iteration,camera1_pose,camera3_pose
23,"[-0.131446, -0.156216, 0.608880, -1.721910, -0.011685, 3.080264]","[0.295286, 0.125720, 0.769971, 1.562522, 0.009756, 2.352369]"
24,"[-0.131433, -0.156177, 0.608952, -1.721487, -0.011257, 3.079235]","[0.295286, 0.125720, 0.769971, 1.562522, 0.009756, 2.352369]"
25,"[-0.131433, -0.156177, 0.608952, -1.721487, -0.011257, 3.079235]","[0.295286, 0.125720, 0.769971, 1.562522, 0.009756, 2.352369]"
26,"[-0.131433, -0.156177, 0.608952, -1.721487, -0.011257, 3.079235]","[0.295201, 0.125662, 0.769800, 1.562589, 0.009384, 2.351348]"
27,"[-0.131377, -0.156128, 0.608710, -1.721832, -0.012609, 3.079009]","[0.295201, 0.125662, 0.769800, 1.562589, 0.009384, 2.351348]"
28,"[-0.131377, -0.156128, 0.608710, -1.721832, -0.012609, 3.079009]","[0.295266, 0.125647, 0.769936, 1.561070, 0.008081, 2.349700]"
29,"[-0.131377, -0.156128, 0.608710, -1.721832, -0.012609, 3.079009]","[0.295266, 0.125647, 0.769936, 1.561070, 0.008081, 2.349700]"
30,"[-0.131408, -0.156283, 0.609088, -1.721080, -0.008616, 3.079191]","[0.295266, 0.125647, 0.769936, 1.561070, 0.008081, 2.349700]"
31,"[-0.131408, -0.156283, 0.609088, -1.721080, -0.008616, 3.079191]","[0.295161, 0.125660, 0.769648, 1.562774, 0.010042, 2.350831]"
32,"[-0.131408, -0.156283, 0.609088, -1.721080, -0.008616, 3.079191]","[0.295161, 0.125660, 0.769648, 1.562774, 0.010042, 2.350831]"
33,"[-0.131446, -0.156192, 0.609002, -1.721729, -0.011926, 3.081001]","[0.295161, 0.125660, 0.769648, 1.562774, 0.010042, 2.350831]"
34,"[-0.131446, -0.156192, 0.609002, -1.721729, -0.011926, 3.081001]","[0.295271, 0.125665, 0.769914, 1.562158, 0.008719, 2.350925]"
35,"[-0.131446, -0.156192, 0.609002, -1.721729, -0.011926, 3.081001]","[0.295271, 0.125665, 0.769914, 1.562158, 0.008719, 2.350925]"
36,"[-0.131345, -0.156108, 0.608405, -1.721409, -0.012640, 3.078878]","[0.295271, 0.125665, 0.769914, 1.562158, 0.008719, 2.350925]"
37,"[-0.131345, -0.156108, 0.608405, -1.721409, -0.012640, 3.078878]","[0.295095, 0.125619, 0.769460, 1.562519, 0.009524, 2.350990]"
38,"[-0.131345, -0.156108, 0.608405, -1.721409, -0.012640, 3.078878]","[0.295095, 0.125619, 0.769460, 1.562519, 0.009524, 2.350990]"
39,"[-0.131390, -0.156182, 0.608875, -1.721335, -0.011759, 3.079750]","[0.295095, 0.125619, 0.769460, 1.562519, 0.009524, 2.350990]"
40,"[-0.131390, -0.156182, 0.608875, -1.721335, -0.011759, 3.079750]","[0.295143, 0.125657, 0.769581, 1.562742, 0.009446, 2.350564]"
41,"[-0.131390, -0.156182, 0.608875, -1.721335, -0.011759, 3.079750]","[0.295143, 0.125657, 0.769581, 1.562742, 0.009446, 2.350564]"
42,"[-0.131447, -0.156241, 0.608920, -1.721321, -0.012605, 3.082404]","[0.295143, 0.125657, 0.769581, 1.562742, 0.009446, 2.350564]"
43,"[-0.131447, -0.156241, 0.608920, -1.721321, -0.012605, 3.082404]","[0.295147, 0.125613, 0.769587, 1.561925, 0.008662, 2.350831]"
44,"[-0.131447, -0.156241, 0.608920, -1.721321, -0.012605, 3.082404]","[0.295147, 0.125613, 0.769587, 1.561925, 0.008662, 2.350831]"
45,"[-0.131419, -0.156158, 0.608778, -1.722003, -0.012730, 3.082176]","[0.295147, 0.125613, 0.769587, 1.561925, 0.008662, 2.350831]"
46,"[-0.131419, -0.156158, 0.608778, -1.722003, -0.012730, 3.082176]","[0.295112, 0.125638, 0.769534, 1.563329, 0.008890, 2.351137]"
47,"[-0.131419, -0.156158, 0.608778, -1.722003, -0.012730, 3.082176]","[0.295112, 0.125638, 0.769534, 1.563329, 0.008890, 2.351137]"
48,"[-0.131410, -0.156202, 0.608755, -1.721728, -0.013634, 3.081474]","[0.295112, 0.125638, 0.769534, 1.563329, 0.008890, 2.351137]"
49,"[-0.131410, -0.156202, 0.608755, -1.721728, -0.013634, 3.081474]","[0.295216, 0.125656, 0.769712, 1.562610, 0.009472, 2.350320]"
50,"[-0.131426, -0.156159, 0.608825, -1.720968, -0.011253, 3.081639]","[0.295216, 0.125656, 0.769712, 1.562610, 0.009472, 2.350320]"
51,"[-0.131426, -0.156159, 0.608825, -1.720968, -0.011253, 3.081639]","[0.295116, 0.125613, 0.769519, 1.562569, 0.009338, 2.350444]"
52,"[-0.131426, -0.156159, 0.608825, -1.720968, -0.011253, 3.081639]","[0.295116, 0.125613, 0.769519, 1.562569, 0.009338, 2.350444]"
53,"[-0.131491, -0.156281, 0.609232, -1.721041, -0.008769, 3.081795]","[0.295116, 0.125613, 0.769519, 1.562569, 0.009338, 2.350444]"
54,"[-0.131491, -0.156281, 0.609232, -1.721041, -0.008769, 3.081795]","[0.295090, 0.125612, 0.769506, 1.562510, 0.009426, 2.350866]"
55,"[-0.131379, -0.156152, 0.608689, -1.721590, -0.013000, 3.082957]","[0.295090, 0.125612, 0.769506, 1.562510, 0.009426, 2.350866]"
56,"[-0.131379, -0.156152, 0.608689, -1.721590, -0.013000, 3.082957]","[0.295090, 0.125612, 0.769506, 1.562510, 0.009426, 2.350866]"
57,"[-0.131379, -0.156152, 0.608689, -1.721590, -0.013000, 3.082957]","[0.295256, 0.125673, 0.769991, 1.562083, 0.008128, 2.350667]"
58,"[-0.131435, -0.156200, 0.608860, -1.722026, -0.012782, 3.083766]","[0.295256, 0.125673, 0.769991, 1.562083, 0.008128, 2.350667]"
59,"[-0.131435, -0.156200, 0.608860, -1.722026, -0.012782, 3.083766]","[0.295256, 0.125673, 0.769991, 1.562083, 0.008128, 2.350667]"
60,"[-0.131435, -0.156200, 0.608860, -1.722026, -0.012782, 3.083766]","[0.295092, 0.125640, 0.769558, 1.562906, 0.009320, 2.350672]"
61,"[-0.131412, -0.156203, 0.608882, -1.721489, -0.011248, 3.081554]","[0.295092, 0.125640, 0.769558, 1.562906, 0.009320, 2.350672]"
62,"[-0.131412, -0.156203, 0.608882, -1.721489, -0.011248, 3.081554]","[0.295138, 0.125652, 0.769626, 1.562503, 0.008644, 2.351159]"
63,"[-0.131412, -0.156203, 0.608882, -1.721489, -0.011248, 3.081554]","[0.295138, 0.125652, 0.769626, 1.562503, 0.008644, 2.351159]"
64,"[-0.131416, -0.156213, 0.609020, -1.721829, -0.009711, 3.081288]","[0.295138, 0.125652, 0.769626, 1.562503, 0.008644, 2.351159]"
65,"[-0.131416, -0.156213, 0.609020, -1.721829, -0.009711, 3.081288]","[0.295144, 0.125624, 0.769522, 1.562289, 0.009458, 2.350913]"
66,"[-0.131416, -0.156213, 0.609020, -1.721829, -0.009711, 3.081288]","[0.295144, 0.125624, 0.769522, 1.562289, 0.009458, 2.350913]"
67,"[-0.131427, -0.156207, 0.608854, -1.721172, -0.010600, 3.079988]","[0.295144, 0.125624, 0.769522, 1.562289, 0.009458, 2.350913]"
68,"[-0.131427, -0.156207, 0.608854, -1.721172, -0.010600, 3.079988]","[0.295279, 0.125684, 0.769837, 1.562293, 0.009474, 2.351372]"
69,"[-0.131427, -0.156207, 0.608854, -1.721172, -0.010600, 3.079988]","[0.295279, 0.125684, 0.769837, 1.562293, 0.009474, 2.351372]"
70,"[-0.131379, -0.156178, 0.608767, -1.720731, -0.009232, 3.078943]","[0.295279, 0.125684, 0.769837, 1.562293, 0.009474, 2.351372]"
71,"[-0.131379, -0.156178, 0.608767, -1.720731, -0.009232, 3.078943]","[0.295154, 0.125654, 0.769613, 1.562405, 0.009570, 2.351468]"
72,"[-0.131436, -0.156244, 0.608958, -1.720152, -0.008131, 3.079307]","[0.295154, 0.125654, 0.769613, 1.562405, 0.009570, 2.351468]"
73,"[-0.131436, -0.156244, 0.608958, -1.720152, -0.008131, 3.079307]","[0.295154, 0.125654, 0.769613, 1.562405, 0.009570, 2.351468]"
74,"[-0.131436, -0.156244, 0.608958, -1.720152, -0.008131, 3.079307]","[0.295109, 0.125637, 0.769511, 1.562508, 0.009541, 2.351490]"
75,"[-0.131471, -0.156262, 0.609198, -1.721296, -0.009307, 3.081053]","[0.295109, 0.125637, 0.769511, 1.562508, 0.009541, 2.351490]"
76,"[-0.131471, -0.156262, 0.609198, -1.721296, -0.009307, 3.081053]","[0.295055, 0.125604, 0.769388, 1.562270, 0.009152, 2.350671]"
77,"[-0.131471, -0.156262, 0.609198, -1.721296, -0.009307, 3.081053]","[0.295055, 0.125604, 0.769388, 1.562270, 0.009152, 2.350671]"
78,"[-0.131404, -0.156158, 0.608870, -1.721228, -0.010551, 3.079063]","[0.295055, 0.125604, 0.769388, 1.562270, 0.009152, 2.350671]"
79,"[-0.131404, -0.156158, 0.608870, -1.721228, -0.010551, 3.079063]","[0.295310, 0.125685, 0.769981, 1.562180, 0.008788, 2.351794]"
80,"[-0.131404, -0.156158, 0.608870, -1.721228, -0.010551, 3.079063]","[0.295310, 0.125685, 0.769981, 1.562180, 0.008788, 2.351794]"
81,"[-0.131416, -0.156222, 0.609105, -1.721385, -0.012304, 3.081903]","[0.295310, 0.125685, 0.769981, 1.562180, 0.008788, 2.351794]"
82,"[-0.131416, -0.156222, 0.609105, -1.721385, -0.012304, 3.081903]","[0.295263, 0.125668, 0.769898, 1.562966, 0.008198, 2.351010]"
83,"[-0.131416, -0.156222, 0.609105, -1.721385, -0.012304, 3.081903]","[0.295263, 0.125668, 0.769898, 1.562966, 0.008198, 2.351010]"
84,"[-0.131390, -0.156248, 0.608903, -1.721197, -0.009423, 3.078536]","[0.295263, 0.125668, 0.769898, 1.562966, 0.008198, 2.351010]"
85,"[-0.131390, -0.156248, 0.608903, -1.721197, -0.009423, 3.078536]","[0.295346, 0.125743, 0.770062, 1.562140, 0.008428, 2.350742]"
86,"[-0.131390, -0.156248, 0.608903, -1.721197, -0.009423, 3.078536]","[0.295346, 0.125743, 0.770062, 1.562140, 0.008428, 2.350742]"
87,"[-0.131350, -0.156150, 0.608568, -1.721412, -0.012058, 3.081090]","[0.295346, 0.125743, 0.770062, 1.562140, 0.008428, 2.350742]"
88,"[-0.131350, -0.156150, 0.608568, -1.721412, -0.012058, 3.081090]","[0.295177, 0.125636, 0.769699, 1.562534, 0.008835, 2.351145]"
89,"[-0.131416, -0.156172, 0.608760, -1.721844, -0.011423, 3.082048]","[0.295177, 0.125636, 0.769699, 1.562534, 0.008835, 2.351145]"
90,"[-0.131416, -0.156172, 0.608760, -1.721844, -0.011423, 3.082048]","[0.295177, 0.125636, 0.769699, 1.562534, 0.008835, 2.351145]"
91,"[-0.131416, -0.156172, 0.608760, -1.721844, -0.011423, 3.082048]","[0.295150, 0.125628, 0.769630, 1.562274, 0.008219, 2.350339]"
92,"[-0.131448, -0.156236, 0.608873, -1.721297, -0.011392, 3.080915]","[0.295150, 0.125628, 0.769630, 1.562274, 0.008219, 2.350339]"
93,"[-0.131448, -0.156236, 0.608873, -1.721297, -0.011392, 3.080915]","[0.295222, 0.125693, 0.769859, 1.562204, 0.008203, 2.350102]"
94,"[-0.131448, -0.156236, 0.608873, -1.721297, -0.011392, 3.080915]","[0.295222, 0.125693, 0.769859, 1.562204, 0.008203, 2.350102]"
95,"[-0.131456, -0.156211, 0.608999, -1.721528, -0.010229, 3.080560]","[0.295222, 0.125693, 0.769859, 1.562204, 0.008203, 2.350102]"
96,"[-0.131456, -0.156211, 0.608999, -1.721528, -0.010229, 3.080560]","[0.295248, 0.125653, 0.769897, 1.562018, 0.008904, 2.350570]"
97,"[-0.131402, -0.156197, 0.608814, -1.721596, -0.014862, 3.080960]","[0.295248, 0.125653, 0.769897, 1.562018, 0.008904, 2.350570]"
98,"[-0.131402, -0.156197, 0.608814, -1.721596, -0.014862, 3.080960]","[0.295248, 0.125653, 0.769897, 1.562018, 0.008904, 2.350570]"
99,"[-0.131402, -0.156197, 0.608814, -1.721596, -0.014862, 3.080960]","[0.295233, 0.125660, 0.769815, 1.562284, 0.008539, 2.350382]"
100,"[-0.131400, -0.156189, 0.608908, -1.720992, -0.008884, 3.080406]","[0.295233, 0.125660, 0.769815, 1.562284, 0.008539, 2.350382]"
101,"[-0.131400, -0.156189, 0.608908, -1.720992, -0.008884, 3.080406]","[0.295233, 0.125660, 0.769815, 1.562284, 0.008539, 2.350382]"
102,"[-0.131400, -0.156189, 0.608908, -1.720992, -0.008884, 3.080406]","[0.295214, 0.125656, 0.769714, 1.562532, 0.009235, 2.350792]"
103,"[-0.131417, -0.156170, 0.608726, -1.721273, -0.011278, 3.080277]","[0.295214, 0.125656, 0.769714, 1.562532, 0.009235, 2.350792]"
104,"[-0.131417, -0.156170, 0.608726, -1.721273, -0.011278, 3.080277]","[0.295058, 0.125619, 0.769413, 1.562062, 0.008333, 2.349363]"
105,"[-0.131417, -0.156170, 0.608726, -1.721273, -0.011278, 3.080277]","[0.295058, 0.125619, 0.769413, 1.562062, 0.008333, 2.349363]"
106,"[-0.131470, -0.156271, 0.609245, -1.721660, -0.010744, 3.081675]","[0.295058, 0.125619, 0.769413, 1.562062, 0.008333, 2.349363]"
107,"[-0.131470, -0.156271, 0.609245, -1.721660, -0.010744, 3.081675]","[0.295126, 0.125630, 0.769511, 1.562332, 0.009513, 2.351175]"
108,"[-0.131470, -0.156271, 0.609245, -1.721660, -0.010744, 3.081675]","[0.295126, 0.125630, 0.769511, 1.562332, 0.009513, 2.351175]"
109,"[-0.131411, -0.156173, 0.608761, -1.721753, -0.012946, 3.082083]","[0.295126, 0.125630, 0.769511, 1.562332, 0.009513, 2.351175]"
110,"[-0.131411, -0.156173, 0.608761, -1.721753, -0.012946, 3.082083]","[0.295179, 0.125665, 0.769756, 1.562948, 0.008700, 2.351545]"
111,"[-0.131354, -0.156151, 0.608515, -1.721248, -0.011553, 3.079745]","[0.295179, 0.125665, 0.769756, 1.562948, 0.008700, 2.351545]"
112,"[-0.131354, -0.156151, 0.608515, -1.721248, -0.011553, 3.079745]","[0.295179, 0.125665, 0.769756, 1.562948, 0.008700, 2.351545]"
113,"[-0.131354, -0.156151, 0.608515, -1.721248, -0.011553, 3.079745]","[0.295156, 0.125634, 0.769700, 1.561407, 0.008288, 2.349391]"
114,"[-0.131399, -0.156165, 0.608727, -1.721703, -0.013051, 3.079804]","[0.295156, 0.125634, 0.769700, 1.561407, 0.008288, 2.349391]"
115,"[-0.131399, -0.156165, 0.608727, -1.721703, -0.013051, 3.079804]","[0.295156, 0.125634, 0.769700, 1.561407, 0.008288, 2.349391]"
116,"[-0.131399, -0.156165, 0.608727, -1.721703, -0.013051, 3.079804]","[0.295113, 0.125607, 0.769594, 1.561781, 0.008304, 2.349618]"
117,"[-0.131414, -0.156195, 0.608821, -1.721011, -0.008996, 3.079637]","[0.295113, 0.125607, 0.769594, 1.561781, 0.008304, 2.349618]"
118,"[-0.131414, -0.156195, 0.608821, -1.721011, -0.008996, 3.079637]","[0.295028, 0.125596, 0.769434, 1.561981, 0.008506, 2.350655]"
119,"[-0.131414, -0.156195, 0.608821, -1.721011, -0.008996, 3.079637]","[0.295028, 0.125596, 0.769434, 1.561981, 0.008506, 2.350655]"
120,"[-0.131412, -0.156173, 0.608736, -1.721449, -0.013783, 3.081388]","[0.295028, 0.125596, 0.769434, 1.561981, 0.008506, 2.350655]"
121,"[-0.131412, -0.156173, 0.608736, -1.721449, -0.013783, 3.081388]","[0.295195, 0.125649, 0.769767, 1.563128, 0.009298, 2.351119]"
122,"[-0.131412, -0.156173, 0.608736, -1.721449, -0.013783, 3.081388]","[0.295195, 0.125649, 0.769767, 1.563128, 0.009298, 2.351119]"
123,"[-0.131361, -0.156151, 0.608620, -1.722220, -0.015039, 3.081318]","[0.295195, 0.125649, 0.769767, 1.563128, 0.009298, 2.351119]"
124,"[-0.131361, -0.156151, 0.608620, -1.722220, -0.015039, 3.081318]","[0.295096, 0.125657, 0.769500, 1.562653, 0.009922, 2.350908]"
125,"[-0.131361, -0.156151, 0.608620, -1.722220, -0.015039, 3.081318]","[0.295096, 0.125657, 0.769500, 1.562653, 0.009922, 2.350908]"
126,"[-0.131399, -0.156186, 0.608793, -1.722249, -0.012132, 3.080803]","[0.295096, 0.125657, 0.769500, 1.562653, 0.009922, 2.350908]"
127,"[-0.131399, -0.156186, 0.608793, -1.722249, -0.012132, 3.080803]","[0.295102, 0.125613, 0.769520, 1.561212, 0.008290, 2.349912]"
128,"[-0.131399, -0.156186, 0.608793, -1.722249, -0.012132, 3.080803]","[0.295102, 0.125613, 0.769520, 1.561212, 0.008290, 2.349912]"
129,"[-0.131440, -0.156176, 0.609008, -1.721622, -0.011816, 3.080278]","[0.295102, 0.125613, 0.769520, 1.561212, 0.008290, 2.349912]"
130,"[-0.131440, -0.156176, 0.609008, -1.721622, -0.011816, 3.080278]","[0.295032, 0.125583, 0.769412, 1.562144, 0.009099, 2.350611]"
131,"[-0.131440, -0.156176, 0.609008, -1.721622, -0.011816, 3.080278]","[0.295032, 0.125583, 0.769412, 1.562144, 0.009099, 2.350611]"
132,"[-0.131398, -0.156185, 0.608853, -1.720514, -0.012893, 3.080721]","[0.295032, 0.125583, 0.769412, 1.562144, 0.009099, 2.350611]"
133,"[-0.131398, -0.156185, 0.608853, -1.720514, -0.012893, 3.080721]","[0.295144, 0.125631, 0.769660, 1.563213, 0.009182, 2.350947]"
134,"[-0.131400, -0.156184, 0.608817, -1.721715, -0.012368, 3.082409]","[0.295144, 0.125631, 0.769660, 1.563213, 0.009182, 2.350947]"
135,"[-0.131400, -0.156184, 0.608817, -1.721715, -0.012368, 3.082409]","[0.295144, 0.125631, 0.769660, 1.563213, 0.009182, 2.350947]"
136,"[-0.131400, -0.156184, 0.608817, -1.721715, -0.012368, 3.082409]","[0.295090, 0.125616, 0.769529, 1.562914, 0.009304, 2.350261]"
137,"[-0.131385, -0.156193, 0.608740, -1.721737, -0.011294, 3.079861]","[0.295090, 0.125616, 0.769529, 1.562914, 0.009304, 2.350261]"
138,"[-0.131385, -0.156193, 0.608740, -1.721737, -0.011294, 3.079861]","[0.295090, 0.125616, 0.769529, 1.562914, 0.009304, 2.350261]"
139,"[-0.131385, -0.156193, 0.608740, -1.721737, -0.011294, 3.079861]","[0.295272, 0.125696, 0.769864, 1.562380, 0.009764, 2.351247]"
140,"[-0.131369, -0.156168, 0.608598, -1.721617, -0.012504, 3.078953]","[0.295272, 0.125696, 0.769864, 1.562380, 0.009764, 2.351247]"
141,"[-0.131369, -0.156168, 0.608598, -1.721617, -0.012504, 3.078953]","[0.295272, 0.125696, 0.769864, 1.562380, 0.009764, 2.351247]"
142,"[-0.131369, -0.156168, 0.608598, -1.721617, -0.012504, 3.078953]","[0.295145, 0.125639, 0.769663, 1.562272, 0.008937, 2.350489]"
143,"[-0.131375, -0.156121, 0.608619, -1.721488, -0.014347, 3.079390]","[0.295145, 0.125639, 0.769663, 1.562272, 0.008937, 2.350489]"
144,"[-0.131375, -0.156121, 0.608619, -1.721488, -0.014347, 3.079390]","[0.295145, 0.125639, 0.769663, 1.562272, 0.008937, 2.350489]"
145,"[-0.131375, -0.156121, 0.608619, -1.721488, -0.014347, 3.079390]","[0.295010, 0.125621, 0.769259, 1.562900, 0.009795, 2.350571]"
146,"[-0.131391, -0.156174, 0.608721, -1.721290, -0.010659, 3.078875]","[0.295010, 0.125621, 0.769259, 1.562900, 0.009795, 2.350571]"
147,"[-0.131391, -0.156174, 0.608721, -1.721290, -0.010659, 3.078875]","[0.295010, 0.125621, 0.769259, 1.562900, 0.009795, 2.350571]"
148,"[-0.131391, -0.156174, 0.608721, -1.721290, -0.010659, 3.078875]","[0.295321, 0.125710, 0.770027, 1.562382, 0.009145, 2.351079]"
149,"[-0.131382, -0.156150, 0.608849, -1.721676, -0.011000, 3.079623]","[0.295321, 0.125710, 0.770027, 1.562382, 0.009145, 2.351079]"
150,"[-0.131382, -0.156150, 0.608849, -1.721676, -0.011000, 3.079623]","[0.294973, 0.125556, 0.769223, 1.561536, 0.009396, 2.349281]"
151,"[-0.131382, -0.156150, 0.608849, -1.721676, -0.011000, 3.079623]","[0.294973, 0.125556, 0.769223, 1.561536, 0.009396, 2.349281]"
152,"[-0.131392, -0.156149, 0.608669, -1.722358, -0.013583, 3.080728]","[0.294973, 0.125556, 0.769223, 1.561536, 0.009396, 2.349281]"
153,"[-0.131392, -0.156149, 0.608669, -1.722358, -0.013583, 3.080728]","[0.295110, 0.125605, 0.769506, 1.562832, 0.009765, 2.351293]"
154,"[-0.131392, -0.156149, 0.608669, -1.722358, -0.013583, 3.080728]","[0.295110, 0.125605, 0.769506, 1.562832, 0.009765, 2.351293]"
155,"[-0.131469, -0.156267, 0.609142, -1.721433, -0.010462, 3.081780]","[0.295110, 0.125605, 0.769506, 1.562832, 0.009765, 2.351293]"
156,"[-0.131469, -0.156267, 0.609142, -1.721433, -0.010462, 3.081780]","[0.295003, 0.125602, 0.769253, 1.562131, 0.009550, 2.350479]"
157,"[-0.131389, -0.156127, 0.608687, -1.721581, -0.013810, 3.080547]","[0.295003, 0.125602, 0.769253, 1.562131, 0.009550, 2.350479]"
158,"[-0.131389, -0.156127, 0.608687, -1.721581, -0.013810, 3.080547]","[0.295003, 0.125602, 0.769253, 1.562131, 0.009550, 2.350479]"
159,"[-0.131389, -0.156127, 0.608687, -1.721581, -0.013810, 3.080547]","[0.295181, 0.125626, 0.769679, 1.562755, 0.009540, 2.351631]"
160,"[-0.131429, -0.156224, 0.608964, -1.721481, -0.010104, 3.080569]","[0.295181, 0.125626, 0.769679, 1.562755, 0.009540, 2.351631]"
161,"[-0.131429, -0.156224, 0.608964, -1.721481, -0.010104, 3.080569]","[0.295181, 0.125626, 0.769679, 1.562755, 0.009540, 2.351631]"
162,"[-0.131429, -0.156224, 0.608964, -1.721481, -0.010104, 3.080569]","[0.295030, 0.125597, 0.769299, 1.561827, 0.008968, 2.350069]"
163,"[-0.131461, -0.156206, 0.609007, -1.721326, -0.011091, 3.078578]","[0.295030, 0.125597, 0.769299, 1.561827, 0.008968, 2.350069]"
164,"[-0.131461, -0.156206, 0.609007, -1.721326, -0.011091, 3.078578]","[0.295030, 0.125597, 0.769299, 1.561827, 0.008968, 2.350069]"
165,"[-0.131461, -0.156206, 0.609007, -1.721326, -0.011091, 3.078578]","[0.295505, 0.125777, 0.770480, 1.562013, 0.008596, 2.352191]"
166,"[-0.131439, -0.156159, 0.608869, -1.720442, -0.011028, 3.079848]","[0.295505, 0.125777, 0.770480, 1.562013, 0.008596, 2.352191]"
167,"[-0.131439, -0.156159, 0.608869, -1.720442, -0.011028, 3.079848]","[0.295505, 0.125777, 0.770480, 1.562013, 0.008596, 2.352191]"
168,"[-0.131439, -0.156159, 0.608869, -1.720442, -0.011028, 3.079848]","[0.295250, 0.125654, 0.769807, 1.562002, 0.008388, 2.351235]"
169,"[-0.131409, -0.156148, 0.608825, -1.721142, -0.009330, 3.078663]","[0.295250, 0.125654, 0.769807, 1.562002, 0.008388, 2.351235]"
170,"[-0.131409, -0.156148, 0.608825, -1.721142, -0.009330, 3.078663]","[0.294896, 0.125573, 0.769004, 1.562327, 0.010640, 2.350955]"
171,"[-0.131436, -0.156192, 0.608923, -1.721610, -0.011670, 3.081576]","[0.294896, 0.125573, 0.769004, 1.562327, 0.010640, 2.350955]"
172,"[-0.131436, -0.156192, 0.608923, -1.721610, -0.011670, 3.081576]","[0.294896, 0.125573, 0.769004, 1.562327, 0.010640, 2.350955]"
173,"[-0.131436, -0.156192, 0.608923, -1.721610, -0.011670, 3.081576]","[0.295276, 0.125711, 0.769967, 1.562453, 0.008485, 2.351259]"
174,"[-0.131390, -0.156153, 0.608652, -1.721243, -0.011996, 3.079262]","[0.295276, 0.125711, 0.769967, 1.562453, 0.008485, 2.351259]"
175,"[-0.131390, -0.156153, 0.608652, -1.721243, -0.011996, 3.079262]","[0.295276, 0.125711, 0.769967, 1.562453, 0.008485, 2.351259]"
