iteration,camera1_pose,camera3_pose
21,"[0.047021, -0.091960, 0.514706, 3.079549, -0.023255, 2.966104]","[-0.100853, 0.143543, 0.704577, -0.048387, -0.012488, 2.281617]"
22,"[0.047021, -0.091960, 0.514706, 3.079549, -0.023255, 2.966104]","[-0.100853, 0.143543, 0.704577, -0.048387, -0.012488, 2.281617]"
23,"[0.047021, -0.091960, 0.514706, 3.079549, -0.023255, 2.966104]","[-0.100853, 0.143543, 0.704577, -0.048387, -0.012488, 2.281617]"
24,"[0.047011, -0.091997, 0.514698, 3.079165, -0.024149, 2.965873]","[-0.100969, 0.143694, 0.705283, -0.049426, -0.013179, 2.282522]"
25,"[0.047011, -0.091997, 0.514698, 3.079165, -0.024149, 2.965873]","[-0.100969, 0.143694, 0.705283, -0.049426, -0.013179, 2.282522]"
26,"[0.047011, -0.091997, 0.514698, 3.079165, -0.024149, 2.965873]","[-0.100953, 0.143658, 0.705149, -0.049398, -0.012932, 2.282440]"
27,"[0.047016, -0.091992, 0.514755, 3.079583, -0.024395, 2.966578]","[-0.100953, 0.143658, 0.705149, -0.049398, -0.012932, 2.282440]"
28,"[0.047016, -0.091992, 0.514755, 3.079583, -0.024395, 2.966578]","[-0.100953, 0.143658, 0.705149, -0.049398, -0.012932, 2.282440]"
29,"[0.047045, -0.091979, 0.514827, 3.079334, -0.023612, 2.967274]","[-0.100906, 0.143584, 0.704890, -0.049135, -0.012500, 2.281625]"
30,"[0.047045, -0.091979, 0.514827, 3.079334, -0.023612, 2.967274]","[-0.100906, 0.143584, 0.704890, -0.049135, -0.012500, 2.281625]"
31,"[0.047045, -0.091979, 0.514827, 3.079334, -0.023612, 2.967274]","[-0.100906, 0.143584, 0.704890, -0.049135, -0.012500, 2.281625]"
32,"[0.047039, -0.091981, 0.514792, 3.079429, -0.024951, 2.967375]","[-0.100878, 0.143575, 0.704863, -0.048500, -0.011445, 2.281328]"
33,"[0.047039, -0.091981, 0.514792, 3.079429, -0.024951, 2.967375]","[-0.100878, 0.143575, 0.704863, -0.048500, -0.011445, 2.281328]"
34,"[0.047039, -0.091981, 0.514792, 3.079429, -0.024951, 2.967375]","[-0.100880, 0.143595, 0.704921, -0.048848, -0.012751, 2.282163]"
35,"[0.047023, -0.091962, 0.514592, 3.079335, -0.022985, 2.964615]","[-0.100880, 0.143595, 0.704921, -0.048848, -0.012751, 2.282163]"
36,"[0.047023, -0.091962, 0.514592, 3.079335, -0.022985, 2.964615]","[-0.100880, 0.143595, 0.704921, -0.048848, -0.012751, 2.282163]"
37,"[0.047023, -0.091962, 0.514592, 3.079335, -0.022985, 2.964615]","[-0.100938, 0.143651, 0.705089, -0.048773, -0.012084, 2.282142]"
38,"[0.047035, -0.091977, 0.514738, 3.079207, -0.025136, 2.966265]","[-0.100938, 0.143651, 0.705089, -0.048773, -0.012084, 2.282142]"
39,"[0.047035, -0.091977, 0.514738, 3.079207, -0.025136, 2.966265]","[-0.100908, 0.143640, 0.705044, -0.048515, -0.012768, 2.283205]"
40,"[0.047048, -0.091990, 0.514769, 3.079642, -0.022793, 2.966697]","[-0.100908, 0.143640, 0.705044, -0.048515, -0.012768, 2.283205]"
41,"[0.047048, -0.091990, 0.514769, 3.079642, -0.022793, 2.966697]","[-0.100908, 0.143640, 0.705044, -0.048515, -0.012768, 2.283205]"
42,"[0.047048, -0.091990, 0.514769, 3.079642, -0.022793, 2.966697]","[-0.100956, 0.143672, 0.705193, -0.049428, -0.012062, 2.281842]"
43,"[0.046998, -0.091941, 0.514570, 3.079360, -0.023335, 2.965657]","[-0.100956, 0.143672, 0.705193, -0.049428, -0.012062, 2.281842]"
44,"[0.046998, -0.091941, 0.514570, 3.079360, -0.023335, 2.965657]","[-0.100956, 0.143672, 0.705193, -0.049428, -0.012062, 2.281842]"
45,"[0.047038, -0.091981, 0.514806, 3.079686, -0.024054, 2.966797]","[-0.100936, 0.143642, 0.705026, -0.048518, -0.012098, 2.281292]"
46,"[0.047038, -0.091981, 0.514806, 3.079686, -0.024054, 2.966797]","[-0.100936, 0.143642, 0.705026, -0.048518, -0.012098, 2.281292]"
47,"[0.047038, -0.091981, 0.514806, 3.079686, -0.024054, 2.966797]","[-0.100936, 0.143642, 0.705026, -0.048518, -0.012098, 2.281292]"
48,"[0.047016, -0.091974, 0.514785, 3.079328, -0.024821, 2.966759]","[-0.100906, 0.143635, 0.704989, -0.049016, -0.012753, 2.282095]"
49,"[0.047016, -0.091974, 0.514785, 3.079328, -0.024821, 2.966759]","[-0.100906, 0.143635, 0.704989, -0.049016, -0.012753, 2.282095]"
50,"[0.047016, -0.091974, 0.514785, 3.079328, -0.024821, 2.966759]","[-0.100889, 0.143598, 0.704916, -0.048751, -0.012119, 2.281644]"
51,"[0.047012, -0.091975, 0.514707, 3.079634, -0.023293, 2.967028]","[-0.100889, 0.143598, 0.704916, -0.048751, -0.012119, 2.281644]"
52,"[0.047012, -0.091975, 0.514707, 3.079634, -0.023293, 2.967028]","[-0.100889, 0.143598, 0.704916, -0.048751, -0.012119, 2.281644]"
53,"[0.047025, -0.091951, 0.514630, 3.079343, -0.024455, 2.965145]","[-0.100901, 0.143554, 0.704735, -0.048857, -0.013132, 2.282073]"
54,"[0.047025, -0.091951, 0.514630, 3.079343, -0.024455, 2.965145]","[-0.100901, 0.143554, 0.704735, -0.048857, -0.013132, 2.282073]"
55,"[0.047025, -0.091951, 0.514630, 3.079343, -0.024455, 2.965145]","[-0.100901, 0.143554, 0.704735, -0.048857, -0.013132, 2.282073]"
56,"[0.047034, -0.091966, 0.514695, 3.079455, -0.023512, 2.965948]","[-0.100907, 0.143619, 0.704878, -0.049165, -0.013473, 2.281697]"
57,"[0.047034, -0.091966, 0.514695, 3.079455, -0.023512, 2.965948]","[-0.100907, 0.143619, 0.704878, -0.049165, -0.013473, 2.281697]"
58,"[0.047034, -0.091966, 0.514695, 3.079455, -0.023512, 2.965948]","[-0.100907, 0.143619, 0.704878, -0.049165, -0.013473, 2.281697]"
59,"[0.047027, -0.091980, 0.514789, 3.079668, -0.022993, 2.967750]","[-0.100954, 0.143673, 0.705121, -0.048917, -0.012603, 2.281691]"
60,"[0.047027, -0.091980, 0.514789, 3.079668, -0.022993, 2.967750]","[-0.100954, 0.143673, 0.705121, -0.048917, -0.012603, 2.281691]"
61,"[0.047027, -0.091980, 0.514789, 3.079668, -0.022993, 2.967750]","[-0.100912, 0.143607, 0.704895, -0.048693, -0.012642, 2.282297]"
62,"[0.047031, -0.091969, 0.514681, 3.079646, -0.023514, 2.966616]","[-0.100912, 0.143607, 0.704895, -0.048693, -0.012642, 2.282297]"
63,"[0.047031, -0.091969, 0.514681, 3.079646, -0.023514, 2.966616]","[-0.100912, 0.143607, 0.704895, -0.048693, -0.012642, 2.282297]"
64,"[0.047031, -0.091969, 0.514681, 3.079646, -0.023514, 2.966616]","[-0.100807, 0.143480, 0.704291, -0.048622, -0.012340, 2.280421]"
65,"[0.047014, -0.091949, 0.514589, 3.079345, -0.022794, 2.966018]","[-0.100807, 0.143480, 0.704291, -0.048622, -0.012340, 2.280421]"
66,"[0.047014, -0.091949, 0.514589, 3.079345, -0.022794, 2.966018]","[-0.100807, 0.143480, 0.704291, -0.048622, -0.012340, 2.280421]"
67,"[0.047014, -0.091949, 0.514589, 3.079345, -0.022794, 2.966018]","[-0.100867, 0.143543, 0.704659, -0.048569, -0.013203, 2.281227]"
68,"[0.047037, -0.091964, 0.514692, 3.079551, -0.023178, 2.966542]","[-0.100867, 0.143543, 0.704659, -0.048569, -0.013203, 2.281227]"
69,"[0.047037, -0.091964, 0.514692, 3.079551, -0.023178, 2.966542]","[-0.100867, 0.143543, 0.704659, -0.048569, -0.013203, 2.281227]"
70,"[0.047037, -0.091964, 0.514692, 3.079551, -0.023178, 2.966542]","[-0.100915, 0.143657, 0.705040, -0.048944, -0.012492, 2.281686]"
71,"[0.047033, -0.091995, 0.514734, 3.079497, -0.024041, 2.966731]","[-0.100915, 0.143657, 0.705040, -0.048944, -0.012492, 2.281686]"
72,"[0.047033, -0.091995, 0.514734, 3.079497, -0.024041, 2.966731]","[-0.100915, 0.143657, 0.705040, -0.048944, -0.012492, 2.281686]"
73,"[0.047033, -0.091995, 0.514734, 3.079497, -0.024041, 2.966731]","[-0.100911, 0.143611, 0.704816, -0.048489, -0.012392, 2.281343]"
74,"[0.047035, -0.091988, 0.514731, 3.079673, -0.022933, 2.967102]","[-0.100911, 0.143611, 0.704816, -0.048489, -0.012392, 2.281343]"
75,"[0.047035, -0.091988, 0.514731, 3.079673, -0.022933, 2.967102]","[-0.100911, 0.143611, 0.704816, -0.048489, -0.012392, 2.281343]"
76,"[0.047035, -0.091988, 0.514731, 3.079673, -0.022933, 2.967102]","[-0.100993, 0.143708, 0.705341, -0.049135, -0.012079, 2.282308]"
77,"[0.047038, -0.091958, 0.514622, 3.079327, -0.023142, 2.966887]","[-0.100993, 0.143708, 0.705341, -0.049135, -0.012079, 2.282308]"
78,"[0.047038, -0.091958, 0.514622, 3.079327, -0.023142, 2.966887]","[-0.100993, 0.143708, 0.705341, -0.049135, -0.012079, 2.282308]"
79,"[0.047053, -0.091923, 0.514594, 3.079203, -0.023231, 2.966469]","[-0.100895, 0.143604, 0.704898, -0.048851, -0.012670, 2.281658]"
80,"[0.047053, -0.091923, 0.514594, 3.079203, -0.023231, 2.966469]","[-0.100895, 0.143604, 0.704898, -0.048851, -0.012670, 2.281658]"
81,"[0.047053, -0.091923, 0.514594, 3.079203, -0.023231, 2.966469]","[-0.100895, 0.143604, 0.704898, -0.048851, -0.012670, 2.281658]"
82,"[0.047036, -0.091969, 0.514700, 3.079661, -0.022960, 2.966728]","[-0.100892, 0.143561, 0.704688, -0.048509, -0.013247, 2.281172]"
83,"[0.047036, -0.091969, 0.514700, 3.079661, -0.022960, 2.966728]","[-0.100892, 0.143561, 0.704688, -0.048509, -0.013247, 2.281172]"
84,"[0.047036, -0.091969, 0.514700, 3.079661, -0.022960, 2.966728]","[-0.100892, 0.143561, 0.704688, -0.048509, -0.013247, 2.281172]"
85,"[0.047013, -0.091934, 0.514525, 3.079561, -0.022563, 2.965975]","[-0.100891, 0.143590, 0.704767, -0.048817, -0.012608, 2.281645]"
86,"[0.047013, -0.091934, 0.514525, 3.079561, -0.022563, 2.965975]","[-0.100891, 0.143590, 0.704767, -0.048817, -0.012608, 2.281645]"
87,"[0.047013, -0.091934, 0.514525, 3.079561, -0.022563, 2.965975]","[-0.100891, 0.143590, 0.704767, -0.048817, -0.012608, 2.281645]"
88,"[0.047011, -0.091955, 0.514630, 3.079306, -0.024977, 2.966355]","[-0.100988, 0.143712, 0.705407, -0.048732, -0.012543, 2.282581]"
89,"[0.047011, -0.091955, 0.514630, 3.079306, -0.024977, 2.966355]","[-0.100988, 0.143712, 0.705407, -0.048732, -0.012543, 2.282581]"
90,"[0.047011, -0.091955, 0.514630, 3.079306, -0.024977, 2.966355]","[-0.100988, 0.143712, 0.705407, -0.048732, -0.012543, 2.282581]"
91,"[0.047027, -0.091964, 0.514661, 3.079262, -0.023609, 2.967002]","[-0.100860, 0.143519, 0.704518, -0.048260, -0.012286, 2.280727]"
92,"[0.047027, -0.091964, 0.514661, 3.079262, -0.023609, 2.967002]","[-0.100860, 0.143519, 0.704518, -0.048260, -0.012286, 2.280727]"
93,"[0.047027, -0.091964, 0.514661, 3.079262, -0.023609, 2.967002]","[-0.100860, 0.143519, 0.704518, -0.048260, -0.012286, 2.280727]"
94,"[0.047036, -0.092002, 0.514835, 3.079560, -0.022369, 2.967979]","[-0.101010, 0.143705, 0.705378, -0.049247, -0.013007, 2.282617]"
95,"[0.047036, -0.092002, 0.514835, 3.079560, -0.022369, 2.967979]","[-0.101010, 0.143705, 0.705378, -0.049247, -0.013007, 2.282617]"
96,"[0.047036, -0.092002, 0.514835, 3.079560, -0.022369, 2.967979]","[-0.101010, 0.143705, 0.705378, -0.049247, -0.013007, 2.282617]"
97,"[0.047013, -0.091989, 0.514798, 3.079706, -0.024223, 2.967463]","[-0.100918, 0.143634, 0.704993, -0.048578, -0.012980, 2.282348]"
98,"[0.047013, -0.091989, 0.514798, 3.079706, -0.024223, 2.967463]","[-0.100918, 0.143634, 0.704993, -0.048578, -0.012980, 2.282348]"
99,"[0.047013, -0.091989, 0.514798, 3.079706, -0.024223, 2.967463]","[-0.100918, 0.143634, 0.704993, -0.048578, -0.012980, 2.282348]"
100,"[0.047039, -0.091992, 0.514807, 3.079621, -0.023425, 2.966989]","[-0.100990, 0.143669, 0.705304, -0.048988, -0.012802, 2.282977]"
101,"[0.047039, -0.091992, 0.514807, 3.079621, -0.023425, 2.966989]","[-0.100990, 0.143669, 0.705304, -0.048988, -0.012802, 2.282977]"
102,"[0.047039, -0.091992, 0.514807, 3.079621, -0.023425, 2.966989]","[-0.100900, 0.143602, 0.704934, -0.048918, -0.012136, 2.282691]"
103,"[0.047054, -0.091998, 0.514913, 3.079494, -0.024137, 2.968401]","[-0.100900, 0.143602, 0.704934, -0.048918, -0.012136, 2.282691]"
104,"[0.047054, -0.091998, 0.514913, 3.079494, -0.024137, 2.968401]","[-0.100900, 0.143602, 0.704934, -0.048918, -0.012136, 2.282691]"
105,"[0.047054, -0.091998, 0.514913, 3.079494, -0.024137, 2.968401]","[-0.100884, 0.143554, 0.704684, -0.048858, -0.012581, 2.281933]"
106,"[0.047028, -0.091977, 0.514783, 3.079481, -0.023320, 2.966910]","[-0.100884, 0.143554, 0.704684, -0.048858, -0.012581, 2.281933]"
107,"[0.047028, -0.091977, 0.514783, 3.079481, -0.023320, 2.966910]","[-0.100884, 0.143554, 0.704684, -0.048858, -0.012581, 2.281933]"
108,"[0.047028, -0.091977, 0.514783, 3.079481, -0.023320, 2.966910]","[-0.100914, 0.143614, 0.704980, -0.048718, -0.013814, 2.282347]"
109,"[0.047039, -0.091988, 0.514767, 3.079814, -0.023955, 2.967588]","[-0.100914, 0.143614, 0.704980, -0.048718, -0.013814, 2.282347]"
110,"[0.047039, -0.091988, 0.514767, 3.079814, -0.023955, 2.967588]","[-0.100914, 0.143614, 0.704980, -0.048718, -0.013814, 2.282347]"
111,"[0.047039, -0.091988, 0.514767, 3.079814, -0.023955, 2.967588]","[-0.100955, 0.143702, 0.705225, -0.048711, -0.012457, 2.282474]"
112,"[0.046999, -0.091966, 0.514629, 3.079010, -0.025165, 2.965373]","[-0.100955, 0.143702, 0.705225, -0.048711, -0.012457, 2.282474]"
113,"[0.046999, -0.091966, 0.514629, 3.079010, -0.025165, 2.965373]","[-0.100955, 0.143702, 0.705225, -0.048711, -0.012457, 2.282474]"
114,"[0.047053, -0.091997, 0.514855, 3.079469, -0.023986, 2.966967]","[-0.100929, 0.143610, 0.704986, -0.049024, -0.012792, 2.282320]"
115,"[0.047053, -0.091997, 0.514855, 3.079469, -0.023986, 2.966967]","[-0.100929, 0.143610, 0.704986, -0.049024, -0.012792, 2.282320]"
116,"[0.047053, -0.091997, 0.514855, 3.079469, -0.023986, 2.966967]","[-0.100929, 0.143610, 0.704986, -0.049024, -0.012792, 2.282320]"
117,"[0.047033, -0.091966, 0.514682, 3.079340, -0.022978, 2.967435]","[-0.100858, 0.143602, 0.704807, -0.048687, -0.011610, 2.280686]"
118,"[0.047033, -0.091966, 0.514682, 3.079340, -0.022978, 2.967435]","[-0.100858, 0.143602, 0.704807, -0.048687, -0.011610, 2.280686]"
119,"[0.047033, -0.091966, 0.514682, 3.079340, -0.022978, 2.967435]","[-0.100858, 0.143602, 0.704807, -0.048687, -0.011610, 2.280686]"
120,"[0.046986, -0.091935, 0.514466, 3.078644, -0.024394, 2.964227]","[-0.100914, 0.143623, 0.705021, -0.048941, -0.012720, 2.282423]"
121,"[0.046986, -0.091935, 0.514466, 3.078644, -0.024394, 2.964227]","[-0.100914, 0.143623, 0.705021, -0.048941, -0.012720, 2.282423]"
122,"[0.046986, -0.091935, 0.514466, 3.078644, -0.024394, 2.964227]","[-0.100914, 0.143623, 0.705021, -0.048941, -0.012720, 2.282423]"
123,"[0.047068, -0.091999, 0.514887, 3.079278, -0.023977, 2.967601]","[-0.100953, 0.143653, 0.705158, -0.049167, -0.012325, 2.282606]"
124,"[0.047068, -0.091999, 0.514887, 3.079278, -0.023977, 2.967601]","[-0.100953, 0.143653, 0.705158, -0.049167, -0.012325, 2.282606]"
125,"[0.047068, -0.091999, 0.514887, 3.079278, -0.023977, 2.967601]","[-0.100913, 0.143623, 0.704958, -0.049049, -0.012342, 2.280649]"
126,"[0.047013, -0.091951, 0.514628, 3.079246, -0.024519, 2.966300]","[-0.100913, 0.143623, 0.704958, -0.049049, -0.012342, 2.280649]"
127,"[0.047013, -0.091951, 0.514628, 3.079246, -0.024519, 2.966300]","[-0.100913, 0.143623, 0.704958, -0.049049, -0.012342, 2.280649]"
128,"[0.047013, -0.091951, 0.514628, 3.079246, -0.024519, 2.966300]","[-0.100946, 0.143637, 0.705024, -0.048706, -0.012540, 2.282065]"
129,"[0.047033, -0.091982, 0.514793, 3.079342, -0.023891, 2.967648]","[-0.100946, 0.143637, 0.705024, -0.048706, -0.012540, 2.282065]"
130,"[0.047033, -0.091982, 0.514793, 3.079342, -0.023891, 2.967648]","[-0.100946, 0.143637, 0.705024, -0.048706, -0.012540, 2.282065]"
131,"[0.047043, -0.091996, 0.514829, 3.079647, -0.022922, 2.967672]","[-0.100860, 0.143551, 0.704587, -0.048610, -0.012927, 2.281193]"
132,"[0.047043, -0.091996, 0.514829, 3.079647, -0.022922, 2.967672]","[-0.100860, 0.143551, 0.704587, -0.048610, -0.012927, 2.281193]"
133,"[0.047043, -0.091996, 0.514829, 3.079647, -0.022922, 2.967672]","[-0.100860, 0.143551, 0.704587, -0.048610, -0.012927, 2.281193]"
134,"[0.047022, -0.091976, 0.514820, 3.079523, -0.024390, 2.967045]","[-0.100959, 0.143689, 0.705172, -0.048490, -0.012194, 2.281504]"
135,"[0.047022, -0.091976, 0.514820, 3.079523, -0.024390, 2.967045]","[-0.100959, 0.143689, 0.705172, -0.048490, -0.012194, 2.281504]"
136,"[0.047022, -0.091976, 0.514820, 3.079523, -0.024390, 2.967045]","[-0.100959, 0.143689, 0.705172, -0.048490, -0.012194, 2.281504]"
137,"[0.047039, -0.091977, 0.514743, 3.079538, -0.023858, 2.966143]","[-0.100858, 0.143559, 0.704696, -0.048883, -0.013102, 2.281855]"
138,"[0.047039, -0.091977, 0.514743, 3.079538, -0.023858, 2.966143]","[-0.100858, 0.143559, 0.704696, -0.048883, -0.013102, 2.281855]"
139,"[0.047039, -0.091977, 0.514743, 3.079538, -0.023858, 2.966143]","[-0.100858, 0.143559, 0.704696, -0.048883, -0.013102, 2.281855]"
140,"[0.047067, -0.091977, 0.514804, 3.079932, -0.021716, 2.967554]","[-0.100918, 0.143621, 0.704941, -0.048433, -0.011853, 2.281495]"
141,"[0.047067, -0.091977, 0.514804, 3.079932, -0.021716, 2.967554]","[-0.100918, 0.143621, 0.704941, -0.048433, -0.011853, 2.281495]"
142,"[0.047067, -0.091977, 0.514804, 3.079932, -0.021716, 2.967554]","[-0.100918, 0.143621, 0.704941, -0.048433, -0.011853, 2.281495]"
143,"[0.047043, -0.092002, 0.514867, 3.079609, -0.024490, 2.967809]","[-0.100899, 0.143587, 0.704743, -0.048933, -0.012876, 2.281356]"
144,"[0.047043, -0.092002, 0.514867, 3.079609, -0.024490, 2.967809]","[-0.100899, 0.143587, 0.704743, -0.048933, -0.012876, 2.281356]"
145,"[0.047043, -0.092002, 0.514867, 3.079609, -0.024490, 2.967809]","[-0.100899, 0.143587, 0.704743, -0.048933, -0.012876, 2.281356]"
146,"[0.047055, -0.091977, 0.514807, 3.079908, -0.022476, 2.966436]","[-0.100931, 0.143605, 0.704948, -0.049159, -0.012764, 2.282105]"
147,"[0.047055, -0.091977, 0.514807, 3.079908, -0.022476, 2.966436]","[-0.100931, 0.143605, 0.704948, -0.049159, -0.012764, 2.282105]"
148,"[0.047055, -0.091977, 0.514807, 3.079908, -0.022476, 2.966436]","[-0.100908, 0.143612, 0.704938, -0.048805, -0.012085, 2.281428]"
149,"[0.047046, -0.091973, 0.514778, 3.079444, -0.022451, 2.967292]","[-0.100908, 0.143612, 0.704938, -0.048805, -0.012085, 2.281428]"
150,"[0.047046, -0.091973, 0.514778, 3.079444, -0.022451, 2.967292]","[-0.100908, 0.143612, 0.704938, -0.048805, -0.012085, 2.281428]"
151,"[0.047046, -0.091973, 0.514778, 3.079444, -0.022451, 2.967292]","[-0.100973, 0.143666, 0.705244, -0.048912, -0.012311, 2.283387]"
152,"[0.047011, -0.091980, 0.514677, 3.079775, -0.023530, 2.967185]","[-0.100973, 0.143666, 0.705244, -0.048912, -0.012311, 2.283387]"
153,"[0.047011, -0.091980, 0.514677, 3.079775, -0.023530, 2.967185]","[-0.100973, 0.143666, 0.705244, -0.048912, -0.012311, 2.283387]"
154,"[0.047011, -0.091980, 0.514677, 3.079775, -0.023530, 2.967185]","[-0.100922, 0.143626, 0.704959, -0.048411, -0.012319, 2.282315]"
155,"[0.047032, -0.091972, 0.514807, 3.079473, -0.023225, 2.966875]","[-0.100922, 0.143626, 0.704959, -0.048411, -0.012319, 2.282315]"
156,"[0.047032, -0.091972, 0.514807, 3.079473, -0.023225, 2.966875]","[-0.100922, 0.143626, 0.704959, -0.048411, -0.012319, 2.282315]"
157,"[0.047030, -0.091991, 0.514802, 3.079744, -0.025603, 2.966284]","[-0.100985, 0.143738, 0.705386, -0.048914, -0.012327, 2.282533]"
158,"[0.047030, -0.091991, 0.514802, 3.079744, -0.025603, 2.966284]","[-0.100985, 0.143738, 0.705386, -0.048914, -0.012327, 2.282533]"
159,"[0.047030, -0.091991, 0.514802, 3.079744, -0.025603, 2.966284]","[-0.100985, 0.143738, 0.705386, -0.048914, -0.012327, 2.282533]"
160,"[0.047047, -0.091978, 0.514818, 3.079519, -0.023536, 2.967140]","[-0.100937, 0.143630, 0.705174, -0.048248, -0.011656, 2.280925]"
161,"[0.047047, -0.091978, 0.514818, 3.079519, -0.023536, 2.967140]","[-0.100937, 0.143630, 0.705174, -0.048248, -0.011656, 2.280925]"
162,"[0.047047, -0.091978, 0.514818, 3.079519, -0.023536, 2.967140]","[-0.100937, 0.143630, 0.705174, -0.048248, -0.011656, 2.280925]"
163,"[0.047041, -0.092000, 0.514807, 3.079754, -0.023073, 2.967626]","[-0.100978, 0.143703, 0.705286, -0.049097, -0.012718, 2.282382]"
164,"[0.047041, -0.092000, 0.514807, 3.079754, -0.023073, 2.967626]","[-0.100978, 0.143703, 0.705286, -0.049097, -0.012718, 2.282382]"
165,"[0.047041, -0.092000, 0.514807, 3.079754, -0.023073, 2.967626]","[-0.100978, 0.143703, 0.705286, -0.049097, -0.012718, 2.282382]"
166,"[0.047036, -0.091985, 0.514807, 3.079686, -0.022840, 2.967182]","[-0.100853, 0.143556, 0.704581, -0.048860, -0.013306, 2.281206]"
167,"[0.047036, -0.091985, 0.514807, 3.079686, -0.022840, 2.967182]","[-0.100853, 0.143556, 0.704581, -0.048860, -0.013306, 2.281206]"
168,"[0.047036, -0.091985, 0.514807, 3.079686, -0.022840, 2.967182]","[-0.100853, 0.143556, 0.704581, -0.048860, -0.013306, 2.281206]"
169,"[0.047017, -0.091971, 0.514667, 3.079413, -0.023423, 2.966363]","[-0.100910, 0.143600, 0.704941, -0.049011, -0.012690, 2.281637]"
170,"[0.047017, -0.091971, 0.514667, 3.079413, -0.023423, 2.966363]","[-0.100910, 0.143600, 0.704941, -0.049011, -0.012690, 2.281637]"
171,"[0.047017, -0.091971, 0.514667, 3.079413, -0.023423, 2.966363]","[-0.100910, 0.143600, 0.704941, -0.049011, -0.012690, 2.281637]"
172,"[0.047046, -0.091997, 0.514786, 3.079633, -0.022207, 2.967369]","[-0.100906, 0.143578, 0.704727, -0.048639, -0.012427, 2.281304]"
173,"[0.047046, -0.091997, 0.514786, 3.079633, -0.022207, 2.967369]","[-0.100906, 0.143578, 0.704727, -0.048639, -0.012427, 2.281304]"
174,"[0.047046, -0.091997, 0.514786, 3.079633, -0.022207, 2.967369]","[-0.100906, 0.143578, 0.704727, -0.048639, -0.012427, 2.281304]"
175,"[0.047038, -0.091986, 0.514732, 3.079640, -0.023885, 2.966906]","[-0.100902, 0.143594, 0.704890, -0.048373, -0.011425, 2.281120]"
