iteration,camera1_pose,camera3_pose
35,"[0.171727, 0.061673, 0.335066, -3.086749, -0.008174, 3.141072]","[0.229258, 0.186684, 0.547653, -0.367144, -0.436182, 1.963196]"
36,"[0.171727, 0.061673, 0.335066, -3.086749, -0.008174, 3.141072]","[0.229207, 0.186611, 0.547474, -0.368260, -0.437361, 1.961803]"
37,"[0.171707, 0.061649, 0.335007, -3.086607, -0.007761, 3.140870]","[0.229261, 0.186678, 0.547637, -0.368158, -0.437569, 1.962040]"
38,"[0.171723, 0.061653, 0.335055, -3.086479, -0.007978, 3.141427]","[0.229261, 0.186678, 0.547637, -0.368158, -0.437569, 1.962040]"
39,"[0.171741, 0.061667, 0.335089, -3.086344, -0.008095, 3.141403]","[0.229069, 0.186514, 0.547171, -0.368215, -0.436700, 1.961185]"
40,"[0.171741, 0.061667, 0.335089, -3.086344, -0.008095, 3.141403]","[0.229151, 0.186533, 0.547380, -0.368160, -0.437321, 1.961422]"
41,"[0.171723, 0.061665, 0.335042, -3.086619, -0.007948, 3.141351]","[0.229151, 0.186533, 0.547380, -0.368160, -0.437321, 1.961422]"
42,"[0.171733, 0.061664, 0.335062, -3.086785, -0.007945, 3.140805]","[0.229194, 0.186680, 0.547499, -0.367677, -0.437556, 1.962745]"
43,"[0.171733, 0.061664, 0.335062, -3.086785, -0.007945, 3.140805]","[0.229104, 0.186570, 0.547242, -0.368257, -0.436900, 1.961117]"
44,"[0.171732, 0.061657, 0.335075, -3.086231, -0.008293, -3.141429]","[0.229204, 0.186643, 0.547504, -0.368815, -0.438251, 1.961986]"
45,"[0.171721, 0.061653, 0.335030, -3.086467, -0.007860, 3.141244]","[0.229204, 0.186643, 0.547504, -0.368815, -0.438251, 1.961986]"
46,"[0.171707, 0.061644, 0.334988, -3.086219, -0.007412, -3.141324]","[0.229166, 0.186635, 0.547399, -0.368278, -0.437614, 1.962793]"
47,"[0.171707, 0.061644, 0.334988, -3.086219, -0.007412, -3.141324]","[0.229186, 0.186608, 0.547475, -0.368563, -0.436466, 1.961941]"
48,"[0.171699, 0.061646, 0.335010, -3.086728, -0.007728, 3.140724]","[0.229186, 0.186608, 0.547475, -0.368563, -0.436466, 1.961941]"
49,"[0.171729, 0.061662, 0.335037, -3.086736, -0.007566, 3.141011]","[0.229258, 0.186647, 0.547637, -0.367805, -0.435779, 1.962084]"
50,"[0.171729, 0.061662, 0.335037, -3.086736, -0.007566, 3.141011]","[0.229133, 0.186509, 0.547292, -0.368497, -0.436883, 1.961819]"
51,"[0.171719, 0.061657, 0.335027, -3.086664, -0.007831, 3.141440]","[0.229133, 0.186509, 0.547292, -0.368497, -0.436883, 1.961819]"
52,"[0.171677, 0.061622, 0.334939, -3.086681, -0.007095, 3.141150]","[0.229273, 0.186727, 0.547667, -0.367999, -0.437595, 1.963498]"
53,"[0.171714, 0.061661, 0.335005, -3.086965, -0.007443, 3.140843]","[0.229068, 0.186517, 0.547170, -0.368288, -0.436916, 1.961456]"
54,"[0.171714, 0.061661, 0.335005, -3.086965, -0.007443, 3.140843]","[0.229098, 0.186511, 0.547175, -0.368576, -0.437685, 1.960689]"
55,"[0.171707, 0.061632, 0.335002, -3.086581, -0.007481, 3.141155]","[0.229098, 0.186511, 0.547175, -0.368576, -0.437685, 1.960689]"
56,"[0.171726, 0.061654, 0.335046, -3.086138, -0.008082, -3.141143]","[0.229196, 0.186602, 0.547425, -0.368404, -0.437325, 1.961649]"
57,"[0.171726, 0.061654, 0.335046, -3.086138, -0.008082, -3.141143]","[0.229062, 0.186523, 0.547135, -0.368322, -0.436757, 1.961105]"
58,"[0.171732, 0.061662, 0.335047, -3.086633, -0.007978, 3.140946]","[0.229062, 0.186523, 0.547135, -0.368322, -0.436757, 1.961105]"
59,"[0.171760, 0.061682, 0.335118, -3.086253, -0.008595, -3.141107]","[0.229137, 0.186633, 0.547392, -0.367316, -0.436901, 1.961858]"
60,"[0.171760, 0.061682, 0.335118, -3.086253, -0.008595, -3.141107]","[0.229217, 0.186650, 0.547513, -0.368555, -0.437810, 1.962259]"
61,"[0.171715, 0.061637, 0.335019, -3.086438, -0.007696, -3.141453]","[0.229160, 0.186648, 0.547459, -0.368011, -0.438749, 1.962056]"
62,"[0.171718, 0.061659, 0.335042, -3.086726, -0.008134, 3.141083]","[0.229160, 0.186648, 0.547459, -0.368011, -0.438749, 1.962056]"
63,"[0.171720, 0.061652, 0.335031, -3.086597, -0.007641, 3.141253]","[0.229255, 0.186681, 0.547603, -0.368133, -0.437388, 1.962172]"
64,"[0.171732, 0.061652, 0.335068, -3.086136, -0.008176, -3.141205]","[0.229140, 0.186586, 0.547338, -0.368561, -0.436864, 1.961868]"
65,"[0.171732, 0.061652, 0.335068, -3.086136, -0.008176, -3.141205]","[0.229213, 0.186605, 0.547457, -0.367746, -0.436738, 1.961414]"
66,"[0.171763, 0.061669, 0.335137, -3.086447, -0.008631, 3.141518]","[0.229213, 0.186605, 0.547457, -0.367746, -0.436738, 1.961414]"
67,"[0.171693, 0.061617, 0.334967, -3.086318, -0.007277, 3.141314]","[0.229155, 0.186579, 0.547388, -0.368303, -0.437207, 1.962891]"
68,"[0.171693, 0.061617, 0.334967, -3.086318, -0.007277, 3.141314]","[0.229090, 0.186525, 0.547213, -0.368808, -0.436736, 1.960479]"
69,"[0.171704, 0.061641, 0.335002, -3.086447, -0.007597, 3.141463]","[0.229090, 0.186525, 0.547213, -0.368808, -0.436736, 1.960479]"
70,"[0.171700, 0.061651, 0.335005, -3.086574, -0.007704, 3.141253]","[0.229207, 0.186630, 0.547486, -0.367819, -0.437176, 1.962169]"
71,"[0.171714, 0.061641, 0.335014, -3.086506, -0.007588, 3.141376]","[0.229143, 0.186605, 0.547373, -0.368177, -0.436447, 1.961223]"
72,"[0.171714, 0.061641, 0.335014, -3.086506, -0.007588, 3.141376]","[0.229237, 0.186713, 0.547560, -0.368206, -0.437653, 1.962714]"
73,"[0.171660, 0.061643, 0.334914, -3.086564, -0.007359, -3.141471]","[0.229237, 0.186713, 0.547560, -0.368206, -0.437653, 1.962714]"
74,"[0.171701, 0.061643, 0.335007, -3.086503, -0.007690, 3.141364]","[0.229258, 0.186701, 0.547665, -0.368320, -0.436766, 1.961393]"
75,"[0.171701, 0.061643, 0.335007, -3.086503, -0.007690, 3.141364]","[0.229114, 0.186588, 0.547367, -0.367912, -0.435973, 1.962264]"
76,"[0.171706, 0.061643, 0.335014, -3.086792, -0.007855, 3.140897]","[0.229114, 0.186615, 0.547376, -0.368436, -0.436854, 1.961450]"
77,"[0.171703, 0.061653, 0.335010, -3.086561, -0.007824, 3.141490]","[0.229114, 0.186615, 0.547376, -0.368436, -0.436854, 1.961450]"
78,"[0.171699, 0.061637, 0.334991, -3.086532, -0.007593, 3.141197]","[0.229212, 0.186638, 0.547503, -0.368964, -0.436215, 1.960947]"
79,"[0.171699, 0.061637, 0.334991, -3.086532, -0.007593, 3.141197]","[0.229212, 0.186686, 0.547558, -0.368635, -0.436408, 1.961518]"
80,"[0.171679, 0.061645, 0.334952, -3.086767, -0.007438, 3.141243]","[0.229212, 0.186686, 0.547558, -0.368635, -0.436408, 1.961518]"
81,"[0.171777, 0.061685, 0.335143, -3.086337, -0.008398, -3.141222]","[0.229223, 0.186645, 0.547555, -0.368574, -0.436821, 1.963139]"
82,"[0.171777, 0.061685, 0.335143, -3.086337, -0.008398, -3.141222]","[0.229276, 0.186684, 0.547619, -0.367760, -0.436860, 1.963379]"
83,"[0.171710, 0.061645, 0.335033, -3.086473, -0.007731, 3.141402]","[0.229276, 0.186684, 0.547619, -0.367760, -0.436860, 1.963379]"
84,"[0.171687, 0.061651, 0.334952, -3.086582, -0.007518, -3.141565]","[0.229197, 0.186625, 0.547497, -0.368205, -0.436034, 1.961348]"
85,"[0.171707, 0.061633, 0.335013, -3.086316, -0.007878, -3.141415]","[0.229308, 0.186701, 0.547807, -0.368095, -0.436704, 1.962896]"
86,"[0.171707, 0.061633, 0.335013, -3.086316, -0.007878, -3.141415]","[0.229150, 0.186604, 0.547358, -0.368796, -0.438197, 1.961891]"
87,"[0.171750, 0.061661, 0.335115, -3.086064, -0.008375, -3.141482]","[0.229150, 0.186604, 0.547358, -0.368796, -0.438197, 1.961891]"
88,"[0.171708, 0.061649, 0.335007, -3.086570, -0.007550, 3.140834]","[0.229144, 0.186594, 0.547400, -0.368392, -0.436115, 1.960826]"
89,"[0.171708, 0.061649, 0.335007, -3.086570, -0.007550, 3.140834]","[0.229158, 0.186605, 0.547419, -0.367815, -0.436983, 1.962205]"
90,"[0.171704, 0.061665, 0.335011, -3.086644, -0.007919, 3.141563]","[0.229158, 0.186605, 0.547419, -0.367815, -0.436983, 1.962205]"
91,"[0.171703, 0.061641, 0.335007, -3.086784, -0.007682, 3.140653]","[0.229261, 0.186704, 0.547641, -0.367496, -0.436514, 1.963214]"
92,"[0.171704, 0.061654, 0.335021, -3.086538, -0.007939, 3.141429]","[0.229056, 0.186531, 0.547110, -0.368760, -0.437764, 1.961485]"
93,"[0.171704, 0.061654, 0.335021, -3.086538, -0.007939, 3.141429]","[0.229201, 0.186692, 0.547512, -0.368026, -0.437690, 1.962676]"
94,"[0.171710, 0.061661, 0.335000, -3.086482, -0.007430, 3.141176]","[0.229201, 0.186692, 0.547512, -0.368026, -0.437690, 1.962676]"
95,"[0.171727, 0.061662, 0.335059, -3.086654, -0.008145, 3.141158]","[0.229086, 0.186594, 0.547263, -0.368044, -0.436897, 1.961363]"
96,"[0.171727, 0.061662, 0.335059, -3.086654, -0.008145, 3.141158]","[0.229174, 0.186614, 0.547392, -0.368064, -0.437053, 1.962063]"
97,"[0.171708, 0.061660, 0.335030, -3.086511, -0.008162, -3.141401]","[0.229174, 0.186614, 0.547392, -0.368064, -0.437053, 1.962063]"
98,"[0.171722, 0.061652, 0.335045, -3.086630, -0.008204, 3.141229]","[0.229234, 0.186657, 0.547547, -0.368099, -0.437453, 1.962384]"
99,"[0.171722, 0.061652, 0.335045, -3.086630, -0.008204, 3.141229]","[0.229105, 0.186556, 0.547277, -0.368177, -0.437523, 1.961569]"
100,"[0.171690, 0.061645, 0.334987, -3.086577, -0.007754, 3.141215]","[0.229105, 0.186556, 0.547277, -0.368177, -0.437523, 1.961569]"
101,"[0.171738, 0.061664, 0.335081, -3.086633, -0.007974, 3.141498]","[0.229150, 0.186609, 0.547369, -0.368195, -0.436882, 1.962016]"
102,"[0.171738, 0.061664, 0.335081, -3.086633, -0.007974, 3.141498]","[0.229235, 0.186690, 0.547591, -0.368489, -0.437385, 1.962615]"
103,"[0.171734, 0.061655, 0.335048, -3.086225, -0.008227, -3.141422]","[0.229235, 0.186690, 0.547591, -0.368489, -0.437385, 1.962615]"
104,"[0.171717, 0.061660, 0.335033, -3.086192, -0.007421, -3.141238]","[0.229106, 0.186549, 0.547301, -0.367954, -0.436913, 1.962159]"
105,"[0.171717, 0.061660, 0.335033, -3.086192, -0.007421, -3.141238]","[0.229227, 0.186668, 0.547557, -0.368353, -0.438128, 1.962312]"
106,"[0.171746, 0.061654, 0.335097, -3.086474, -0.008273, 3.141413]","[0.229227, 0.186668, 0.547557, -0.368353, -0.438128, 1.962312]"
107,"[0.171712, 0.061647, 0.335028, -3.086528, -0.007962, 3.140893]","[0.229124, 0.186606, 0.547379, -0.367715, -0.437833, 1.961884]"
108,"[0.171709, 0.061642, 0.335002, -3.086261, -0.007978, 3.141425]","[0.229154, 0.186569, 0.547390, -0.368073, -0.437383, 1.961813]"
109,"[0.171709, 0.061642, 0.335002, -3.086261, -0.007978, 3.141425]","[0.229154, 0.186569, 0.547390, -0.368073, -0.437383, 1.961813]"
110,"[0.171686, 0.061641, 0.334979, -3.086554, -0.007447, 3.141328]","[0.229206, 0.186659, 0.547534, -0.368283, -0.437480, 1.962423]"
111,"[0.171686, 0.061641, 0.334979, -3.086554, -0.007447, 3.141328]","[0.229155, 0.186618, 0.547422, -0.368933, -0.437135, 1.961537]"
112,"[0.171722, 0.061664, 0.335051, -3.086442, -0.008114, 3.140904]","[0.229155, 0.186618, 0.547422, -0.368933, -0.437135, 1.961537]"
113,"[0.171686, 0.061639, 0.334943, -3.086612, -0.007536, 3.141459]","[0.229180, 0.186665, 0.547433, -0.367740, -0.437305, 1.962008]"
114,"[0.171686, 0.061639, 0.334943, -3.086612, -0.007536, 3.141459]","[0.229169, 0.186606, 0.547409, -0.368204, -0.436870, 1.962581]"
115,"[0.171687, 0.061650, 0.334974, -3.086753, -0.007508, 3.141042]","[0.229169, 0.186606, 0.547409, -0.368204, -0.436870, 1.962581]"
116,"[0.171714, 0.061661, 0.335018, -3.086600, -0.007669, 3.141226]","[0.229121, 0.186602, 0.547276, -0.368467, -0.437567, 1.961634]"
117,"[0.171718, 0.061661, 0.335046, -3.086651, -0.007927, 3.140923]","[0.229147, 0.186584, 0.547337, -0.368239, -0.436456, 1.961427]"
118,"[0.171718, 0.061661, 0.335046, -3.086651, -0.007927, 3.140923]","[0.229195, 0.186686, 0.547549, -0.367763, -0.436252, 1.961601]"
119,"[0.171694, 0.061651, 0.334994, -3.086582, -0.007614, 3.141036]","[0.229195, 0.186686, 0.547549, -0.367763, -0.436252, 1.961601]"
120,"[0.171700, 0.061664, 0.334997, -3.086654, -0.007575, -3.141485]","[0.229295, 0.186699, 0.547691, -0.367868, -0.436557, 1.963598]"
121,"[0.171700, 0.061664, 0.334997, -3.086654, -0.007575, -3.141485]","[0.229208, 0.186659, 0.547497, -0.367849, -0.436536, 1.963096]"
122,"[0.171694, 0.061650, 0.334970, -3.086557, -0.007547, 3.141406]","[0.229208, 0.186659, 0.547497, -0.367849, -0.436536, 1.963096]"
123,"[0.171726, 0.061657, 0.335046, -3.086775, -0.007915, 3.140901]","[0.229112, 0.186567, 0.547299, -0.368315, -0.436720, 1.960612]"
124,"[0.171726, 0.061657, 0.335046, -3.086775, -0.007915, 3.140901]","[0.229043, 0.186486, 0.547092, -0.368373, -0.436691, 1.960373]"
125,"[0.171674, 0.061633, 0.334928, -3.086584, -0.007059, 3.141537]","[0.229043, 0.186486, 0.547092, -0.368373, -0.436691, 1.960373]"
126,"[0.171711, 0.061653, 0.335017, -3.086627, -0.007703, 3.141323]","[0.229118, 0.186551, 0.547216, -0.368672, -0.437734, 1.961874]"
127,"[0.171711, 0.061653, 0.335017, -3.086627, -0.007703, 3.141323]","[0.229239, 0.186719, 0.547614, -0.367619, -0.437406, 1.963367]"
128,"[0.171710, 0.061646, 0.335002, -3.086378, -0.007812, -3.141389]","[0.229239, 0.186719, 0.547614, -0.367619, -0.437406, 1.963367]"
129,"[0.171732, 0.061645, 0.335071, -3.086417, -0.008072, 3.141328]","[0.229173, 0.186614, 0.547482, -0.368035, -0.436574, 1.961443]"
130,"[0.171732, 0.061645, 0.335071, -3.086417, -0.008072, 3.141328]","[0.229120, 0.186608, 0.547313, -0.368046, -0.437356, 1.962197]"
131,"[0.171708, 0.061657, 0.335001, -3.086016, -0.007530, -3.140872]","[0.229120, 0.186608, 0.547313, -0.368046, -0.437356, 1.962197]"
132,"[0.171701, 0.061651, 0.335004, -3.086311, -0.007701, -3.141479]","[0.229147, 0.186570, 0.547354, -0.368735, -0.437141, 1.961052]"
133,"[0.171701, 0.061651, 0.335004, -3.086311, -0.007701, -3.141479]","[0.229257, 0.186674, 0.547630, -0.368438, -0.435919, 1.961125]"
134,"[0.171694, 0.061650, 0.334992, -3.086632, -0.007802, 3.141191]","[0.229163, 0.186618, 0.547352, -0.368660, -0.437759, 1.962164]"
135,"[0.171725, 0.061652, 0.335018, -3.086716, -0.007392, 3.140937]","[0.229163, 0.186618, 0.547352, -0.368660, -0.437759, 1.962164]"
136,"[0.171715, 0.061650, 0.335031, -3.086629, -0.007702, 3.140938]","[0.229172, 0.186599, 0.547413, -0.368500, -0.436253, 1.961441]"
137,"[0.171693, 0.061649, 0.335002, -3.086750, -0.007609, 3.140666]","[0.229171, 0.186662, 0.547413, -0.368021, -0.436470, 1.963099]"
138,"[0.171693, 0.061649, 0.335002, -3.086750, -0.007609, 3.140666]","[0.229193, 0.186592, 0.547435, -0.368651, -0.437037, 1.961946]"
139,"[0.171710, 0.061655, 0.335030, -3.086706, -0.007744, 3.140765]","[0.229193, 0.186592, 0.547435, -0.368651, -0.437037, 1.961946]"
140,"[0.171684, 0.061653, 0.334979, -3.086301, -0.007679, -3.141586]","[0.229144, 0.186586, 0.547380, -0.368002, -0.437308, 1.961068]"
141,"[0.171684, 0.061653, 0.334979, -3.086301, -0.007679, -3.141586]","[0.229158, 0.186570, 0.547362, -0.368624, -0.437247, 1.961256]"
142,"[0.171724, 0.061650, 0.335045, -3.086410, -0.007875, 3.141541]","[0.229158, 0.186570, 0.547362, -0.368624, -0.437247, 1.961256]"
143,"[0.171683, 0.061635, 0.334970, -3.086517, -0.007031, 3.141279]","[0.229231, 0.186695, 0.547598, -0.368497, -0.436711, 1.962912]"
144,"[0.171683, 0.061635, 0.334970, -3.086517, -0.007031, 3.141279]","[0.229264, 0.186678, 0.547686, -0.367677, -0.436212, 1.963564]"
145,"[0.171740, 0.061675, 0.335099, -3.086614, -0.008319, 3.140968]","[0.229281, 0.186714, 0.547700, -0.367941, -0.437742, 1.963286]"
146,"[0.171741, 0.061662, 0.335088, -3.086617, -0.007991, 3.141210]","[0.229281, 0.186714, 0.547700, -0.367941, -0.437742, 1.963286]"
147,"[0.171696, 0.061650, 0.335005, -3.086439, -0.007684, 3.141330]","[0.229195, 0.186629, 0.547467, -0.367790, -0.436405, 1.961960]"
148,"[0.171696, 0.061650, 0.335005, -3.086439, -0.007684, 3.141330]","[0.229148, 0.186553, 0.547395, -0.368149, -0.436915, 1.962527]"
149,"[0.171696, 0.061653, 0.334991, -3.086557, -0.007601, 3.141291]","[0.229148, 0.186553, 0.547395, -0.368149, -0.436915, 1.962527]"
150,"[0.171754, 0.061663, 0.335117, -3.086587, -0.008555, 3.141134]","[0.229257, 0.186704, 0.547678, -0.367132, -0.436518, 1.963604]"
151,"[0.171690, 0.061640, 0.334974, -3.086523, -0.007410, -3.141374]","[0.229204, 0.186625, 0.547482, -0.368426, -0.436777, 1.962316]"
152,"[0.171690, 0.061640, 0.334974, -3.086523, -0.007410, -3.141374]","[0.229158, 0.186596, 0.547363, -0.368541, -0.436915, 1.962316]"
153,"[0.171717, 0.061652, 0.335050, -3.086758, -0.008113, 3.141306]","[0.229158, 0.186596, 0.547363, -0.368541, -0.436915, 1.962316]"
154,"[0.171709, 0.061654, 0.335007, -3.086437, -0.008010, -3.141518]","[0.229250, 0.186665, 0.547608, -0.367643, -0.437507, 1.962811]"
155,"[0.171709, 0.061654, 0.335007, -3.086437, -0.008010, -3.141518]","[0.229080, 0.186522, 0.547205, -0.368704, -0.437049, 1.960193]"
156,"[0.171689, 0.061625, 0.334988, -3.086459, -0.007534, 3.141388]","[0.229080, 0.186522, 0.547205, -0.368704, -0.437049, 1.960193]"
157,"[0.171716, 0.061665, 0.335023, -3.086620, -0.007565, 3.141241]","[0.229145, 0.186631, 0.547405, -0.368246, -0.437038, 1.961584]"
158,"[0.171716, 0.061665, 0.335023, -3.086620, -0.007565, 3.141241]","[0.229079, 0.186529, 0.547180, -0.368838, -0.436885, 1.960466]"
159,"[0.171686, 0.061645, 0.334964, -3.086776, -0.007820, 3.140793]","[0.229079, 0.186529, 0.547180, -0.368838, -0.436885, 1.960466]"
160,"[0.171708, 0.061673, 0.335007, -3.086672, -0.007866, 3.141060]","[0.229135, 0.186611, 0.547362, -0.368045, -0.437285, 1.961738]"
161,"[0.171692, 0.061641, 0.334989, -3.086644, -0.007493, 3.141077]","[0.229162, 0.186604, 0.547393, -0.368196, -0.437001, 1.961836]"
162,"[0.171692, 0.061641, 0.334989, -3.086644, -0.007493, 3.141077]","[0.229142, 0.186580, 0.547384, -0.368149, -0.437152, 1.961901]"
163,"[0.171757, 0.061664, 0.335102, -3.086304, -0.008265, 3.141498]","[0.229142, 0.186580, 0.547384, -0.368149, -0.437152, 1.961901]"
164,"[0.171730, 0.061665, 0.335083, -3.086556, -0.008227, 3.141196]","[0.229244, 0.186645, 0.547626, -0.367917, -0.436644, 1.962450]"
165,"[0.171730, 0.061665, 0.335083, -3.086556, -0.008227, 3.141196]","[0.229228, 0.186643, 0.547541, -0.368307, -0.436643, 1.961923]"
166,"[0.171711, 0.061658, 0.335038, -3.086642, -0.007924, 3.140931]","[0.229228, 0.186643, 0.547541, -0.368307, -0.436643, 1.961923]"
167,"[0.171720, 0.061667, 0.335029, -3.086578, -0.007839, 3.141178]","[0.229140, 0.186583, 0.547377, -0.368260, -0.437290, 1.960837]"
168,"[0.171720, 0.061667, 0.335029, -3.086578, -0.007839, 3.141178]","[0.229140, 0.186583, 0.547377, -0.368260, -0.437290, 1.960837]"
169,"[0.171740, 0.061676, 0.335068, -3.086493, -0.007943, 3.141430]","[0.229187, 0.186644, 0.547454, -0.367937, -0.436725, 1.962157]"
170,"[0.171732, 0.061660, 0.335064, -3.086236, -0.007832, -3.141237]","[0.229263, 0.186699, 0.547634, -0.367970, -0.437690, 1.962377]"
171,"[0.171732, 0.061660, 0.335064, -3.086236, -0.007832, -3.141237]","[0.229191, 0.186652, 0.547473, -0.367982, -0.437388, 1.962450]"
172,"[0.171740, 0.061662, 0.335077, -3.086361, -0.007891, 3.141409]","[0.229265, 0.186678, 0.547666, -0.368141, -0.437048, 1.962302]"
173,"[0.171716, 0.061667, 0.335038, -3.086742, -0.007979, 3.140966]","[0.229265, 0.186678, 0.547666, -0.368141, -0.437048, 1.962302]"
174,"[0.171735, 0.061668, 0.335080, -3.086694, -0.008296, 3.141034]","[0.229093, 0.186551, 0.547243, -0.368280, -0.437454, 1.960841]"
175,"[0.171735, 0.061668, 0.335080, -3.086694, -0.008296, 3.141034]","[0.229136, 0.186590, 0.547298, -0.368267, -0.436564, 1.961431]"
176,"[0.171718, 0.061662, 0.335046, -3.086334, -0.007951, 3.141374]","[0.229136, 0.186590, 0.547298, -0.368267, -0.436564, 1.961431]"
177,"[0.171724, 0.061669, 0.335039, -3.086584, -0.007621, 3.141430]","[0.229167, 0.186618, 0.547422, -0.368426, -0.436981, 1.961856]"
178,"[0.171695, 0.061655, 0.334986, -3.086556, -0.007739, 3.141183]","[0.229190, 0.186716, 0.547504, -0.368054, -0.437943, 1.962171]"
179,"[0.171695, 0.061655, 0.334986, -3.086556, -0.007739, 3.141183]","[0.229175, 0.186593, 0.547422, -0.368571, -0.436894, 1.961214]"
