iteration,camera1_pose,camera3_pose
36,"[-0.003877, -0.017599, 0.502679, 3.083861, -0.012802, 2.953541]","[-0.051746, 0.095243, 0.770084, -0.041492, -0.002892, 2.278124]"
37,"[-0.003877, -0.017599, 0.502679, 3.083861, -0.012802, 2.953541]","[-0.051709, 0.095229, 0.769984, -0.041787, -0.002661, 2.279313]"
38,"[-0.003875, -0.017620, 0.502660, 3.084081, -0.011492, 2.952072]","[-0.051709, 0.095229, 0.769984, -0.041787, -0.002661, 2.279313]"
39,"[-0.003875, -0.017620, 0.502660, 3.084081, -0.011492, 2.952072]","[-0.051709, 0.095229, 0.769984, -0.041787, -0.002661, 2.279313]"
40,"[-0.003882, -0.017602, 0.502727, 3.083829, -0.011470, 2.954254]","[-0.051728, 0.095200, 0.769682, -0.041736, -0.003069, 2.278712]"
41,"[-0.003882, -0.017602, 0.502727, 3.083829, -0.011470, 2.954254]","[-0.051728, 0.095200, 0.769682, -0.041736, -0.003069, 2.278712]"
42,"[-0.003882, -0.017602, 0.502727, 3.083829, -0.011470, 2.954254]","[-0.051696, 0.095195, 0.769774, -0.041220, -0.002779, 2.278439]"
43,"[-0.003895, -0.017614, 0.502725, 3.084059, -0.012507, 2.953538]","[-0.051696, 0.095195, 0.769774, -0.041220, -0.002779, 2.278439]"
44,"[-0.003895, -0.017614, 0.502725, 3.084059, -0.012507, 2.953538]","[-0.051696, 0.095195, 0.769774, -0.041220, -0.002779, 2.278439]"
45,"[-0.003895, -0.017614, 0.502725, 3.084059, -0.012507, 2.953538]","[-0.051690, 0.095228, 0.769813, -0.042212, -0.003005, 2.279263]"
46,"[-0.003890, -0.017590, 0.502704, 3.083869, -0.012593, 2.954296]","[-0.051690, 0.095228, 0.769813, -0.042212, -0.003005, 2.279263]"
47,"[-0.003890, -0.017590, 0.502704, 3.083869, -0.012593, 2.954296]","[-0.051690, 0.095228, 0.769813, -0.042212, -0.003005, 2.279263]"
48,"[-0.003883, -0.017595, 0.502694, 3.083824, -0.012701, 2.953507]","[-0.051685, 0.095175, 0.769551, -0.041213, -0.001775, 2.277322]"
49,"[-0.003883, -0.017595, 0.502694, 3.083824, -0.012701, 2.953507]","[-0.051685, 0.095175, 0.769551, -0.041213, -0.001775, 2.277322]"
50,"[-0.003883, -0.017595, 0.502694, 3.083824, -0.012701, 2.953507]","[-0.051685, 0.095175, 0.769551, -0.041213, -0.001775, 2.277322]"
51,"[-0.003880, -0.017588, 0.502671, 3.083787, -0.011816, 2.954865]","[-0.051676, 0.095178, 0.769509, -0.041588, -0.001995, 2.278425]"
52,"[-0.003880, -0.017588, 0.502671, 3.083787, -0.011816, 2.954865]","[-0.051676, 0.095178, 0.769509, -0.041588, -0.001995, 2.278425]"
53,"[-0.003880, -0.017588, 0.502671, 3.083787, -0.011816, 2.954865]","[-0.051710, 0.095213, 0.769818, -0.041535, -0.002180, 2.278293]"
54,"[-0.003876, -0.017605, 0.502667, 3.083895, -0.010725, 2.952833]","[-0.051710, 0.095213, 0.769818, -0.041535, -0.002180, 2.278293]"
55,"[-0.003876, -0.017605, 0.502667, 3.083895, -0.010725, 2.952833]","[-0.051710, 0.095213, 0.769818, -0.041535, -0.002180, 2.278293]"
56,"[-0.003876, -0.017605, 0.502667, 3.083895, -0.010725, 2.952833]","[-0.051674, 0.095198, 0.769561, -0.041802, -0.002107, 2.278211]"
57,"[-0.003881, -0.017581, 0.502627, 3.083849, -0.012537, 2.953770]","[-0.051674, 0.095198, 0.769561, -0.041802, -0.002107, 2.278211]"
58,"[-0.003881, -0.017581, 0.502627, 3.083849, -0.012537, 2.953770]","[-0.051674, 0.095198, 0.769561, -0.041802, -0.002107, 2.278211]"
59,"[-0.003872, -0.017597, 0.502633, 3.084051, -0.012087, 2.953469]","[-0.051724, 0.095211, 0.769876, -0.041766, -0.002348, 2.279194]"
60,"[-0.003872, -0.017597, 0.502633, 3.084051, -0.012087, 2.953469]","[-0.051724, 0.095211, 0.769876, -0.041766, -0.002348, 2.279194]"
61,"[-0.003872, -0.017597, 0.502633, 3.084051, -0.012087, 2.953469]","[-0.051679, 0.095205, 0.769401, -0.041739, -0.002612, 2.278275]"
62,"[-0.003879, -0.017604, 0.502646, 3.083926, -0.012247, 2.952352]","[-0.051679, 0.095205, 0.769401, -0.041739, -0.002612, 2.278275]"
63,"[-0.003879, -0.017604, 0.502646, 3.083926, -0.012247, 2.952352]","[-0.051679, 0.095205, 0.769401, -0.041739, -0.002612, 2.278275]"
64,"[-0.003879, -0.017604, 0.502646, 3.083926, -0.012247, 2.952352]","[-0.051665, 0.095218, 0.769652, -0.041915, -0.001601, 2.278939]"
65,"[-0.003876, -0.017596, 0.502583, 3.083987, -0.012883, 2.953590]","[-0.051665, 0.095218, 0.769652, -0.041915, -0.001601, 2.278939]"
66,"[-0.003876, -0.017596, 0.502583, 3.083987, -0.012883, 2.953590]","[-0.051665, 0.095218, 0.769652, -0.041915, -0.001601, 2.278939]"
67,"[-0.003876, -0.017596, 0.502583, 3.083987, -0.012883, 2.953590]","[-0.051693, 0.095197, 0.769687, -0.041667, -0.002068, 2.278704]"
68,"[-0.003886, -0.017600, 0.502553, 3.083652, -0.012657, 2.952959]","[-0.051693, 0.095197, 0.769687, -0.041667, -0.002068, 2.278704]"
69,"[-0.003886, -0.017600, 0.502553, 3.083652, -0.012657, 2.952959]","[-0.051693, 0.095197, 0.769687, -0.041667, -0.002068, 2.278704]"
70,"[-0.003880, -0.017572, 0.502583, 3.083913, -0.012707, 2.953998]","[-0.051716, 0.095216, 0.769987, -0.042331, -0.003029, 2.279455]"
71,"[-0.003880, -0.017572, 0.502583, 3.083913, -0.012707, 2.953998]","[-0.051716, 0.095216, 0.769987, -0.042331, -0.003029, 2.279455]"
72,"[-0.003880, -0.017572, 0.502583, 3.083913, -0.012707, 2.953998]","[-0.051716, 0.095216, 0.769987, -0.042331, -0.003029, 2.279455]"
73,"[-0.003894, -0.017599, 0.502661, 3.083768, -0.012402, 2.953068]","[-0.051724, 0.095255, 0.770021, -0.041396, -0.002318, 2.280127]"
74,"[-0.003894, -0.017599, 0.502661, 3.083768, -0.012402, 2.953068]","[-0.051724, 0.095255, 0.770021, -0.041396, -0.002318, 2.280127]"
75,"[-0.003894, -0.017599, 0.502661, 3.083768, -0.012402, 2.953068]","[-0.051718, 0.095221, 0.769714, -0.041949, -0.002241, 2.278928]"
76,"[-0.003877, -0.017606, 0.502686, 3.083895, -0.012441, 2.953882]","[-0.051718, 0.095221, 0.769714, -0.041949, -0.002241, 2.278928]"
77,"[-0.003877, -0.017606, 0.502686, 3.083895, -0.012441, 2.953882]","[-0.051718, 0.095221, 0.769714, -0.041949, -0.002241, 2.278928]"
78,"[-0.003880, -0.017613, 0.502688, 3.083993, -0.011468, 2.953577]","[-0.051697, 0.095238, 0.769943, -0.041769, -0.002497, 2.278885]"
79,"[-0.003880, -0.017613, 0.502688, 3.083993, -0.011468, 2.953577]","[-0.051697, 0.095238, 0.769943, -0.041769, -0.002497, 2.278885]"
80,"[-0.003880, -0.017613, 0.502688, 3.083993, -0.011468, 2.953577]","[-0.051697, 0.095238, 0.769943, -0.041769, -0.002497, 2.278885]"
81,"[-0.003870, -0.017603, 0.502649, 3.083872, -0.011036, 2.952975]","[-0.051727, 0.095283, 0.769984, -0.041893, -0.002112, 2.280086]"
82,"[-0.003870, -0.017603, 0.502649, 3.083872, -0.011036, 2.952975]","[-0.051727, 0.095283, 0.769984, -0.041893, -0.002112, 2.280086]"
83,"[-0.003870, -0.017603, 0.502649, 3.083872, -0.011036, 2.952975]","[-0.051721, 0.095224, 0.769803, -0.041526, -0.002400, 2.277991]"
84,"[-0.003897, -0.017589, 0.502635, 3.083721, -0.012610, 2.953802]","[-0.051721, 0.095224, 0.769803, -0.041526, -0.002400, 2.277991]"
85,"[-0.003897, -0.017589, 0.502635, 3.083721, -0.012610, 2.953802]","[-0.051721, 0.095224, 0.769803, -0.041526, -0.002400, 2.277991]"
86,"[-0.003897, -0.017589, 0.502635, 3.083721, -0.012610, 2.953802]","[-0.051692, 0.095190, 0.769617, -0.041737, -0.002868, 2.278177]"
87,"[-0.003877, -0.017605, 0.502656, 3.083944, -0.011757, 2.953573]","[-0.051692, 0.095190, 0.769617, -0.041737, -0.002868, 2.278177]"
88,"[-0.003877, -0.017605, 0.502656, 3.083944, -0.011757, 2.953573]","[-0.051692, 0.095190, 0.769617, -0.041737, -0.002868, 2.278177]"
89,"[-0.003886, -0.017592, 0.502717, 3.083938, -0.012579, 2.954505]","[-0.051706, 0.095212, 0.769735, -0.041896, -0.002145, 2.278690]"
90,"[-0.003886, -0.017592, 0.502717, 3.083938, -0.012579, 2.954505]","[-0.051706, 0.095212, 0.769735, -0.041896, -0.002145, 2.278690]"
91,"[-0.003886, -0.017592, 0.502717, 3.083938, -0.012579, 2.954505]","[-0.051699, 0.095277, 0.769987, -0.041855, -0.001792, 2.278919]"
92,"[-0.003868, -0.017600, 0.502708, 3.083908, -0.011341, 2.953417]","[-0.051699, 0.095277, 0.769987, -0.041855, -0.001792, 2.278919]"
93,"[-0.003868, -0.017600, 0.502708, 3.083908, -0.011341, 2.953417]","[-0.051699, 0.095277, 0.769987, -0.041855, -0.001792, 2.278919]"
94,"[-0.003868, -0.017600, 0.502708, 3.083908, -0.011341, 2.953417]","[-0.051716, 0.095246, 0.770116, -0.041237, -0.001776, 2.279128]"
95,"[-0.003886, -0.017587, 0.502693, 3.083816, -0.012996, 2.953844]","[-0.051716, 0.095246, 0.770116, -0.041237, -0.001776, 2.279128]"
96,"[-0.003886, -0.017587, 0.502693, 3.083816, -0.012996, 2.953844]","[-0.051716, 0.095246, 0.770116, -0.041237, -0.001776, 2.279128]"
97,"[-0.003877, -0.017589, 0.502656, 3.083929, -0.012113, 2.955465]","[-0.051726, 0.095249, 0.770010, -0.041381, -0.002089, 2.279115]"
98,"[-0.003877, -0.017589, 0.502656, 3.083929, -0.012113, 2.955465]","[-0.051726, 0.095249, 0.770010, -0.041381, -0.002089, 2.279115]"
99,"[-0.003877, -0.017589, 0.502656, 3.083929, -0.012113, 2.955465]","[-0.051723, 0.095236, 0.770048, -0.041048, -0.002184, 2.278847]"
100,"[-0.003878, -0.017591, 0.502686, 3.084094, -0.010893, 2.954181]","[-0.051723, 0.095236, 0.770048, -0.041048, -0.002184, 2.278847]"
101,"[-0.003878, -0.017591, 0.502686, 3.084094, -0.010893, 2.954181]","[-0.051723, 0.095236, 0.770048, -0.041048, -0.002184, 2.278847]"
102,"[-0.003878, -0.017591, 0.502686, 3.084094, -0.010893, 2.954181]","[-0.051719, 0.095248, 0.769981, -0.041595, -0.002006, 2.279209]"
103,"[-0.003888, -0.017601, 0.502680, 3.083707, -0.012757, 2.953213]","[-0.051719, 0.095248, 0.769981, -0.041595, -0.002006, 2.279209]"
104,"[-0.003888, -0.017601, 0.502680, 3.083707, -0.012757, 2.953213]","[-0.051719, 0.095248, 0.769981, -0.041595, -0.002006, 2.279209]"
105,"[-0.003883, -0.017583, 0.502706, 3.083818, -0.012089, 2.953802]","[-0.051688, 0.095288, 0.769752, -0.041671, -0.001267, 2.278213]"
106,"[-0.003883, -0.017583, 0.502706, 3.083818, -0.012089, 2.953802]","[-0.051688, 0.095288, 0.769752, -0.041671, -0.001267, 2.278213]"
107,"[-0.003883, -0.017583, 0.502706, 3.083818, -0.012089, 2.953802]","[-0.051702, 0.095247, 0.769848, -0.041382, -0.001940, 2.279104]"
108,"[-0.003876, -0.017608, 0.502676, 3.083949, -0.011637, 2.952807]","[-0.051702, 0.095247, 0.769848, -0.041382, -0.001940, 2.279104]"
109,"[-0.003876, -0.017608, 0.502676, 3.083949, -0.011637, 2.952807]","[-0.051702, 0.095247, 0.769848, -0.041382, -0.001940, 2.279104]"
110,"[-0.003876, -0.017608, 0.502676, 3.083949, -0.011637, 2.952807]","[-0.051716, 0.095230, 0.769870, -0.041298, -0.002586, 2.279170]"
111,"[-0.003887, -0.017586, 0.502722, 3.083844, -0.013044, 2.954984]","[-0.051716, 0.095230, 0.769870, -0.041298, -0.002586, 2.279170]"
112,"[-0.003887, -0.017586, 0.502722, 3.083844, -0.013044, 2.954984]","[-0.051716, 0.095230, 0.769870, -0.041298, -0.002586, 2.279170]"
113,"[-0.003887, -0.017586, 0.502722, 3.083844, -0.013044, 2.954984]","[-0.051704, 0.095185, 0.769619, -0.041605, -0.002200, 2.279061]"
114,"[-0.003882, -0.017604, 0.502687, 3.083952, -0.012171, 2.953375]","[-0.051704, 0.095185, 0.769619, -0.041605, -0.002200, 2.279061]"
115,"[-0.003882, -0.017604, 0.502687, 3.083952, -0.012171, 2.953375]","[-0.051704, 0.095185, 0.769619, -0.041605, -0.002200, 2.279061]"
116,"[-0.003879, -0.017602, 0.502690, 3.083913, -0.011343, 2.953668]","[-0.051723, 0.095250, 0.769919, -0.041971, -0.002271, 2.279450]"
117,"[-0.003879, -0.017602, 0.502690, 3.083913, -0.011343, 2.953668]","[-0.051723, 0.095250, 0.769919, -0.041971, -0.002271, 2.279450]"
118,"[-0.003879, -0.017602, 0.502690, 3.083913, -0.011343, 2.953668]","[-0.051722, 0.095250, 0.769991, -0.041383, -0.001701, 2.279133]"
119,"[-0.003885, -0.017593, 0.502553, 3.084044, -0.012634, 2.952502]","[-0.051722, 0.095250, 0.769991, -0.041383, -0.001701, 2.279133]"
120,"[-0.003885, -0.017593, 0.502553, 3.084044, -0.012634, 2.952502]","[-0.051722, 0.095250, 0.769991, -0.041383, -0.001701, 2.279133]"
121,"[-0.003885, -0.017593, 0.502553, 3.084044, -0.012634, 2.952502]","[-0.051716, 0.095239, 0.769672, -0.042289, -0.002891, 2.278730]"
122,"[-0.003886, -0.017587, 0.502555, 3.083799, -0.012198, 2.953375]","[-0.051716, 0.095239, 0.769672, -0.042289, -0.002891, 2.278730]"
123,"[-0.003886, -0.017587, 0.502555, 3.083799, -0.012198, 2.953375]","[-0.051716, 0.095239, 0.769672, -0.042289, -0.002891, 2.278730]"
124,"[-0.003885, -0.017596, 0.502673, 3.083907, -0.011211, 2.953553]","[-0.051725, 0.095228, 0.769876, -0.041846, -0.001992, 2.278989]"
125,"[-0.003885, -0.017596, 0.502673, 3.083907, -0.011211, 2.953553]","[-0.051725, 0.095228, 0.769876, -0.041846, -0.001992, 2.278989]"
126,"[-0.003885, -0.017596, 0.502673, 3.083907, -0.011211, 2.953553]","[-0.051730, 0.095263, 0.770150, -0.041921, -0.002800, 2.279834]"
127,"[-0.003889, -0.017589, 0.502677, 3.083905, -0.012849, 2.953817]","[-0.051730, 0.095263, 0.770150, -0.041921, -0.002800, 2.279834]"
128,"[-0.003889, -0.017589, 0.502677, 3.083905, -0.012849, 2.953817]","[-0.051730, 0.095263, 0.770150, -0.041921, -0.002800, 2.279834]"
129,"[-0.003882, -0.017577, 0.502652, 3.084195, -0.012279, 2.955249]","[-0.051700, 0.095240, 0.769842, -0.041543, -0.002114, 2.278918]"
130,"[-0.003882, -0.017577, 0.502652, 3.084195, -0.012279, 2.955249]","[-0.051700, 0.095240, 0.769842, -0.041543, -0.002114, 2.278918]"
131,"[-0.003882, -0.017577, 0.502652, 3.084195, -0.012279, 2.955249]","[-0.051700, 0.095240, 0.769842, -0.041543, -0.002114, 2.278918]"
132,"[-0.003888, -0.017593, 0.502586, 3.083762, -0.012711, 2.953728]","[-0.051689, 0.095219, 0.769731, -0.041510, -0.002073, 2.278936]"
133,"[-0.003888, -0.017593, 0.502586, 3.083762, -0.012711, 2.953728]","[-0.051689, 0.095219, 0.769731, -0.041510, -0.002073, 2.278936]"
134,"[-0.003888, -0.017593, 0.502586, 3.083762, -0.012711, 2.953728]","[-0.051680, 0.095205, 0.769706, -0.041594, -0.002579, 2.278993]"
135,"[-0.003875, -0.017608, 0.502599, 3.084068, -0.010513, 2.951922]","[-0.051680, 0.095205, 0.769706, -0.041594, -0.002579, 2.278993]"
136,"[-0.003875, -0.017608, 0.502599, 3.084068, -0.010513, 2.951922]","[-0.051680, 0.095205, 0.769706, -0.041594, -0.002579, 2.278993]"
137,"[-0.003875, -0.017608, 0.502599, 3.084068, -0.010513, 2.951922]","[-0.051726, 0.095238, 0.769942, -0.041839, -0.003227, 2.279486]"
138,"[-0.003892, -0.017607, 0.502621, 3.083892, -0.013250, 2.953278]","[-0.051726, 0.095238, 0.769942, -0.041839, -0.003227, 2.279486]"
139,"[-0.003892, -0.017607, 0.502621, 3.083892, -0.013250, 2.953278]","[-0.051726, 0.095238, 0.769942, -0.041839, -0.003227, 2.279486]"
140,"[-0.003869, -0.017585, 0.502708, 3.084095, -0.011572, 2.954444]","[-0.051717, 0.095197, 0.769798, -0.041317, -0.002427, 2.278357]"
141,"[-0.003869, -0.017585, 0.502708, 3.084095, -0.011572, 2.954444]","[-0.051717, 0.095197, 0.769798, -0.041317, -0.002427, 2.278357]"
142,"[-0.003869, -0.017585, 0.502708, 3.084095, -0.011572, 2.954444]","[-0.051727, 0.095226, 0.769872, -0.041254, -0.001574, 2.278245]"
143,"[-0.003882, -0.017602, 0.502672, 3.083920, -0.012450, 2.953261]","[-0.051727, 0.095226, 0.769872, -0.041254, -0.001574, 2.278245]"
144,"[-0.003882, -0.017602, 0.502672, 3.083920, -0.012450, 2.953261]","[-0.051727, 0.095226, 0.769872, -0.041254, -0.001574, 2.278245]"
145,"[-0.003882, -0.017602, 0.502672, 3.083920, -0.012450, 2.953261]","[-0.051748, 0.095263, 0.770190, -0.041270, -0.002051, 2.279849]"
146,"[-0.003871, -0.017610, 0.502591, 3.084027, -0.011417, 2.952649]","[-0.051748, 0.095263, 0.770190, -0.041270, -0.002051, 2.279849]"
147,"[-0.003871, -0.017610, 0.502591, 3.084027, -0.011417, 2.952649]","[-0.051748, 0.095263, 0.770190, -0.041270, -0.002051, 2.279849]"
148,"[-0.003869, -0.017617, 0.502670, 3.084030, -0.010889, 2.953148]","[-0.051682, 0.095198, 0.769688, -0.041558, -0.002405, 2.278036]"
149,"[-0.003869, -0.017617, 0.502670, 3.084030, -0.010889, 2.953148]","[-0.051682, 0.095198, 0.769688, -0.041558, -0.002405, 2.278036]"
150,"[-0.003869, -0.017617, 0.502670, 3.084030, -0.010889, 2.953148]","[-0.051682, 0.095198, 0.769688, -0.041558, -0.002405, 2.278036]"
151,"[-0.003884, -0.017585, 0.502637, 3.083900, -0.011932, 2.954665]","[-0.051705, 0.095215, 0.769771, -0.041618, -0.002550, 2.278239]"
152,"[-0.003884, -0.017585, 0.502637, 3.083900, -0.011932, 2.954665]","[-0.051705, 0.095215, 0.769771, -0.041618, -0.002550, 2.278239]"
153,"[-0.003884, -0.017585, 0.502637, 3.083900, -0.011932, 2.954665]","[-0.051714, 0.095238, 0.769886, -0.041728, -0.002161, 2.279357]"
154,"[-0.003879, -0.017600, 0.502644, 3.083807, -0.012241, 2.953637]","[-0.051714, 0.095238, 0.769886, -0.041728, -0.002161, 2.279357]"
155,"[-0.003879, -0.017600, 0.502644, 3.083807, -0.012241, 2.953637]","[-0.051714, 0.095238, 0.769886, -0.041728, -0.002161, 2.279357]"
156,"[-0.003875, -0.017596, 0.502672, 3.084107, -0.011172, 2.953889]","[-0.051706, 0.095241, 0.769979, -0.041746, -0.002390, 2.279494]"
157,"[-0.003875, -0.017596, 0.502672, 3.084107, -0.011172, 2.953889]","[-0.051706, 0.095241, 0.769979, -0.041746, -0.002390, 2.279494]"
158,"[-0.003875, -0.017596, 0.502672, 3.084107, -0.011172, 2.953889]","[-0.051685, 0.095243, 0.769787, -0.042338, -0.003265, 2.279463]"
159,"[-0.003869, -0.017591, 0.502684, 3.084054, -0.010663, 2.953960]","[-0.051685, 0.095243, 0.769787, -0.042338, -0.003265, 2.279463]"
160,"[-0.003869, -0.017591, 0.502684, 3.084054, -0.010663, 2.953960]","[-0.051685, 0.095243, 0.769787, -0.042338, -0.003265, 2.279463]"
161,"[-0.003869, -0.017591, 0.502684, 3.084054, -0.010663, 2.953960]","[-0.051699, 0.095243, 0.769808, -0.041671, -0.002140, 2.278920]"
162,"[-0.003885, -0.017604, 0.502643, 3.083856, -0.012142, 2.953280]","[-0.051699, 0.095243, 0.769808, -0.041671, -0.002140, 2.278920]"
163,"[-0.003885, -0.017604, 0.502643, 3.083856, -0.012142, 2.953280]","[-0.051699, 0.095243, 0.769808, -0.041671, -0.002140, 2.278920]"
164,"[-0.003865, -0.017587, 0.502687, 3.084124, -0.011786, 2.955152]","[-0.051712, 0.095194, 0.769662, -0.042156, -0.002092, 2.278673]"
165,"[-0.003865, -0.017587, 0.502687, 3.084124, -0.011786, 2.955152]","[-0.051712, 0.095194, 0.769662, -0.042156, -0.002092, 2.278673]"
166,"[-0.003865, -0.017587, 0.502687, 3.084124, -0.011786, 2.955152]","[-0.051712, 0.095194, 0.769662, -0.042156, -0.002092, 2.278673]"
167,"[-0.003883, -0.017607, 0.502676, 3.083888, -0.012130, 2.953088]","[-0.051669, 0.095185, 0.769570, -0.041561, -0.002122, 2.278020]"
168,"[-0.003883, -0.017607, 0.502676, 3.083888, -0.012130, 2.953088]","[-0.051669, 0.095185, 0.769570, -0.041561, -0.002122, 2.278020]"
169,"[-0.003883, -0.017607, 0.502676, 3.083888, -0.012130, 2.953088]","[-0.051701, 0.095244, 0.769827, -0.041751, -0.001708, 2.278879]"
170,"[-0.003872, -0.017596, 0.502570, 3.083995, -0.012517, 2.952907]","[-0.051701, 0.095244, 0.769827, -0.041751, -0.001708, 2.278879]"
171,"[-0.003872, -0.017596, 0.502570, 3.083995, -0.012517, 2.952907]","[-0.051701, 0.095244, 0.769827, -0.041751, -0.001708, 2.278879]"
172,"[-0.003874, -0.017622, 0.502681, 3.084148, -0.011725, 2.952366]","[-0.051730, 0.095263, 0.770006, -0.041879, -0.002447, 2.279340]"
173,"[-0.003874, -0.017622, 0.502681, 3.084148, -0.011725, 2.952366]","[-0.051730, 0.095263, 0.770006, -0.041879, -0.002447, 2.279340]"
