iteration,camera1_pose,camera3_pose
96,"[0.091355, -0.050397, 0.596097, -1.661402, -0.051929, 3.063805]",
97,"[0.091355, -0.050397, 0.596097, -1.661402, -0.051929, 3.063805]",
98,"[0.091355, -0.050397, 0.596097, -1.661402, -0.051929, 3.063805]",
99,"[0.091355, -0.050397, 0.596097, -1.661402, -0.051929, 3.063805]",
100,"[0.091355, -0.050397, 0.596097, -1.661402, -0.051929, 3.063805]",
101,"[0.091355, -0.050397, 0.596097, -1.661402, -0.051929, 3.063805]",
102,"[0.091355, -0.050397, 0.596097, -1.661402, -0.051929, 3.063805]",
103,"[0.091387, -0.050402, 0.596199, -1.661327, -0.050480, 3.067469]",
104,"[0.091387, -0.050402, 0.596199, -1.661327, -0.050480, 3.067469]",
105,"[0.091387, -0.050402, 0.596199, -1.661327, -0.050480, 3.067469]",
106,"[0.091387, -0.050402, 0.596199, -1.661327, -0.050480, 3.067469]",
107,"[0.091387, -0.050402, 0.596199, -1.661327, -0.050480, 3.067469]",
108,"[0.091387, -0.050402, 0.596199, -1.661327, -0.050480, 3.067469]",
109,"[0.091363, -0.050383, 0.596398, -1.661225, -0.051529, 3.066820]",
110,"[0.091363, -0.050383, 0.596398, -1.661225, -0.051529, 3.066820]",
111,"[0.091363, -0.050383, 0.596398, -1.661225, -0.051529, 3.066820]",
112,"[0.091363, -0.050383, 0.596398, -1.661225, -0.051529, 3.066820]",
113,"[0.091363, -0.050383, 0.596398, -1.661225, -0.051529, 3.066820]",
114,"[0.091363, -0.050383, 0.596398, -1.661225, -0.051529, 3.066820]",
115,"[0.091367, -0.050385, 0.596319, -1.661350, -0.050639, 3.068711]",
116,"[0.091367, -0.050385, 0.596319, -1.661350, -0.050639, 3.068711]",
117,"[0.091367, -0.050385, 0.596319, -1.661350, -0.050639, 3.068711]",
118,"[0.091367, -0.050385, 0.596319, -1.661350, -0.050639, 3.068711]",
119,"[0.091367, -0.050385, 0.596319, -1.661350, -0.050639, 3.068711]",
120,"[0.091367, -0.050385, 0.596319, -1.661350, -0.050639, 3.068711]",
121,"[0.091367, -0.050385, 0.596319, -1.661350, -0.050639, 3.068711]",
122,"[0.091354, -0.050368, 0.596180, -1.661294, -0.052759, 3.069831]",
123,"[0.091354, -0.050368, 0.596180, -1.661294, -0.052759, 3.069831]",
124,"[0.091354, -0.050368, 0.596180, -1.661294, -0.052759, 3.069831]",
125,"[0.091354, -0.050368, 0.596180, -1.661294, -0.052759, 3.069831]",
126,"[0.091354, -0.050368, 0.596180, -1.661294, -0.052759, 3.069831]",
127,"[0.091354, -0.050368, 0.596180, -1.661294, -0.052759, 3.069831]",
128,"[0.091371, -0.050375, 0.596494, -1.661457, -0.057927, 3.068169]",
129,"[0.091371, -0.050375, 0.596494, -1.661457, -0.057927, 3.068169]",
130,"[0.091371, -0.050375, 0.596494, -1.661457, -0.057927, 3.068169]",
131,"[0.091371, -0.050375, 0.596494, -1.661457, -0.057927, 3.068169]",
132,"[0.091371, -0.050375, 0.596494, -1.661457, -0.057927, 3.068169]",
133,"[0.091371, -0.050375, 0.596494, -1.661457, -0.057927, 3.068169]",
134,"[0.091371, -0.050375, 0.596494, -1.661457, -0.057927, 3.068169]",
135,"[0.091355, -0.050386, 0.596228, -1.661005, -0.052086, 3.069713]",
136,"[0.091355, -0.050386, 0.596228, -1.661005, -0.052086, 3.069713]",
137,"[0.091355, -0.050386, 0.596228, -1.661005, -0.052086, 3.069713]",
138,"[0.091355, -0.050386, 0.596228, -1.661005, -0.052086, 3.069713]",
139,"[0.091355, -0.050386, 0.596228, -1.661005, -0.052086, 3.069713]",
140,"[0.091355, -0.050386, 0.596228, -1.661005, -0.052086, 3.069713]",
141,"[0.091322, -0.050379, 0.596224, -1.661683, -0.056171, 3.066549]",
142,"[0.091322, -0.050379, 0.596224, -1.661683, -0.056171, 3.066549]",
143,"[0.091322, -0.050379, 0.596224, -1.661683, -0.056171, 3.066549]",
144,"[0.091322, -0.050379, 0.596224, -1.661683, -0.056171, 3.066549]",
145,"[0.091322, -0.050379, 0.596224, -1.661683, -0.056171, 3.066549]",
146,"[0.091322, -0.050379, 0.596224, -1.661683, -0.056171, 3.066549]",
147,"[0.091322, -0.050379, 0.596224, -1.661683, -0.056171, 3.066549]",
148,"[0.091406, -0.050379, 0.596485, -1.661016, -0.047777, 3.070637]",
149,"[0.091406, -0.050379, 0.596485, -1.661016, -0.047777, 3.070637]",
150,"[0.091406, -0.050379, 0.596485, -1.661016, -0.047777, 3.070637]",
151,"[0.091406, -0.050379, 0.596485, -1.661016, -0.047777, 3.070637]",
152,"[0.091406, -0.050379, 0.596485, -1.661016, -0.047777, 3.070637]",
153,"[0.091406, -0.050379, 0.596485, -1.661016, -0.047777, 3.070637]",
154,"[0.091370, -0.050381, 0.596199, -1.661894, -0.054907, 3.068010]",
155,"[0.091370, -0.050381, 0.596199, -1.661894, -0.054907, 3.068010]",
156,"[0.091370, -0.050381, 0.596199, -1.661894, -0.054907, 3.068010]",
157,"[0.091370, -0.050381, 0.596199, -1.661894, -0.054907, 3.068010]",
158,"[0.091370, -0.050381, 0.596199, -1.661894, -0.054907, 3.068010]",
159,"[0.091370, -0.050381, 0.596199, -1.661894, -0.054907, 3.068010]",
160,"[0.091370, -0.050381, 0.596199, -1.661894, -0.054907, 3.068010]",
161,"[0.091375, -0.050385, 0.596298, -1.660895, -0.051642, 3.065737]",
162,"[0.091375, -0.050385, 0.596298, -1.660895, -0.051642, 3.065737]",
163,"[0.091375, -0.050385, 0.596298, -1.660895, -0.051642, 3.065737]",
164,"[0.091375, -0.050385, 0.596298, -1.660895, -0.051642, 3.065737]",
165,"[0.091375, -0.050385, 0.596298, -1.660895, -0.051642, 3.065737]",
166,"[0.091375, -0.050385, 0.596298, -1.660895, -0.051642, 3.065737]",
167,"[0.091375, -0.050385, 0.596298, -1.660895, -0.051642, 3.065737]",
168,"[0.091386, -0.050386, 0.596556, -1.661838, -0.057621, 3.068056]",
169,"[0.091386, -0.050386, 0.596556, -1.661838, -0.057621, 3.068056]",
170,"[0.091386, -0.050386, 0.596556, -1.661838, -0.057621, 3.068056]",
171,"[0.091386, -0.050386, 0.596556, -1.661838, -0.057621, 3.068056]",
172,"[0.091386, -0.050386, 0.596556, -1.661838, -0.057621, 3.068056]",
173,"[0.091386, -0.050386, 0.596556, -1.661838, -0.057621, 3.068056]",
174,"[0.091392, -0.050388, 0.596285, -1.661355, -0.049557, 3.066358]",
175,"[0.091392, -0.050388, 0.596285, -1.661355, -0.049557, 3.066358]",
176,"[0.091392, -0.050388, 0.596285, -1.661355, -0.049557, 3.066358]",
177,"[0.091392, -0.050388, 0.596285, -1.661355, -0.049557, 3.066358]",
178,"[0.091392, -0.050388, 0.596285, -1.661355, -0.049557, 3.066358]",
179,"[0.091392, -0.050388, 0.596285, -1.661355, -0.049557, 3.066358]",
180,"[0.091410, -0.050386, 0.596702, -1.661947, -0.058423, 3.068578]",
181,"[0.091410, -0.050386, 0.596702, -1.661947, -0.058423, 3.068578]",
182,"[0.091410, -0.050386, 0.596702, -1.661947, -0.058423, 3.068578]",
183,"[0.091410, -0.050386, 0.596702, -1.661947, -0.058423, 3.068578]",
184,"[0.091410, -0.050386, 0.596702, -1.661947, -0.058423, 3.068578]",
185,"[0.091410, -0.050386, 0.596702, -1.661947, -0.058423, 3.068578]",
186,"[0.091377, -0.050409, 0.596530, -1.660884, -0.052365, 3.066904]",
187,"[0.091377, -0.050409, 0.596530, -1.660884, -0.052365, 3.066904]",
188,"[0.091377, -0.050409, 0.596530, -1.660884, -0.052365, 3.066904]",
189,"[0.091377, -0.050409, 0.596530, -1.660884, -0.052365, 3.066904]",
190,"[0.091377, -0.050409, 0.596530, -1.660884, -0.052365, 3.066904]",
191,"[0.091377, -0.050409, 0.596530, -1.660884, -0.052365, 3.066904]",
192,"[0.091413, -0.050393, 0.596591, -1.661434, -0.049946, 3.068938]",
193,"[0.091413, -0.050393, 0.596591, -1.661434, -0.049946, 3.068938]",
194,"[0.091413, -0.050393, 0.596591, -1.661434, -0.049946, 3.068938]",
195,"[0.091413, -0.050393, 0.596591, -1.661434, -0.049946, 3.068938]",
196,"[0.091413, -0.050393, 0.596591, -1.661434, -0.049946, 3.068938]",
197,"[0.091413, -0.050393, 0.596591, -1.661434, -0.049946, 3.068938]",
198,"[0.091406, -0.050376, 0.596366, -1.661696, -0.051746, 3.067719]",
199,"[0.091406, -0.050376, 0.596366, -1.661696, -0.051746, 3.067719]",
200,"[0.091406, -0.050376, 0.596366, -1.661696, -0.051746, 3.067719]",
201,"[0.091406, -0.050376, 0.596366, -1.661696, -0.051746, 3.067719]",
202,"[0.091406, -0.050376, 0.596366, -1.661696, -0.051746, 3.067719]",
203,"[0.091406, -0.050376, 0.596366, -1.661696, -0.051746, 3.067719]",
204,"[0.091406, -0.050376, 0.596366, -1.661696, -0.051746, 3.067719]",
205,"[0.091413, -0.050374, 0.596319, -1.661968, -0.051217, 3.066796]",
206,"[0.091413, -0.050374, 0.596319, -1.661968, -0.051217, 3.066796]",
207,"[0.091413, -0.050374, 0.596319, -1.661968, -0.051217, 3.066796]",
208,"[0.091413, -0.050374, 0.596319, -1.661968, -0.051217, 3.066796]",
209,"[0.091413, -0.050374, 0.596319, -1.661968, -0.051217, 3.066796]",
210,"[0.091413, -0.050374, 0.596319, -1.661968, -0.051217, 3.066796]",
211,"[0.091413, -0.050374, 0.596319, -1.661968, -0.051217, 3.066796]",
212,"[0.091467, -0.050374, 0.596854, -1.661914, -0.056615, 3.071290]",
213,"[0.091467, -0.050374, 0.596854, -1.661914, -0.056615, 3.071290]",
214,"[0.091467, -0.050374, 0.596854, -1.661914, -0.056615, 3.071290]",
215,"[0.091467, -0.050374, 0.596854, -1.661914, -0.056615, 3.071290]",
216,"[0.091467, -0.050374, 0.596854, -1.661914, -0.056615, 3.071290]",
217,"[0.091467, -0.050374, 0.596854, -1.661914, -0.056615, 3.071290]",
218,"[0.091364, -0.050381, 0.596271, -1.661683, -0.052470, 3.063322]",
219,"[0.091364, -0.050381, 0.596271, -1.661683, -0.052470, 3.063322]",
220,"[0.091364, -0.050381, 0.596271, -1.661683, -0.052470, 3.063322]",
221,"[0.091364, -0.050381, 0.596271, -1.661683, -0.052470, 3.063322]",
222,"[0.091364, -0.050381, 0.596271, -1.661683, -0.052470, 3.063322]",
223,"[0.091364, -0.050381, 0.596271, -1.661683, -0.052470, 3.063322]",
224,"[0.091432, -0.050396, 0.596559, -1.661765, -0.053692, 3.067991]",
225,"[0.091432, -0.050396, 0.596559, -1.661765, -0.053692, 3.067991]",
226,"[0.091432, -0.050396, 0.596559, -1.661765, -0.053692, 3.067991]",
227,"[0.091432, -0.050396, 0.596559, -1.661765, -0.053692, 3.067991]",
228,"[0.091432, -0.050396, 0.596559, -1.661765, -0.053692, 3.067991]",
229,"[0.091432, -0.050396, 0.596559, -1.661765, -0.053692, 3.067991]",
230,"[0.091360, -0.050376, 0.596168, -1.661976, -0.052689, 3.064667]",
231,"[0.091360, -0.050376, 0.596168, -1.661976, -0.052689, 3.064667]",
232,"[0.091360, -0.050376, 0.596168, -1.661976, -0.052689, 3.064667]",
233,"[0.091360, -0.050376, 0.596168, -1.661976, -0.052689, 3.064667]",
234,"[0.091360, -0.050376, 0.596168, -1.661976, -0.052689, 3.064667]",
235,"[0.091360, -0.050376, 0.596168, -1.661976, -0.052689, 3.064667]",
236,"[0.091360, -0.050376, 0.596168, -1.661976, -0.052689, 3.064667]",
237,"[0.091376, -0.050391, 0.596404, -1.661750, -0.052615, 3.065965]",
238,"[0.091376, -0.050391, 0.596404, -1.661750, -0.052615, 3.065965]",
239,"[0.091376, -0.050391, 0.596404, -1.661750, -0.052615, 3.065965]",
240,"[0.091376, -0.050391, 0.596404, -1.661750, -0.052615, 3.065965]",
241,"[0.091376, -0.050391, 0.596404, -1.661750, -0.052615, 3.065965]",
242,"[0.091376, -0.050391, 0.596404, -1.661750, -0.052615, 3.065965]",
243,"[0.091376, -0.050391, 0.596404, -1.661750, -0.052615, 3.065965]",
244,"[0.091335, -0.050346, 0.596241, -1.661500, -0.053778, 3.068540]",
245,"[0.091335, -0.050346, 0.596241, -1.661500, -0.053778, 3.068540]",
246,"[0.091335, -0.050346, 0.596241, -1.661500, -0.053778, 3.068540]",
247,"[0.091335, -0.050346, 0.596241, -1.661500, -0.053778, 3.068540]",
248,"[0.091335, -0.050346, 0.596241, -1.661500, -0.053778, 3.068540]",
249,"[0.091422, -0.050395, 0.596553, -1.661255, -0.051115, 3.068199]",
250,"[0.091422, -0.050395, 0.596553, -1.661255, -0.051115, 3.068199]",
251,"[0.091422, -0.050395, 0.596553, -1.661255, -0.051115, 3.068199]",
252,"[0.091422, -0.050395, 0.596553, -1.661255, -0.051115, 3.068199]",
253,"[0.091422, -0.050395, 0.596553, -1.661255, -0.051115, 3.068199]",
254,"[0.091422, -0.050395, 0.596553, -1.661255, -0.051115, 3.068199]",
255,"[0.091399, -0.050388, 0.596425, -1.661530, -0.054187, 3.069246]",
256,"[0.091399, -0.050388, 0.596425, -1.661530, -0.054187, 3.069246]",
257,"[0.091399, -0.050388, 0.596425, -1.661530, -0.054187, 3.069246]",
258,"[0.091399, -0.050388, 0.596425, -1.661530, -0.054187, 3.069246]",
259,"[0.091399, -0.050388, 0.596425, -1.661530, -0.054187, 3.069246]",
260,"[0.091399, -0.050388, 0.596425, -1.661530, -0.054187, 3.069246]",
261,"[0.091399, -0.050388, 0.596425, -1.661530, -0.054187, 3.069246]",
262,"[0.091425, -0.050414, 0.596757, -1.662021, -0.060083, 3.064841]",
263,"[0.091425, -0.050414, 0.596757, -1.662021, -0.060083, 3.064841]",
264,"[0.091425, -0.050414, 0.596757, -1.662021, -0.060083, 3.064841]",
265,"[0.091425, -0.050414, 0.596757, -1.662021, -0.060083, 3.064841]",
266,"[0.091425, -0.050414, 0.596757, -1.662021, -0.060083, 3.064841]",
267,"[0.091411, -0.050367, 0.596430, -1.661437, -0.051659, 3.070605]",
268,"[0.091411, -0.050367, 0.596430, -1.661437, -0.051659, 3.070605]",
269,"[0.091411, -0.050367, 0.596430, -1.661437, -0.051659, 3.070605]",
270,"[0.091411, -0.050367, 0.596430, -1.661437, -0.051659, 3.070605]",
271,"[0.091411, -0.050367, 0.596430, -1.661437, -0.051659, 3.070605]",
272,"[0.091411, -0.050367, 0.596430, -1.661437, -0.051659, 3.070605]",
273,"[0.091390, -0.050378, 0.596458, -1.661687, -0.055835, 3.070786]",
274,"[0.091390, -0.050378, 0.596458, -1.661687, -0.055835, 3.070786]",
275,"[0.091390, -0.050378, 0.596458, -1.661687, -0.055835, 3.070786]",
276,"[0.091390, -0.050378, 0.596458, -1.661687, -0.055835, 3.070786]",
277,"[0.091390, -0.050378, 0.596458, -1.661687, -0.055835, 3.070786]",
278,"[0.091390, -0.050378, 0.596458, -1.661687, -0.055835, 3.070786]",
279,"[0.091390, -0.050378, 0.596458, -1.661687, -0.055835, 3.070786]",
280,"[0.091397, -0.050412, 0.596494, -1.661357, -0.051603, 3.066182]",
281,"[0.091397, -0.050412, 0.596494, -1.661357, -0.051603, 3.066182]",
282,"[0.091397, -0.050412, 0.596494, -1.661357, -0.051603, 3.066182]",
283,"[0.091397, -0.050412, 0.596494, -1.661357, -0.051603, 3.066182]",
284,"[0.091397, -0.050412, 0.596494, -1.661357, -0.051603, 3.066182]",
285,"[0.091397, -0.050412, 0.596494, -1.661357, -0.051603, 3.066182]",
286,"[0.091368, -0.050373, 0.596380, -1.661605, -0.051638, 3.067199]",
287,"[0.091368, -0.050373, 0.596380, -1.661605, -0.051638, 3.067199]",
288,"[0.091368, -0.050373, 0.596380, -1.661605, -0.051638, 3.067199]",
289,"[0.091368, -0.050373, 0.596380, -1.661605, -0.051638, 3.067199]",
290,"[0.091368, -0.050373, 0.596380, -1.661605, -0.051638, 3.067199]",
291,"[0.091368, -0.050373, 0.596380, -1.661605, -0.051638, 3.067199]",
292,"[0.091368, -0.050373, 0.596380, -1.661605, -0.051638, 3.067199]",
293,"[0.091379, -0.050389, 0.596283, -1.661906, -0.052040, 3.063954]",
294,"[0.091379, -0.050389, 0.596283, -1.661906, -0.052040, 3.063954]",
295,"[0.091379, -0.050389, 0.596283, -1.661906, -0.052040, 3.063954]",
296,"[0.091379, -0.050389, 0.596283, -1.661906, -0.052040, 3.063954]",
297,"[0.091379, -0.050389, 0.596283, -1.661906, -0.052040, 3.063954]",
298,"[0.091379, -0.050389, 0.596283, -1.661906, -0.052040, 3.063954]",
299,"[0.091379, -0.050389, 0.596283, -1.661906, -0.052040, 3.063954]",
300,"[0.091467, -0.050400, 0.596612, -1.662093, -0.054511, 3.068482]",
301,"[0.091467, -0.050400, 0.596612, -1.662093, -0.054511, 3.068482]",
302,"[0.091467, -0.050400, 0.596612, -1.662093, -0.054511, 3.068482]",
303,"[0.091467, -0.050400, 0.596612, -1.662093, -0.054511, 3.068482]",
304,"[0.091467, -0.050400, 0.596612, -1.662093, -0.054511, 3.068482]",
305,"[0.091467, -0.050400, 0.596612, -1.662093, -0.054511, 3.068482]",
306,"[0.091435, -0.050386, 0.596519, -1.662142, -0.055073, 3.067701]",
307,"[0.091435, -0.050386, 0.596519, -1.662142, -0.055073, 3.067701]",
308,"[0.091435, -0.050386, 0.596519, -1.662142, -0.055073, 3.067701]",
309,"[0.091435, -0.050386, 0.596519, -1.662142, -0.055073, 3.067701]",
310,"[0.091435, -0.050386, 0.596519, -1.662142, -0.055073, 3.067701]",
311,"[0.091435, -0.050386, 0.596519, -1.662142, -0.055073, 3.067701]",
312,"[0.091435, -0.050386, 0.596519, -1.662142, -0.055073, 3.067701]",
313,"[0.091405, -0.050388, 0.596460, -1.661783, -0.054222, 3.067722]",
314,"[0.091405, -0.050388, 0.596460, -1.661783, -0.054222, 3.067722]",
315,"[0.091405, -0.050388, 0.596460, -1.661783, -0.054222, 3.067722]",
316,"[0.091405, -0.050388, 0.596460, -1.661783, -0.054222, 3.067722]",
317,"[0.091405, -0.050388, 0.596460, -1.661783, -0.054222, 3.067722]",
318,"[0.091405, -0.050388, 0.596460, -1.661783, -0.054222, 3.067722]",
319,"[0.091361, -0.050403, 0.596132, -1.661981, -0.052961, 3.064879]",
320,"[0.091361, -0.050403, 0.596132, -1.661981, -0.052961, 3.064879]",
321,"[0.091361, -0.050403, 0.596132, -1.661981, -0.052961, 3.064879]",
322,"[0.091361, -0.050403, 0.596132, -1.661981, -0.052961, 3.064879]",
323,"[0.091361, -0.050403, 0.596132, -1.661981, -0.052961, 3.064879]",
324,"[0.091361, -0.050403, 0.596132, -1.661981, -0.052961, 3.064879]",
325,"[0.091361, -0.050403, 0.596132, -1.661981, -0.052961, 3.064879]",
326,"[0.091381, -0.050378, 0.596315, -1.661607, -0.055934, 3.068785]",
327,"[0.091381, -0.050378, 0.596315, -1.661607, -0.055934, 3.068785]",
328,"[0.091381, -0.050378, 0.596315, -1.661607, -0.055934, 3.068785]",
329,"[0.091381, -0.050378, 0.596315, -1.661607, -0.055934, 3.068785]",
330,"[0.091381, -0.050378, 0.596315, -1.661607, -0.055934, 3.068785]",
331,"[0.091381, -0.050378, 0.596315, -1.661607, -0.055934, 3.068785]",
332,"[0.091395, -0.050382, 0.596343, -1.662135, -0.052010, 3.064272]",
333,"[0.091395, -0.050382, 0.596343, -1.662135, -0.052010, 3.064272]",
334,"[0.091395, -0.050382, 0.596343, -1.662135, -0.052010, 3.064272]",
335,"[0.091395, -0.050382, 0.596343, -1.662135, -0.052010, 3.064272]",
336,"[0.091395, -0.050382, 0.596343, -1.662135, -0.052010, 3.064272]",
337,"[0.091395, -0.050382, 0.596343, -1.662135, -0.052010, 3.064272]",
338,"[0.091395, -0.050382, 0.596343, -1.662135, -0.052010, 3.064272]",
339,"[0.091381, -0.050377, 0.596320, -1.661890, -0.051002, 3.066525]",
