iteration,camera1_pose,camera3_pose
48,"[0.171472, -0.147256, 0.596275, -1.690931, -0.045145, 3.063612]","[-0.006035, 0.148477, 0.752249, 1.598163, 0.013438, 2.365744]"
49,"[0.171472, -0.147256, 0.596275, -1.690931, -0.045145, 3.063612]","[-0.006035, 0.148477, 0.752249, 1.598163, 0.013438, 2.365744]"
50,"[0.171433, -0.147190, 0.596174, -1.692392, -0.045077, 3.063914]","[-0.006035, 0.148477, 0.752249, 1.598163, 0.013438, 2.365744]"
51,"[0.171433, -0.147190, 0.596174, -1.692392, -0.045077, 3.063914]","[-0.005978, 0.148488, 0.752363, 1.598073, 0.013188, 2.366676]"
52,"[0.171391, -0.147239, 0.596074, -1.692996, -0.048531, 3.062729]","[-0.005978, 0.148488, 0.752363, 1.598073, 0.013188, 2.366676]"
53,"[0.171391, -0.147239, 0.596074, -1.692996, -0.048531, 3.062729]","[-0.005978, 0.148488, 0.752363, 1.598073, 0.013188, 2.366676]"
54,"[0.171391, -0.147239, 0.596074, -1.692996, -0.048531, 3.062729]","[-0.006063, 0.148542, 0.752618, 1.597362, 0.012248, 2.368534]"
55,"[0.171532, -0.147353, 0.596614, -1.690406, -0.046359, 3.064670]","[-0.006063, 0.148542, 0.752618, 1.597362, 0.012248, 2.368534]"
56,"[0.171532, -0.147353, 0.596614, -1.690406, -0.046359, 3.064670]","[-0.006030, 0.148563, 0.752736, 1.597429, 0.012058, 2.368670]"
57,"[0.171532, -0.147353, 0.596614, -1.690406, -0.046359, 3.064670]","[-0.006030, 0.148563, 0.752736, 1.597429, 0.012058, 2.368670]"
58,"[0.171513, -0.147288, 0.596400, -1.691325, -0.043567, 3.061850]","[-0.006030, 0.148563, 0.752736, 1.597429, 0.012058, 2.368670]"
59,"[0.171513, -0.147288, 0.596400, -1.691325, -0.043567, 3.061850]","[-0.006004, 0.148445, 0.752171, 1.598139, 0.015005, 2.366868]"
60,"[0.171513, -0.147288, 0.596400, -1.691325, -0.043567, 3.061850]","[-0.006004, 0.148445, 0.752171, 1.598139, 0.015005, 2.366868]"
61,"[0.171428, -0.147271, 0.596106, -1.691531, -0.045843, 3.060701]","[-0.006004, 0.148445, 0.752171, 1.598139, 0.015005, 2.366868]"
62,"[0.171428, -0.147271, 0.596106, -1.691531, -0.045843, 3.060701]","[-0.006027, 0.148510, 0.752482, 1.597656, 0.012961, 2.366964]"
63,"[0.171410, -0.147214, 0.596132, -1.691763, -0.044527, 3.061387]","[-0.006027, 0.148510, 0.752482, 1.597656, 0.012961, 2.366964]"
64,"[0.171410, -0.147214, 0.596132, -1.691763, -0.044527, 3.061387]","[-0.006027, 0.148510, 0.752482, 1.597656, 0.012961, 2.366964]"
65,"[0.171410, -0.147214, 0.596132, -1.691763, -0.044527, 3.061387]","[-0.006018, 0.148643, 0.753066, 1.597629, 0.013676, 2.368509]"
66,"[0.171573, -0.147373, 0.596782, -1.691818, -0.048211, 3.064116]","[-0.006018, 0.148643, 0.753066, 1.597629, 0.013676, 2.368509]"
67,"[0.171573, -0.147373, 0.596782, -1.691818, -0.048211, 3.064116]","[-0.006018, 0.148643, 0.753066, 1.597629, 0.013676, 2.368509]"
68,"[0.171573, -0.147373, 0.596782, -1.691818, -0.048211, 3.064116]","[-0.006025, 0.148499, 0.752418, 1.598065, 0.013488, 2.366577]"
69,"[0.171420, -0.147130, 0.596016, -1.692362, -0.045688, 3.062630]","[-0.006025, 0.148499, 0.752418, 1.598065, 0.013488, 2.366577]"
70,"[0.171420, -0.147130, 0.596016, -1.692362, -0.045688, 3.062630]","[-0.006025, 0.148499, 0.752418, 1.598065, 0.013488, 2.366577]"
71,"[0.171420, -0.147130, 0.596016, -1.692362, -0.045688, 3.062630]","[-0.006015, 0.148380, 0.751721, 1.597915, 0.013511, 2.363795]"
72,"[0.171478, -0.147214, 0.596418, -1.692558, -0.044482, 3.063420]","[-0.006015, 0.148380, 0.751721, 1.597915, 0.013511, 2.363795]"
73,"[0.171478, -0.147214, 0.596418, -1.692558, -0.044482, 3.063420]","[-0.006031, 0.148492, 0.752369, 1.597697, 0.012556, 2.366860]"
74,"[0.171478, -0.147214, 0.596418, -1.692558, -0.044482, 3.063420]","[-0.006031, 0.148492, 0.752369, 1.597697, 0.012556, 2.366860]"
75,"[0.171553, -0.147370, 0.596800, -1.690625, -0.045116, 3.066700]","[-0.006031, 0.148492, 0.752369, 1.597697, 0.012556, 2.366860]"
76,"[0.171553, -0.147370, 0.596800, -1.690625, -0.045116, 3.066700]","[-0.006047, 0.148358, 0.751822, 1.598159, 0.012810, 2.364575]"
77,"[0.171553, -0.147370, 0.596800, -1.690625, -0.045116, 3.066700]","[-0.006047, 0.148358, 0.751822, 1.598159, 0.012810, 2.364575]"
78,"[0.171555, -0.147329, 0.596640, -1.691454, -0.047519, 3.062156]","[-0.006047, 0.148358, 0.751822, 1.598159, 0.012810, 2.364575]"
79,"[0.171555, -0.147329, 0.596640, -1.691454, -0.047519, 3.062156]","[-0.006047, 0.148551, 0.752597, 1.597983, 0.013433, 2.367187]"
80,"[0.171425, -0.147194, 0.596175, -1.692838, -0.045568, 3.063035]","[-0.006047, 0.148551, 0.752597, 1.597983, 0.013433, 2.367187]"
81,"[0.171425, -0.147194, 0.596175, -1.692838, -0.045568, 3.063035]","[-0.006047, 0.148551, 0.752597, 1.597983, 0.013433, 2.367187]"
82,"[0.171425, -0.147194, 0.596175, -1.692838, -0.045568, 3.063035]","[-0.006012, 0.148485, 0.752258, 1.597973, 0.013502, 2.367236]"
83,"[0.171455, -0.147215, 0.596363, -1.692396, -0.047890, 3.061444]","[-0.006012, 0.148485, 0.752258, 1.597973, 0.013502, 2.367236]"
84,"[0.171455, -0.147215, 0.596363, -1.692396, -0.047890, 3.061444]","[-0.006012, 0.148485, 0.752258, 1.597973, 0.013502, 2.367236]"
85,"[0.171455, -0.147215, 0.596363, -1.692396, -0.047890, 3.061444]","[-0.006045, 0.148581, 0.752605, 1.598814, 0.013803, 2.367095]"
86,"[0.171508, -0.147296, 0.596521, -1.691399, -0.043548, 3.064903]","[-0.006045, 0.148581, 0.752605, 1.598814, 0.013803, 2.367095]"
87,"[0.171508, -0.147296, 0.596521, -1.691399, -0.043548, 3.064903]","[-0.006045, 0.148581, 0.752605, 1.598814, 0.013803, 2.367095]"
88,"[0.171508, -0.147296, 0.596521, -1.691399, -0.043548, 3.064903]","[-0.006023, 0.148468, 0.752118, 1.598253, 0.014399, 2.366412]"
89,"[0.171528, -0.147276, 0.596466, -1.690245, -0.044037, 3.066332]","[-0.006023, 0.148468, 0.752118, 1.598253, 0.014399, 2.366412]"
90,"[0.171528, -0.147276, 0.596466, -1.690245, -0.044037, 3.066332]","[-0.006023, 0.148468, 0.752118, 1.598253, 0.014399, 2.366412]"
91,"[0.171528, -0.147276, 0.596466, -1.690245, -0.044037, 3.066332]","[-0.006067, 0.148533, 0.752495, 1.597990, 0.012878, 2.368290]"
92,"[0.171505, -0.147269, 0.596497, -1.690874, -0.045349, 3.064189]","[-0.006067, 0.148533, 0.752495, 1.597990, 0.012878, 2.368290]"
93,"[0.171505, -0.147269, 0.596497, -1.690874, -0.045349, 3.064189]","[-0.006009, 0.148439, 0.752126, 1.598242, 0.014003, 2.365656]"
94,"[0.171505, -0.147269, 0.596497, -1.690874, -0.045349, 3.064189]","[-0.006009, 0.148439, 0.752126, 1.598242, 0.014003, 2.365656]"
95,"[0.171472, -0.147251, 0.596550, -1.691505, -0.046013, 3.062675]","[-0.006009, 0.148439, 0.752126, 1.598242, 0.014003, 2.365656]"
96,"[0.171472, -0.147251, 0.596550, -1.691505, -0.046013, 3.062675]","[-0.006048, 0.148565, 0.752709, 1.597345, 0.012705, 2.367402]"
97,"[0.171472, -0.147251, 0.596550, -1.691505, -0.046013, 3.062675]","[-0.006048, 0.148565, 0.752709, 1.597345, 0.012705, 2.367402]"
98,"[0.171446, -0.147270, 0.596206, -1.691336, -0.045775, 3.062971]","[-0.006048, 0.148565, 0.752709, 1.597345, 0.012705, 2.367402]"
99,"[0.171446, -0.147270, 0.596206, -1.691336, -0.045775, 3.062971]","[-0.006022, 0.148489, 0.752306, 1.598776, 0.014270, 2.366323]"
100,"[0.171565, -0.147345, 0.596864, -1.691971, -0.046821, 3.063190]","[-0.006022, 0.148489, 0.752306, 1.598776, 0.014270, 2.366323]"
101,"[0.171565, -0.147345, 0.596864, -1.691971, -0.046821, 3.063190]","[-0.006022, 0.148489, 0.752306, 1.598776, 0.014270, 2.366323]"
102,"[0.171565, -0.147345, 0.596864, -1.691971, -0.046821, 3.063190]","[-0.006022, 0.148455, 0.752234, 1.598135, 0.014789, 2.365260]"
103,"[0.171433, -0.147248, 0.596213, -1.691684, -0.042230, 3.062656]","[-0.006022, 0.148455, 0.752234, 1.598135, 0.014789, 2.365260]"
104,"[0.171433, -0.147248, 0.596213, -1.691684, -0.042230, 3.062656]","[-0.006040, 0.148371, 0.751751, 1.598388, 0.014602, 2.365723]"
105,"[0.171433, -0.147248, 0.596213, -1.691684, -0.042230, 3.062656]","[-0.006040, 0.148371, 0.751751, 1.598388, 0.014602, 2.365723]"
106,"[0.171445, -0.147273, 0.596271, -1.691868, -0.046274, 3.061915]","[-0.006040, 0.148371, 0.751751, 1.598388, 0.014602, 2.365723]"
107,"[0.171445, -0.147273, 0.596271, -1.691868, -0.046274, 3.061915]","[-0.006012, 0.148468, 0.752239, 1.597862, 0.013097, 2.366207]"
108,"[0.171445, -0.147273, 0.596271, -1.691868, -0.046274, 3.061915]","[-0.006012, 0.148468, 0.752239, 1.597862, 0.013097, 2.366207]"
109,"[0.171481, -0.147296, 0.596521, -1.691369, -0.046909, 3.064171]","[-0.006012, 0.148468, 0.752239, 1.597862, 0.013097, 2.366207]"
110,"[0.171481, -0.147296, 0.596521, -1.691369, -0.046909, 3.064171]","[-0.006026, 0.148426, 0.752038, 1.597813, 0.014204, 2.366672]"
111,"[0.171462, -0.147253, 0.596484, -1.691643, -0.046084, 3.064264]","[-0.006026, 0.148426, 0.752038, 1.597813, 0.014204, 2.366672]"
112,"[0.171462, -0.147253, 0.596484, -1.691643, -0.046084, 3.064264]","[-0.006026, 0.148426, 0.752038, 1.597813, 0.014204, 2.366672]"
113,"[0.171462, -0.147253, 0.596484, -1.691643, -0.046084, 3.064264]","[-0.006028, 0.148426, 0.752094, 1.597533, 0.013247, 2.365317]"
114,"[0.171509, -0.147293, 0.596472, -1.691957, -0.048522, 3.062357]","[-0.006028, 0.148426, 0.752094, 1.597533, 0.013247, 2.365317]"
115,"[0.171509, -0.147293, 0.596472, -1.691957, -0.048522, 3.062357]","[-0.006028, 0.148426, 0.752094, 1.597533, 0.013247, 2.365317]"
116,"[0.171509, -0.147293, 0.596472, -1.691957, -0.048522, 3.062357]","[-0.006018, 0.148493, 0.752504, 1.596362, 0.012053, 2.366794]"
117,"[0.171569, -0.147330, 0.596851, -1.690794, -0.046778, 3.064508]","[-0.006018, 0.148493, 0.752504, 1.596362, 0.012053, 2.366794]"
118,"[0.171569, -0.147330, 0.596851, -1.690794, -0.046778, 3.064508]","[-0.006042, 0.148443, 0.752196, 1.598647, 0.013677, 2.365871]"
119,"[0.171569, -0.147330, 0.596851, -1.690794, -0.046778, 3.064508]","[-0.006042, 0.148443, 0.752196, 1.598647, 0.013677, 2.365871]"
120,"[0.171531, -0.147361, 0.596698, -1.692508, -0.049024, 3.061278]","[-0.006042, 0.148443, 0.752196, 1.598647, 0.013677, 2.365871]"
121,"[0.171531, -0.147361, 0.596698, -1.692508, -0.049024, 3.061278]","[-0.006050, 0.148427, 0.752085, 1.597599, 0.012550, 2.366564]"
122,"[0.171531, -0.147361, 0.596698, -1.692508, -0.049024, 3.061278]","[-0.006050, 0.148427, 0.752085, 1.597599, 0.012550, 2.366564]"
123,"[0.171467, -0.147271, 0.596374, -1.690577, -0.046987, 3.064263]","[-0.006050, 0.148427, 0.752085, 1.597599, 0.012550, 2.366564]"
124,"[0.171467, -0.147271, 0.596374, -1.690577, -0.046987, 3.064263]","[-0.006010, 0.148570, 0.752458, 1.598973, 0.014156, 2.367757]"
125,"[0.171434, -0.147208, 0.596207, -1.691556, -0.044601, 3.063462]","[-0.006010, 0.148570, 0.752458, 1.598973, 0.014156, 2.367757]"
126,"[0.171434, -0.147208, 0.596207, -1.691556, -0.044601, 3.063462]","[-0.006010, 0.148570, 0.752458, 1.598973, 0.014156, 2.367757]"
127,"[0.171434, -0.147208, 0.596207, -1.691556, -0.044601, 3.063462]","[-0.006028, 0.148444, 0.752008, 1.597915, 0.013011, 2.365637]"
128,"[0.171523, -0.147318, 0.596630, -1.691687, -0.048107, 3.064681]","[-0.006028, 0.148444, 0.752008, 1.597915, 0.013011, 2.365637]"
129,"[0.171523, -0.147318, 0.596630, -1.691687, -0.048107, 3.064681]","[-0.006028, 0.148444, 0.752008, 1.597915, 0.013011, 2.365637]"
130,"[0.171523, -0.147318, 0.596630, -1.691687, -0.048107, 3.064681]","[-0.006024, 0.148390, 0.751934, 1.598124, 0.013341, 2.365555]"
131,"[0.171568, -0.147322, 0.596687, -1.691088, -0.045893, 3.063626]","[-0.006024, 0.148390, 0.751934, 1.598124, 0.013341, 2.365555]"
132,"[0.171568, -0.147322, 0.596687, -1.691088, -0.045893, 3.063626]","[-0.006024, 0.148390, 0.751934, 1.598124, 0.013341, 2.365555]"
133,"[0.171568, -0.147322, 0.596687, -1.691088, -0.045893, 3.063626]","[-0.006027, 0.148438, 0.752150, 1.598035, 0.013006, 2.366122]"
134,"[0.171534, -0.147272, 0.596529, -1.692020, -0.045121, 3.059586]","[-0.006027, 0.148438, 0.752150, 1.598035, 0.013006, 2.366122]"
135,"[0.171534, -0.147272, 0.596529, -1.692020, -0.045121, 3.059586]","[-0.006024, 0.148429, 0.752024, 1.597445, 0.012627, 2.365973]"
136,"[0.171534, -0.147272, 0.596529, -1.692020, -0.045121, 3.059586]","[-0.006024, 0.148429, 0.752024, 1.597445, 0.012627, 2.365973]"
137,"[0.171653, -0.147447, 0.597043, -1.690486, -0.047806, 3.064182]","[-0.006024, 0.148429, 0.752024, 1.597445, 0.012627, 2.365973]"
138,"[0.171653, -0.147447, 0.597043, -1.690486, -0.047806, 3.064182]","[-0.006018, 0.148398, 0.751911, 1.598662, 0.014275, 2.365718]"
139,"[0.171544, -0.147346, 0.596705, -1.691475, -0.046353, 3.064986]","[-0.006018, 0.148398, 0.751911, 1.598662, 0.014275, 2.365718]"
140,"[0.171544, -0.147346, 0.596705, -1.691475, -0.046353, 3.064986]","[-0.006018, 0.148398, 0.751911, 1.598662, 0.014275, 2.365718]"
141,"[0.171544, -0.147346, 0.596705, -1.691475, -0.046353, 3.064986]","[-0.005997, 0.148419, 0.752068, 1.598147, 0.013989, 2.366091]"
142,"[0.171442, -0.147282, 0.596273, -1.691874, -0.045311, 3.061657]","[-0.005997, 0.148419, 0.752068, 1.598147, 0.013989, 2.366091]"
143,"[0.171442, -0.147282, 0.596273, -1.691874, -0.045311, 3.061657]","[-0.006049, 0.148501, 0.752348, 1.597917, 0.012447, 2.366188]"
144,"[0.171442, -0.147282, 0.596273, -1.691874, -0.045311, 3.061657]","[-0.006049, 0.148501, 0.752348, 1.597917, 0.012447, 2.366188]"
145,"[0.171436, -0.147284, 0.596311, -1.692595, -0.047368, 3.060608]","[-0.006049, 0.148501, 0.752348, 1.597917, 0.012447, 2.366188]"
146,"[0.171436, -0.147284, 0.596311, -1.692595, -0.047368, 3.060608]","[-0.006010, 0.148481, 0.752152, 1.598191, 0.013484, 2.365691]"
147,"[0.171436, -0.147284, 0.596311, -1.692595, -0.047368, 3.060608]","[-0.006010, 0.148481, 0.752152, 1.598191, 0.013484, 2.365691]"
148,"[0.171538, -0.147275, 0.596527, -1.693171, -0.050166, 3.059731]","[-0.006010, 0.148481, 0.752152, 1.598191, 0.013484, 2.365691]"
149,"[0.171538, -0.147275, 0.596527, -1.693171, -0.050166, 3.059731]","[-0.006000, 0.148474, 0.752122, 1.598050, 0.014151, 2.366135]"
150,"[0.171441, -0.147277, 0.596330, -1.690784, -0.046854, 3.064482]","[-0.006000, 0.148474, 0.752122, 1.598050, 0.014151, 2.366135]"
151,"[0.171441, -0.147277, 0.596330, -1.690784, -0.046854, 3.064482]","[-0.006000, 0.148474, 0.752122, 1.598050, 0.014151, 2.366135]"
152,"[0.171441, -0.147277, 0.596330, -1.690784, -0.046854, 3.064482]","[-0.006022, 0.148593, 0.752738, 1.597672, 0.012498, 2.368180]"
153,"[0.171384, -0.147243, 0.596199, -1.691906, -0.045166, 3.062762]","[-0.006022, 0.148593, 0.752738, 1.597672, 0.012498, 2.368180]"
154,"[0.171384, -0.147243, 0.596199, -1.691906, -0.045166, 3.062762]","[-0.006022, 0.148593, 0.752738, 1.597672, 0.012498, 2.368180]"
155,"[0.171384, -0.147243, 0.596199, -1.691906, -0.045166, 3.062762]","[-0.006036, 0.148482, 0.752139, 1.597764, 0.012935, 2.365351]"
156,"[0.171477, -0.147305, 0.596363, -1.691574, -0.045541, 3.063249]","[-0.006036, 0.148482, 0.752139, 1.597764, 0.012935, 2.365351]"
157,"[0.171477, -0.147305, 0.596363, -1.691574, -0.045541, 3.063249]","[-0.006039, 0.148448, 0.752079, 1.598270, 0.014382, 2.364610]"
158,"[0.171477, -0.147305, 0.596363, -1.691574, -0.045541, 3.063249]","[-0.006039, 0.148448, 0.752079, 1.598270, 0.014382, 2.364610]"
159,"[0.171483, -0.147254, 0.596281, -1.692246, -0.046969, 3.061151]","[-0.006039, 0.148448, 0.752079, 1.598270, 0.014382, 2.364610]"
160,"[0.171483, -0.147254, 0.596281, -1.692246, -0.046969, 3.061151]","[-0.006014, 0.148412, 0.751947, 1.598128, 0.013201, 2.365655]"
161,"[0.171481, -0.147318, 0.596441, -1.691676, -0.047923, 3.061431]","[-0.006014, 0.148412, 0.751947, 1.598128, 0.013201, 2.365655]"
162,"[0.171481, -0.147318, 0.596441, -1.691676, -0.047923, 3.061431]","[-0.006014, 0.148412, 0.751947, 1.598128, 0.013201, 2.365655]"
163,"[0.171481, -0.147318, 0.596441, -1.691676, -0.047923, 3.061431]","[-0.006045, 0.148481, 0.752236, 1.598384, 0.013890, 2.365614]"
164,"[0.171524, -0.147316, 0.596608, -1.691806, -0.045000, 3.065840]","[-0.006045, 0.148481, 0.752236, 1.598384, 0.013890, 2.365614]"
165,"[0.171524, -0.147316, 0.596608, -1.691806, -0.045000, 3.065840]","[-0.006045, 0.148481, 0.752236, 1.598384, 0.013890, 2.365614]"
166,"[0.171524, -0.147316, 0.596608, -1.691806, -0.045000, 3.065840]","[-0.006021, 0.148452, 0.752085, 1.597949, 0.013908, 2.366008]"
167,"[0.171619, -0.147411, 0.596808, -1.692843, -0.049169, 3.061754]","[-0.006021, 0.148452, 0.752085, 1.597949, 0.013908, 2.366008]"
168,"[0.171619, -0.147411, 0.596808, -1.692843, -0.049169, 3.061754]","[-0.006054, 0.148557, 0.752640, 1.597570, 0.012047, 2.367864]"
169,"[0.171619, -0.147411, 0.596808, -1.692843, -0.049169, 3.061754]","[-0.006054, 0.148557, 0.752640, 1.597570, 0.012047, 2.367864]"
170,"[0.171574, -0.147344, 0.596769, -1.691684, -0.048117, 3.065461]","[-0.006054, 0.148557, 0.752640, 1.597570, 0.012047, 2.367864]"
171,"[0.171574, -0.147344, 0.596769, -1.691684, -0.048117, 3.065461]","[-0.006011, 0.148568, 0.752687, 1.597439, 0.011805, 2.368274]"
172,"[0.171574, -0.147344, 0.596769, -1.691684, -0.048117, 3.065461]","[-0.006011, 0.148568, 0.752687, 1.597439, 0.011805, 2.368274]"
173,"[0.171490, -0.147280, 0.596390, -1.691748, -0.046203, 3.063153]","[-0.006011, 0.148568, 0.752687, 1.597439, 0.011805, 2.368274]"
174,"[0.171490, -0.147280, 0.596390, -1.691748, -0.046203, 3.063153]","[-0.006007, 0.148514, 0.752254, 1.597923, 0.014524, 2.365295]"
175,"[0.171512, -0.147284, 0.596522, -1.692037, -0.045653, 3.060907]","[-0.006007, 0.148514, 0.752254, 1.597923, 0.014524, 2.365295]"
