iteration,camera1_pose,camera3_pose
50,"[0.015608, -0.057853, 0.600236, -1.640779, -0.034247, 3.060820]","[0.135655, 0.070254, 0.828217, 1.647269, 0.014238, 2.348938]"
51,"[0.015608, -0.057853, 0.600236, -1.640779, -0.034247, 3.060820]","[0.135669, 0.070250, 0.828550, 1.648074, 0.014823, 2.350620]"
52,"[0.015612, -0.057879, 0.600208, -1.640713, -0.031608, 3.058051]","[0.135669, 0.070250, 0.828550, 1.648074, 0.014823, 2.350620]"
53,"[0.015612, -0.057879, 0.600208, -1.640713, -0.031608, 3.058051]","[0.135643, 0.070232, 0.828353, 1.647331, 0.014475, 2.349105]"
54,"[0.015612, -0.057879, 0.600208, -1.640713, -0.031608, 3.058051]","[0.135643, 0.070232, 0.828353, 1.647331, 0.014475, 2.349105]"
55,"[0.015588, -0.057870, 0.600343, -1.640840, -0.033974, 3.065426]","[0.135643, 0.070232, 0.828353, 1.647331, 0.014475, 2.349105]"
56,"[0.015588, -0.057870, 0.600343, -1.640840, -0.033974, 3.065426]","[0.135610, 0.070201, 0.828134, 1.646977, 0.014281, 2.347733]"
57,"[0.015588, -0.057870, 0.600343, -1.640840, -0.033974, 3.065426]","[0.135610, 0.070201, 0.828134, 1.646977, 0.014281, 2.347733]"
58,"[0.015608, -0.057912, 0.600149, -1.640552, -0.032498, 3.059623]","[0.135610, 0.070201, 0.828134, 1.646977, 0.014281, 2.347733]"
59,"[0.015608, -0.057912, 0.600149, -1.640552, -0.032498, 3.059623]","[0.135617, 0.070239, 0.828260, 1.647353, 0.013993, 2.349932]"
60,"[0.015625, -0.057886, 0.600245, -1.640470, -0.031162, 3.062897]","[0.135617, 0.070239, 0.828260, 1.647353, 0.013993, 2.349932]"
61,"[0.015625, -0.057886, 0.600245, -1.640470, -0.031162, 3.062897]","[0.135617, 0.070239, 0.828260, 1.647353, 0.013993, 2.349932]"
62,"[0.015625, -0.057886, 0.600245, -1.640470, -0.031162, 3.062897]","[0.135581, 0.070162, 0.828185, 1.648195, 0.015526, 2.349563]"
63,"[0.015606, -0.057832, 0.600030, -1.640769, -0.034255, 3.063683]","[0.135581, 0.070162, 0.828185, 1.648195, 0.015526, 2.349563]"
64,"[0.015606, -0.057832, 0.600030, -1.640769, -0.034255, 3.063683]","[0.135581, 0.070162, 0.828185, 1.648195, 0.015526, 2.349563]"
65,"[0.015606, -0.057832, 0.600030, -1.640769, -0.034255, 3.063683]","[0.135559, 0.070154, 0.827894, 1.647880, 0.014585, 2.350010]"
66,"[0.015609, -0.057851, 0.600185, -1.640495, -0.029531, 3.062609]","[0.135559, 0.070154, 0.827894, 1.647880, 0.014585, 2.350010]"
67,"[0.015609, -0.057851, 0.600185, -1.640495, -0.029531, 3.062609]","[0.135541, 0.070148, 0.827999, 1.647212, 0.014094, 2.348958]"
68,"[0.015609, -0.057851, 0.600185, -1.640495, -0.029531, 3.062609]","[0.135541, 0.070148, 0.827999, 1.647212, 0.014094, 2.348958]"
69,"[0.015612, -0.057859, 0.600148, -1.640515, -0.033283, 3.061525]","[0.135541, 0.070148, 0.827999, 1.647212, 0.014094, 2.348958]"
70,"[0.015612, -0.057859, 0.600148, -1.640515, -0.033283, 3.061525]","[0.135733, 0.070266, 0.828812, 1.648557, 0.014409, 2.350858]"
71,"[0.015611, -0.057878, 0.600101, -1.640783, -0.033835, 3.061736]","[0.135733, 0.070266, 0.828812, 1.648557, 0.014409, 2.350858]"
72,"[0.015611, -0.057878, 0.600101, -1.640783, -0.033835, 3.061736]","[0.135549, 0.070169, 0.827945, 1.647928, 0.015133, 2.349041]"
73,"[0.015611, -0.057878, 0.600101, -1.640783, -0.033835, 3.061736]","[0.135549, 0.070169, 0.827945, 1.647928, 0.015133, 2.349041]"
74,"[0.015594, -0.057853, 0.600276, -1.640898, -0.036530, 3.066559]","[0.135549, 0.070169, 0.827945, 1.647928, 0.015133, 2.349041]"
75,"[0.015594, -0.057853, 0.600276, -1.640898, -0.036530, 3.066559]","[0.135529, 0.070157, 0.827795, 1.648428, 0.015209, 2.349279]"
76,"[0.015605, -0.057878, 0.600097, -1.640211, -0.032935, 3.060297]","[0.135529, 0.070157, 0.827795, 1.648428, 0.015209, 2.349279]"
77,"[0.015605, -0.057878, 0.600097, -1.640211, -0.032935, 3.060297]","[0.135529, 0.070157, 0.827795, 1.648428, 0.015209, 2.349279]"
78,"[0.015605, -0.057878, 0.600097, -1.640211, -0.032935, 3.060297]","[0.135677, 0.070205, 0.828497, 1.647873, 0.015024, 2.350571]"
79,"[0.015584, -0.057869, 0.599993, -1.640335, -0.033429, 3.061430]","[0.135677, 0.070205, 0.828497, 1.647873, 0.015024, 2.350571]"
80,"[0.015584, -0.057869, 0.599993, -1.640335, -0.033429, 3.061430]","[0.135635, 0.070239, 0.828194, 1.647123, 0.014331, 2.350097]"
81,"[0.015584, -0.057869, 0.599993, -1.640335, -0.033429, 3.061430]","[0.135635, 0.070239, 0.828194, 1.647123, 0.014331, 2.350097]"
82,"[0.015619, -0.057903, 0.600143, -1.640526, -0.032375, 3.059522]","[0.135635, 0.070239, 0.828194, 1.647123, 0.014331, 2.350097]"
83,"[0.015619, -0.057903, 0.600143, -1.640526, -0.032375, 3.059522]","[0.135623, 0.070229, 0.828153, 1.647522, 0.015045, 2.348917]"
84,"[0.015610, -0.057886, 0.600203, -1.640689, -0.029878, 3.056418]","[0.135623, 0.070229, 0.828153, 1.647522, 0.015045, 2.348917]"
85,"[0.015610, -0.057886, 0.600203, -1.640689, -0.029878, 3.056418]","[0.135553, 0.070198, 0.827759, 1.647336, 0.014144, 2.348908]"
86,"[0.015610, -0.057886, 0.600203, -1.640689, -0.029878, 3.056418]","[0.135553, 0.070198, 0.827759, 1.647336, 0.014144, 2.348908]"
87,"[0.015577, -0.057860, 0.600150, -1.640885, -0.034010, 3.061327]","[0.135553, 0.070198, 0.827759, 1.647336, 0.014144, 2.348908]"
88,"[0.015577, -0.057860, 0.600150, -1.640885, -0.034010, 3.061327]","[0.135611, 0.070213, 0.828269, 1.646875, 0.014012, 2.348330]"
89,"[0.015635, -0.057846, 0.600013, -1.640600, -0.029634, 3.060608]","[0.135611, 0.070213, 0.828269, 1.646875, 0.014012, 2.348330]"
90,"[0.015635, -0.057846, 0.600013, -1.640600, -0.029634, 3.060608]","[0.135611, 0.070213, 0.828269, 1.646875, 0.014012, 2.348330]"
91,"[0.015635, -0.057846, 0.600013, -1.640600, -0.029634, 3.060608]","[0.135595, 0.070173, 0.828036, 1.647649, 0.014828, 2.350191]"
92,"[0.015606, -0.057853, 0.600169, -1.640661, -0.032092, 3.058072]","[0.135595, 0.070173, 0.828036, 1.647649, 0.014828, 2.350191]"
93,"[0.015606, -0.057853, 0.600169, -1.640661, -0.032092, 3.058072]","[0.135602, 0.070180, 0.828108, 1.647659, 0.014359, 2.350107]"
94,"[0.015606, -0.057853, 0.600169, -1.640661, -0.032092, 3.058072]","[0.135602, 0.070180, 0.828108, 1.647659, 0.014359, 2.350107]"
95,"[0.015588, -0.057877, 0.600049, -1.640937, -0.034852, 3.056420]","[0.135602, 0.070180, 0.828108, 1.647659, 0.014359, 2.350107]"
96,"[0.015588, -0.057877, 0.600049, -1.640937, -0.034852, 3.056420]","[0.135629, 0.070209, 0.828266, 1.647932, 0.015110, 2.349609]"
97,"[0.015611, -0.057878, 0.600256, -1.640715, -0.033991, 3.064178]","[0.135629, 0.070209, 0.828266, 1.647932, 0.015110, 2.349609]"
98,"[0.015611, -0.057878, 0.600256, -1.640715, -0.033991, 3.064178]","[0.135629, 0.070209, 0.828266, 1.647932, 0.015110, 2.349609]"
99,"[0.015611, -0.057878, 0.600256, -1.640715, -0.033991, 3.064178]","[0.135657, 0.070217, 0.828317, 1.647791, 0.015283, 2.349711]"
100,"[0.015613, -0.057880, 0.600051, -1.640590, -0.029683, 3.060557]","[0.135657, 0.070217, 0.828317, 1.647791, 0.015283, 2.349711]"
101,"[0.015613, -0.057880, 0.600051, -1.640590, -0.029683, 3.060557]","[0.135708, 0.070295, 0.828712, 1.647518, 0.014385, 2.350135]"
102,"[0.015613, -0.057880, 0.600051, -1.640590, -0.029683, 3.060557]","[0.135708, 0.070295, 0.828712, 1.647518, 0.014385, 2.350135]"
103,"[0.015638, -0.057879, 0.600145, -1.640435, -0.027909, 3.061542]","[0.135708, 0.070295, 0.828712, 1.647518, 0.014385, 2.350135]"
104,"[0.015638, -0.057879, 0.600145, -1.640435, -0.027909, 3.061542]","[0.135585, 0.070171, 0.828024, 1.647974, 0.014760, 2.349902]"
105,"[0.015587, -0.057865, 0.599969, -1.640605, -0.033982, 3.057452]","[0.135585, 0.070171, 0.828024, 1.647974, 0.014760, 2.349902]"
106,"[0.015587, -0.057865, 0.599969, -1.640605, -0.033982, 3.057452]","[0.135585, 0.070171, 0.828024, 1.647974, 0.014760, 2.349902]"
107,"[0.015587, -0.057865, 0.599969, -1.640605, -0.033982, 3.057452]","[0.135657, 0.070189, 0.828419, 1.648400, 0.015435, 2.351220]"
108,"[0.015604, -0.057867, 0.599973, -1.640536, -0.033034, 3.060092]","[0.135657, 0.070189, 0.828419, 1.648400, 0.015435, 2.351220]"
109,"[0.015604, -0.057867, 0.599973, -1.640536, -0.033034, 3.060092]","[0.135646, 0.070192, 0.828457, 1.647970, 0.015378, 2.349365]"
110,"[0.015604, -0.057867, 0.599973, -1.640536, -0.033034, 3.060092]","[0.135646, 0.070192, 0.828457, 1.647970, 0.015378, 2.349365]"
111,"[0.015625, -0.057855, 0.600248, -1.641096, -0.032258, 3.063455]","[0.135646, 0.070192, 0.828457, 1.647970, 0.015378, 2.349365]"
112,"[0.015625, -0.057855, 0.600248, -1.641096, -0.032258, 3.063455]","[0.135605, 0.070116, 0.828031, 1.647573, 0.015725, 2.348582]"
113,"[0.015575, -0.057883, 0.600008, -1.640631, -0.035905, 3.058509]","[0.135605, 0.070116, 0.828031, 1.647573, 0.015725, 2.348582]"
114,"[0.015575, -0.057883, 0.600008, -1.640631, -0.035905, 3.058509]","[0.135605, 0.070116, 0.828031, 1.647573, 0.015725, 2.348582]"
115,"[0.015575, -0.057883, 0.600008, -1.640631, -0.035905, 3.058509]","[0.135566, 0.070168, 0.827869, 1.647132, 0.015563, 2.347626]"
116,"[0.015591, -0.057898, 0.600130, -1.640147, -0.032789, 3.062146]","[0.135566, 0.070168, 0.827869, 1.647132, 0.015563, 2.347626]"
117,"[0.015591, -0.057898, 0.600130, -1.640147, -0.032789, 3.062146]","[0.135596, 0.070174, 0.828227, 1.647316, 0.014842, 2.348730]"
118,"[0.015591, -0.057898, 0.600130, -1.640147, -0.032789, 3.062146]","[0.135596, 0.070174, 0.828227, 1.647316, 0.014842, 2.348730]"
119,"[0.015608, -0.057892, 0.600282, -1.640612, -0.029914, 3.063883]","[0.135596, 0.070174, 0.828227, 1.647316, 0.014842, 2.348730]"
120,"[0.015608, -0.057892, 0.600282, -1.640612, -0.029914, 3.063883]","[0.135678, 0.070281, 0.828323, 1.647313, 0.015018, 2.349971]"
121,"[0.015596, -0.057887, 0.600017, -1.640771, -0.035379, 3.060254]","[0.135678, 0.070281, 0.828323, 1.647313, 0.015018, 2.349971]"
122,"[0.015596, -0.057887, 0.600017, -1.640771, -0.035379, 3.060254]","[0.135678, 0.070281, 0.828323, 1.647313, 0.015018, 2.349971]"
123,"[0.015596, -0.057887, 0.600017, -1.640771, -0.035379, 3.060254]","[0.135551, 0.070212, 0.827709, 1.647653, 0.014932, 2.349892]"
124,"[0.015615, -0.057883, 0.600128, -1.640676, -0.030054, 3.061799]","[0.135551, 0.070212, 0.827709, 1.647653, 0.014932, 2.349892]"
125,"[0.015615, -0.057883, 0.600128, -1.640676, -0.030054, 3.061799]","[0.135584, 0.070172, 0.828189, 1.647349, 0.015251, 2.350097]"
126,"[0.015583, -0.057876, 0.600328, -1.640894, -0.033258, 3.061140]","[0.135584, 0.070172, 0.828189, 1.647349, 0.015251, 2.350097]"
127,"[0.015583, -0.057876, 0.600328, -1.640894, -0.033258, 3.061140]","[0.135584, 0.070172, 0.828189, 1.647349, 0.015251, 2.350097]"
128,"[0.015583, -0.057876, 0.600328, -1.640894, -0.033258, 3.061140]","[0.135707, 0.070218, 0.828755, 1.646385, 0.013148, 2.349143]"
129,"[0.015595, -0.057862, 0.599889, -1.640553, -0.032144, 3.059122]","[0.135707, 0.070218, 0.828755, 1.646385, 0.013148, 2.349143]"
130,"[0.015595, -0.057862, 0.599889, -1.640553, -0.032144, 3.059122]","[0.135707, 0.070218, 0.828755, 1.646385, 0.013148, 2.349143]"
131,"[0.015595, -0.057862, 0.599889, -1.640553, -0.032144, 3.059122]","[0.135649, 0.070209, 0.828385, 1.647619, 0.015304, 2.350567]"
132,"[0.015623, -0.057841, 0.600297, -1.640466, -0.030657, 3.065184]","[0.135649, 0.070209, 0.828385, 1.647619, 0.015304, 2.350567]"
133,"[0.015623, -0.057841, 0.600297, -1.640466, -0.030657, 3.065184]","[0.135649, 0.070209, 0.828385, 1.647619, 0.015304, 2.350567]"
134,"[0.015623, -0.057841, 0.600297, -1.640466, -0.030657, 3.065184]","[0.135596, 0.070161, 0.827941, 1.647628, 0.016283, 2.348663]"
135,"[0.015623, -0.057860, 0.600124, -1.640446, -0.030036, 3.059907]","[0.135596, 0.070161, 0.827941, 1.647628, 0.016283, 2.348663]"
136,"[0.015623, -0.057860, 0.600124, -1.640446, -0.030036, 3.059907]","[0.135671, 0.070252, 0.828557, 1.647843, 0.014605, 2.350601]"
137,"[0.015623, -0.057860, 0.600124, -1.640446, -0.030036, 3.059907]","[0.135671, 0.070252, 0.828557, 1.647843, 0.014605, 2.350601]"
138,"[0.015622, -0.057843, 0.600187, -1.640975, -0.030101, 3.064334]","[0.135671, 0.070252, 0.828557, 1.647843, 0.014605, 2.350601]"
139,"[0.015622, -0.057843, 0.600187, -1.640975, -0.030101, 3.064334]","[0.135533, 0.070115, 0.827855, 1.648233, 0.016177, 2.349065]"
140,"[0.015622, -0.057843, 0.600187, -1.640975, -0.030101, 3.064334]","[0.135533, 0.070115, 0.827855, 1.648233, 0.016177, 2.349065]"
141,"[0.015611, -0.057914, 0.600310, -1.640779, -0.033213, 3.060572]","[0.135533, 0.070115, 0.827855, 1.648233, 0.016177, 2.349065]"
142,"[0.015611, -0.057914, 0.600310, -1.640779, -0.033213, 3.060572]","[0.135567, 0.070181, 0.828055, 1.647461, 0.016534, 2.347792]"
143,"[0.015605, -0.057888, 0.600085, -1.640964, -0.032978, 3.060205]","[0.135567, 0.070181, 0.828055, 1.647461, 0.016534, 2.347792]"
144,"[0.015605, -0.057888, 0.600085, -1.640964, -0.032978, 3.060205]","[0.135567, 0.070181, 0.828055, 1.647461, 0.016534, 2.347792]"
145,"[0.015605, -0.057888, 0.600085, -1.640964, -0.032978, 3.060205]","[0.135585, 0.070198, 0.827982, 1.648003, 0.015256, 2.350038]"
146,"[0.015604, -0.057887, 0.599941, -1.640627, -0.032498, 3.058561]","[0.135585, 0.070198, 0.827982, 1.648003, 0.015256, 2.350038]"
147,"[0.015604, -0.057887, 0.599941, -1.640627, -0.032498, 3.058561]","[0.135601, 0.070172, 0.828245, 1.647250, 0.014850, 2.349231]"
148,"[0.015604, -0.057887, 0.599941, -1.640627, -0.032498, 3.058561]","[0.135601, 0.070172, 0.828245, 1.647250, 0.014850, 2.349231]"
149,"[0.015612, -0.057890, 0.600246, -1.640559, -0.029916, 3.062462]","[0.135601, 0.070172, 0.828245, 1.647250, 0.014850, 2.349231]"
150,"[0.015612, -0.057890, 0.600246, -1.640559, -0.029916, 3.062462]","[0.135604, 0.070178, 0.828131, 1.647368, 0.015071, 2.349245]"
151,"[0.015602, -0.057882, 0.600293, -1.640524, -0.033192, 3.061036]","[0.135604, 0.070178, 0.828131, 1.647368, 0.015071, 2.349245]"
152,"[0.015602, -0.057882, 0.600293, -1.640524, -0.033192, 3.061036]","[0.135604, 0.070178, 0.828131, 1.647368, 0.015071, 2.349245]"
153,"[0.015602, -0.057882, 0.600293, -1.640524, -0.033192, 3.061036]","[0.135599, 0.070166, 0.827993, 1.648027, 0.014549, 2.349404]"
154,"[0.015609, -0.057872, 0.600152, -1.640821, -0.033528, 3.055621]","[0.135599, 0.070166, 0.827993, 1.648027, 0.014549, 2.349404]"
155,"[0.015609, -0.057872, 0.600152, -1.640821, -0.033528, 3.055621]","[0.135599, 0.070166, 0.827993, 1.648027, 0.014549, 2.349404]"
156,"[0.015609, -0.057872, 0.600152, -1.640821, -0.033528, 3.055621]","[0.135687, 0.070235, 0.828449, 1.647900, 0.015038, 2.350001]"
157,"[0.015625, -0.057862, 0.600112, -1.640581, -0.028745, 3.058714]","[0.135687, 0.070235, 0.828449, 1.647900, 0.015038, 2.350001]"
158,"[0.015625, -0.057862, 0.600112, -1.640581, -0.028745, 3.058714]","[0.135687, 0.070235, 0.828449, 1.647900, 0.015038, 2.350001]"
159,"[0.015625, -0.057862, 0.600112, -1.640581, -0.028745, 3.058714]","[0.135619, 0.070212, 0.828281, 1.647598, 0.015035, 2.349033]"
160,"[0.015575, -0.057878, 0.600162, -1.640745, -0.033195, 3.060274]","[0.135619, 0.070212, 0.828281, 1.647598, 0.015035, 2.349033]"
161,"[0.015575, -0.057878, 0.600162, -1.640745, -0.033195, 3.060274]","[0.135619, 0.070212, 0.828281, 1.647598, 0.015035, 2.349033]"
162,"[0.015575, -0.057878, 0.600162, -1.640745, -0.033195, 3.060274]","[0.135650, 0.070249, 0.828409, 1.647423, 0.014270, 2.349654]"
163,"[0.015636, -0.057938, 0.600304, -1.640517, -0.029423, 3.060464]","[0.135650, 0.070249, 0.828409, 1.647423, 0.014270, 2.349654]"
164,"[0.015636, -0.057938, 0.600304, -1.640517, -0.029423, 3.060464]","[0.135720, 0.070256, 0.828763, 1.647607, 0.013816, 2.350336]"
165,"[0.015636, -0.057938, 0.600304, -1.640517, -0.029423, 3.060464]","[0.135720, 0.070256, 0.828763, 1.647607, 0.013816, 2.350336]"
166,"[0.015641, -0.057826, 0.600266, -1.640506, -0.024989, 3.064846]","[0.135720, 0.070256, 0.828763, 1.647607, 0.013816, 2.350336]"
167,"[0.015641, -0.057826, 0.600266, -1.640506, -0.024989, 3.064846]","[0.135510, 0.070150, 0.827455, 1.647762, 0.014581, 2.348101]"
168,"[0.015607, -0.057901, 0.600287, -1.640366, -0.031932, 3.060875]","[0.135510, 0.070150, 0.827455, 1.647762, 0.014581, 2.348101]"
169,"[0.015607, -0.057901, 0.600287, -1.640366, -0.031932, 3.060875]","[0.135510, 0.070150, 0.827455, 1.647762, 0.014581, 2.348101]"
170,"[0.015607, -0.057901, 0.600287, -1.640366, -0.031932, 3.060875]","[0.135620, 0.070223, 0.828336, 1.647500, 0.014913, 2.349829]"
171,"[0.015612, -0.057854, 0.600165, -1.640574, -0.030124, 3.060640]","[0.135620, 0.070223, 0.828336, 1.647500, 0.014913, 2.349829]"
172,"[0.015612, -0.057854, 0.600165, -1.640574, -0.030124, 3.060640]","[0.135620, 0.070223, 0.828336, 1.647500, 0.014913, 2.349829]"
173,"[0.015612, -0.057854, 0.600165, -1.640574, -0.030124, 3.060640]","[0.135582, 0.070185, 0.827920, 1.647083, 0.014802, 2.349880]"
174,"[0.015638, -0.057832, 0.599966, -1.640585, -0.024726, 3.057073]","[0.135582, 0.070185, 0.827920, 1.647083, 0.014802, 2.349880]"
175,"[0.015638, -0.057832, 0.599966, -1.640585, -0.024726, 3.057073]","[0.135609, 0.070181, 0.828141, 1.647376, 0.014666, 2.348742]"
176,"[0.015616, -0.057873, 0.600391, -1.640899, -0.031591, 3.065691]","[0.135609, 0.070181, 0.828141, 1.647376, 0.014666, 2.348742]"
177,"[0.015616, -0.057873, 0.600391, -1.640899, -0.031591, 3.065691]","[0.135609, 0.070181, 0.828141, 1.647376, 0.014666, 2.348742]"
178,"[0.015616, -0.057873, 0.600391, -1.640899, -0.031591, 3.065691]","[0.135693, 0.070310, 0.828673, 1.646915, 0.012840, 2.349688]"
