iteration,camera1_pose,camera3_pose
13,"[-0.015405, -0.070684, 0.511473, -3.119131, -0.013136, 2.960042]","[-0.037891, 0.129355, 0.725780, 0.036974, -0.002975, 2.283817]"
14,"[-0.015405, -0.070684, 0.511473, -3.119131, -0.013136, 2.960042]","[-0.037917, 0.129315, 0.725635, 0.036641, -0.003458, 2.283538]"
15,"[-0.015405, -0.070684, 0.511473, -3.119131, -0.013136, 2.960042]","[-0.037917, 0.129315, 0.725635, 0.036641, -0.003458, 2.283538]"
16,"[-0.015433, -0.070697, 0.511609, -3.119001, -0.014134, 2.960780]","[-0.037917, 0.129315, 0.725635, 0.036641, -0.003458, 2.283538]"
17,"[-0.015433, -0.070697, 0.511609, -3.119001, -0.014134, 2.960780]","[-0.037898, 0.129237, 0.725283, 0.036323, -0.002967, 2.283347]"
18,"[-0.015433, -0.070697, 0.511609, -3.119001, -0.014134, 2.960780]","[-0.037898, 0.129237, 0.725283, 0.036323, -0.002967, 2.283347]"
19,"[-0.015422, -0.070697, 0.511537, -3.118998, -0.013297, 2.960343]","[-0.037884, 0.129307, 0.725535, 0.036559, -0.002517, 2.283166]"
20,"[-0.015422, -0.070697, 0.511537, -3.118998, -0.013297, 2.960343]","[-0.037884, 0.129307, 0.725535, 0.036559, -0.002517, 2.283166]"
21,"[-0.015422, -0.070697, 0.511537, -3.118998, -0.013297, 2.960343]","[-0.037884, 0.129307, 0.725535, 0.036559, -0.002517, 2.283166]"
22,"[-0.015419, -0.070694, 0.511534, -3.118946, -0.012730, 2.961156]","[-0.037926, 0.129414, 0.726156, 0.036536, -0.003411, 2.284963]"
23,"[-0.015419, -0.070694, 0.511534, -3.118946, -0.012730, 2.961156]","[-0.037926, 0.129414, 0.726156, 0.036536, -0.003411, 2.284963]"
24,"[-0.015410, -0.070673, 0.511487, -3.118944, -0.013818, 2.959989]","[-0.037926, 0.129414, 0.726156, 0.036536, -0.003411, 2.284963]"
25,"[-0.015410, -0.070673, 0.511487, -3.118944, -0.013818, 2.959989]","[-0.037878, 0.129302, 0.725549, 0.036585, -0.003320, 2.282658]"
26,"[-0.015410, -0.070673, 0.511487, -3.118944, -0.013818, 2.959989]","[-0.037878, 0.129302, 0.725549, 0.036585, -0.003320, 2.282658]"
27,"[-0.015412, -0.070683, 0.511521, -3.118819, -0.012356, 2.959907]","[-0.037877, 0.129400, 0.726026, 0.037390, -0.001512, 2.284529]"
28,"[-0.015412, -0.070683, 0.511521, -3.118819, -0.012356, 2.959907]","[-0.037877, 0.129400, 0.726026, 0.037390, -0.001512, 2.284529]"
29,"[-0.015426, -0.070681, 0.511505, -3.118996, -0.014542, 2.961366]","[-0.037877, 0.129400, 0.726026, 0.037390, -0.001512, 2.284529]"
30,"[-0.015426, -0.070681, 0.511505, -3.118996, -0.014542, 2.961366]","[-0.037855, 0.129341, 0.725647, 0.036424, -0.002786, 2.283756]"
31,"[-0.015426, -0.070681, 0.511505, -3.118996, -0.014542, 2.961366]","[-0.037855, 0.129341, 0.725647, 0.036424, -0.002786, 2.283756]"
32,"[-0.015419, -0.070704, 0.511610, -3.119229, -0.013518, 2.962928]","[-0.037920, 0.129456, 0.726331, 0.036910, -0.002311, 2.284952]"
33,"[-0.015419, -0.070704, 0.511610, -3.119229, -0.013518, 2.962928]","[-0.037920, 0.129456, 0.726331, 0.036910, -0.002311, 2.284952]"
34,"[-0.015417, -0.070678, 0.511449, -3.119249, -0.014538, 2.960969]","[-0.037920, 0.129456, 0.726331, 0.036910, -0.002311, 2.284952]"
35,"[-0.015417, -0.070678, 0.511449, -3.119249, -0.014538, 2.960969]","[-0.037859, 0.129262, 0.725160, 0.036743, -0.002957, 2.282927]"
36,"[-0.015417, -0.070678, 0.511449, -3.119249, -0.014538, 2.960969]","[-0.037859, 0.129262, 0.725160, 0.036743, -0.002957, 2.282927]"
37,"[-0.015414, -0.070704, 0.511556, -3.118951, -0.012998, 2.961045]","[-0.037859, 0.129262, 0.725160, 0.036743, -0.002957, 2.282927]"
38,"[-0.015414, -0.070704, 0.511556, -3.118951, -0.012998, 2.961045]","[-0.037886, 0.129353, 0.725852, 0.036644, -0.002578, 2.283834]"
39,"[-0.015414, -0.070704, 0.511556, -3.118951, -0.012998, 2.961045]","[-0.037886, 0.129353, 0.725852, 0.036644, -0.002578, 2.283834]"
40,"[-0.015416, -0.070693, 0.511402, -3.119045, -0.014103, 2.960610]","[-0.037886, 0.129333, 0.725894, 0.037029, -0.002434, 2.284467]"
41,"[-0.015416, -0.070693, 0.511402, -3.119045, -0.014103, 2.960610]","[-0.037886, 0.129333, 0.725894, 0.037029, -0.002434, 2.284467]"
42,"[-0.015416, -0.070693, 0.511402, -3.119045, -0.014103, 2.960610]","[-0.037886, 0.129333, 0.725894, 0.037029, -0.002434, 2.284467]"
43,"[-0.015420, -0.070692, 0.511515, -3.119101, -0.013246, 2.960133]","[-0.037861, 0.129280, 0.725557, 0.036035, -0.002985, 2.283435]"
44,"[-0.015420, -0.070692, 0.511515, -3.119101, -0.013246, 2.960133]","[-0.037861, 0.129280, 0.725557, 0.036035, -0.002985, 2.283435]"
45,"[-0.015393, -0.070668, 0.511362, -3.119095, -0.013423, 2.959653]","[-0.037870, 0.129279, 0.725463, 0.036462, -0.003396, 2.282518]"
46,"[-0.015393, -0.070668, 0.511362, -3.119095, -0.013423, 2.959653]","[-0.037870, 0.129279, 0.725463, 0.036462, -0.003396, 2.282518]"
47,"[-0.015425, -0.070702, 0.511479, -3.118600, -0.013855, 2.958706]","[-0.037870, 0.129279, 0.725463, 0.036462, -0.003396, 2.282518]"
48,"[-0.015425, -0.070702, 0.511479, -3.118600, -0.013855, 2.958706]","[-0.037857, 0.129322, 0.725714, 0.036938, -0.001522, 2.284014]"
49,"[-0.015425, -0.070702, 0.511479, -3.118600, -0.013855, 2.958706]","[-0.037857, 0.129322, 0.725714, 0.036938, -0.001522, 2.284014]"
50,"[-0.015379, -0.070705, 0.511557, -3.118948, -0.012307, 2.960880]","[-0.037857, 0.129322, 0.725714, 0.036938, -0.001522, 2.284014]"
51,"[-0.015379, -0.070705, 0.511557, -3.118948, -0.012307, 2.960880]","[-0.037904, 0.129482, 0.726373, 0.036921, -0.002982, 2.285306]"
52,"[-0.015379, -0.070705, 0.511557, -3.118948, -0.012307, 2.960880]","[-0.037904, 0.129482, 0.726373, 0.036921, -0.002982, 2.285306]"
53,"[-0.015399, -0.070713, 0.511458, -3.118730, -0.012579, 2.959943]","[-0.037861, 0.129238, 0.725353, 0.036565, -0.003733, 2.282602]"
54,"[-0.015399, -0.070713, 0.511458, -3.118730, -0.012579, 2.959943]","[-0.037861, 0.129238, 0.725353, 0.036565, -0.003733, 2.282602]"
55,"[-0.015421, -0.070669, 0.511416, -3.119360, -0.015054, 2.960099]","[-0.037861, 0.129238, 0.725353, 0.036565, -0.003733, 2.282602]"
56,"[-0.015421, -0.070669, 0.511416, -3.119360, -0.015054, 2.960099]","[-0.037880, 0.129335, 0.725646, 0.036581, -0.002845, 2.284312]"
57,"[-0.015421, -0.070669, 0.511416, -3.119360, -0.015054, 2.960099]","[-0.037880, 0.129335, 0.725646, 0.036581, -0.002845, 2.284312]"
58,"[-0.015409, -0.070683, 0.511594, -3.119010, -0.013546, 2.961989]","[-0.037880, 0.129335, 0.725646, 0.036581, -0.002845, 2.284312]"
59,"[-0.015409, -0.070683, 0.511594, -3.119010, -0.013546, 2.961989]","[-0.037932, 0.129389, 0.725999, 0.037067, -0.002717, 2.283944]"
60,"[-0.015409, -0.070683, 0.511594, -3.119010, -0.013546, 2.961989]","[-0.037932, 0.129389, 0.725999, 0.037067, -0.002717, 2.283944]"
61,"[-0.015389, -0.070675, 0.511408, -3.119019, -0.012513, 2.960121]","[-0.037854, 0.129327, 0.725708, 0.036480, -0.002133, 2.283830]"
62,"[-0.015389, -0.070675, 0.511408, -3.119019, -0.012513, 2.960121]","[-0.037854, 0.129327, 0.725708, 0.036480, -0.002133, 2.283830]"
63,"[-0.015402, -0.070685, 0.511439, -3.119259, -0.014760, 2.960434]","[-0.037854, 0.129327, 0.725708, 0.036480, -0.002133, 2.283830]"
64,"[-0.015402, -0.070685, 0.511439, -3.119259, -0.014760, 2.960434]","[-0.037877, 0.129453, 0.726013, 0.036534, -0.002664, 2.283840]"
65,"[-0.015402, -0.070685, 0.511439, -3.119259, -0.014760, 2.960434]","[-0.037877, 0.129453, 0.726013, 0.036534, -0.002664, 2.283840]"
66,"[-0.015421, -0.070662, 0.511333, -3.118770, -0.014964, 2.958809]","[-0.037892, 0.129366, 0.725868, 0.036929, -0.001954, 2.283518]"
67,"[-0.015421, -0.070662, 0.511333, -3.118770, -0.014964, 2.958809]","[-0.037892, 0.129366, 0.725868, 0.036929, -0.001954, 2.283518]"
68,"[-0.015427, -0.070687, 0.511542, -3.118953, -0.013100, 2.961275]","[-0.037892, 0.129366, 0.725868, 0.036929, -0.001954, 2.283518]"
69,"[-0.015427, -0.070687, 0.511542, -3.118953, -0.013100, 2.961275]","[-0.037901, 0.129418, 0.725977, 0.036549, -0.002919, 2.284884]"
70,"[-0.015427, -0.070687, 0.511542, -3.118953, -0.013100, 2.961275]","[-0.037901, 0.129418, 0.725977, 0.036549, -0.002919, 2.284884]"
71,"[-0.015425, -0.070686, 0.511479, -3.119229, -0.014176, 2.961599]","[-0.037901, 0.129418, 0.725977, 0.036549, -0.002919, 2.284884]"
72,"[-0.015425, -0.070686, 0.511479, -3.119229, -0.014176, 2.961599]","[-0.037879, 0.129366, 0.725811, 0.037017, -0.002686, 2.283317]"
73,"[-0.015425, -0.070686, 0.511479, -3.119229, -0.014176, 2.961599]","[-0.037879, 0.129366, 0.725811, 0.037017, -0.002686, 2.283317]"
74,"[-0.015417, -0.070710, 0.511447, -3.118908, -0.012810, 2.960528]","[-0.037908, 0.129394, 0.725870, 0.036811, -0.002480, 2.282917]"
75,"[-0.015417, -0.070710, 0.511447, -3.118908, -0.012810, 2.960528]","[-0.037908, 0.129394, 0.725870, 0.036811, -0.002480, 2.282917]"
76,"[-0.015425, -0.070721, 0.511635, -3.118878, -0.013038, 2.961094]","[-0.037908, 0.129394, 0.725870, 0.036811, -0.002480, 2.282917]"
77,"[-0.015425, -0.070721, 0.511635, -3.118878, -0.013038, 2.961094]","[-0.037859, 0.129310, 0.725611, 0.036743, -0.002611, 2.282323]"
78,"[-0.015425, -0.070721, 0.511635, -3.118878, -0.013038, 2.961094]","[-0.037859, 0.129310, 0.725611, 0.036743, -0.002611, 2.282323]"
79,"[-0.015401, -0.070694, 0.511436, -3.119011, -0.012541, 2.961366]","[-0.037891, 0.129345, 0.725734, 0.037109, -0.003581, 2.284256]"
80,"[-0.015401, -0.070694, 0.511436, -3.119011, -0.012541, 2.961366]","[-0.037891, 0.129345, 0.725734, 0.037109, -0.003581, 2.284256]"
81,"[-0.015401, -0.070694, 0.511436, -3.119011, -0.012541, 2.961366]","[-0.037891, 0.129345, 0.725734, 0.037109, -0.003581, 2.284256]"
82,"[-0.015420, -0.070707, 0.511588, -3.118971, -0.014541, 2.960056]","[-0.037853, 0.129280, 0.725482, 0.037402, -0.001473, 2.282942]"
83,"[-0.015420, -0.070707, 0.511588, -3.118971, -0.014541, 2.960056]","[-0.037853, 0.129280, 0.725482, 0.037402, -0.001473, 2.282942]"
84,"[-0.015421, -0.070670, 0.511436, -3.118809, -0.015087, 2.959833]","[-0.037853, 0.129280, 0.725482, 0.037402, -0.001473, 2.282942]"
85,"[-0.015421, -0.070670, 0.511436, -3.118809, -0.015087, 2.959833]","[-0.037873, 0.129241, 0.725216, 0.036799, -0.002145, 2.283472]"
86,"[-0.015421, -0.070670, 0.511436, -3.118809, -0.015087, 2.959833]","[-0.037873, 0.129241, 0.725216, 0.036799, -0.002145, 2.283472]"
87,"[-0.015409, -0.070701, 0.511528, -3.118950, -0.014025, 2.961042]","[-0.037873, 0.129241, 0.725216, 0.036799, -0.002145, 2.283472]"
88,"[-0.015409, -0.070701, 0.511528, -3.118950, -0.014025, 2.961042]","[-0.037865, 0.129335, 0.725673, 0.036054, -0.002922, 2.282432]"
89,"[-0.015409, -0.070701, 0.511528, -3.118950, -0.014025, 2.961042]","[-0.037865, 0.129335, 0.725673, 0.036054, -0.002922, 2.282432]"
90,"[-0.015407, -0.070684, 0.511393, -3.119019, -0.015062, 2.959361]","[-0.037880, 0.129337, 0.725564, 0.036517, -0.003630, 2.282489]"
91,"[-0.015407, -0.070684, 0.511393, -3.119019, -0.015062, 2.959361]","[-0.037880, 0.129337, 0.725564, 0.036517, -0.003630, 2.282489]"
92,"[-0.015389, -0.070682, 0.511468, -3.119272, -0.012317, 2.960396]","[-0.037880, 0.129337, 0.725564, 0.036517, -0.003630, 2.282489]"
93,"[-0.015389, -0.070682, 0.511468, -3.119272, -0.012317, 2.960396]","[-0.037880, 0.129343, 0.725879, 0.037263, -0.002095, 2.282849]"
94,"[-0.015389, -0.070682, 0.511468, -3.119272, -0.012317, 2.960396]","[-0.037880, 0.129343, 0.725879, 0.037263, -0.002095, 2.282849]"
95,"[-0.015410, -0.070691, 0.511579, -3.119260, -0.013140, 2.962827]","[-0.037880, 0.129343, 0.725879, 0.037263, -0.002095, 2.282849]"
96,"[-0.015410, -0.070691, 0.511579, -3.119260, -0.013140, 2.962827]","[-0.037883, 0.129360, 0.725752, 0.036170, -0.003107, 2.283138]"
97,"[-0.015410, -0.070691, 0.511579, -3.119260, -0.013140, 2.962827]","[-0.037883, 0.129360, 0.725752, 0.036170, -0.003107, 2.283138]"
98,"[-0.015429, -0.070672, 0.511540, -3.119252, -0.013793, 2.961166]","[-0.037881, 0.129342, 0.725691, 0.036657, -0.002334, 2.282773]"
99,"[-0.015429, -0.070672, 0.511540, -3.119252, -0.013793, 2.961166]","[-0.037881, 0.129342, 0.725691, 0.036657, -0.002334, 2.282773]"
100,"[-0.015416, -0.070701, 0.511425, -3.118948, -0.015557, 2.957445]","[-0.037881, 0.129342, 0.725691, 0.036657, -0.002334, 2.282773]"
101,"[-0.015416, -0.070701, 0.511425, -3.118948, -0.015557, 2.957445]","[-0.037885, 0.129308, 0.725604, 0.036943, -0.001701, 2.283464]"
102,"[-0.015416, -0.070701, 0.511425, -3.118948, -0.015557, 2.957445]","[-0.037885, 0.129308, 0.725604, 0.036943, -0.001701, 2.283464]"
103,"[-0.015419, -0.070703, 0.511644, -3.119290, -0.013886, 2.962533]","[-0.037885, 0.129308, 0.725604, 0.036943, -0.001701, 2.283464]"
104,"[-0.015419, -0.070703, 0.511644, -3.119290, -0.013886, 2.962533]","[-0.037839, 0.129424, 0.725962, 0.037045, -0.002331, 2.283538]"
105,"[-0.015419, -0.070703, 0.511644, -3.119290, -0.013886, 2.962533]","[-0.037839, 0.129424, 0.725962, 0.037045, -0.002331, 2.283538]"
106,"[-0.015408, -0.070652, 0.511362, -3.119157, -0.014570, 2.960155]","[-0.037881, 0.129262, 0.725406, 0.036399, -0.002237, 2.282105]"
107,"[-0.015408, -0.070652, 0.511362, -3.119157, -0.014570, 2.960155]","[-0.037881, 0.129262, 0.725406, 0.036399, -0.002237, 2.282105]"
108,"[-0.015387, -0.070713, 0.511461, -3.118908, -0.012179, 2.959175]","[-0.037881, 0.129262, 0.725406, 0.036399, -0.002237, 2.282105]"
109,"[-0.015387, -0.070713, 0.511461, -3.118908, -0.012179, 2.959175]","[-0.037880, 0.129345, 0.725646, 0.036570, -0.002735, 2.283313]"
110,"[-0.015387, -0.070713, 0.511461, -3.118908, -0.012179, 2.959175]","[-0.037880, 0.129345, 0.725646, 0.036570, -0.002735, 2.283313]"
111,"[-0.015423, -0.070682, 0.511539, -3.119098, -0.013836, 2.961506]","[-0.037880, 0.129345, 0.725646, 0.036570, -0.002735, 2.283313]"
112,"[-0.015423, -0.070682, 0.511539, -3.119098, -0.013836, 2.961506]","[-0.037876, 0.129315, 0.725496, 0.037306, -0.002064, 2.283352]"
113,"[-0.015423, -0.070682, 0.511539, -3.119098, -0.013836, 2.961506]","[-0.037876, 0.129315, 0.725496, 0.037306, -0.002064, 2.283352]"
114,"[-0.015410, -0.070672, 0.511482, -3.119331, -0.014059, 2.960933]","[-0.037877, 0.129263, 0.725293, 0.036198, -0.003439, 2.283573]"
115,"[-0.015410, -0.070672, 0.511482, -3.119331, -0.014059, 2.960933]","[-0.037877, 0.129263, 0.725293, 0.036198, -0.003439, 2.283573]"
116,"[-0.015403, -0.070688, 0.511429, -3.118777, -0.013528, 2.959497]","[-0.037877, 0.129263, 0.725293, 0.036198, -0.003439, 2.283573]"
117,"[-0.015403, -0.070688, 0.511429, -3.118777, -0.013528, 2.959497]","[-0.037888, 0.129378, 0.725714, 0.036428, -0.001291, 2.283181]"
118,"[-0.015403, -0.070688, 0.511429, -3.118777, -0.013528, 2.959497]","[-0.037888, 0.129378, 0.725714, 0.036428, -0.001291, 2.283181]"
119,"[-0.015424, -0.070682, 0.511464, -3.118750, -0.013878, 2.960947]","[-0.037888, 0.129378, 0.725714, 0.036428, -0.001291, 2.283181]"
120,"[-0.015424, -0.070682, 0.511464, -3.118750, -0.013878, 2.960947]","[-0.037871, 0.129394, 0.725768, 0.036885, -0.002691, 2.283335]"
121,"[-0.015424, -0.070682, 0.511464, -3.118750, -0.013878, 2.960947]","[-0.037871, 0.129394, 0.725768, 0.036885, -0.002691, 2.283335]"
122,"[-0.015430, -0.070699, 0.511479, -3.118611, -0.012885, 2.960165]","[-0.037871, 0.129394, 0.725768, 0.036885, -0.002691, 2.283335]"
123,"[-0.015430, -0.070699, 0.511479, -3.118611, -0.012885, 2.960165]","[-0.037826, 0.129289, 0.725462, 0.036242, -0.003310, 2.283282]"
124,"[-0.015430, -0.070699, 0.511479, -3.118611, -0.012885, 2.960165]","[-0.037826, 0.129289, 0.725462, 0.036242, -0.003310, 2.283282]"
125,"[-0.015410, -0.070677, 0.511484, -3.119294, -0.013904, 2.961623]","[-0.037925, 0.129350, 0.725663, 0.036451, -0.001753, 2.283498]"
126,"[-0.015410, -0.070677, 0.511484, -3.119294, -0.013904, 2.961623]","[-0.037925, 0.129350, 0.725663, 0.036451, -0.001753, 2.283498]"
127,"[-0.015426, -0.070677, 0.511493, -3.118933, -0.014632, 2.961005]","[-0.037925, 0.129350, 0.725663, 0.036451, -0.001753, 2.283498]"
128,"[-0.015426, -0.070677, 0.511493, -3.118933, -0.014632, 2.961005]","[-0.037864, 0.129338, 0.725688, 0.036762, -0.001954, 2.283836]"
129,"[-0.015426, -0.070677, 0.511493, -3.118933, -0.014632, 2.961005]","[-0.037864, 0.129338, 0.725688, 0.036762, -0.001954, 2.283836]"
130,"[-0.015426, -0.070708, 0.511503, -3.119117, -0.014277, 2.960402]","[-0.037864, 0.129338, 0.725688, 0.036762, -0.001954, 2.283836]"
131,"[-0.015426, -0.070708, 0.511503, -3.119117, -0.014277, 2.960402]","[-0.037885, 0.129356, 0.725554, 0.036275, -0.002959, 2.282410]"
132,"[-0.015426, -0.070708, 0.511503, -3.119117, -0.014277, 2.960402]","[-0.037885, 0.129356, 0.725554, 0.036275, -0.002959, 2.282410]"
133,"[-0.015415, -0.070677, 0.511337, -3.119111, -0.014785, 2.960128]","[-0.037877, 0.129407, 0.726072, 0.037474, -0.001808, 2.284299]"
134,"[-0.015415, -0.070677, 0.511337, -3.119111, -0.014785, 2.960128]","[-0.037877, 0.129407, 0.726072, 0.037474, -0.001808, 2.284299]"
135,"[-0.015417, -0.070693, 0.511620, -3.119168, -0.013922, 2.960731]","[-0.037877, 0.129407, 0.726072, 0.037474, -0.001808, 2.284299]"
136,"[-0.015417, -0.070693, 0.511620, -3.119168, -0.013922, 2.960731]","[-0.037912, 0.129382, 0.725924, 0.036509, -0.002983, 2.283835]"
137,"[-0.015417, -0.070693, 0.511620, -3.119168, -0.013922, 2.960731]","[-0.037912, 0.129382, 0.725924, 0.036509, -0.002983, 2.283835]"
138,"[-0.015405, -0.070691, 0.511616, -3.119343, -0.013504, 2.962799]","[-0.037912, 0.129382, 0.725924, 0.036509, -0.002983, 2.283835]"
139,"[-0.015405, -0.070691, 0.511616, -3.119343, -0.013504, 2.962799]","[-0.037911, 0.129294, 0.725459, 0.036833, -0.002337, 2.282894]"
140,"[-0.015405, -0.070691, 0.511616, -3.119343, -0.013504, 2.962799]","[-0.037911, 0.129294, 0.725459, 0.036833, -0.002337, 2.282894]"
141,"[-0.015405, -0.070674, 0.511392, -3.119048, -0.012950, 2.959601]","[-0.037883, 0.129334, 0.725582, 0.036267, -0.002909, 2.283671]"
142,"[-0.015405, -0.070674, 0.511392, -3.119048, -0.012950, 2.959601]","[-0.037883, 0.129334, 0.725582, 0.036267, -0.002909, 2.283671]"
143,"[-0.015417, -0.070667, 0.511399, -3.118946, -0.015282, 2.959687]","[-0.037883, 0.129334, 0.725582, 0.036267, -0.002909, 2.283671]"
144,"[-0.015417, -0.070667, 0.511399, -3.118946, -0.015282, 2.959687]","[-0.037873, 0.129378, 0.725888, 0.036720, -0.003120, 2.284226]"
145,"[-0.015417, -0.070667, 0.511399, -3.118946, -0.015282, 2.959687]","[-0.037873, 0.129378, 0.725888, 0.036720, -0.003120, 2.284226]"
146,"[-0.015414, -0.070682, 0.511621, -3.119189, -0.013209, 2.962144]","[-0.037873, 0.129378, 0.725888, 0.036720, -0.003120, 2.284226]"
147,"[-0.015414, -0.070682, 0.511621, -3.119189, -0.013209, 2.962144]","[-0.037891, 0.129353, 0.725919, 0.037045, -0.003207, 2.284678]"
148,"[-0.015414, -0.070682, 0.511621, -3.119189, -0.013209, 2.962144]","[-0.037891, 0.129353, 0.725919, 0.037045, -0.003207, 2.284678]"
149,"[-0.015416, -0.070688, 0.511492, -3.118835, -0.014110, 2.959428]","[-0.037869, 0.129391, 0.725712, 0.036265, -0.003153, 2.282962]"
150,"[-0.015416, -0.070688, 0.511492, -3.118835, -0.014110, 2.959428]","[-0.037869, 0.129391, 0.725712, 0.036265, -0.003153, 2.282962]"
151,"[-0.015400, -0.070665, 0.511384, -3.118994, -0.013621, 2.960772]","[-0.037869, 0.129391, 0.725712, 0.036265, -0.003153, 2.282962]"
152,"[-0.015400, -0.070665, 0.511384, -3.118994, -0.013621, 2.960772]","[-0.037843, 0.129290, 0.725372, 0.036625, -0.002435, 2.282766]"
153,"[-0.015400, -0.070665, 0.511384, -3.118994, -0.013621, 2.960772]","[-0.037843, 0.129290, 0.725372, 0.036625, -0.002435, 2.282766]"
154,"[-0.015419, -0.070670, 0.511505, -3.118930, -0.013229, 2.960226]","[-0.037843, 0.129290, 0.725372, 0.036625, -0.002435, 2.282766]"
155,"[-0.015419, -0.070670, 0.511505, -3.118930, -0.013229, 2.960226]","[-0.037882, 0.129317, 0.725486, 0.036717, -0.003969, 2.283742]"
156,"[-0.015419, -0.070670, 0.511505, -3.118930, -0.013229, 2.960226]","[-0.037882, 0.129317, 0.725486, 0.036717, -0.003969, 2.283742]"
157,"[-0.015403, -0.070639, 0.511341, -3.118770, -0.012734, 2.960674]","[-0.037913, 0.129298, 0.725746, 0.037365, -0.001506, 2.283400]"
158,"[-0.015403, -0.070639, 0.511341, -3.118770, -0.012734, 2.960674]","[-0.037913, 0.129298, 0.725746, 0.037365, -0.001506, 2.283400]"
159,"[-0.015403, -0.070639, 0.511341, -3.118770, -0.012734, 2.960674]","[-0.037913, 0.129298, 0.725746, 0.037365, -0.001506, 2.283400]"
160,"[-0.015423, -0.070661, 0.511445, -3.118956, -0.014128, 2.960786]","[-0.037890, 0.129372, 0.725932, 0.036327, -0.002774, 2.283762]"
161,"[-0.015423, -0.070661, 0.511445, -3.118956, -0.014128, 2.960786]","[-0.037890, 0.129372, 0.725932, 0.036327, -0.002774, 2.283762]"
162,"[-0.015411, -0.070668, 0.511349, -3.118730, -0.013814, 2.958851]","[-0.037890, 0.129372, 0.725932, 0.036327, -0.002774, 2.283762]"
163,"[-0.015411, -0.070668, 0.511349, -3.118730, -0.013814, 2.958851]","[-0.037888, 0.129296, 0.725427, 0.036565, -0.001360, 2.281824]"
164,"[-0.015411, -0.070668, 0.511349, -3.118730, -0.013814, 2.958851]","[-0.037888, 0.129296, 0.725427, 0.036565, -0.001360, 2.281824]"
165,"[-0.015419, -0.070688, 0.511438, -3.119079, -0.014484, 2.960577]","[-0.037893, 0.129289, 0.725488, 0.036214, -0.003923, 2.282653]"
166,"[-0.015419, -0.070688, 0.511438, -3.119079, -0.014484, 2.960577]","[-0.037893, 0.129289, 0.725488, 0.036214, -0.003923, 2.282653]"
167,"[-0.015385, -0.070687, 0.511418, -3.118595, -0.012238, 2.959602]","[-0.037893, 0.129289, 0.725488, 0.036214, -0.003923, 2.282653]"
168,"[-0.015385, -0.070687, 0.511418, -3.118595, -0.012238, 2.959602]","[-0.037900, 0.129444, 0.726058, 0.037394, -0.002095, 2.283130]"
169,"[-0.015385, -0.070687, 0.511418, -3.118595, -0.012238, 2.959602]","[-0.037900, 0.129444, 0.726058, 0.037394, -0.002095, 2.283130]"
170,"[-0.015415, -0.070707, 0.511548, -3.118939, -0.013145, 2.959572]","[-0.037900, 0.129444, 0.726058, 0.037394, -0.002095, 2.283130]"
171,"[-0.015415, -0.070707, 0.511548, -3.118939, -0.013145, 2.959572]","[-0.037909, 0.129331, 0.725660, 0.036426, -0.003119, 2.283558]"
172,"[-0.015415, -0.070707, 0.511548, -3.118939, -0.013145, 2.959572]","[-0.037909, 0.129331, 0.725660, 0.036426, -0.003119, 2.283558]"
173,"[-0.015412, -0.070689, 0.511483, -3.118967, -0.013645, 2.961133]","[-0.037882, 0.129332, 0.725410, 0.036543, -0.002888, 2.281966]"
