iteration,camera1_pose,camera3_pose
53,"[0.134105, -0.073261, 0.506395, 3.100584, -0.035383, 2.947838]",
54,"[0.134105, -0.073261, 0.506395, 3.100584, -0.035383, 2.947838]",
55,"[0.134105, -0.073261, 0.506395, 3.100584, -0.035383, 2.947838]",
56,"[0.134105, -0.073261, 0.506395, 3.100584, -0.035383, 2.947838]",
57,"[0.134105, -0.073261, 0.506395, 3.100584, -0.035383, 2.947838]",
58,"[0.134105, -0.073261, 0.506395, 3.100584, -0.035383, 2.947838]",
59,"[0.134105, -0.073261, 0.506395, 3.100584, -0.035383, 2.947838]",
60,"[0.134144, -0.073286, 0.506516, 3.100929, -0.036090, 2.949266]",
61,"[0.134144, -0.073286, 0.506516, 3.100929, -0.036090, 2.949266]",
62,"[0.134144, -0.073286, 0.506516, 3.100929, -0.036090, 2.949266]",
63,"[0.134144, -0.073286, 0.506516, 3.100929, -0.036090, 2.949266]",
64,"[0.134144, -0.073286, 0.506516, 3.100929, -0.036090, 2.949266]",
65,"[0.134144, -0.073286, 0.506516, 3.100929, -0.036090, 2.949266]",
66,"[0.134144, -0.073286, 0.506516, 3.100929, -0.036090, 2.949266]",
67,"[0.134059, -0.073231, 0.506246, 3.100821, -0.035474, 2.948248]",
68,"[0.134059, -0.073231, 0.506246, 3.100821, -0.035474, 2.948248]",
69,"[0.134059, -0.073231, 0.506246, 3.100821, -0.035474, 2.948248]",
70,"[0.134059, -0.073231, 0.506246, 3.100821, -0.035474, 2.948248]",
71,"[0.134059, -0.073231, 0.506246, 3.100821, -0.035474, 2.948248]",
72,"[0.134059, -0.073231, 0.506246, 3.100821, -0.035474, 2.948248]",
73,"[0.134059, -0.073231, 0.506246, 3.100821, -0.035474, 2.948248]",
74,"[0.134080, -0.073242, 0.506263, 3.100669, -0.035251, 2.948380]",
75,"[0.134080, -0.073242, 0.506263, 3.100669, -0.035251, 2.948380]",
76,"[0.134080, -0.073242, 0.506263, 3.100669, -0.035251, 2.948380]",
77,"[0.134080, -0.073242, 0.506263, 3.100669, -0.035251, 2.948380]",
78,"[0.134080, -0.073242, 0.506263, 3.100669, -0.035251, 2.948380]",
79,"[0.134080, -0.073242, 0.506263, 3.100669, -0.035251, 2.948380]",
80,"[0.134080, -0.073242, 0.506263, 3.100669, -0.035251, 2.948380]",
81,"[0.134110, -0.073245, 0.506412, 3.101203, -0.035284, 2.949469]",
82,"[0.134110, -0.073245, 0.506412, 3.101203, -0.035284, 2.949469]",
83,"[0.134110, -0.073245, 0.506412, 3.101203, -0.035284, 2.949469]",
84,"[0.134110, -0.073245, 0.506412, 3.101203, -0.035284, 2.949469]",
85,"[0.134110, -0.073245, 0.506412, 3.101203, -0.035284, 2.949469]",
86,"[0.134110, -0.073245, 0.506412, 3.101203, -0.035284, 2.949469]",
87,"[0.134110, -0.073245, 0.506412, 3.101203, -0.035284, 2.949469]",
88,"[0.134077, -0.073231, 0.506340, 3.100428, -0.036090, 2.948167]",
89,"[0.134077, -0.073231, 0.506340, 3.100428, -0.036090, 2.948167]",
90,"[0.134077, -0.073231, 0.506340, 3.100428, -0.036090, 2.948167]",
91,"[0.134077, -0.073231, 0.506340, 3.100428, -0.036090, 2.948167]",
92,"[0.134077, -0.073231, 0.506340, 3.100428, -0.036090, 2.948167]",
93,"[0.134077, -0.073231, 0.506340, 3.100428, -0.036090, 2.948167]",
94,"[0.134077, -0.073231, 0.506340, 3.100428, -0.036090, 2.948167]",
95,"[0.134111, -0.073260, 0.506353, 3.100915, -0.035179, 2.947854]",
96,"[0.134111, -0.073260, 0.506353, 3.100915, -0.035179, 2.947854]",
97,"[0.134111, -0.073260, 0.506353, 3.100915, -0.035179, 2.947854]",
98,"[0.134111, -0.073260, 0.506353, 3.100915, -0.035179, 2.947854]",
99,"[0.134111, -0.073260, 0.506353, 3.100915, -0.035179, 2.947854]",
100,"[0.134111, -0.073260, 0.506353, 3.100915, -0.035179, 2.947854]",
101,"[0.134111, -0.073260, 0.506353, 3.100915, -0.035179, 2.947854]",
102,"[0.134111, -0.073260, 0.506353, 3.100915, -0.035179, 2.947854]",
103,"[0.134095, -0.073262, 0.506347, 3.100771, -0.035490, 2.947979]",
104,"[0.134095, -0.073262, 0.506347, 3.100771, -0.035490, 2.947979]",
105,"[0.134095, -0.073262, 0.506347, 3.100771, -0.035490, 2.947979]",
106,"[0.134095, -0.073262, 0.506347, 3.100771, -0.035490, 2.947979]",
107,"[0.134095, -0.073262, 0.506347, 3.100771, -0.035490, 2.947979]",
108,"[0.134095, -0.073262, 0.506347, 3.100771, -0.035490, 2.947979]",
109,"[0.134095, -0.073262, 0.506347, 3.100771, -0.035490, 2.947979]",
110,"[0.134072, -0.073227, 0.506246, 3.101079, -0.033832, 2.948365]",
111,"[0.134072, -0.073227, 0.506246, 3.101079, -0.033832, 2.948365]",
112,"[0.134072, -0.073227, 0.506246, 3.101079, -0.033832, 2.948365]",
113,"[0.134072, -0.073227, 0.506246, 3.101079, -0.033832, 2.948365]",
114,"[0.134072, -0.073227, 0.506246, 3.101079, -0.033832, 2.948365]",
115,"[0.134072, -0.073227, 0.506246, 3.101079, -0.033832, 2.948365]",
116,"[0.134072, -0.073227, 0.506246, 3.101079, -0.033832, 2.948365]",
117,"[0.134066, -0.073237, 0.506294, 3.100794, -0.035506, 2.948618]",
118,"[0.134066, -0.073237, 0.506294, 3.100794, -0.035506, 2.948618]",
119,"[0.134066, -0.073237, 0.506294, 3.100794, -0.035506, 2.948618]",
120,"[0.134066, -0.073237, 0.506294, 3.100794, -0.035506, 2.948618]",
121,"[0.134066, -0.073237, 0.506294, 3.100794, -0.035506, 2.948618]",
122,"[0.134066, -0.073237, 0.506294, 3.100794, -0.035506, 2.948618]",
123,"[0.134066, -0.073237, 0.506294, 3.100794, -0.035506, 2.948618]",
124,"[0.134106, -0.073244, 0.506354, 3.100911, -0.035157, 2.948860]",
125,"[0.134106, -0.073244, 0.506354, 3.100911, -0.035157, 2.948860]",
126,"[0.134106, -0.073244, 0.506354, 3.100911, -0.035157, 2.948860]",
127,"[0.134106, -0.073244, 0.506354, 3.100911, -0.035157, 2.948860]",
128,"[0.134106, -0.073244, 0.506354, 3.100911, -0.035157, 2.948860]",
129,"[0.134106, -0.073244, 0.506354, 3.100911, -0.035157, 2.948860]",
130,"[0.134106, -0.073244, 0.506354, 3.100911, -0.035157, 2.948860]",
131,"[0.134083, -0.073256, 0.506309, 3.100728, -0.035600, 2.947907]",
132,"[0.134083, -0.073256, 0.506309, 3.100728, -0.035600, 2.947907]",
133,"[0.134083, -0.073256, 0.506309, 3.100728, -0.035600, 2.947907]",
134,"[0.134083, -0.073256, 0.506309, 3.100728, -0.035600, 2.947907]",
135,"[0.134083, -0.073256, 0.506309, 3.100728, -0.035600, 2.947907]",
136,"[0.134083, -0.073256, 0.506309, 3.100728, -0.035600, 2.947907]",
137,"[0.134083, -0.073256, 0.506309, 3.100728, -0.035600, 2.947907]",
138,"[0.134112, -0.073280, 0.506423, 3.100931, -0.035439, 2.948544]",
139,"[0.134112, -0.073280, 0.506423, 3.100931, -0.035439, 2.948544]",
140,"[0.134112, -0.073280, 0.506423, 3.100931, -0.035439, 2.948544]",
141,"[0.134112, -0.073280, 0.506423, 3.100931, -0.035439, 2.948544]",
142,"[0.134112, -0.073280, 0.506423, 3.100931, -0.035439, 2.948544]",
143,"[0.134112, -0.073280, 0.506423, 3.100931, -0.035439, 2.948544]",
144,"[0.134112, -0.073280, 0.506423, 3.100931, -0.035439, 2.948544]",
145,"[0.134094, -0.073264, 0.506369, 3.100979, -0.036136, 2.949174]",
146,"[0.134094, -0.073264, 0.506369, 3.100979, -0.036136, 2.949174]",
147,"[0.134094, -0.073264, 0.506369, 3.100979, -0.036136, 2.949174]",
148,"[0.134094, -0.073264, 0.506369, 3.100979, -0.036136, 2.949174]",
149,"[0.134094, -0.073264, 0.506369, 3.100979, -0.036136, 2.949174]",
150,"[0.134094, -0.073264, 0.506369, 3.100979, -0.036136, 2.949174]",
151,"[0.134094, -0.073264, 0.506369, 3.100979, -0.036136, 2.949174]",
152,"[0.134094, -0.073264, 0.506369, 3.100979, -0.036136, 2.949174]",
153,"[0.134098, -0.073230, 0.506294, 3.100755, -0.034573, 2.947867]",
154,"[0.134098, -0.073230, 0.506294, 3.100755, -0.034573, 2.947867]",
155,"[0.134098, -0.073230, 0.506294, 3.100755, -0.034573, 2.947867]",
156,"[0.134098, -0.073230, 0.506294, 3.100755, -0.034573, 2.947867]",
157,"[0.134098, -0.073230, 0.506294, 3.100755, -0.034573, 2.947867]",
158,"[0.134098, -0.073230, 0.506294, 3.100755, -0.034573, 2.947867]",
159,"[0.134098, -0.073230, 0.506294, 3.100755, -0.034573, 2.947867]",
160,"[0.134105, -0.073281, 0.506452, 3.100592, -0.035753, 2.949138]",
161,"[0.134105, -0.073281, 0.506452, 3.100592, -0.035753, 2.949138]",
162,"[0.134105, -0.073281, 0.506452, 3.100592, -0.035753, 2.949138]",
163,"[0.134105, -0.073281, 0.506452, 3.100592, -0.035753, 2.949138]",
164,"[0.134105, -0.073281, 0.506452, 3.100592, -0.035753, 2.949138]",
165,"[0.134105, -0.073281, 0.506452, 3.100592, -0.035753, 2.949138]",
166,"[0.134105, -0.073281, 0.506452, 3.100592, -0.035753, 2.949138]",
167,"[0.134116, -0.073280, 0.506527, 3.100357, -0.036188, 2.949174]",
168,"[0.134116, -0.073280, 0.506527, 3.100357, -0.036188, 2.949174]",
169,"[0.134116, -0.073280, 0.506527, 3.100357, -0.036188, 2.949174]",
170,"[0.134116, -0.073280, 0.506527, 3.100357, -0.036188, 2.949174]",
171,"[0.134116, -0.073280, 0.506527, 3.100357, -0.036188, 2.949174]",
172,"[0.134116, -0.073280, 0.506527, 3.100357, -0.036188, 2.949174]",
173,"[0.134116, -0.073280, 0.506527, 3.100357, -0.036188, 2.949174]",
174,"[0.134085, -0.073238, 0.506270, 3.101049, -0.035790, 2.949415]",
175,"[0.134085, -0.073238, 0.506270, 3.101049, -0.035790, 2.949415]",
176,"[0.134085, -0.073238, 0.506270, 3.101049, -0.035790, 2.949415]",
177,"[0.134085, -0.073238, 0.506270, 3.101049, -0.035790, 2.949415]",
178,"[0.134085, -0.073238, 0.506270, 3.101049, -0.035790, 2.949415]",
179,"[0.134085, -0.073238, 0.506270, 3.101049, -0.035790, 2.949415]",
180,"[0.134085, -0.073238, 0.506270, 3.101049, -0.035790, 2.949415]",
181,"[0.134074, -0.073245, 0.506279, 3.100929, -0.035303, 2.948298]",
182,"[0.134074, -0.073245, 0.506279, 3.100929, -0.035303, 2.948298]",
183,"[0.134074, -0.073245, 0.506279, 3.100929, -0.035303, 2.948298]",
184,"[0.134074, -0.073245, 0.506279, 3.100929, -0.035303, 2.948298]",
185,"[0.134074, -0.073245, 0.506279, 3.100929, -0.035303, 2.948298]",
186,"[0.134074, -0.073245, 0.506279, 3.100929, -0.035303, 2.948298]",
187,"[0.134074, -0.073245, 0.506279, 3.100929, -0.035303, 2.948298]",
188,"[0.134074, -0.073245, 0.506279, 3.100929, -0.035303, 2.948298]",
189,"[0.134103, -0.073258, 0.506376, 3.101099, -0.035312, 2.949947]",
190,"[0.134103, -0.073258, 0.506376, 3.101099, -0.035312, 2.949947]",
191,"[0.134103, -0.073258, 0.506376, 3.101099, -0.035312, 2.949947]",
192,"[0.134103, -0.073258, 0.506376, 3.101099, -0.035312, 2.949947]",
193,"[0.134103, -0.073258, 0.506376, 3.101099, -0.035312, 2.949947]",
194,"[0.134103, -0.073258, 0.506376, 3.101099, -0.035312, 2.949947]",
195,"[0.134139, -0.073259, 0.506492, 3.100546, -0.036606, 2.949005]",
196,"[0.134139, -0.073259, 0.506492, 3.100546, -0.036606, 2.949005]",
197,"[0.134139, -0.073259, 0.506492, 3.100546, -0.036606, 2.949005]",
198,"[0.134139, -0.073259, 0.506492, 3.100546, -0.036606, 2.949005]",
199,"[0.134139, -0.073259, 0.506492, 3.100546, -0.036606, 2.949005]",
200,"[0.134139, -0.073259, 0.506492, 3.100546, -0.036606, 2.949005]",
201,"[0.134139, -0.073259, 0.506492, 3.100546, -0.036606, 2.949005]",
202,"[0.134139, -0.073259, 0.506492, 3.100546, -0.036606, 2.949005]",
203,"[0.134065, -0.073247, 0.506251, 3.100698, -0.035192, 2.947955]",
204,"[0.134065, -0.073247, 0.506251, 3.100698, -0.035192, 2.947955]",
205,"[0.134065, -0.073247, 0.506251, 3.100698, -0.035192, 2.947955]",
206,"[0.134065, -0.073247, 0.506251, 3.100698, -0.035192, 2.947955]",
207,"[0.134065, -0.073247, 0.506251, 3.100698, -0.035192, 2.947955]",
208,"[0.134065, -0.073247, 0.506251, 3.100698, -0.035192, 2.947955]",
209,"[0.134065, -0.073247, 0.506251, 3.100698, -0.035192, 2.947955]",
210,"[0.134074, -0.073251, 0.506324, 3.100647, -0.035097, 2.948059]",
211,"[0.134074, -0.073251, 0.506324, 3.100647, -0.035097, 2.948059]",
212,"[0.134074, -0.073251, 0.506324, 3.100647, -0.035097, 2.948059]",
213,"[0.134074, -0.073251, 0.506324, 3.100647, -0.035097, 2.948059]",
214,"[0.134074, -0.073251, 0.506324, 3.100647, -0.035097, 2.948059]",
215,"[0.134074, -0.073251, 0.506324, 3.100647, -0.035097, 2.948059]",
216,"[0.134074, -0.073251, 0.506324, 3.100647, -0.035097, 2.948059]",
217,"[0.134107, -0.073249, 0.506423, 3.100809, -0.036238, 2.948250]",
218,"[0.134107, -0.073249, 0.506423, 3.100809, -0.036238, 2.948250]",
219,"[0.134107, -0.073249, 0.506423, 3.100809, -0.036238, 2.948250]",
220,"[0.134107, -0.073249, 0.506423, 3.100809, -0.036238, 2.948250]",
221,"[0.134107, -0.073249, 0.506423, 3.100809, -0.036238, 2.948250]",
222,"[0.134107, -0.073249, 0.506423, 3.100809, -0.036238, 2.948250]",
223,"[0.134128, -0.073257, 0.506480, 3.101233, -0.035510, 2.949570]",
224,"[0.134128, -0.073257, 0.506480, 3.101233, -0.035510, 2.949570]",
225,"[0.134128, -0.073257, 0.506480, 3.101233, -0.035510, 2.949570]",
226,"[0.134128, -0.073257, 0.506480, 3.101233, -0.035510, 2.949570]",
227,"[0.134128, -0.073257, 0.506480, 3.101233, -0.035510, 2.949570]",
228,"[0.134128, -0.073257, 0.506480, 3.101233, -0.035510, 2.949570]",
229,"[0.134128, -0.073257, 0.506480, 3.101233, -0.035510, 2.949570]",
230,"[0.134156, -0.073279, 0.506539, 3.101301, -0.034987, 2.950704]",
231,"[0.134156, -0.073279, 0.506539, 3.101301, -0.034987, 2.950704]",
232,"[0.134156, -0.073279, 0.506539, 3.101301, -0.034987, 2.950704]",
233,"[0.134156, -0.073279, 0.506539, 3.101301, -0.034987, 2.950704]",
234,"[0.134156, -0.073279, 0.506539, 3.101301, -0.034987, 2.950704]",
235,"[0.134156, -0.073279, 0.506539, 3.101301, -0.034987, 2.950704]",
236,"[0.134156, -0.073279, 0.506539, 3.101301, -0.034987, 2.950704]",
237,"[0.134156, -0.073279, 0.506539, 3.101301, -0.034987, 2.950704]",
238,"[0.134113, -0.073260, 0.506372, 3.100599, -0.036348, 2.949426]",
239,"[0.134113, -0.073260, 0.506372, 3.100599, -0.036348, 2.949426]",
240,"[0.134113, -0.073260, 0.506372, 3.100599, -0.036348, 2.949426]",
241,"[0.134113, -0.073260, 0.506372, 3.100599, -0.036348, 2.949426]",
242,"[0.134113, -0.073260, 0.506372, 3.100599, -0.036348, 2.949426]",
243,"[0.134113, -0.073260, 0.506372, 3.100599, -0.036348, 2.949426]",
244,"[0.134113, -0.073260, 0.506372, 3.100599, -0.036348, 2.949426]",
245,"[0.134137, -0.073257, 0.506433, 3.100531, -0.036585, 2.948877]",
246,"[0.134137, -0.073257, 0.506433, 3.100531, -0.036585, 2.948877]",
247,"[0.134137, -0.073257, 0.506433, 3.100531, -0.036585, 2.948877]",
248,"[0.134137, -0.073257, 0.506433, 3.100531, -0.036585, 2.948877]",
249,"[0.134137, -0.073257, 0.506433, 3.100531, -0.036585, 2.948877]",
250,"[0.134137, -0.073257, 0.506433, 3.100531, -0.036585, 2.948877]",
251,"[0.134137, -0.073257, 0.506433, 3.100531, -0.036585, 2.948877]",
252,"[0.134137, -0.073257, 0.506433, 3.100531, -0.036585, 2.948877]",
253,"[0.134092, -0.073273, 0.506369, 3.100821, -0.035439, 2.948827]",
254,"[0.134092, -0.073273, 0.506369, 3.100821, -0.035439, 2.948827]",
255,"[0.134092, -0.073273, 0.506369, 3.100821, -0.035439, 2.948827]",
256,"[0.134092, -0.073273, 0.506369, 3.100821, -0.035439, 2.948827]",
257,"[0.134092, -0.073273, 0.506369, 3.100821, -0.035439, 2.948827]",
258,"[0.134092, -0.073273, 0.506369, 3.100821, -0.035439, 2.948827]",
259,"[0.134082, -0.073244, 0.506322, 3.100836, -0.034735, 2.947711]",
260,"[0.134082, -0.073244, 0.506322, 3.100836, -0.034735, 2.947711]",
261,"[0.134082, -0.073244, 0.506322, 3.100836, -0.034735, 2.947711]",
262,"[0.134082, -0.073244, 0.506322, 3.100836, -0.034735, 2.947711]",
263,"[0.134082, -0.073244, 0.506322, 3.100836, -0.034735, 2.947711]",
264,"[0.134082, -0.073244, 0.506322, 3.100836, -0.034735, 2.947711]",
265,"[0.134082, -0.073244, 0.506322, 3.100836, -0.034735, 2.947711]",
266,"[0.134120, -0.073274, 0.506431, 3.100732, -0.035863, 2.948889]",
267,"[0.134120, -0.073274, 0.506431, 3.100732, -0.035863, 2.948889]",
268,"[0.134120, -0.073274, 0.506431, 3.100732, -0.035863, 2.948889]",
269,"[0.134120, -0.073274, 0.506431, 3.100732, -0.035863, 2.948889]",
270,"[0.134120, -0.073274, 0.506431, 3.100732, -0.035863, 2.948889]",
271,"[0.134120, -0.073274, 0.506431, 3.100732, -0.035863, 2.948889]",
272,"[0.134120, -0.073274, 0.506431, 3.100732, -0.035863, 2.948889]",
273,"[0.134087, -0.073236, 0.506284, 3.100575, -0.034981, 2.948938]",
274,"[0.134087, -0.073236, 0.506284, 3.100575, -0.034981, 2.948938]",
275,"[0.134087, -0.073236, 0.506284, 3.100575, -0.034981, 2.948938]",
276,"[0.134087, -0.073236, 0.506284, 3.100575, -0.034981, 2.948938]",
277,"[0.134087, -0.073236, 0.506284, 3.100575, -0.034981, 2.948938]",
278,"[0.134087, -0.073236, 0.506284, 3.100575, -0.034981, 2.948938]",
279,"[0.134087, -0.073236, 0.506284, 3.100575, -0.034981, 2.948938]",
280,"[0.134087, -0.073236, 0.506284, 3.100575, -0.034981, 2.948938]",
281,"[0.134135, -0.073287, 0.506553, 3.100968, -0.036803, 2.950476]",
282,"[0.134135, -0.073287, 0.506553, 3.100968, -0.036803, 2.950476]",
283,"[0.134135, -0.073287, 0.506553, 3.100968, -0.036803, 2.950476]",
284,"[0.134135, -0.073287, 0.506553, 3.100968, -0.036803, 2.950476]",
285,"[0.134135, -0.073287, 0.506553, 3.100968, -0.036803, 2.950476]",
286,"[0.134135, -0.073287, 0.506553, 3.100968, -0.036803, 2.950476]",
287,"[0.134135, -0.073287, 0.506553, 3.100968, -0.036803, 2.950476]",
288,"[0.134106, -0.073253, 0.506377, 3.100906, -0.035030, 2.949288]",
289,"[0.134106, -0.073253, 0.506377, 3.100906, -0.035030, 2.949288]",
290,"[0.134106, -0.073253, 0.506377, 3.100906, -0.035030, 2.949288]",
291,"[0.134106, -0.073253, 0.506377, 3.100906, -0.035030, 2.949288]",
292,"[0.134106, -0.073253, 0.506377, 3.100906, -0.035030, 2.949288]",
293,"[0.134106, -0.073253, 0.506377, 3.100906, -0.035030, 2.949288]",
294,"[0.134106, -0.073253, 0.506377, 3.100906, -0.035030, 2.949288]",
295,"[0.134130, -0.073276, 0.506547, 3.101006, -0.036476, 2.949071]",
296,"[0.134130, -0.073276, 0.506547, 3.101006, -0.036476, 2.949071]",
297,"[0.134130, -0.073276, 0.506547, 3.101006, -0.036476, 2.949071]",
298,"[0.134130, -0.073276, 0.506547, 3.101006, -0.036476, 2.949071]",
299,"[0.134130, -0.073276, 0.506547, 3.101006, -0.036476, 2.949071]",
300,"[0.134130, -0.073276, 0.506547, 3.101006, -0.036476, 2.949071]",
301,"[0.134130, -0.073276, 0.506547, 3.101006, -0.036476, 2.949071]",
302,"[0.134040, -0.073234, 0.506164, 3.100884, -0.034602, 2.947616]",
303,"[0.134040, -0.073234, 0.506164, 3.100884, -0.034602, 2.947616]",
304,"[0.134040, -0.073234, 0.506164, 3.100884, -0.034602, 2.947616]",
305,"[0.134040, -0.073234, 0.506164, 3.100884, -0.034602, 2.947616]",
306,"[0.134040, -0.073234, 0.506164, 3.100884, -0.034602, 2.947616]",
307,"[0.134040, -0.073234, 0.506164, 3.100884, -0.034602, 2.947616]",
308,"[0.134040, -0.073234, 0.506164, 3.100884, -0.034602, 2.947616]",
309,"[0.134083, -0.073262, 0.506415, 3.101098, -0.035655, 2.949150]",
310,"[0.134083, -0.073262, 0.506415, 3.101098, -0.035655, 2.949150]",
311,"[0.134083, -0.073262, 0.506415, 3.101098, -0.035655, 2.949150]",
312,"[0.134083, -0.073262, 0.506415, 3.101098, -0.035655, 2.949150]",
313,"[0.134083, -0.073262, 0.506415, 3.101098, -0.035655, 2.949150]",
314,"[0.134083, -0.073262, 0.506415, 3.101098, -0.035655, 2.949150]",
315,"[0.134083, -0.073262, 0.506415, 3.101098, -0.035655, 2.949150]",
316,"[0.134083, -0.073262, 0.506415, 3.101098, -0.035655, 2.949150]",
317,"[0.134096, -0.073240, 0.506353, 3.100418, -0.034928, 2.949144]",
318,"[0.134096, -0.073240, 0.506353, 3.100418, -0.034928, 2.949144]",
319,"[0.134096, -0.073240, 0.506353, 3.100418, -0.034928, 2.949144]",
320,"[0.134096, -0.073240, 0.506353, 3.100418, -0.034928, 2.949144]",
321,"[0.134096, -0.073240, 0.506353, 3.100418, -0.034928, 2.949144]",
322,"[0.134096, -0.073240, 0.506353, 3.100418, -0.034928, 2.949144]",
323,"[0.134096, -0.073240, 0.506353, 3.100418, -0.034928, 2.949144]",
324,"[0.134059, -0.073234, 0.506292, 3.100816, -0.036484, 2.947723]",
325,"[0.134059, -0.073234, 0.506292, 3.100816, -0.036484, 2.947723]",
326,"[0.134059, -0.073234, 0.506292, 3.100816, -0.036484, 2.947723]",
327,"[0.134059, -0.073234, 0.506292, 3.100816, -0.036484, 2.947723]",
328,"[0.134059, -0.073234, 0.506292, 3.100816, -0.036484, 2.947723]",
329,"[0.134059, -0.073234, 0.506292, 3.100816, -0.036484, 2.947723]",
330,"[0.134059, -0.073234, 0.506292, 3.100816, -0.036484, 2.947723]",
331,"[0.134066, -0.073255, 0.506286, 3.100817, -0.035272, 2.948353]",
332,"[0.134066, -0.073255, 0.506286, 3.100817, -0.035272, 2.948353]",
333,"[0.134066, -0.073255, 0.506286, 3.100817, -0.035272, 2.948353]",
334,"[0.134066, -0.073255, 0.506286, 3.100817, -0.035272, 2.948353]",
335,"[0.134066, -0.073255, 0.506286, 3.100817, -0.035272, 2.948353]",
336,"[0.134066, -0.073255, 0.506286, 3.100817, -0.035272, 2.948353]",
337,"[0.134066, -0.073255, 0.506286, 3.100817, -0.035272, 2.948353]",
338,"[0.134097, -0.073275, 0.506379, 3.100756, -0.035506, 2.947980]",
339,"[0.134097, -0.073275, 0.506379, 3.100756, -0.035506, 2.947980]",
