iteration,camera1_pose,camera3_pose
25,"[0.135876, 0.053745, 0.482042, 3.123263, -0.022163, 2.934115]","[-0.192194, 0.049279, 0.816020, -0.000236, -0.006109, 2.265676]"
26,"[0.135876, 0.053745, 0.482042, 3.123263, -0.022163, 2.934115]","[-0.192147, 0.049249, 0.815810, -0.000395, -0.005407, 2.265738]"
27,"[0.135882, 0.053734, 0.481969, 3.123602, -0.021969, 2.935662]","[-0.192147, 0.049249, 0.815810, -0.000395, -0.005407, 2.265738]"
28,"[0.135882, 0.053734, 0.481969, 3.123602, -0.021969, 2.935662]","[-0.192147, 0.049249, 0.815810, -0.000395, -0.005407, 2.265738]"
29,"[0.135847, 0.053718, 0.481888, 3.123295, -0.021727, 2.932524]","[-0.192034, 0.049224, 0.815379, -0.000120, -0.006551, 2.265172]"
30,"[0.135847, 0.053718, 0.481888, 3.123295, -0.021727, 2.932524]","[-0.192034, 0.049224, 0.815379, -0.000120, -0.006551, 2.265172]"
31,"[0.135847, 0.053718, 0.481888, 3.123295, -0.021727, 2.932524]","[-0.192078, 0.049255, 0.815514, -0.000279, -0.006205, 2.264466]"
32,"[0.135836, 0.053726, 0.481849, 3.123531, -0.020327, 2.935028]","[-0.192078, 0.049255, 0.815514, -0.000279, -0.006205, 2.264466]"
33,"[0.135836, 0.053726, 0.481849, 3.123531, -0.020327, 2.935028]","[-0.192078, 0.049255, 0.815514, -0.000279, -0.006205, 2.264466]"
34,"[0.135866, 0.053726, 0.481950, 3.123457, -0.022023, 2.934373]","[-0.192019, 0.049251, 0.815283, 0.000060, -0.005878, 2.265272]"
35,"[0.135866, 0.053726, 0.481950, 3.123457, -0.022023, 2.934373]","[-0.192019, 0.049251, 0.815283, 0.000060, -0.005878, 2.265272]"
36,"[0.135866, 0.053726, 0.481950, 3.123457, -0.022023, 2.934373]","[-0.192133, 0.049252, 0.815784, -0.000429, -0.006638, 2.265694]"
37,"[0.135842, 0.053717, 0.481862, 3.123450, -0.022223, 2.934686]","[-0.192133, 0.049252, 0.815784, -0.000429, -0.006638, 2.265694]"
38,"[0.135842, 0.053717, 0.481862, 3.123450, -0.022223, 2.934686]","[-0.192133, 0.049252, 0.815784, -0.000429, -0.006638, 2.265694]"
39,"[0.135842, 0.053717, 0.481862, 3.123450, -0.022223, 2.934686]","[-0.192157, 0.049228, 0.815857, -0.000104, -0.005639, 2.266241]"
40,"[0.135874, 0.053744, 0.482011, 3.123378, -0.022022, 2.934604]","[-0.192157, 0.049228, 0.815857, -0.000104, -0.005639, 2.266241]"
41,"[0.135874, 0.053744, 0.482011, 3.123378, -0.022022, 2.934604]","[-0.192153, 0.049249, 0.815957, -0.000187, -0.005169, 2.265549]"
42,"[0.135860, 0.053741, 0.481930, 3.123781, -0.021965, 2.936789]","[-0.192153, 0.049249, 0.815957, -0.000187, -0.005169, 2.265549]"
43,"[0.135860, 0.053741, 0.481930, 3.123781, -0.021965, 2.936789]","[-0.192153, 0.049249, 0.815957, -0.000187, -0.005169, 2.265549]"
44,"[0.135860, 0.053741, 0.481930, 3.123781, -0.021965, 2.936789]","[-0.192115, 0.049247, 0.815664, -0.000269, -0.006551, 2.265947]"
45,"[0.135861, 0.053732, 0.481983, 3.123804, -0.020929, 2.935894]","[-0.192115, 0.049247, 0.815664, -0.000269, -0.006551, 2.265947]"
46,"[0.135861, 0.053732, 0.481983, 3.123804, -0.020929, 2.935894]","[-0.192066, 0.049245, 0.815458, -0.000312, -0.006808, 2.265444]"
47,"[0.135874, 0.053738, 0.481961, 3.123136, -0.021524, 2.934840]","[-0.192066, 0.049245, 0.815458, -0.000312, -0.006808, 2.265444]"
48,"[0.135874, 0.053738, 0.481961, 3.123136, -0.021524, 2.934840]","[-0.192066, 0.049245, 0.815458, -0.000312, -0.006808, 2.265444]"
49,"[0.135874, 0.053738, 0.481961, 3.123136, -0.021524, 2.934840]","[-0.192086, 0.049277, 0.815584, -0.000327, -0.006745, 2.265567]"
50,"[0.135873, 0.053721, 0.481981, 3.123739, -0.021439, 2.934807]","[-0.192086, 0.049277, 0.815584, -0.000327, -0.006745, 2.265567]"
51,"[0.135873, 0.053721, 0.481981, 3.123739, -0.021439, 2.934807]","[-0.192086, 0.049277, 0.815584, -0.000327, -0.006745, 2.265567]"
52,"[0.135838, 0.053718, 0.481898, 3.123901, -0.020744, 2.934159]","[-0.192099, 0.049276, 0.815681, -0.000214, -0.006605, 2.266081]"
53,"[0.135838, 0.053718, 0.481898, 3.123901, -0.020744, 2.934159]","[-0.192099, 0.049276, 0.815681, -0.000214, -0.006605, 2.266081]"
54,"[0.135868, 0.053752, 0.481958, 3.123364, -0.021100, 2.932670]","[-0.192053, 0.049240, 0.815557, 0.000286, -0.005757, 2.264561]"
55,"[0.135868, 0.053752, 0.481958, 3.123364, -0.021100, 2.932670]","[-0.192053, 0.049240, 0.815557, 0.000286, -0.005757, 2.264561]"
56,"[0.135868, 0.053752, 0.481958, 3.123364, -0.021100, 2.932670]","[-0.192053, 0.049240, 0.815557, 0.000286, -0.005757, 2.264561]"
57,"[0.135857, 0.053739, 0.481947, 3.123585, -0.021577, 2.933777]","[-0.192067, 0.049235, 0.815511, 0.000057, -0.006532, 2.265567]"
58,"[0.135857, 0.053739, 0.481947, 3.123585, -0.021577, 2.933777]","[-0.192067, 0.049235, 0.815511, 0.000057, -0.006532, 2.265567]"
59,"[0.135857, 0.053739, 0.481947, 3.123585, -0.021577, 2.933777]","[-0.192101, 0.049262, 0.815621, 0.000101, -0.005399, 2.265152]"
60,"[0.135852, 0.053724, 0.481940, 3.123470, -0.021461, 2.934780]","[-0.192101, 0.049262, 0.815621, 0.000101, -0.005399, 2.265152]"
61,"[0.135852, 0.053724, 0.481940, 3.123470, -0.021461, 2.934780]","[-0.192101, 0.049262, 0.815621, 0.000101, -0.005399, 2.265152]"
62,"[0.135894, 0.053754, 0.482042, 3.123315, -0.020338, 2.935861]","[-0.192003, 0.049221, 0.815276, 0.000353, -0.006945, 2.265526]"
63,"[0.135894, 0.053754, 0.482042, 3.123315, -0.020338, 2.935861]","[-0.192003, 0.049221, 0.815276, 0.000353, -0.006945, 2.265526]"
64,"[0.135850, 0.053722, 0.481875, 3.123197, -0.021715, 2.932719]","[-0.192075, 0.049254, 0.815503, 0.000076, -0.006830, 2.265045]"
65,"[0.135850, 0.053722, 0.481875, 3.123197, -0.021715, 2.932719]","[-0.192075, 0.049254, 0.815503, 0.000076, -0.006830, 2.265045]"
66,"[0.135850, 0.053722, 0.481875, 3.123197, -0.021715, 2.932719]","[-0.192059, 0.049244, 0.815465, 0.000120, -0.006456, 2.264903]"
67,"[0.135861, 0.053742, 0.481966, 3.122908, -0.021703, 2.932534]","[-0.192059, 0.049244, 0.815465, 0.000120, -0.006456, 2.264903]"
68,"[0.135861, 0.053742, 0.481966, 3.122908, -0.021703, 2.932534]","[-0.192165, 0.049271, 0.815955, -0.000323, -0.006186, 2.266008]"
69,"[0.135856, 0.053733, 0.481883, 3.123884, -0.020171, 2.935421]","[-0.192165, 0.049271, 0.815955, -0.000323, -0.006186, 2.266008]"
70,"[0.135856, 0.053733, 0.481883, 3.123884, -0.020171, 2.935421]","[-0.192165, 0.049271, 0.815955, -0.000323, -0.006186, 2.266008]"
71,"[0.135874, 0.053725, 0.481963, 3.123750, -0.021612, 2.935265]","[-0.192061, 0.049248, 0.815591, 0.000204, -0.005908, 2.265227]"
72,"[0.135874, 0.053725, 0.481963, 3.123750, -0.021612, 2.935265]","[-0.192061, 0.049248, 0.815591, 0.000204, -0.005908, 2.265227]"
73,"[0.135874, 0.053725, 0.481963, 3.123750, -0.021612, 2.935265]","[-0.192069, 0.049278, 0.815498, -0.000239, -0.007174, 2.265709]"
74,"[0.135856, 0.053712, 0.481915, 3.123427, -0.021414, 2.933542]","[-0.192069, 0.049278, 0.815498, -0.000239, -0.007174, 2.265709]"
75,"[0.135856, 0.053712, 0.481915, 3.123427, -0.021414, 2.933542]","[-0.191999, 0.049256, 0.815235, 0.000097, -0.006393, 2.265304]"
76,"[0.135865, 0.053727, 0.481962, 3.123283, -0.022386, 2.934307]","[-0.191999, 0.049256, 0.815235, 0.000097, -0.006393, 2.265304]"
77,"[0.135865, 0.053727, 0.481962, 3.123283, -0.022386, 2.934307]","[-0.191999, 0.049256, 0.815235, 0.000097, -0.006393, 2.265304]"
78,"[0.135856, 0.053764, 0.481999, 3.123270, -0.022057, 2.934632]","[-0.191994, 0.049224, 0.815305, -0.000215, -0.006459, 2.264900]"
79,"[0.135856, 0.053764, 0.481999, 3.123270, -0.022057, 2.934632]","[-0.191994, 0.049224, 0.815305, -0.000215, -0.006459, 2.264900]"
80,"[0.135856, 0.053764, 0.481999, 3.123270, -0.022057, 2.934632]","[-0.192122, 0.049237, 0.815722, -0.000703, -0.006520, 2.266493]"
81,"[0.135817, 0.053710, 0.481804, 3.123514, -0.020580, 2.935090]","[-0.192122, 0.049237, 0.815722, -0.000703, -0.006520, 2.266493]"
82,"[0.135817, 0.053710, 0.481804, 3.123514, -0.020580, 2.935090]","[-0.192122, 0.049237, 0.815722, -0.000703, -0.006520, 2.266493]"
83,"[0.135901, 0.053769, 0.482114, 3.123429, -0.021433, 2.935428]","[-0.192158, 0.049248, 0.815769, 0.000027, -0.006282, 2.265232]"
84,"[0.135901, 0.053769, 0.482114, 3.123429, -0.021433, 2.935428]","[-0.192158, 0.049248, 0.815769, 0.000027, -0.006282, 2.265232]"
85,"[0.135901, 0.053769, 0.482114, 3.123429, -0.021433, 2.935428]","[-0.191943, 0.049227, 0.815015, 0.000176, -0.006701, 2.265417]"
86,"[0.135824, 0.053733, 0.481892, 3.123455, -0.020922, 2.935904]","[-0.191943, 0.049227, 0.815015, 0.000176, -0.006701, 2.265417]"
87,"[0.135824, 0.053733, 0.481892, 3.123455, -0.020922, 2.935904]","[-0.191943, 0.049227, 0.815015, 0.000176, -0.006701, 2.265417]"
88,"[0.135824, 0.053733, 0.481892, 3.123455, -0.020922, 2.935904]","[-0.191975, 0.049218, 0.815245, 0.000006, -0.006058, 2.265301]"
89,"[0.135861, 0.053746, 0.481884, 3.123106, -0.020761, 2.933763]","[-0.191975, 0.049218, 0.815245, 0.000006, -0.006058, 2.265301]"
90,"[0.135861, 0.053746, 0.481884, 3.123106, -0.020761, 2.933763]","[-0.191975, 0.049218, 0.815245, 0.000006, -0.006058, 2.265301]"
91,"[0.135873, 0.053736, 0.481892, 3.123501, -0.020528, 2.934922]","[-0.192110, 0.049232, 0.815766, -0.000124, -0.005757, 2.265720]"
92,"[0.135873, 0.053736, 0.481892, 3.123501, -0.020528, 2.934922]","[-0.192110, 0.049232, 0.815766, -0.000124, -0.005757, 2.265720]"
93,"[0.135873, 0.053736, 0.481892, 3.123501, -0.020528, 2.934922]","[-0.192012, 0.049220, 0.815378, 0.000033, -0.006601, 2.265839]"
94,"[0.135826, 0.053725, 0.481875, 3.123296, -0.021633, 2.933719]","[-0.192012, 0.049220, 0.815378, 0.000033, -0.006601, 2.265839]"
95,"[0.135826, 0.053725, 0.481875, 3.123296, -0.021633, 2.933719]","[-0.192012, 0.049220, 0.815378, 0.000033, -0.006601, 2.265839]"
96,"[0.135826, 0.053725, 0.481875, 3.123296, -0.021633, 2.933719]","[-0.192040, 0.049252, 0.815456, 0.000015, -0.007158, 2.265557]"
97,"[0.135854, 0.053723, 0.481846, 3.123568, -0.020837, 2.934874]","[-0.192040, 0.049252, 0.815456, 0.000015, -0.007158, 2.265557]"
98,"[0.135854, 0.053723, 0.481846, 3.123568, -0.020837, 2.934874]","[-0.192040, 0.049252, 0.815456, 0.000015, -0.007158, 2.265557]"
99,"[0.135884, 0.053760, 0.482023, 3.123189, -0.022133, 2.934188]","[-0.192031, 0.049209, 0.815399, -0.000077, -0.006431, 2.264984]"
100,"[0.135884, 0.053760, 0.482023, 3.123189, -0.022133, 2.934188]","[-0.192031, 0.049209, 0.815399, -0.000077, -0.006431, 2.264984]"
101,"[0.135884, 0.053760, 0.482023, 3.123189, -0.022133, 2.934188]","[-0.192087, 0.049249, 0.815630, -0.000180, -0.006419, 2.265582]"
102,"[0.135867, 0.053759, 0.481956, 3.123463, -0.020511, 2.935105]","[-0.192087, 0.049249, 0.815630, -0.000180, -0.006419, 2.265582]"
103,"[0.135867, 0.053759, 0.481956, 3.123463, -0.020511, 2.935105]","[-0.192087, 0.049249, 0.815630, -0.000180, -0.006419, 2.265582]"
104,"[0.135871, 0.053731, 0.481938, 3.123652, -0.019927, 2.935365]","[-0.191987, 0.049217, 0.815149, -0.000166, -0.007156, 2.265323]"
105,"[0.135871, 0.053731, 0.481938, 3.123652, -0.019927, 2.935365]","[-0.191987, 0.049217, 0.815149, -0.000166, -0.007156, 2.265323]"
106,"[0.135871, 0.053731, 0.481938, 3.123652, -0.019927, 2.935365]","[-0.192043, 0.049238, 0.815495, -0.000479, -0.005547, 2.265386]"
107,"[0.135866, 0.053743, 0.481949, 3.123554, -0.021226, 2.934892]","[-0.192043, 0.049238, 0.815495, -0.000479, -0.005547, 2.265386]"
108,"[0.135866, 0.053743, 0.481949, 3.123554, -0.021226, 2.934892]","[-0.192043, 0.049238, 0.815495, -0.000479, -0.005547, 2.265386]"
109,"[0.135860, 0.053735, 0.481937, 3.123524, -0.020851, 2.934743]","[-0.192138, 0.049292, 0.815684, -0.000237, -0.006770, 2.265568]"
110,"[0.135860, 0.053735, 0.481937, 3.123524, -0.020851, 2.934743]","[-0.192138, 0.049292, 0.815684, -0.000237, -0.006770, 2.265568]"
111,"[0.135860, 0.053735, 0.481937, 3.123524, -0.020851, 2.934743]","[-0.192080, 0.049279, 0.815557, 0.000011, -0.006350, 2.265520]"
112,"[0.135836, 0.053729, 0.481836, 3.123394, -0.020411, 2.935183]","[-0.192080, 0.049279, 0.815557, 0.000011, -0.006350, 2.265520]"
113,"[0.135844, 0.053712, 0.481848, 3.123579, -0.020176, 2.934746]","[-0.192174, 0.049256, 0.815962, -0.000019, -0.005686, 2.265479]"
114,"[0.135844, 0.053712, 0.481848, 3.123579, -0.020176, 2.934746]","[-0.192174, 0.049256, 0.815962, -0.000019, -0.005686, 2.265479]"
115,"[0.135844, 0.053712, 0.481848, 3.123579, -0.020176, 2.934746]","[-0.192151, 0.049272, 0.815896, -0.000338, -0.006743, 2.266611]"
116,"[0.135871, 0.053750, 0.482023, 3.123455, -0.021747, 2.934692]","[-0.192151, 0.049272, 0.815896, -0.000338, -0.006743, 2.266611]"
117,"[0.135871, 0.053750, 0.482023, 3.123455, -0.021747, 2.934692]","[-0.192095, 0.049267, 0.815673, 0.000086, -0.005892, 2.265820]"
118,"[0.135895, 0.053750, 0.482096, 3.123822, -0.021902, 2.936540]","[-0.192095, 0.049267, 0.815673, 0.000086, -0.005892, 2.265820]"
119,"[0.135895, 0.053750, 0.482096, 3.123822, -0.021902, 2.936540]","[-0.192095, 0.049267, 0.815673, 0.000086, -0.005892, 2.265820]"
120,"[0.135870, 0.053741, 0.481963, 3.123923, -0.019787, 2.935015]","[-0.192077, 0.049236, 0.815601, -0.000298, -0.005625, 2.264973]"
121,"[0.135870, 0.053741, 0.481963, 3.123923, -0.019787, 2.935015]","[-0.192077, 0.049236, 0.815601, -0.000298, -0.005625, 2.264973]"
122,"[0.135870, 0.053741, 0.481963, 3.123923, -0.019787, 2.935015]","[-0.192148, 0.049271, 0.815816, -0.000585, -0.007299, 2.266575]"
123,"[0.135837, 0.053726, 0.481868, 3.123461, -0.020671, 2.934886]","[-0.192148, 0.049271, 0.815816, -0.000585, -0.007299, 2.266575]"
124,"[0.135837, 0.053726, 0.481868, 3.123461, -0.020671, 2.934886]","[-0.192148, 0.049271, 0.815816, -0.000585, -0.007299, 2.266575]"
125,"[0.135837, 0.053726, 0.481868, 3.123461, -0.020671, 2.934886]","[-0.192071, 0.049252, 0.815468, -0.000173, -0.006566, 2.265534]"
126,"[0.135831, 0.053713, 0.481825, 3.123633, -0.019826, 2.934717]","[-0.192071, 0.049252, 0.815468, -0.000173, -0.006566, 2.265534]"
127,"[0.135831, 0.053713, 0.481825, 3.123633, -0.019826, 2.934717]","[-0.192148, 0.049299, 0.815805, -0.000289, -0.006951, 2.266350]"
128,"[0.135856, 0.053738, 0.481954, 3.123577, -0.021525, 2.934730]","[-0.192148, 0.049299, 0.815805, -0.000289, -0.006951, 2.266350]"
129,"[0.135856, 0.053738, 0.481954, 3.123577, -0.021525, 2.934730]","[-0.192148, 0.049299, 0.815805, -0.000289, -0.006951, 2.266350]"
130,"[0.135844, 0.053725, 0.481897, 3.122903, -0.021558, 2.932660]","[-0.192096, 0.049250, 0.815556, -0.000298, -0.006424, 2.265485]"
131,"[0.135844, 0.053725, 0.481897, 3.122903, -0.021558, 2.932660]","[-0.192096, 0.049250, 0.815556, -0.000298, -0.006424, 2.265485]"
132,"[0.135844, 0.053725, 0.481897, 3.122903, -0.021558, 2.932660]","[-0.192138, 0.049247, 0.815822, -0.000077, -0.005882, 2.265429]"
133,"[0.135862, 0.053715, 0.481913, 3.123721, -0.019939, 2.933749]","[-0.192138, 0.049247, 0.815822, -0.000077, -0.005882, 2.265429]"
134,"[0.135862, 0.053715, 0.481913, 3.123721, -0.019939, 2.933749]","[-0.192138, 0.049247, 0.815822, -0.000077, -0.005882, 2.265429]"
135,"[0.135846, 0.053718, 0.481906, 3.123552, -0.022056, 2.934556]","[-0.192097, 0.049271, 0.815633, -0.000104, -0.006518, 2.266103]"
136,"[0.135846, 0.053718, 0.481906, 3.123552, -0.022056, 2.934556]","[-0.192097, 0.049271, 0.815633, -0.000104, -0.006518, 2.266103]"
137,"[0.135846, 0.053718, 0.481906, 3.123552, -0.022056, 2.934556]","[-0.192044, 0.049219, 0.815395, -0.000091, -0.006480, 2.265293]"
138,"[0.135853, 0.053721, 0.481909, 3.123174, -0.021586, 2.934907]","[-0.192044, 0.049219, 0.815395, -0.000091, -0.006480, 2.265293]"
139,"[0.135853, 0.053721, 0.481909, 3.123174, -0.021586, 2.934907]","[-0.192044, 0.049219, 0.815395, -0.000091, -0.006480, 2.265293]"
140,"[0.135866, 0.053737, 0.481961, 3.123061, -0.020902, 2.934487]","[-0.192234, 0.049264, 0.816279, -0.000322, -0.005792, 2.266800]"
141,"[0.135866, 0.053737, 0.481961, 3.123061, -0.020902, 2.934487]","[-0.192234, 0.049264, 0.816279, -0.000322, -0.005792, 2.266800]"
142,"[0.135866, 0.053737, 0.481961, 3.123061, -0.020902, 2.934487]","[-0.192138, 0.049256, 0.815747, -0.000307, -0.006493, 2.266316]"
143,"[0.135860, 0.053720, 0.481988, 3.123538, -0.022288, 2.934867]","[-0.192138, 0.049256, 0.815747, -0.000307, -0.006493, 2.266316]"
144,"[0.135860, 0.053720, 0.481988, 3.123538, -0.022288, 2.934867]","[-0.192138, 0.049256, 0.815747, -0.000307, -0.006493, 2.266316]"
145,"[0.135860, 0.053720, 0.481988, 3.123538, -0.022288, 2.934867]","[-0.192082, 0.049239, 0.815665, -0.000083, -0.007245, 2.265142]"
146,"[0.135854, 0.053715, 0.481945, 3.123508, -0.021137, 2.933073]","[-0.192082, 0.049239, 0.815665, -0.000083, -0.007245, 2.265142]"
147,"[0.135854, 0.053715, 0.481945, 3.123508, -0.021137, 2.933073]","[-0.192082, 0.049239, 0.815665, -0.000083, -0.007245, 2.265142]"
148,"[0.135860, 0.053728, 0.481951, 3.123366, -0.021111, 2.933401]","[-0.192142, 0.049257, 0.815781, -0.000274, -0.006230, 2.265554]"
149,"[0.135860, 0.053728, 0.481951, 3.123366, -0.021111, 2.933401]","[-0.192142, 0.049257, 0.815781, -0.000274, -0.006230, 2.265554]"
150,"[0.135860, 0.053728, 0.481951, 3.123366, -0.021111, 2.933401]","[-0.192090, 0.049253, 0.815620, -0.000000, -0.006065, 2.265360]"
151,"[0.135846, 0.053725, 0.481851, 3.123812, -0.020251, 2.936056]","[-0.192090, 0.049253, 0.815620, -0.000000, -0.006065, 2.265360]"
152,"[0.135846, 0.053725, 0.481851, 3.123812, -0.020251, 2.936056]","[-0.192090, 0.049253, 0.815620, -0.000000, -0.006065, 2.265360]"
153,"[0.135857, 0.053737, 0.481977, 3.123684, -0.021555, 2.935662]","[-0.192059, 0.049253, 0.815436, -0.000009, -0.007031, 2.265926]"
154,"[0.135857, 0.053737, 0.481977, 3.123684, -0.021555, 2.935662]","[-0.192059, 0.049253, 0.815436, -0.000009, -0.007031, 2.265926]"
155,"[0.135857, 0.053737, 0.481977, 3.123684, -0.021555, 2.935662]","[-0.192147, 0.049264, 0.815882, -0.000502, -0.006236, 2.266279]"
156,"[0.135846, 0.053712, 0.481868, 3.123705, -0.020596, 2.935511]","[-0.192147, 0.049264, 0.815882, -0.000502, -0.006236, 2.266279]"
157,"[0.135846, 0.053712, 0.481868, 3.123705, -0.020596, 2.935511]","[-0.192147, 0.049264, 0.815882, -0.000502, -0.006236, 2.266279]"
158,"[0.135855, 0.053730, 0.481953, 3.123426, -0.022608, 2.935268]","[-0.192083, 0.049241, 0.815599, -0.000236, -0.006161, 2.265901]"
159,"[0.135855, 0.053730, 0.481953, 3.123426, -0.022608, 2.935268]","[-0.192083, 0.049241, 0.815599, -0.000236, -0.006161, 2.265901]"
160,"[0.135855, 0.053730, 0.481953, 3.123426, -0.022608, 2.935268]","[-0.192118, 0.049285, 0.815691, 0.000139, -0.007047, 2.266153]"
161,"[0.135869, 0.053739, 0.482031, 3.123694, -0.021317, 2.935531]","[-0.192118, 0.049285, 0.815691, 0.000139, -0.007047, 2.266153]"
162,"[0.135869, 0.053739, 0.482031, 3.123694, -0.021317, 2.935531]","[-0.192118, 0.049285, 0.815691, 0.000139, -0.007047, 2.266153]"
163,"[0.135869, 0.053739, 0.482031, 3.123694, -0.021317, 2.935531]","[-0.192116, 0.049245, 0.815718, -0.000122, -0.006138, 2.265956]"
164,"[0.135877, 0.053752, 0.481964, 3.123393, -0.020639, 2.935151]","[-0.192116, 0.049245, 0.815718, -0.000122, -0.006138, 2.265956]"
165,"[0.135877, 0.053752, 0.481964, 3.123393, -0.020639, 2.935151]","[-0.192116, 0.049245, 0.815718, -0.000122, -0.006138, 2.265956]"
166,"[0.135866, 0.053723, 0.482007, 3.123582, -0.022002, 2.935690]","[-0.192019, 0.049213, 0.815293, 0.000090, -0.005972, 2.264467]"
167,"[0.135866, 0.053723, 0.482007, 3.123582, -0.022002, 2.935690]","[-0.192019, 0.049213, 0.815293, 0.000090, -0.005972, 2.264467]"
168,"[0.135866, 0.053723, 0.482007, 3.123582, -0.022002, 2.935690]","[-0.192121, 0.049246, 0.815698, 0.000324, -0.006150, 2.265218]"
169,"[0.135858, 0.053732, 0.481925, 3.123289, -0.021289, 2.935579]","[-0.192121, 0.049246, 0.815698, 0.000324, -0.006150, 2.265218]"
170,"[0.135858, 0.053732, 0.481925, 3.123289, -0.021289, 2.935579]","[-0.192121, 0.049246, 0.815698, 0.000324, -0.006150, 2.265218]"
171,"[0.135874, 0.053733, 0.482019, 3.123113, -0.022579, 2.935619]","[-0.192165, 0.049248, 0.816015, -0.000298, -0.005365, 2.265710]"
172,"[0.135874, 0.053733, 0.482019, 3.123113, -0.022579, 2.935619]","[-0.192165, 0.049248, 0.816015, -0.000298, -0.005365, 2.265710]"
173,"[0.135874, 0.053733, 0.482019, 3.123113, -0.022579, 2.935619]","[-0.192050, 0.049209, 0.815455, -0.000329, -0.006690, 2.265976]"
174,"[0.135865, 0.053739, 0.481948, 3.123218, -0.021835, 2.933104]","[-0.192050, 0.049209, 0.815455, -0.000329, -0.006690, 2.265976]"
175,"[0.135865, 0.053739, 0.481948, 3.123218, -0.021835, 2.933104]","[-0.192202, 0.049259, 0.816118, -0.000690, -0.005510, 2.266536]"
