iteration,camera1_pose,camera3_pose
20,"[0.103334, 0.003723, 0.492844, 3.076650, -0.022764, 2.942084]","[-0.157474, 0.080950, 0.777790, -0.050891, -0.010996, 2.270692]"
21,"[0.103361, 0.003711, 0.493001, 3.076643, -0.024776, 2.942796]","[-0.157447, 0.080931, 0.777752, -0.050782, -0.010720, 2.270661]"
22,"[0.103361, 0.003711, 0.493001, 3.076643, -0.024776, 2.942796]","[-0.157447, 0.080931, 0.777752, -0.050782, -0.010720, 2.270661]"
23,"[0.103361, 0.003711, 0.493001, 3.076643, -0.024776, 2.942796]","[-0.157439, 0.080912, 0.777661, -0.050780, -0.010159, 2.270514]"
24,"[0.103341, 0.003729, 0.492930, 3.076452, -0.024117, 2.941612]","[-0.157439, 0.080912, 0.777661, -0.050780, -0.010159, 2.270514]"
25,"[0.103341, 0.003729, 0.492930, 3.076452, -0.024117, 2.941612]","[-0.157439, 0.080912, 0.777661, -0.050780, -0.010159, 2.270514]"
26,"[0.103343, 0.003719, 0.492941, 3.076012, -0.023891, 2.940671]","[-0.157461, 0.080956, 0.777792, -0.050779, -0.009554, 2.270231]"
27,"[0.103343, 0.003719, 0.492941, 3.076012, -0.023891, 2.940671]","[-0.157461, 0.080956, 0.777792, -0.050779, -0.009554, 2.270231]"
28,"[0.103343, 0.003719, 0.492941, 3.076012, -0.023891, 2.940671]","[-0.157427, 0.080912, 0.777570, -0.050758, -0.011007, 2.270737]"
29,"[0.103322, 0.003712, 0.492775, 3.076473, -0.023414, 2.940153]","[-0.157427, 0.080912, 0.777570, -0.050758, -0.011007, 2.270737]"
30,"[0.103322, 0.003712, 0.492775, 3.076473, -0.023414, 2.940153]","[-0.157427, 0.080912, 0.777570, -0.050758, -0.011007, 2.270737]"
31,"[0.103322, 0.003712, 0.492775, 3.076473, -0.023414, 2.940153]","[-0.157463, 0.080922, 0.777673, -0.050815, -0.010798, 2.270304]"
32,"[0.103354, 0.003736, 0.493064, 3.076409, -0.023465, 2.943556]","[-0.157463, 0.080922, 0.777673, -0.050815, -0.010798, 2.270304]"
33,"[0.103354, 0.003736, 0.493064, 3.076409, -0.023465, 2.943556]","[-0.157463, 0.080922, 0.777673, -0.050815, -0.010798, 2.270304]"
34,"[0.103338, 0.003726, 0.492924, 3.076333, -0.023613, 2.943304]","[-0.157407, 0.080908, 0.777514, -0.050638, -0.010510, 2.270098]"
35,"[0.103338, 0.003726, 0.492924, 3.076333, -0.023613, 2.943304]","[-0.157407, 0.080908, 0.777514, -0.050638, -0.010510, 2.270098]"
36,"[0.103338, 0.003726, 0.492924, 3.076333, -0.023613, 2.943304]","[-0.157465, 0.080937, 0.777832, -0.050757, -0.010801, 2.270484]"
37,"[0.103332, 0.003700, 0.492858, 3.076745, -0.023463, 2.940836]","[-0.157465, 0.080937, 0.777832, -0.050757, -0.010801, 2.270484]"
38,"[0.103332, 0.003700, 0.492858, 3.076745, -0.023463, 2.940836]","[-0.157465, 0.080937, 0.777832, -0.050757, -0.010801, 2.270484]"
39,"[0.103356, 0.003703, 0.492987, 3.075965, -0.025137, 2.940492]","[-0.157429, 0.080892, 0.777670, -0.050547, -0.010095, 2.270291]"
40,"[0.103356, 0.003703, 0.492987, 3.075965, -0.025137, 2.940492]","[-0.157429, 0.080892, 0.777670, -0.050547, -0.010095, 2.270291]"
41,"[0.103356, 0.003703, 0.492987, 3.075965, -0.025137, 2.940492]","[-0.157424, 0.080923, 0.777567, -0.050446, -0.010461, 2.269924]"
42,"[0.103345, 0.003679, 0.492951, 3.076272, -0.024661, 2.939765]","[-0.157424, 0.080923, 0.777567, -0.050446, -0.010461, 2.269924]"
43,"[0.103345, 0.003679, 0.492951, 3.076272, -0.024661, 2.939765]","[-0.157424, 0.080923, 0.777567, -0.050446, -0.010461, 2.269924]"
44,"[0.103345, 0.003679, 0.492951, 3.076272, -0.024661, 2.939765]","[-0.157455, 0.080942, 0.777701, -0.050863, -0.010556, 2.270826]"
45,"[0.103365, 0.003716, 0.493120, 3.076309, -0.023801, 2.943148]","[-0.157455, 0.080942, 0.777701, -0.050863, -0.010556, 2.270826]"
46,"[0.103365, 0.003716, 0.493120, 3.076309, -0.023801, 2.943148]","[-0.157386, 0.080873, 0.777394, -0.050526, -0.010058, 2.269516]"
47,"[0.103387, 0.003724, 0.493132, 3.076074, -0.025898, 2.942538]","[-0.157386, 0.080873, 0.777394, -0.050526, -0.010058, 2.269516]"
48,"[0.103387, 0.003724, 0.493132, 3.076074, -0.025898, 2.942538]","[-0.157386, 0.080873, 0.777394, -0.050526, -0.010058, 2.269516]"
49,"[0.103369, 0.003718, 0.493038, 3.076502, -0.024907, 2.942111]","[-0.157420, 0.080923, 0.777547, -0.050484, -0.009871, 2.270041]"
50,"[0.103369, 0.003718, 0.493038, 3.076502, -0.024907, 2.942111]","[-0.157420, 0.080923, 0.777547, -0.050484, -0.009871, 2.270041]"
51,"[0.103369, 0.003718, 0.493038, 3.076502, -0.024907, 2.942111]","[-0.157420, 0.080923, 0.777547, -0.050484, -0.009871, 2.270041]"
52,"[0.103338, 0.003746, 0.492895, 3.075859, -0.025186, 2.942723]","[-0.157427, 0.080912, 0.777665, -0.050584, -0.009919, 2.269999]"
53,"[0.103338, 0.003746, 0.492895, 3.075859, -0.025186, 2.942723]","[-0.157427, 0.080912, 0.777665, -0.050584, -0.009919, 2.269999]"
54,"[0.103338, 0.003746, 0.492895, 3.075859, -0.025186, 2.942723]","[-0.157453, 0.080916, 0.777690, -0.050623, -0.010594, 2.269880]"
55,"[0.103349, 0.003711, 0.493077, 3.076510, -0.023585, 2.941660]","[-0.157453, 0.080916, 0.777690, -0.050623, -0.010594, 2.269880]"
56,"[0.103349, 0.003711, 0.493077, 3.076510, -0.023585, 2.941660]","[-0.157453, 0.080916, 0.777690, -0.050623, -0.010594, 2.269880]"
57,"[0.103349, 0.003733, 0.492862, 3.076791, -0.022614, 2.943377]","[-0.157467, 0.080926, 0.777728, -0.050501, -0.010261, 2.269911]"
58,"[0.103349, 0.003733, 0.492862, 3.076791, -0.022614, 2.943377]","[-0.157467, 0.080926, 0.777728, -0.050501, -0.010261, 2.269911]"
59,"[0.103349, 0.003733, 0.492862, 3.076791, -0.022614, 2.943377]","[-0.157446, 0.080897, 0.777672, -0.050609, -0.010001, 2.269888]"
60,"[0.103326, 0.003725, 0.492736, 3.076365, -0.022976, 2.940171]","[-0.157446, 0.080897, 0.777672, -0.050609, -0.010001, 2.269888]"
61,"[0.103326, 0.003725, 0.492736, 3.076365, -0.022976, 2.940171]","[-0.157446, 0.080897, 0.777672, -0.050609, -0.010001, 2.269888]"
62,"[0.103326, 0.003725, 0.492736, 3.076365, -0.022976, 2.940171]","[-0.157401, 0.080929, 0.777466, -0.050778, -0.010261, 2.270380]"
63,"[0.103351, 0.003717, 0.493002, 3.076493, -0.023066, 2.941641]","[-0.157401, 0.080929, 0.777466, -0.050778, -0.010261, 2.270380]"
64,"[0.103351, 0.003717, 0.493002, 3.076493, -0.023066, 2.941641]","[-0.157401, 0.080929, 0.777466, -0.050778, -0.010261, 2.270380]"
65,"[0.103349, 0.003699, 0.492953, 3.076460, -0.023148, 2.942582]","[-0.157476, 0.080920, 0.777794, -0.050439, -0.010040, 2.270209]"
66,"[0.103349, 0.003699, 0.492953, 3.076460, -0.023148, 2.942582]","[-0.157476, 0.080920, 0.777794, -0.050439, -0.010040, 2.270209]"
67,"[0.103349, 0.003699, 0.492953, 3.076460, -0.023148, 2.942582]","[-0.157462, 0.080928, 0.777767, -0.050767, -0.009822, 2.270103]"
68,"[0.103344, 0.003716, 0.492890, 3.076315, -0.023647, 2.942278]","[-0.157462, 0.080928, 0.777767, -0.050767, -0.009822, 2.270103]"
69,"[0.103344, 0.003716, 0.492890, 3.076315, -0.023647, 2.942278]","[-0.157462, 0.080928, 0.777767, -0.050767, -0.009822, 2.270103]"
70,"[0.103352, 0.003700, 0.492911, 3.076618, -0.023215, 2.941889]","[-0.157512, 0.080988, 0.778097, -0.050310, -0.009651, 2.271209]"
71,"[0.103352, 0.003700, 0.492911, 3.076618, -0.023215, 2.941889]","[-0.157512, 0.080988, 0.778097, -0.050310, -0.009651, 2.271209]"
72,"[0.103352, 0.003700, 0.492911, 3.076618, -0.023215, 2.941889]","[-0.157512, 0.080988, 0.778097, -0.050310, -0.009651, 2.271209]"
73,"[0.103349, 0.003707, 0.492970, 3.076955, -0.023135, 2.940817]","[-0.157461, 0.080910, 0.777808, -0.050993, -0.010283, 2.271514]"
74,"[0.103349, 0.003707, 0.492970, 3.076955, -0.023135, 2.940817]","[-0.157461, 0.080910, 0.777808, -0.050993, -0.010283, 2.271514]"
75,"[0.103349, 0.003707, 0.492970, 3.076955, -0.023135, 2.940817]","[-0.157476, 0.080949, 0.777723, -0.050629, -0.010287, 2.270798]"
76,"[0.103325, 0.003725, 0.492932, 3.076483, -0.022979, 2.941913]","[-0.157476, 0.080949, 0.777723, -0.050629, -0.010287, 2.270798]"
77,"[0.103325, 0.003725, 0.492932, 3.076483, -0.022979, 2.941913]","[-0.157476, 0.080949, 0.777723, -0.050629, -0.010287, 2.270798]"
78,"[0.103327, 0.003719, 0.492875, 3.076609, -0.023585, 2.941515]","[-0.157420, 0.080923, 0.777562, -0.050718, -0.010839, 2.270139]"
79,"[0.103327, 0.003719, 0.492875, 3.076609, -0.023585, 2.941515]","[-0.157420, 0.080923, 0.777562, -0.050718, -0.010839, 2.270139]"
80,"[0.103327, 0.003719, 0.492875, 3.076609, -0.023585, 2.941515]","[-0.157521, 0.080959, 0.778034, -0.051051, -0.010303, 2.271420]"
81,"[0.103348, 0.003721, 0.492891, 3.076613, -0.023250, 2.942327]","[-0.157521, 0.080959, 0.778034, -0.051051, -0.010303, 2.271420]"
82,"[0.103348, 0.003721, 0.492891, 3.076613, -0.023250, 2.942327]","[-0.157521, 0.080959, 0.778034, -0.051051, -0.010303, 2.271420]"
83,"[0.103360, 0.003715, 0.493068, 3.076804, -0.024646, 2.943577]","[-0.157541, 0.080977, 0.778207, -0.050629, -0.009422, 2.271082]"
84,"[0.103360, 0.003715, 0.493068, 3.076804, -0.024646, 2.943577]","[-0.157541, 0.080977, 0.778207, -0.050629, -0.009422, 2.271082]"
85,"[0.103360, 0.003715, 0.493068, 3.076804, -0.024646, 2.943577]","[-0.157436, 0.080925, 0.777714, -0.050368, -0.010657, 2.269972]"
86,"[0.103329, 0.003720, 0.492971, 3.076600, -0.023478, 2.941833]","[-0.157436, 0.080925, 0.777714, -0.050368, -0.010657, 2.269972]"
87,"[0.103329, 0.003720, 0.492971, 3.076600, -0.023478, 2.941833]","[-0.157436, 0.080925, 0.777714, -0.050368, -0.010657, 2.269972]"
88,"[0.103354, 0.003710, 0.492905, 3.076244, -0.023744, 2.941895]","[-0.157464, 0.080927, 0.777706, -0.050430, -0.009962, 2.270126]"
89,"[0.103354, 0.003710, 0.492905, 3.076244, -0.023744, 2.941895]","[-0.157464, 0.080927, 0.777706, -0.050430, -0.009962, 2.270126]"
90,"[0.103354, 0.003710, 0.492905, 3.076244, -0.023744, 2.941895]","[-0.157464, 0.080927, 0.777706, -0.050430, -0.009962, 2.270126]"
91,"[0.103341, 0.003725, 0.492958, 3.076459, -0.023513, 2.941890]","[-0.157479, 0.080959, 0.777789, -0.051063, -0.010675, 2.270928]"
92,"[0.103341, 0.003725, 0.492958, 3.076459, -0.023513, 2.941890]","[-0.157479, 0.080959, 0.777789, -0.051063, -0.010675, 2.270928]"
93,"[0.103345, 0.003713, 0.492992, 3.076424, -0.024295, 2.941439]","[-0.157438, 0.080895, 0.777754, -0.050978, -0.010733, 2.270811]"
94,"[0.103345, 0.003713, 0.492992, 3.076424, -0.024295, 2.941439]","[-0.157438, 0.080895, 0.777754, -0.050978, -0.010733, 2.270811]"
95,"[0.103345, 0.003713, 0.492992, 3.076424, -0.024295, 2.941439]","[-0.157438, 0.080895, 0.777754, -0.050978, -0.010733, 2.270811]"
96,"[0.103371, 0.003707, 0.493048, 3.076435, -0.025521, 2.943028]","[-0.157437, 0.080921, 0.777684, -0.050864, -0.009724, 2.270776]"
97,"[0.103371, 0.003707, 0.493048, 3.076435, -0.025521, 2.943028]","[-0.157437, 0.080921, 0.777684, -0.050864, -0.009724, 2.270776]"
98,"[0.103365, 0.003712, 0.493075, 3.076596, -0.024962, 2.942037]","[-0.157475, 0.080943, 0.777860, -0.050847, -0.009381, 2.270155]"
99,"[0.103365, 0.003712, 0.493075, 3.076596, -0.024962, 2.942037]","[-0.157475, 0.080943, 0.777860, -0.050847, -0.009381, 2.270155]"
100,"[0.103365, 0.003712, 0.493075, 3.076596, -0.024962, 2.942037]","[-0.157469, 0.080928, 0.777751, -0.050652, -0.010741, 2.270335]"
101,"[0.103360, 0.003736, 0.493187, 3.076711, -0.024170, 2.945186]","[-0.157469, 0.080928, 0.777751, -0.050652, -0.010741, 2.270335]"
102,"[0.103360, 0.003736, 0.493187, 3.076711, -0.024170, 2.945186]","[-0.157469, 0.080928, 0.777751, -0.050652, -0.010741, 2.270335]"
103,"[0.103355, 0.003719, 0.493081, 3.076547, -0.024592, 2.942888]","[-0.157425, 0.080930, 0.777638, -0.050889, -0.011007, 2.270446]"
104,"[0.103355, 0.003719, 0.493081, 3.076547, -0.024592, 2.942888]","[-0.157425, 0.080930, 0.777638, -0.050889, -0.011007, 2.270446]"
105,"[0.103369, 0.003719, 0.493025, 3.076315, -0.025061, 2.943244]","[-0.157456, 0.080915, 0.777726, -0.050374, -0.010585, 2.269822]"
106,"[0.103369, 0.003719, 0.493025, 3.076315, -0.025061, 2.943244]","[-0.157456, 0.080915, 0.777726, -0.050374, -0.010585, 2.269822]"
107,"[0.103369, 0.003719, 0.493025, 3.076315, -0.025061, 2.943244]","[-0.157511, 0.080960, 0.778023, -0.050854, -0.010156, 2.271274]"
108,"[0.103327, 0.003725, 0.492840, 3.076760, -0.022091, 2.941364]","[-0.157511, 0.080960, 0.778023, -0.050854, -0.010156, 2.271274]"
109,"[0.103327, 0.003725, 0.492840, 3.076760, -0.022091, 2.941364]","[-0.157511, 0.080960, 0.778023, -0.050854, -0.010156, 2.271274]"
110,"[0.103357, 0.003700, 0.492952, 3.076209, -0.026488, 2.941335]","[-0.157442, 0.080915, 0.777624, -0.050840, -0.010107, 2.270176]"
111,"[0.103357, 0.003700, 0.492952, 3.076209, -0.026488, 2.941335]","[-0.157442, 0.080915, 0.777624, -0.050840, -0.010107, 2.270176]"
112,"[0.103357, 0.003700, 0.492952, 3.076209, -0.026488, 2.941335]","[-0.157412, 0.080904, 0.777516, -0.050437, -0.010440, 2.270047]"
113,"[0.103349, 0.003698, 0.492972, 3.076285, -0.024173, 2.940142]","[-0.157412, 0.080904, 0.777516, -0.050437, -0.010440, 2.270047]"
114,"[0.103349, 0.003698, 0.492972, 3.076285, -0.024173, 2.940142]","[-0.157412, 0.080904, 0.777516, -0.050437, -0.010440, 2.270047]"
115,"[0.103349, 0.003739, 0.492956, 3.076736, -0.021861, 2.943187]","[-0.157472, 0.080906, 0.777824, -0.050810, -0.010415, 2.270632]"
116,"[0.103349, 0.003739, 0.492956, 3.076736, -0.021861, 2.943187]","[-0.157472, 0.080906, 0.777824, -0.050810, -0.010415, 2.270632]"
117,"[0.103349, 0.003739, 0.492956, 3.076736, -0.021861, 2.943187]","[-0.157484, 0.080926, 0.777817, -0.050396, -0.009857, 2.270519]"
118,"[0.103332, 0.003678, 0.492876, 3.075932, -0.025139, 2.939383]","[-0.157484, 0.080926, 0.777817, -0.050396, -0.009857, 2.270519]"
119,"[0.103332, 0.003678, 0.492876, 3.075932, -0.025139, 2.939383]","[-0.157484, 0.080926, 0.777817, -0.050396, -0.009857, 2.270519]"
120,"[0.103341, 0.003708, 0.492957, 3.076476, -0.025800, 2.941639]","[-0.157425, 0.080926, 0.777720, -0.050257, -0.009077, 2.269520]"
121,"[0.103341, 0.003708, 0.492957, 3.076476, -0.025800, 2.941639]","[-0.157425, 0.080926, 0.777720, -0.050257, -0.009077, 2.269520]"
122,"[0.103341, 0.003708, 0.492957, 3.076476, -0.025800, 2.941639]","[-0.157450, 0.080919, 0.777625, -0.050465, -0.009942, 2.270213]"
123,"[0.103326, 0.003700, 0.492766, 3.076336, -0.024365, 2.941066]","[-0.157450, 0.080919, 0.777625, -0.050465, -0.009942, 2.270213]"
124,"[0.103326, 0.003700, 0.492766, 3.076336, -0.024365, 2.941066]","[-0.157450, 0.080919, 0.777625, -0.050465, -0.009942, 2.270213]"
125,"[0.103352, 0.003683, 0.492945, 3.076446, -0.024803, 2.940640]","[-0.157463, 0.080944, 0.777770, -0.051064, -0.010201, 2.270778]"
126,"[0.103352, 0.003683, 0.492945, 3.076446, -0.024803, 2.940640]","[-0.157463, 0.080944, 0.777770, -0.051064, -0.010201, 2.270778]"
127,"[0.103352, 0.003683, 0.492945, 3.076446, -0.024803, 2.940640]","[-0.157463, 0.080944, 0.777770, -0.051064, -0.010201, 2.270778]"
128,"[0.103344, 0.003727, 0.492913, 3.076121, -0.024145, 2.940709]","[-0.157459, 0.080906, 0.777702, -0.050784, -0.010409, 2.270284]"
129,"[0.103344, 0.003727, 0.492913, 3.076121, -0.024145, 2.940709]","[-0.157459, 0.080906, 0.777702, -0.050784, -0.010409, 2.270284]"
130,"[0.103344, 0.003727, 0.492913, 3.076121, -0.024145, 2.940709]","[-0.157425, 0.080929, 0.777642, -0.050760, -0.010642, 2.270108]"
131,"[0.103345, 0.003715, 0.492943, 3.076450, -0.024095, 2.940840]","[-0.157425, 0.080929, 0.777642, -0.050760, -0.010642, 2.270108]"
132,"[0.103345, 0.003715, 0.492943, 3.076450, -0.024095, 2.940840]","[-0.157425, 0.080929, 0.777642, -0.050760, -0.010642, 2.270108]"
133,"[0.103343, 0.003728, 0.492930, 3.076351, -0.023084, 2.942337]","[-0.157524, 0.080978, 0.778048, -0.050640, -0.009812, 2.270850]"
134,"[0.103343, 0.003728, 0.492930, 3.076351, -0.023084, 2.942337]","[-0.157524, 0.080978, 0.778048, -0.050640, -0.009812, 2.270850]"
135,"[0.103343, 0.003728, 0.492930, 3.076351, -0.023084, 2.942337]","[-0.157460, 0.080934, 0.777781, -0.050470, -0.010148, 2.270880]"
136,"[0.103346, 0.003709, 0.492908, 3.076585, -0.022505, 2.940988]","[-0.157460, 0.080934, 0.777781, -0.050470, -0.010148, 2.270880]"
137,"[0.103346, 0.003709, 0.492908, 3.076585, -0.022505, 2.940988]","[-0.157460, 0.080934, 0.777781, -0.050470, -0.010148, 2.270880]"
138,"[0.103346, 0.003697, 0.492891, 3.076263, -0.025192, 2.940272]","[-0.157493, 0.080943, 0.777908, -0.050490, -0.010148, 2.270529]"
139,"[0.103346, 0.003697, 0.492891, 3.076263, -0.025192, 2.940272]","[-0.157493, 0.080943, 0.777908, -0.050490, -0.010148, 2.270529]"
140,"[0.103355, 0.003723, 0.492835, 3.076070, -0.025087, 2.940666]","[-0.157521, 0.080946, 0.778049, -0.050547, -0.009549, 2.270726]"
141,"[0.103355, 0.003723, 0.492835, 3.076070, -0.025087, 2.940666]","[-0.157521, 0.080946, 0.778049, -0.050547, -0.009549, 2.270726]"
142,"[0.103355, 0.003723, 0.492835, 3.076070, -0.025087, 2.940666]","[-0.157460, 0.080923, 0.777775, -0.050619, -0.009917, 2.270789]"
143,"[0.103363, 0.003747, 0.493103, 3.076383, -0.022893, 2.944005]","[-0.157460, 0.080923, 0.777775, -0.050619, -0.009917, 2.270789]"
144,"[0.103363, 0.003747, 0.493103, 3.076383, -0.022893, 2.944005]","[-0.157460, 0.080923, 0.777775, -0.050619, -0.009917, 2.270789]"
145,"[0.103350, 0.003723, 0.492918, 3.076266, -0.023289, 2.942486]","[-0.157458, 0.080927, 0.777716, -0.050623, -0.010200, 2.270220]"
146,"[0.103350, 0.003723, 0.492918, 3.076266, -0.023289, 2.942486]","[-0.157458, 0.080927, 0.777716, -0.050623, -0.010200, 2.270220]"
147,"[0.103350, 0.003723, 0.492918, 3.076266, -0.023289, 2.942486]","[-0.157460, 0.080913, 0.777865, -0.050781, -0.010386, 2.270494]"
148,"[0.103338, 0.003733, 0.493019, 3.076589, -0.022781, 2.942387]","[-0.157460, 0.080913, 0.777865, -0.050781, -0.010386, 2.270494]"
149,"[0.103338, 0.003733, 0.493019, 3.076589, -0.022781, 2.942387]","[-0.157460, 0.080913, 0.777865, -0.050781, -0.010386, 2.270494]"
150,"[0.103328, 0.003714, 0.492831, 3.076157, -0.023579, 2.940100]","[-0.157409, 0.080914, 0.777520, -0.050889, -0.010765, 2.270071]"
151,"[0.103328, 0.003714, 0.492831, 3.076157, -0.023579, 2.940100]","[-0.157409, 0.080914, 0.777520, -0.050889, -0.010765, 2.270071]"
152,"[0.103328, 0.003714, 0.492831, 3.076157, -0.023579, 2.940100]","[-0.157409, 0.080914, 0.777520, -0.050889, -0.010765, 2.270071]"
153,"[0.103327, 0.003719, 0.492881, 3.076229, -0.022877, 2.939888]","[-0.157465, 0.080918, 0.777701, -0.050977, -0.010140, 2.269912]"
154,"[0.103327, 0.003719, 0.492881, 3.076229, -0.022877, 2.939888]","[-0.157465, 0.080918, 0.777701, -0.050977, -0.010140, 2.269912]"
155,"[0.103360, 0.003755, 0.493019, 3.076660, -0.022694, 2.943965]","[-0.157406, 0.080890, 0.777475, -0.050217, -0.009751, 2.269317]"
156,"[0.103360, 0.003755, 0.493019, 3.076660, -0.022694, 2.943965]","[-0.157406, 0.080890, 0.777475, -0.050217, -0.009751, 2.269317]"
157,"[0.103360, 0.003755, 0.493019, 3.076660, -0.022694, 2.943965]","[-0.157572, 0.080994, 0.778338, -0.050552, -0.009598, 2.271236]"
158,"[0.103343, 0.003689, 0.492897, 3.076399, -0.024011, 2.940093]","[-0.157572, 0.080994, 0.778338, -0.050552, -0.009598, 2.271236]"
159,"[0.103343, 0.003689, 0.492897, 3.076399, -0.024011, 2.940093]","[-0.157572, 0.080994, 0.778338, -0.050552, -0.009598, 2.271236]"
160,"[0.103363, 0.003714, 0.493013, 3.076482, -0.024386, 2.941345]","[-0.157434, 0.080913, 0.777654, -0.050919, -0.010290, 2.270438]"
161,"[0.103363, 0.003714, 0.493013, 3.076482, -0.024386, 2.941345]","[-0.157434, 0.080913, 0.777654, -0.050919, -0.010290, 2.270438]"
162,"[0.103363, 0.003714, 0.493013, 3.076482, -0.024386, 2.941345]","[-0.157434, 0.080913, 0.777654, -0.050919, -0.010290, 2.270438]"
163,"[0.103367, 0.003715, 0.493026, 3.076742, -0.021976, 2.942097]","[-0.157436, 0.080922, 0.777637, -0.050740, -0.010442, 2.270589]"
164,"[0.103367, 0.003715, 0.493026, 3.076742, -0.021976, 2.942097]","[-0.157436, 0.080922, 0.777637, -0.050740, -0.010442, 2.270589]"
165,"[0.103367, 0.003715, 0.493026, 3.076742, -0.021976, 2.942097]","[-0.157432, 0.080930, 0.777626, -0.050743, -0.010646, 2.270534]"
166,"[0.103383, 0.003732, 0.493061, 3.075955, -0.025889, 2.942294]","[-0.157432, 0.080930, 0.777626, -0.050743, -0.010646, 2.270534]"
167,"[0.103383, 0.003732, 0.493061, 3.075955, -0.025889, 2.942294]","[-0.157432, 0.080930, 0.777626, -0.050743, -0.010646, 2.270534]"
168,"[0.103345, 0.003735, 0.492907, 3.076236, -0.024769, 2.942134]","[-0.157468, 0.080918, 0.777862, -0.050758, -0.009975, 2.270732]"
169,"[0.103345, 0.003735, 0.492907, 3.076236, -0.024769, 2.942134]","[-0.157468, 0.080918, 0.777862, -0.050758, -0.009975, 2.270732]"
170,"[0.103345, 0.003735, 0.492907, 3.076236, -0.024769, 2.942134]","[-0.157468, 0.080918, 0.777862, -0.050758, -0.009975, 2.270732]"
171,"[0.103296, 0.003708, 0.492708, 3.076293, -0.022837, 2.939164]","[-0.157490, 0.080938, 0.777877, -0.050913, -0.009798, 2.270511]"
172,"[0.103296, 0.003708, 0.492708, 3.076293, -0.022837, 2.939164]","[-0.157490, 0.080938, 0.777877, -0.050913, -0.009798, 2.270511]"
173,"[0.103346, 0.003687, 0.492945, 3.076607, -0.024391, 2.940954]","[-0.157454, 0.080937, 0.777632, -0.050832, -0.010389, 2.270324]"
174,"[0.103346, 0.003687, 0.492945, 3.076607, -0.024391, 2.940954]","[-0.157454, 0.080937, 0.777632, -0.050832, -0.010389, 2.270324]"
175,"[0.103346, 0.003687, 0.492945, 3.076607, -0.024391, 2.940954]","[-0.157454, 0.080937, 0.777632, -0.050832, -0.010389, 2.270324]"
