iteration,camera1_pose,camera3_pose
46,"[0.053018, -0.055329, 0.507881, 3.132962, -0.022994, 2.962157]","[-0.106313, 0.119378, 0.734172, 0.003468, -0.010391, 2.278655]"
47,"[0.053018, -0.055329, 0.507881, 3.132962, -0.022994, 2.962157]","[-0.106313, 0.119378, 0.734172, 0.003468, -0.010391, 2.278655]"
48,"[0.053013, -0.055290, 0.507634, 3.132868, -0.022501, 2.961639]","[-0.106313, 0.119378, 0.734172, 0.003468, -0.010391, 2.278655]"
49,"[0.053013, -0.055290, 0.507634, 3.132868, -0.022501, 2.961639]","[-0.106299, 0.119273, 0.733606, 0.003581, -0.011188, 2.278049]"
50,"[0.053013, -0.055290, 0.507634, 3.132868, -0.022501, 2.961639]","[-0.106299, 0.119273, 0.733606, 0.003581, -0.011188, 2.278049]"
51,"[0.053018, -0.055299, 0.507753, 3.132664, -0.024852, 2.962994]","[-0.106299, 0.119273, 0.733606, 0.003581, -0.011188, 2.278049]"
52,"[0.053018, -0.055299, 0.507753, 3.132664, -0.024852, 2.962994]","[-0.106281, 0.119283, 0.733532, 0.002596, -0.011570, 2.278346]"
53,"[0.053018, -0.055299, 0.507753, 3.132664, -0.024852, 2.962994]","[-0.106281, 0.119283, 0.733532, 0.002596, -0.011570, 2.278346]"
54,"[0.053029, -0.055301, 0.507744, 3.132952, -0.023048, 2.962065]","[-0.106346, 0.119334, 0.733956, 0.002402, -0.011610, 2.278615]"
55,"[0.053029, -0.055301, 0.507744, 3.132952, -0.023048, 2.962065]","[-0.106346, 0.119334, 0.733956, 0.002402, -0.011610, 2.278615]"
56,"[0.053016, -0.055281, 0.507727, 3.132275, -0.025374, 2.961401]","[-0.106346, 0.119334, 0.733956, 0.002402, -0.011610, 2.278615]"
57,"[0.053016, -0.055281, 0.507727, 3.132275, -0.025374, 2.961401]","[-0.106276, 0.119313, 0.733617, 0.002419, -0.010878, 2.278450]"
58,"[0.053016, -0.055281, 0.507727, 3.132275, -0.025374, 2.961401]","[-0.106276, 0.119313, 0.733617, 0.002419, -0.010878, 2.278450]"
59,"[0.053029, -0.055280, 0.507623, 3.132660, -0.023175, 2.961951]","[-0.106276, 0.119313, 0.733617, 0.002419, -0.010878, 2.278450]"
60,"[0.053029, -0.055280, 0.507623, 3.132660, -0.023175, 2.961951]","[-0.106320, 0.119274, 0.733662, 0.002967, -0.012251, 2.278051]"
61,"[0.053029, -0.055280, 0.507623, 3.132660, -0.023175, 2.961951]","[-0.106320, 0.119274, 0.733662, 0.002967, -0.012251, 2.278051]"
62,"[0.053037, -0.055304, 0.507804, 3.132628, -0.022397, 2.961937]","[-0.106335, 0.119281, 0.733691, 0.003299, -0.011305, 2.278104]"
63,"[0.053037, -0.055304, 0.507804, 3.132628, -0.022397, 2.961937]","[-0.106335, 0.119281, 0.733691, 0.003299, -0.011305, 2.278104]"
64,"[0.053035, -0.055295, 0.507669, 3.132795, -0.024108, 2.961674]","[-0.106335, 0.119281, 0.733691, 0.003299, -0.011305, 2.278104]"
65,"[0.053035, -0.055295, 0.507669, 3.132795, -0.024108, 2.961674]","[-0.106374, 0.119393, 0.733988, 0.002775, -0.010623, 2.279298]"
66,"[0.053035, -0.055295, 0.507669, 3.132795, -0.024108, 2.961674]","[-0.106374, 0.119393, 0.733988, 0.002775, -0.010623, 2.279298]"
67,"[0.053018, -0.055295, 0.507733, 3.132914, -0.024264, 2.962896]","[-0.106374, 0.119393, 0.733988, 0.002775, -0.010623, 2.279298]"
68,"[0.053018, -0.055295, 0.507733, 3.132914, -0.024264, 2.962896]","[-0.106305, 0.119325, 0.733625, 0.002738, -0.010745, 2.278124]"
69,"[0.053018, -0.055295, 0.507733, 3.132914, -0.024264, 2.962896]","[-0.106305, 0.119325, 0.733625, 0.002738, -0.010745, 2.278124]"
70,"[0.053020, -0.055303, 0.507659, 3.133382, -0.022916, 2.961542]","[-0.106365, 0.119358, 0.733954, 0.002644, -0.011328, 2.278291]"
71,"[0.053020, -0.055303, 0.507659, 3.133382, -0.022916, 2.961542]","[-0.106365, 0.119358, 0.733954, 0.002644, -0.011328, 2.278291]"
72,"[0.053025, -0.055280, 0.507729, 3.132593, -0.024257, 2.962430]","[-0.106365, 0.119358, 0.733954, 0.002644, -0.011328, 2.278291]"
73,"[0.053025, -0.055280, 0.507729, 3.132593, -0.024257, 2.962430]","[-0.106369, 0.119385, 0.734244, 0.002354, -0.011536, 2.278640]"
74,"[0.053025, -0.055280, 0.507729, 3.132593, -0.024257, 2.962430]","[-0.106369, 0.119385, 0.734244, 0.002354, -0.011536, 2.278640]"
75,"[0.053023, -0.055305, 0.507763, 3.132758, -0.023689, 2.961333]","[-0.106346, 0.119360, 0.734170, 0.003407, -0.009929, 2.278313]"
76,"[0.053023, -0.055305, 0.507763, 3.132758, -0.023689, 2.961333]","[-0.106346, 0.119360, 0.734170, 0.003407, -0.009929, 2.278313]"
77,"[0.053023, -0.055305, 0.507763, 3.132758, -0.023689, 2.961333]","[-0.106346, 0.119360, 0.734170, 0.003407, -0.009929, 2.278313]"
78,"[0.053020, -0.055278, 0.507611, 3.132684, -0.023780, 2.960115]","[-0.106333, 0.119291, 0.733890, 0.003295, -0.011433, 2.278891]"
79,"[0.053020, -0.055278, 0.507611, 3.132684, -0.023780, 2.960115]","[-0.106333, 0.119291, 0.733890, 0.003295, -0.011433, 2.278891]"
80,"[0.053022, -0.055302, 0.507665, 3.132208, -0.025731, 2.961201]","[-0.106333, 0.119291, 0.733890, 0.003295, -0.011433, 2.278891]"
81,"[0.053022, -0.055302, 0.507665, 3.132208, -0.025731, 2.961201]","[-0.106300, 0.119312, 0.733695, 0.004424, -0.009828, 2.276506]"
82,"[0.053022, -0.055302, 0.507665, 3.132208, -0.025731, 2.961201]","[-0.106300, 0.119312, 0.733695, 0.004424, -0.009828, 2.276506]"
83,"[0.053021, -0.055294, 0.507646, 3.132969, -0.022700, 2.961796]","[-0.106317, 0.119316, 0.733820, 0.003133, -0.010918, 2.277986]"
84,"[0.053021, -0.055294, 0.507646, 3.132969, -0.022700, 2.961796]","[-0.106317, 0.119316, 0.733820, 0.003133, -0.010918, 2.277986]"
85,"[0.053033, -0.055284, 0.507810, 3.132501, -0.023541, 2.961762]","[-0.106317, 0.119316, 0.733820, 0.003133, -0.010918, 2.277986]"
86,"[0.053033, -0.055284, 0.507810, 3.132501, -0.023541, 2.961762]","[-0.106271, 0.119252, 0.733404, 0.003096, -0.011719, 2.276502]"
87,"[0.053033, -0.055284, 0.507810, 3.132501, -0.023541, 2.961762]","[-0.106271, 0.119252, 0.733404, 0.003096, -0.011719, 2.276502]"
88,"[0.053026, -0.055299, 0.507790, 3.133093, -0.023017, 2.963355]","[-0.106291, 0.119273, 0.733662, 0.003040, -0.011870, 2.277020]"
89,"[0.053026, -0.055299, 0.507790, 3.133093, -0.023017, 2.963355]","[-0.106291, 0.119273, 0.733662, 0.003040, -0.011870, 2.277020]"
90,"[0.053014, -0.055294, 0.507586, 3.133084, -0.023671, 2.960906]","[-0.106291, 0.119273, 0.733662, 0.003040, -0.011870, 2.277020]"
91,"[0.053014, -0.055294, 0.507586, 3.133084, -0.023671, 2.960906]","[-0.106344, 0.119330, 0.734011, 0.003814, -0.010997, 2.279061]"
92,"[0.053014, -0.055294, 0.507586, 3.133084, -0.023671, 2.960906]","[-0.106344, 0.119330, 0.734011, 0.003814, -0.010997, 2.279061]"
93,"[0.053031, -0.055310, 0.507871, 3.132507, -0.024391, 2.963824]","[-0.106344, 0.119330, 0.734011, 0.003814, -0.010997, 2.279061]"
94,"[0.053031, -0.055310, 0.507871, 3.132507, -0.024391, 2.963824]","[-0.106298, 0.119312, 0.733741, 0.003374, -0.012034, 2.278792]"
95,"[0.053031, -0.055310, 0.507871, 3.132507, -0.024391, 2.963824]","[-0.106298, 0.119312, 0.733741, 0.003374, -0.012034, 2.278792]"
96,"[0.053025, -0.055287, 0.507822, 3.132754, -0.023648, 2.962879]","[-0.106296, 0.119287, 0.733681, 0.002917, -0.012401, 2.278496]"
97,"[0.053025, -0.055287, 0.507822, 3.132754, -0.023648, 2.962879]","[-0.106296, 0.119287, 0.733681, 0.002917, -0.012401, 2.278496]"
98,"[0.053023, -0.055305, 0.507774, 3.132918, -0.023073, 2.962817]","[-0.106296, 0.119287, 0.733681, 0.002917, -0.012401, 2.278496]"
99,"[0.053023, -0.055305, 0.507774, 3.132918, -0.023073, 2.962817]","[-0.106283, 0.119261, 0.733584, 0.003165, -0.011320, 2.277028]"
100,"[0.053023, -0.055305, 0.507774, 3.132918, -0.023073, 2.962817]","[-0.106283, 0.119261, 0.733584, 0.003165, -0.011320, 2.277028]"
101,"[0.053025, -0.055304, 0.507746, 3.132712, -0.024106, 2.963730]","[-0.106283, 0.119261, 0.733584, 0.003165, -0.011320, 2.277028]"
102,"[0.053025, -0.055304, 0.507746, 3.132712, -0.024106, 2.963730]","[-0.106313, 0.119328, 0.733884, 0.003095, -0.011207, 2.277886]"
103,"[0.053025, -0.055304, 0.507746, 3.132712, -0.024106, 2.963730]","[-0.106313, 0.119328, 0.733884, 0.003095, -0.011207, 2.277886]"
104,"[0.053008, -0.055287, 0.507725, 3.132951, -0.024562, 2.961820]","[-0.106317, 0.119285, 0.733814, 0.002477, -0.012017, 2.279237]"
105,"[0.053008, -0.055287, 0.507725, 3.132951, -0.024562, 2.961820]","[-0.106317, 0.119285, 0.733814, 0.002477, -0.012017, 2.279237]"
106,"[0.053013, -0.055307, 0.507702, 3.132902, -0.023456, 2.962730]","[-0.106317, 0.119285, 0.733814, 0.002477, -0.012017, 2.279237]"
107,"[0.053013, -0.055307, 0.507702, 3.132902, -0.023456, 2.962730]","[-0.106328, 0.119323, 0.733951, 0.002655, -0.011306, 2.278510]"
108,"[0.053013, -0.055307, 0.507702, 3.132902, -0.023456, 2.962730]","[-0.106328, 0.119323, 0.733951, 0.002655, -0.011306, 2.278510]"
109,"[0.053026, -0.055311, 0.507768, 3.133092, -0.023835, 2.963030]","[-0.106301, 0.119282, 0.733449, 0.003593, -0.010807, 2.276832]"
110,"[0.053026, -0.055311, 0.507768, 3.133092, -0.023835, 2.963030]","[-0.106301, 0.119282, 0.733449, 0.003593, -0.010807, 2.276832]"
111,"[0.052998, -0.055298, 0.507652, 3.132959, -0.023692, 2.960812]","[-0.106301, 0.119282, 0.733449, 0.003593, -0.010807, 2.276832]"
112,"[0.052998, -0.055298, 0.507652, 3.132959, -0.023692, 2.960812]","[-0.106300, 0.119309, 0.733811, 0.001952, -0.011819, 2.278897]"
113,"[0.052998, -0.055298, 0.507652, 3.132959, -0.023692, 2.960812]","[-0.106300, 0.119309, 0.733811, 0.001952, -0.011819, 2.278897]"
114,"[0.053018, -0.055286, 0.507707, 3.132900, -0.023148, 2.962070]","[-0.106300, 0.119309, 0.733811, 0.001952, -0.011819, 2.278897]"
115,"[0.053018, -0.055286, 0.507707, 3.132900, -0.023148, 2.962070]","[-0.106345, 0.119322, 0.733887, 0.002433, -0.011761, 2.277816]"
116,"[0.053018, -0.055286, 0.507707, 3.132900, -0.023148, 2.962070]","[-0.106345, 0.119322, 0.733887, 0.002433, -0.011761, 2.277816]"
117,"[0.053025, -0.055303, 0.507746, 3.132709, -0.023139, 2.961539]","[-0.106319, 0.119316, 0.733864, 0.003159, -0.011600, 2.277098]"
118,"[0.053025, -0.055303, 0.507746, 3.132709, -0.023139, 2.961539]","[-0.106319, 0.119316, 0.733864, 0.003159, -0.011600, 2.277098]"
119,"[0.053019, -0.055301, 0.507722, 3.133022, -0.023427, 2.961738]","[-0.106319, 0.119316, 0.733864, 0.003159, -0.011600, 2.277098]"
120,"[0.053019, -0.055301, 0.507722, 3.133022, -0.023427, 2.961738]","[-0.106390, 0.119393, 0.734185, 0.003129, -0.011291, 2.279015]"
121,"[0.053019, -0.055301, 0.507722, 3.133022, -0.023427, 2.961738]","[-0.106390, 0.119393, 0.734185, 0.003129, -0.011291, 2.279015]"
122,"[0.053016, -0.055291, 0.507652, 3.132517, -0.023954, 2.960947]","[-0.106336, 0.119327, 0.733762, 0.002980, -0.011121, 2.278698]"
123,"[0.053016, -0.055291, 0.507652, 3.132517, -0.023954, 2.960947]","[-0.106336, 0.119327, 0.733762, 0.002980, -0.011121, 2.278698]"
124,"[0.053026, -0.055315, 0.507958, 3.133137, -0.024882, 2.965684]","[-0.106336, 0.119327, 0.733762, 0.002980, -0.011121, 2.278698]"
125,"[0.053026, -0.055315, 0.507958, 3.133137, -0.024882, 2.965684]","[-0.106326, 0.119329, 0.733741, 0.004154, -0.010608, 2.277830]"
126,"[0.053026, -0.055315, 0.507958, 3.133137, -0.024882, 2.965684]","[-0.106326, 0.119329, 0.733741, 0.004154, -0.010608, 2.277830]"
127,"[0.053028, -0.055320, 0.507843, 3.133103, -0.023369, 2.963280]","[-0.106291, 0.119245, 0.733571, 0.002990, -0.011463, 2.277779]"
128,"[0.053028, -0.055320, 0.507843, 3.133103, -0.023369, 2.963280]","[-0.106291, 0.119245, 0.733571, 0.002990, -0.011463, 2.277779]"
129,"[0.053027, -0.055297, 0.507812, 3.133198, -0.023371, 2.963674]","[-0.106291, 0.119245, 0.733571, 0.002990, -0.011463, 2.277779]"
130,"[0.053027, -0.055297, 0.507812, 3.133198, -0.023371, 2.963674]","[-0.106351, 0.119335, 0.734034, 0.003101, -0.011882, 2.278993]"
131,"[0.053027, -0.055297, 0.507812, 3.133198, -0.023371, 2.963674]","[-0.106351, 0.119335, 0.734034, 0.003101, -0.011882, 2.278993]"
132,"[0.053026, -0.055290, 0.507734, 3.132735, -0.022851, 2.962147]","[-0.106287, 0.119309, 0.733681, 0.002515, -0.011644, 2.277980]"
133,"[0.053026, -0.055290, 0.507734, 3.132735, -0.022851, 2.962147]","[-0.106287, 0.119309, 0.733681, 0.002515, -0.011644, 2.277980]"
134,"[0.053003, -0.055302, 0.507532, 3.132711, -0.024012, 2.960087]","[-0.106287, 0.119309, 0.733681, 0.002515, -0.011644, 2.277980]"
135,"[0.053003, -0.055302, 0.507532, 3.132711, -0.024012, 2.960087]","[-0.106293, 0.119277, 0.733743, 0.003009, -0.010532, 2.278459]"
136,"[0.053003, -0.055302, 0.507532, 3.132711, -0.024012, 2.960087]","[-0.106293, 0.119277, 0.733743, 0.003009, -0.010532, 2.278459]"
137,"[0.053027, -0.055301, 0.507804, 3.132604, -0.025028, 2.963694]","[-0.106293, 0.119277, 0.733743, 0.003009, -0.010532, 2.278459]"
138,"[0.053027, -0.055301, 0.507804, 3.132604, -0.025028, 2.963694]","[-0.106359, 0.119383, 0.733986, 0.003970, -0.010384, 2.277537]"
139,"[0.053027, -0.055301, 0.507804, 3.132604, -0.025028, 2.963694]","[-0.106359, 0.119383, 0.733986, 0.003970, -0.010384, 2.277537]"
140,"[0.053011, -0.055324, 0.507672, 3.133002, -0.024068, 2.961490]","[-0.106239, 0.119237, 0.733329, 0.003016, -0.011622, 2.277813]"
141,"[0.053011, -0.055324, 0.507672, 3.133002, -0.024068, 2.961490]","[-0.106239, 0.119237, 0.733329, 0.003016, -0.011622, 2.277813]"
142,"[0.053000, -0.055286, 0.507757, 3.132557, -0.023668, 2.962114]","[-0.106239, 0.119237, 0.733329, 0.003016, -0.011622, 2.277813]"
143,"[0.053000, -0.055286, 0.507757, 3.132557, -0.023668, 2.962114]","[-0.106316, 0.119303, 0.733802, 0.003021, -0.012074, 2.277329]"
144,"[0.053000, -0.055286, 0.507757, 3.132557, -0.023668, 2.962114]","[-0.106316, 0.119303, 0.733802, 0.003021, -0.012074, 2.277329]"
145,"[0.053006, -0.055285, 0.507693, 3.132681, -0.023690, 2.961996]","[-0.106316, 0.119303, 0.733802, 0.003021, -0.012074, 2.277329]"
146,"[0.053006, -0.055285, 0.507693, 3.132681, -0.023690, 2.961996]","[-0.106324, 0.119355, 0.733821, 0.002621, -0.010737, 2.278803]"
147,"[0.053006, -0.055285, 0.507693, 3.132681, -0.023690, 2.961996]","[-0.106324, 0.119355, 0.733821, 0.002621, -0.010737, 2.278803]"
148,"[0.053020, -0.055293, 0.507699, 3.132755, -0.024195, 2.962378]","[-0.106351, 0.119397, 0.734093, 0.003310, -0.010295, 2.279405]"
149,"[0.053020, -0.055293, 0.507699, 3.132755, -0.024195, 2.962378]","[-0.106351, 0.119397, 0.734093, 0.003310, -0.010295, 2.279405]"
150,"[0.052999, -0.055329, 0.507783, 3.132847, -0.024653, 2.961160]","[-0.106351, 0.119397, 0.734093, 0.003310, -0.010295, 2.279405]"
151,"[0.052999, -0.055329, 0.507783, 3.132847, -0.024653, 2.961160]","[-0.106389, 0.119429, 0.734344, 0.003030, -0.011989, 2.278897]"
152,"[0.052999, -0.055329, 0.507783, 3.132847, -0.024653, 2.961160]","[-0.106389, 0.119429, 0.734344, 0.003030, -0.011989, 2.278897]"
153,"[0.053021, -0.055287, 0.507717, 3.132435, -0.024227, 2.962226]","[-0.106379, 0.119454, 0.734381, 0.003652, -0.010741, 2.279229]"
154,"[0.053021, -0.055287, 0.507717, 3.132435, -0.024227, 2.962226]","[-0.106379, 0.119454, 0.734381, 0.003652, -0.010741, 2.279229]"
155,"[0.053004, -0.055302, 0.507685, 3.133257, -0.024522, 2.962208]","[-0.106379, 0.119454, 0.734381, 0.003652, -0.010741, 2.279229]"
156,"[0.053004, -0.055302, 0.507685, 3.133257, -0.024522, 2.962208]","[-0.106281, 0.119282, 0.733757, 0.002967, -0.011167, 2.278279]"
157,"[0.053028, -0.055298, 0.507754, 3.132556, -0.024938, 2.962071]","[-0.106281, 0.119282, 0.733757, 0.002967, -0.011167, 2.278279]"
158,"[0.053028, -0.055298, 0.507754, 3.132556, -0.024938, 2.962071]","[-0.106325, 0.119298, 0.733835, 0.002538, -0.010327, 2.278653]"
159,"[0.053028, -0.055298, 0.507754, 3.132556, -0.024938, 2.962071]","[-0.106325, 0.119298, 0.733835, 0.002538, -0.010327, 2.278653]"
160,"[0.053016, -0.055278, 0.507542, 3.132861, -0.022316, 2.959608]","[-0.106325, 0.119298, 0.733835, 0.002538, -0.010327, 2.278653]"
161,"[0.053016, -0.055278, 0.507542, 3.132861, -0.022316, 2.959608]","[-0.106329, 0.119313, 0.733856, 0.002311, -0.011763, 2.279532]"
162,"[0.053027, -0.055289, 0.507618, 3.132935, -0.021537, 2.962025]","[-0.106329, 0.119313, 0.733856, 0.002311, -0.011763, 2.279532]"
163,"[0.053027, -0.055289, 0.507618, 3.132935, -0.021537, 2.962025]","[-0.106340, 0.119334, 0.733964, 0.003208, -0.011732, 2.277695]"
164,"[0.053027, -0.055289, 0.507618, 3.132935, -0.021537, 2.962025]","[-0.106340, 0.119334, 0.733964, 0.003208, -0.011732, 2.277695]"
165,"[0.053020, -0.055301, 0.507900, 3.132850, -0.023593, 2.963446]","[-0.106340, 0.119334, 0.733964, 0.003208, -0.011732, 2.277695]"
166,"[0.053020, -0.055301, 0.507900, 3.132850, -0.023593, 2.963446]","[-0.106349, 0.119317, 0.733931, 0.002833, -0.009685, 2.279730]"
167,"[0.053020, -0.055301, 0.507900, 3.132850, -0.023593, 2.963446]","[-0.106349, 0.119317, 0.733931, 0.002833, -0.009685, 2.279730]"
168,"[0.053024, -0.055279, 0.507652, 3.133032, -0.022041, 2.961576]","[-0.106341, 0.119308, 0.733856, 0.002884, -0.011322, 2.277724]"
169,"[0.053024, -0.055279, 0.507652, 3.133032, -0.022041, 2.961576]","[-0.106341, 0.119308, 0.733856, 0.002884, -0.011322, 2.277724]"
170,"[0.053002, -0.055293, 0.507684, 3.132892, -0.023716, 2.961365]","[-0.106341, 0.119308, 0.733856, 0.002884, -0.011322, 2.277724]"
171,"[0.053002, -0.055293, 0.507684, 3.132892, -0.023716, 2.961365]","[-0.106304, 0.119342, 0.733956, 0.002726, -0.009625, 2.279726]"
172,"[0.053002, -0.055293, 0.507684, 3.132892, -0.023716, 2.961365]","[-0.106304, 0.119342, 0.733956, 0.002726, -0.009625, 2.279726]"
173,"[0.053024, -0.055303, 0.507739, 3.132707, -0.024406, 2.962269]","[-0.106323, 0.119308, 0.733928, 0.002895, -0.010478, 2.278151]"
174,"[0.053024, -0.055303, 0.507739, 3.132707, -0.024406, 2.962269]","[-0.106323, 0.119308, 0.733928, 0.002895, -0.010478, 2.278151]"
175,"[0.052996, -0.055261, 0.507491, 3.132889, -0.022524, 2.960787]","[-0.106323, 0.119308, 0.733928, 0.002895, -0.010478, 2.278151]"
