iteration,camera1_pose,camera3_pose
121,"[0.180122, -0.017470, 0.494872, 3.081363, -0.026791, 2.943854]",
122,"[0.180122, -0.017470, 0.494872, 3.081363, -0.026791, 2.943854]",
123,"[0.180122, -0.017470, 0.494872, 3.081363, -0.026791, 2.943854]",
124,"[0.180122, -0.017470, 0.494872, 3.081363, -0.026791, 2.943854]",
125,"[0.180122, -0.017470, 0.494872, 3.081363, -0.026791, 2.943854]",
126,"[0.180084, -0.017454, 0.494746, 3.081744, -0.027250, 2.943795]",
127,"[0.180084, -0.017454, 0.494746, 3.081744, -0.027250, 2.943795]",
128,"[0.180084, -0.017454, 0.494746, 3.081744, -0.027250, 2.943795]",
129,"[0.180084, -0.017454, 0.494746, 3.081744, -0.027250, 2.943795]",
130,"[0.180084, -0.017454, 0.494746, 3.081744, -0.027250, 2.943795]",
131,"[0.180084, -0.017454, 0.494746, 3.081744, -0.027250, 2.943795]",
132,"[0.180156, -0.017438, 0.494906, 3.081906, -0.027147, 2.945801]",
133,"[0.180156, -0.017438, 0.494906, 3.081906, -0.027147, 2.945801]",
134,"[0.180156, -0.017438, 0.494906, 3.081906, -0.027147, 2.945801]",
135,"[0.180156, -0.017438, 0.494906, 3.081906, -0.027147, 2.945801]",
136,"[0.180156, -0.017438, 0.494906, 3.081906, -0.027147, 2.945801]",
137,"[0.180156, -0.017438, 0.494906, 3.081906, -0.027147, 2.945801]",
138,"[0.180077, -0.017464, 0.494695, 3.081613, -0.025232, 2.943245]",
139,"[0.180077, -0.017464, 0.494695, 3.081613, -0.025232, 2.943245]",
140,"[0.180077, -0.017464, 0.494695, 3.081613, -0.025232, 2.943245]",
141,"[0.180077, -0.017464, 0.494695, 3.081613, -0.025232, 2.943245]",
142,"[0.180077, -0.017464, 0.494695, 3.081613, -0.025232, 2.943245]",
143,"[0.180077, -0.017464, 0.494695, 3.081613, -0.025232, 2.943245]",
144,"[0.180077, -0.017464, 0.494695, 3.081613, -0.025232, 2.943245]",
145,"[0.180094, -0.017490, 0.494769, 3.081758, -0.026308, 2.943773]",
146,"[0.180094, -0.017490, 0.494769, 3.081758, -0.026308, 2.943773]",
147,"[0.180094, -0.017490, 0.494769, 3.081758, -0.026308, 2.943773]",
148,"[0.180094, -0.017490, 0.494769, 3.081758, -0.026308, 2.943773]",
149,"[0.180094, -0.017490, 0.494769, 3.081758, -0.026308, 2.943773]",
150,"[0.180107, -0.017458, 0.494832, 3.081658, -0.028000, 2.944083]",
151,"[0.180107, -0.017458, 0.494832, 3.081658, -0.028000, 2.944083]",
152,"[0.180107, -0.017458, 0.494832, 3.081658, -0.028000, 2.944083]",
153,"[0.180107, -0.017458, 0.494832, 3.081658, -0.028000, 2.944083]",
154,"[0.180107, -0.017458, 0.494832, 3.081658, -0.028000, 2.944083]",
155,"[0.180107, -0.017458, 0.494832, 3.081658, -0.028000, 2.944083]",
156,"[0.180065, -0.017463, 0.494697, 3.081672, -0.026887, 2.943440]",
157,"[0.180065, -0.017463, 0.494697, 3.081672, -0.026887, 2.943440]",
158,"[0.180065, -0.017463, 0.494697, 3.081672, -0.026887, 2.943440]",
159,"[0.180065, -0.017463, 0.494697, 3.081672, -0.026887, 2.943440]",
160,"[0.180065, -0.017463, 0.494697, 3.081672, -0.026887, 2.943440]",
161,"[0.180065, -0.017463, 0.494697, 3.081672, -0.026887, 2.943440]",
162,"[0.180065, -0.017463, 0.494697, 3.081672, -0.026887, 2.943440]",
163,"[0.180103, -0.017468, 0.494824, 3.081260, -0.027056, 2.942948]",
164,"[0.180103, -0.017468, 0.494824, 3.081260, -0.027056, 2.942948]",
165,"[0.180103, -0.017468, 0.494824, 3.081260, -0.027056, 2.942948]",
166,"[0.180103, -0.017468, 0.494824, 3.081260, -0.027056, 2.942948]",
167,"[0.180103, -0.017468, 0.494824, 3.081260, -0.027056, 2.942948]",
168,"[0.180103, -0.017468, 0.494824, 3.081260, -0.027056, 2.942948]",
169,"[0.180135, -0.017463, 0.494891, 3.081513, -0.028236, 2.943639]",
170,"[0.180135, -0.017463, 0.494891, 3.081513, -0.028236, 2.943639]",
171,"[0.180135, -0.017463, 0.494891, 3.081513, -0.028236, 2.943639]",
172,"[0.180135, -0.017463, 0.494891, 3.081513, -0.028236, 2.943639]",
173,"[0.180135, -0.017463, 0.494891, 3.081513, -0.028236, 2.943639]",
174,"[0.180135, -0.017463, 0.494891, 3.081513, -0.028236, 2.943639]",
175,"[0.180107, -0.017474, 0.494841, 3.081249, -0.027790, 2.944156]",
176,"[0.180107, -0.017474, 0.494841, 3.081249, -0.027790, 2.944156]",
177,"[0.180107, -0.017474, 0.494841, 3.081249, -0.027790, 2.944156]",
178,"[0.180107, -0.017474, 0.494841, 3.081249, -0.027790, 2.944156]",
179,"[0.180107, -0.017474, 0.494841, 3.081249, -0.027790, 2.944156]",
180,"[0.180107, -0.017474, 0.494841, 3.081249, -0.027790, 2.944156]",
181,"[0.180170, -0.017468, 0.494971, 3.081468, -0.027347, 2.943814]",
182,"[0.180170, -0.017468, 0.494971, 3.081468, -0.027347, 2.943814]",
183,"[0.180170, -0.017468, 0.494971, 3.081468, -0.027347, 2.943814]",
184,"[0.180170, -0.017468, 0.494971, 3.081468, -0.027347, 2.943814]",
185,"[0.180170, -0.017468, 0.494971, 3.081468, -0.027347, 2.943814]",
186,"[0.180170, -0.017468, 0.494971, 3.081468, -0.027347, 2.943814]",
187,"[0.180145, -0.017436, 0.494925, 3.081491, -0.028905, 2.943607]",
188,"[0.180145, -0.017436, 0.494925, 3.081491, -0.028905, 2.943607]",
189,"[0.180145, -0.017436, 0.494925, 3.081491, -0.028905, 2.943607]",
190,"[0.180145, -0.017436, 0.494925, 3.081491, -0.028905, 2.943607]",
191,"[0.180145, -0.017436, 0.494925, 3.081491, -0.028905, 2.943607]",
192,"[0.180145, -0.017436, 0.494925, 3.081491, -0.028905, 2.943607]",
193,"[0.180106, -0.017448, 0.494744, 3.081462, -0.026650, 2.943785]",
194,"[0.180106, -0.017448, 0.494744, 3.081462, -0.026650, 2.943785]",
195,"[0.180106, -0.017448, 0.494744, 3.081462, -0.026650, 2.943785]",
196,"[0.180106, -0.017448, 0.494744, 3.081462, -0.026650, 2.943785]",
197,"[0.180106, -0.017448, 0.494744, 3.081462, -0.026650, 2.943785]",
198,"[0.180106, -0.017448, 0.494744, 3.081462, -0.026650, 2.943785]",
199,"[0.180107, -0.017427, 0.494869, 3.081767, -0.027059, 2.944581]",
200,"[0.180107, -0.017427, 0.494869, 3.081767, -0.027059, 2.944581]",
201,"[0.180107, -0.017427, 0.494869, 3.081767, -0.027059, 2.944581]",
202,"[0.180107, -0.017427, 0.494869, 3.081767, -0.027059, 2.944581]",
203,"[0.180107, -0.017427, 0.494869, 3.081767, -0.027059, 2.944581]",
204,"[0.180107, -0.017427, 0.494869, 3.081767, -0.027059, 2.944581]",
205,"[0.180107, -0.017489, 0.494770, 3.081919, -0.025817, 2.945702]",
206,"[0.180107, -0.017489, 0.494770, 3.081919, -0.025817, 2.945702]",
207,"[0.180107, -0.017489, 0.494770, 3.081919, -0.025817, 2.945702]",
208,"[0.180107, -0.017489, 0.494770, 3.081919, -0.025817, 2.945702]",
209,"[0.180107, -0.017489, 0.494770, 3.081919, -0.025817, 2.945702]",
210,"[0.180107, -0.017489, 0.494770, 3.081919, -0.025817, 2.945702]",
211,"[0.180107, -0.017489, 0.494770, 3.081919, -0.025817, 2.945702]",
212,"[0.180087, -0.017475, 0.494758, 3.081527, -0.026892, 2.944154]",
213,"[0.180087, -0.017475, 0.494758, 3.081527, -0.026892, 2.944154]",
214,"[0.180087, -0.017475, 0.494758, 3.081527, -0.026892, 2.944154]",
215,"[0.180087, -0.017475, 0.494758, 3.081527, -0.026892, 2.944154]",
216,"[0.180087, -0.017475, 0.494758, 3.081527, -0.026892, 2.944154]",
217,"[0.180087, -0.017475, 0.494758, 3.081527, -0.026892, 2.944154]",
218,"[0.180097, -0.017465, 0.494780, 3.081143, -0.027200, 2.944218]",
219,"[0.180097, -0.017465, 0.494780, 3.081143, -0.027200, 2.944218]",
220,"[0.180097, -0.017465, 0.494780, 3.081143, -0.027200, 2.944218]",
221,"[0.180097, -0.017465, 0.494780, 3.081143, -0.027200, 2.944218]",
222,"[0.180097, -0.017465, 0.494780, 3.081143, -0.027200, 2.944218]",
223,"[0.180097, -0.017465, 0.494780, 3.081143, -0.027200, 2.944218]",
224,"[0.180097, -0.017465, 0.494780, 3.081143, -0.027200, 2.944218]",
225,"[0.180120, -0.017470, 0.494819, 3.081467, -0.026396, 2.944547]",
226,"[0.180120, -0.017470, 0.494819, 3.081467, -0.026396, 2.944547]",
227,"[0.180120, -0.017470, 0.494819, 3.081467, -0.026396, 2.944547]",
228,"[0.180120, -0.017470, 0.494819, 3.081467, -0.026396, 2.944547]",
229,"[0.180120, -0.017470, 0.494819, 3.081467, -0.026396, 2.944547]",
230,"[0.180120, -0.017470, 0.494819, 3.081467, -0.026396, 2.944547]",
231,"[0.180150, -0.017458, 0.494918, 3.081461, -0.026856, 2.944449]",
232,"[0.180150, -0.017458, 0.494918, 3.081461, -0.026856, 2.944449]",
233,"[0.180150, -0.017458, 0.494918, 3.081461, -0.026856, 2.944449]",
234,"[0.180150, -0.017458, 0.494918, 3.081461, -0.026856, 2.944449]",
235,"[0.180150, -0.017458, 0.494918, 3.081461, -0.026856, 2.944449]",
236,"[0.180150, -0.017458, 0.494918, 3.081461, -0.026856, 2.944449]",
237,"[0.180042, -0.017453, 0.494642, 3.081483, -0.026558, 2.943223]",
238,"[0.180042, -0.017453, 0.494642, 3.081483, -0.026558, 2.943223]",
239,"[0.180042, -0.017453, 0.494642, 3.081483, -0.026558, 2.943223]",
240,"[0.180042, -0.017453, 0.494642, 3.081483, -0.026558, 2.943223]",
241,"[0.180042, -0.017453, 0.494642, 3.081483, -0.026558, 2.943223]",
242,"[0.180042, -0.017453, 0.494642, 3.081483, -0.026558, 2.943223]",
243,"[0.180042, -0.017453, 0.494642, 3.081483, -0.026558, 2.943223]",
244,"[0.180122, -0.017474, 0.494826, 3.081509, -0.027353, 2.943935]",
245,"[0.180122, -0.017474, 0.494826, 3.081509, -0.027353, 2.943935]",
246,"[0.180122, -0.017474, 0.494826, 3.081509, -0.027353, 2.943935]",
247,"[0.180122, -0.017474, 0.494826, 3.081509, -0.027353, 2.943935]",
248,"[0.180122, -0.017474, 0.494826, 3.081509, -0.027353, 2.943935]",
249,"[0.180122, -0.017474, 0.494826, 3.081509, -0.027353, 2.943935]",
250,"[0.180084, -0.017448, 0.494731, 3.081637, -0.026150, 2.945065]",
251,"[0.180084, -0.017448, 0.494731, 3.081637, -0.026150, 2.945065]",
252,"[0.180084, -0.017448, 0.494731, 3.081637, -0.026150, 2.945065]",
253,"[0.180084, -0.017448, 0.494731, 3.081637, -0.026150, 2.945065]",
254,"[0.180084, -0.017448, 0.494731, 3.081637, -0.026150, 2.945065]",
255,"[0.180084, -0.017448, 0.494731, 3.081637, -0.026150, 2.945065]",
256,"[0.180095, -0.017455, 0.494775, 3.081519, -0.027337, 2.944141]",
257,"[0.180095, -0.017455, 0.494775, 3.081519, -0.027337, 2.944141]",
258,"[0.180095, -0.017455, 0.494775, 3.081519, -0.027337, 2.944141]",
259,"[0.180095, -0.017455, 0.494775, 3.081519, -0.027337, 2.944141]",
260,"[0.180095, -0.017455, 0.494775, 3.081519, -0.027337, 2.944141]",
261,"[0.180095, -0.017455, 0.494775, 3.081519, -0.027337, 2.944141]",
262,"[0.180095, -0.017455, 0.494775, 3.081519, -0.027337, 2.944141]",
263,"[0.180096, -0.017478, 0.494786, 3.081416, -0.027103, 2.944363]",
264,"[0.180096, -0.017478, 0.494786, 3.081416, -0.027103, 2.944363]",
265,"[0.180096, -0.017478, 0.494786, 3.081416, -0.027103, 2.944363]",
266,"[0.180096, -0.017478, 0.494786, 3.081416, -0.027103, 2.944363]",
267,"[0.180096, -0.017478, 0.494786, 3.081416, -0.027103, 2.944363]",
268,"[0.180096, -0.017478, 0.494786, 3.081416, -0.027103, 2.944363]",
269,"[0.180095, -0.017460, 0.494771, 3.081663, -0.026818, 2.944345]",
270,"[0.180095, -0.017460, 0.494771, 3.081663, -0.026818, 2.944345]",
271,"[0.180095, -0.017460, 0.494771, 3.081663, -0.026818, 2.944345]",
272,"[0.180095, -0.017460, 0.494771, 3.081663, -0.026818, 2.944345]",
273,"[0.180095, -0.017460, 0.494771, 3.081663, -0.026818, 2.944345]",
274,"[0.180095, -0.017460, 0.494771, 3.081663, -0.026818, 2.944345]",
275,"[0.180095, -0.017460, 0.494771, 3.081663, -0.026818, 2.944345]",
276,"[0.180100, -0.017433, 0.494807, 3.081779, -0.026920, 2.944874]",
277,"[0.180100, -0.017433, 0.494807, 3.081779, -0.026920, 2.944874]",
278,"[0.180100, -0.017433, 0.494807, 3.081779, -0.026920, 2.944874]",
279,"[0.180100, -0.017433, 0.494807, 3.081779, -0.026920, 2.944874]",
280,"[0.180100, -0.017433, 0.494807, 3.081779, -0.026920, 2.944874]",
281,"[0.180100, -0.017433, 0.494807, 3.081779, -0.026920, 2.944874]",
282,"[0.180192, -0.017468, 0.495028, 3.081863, -0.027917, 2.944557]",
283,"[0.180192, -0.017468, 0.495028, 3.081863, -0.027917, 2.944557]",
284,"[0.180192, -0.017468, 0.495028, 3.081863, -0.027917, 2.944557]",
285,"[0.180192, -0.017468, 0.495028, 3.081863, -0.027917, 2.944557]",
286,"[0.180192, -0.017468, 0.495028, 3.081863, -0.027917, 2.944557]",
287,"[0.180192, -0.017468, 0.495028, 3.081863, -0.027917, 2.944557]",
288,"[0.180192, -0.017468, 0.495028, 3.081863, -0.027917, 2.944557]",
289,"[0.180101, -0.017464, 0.494804, 3.081745, -0.027368, 2.944351]",
290,"[0.180101, -0.017464, 0.494804, 3.081745, -0.027368, 2.944351]",
291,"[0.180101, -0.017464, 0.494804, 3.081745, -0.027368, 2.944351]",
292,"[0.180101, -0.017464, 0.494804, 3.081745, -0.027368, 2.944351]",
293,"[0.180101, -0.017464, 0.494804, 3.081745, -0.027368, 2.944351]",
294,"[0.180101, -0.017464, 0.494804, 3.081745, -0.027368, 2.944351]",
295,"[0.180127, -0.017466, 0.494878, 3.081327, -0.027884, 2.944212]",
296,"[0.180127, -0.017466, 0.494878, 3.081327, -0.027884, 2.944212]",
297,"[0.180127, -0.017466, 0.494878, 3.081327, -0.027884, 2.944212]",
298,"[0.180127, -0.017466, 0.494878, 3.081327, -0.027884, 2.944212]",
299,"[0.180127, -0.017466, 0.494878, 3.081327, -0.027884, 2.944212]",
300,"[0.180127, -0.017466, 0.494878, 3.081327, -0.027884, 2.944212]",
301,"[0.180095, -0.017458, 0.494848, 3.081613, -0.027608, 2.943460]",
302,"[0.180095, -0.017458, 0.494848, 3.081613, -0.027608, 2.943460]",
303,"[0.180095, -0.017458, 0.494848, 3.081613, -0.027608, 2.943460]",
304,"[0.180095, -0.017458, 0.494848, 3.081613, -0.027608, 2.943460]",
305,"[0.180095, -0.017458, 0.494848, 3.081613, -0.027608, 2.943460]",
306,"[0.180095, -0.017458, 0.494848, 3.081613, -0.027608, 2.943460]",
307,"[0.180095, -0.017458, 0.494848, 3.081613, -0.027608, 2.943460]",
308,"[0.180068, -0.017477, 0.494693, 3.081384, -0.026330, 2.943257]",
309,"[0.180068, -0.017477, 0.494693, 3.081384, -0.026330, 2.943257]",
310,"[0.180068, -0.017477, 0.494693, 3.081384, -0.026330, 2.943257]",
311,"[0.180068, -0.017477, 0.494693, 3.081384, -0.026330, 2.943257]",
312,"[0.180068, -0.017477, 0.494693, 3.081384, -0.026330, 2.943257]",
313,"[0.180068, -0.017477, 0.494693, 3.081384, -0.026330, 2.943257]",
314,"[0.180123, -0.017463, 0.494881, 3.081888, -0.028093, 2.944129]",
315,"[0.180123, -0.017463, 0.494881, 3.081888, -0.028093, 2.944129]",
316,"[0.180123, -0.017463, 0.494881, 3.081888, -0.028093, 2.944129]",
317,"[0.180123, -0.017463, 0.494881, 3.081888, -0.028093, 2.944129]",
318,"[0.180123, -0.017463, 0.494881, 3.081888, -0.028093, 2.944129]",
319,"[0.180123, -0.017463, 0.494881, 3.081888, -0.028093, 2.944129]",
320,"[0.180123, -0.017460, 0.494869, 3.081839, -0.027817, 2.943988]",
321,"[0.180123, -0.017460, 0.494869, 3.081839, -0.027817, 2.943988]",
322,"[0.180123, -0.017460, 0.494869, 3.081839, -0.027817, 2.943988]",
323,"[0.180123, -0.017460, 0.494869, 3.081839, -0.027817, 2.943988]",
324,"[0.180123, -0.017460, 0.494869, 3.081839, -0.027817, 2.943988]",
325,"[0.180123, -0.017460, 0.494869, 3.081839, -0.027817, 2.943988]",
326,"[0.180123, -0.017460, 0.494869, 3.081839, -0.027817, 2.943988]",
327,"[0.180152, -0.017474, 0.494967, 3.081519, -0.028090, 2.943211]",
328,"[0.180152, -0.017474, 0.494967, 3.081519, -0.028090, 2.943211]",
329,"[0.180152, -0.017474, 0.494967, 3.081519, -0.028090, 2.943211]",
330,"[0.180152, -0.017474, 0.494967, 3.081519, -0.028090, 2.943211]",
331,"[0.180152, -0.017474, 0.494967, 3.081519, -0.028090, 2.943211]",
332,"[0.180152, -0.017474, 0.494967, 3.081519, -0.028090, 2.943211]",
333,"[0.180070, -0.017456, 0.494682, 3.081416, -0.026635, 2.942591]",
334,"[0.180070, -0.017456, 0.494682, 3.081416, -0.026635, 2.942591]",
335,"[0.180070, -0.017456, 0.494682, 3.081416, -0.026635, 2.942591]",
336,"[0.180070, -0.017456, 0.494682, 3.081416, -0.026635, 2.942591]",
337,"[0.180070, -0.017456, 0.494682, 3.081416, -0.026635, 2.942591]",
338,"[0.180070, -0.017456, 0.494682, 3.081416, -0.026635, 2.942591]",
339,"[0.180136, -0.017450, 0.494910, 3.081439, -0.026611, 2.944159]",
