iteration,camera1_pose,camera3_pose
39,"[-0.015417, -0.070722, 0.511545, -3.119251, -0.013044, 2.961365]",
40,"[-0.015417, -0.070722, 0.511545, -3.119251, -0.013044, 2.961365]",
41,"[-0.015417, -0.070722, 0.511545, -3.119251, -0.013044, 2.961365]",
42,"[-0.015417, -0.070722, 0.511545, -3.119251, -0.013044, 2.961365]",
43,"[-0.015432, -0.070698, 0.511562, -3.119313, -0.014182, 2.961258]",
44,"[-0.015432, -0.070698, 0.511562, -3.119313, -0.014182, 2.961258]",
45,"[-0.015432, -0.070698, 0.511562, -3.119313, -0.014182, 2.961258]",
46,"[-0.015432, -0.070698, 0.511562, -3.119313, -0.014182, 2.961258]",
47,"[-0.015432, -0.070698, 0.511562, -3.119313, -0.014182, 2.961258]",
48,"[-0.015432, -0.070698, 0.511562, -3.119313, -0.014182, 2.961258]",
49,"[-0.015432, -0.070698, 0.511562, -3.119313, -0.014182, 2.961258]",
50,"[-0.015401, -0.070744, 0.511507, -3.119110, -0.013678, 2.960012]",
51,"[-0.015401, -0.070744, 0.511507, -3.119110, -0.013678, 2.960012]",
52,"[-0.015401, -0.070744, 0.511507, -3.119110, -0.013678, 2.960012]",
53,"[-0.015401, -0.070744, 0.511507, -3.119110, -0.013678, 2.960012]",
54,"[-0.015401, -0.070744, 0.511507, -3.119110, -0.013678, 2.960012]",
55,"[-0.015401, -0.070744, 0.511507, -3.119110, -0.013678, 2.960012]",
56,"[-0.015401, -0.070744, 0.511507, -3.119110, -0.013678, 2.960012]",
57,"[-0.015413, -0.070722, 0.511444, -3.119310, -0.014228, 2.959268]",
58,"[-0.015413, -0.070722, 0.511444, -3.119310, -0.014228, 2.959268]",
59,"[-0.015413, -0.070722, 0.511444, -3.119310, -0.014228, 2.959268]",
60,"[-0.015413, -0.070722, 0.511444, -3.119310, -0.014228, 2.959268]",
61,"[-0.015413, -0.070722, 0.511444, -3.119310, -0.014228, 2.959268]",
62,"[-0.015413, -0.070722, 0.511444, -3.119310, -0.014228, 2.959268]",
63,"[-0.015413, -0.070722, 0.511444, -3.119310, -0.014228, 2.959268]",
64,"[-0.015408, -0.070691, 0.511373, -3.119073, -0.014389, 2.959744]",
65,"[-0.015408, -0.070691, 0.511373, -3.119073, -0.014389, 2.959744]",
66,"[-0.015408, -0.070691, 0.511373, -3.119073, -0.014389, 2.959744]",
67,"[-0.015408, -0.070691, 0.511373, -3.119073, -0.014389, 2.959744]",
68,"[-0.015408, -0.070691, 0.511373, -3.119073, -0.014389, 2.959744]",
69,"[-0.015408, -0.070691, 0.511373, -3.119073, -0.014389, 2.959744]",
70,"[-0.015408, -0.070691, 0.511373, -3.119073, -0.014389, 2.959744]",
71,"[-0.015408, -0.070691, 0.511373, -3.119073, -0.014389, 2.959744]",
72,"[-0.015416, -0.070730, 0.511491, -3.118979, -0.014202, 2.960005]",
73,"[-0.015416, -0.070730, 0.511491, -3.118979, -0.014202, 2.960005]",
74,"[-0.015416, -0.070730, 0.511491, -3.118979, -0.014202, 2.960005]",
75,"[-0.015416, -0.070730, 0.511491, -3.118979, -0.014202, 2.960005]",
76,"[-0.015416, -0.070730, 0.511491, -3.118979, -0.014202, 2.960005]",
77,"[-0.015416, -0.070730, 0.511491, -3.118979, -0.014202, 2.960005]",
78,"[-0.015428, -0.070706, 0.511412, -3.119118, -0.015321, 2.958957]",
79,"[-0.015428, -0.070706, 0.511412, -3.119118, -0.015321, 2.958957]",
80,"[-0.015428, -0.070706, 0.511412, -3.119118, -0.015321, 2.958957]",
81,"[-0.015428, -0.070706, 0.511412, -3.119118, -0.015321, 2.958957]",
82,"[-0.015428, -0.070706, 0.511412, -3.119118, -0.015321, 2.958957]",
83,"[-0.015428, -0.070706, 0.511412, -3.119118, -0.015321, 2.958957]",
84,"[-0.015428, -0.070706, 0.511412, -3.119118, -0.015321, 2.958957]",
85,"[-0.015428, -0.070706, 0.511412, -3.119118, -0.015321, 2.958957]",
86,"[-0.015412, -0.070701, 0.511435, -3.118870, -0.013470, 2.960659]",
87,"[-0.015412, -0.070701, 0.511435, -3.118870, -0.013470, 2.960659]",
88,"[-0.015412, -0.070701, 0.511435, -3.118870, -0.013470, 2.960659]",
89,"[-0.015412, -0.070701, 0.511435, -3.118870, -0.013470, 2.960659]",
90,"[-0.015412, -0.070701, 0.511435, -3.118870, -0.013470, 2.960659]",
91,"[-0.015412, -0.070701, 0.511435, -3.118870, -0.013470, 2.960659]",
92,"[-0.015412, -0.070701, 0.511435, -3.118870, -0.013470, 2.960659]",
93,"[-0.015413, -0.070718, 0.511479, -3.119320, -0.013141, 2.961665]",
94,"[-0.015413, -0.070718, 0.511479, -3.119320, -0.013141, 2.961665]",
95,"[-0.015413, -0.070718, 0.511479, -3.119320, -0.013141, 2.961665]",
96,"[-0.015413, -0.070718, 0.511479, -3.119320, -0.013141, 2.961665]",
97,"[-0.015413, -0.070718, 0.511479, -3.119320, -0.013141, 2.961665]",
98,"[-0.015413, -0.070718, 0.511479, -3.119320, -0.013141, 2.961665]",
99,"[-0.015413, -0.070718, 0.511479, -3.119320, -0.013141, 2.961665]",
100,"[-0.015407, -0.070725, 0.511483, -3.118844, -0.011791, 2.961329]",
101,"[-0.015407, -0.070725, 0.511483, -3.118844, -0.011791, 2.961329]",
102,"[-0.015407, -0.070725, 0.511483, -3.118844, -0.011791, 2.961329]",
103,"[-0.015407, -0.070725, 0.511483, -3.118844, -0.011791, 2.961329]",
104,"[-0.015407, -0.070725, 0.511483, -3.118844, -0.011791, 2.961329]",
105,"[-0.015407, -0.070725, 0.511483, -3.118844, -0.011791, 2.961329]",
106,"[-0.015407, -0.070725, 0.511483, -3.118844, -0.011791, 2.961329]",
107,"[-0.015407, -0.070725, 0.511483, -3.118844, -0.011791, 2.961329]",
108,"[-0.015424, -0.070708, 0.511545, -3.119086, -0.014740, 2.960948]",
109,"[-0.015424, -0.070708, 0.511545, -3.119086, -0.014740, 2.960948]",
110,"[-0.015424, -0.070708, 0.511545, -3.119086, -0.014740, 2.960948]",
111,"[-0.015424, -0.070708, 0.511545, -3.119086, -0.014740, 2.960948]",
112,"[-0.015424, -0.070708, 0.511545, -3.119086, -0.014740, 2.960948]",
113,"[-0.015424, -0.070708, 0.511545, -3.119086, -0.014740, 2.960948]",
114,"[-0.015424, -0.070708, 0.511545, -3.119086, -0.014740, 2.960948]",
115,"[-0.015421, -0.070711, 0.511389, -3.119105, -0.014264, 2.960004]",
116,"[-0.015421, -0.070711, 0.511389, -3.119105, -0.014264, 2.960004]",
117,"[-0.015421, -0.070711, 0.511389, -3.119105, -0.014264, 2.960004]",
118,"[-0.015421, -0.070711, 0.511389, -3.119105, -0.014264, 2.960004]",
119,"[-0.015421, -0.070711, 0.511389, -3.119105, -0.014264, 2.960004]",
120,"[-0.015421, -0.070711, 0.511389, -3.119105, -0.014264, 2.960004]",
121,"[-0.015421, -0.070711, 0.511389, -3.119105, -0.014264, 2.960004]",
122,"[-0.015421, -0.070711, 0.511389, -3.119105, -0.014264, 2.960004]",
123,"[-0.015413, -0.070725, 0.511384, -3.118669, -0.013189, 2.959079]",
124,"[-0.015413, -0.070725, 0.511384, -3.118669, -0.013189, 2.959079]",
125,"[-0.015413, -0.070725, 0.511384, -3.118669, -0.013189, 2.959079]",
126,"[-0.015413, -0.070725, 0.511384, -3.118669, -0.013189, 2.959079]",
127,"[-0.015413, -0.070725, 0.511384, -3.118669, -0.013189, 2.959079]",
128,"[-0.015413, -0.070725, 0.511384, -3.118669, -0.013189, 2.959079]",
129,"[-0.015413, -0.070725, 0.511384, -3.118669, -0.013189, 2.959079]",
130,"[-0.015408, -0.070701, 0.511417, -3.119059, -0.014232, 2.960308]",
131,"[-0.015408, -0.070701, 0.511417, -3.119059, -0.014232, 2.960308]",
132,"[-0.015408, -0.070701, 0.511417, -3.119059, -0.014232, 2.960308]",
133,"[-0.015408, -0.070701, 0.511417, -3.119059, -0.014232, 2.960308]",
134,"[-0.015408, -0.070701, 0.511417, -3.119059, -0.014232, 2.960308]",
135,"[-0.015408, -0.070701, 0.511417, -3.119059, -0.014232, 2.960308]",
136,"[-0.015408, -0.070701, 0.511417, -3.119059, -0.014232, 2.960308]",
137,"[-0.015416, -0.070706, 0.511483, -3.119004, -0.011816, 2.960138]",
138,"[-0.015416, -0.070706, 0.511483, -3.119004, -0.011816, 2.960138]",
139,"[-0.015416, -0.070706, 0.511483, -3.119004, -0.011816, 2.960138]",
140,"[-0.015416, -0.070706, 0.511483, -3.119004, -0.011816, 2.960138]",
141,"[-0.015416, -0.070706, 0.511483, -3.119004, -0.011816, 2.960138]",
142,"[-0.015416, -0.070706, 0.511483, -3.119004, -0.011816, 2.960138]",
143,"[-0.015416, -0.070706, 0.511483, -3.119004, -0.011816, 2.960138]",
144,"[-0.015399, -0.070695, 0.511446, -3.118871, -0.011885, 2.960617]",
145,"[-0.015399, -0.070695, 0.511446, -3.118871, -0.011885, 2.960617]",
146,"[-0.015399, -0.070695, 0.511446, -3.118871, -0.011885, 2.960617]",
147,"[-0.015399, -0.070695, 0.511446, -3.118871, -0.011885, 2.960617]",
148,"[-0.015399, -0.070695, 0.511446, -3.118871, -0.011885, 2.960617]",
149,"[-0.015399, -0.070695, 0.511446, -3.118871, -0.011885, 2.960617]",
150,"[-0.015399, -0.070695, 0.511446, -3.118871, -0.011885, 2.960617]",
151,"[-0.015421, -0.070723, 0.511586, -3.118843, -0.013226, 2.961384]",
152,"[-0.015421, -0.070723, 0.511586, -3.118843, -0.013226, 2.961384]",
153,"[-0.015421, -0.070723, 0.511586, -3.118843, -0.013226, 2.961384]",
154,"[-0.015421, -0.070723, 0.511586, -3.118843, -0.013226, 2.961384]",
155,"[-0.015421, -0.070723, 0.511586, -3.118843, -0.013226, 2.961384]",
156,"[-0.015421, -0.070723, 0.511586, -3.118843, -0.013226, 2.961384]",
157,"[-0.015421, -0.070723, 0.511586, -3.118843, -0.013226, 2.961384]",
158,"[-0.015421, -0.070723, 0.511586, -3.118843, -0.013226, 2.961384]",
159,"[-0.015397, -0.070697, 0.511432, -3.119081, -0.011627, 2.960464]",
160,"[-0.015397, -0.070697, 0.511432, -3.119081, -0.011627, 2.960464]",
161,"[-0.015397, -0.070697, 0.511432, -3.119081, -0.011627, 2.960464]",
162,"[-0.015397, -0.070697, 0.511432, -3.119081, -0.011627, 2.960464]",
163,"[-0.015397, -0.070697, 0.511432, -3.119081, -0.011627, 2.960464]",
164,"[-0.015397, -0.070697, 0.511432, -3.119081, -0.011627, 2.960464]",
165,"[-0.015397, -0.070697, 0.511432, -3.119081, -0.011627, 2.960464]",
166,"[-0.015422, -0.070717, 0.511466, -3.118883, -0.014428, 2.959726]",
167,"[-0.015422, -0.070717, 0.511466, -3.118883, -0.014428, 2.959726]",
168,"[-0.015422, -0.070717, 0.511466, -3.118883, -0.014428, 2.959726]",
169,"[-0.015422, -0.070717, 0.511466, -3.118883, -0.014428, 2.959726]",
170,"[-0.015422, -0.070717, 0.511466, -3.118883, -0.014428, 2.959726]",
171,"[-0.015422, -0.070717, 0.511466, -3.118883, -0.014428, 2.959726]",
172,"[-0.015422, -0.070717, 0.511466, -3.118883, -0.014428, 2.959726]",
173,"[-0.015403, -0.070700, 0.511332, -3.118947, -0.014205, 2.958735]",
174,"[-0.015403, -0.070700, 0.511332, -3.118947, -0.014205, 2.958735]",
175,"[-0.015403, -0.070700, 0.511332, -3.118947, -0.014205, 2.958735]",
176,"[-0.015403, -0.070700, 0.511332, -3.118947, -0.014205, 2.958735]",
177,"[-0.015403, -0.070700, 0.511332, -3.118947, -0.014205, 2.958735]",
178,"[-0.015403, -0.070700, 0.511332, -3.118947, -0.014205, 2.958735]",
179,"[-0.015403, -0.070700, 0.511332, -3.118947, -0.014205, 2.958735]",
180,"[-0.015412, -0.070727, 0.511427, -3.118952, -0.013059, 2.959917]",
181,"[-0.015412, -0.070727, 0.511427, -3.118952, -0.013059, 2.959917]",
182,"[-0.015412, -0.070727, 0.511427, -3.118952, -0.013059, 2.959917]",
183,"[-0.015412, -0.070727, 0.511427, -3.118952, -0.013059, 2.959917]",
184,"[-0.015412, -0.070727, 0.511427, -3.118952, -0.013059, 2.959917]",
185,"[-0.015412, -0.070727, 0.511427, -3.118952, -0.013059, 2.959917]",
186,"[-0.015412, -0.070727, 0.511427, -3.118952, -0.013059, 2.959917]",
187,"[-0.015402, -0.070683, 0.511346, -3.118614, -0.013201, 2.959927]",
188,"[-0.015402, -0.070683, 0.511346, -3.118614, -0.013201, 2.959927]",
189,"[-0.015402, -0.070683, 0.511346, -3.118614, -0.013201, 2.959927]",
190,"[-0.015402, -0.070683, 0.511346, -3.118614, -0.013201, 2.959927]",
191,"[-0.015402, -0.070683, 0.511346, -3.118614, -0.013201, 2.959927]",
192,"[-0.015402, -0.070683, 0.511346, -3.118614, -0.013201, 2.959927]",
193,"[-0.015402, -0.070683, 0.511346, -3.118614, -0.013201, 2.959927]",
194,"[-0.015402, -0.070735, 0.511525, -3.118452, -0.012163, 2.959884]",
195,"[-0.015402, -0.070735, 0.511525, -3.118452, -0.012163, 2.959884]",
196,"[-0.015402, -0.070735, 0.511525, -3.118452, -0.012163, 2.959884]",
197,"[-0.015402, -0.070735, 0.511525, -3.118452, -0.012163, 2.959884]",
198,"[-0.015402, -0.070735, 0.511525, -3.118452, -0.012163, 2.959884]",
199,"[-0.015402, -0.070735, 0.511525, -3.118452, -0.012163, 2.959884]",
200,"[-0.015402, -0.070735, 0.511525, -3.118452, -0.012163, 2.959884]",
201,"[-0.015402, -0.070735, 0.511525, -3.118452, -0.012163, 2.959884]",
202,"[-0.015424, -0.070708, 0.511510, -3.118967, -0.013711, 2.961791]",
203,"[-0.015424, -0.070708, 0.511510, -3.118967, -0.013711, 2.961791]",
204,"[-0.015424, -0.070708, 0.511510, -3.118967, -0.013711, 2.961791]",
205,"[-0.015424, -0.070708, 0.511510, -3.118967, -0.013711, 2.961791]",
206,"[-0.015424, -0.070708, 0.511510, -3.118967, -0.013711, 2.961791]",
207,"[-0.015424, -0.070708, 0.511510, -3.118967, -0.013711, 2.961791]",
208,"[-0.015424, -0.070708, 0.511510, -3.118967, -0.013711, 2.961791]",
209,"[-0.015404, -0.070699, 0.511466, -3.118876, -0.012918, 2.960295]",
210,"[-0.015404, -0.070699, 0.511466, -3.118876, -0.012918, 2.960295]",
211,"[-0.015404, -0.070699, 0.511466, -3.118876, -0.012918, 2.960295]",
212,"[-0.015404, -0.070699, 0.511466, -3.118876, -0.012918, 2.960295]",
213,"[-0.015404, -0.070699, 0.511466, -3.118876, -0.012918, 2.960295]",
214,"[-0.015404, -0.070699, 0.511466, -3.118876, -0.012918, 2.960295]",
215,"[-0.015404, -0.070699, 0.511466, -3.118876, -0.012918, 2.960295]",
216,"[-0.015400, -0.070706, 0.511456, -3.119070, -0.013413, 2.959978]",
217,"[-0.015400, -0.070706, 0.511456, -3.119070, -0.013413, 2.959978]",
218,"[-0.015400, -0.070706, 0.511456, -3.119070, -0.013413, 2.959978]",
219,"[-0.015400, -0.070706, 0.511456, -3.119070, -0.013413, 2.959978]",
220,"[-0.015400, -0.070706, 0.511456, -3.119070, -0.013413, 2.959978]",
221,"[-0.015400, -0.070706, 0.511456, -3.119070, -0.013413, 2.959978]",
222,"[-0.015400, -0.070706, 0.511456, -3.119070, -0.013413, 2.959978]",
223,"[-0.015404, -0.070717, 0.511450, -3.119142, -0.012703, 2.960839]",
224,"[-0.015404, -0.070717, 0.511450, -3.119142, -0.012703, 2.960839]",
225,"[-0.015404, -0.070717, 0.511450, -3.119142, -0.012703, 2.960839]",
226,"[-0.015404, -0.070717, 0.511450, -3.119142, -0.012703, 2.960839]",
227,"[-0.015404, -0.070717, 0.511450, -3.119142, -0.012703, 2.960839]",
228,"[-0.015404, -0.070717, 0.511450, -3.119142, -0.012703, 2.960839]",
229,"[-0.015404, -0.070717, 0.511450, -3.119142, -0.012703, 2.960839]",
230,"[-0.015404, -0.070717, 0.511450, -3.119142, -0.012703, 2.960839]",
231,"[-0.015409, -0.070726, 0.511505, -3.118853, -0.014169, 2.960658]",
232,"[-0.015409, -0.070726, 0.511505, -3.118853, -0.014169, 2.960658]",
233,"[-0.015409, -0.070726, 0.511505, -3.118853, -0.014169, 2.960658]",
234,"[-0.015409, -0.070726, 0.511505, -3.118853, -0.014169, 2.960658]",
235,"[-0.015409, -0.070726, 0.511505, -3.118853, -0.014169, 2.960658]",
236,"[-0.015409, -0.070726, 0.511505, -3.118853, -0.014169, 2.960658]",
237,"[-0.015409, -0.070726, 0.511505, -3.118853, -0.014169, 2.960658]",
238,"[-0.015400, -0.070698, 0.511462, -3.118944, -0.013284, 2.960596]",
239,"[-0.015400, -0.070698, 0.511462, -3.118944, -0.013284, 2.960596]",
240,"[-0.015400, -0.070698, 0.511462, -3.118944, -0.013284, 2.960596]",
241,"[-0.015400, -0.070698, 0.511462, -3.118944, -0.013284, 2.960596]",
242,"[-0.015400, -0.070698, 0.511462, -3.118944, -0.013284, 2.960596]",
243,"[-0.015400, -0.070698, 0.511462, -3.118944, -0.013284, 2.960596]",
244,"[-0.015400, -0.070698, 0.511462, -3.118944, -0.013284, 2.960596]",
245,"[-0.015406, -0.070728, 0.511470, -3.118704, -0.013220, 2.959427]",
246,"[-0.015406, -0.070728, 0.511470, -3.118704, -0.013220, 2.959427]",
247,"[-0.015406, -0.070728, 0.511470, -3.118704, -0.013220, 2.959427]",
248,"[-0.015406, -0.070728, 0.511470, -3.118704, -0.013220, 2.959427]",
249,"[-0.015406, -0.070728, 0.511470, -3.118704, -0.013220, 2.959427]",
250,"[-0.015406, -0.070728, 0.511470, -3.118704, -0.013220, 2.959427]",
251,"[-0.015406, -0.070728, 0.511470, -3.118704, -0.013220, 2.959427]",
252,"[-0.015409, -0.070731, 0.511482, -3.118981, -0.011649, 2.961643]",
253,"[-0.015409, -0.070731, 0.511482, -3.118981, -0.011649, 2.961643]",
254,"[-0.015409, -0.070731, 0.511482, -3.118981, -0.011649, 2.961643]",
255,"[-0.015409, -0.070731, 0.511482, -3.118981, -0.011649, 2.961643]",
256,"[-0.015409, -0.070731, 0.511482, -3.118981, -0.011649, 2.961643]",
257,"[-0.015409, -0.070731, 0.511482, -3.118981, -0.011649, 2.961643]",
258,"[-0.015409, -0.070731, 0.511482, -3.118981, -0.011649, 2.961643]",
259,"[-0.015406, -0.070718, 0.511430, -3.119138, -0.013838, 2.960396]",
260,"[-0.015406, -0.070718, 0.511430, -3.119138, -0.013838, 2.960396]",
261,"[-0.015406, -0.070718, 0.511430, -3.119138, -0.013838, 2.960396]",
262,"[-0.015406, -0.070718, 0.511430, -3.119138, -0.013838, 2.960396]",
263,"[-0.015406, -0.070718, 0.511430, -3.119138, -0.013838, 2.960396]",
264,"[-0.015406, -0.070718, 0.511430, -3.119138, -0.013838, 2.960396]",
265,"[-0.015406, -0.070718, 0.511430, -3.119138, -0.013838, 2.960396]",
266,"[-0.015415, -0.070725, 0.511480, -3.118798, -0.014560, 2.959503]",
267,"[-0.015415, -0.070725, 0.511480, -3.118798, -0.014560, 2.959503]",
268,"[-0.015415, -0.070725, 0.511480, -3.118798, -0.014560, 2.959503]",
269,"[-0.015415, -0.070725, 0.511480, -3.118798, -0.014560, 2.959503]",
270,"[-0.015415, -0.070725, 0.511480, -3.118798, -0.014560, 2.959503]",
271,"[-0.015415, -0.070725, 0.511480, -3.118798, -0.014560, 2.959503]",
272,"[-0.015415, -0.070725, 0.511480, -3.118798, -0.014560, 2.959503]",
273,"[-0.015425, -0.070735, 0.511549, -3.119117, -0.012490, 2.962258]",
274,"[-0.015425, -0.070735, 0.511549, -3.119117, -0.012490, 2.962258]",
275,"[-0.015425, -0.070735, 0.511549, -3.119117, -0.012490, 2.962258]",
276,"[-0.015425, -0.070735, 0.511549, -3.119117, -0.012490, 2.962258]",
277,"[-0.015425, -0.070735, 0.511549, -3.119117, -0.012490, 2.962258]",
278,"[-0.015425, -0.070735, 0.511549, -3.119117, -0.012490, 2.962258]",
279,"[-0.015425, -0.070735, 0.511549, -3.119117, -0.012490, 2.962258]",
280,"[-0.015407, -0.070733, 0.511576, -3.119008, -0.013158, 2.960608]",
281,"[-0.015407, -0.070733, 0.511576, -3.119008, -0.013158, 2.960608]",
282,"[-0.015407, -0.070733, 0.511576, -3.119008, -0.013158, 2.960608]",
283,"[-0.015407, -0.070733, 0.511576, -3.119008, -0.013158, 2.960608]",
284,"[-0.015407, -0.070733, 0.511576, -3.119008, -0.013158, 2.960608]",
285,"[-0.015407, -0.070733, 0.511576, -3.119008, -0.013158, 2.960608]",
286,"[-0.015407, -0.070733, 0.511576, -3.119008, -0.013158, 2.960608]",
287,"[-0.015404, -0.070712, 0.511472, -3.118988, -0.012977, 2.960846]",
288,"[-0.015404, -0.070712, 0.511472, -3.118988, -0.012977, 2.960846]",
289,"[-0.015404, -0.070712, 0.511472, -3.118988, -0.012977, 2.960846]",
290,"[-0.015404, -0.070712, 0.511472, -3.118988, -0.012977, 2.960846]",
291,"[-0.015404, -0.070712, 0.511472, -3.118988, -0.012977, 2.960846]",
292,"[-0.015404, -0.070712, 0.511472, -3.118988, -0.012977, 2.960846]",
293,"[-0.015404, -0.070712, 0.511472, -3.118988, -0.012977, 2.960846]",
294,"[-0.015411, -0.070680, 0.511427, -3.119222, -0.013885, 2.960985]",
295,"[-0.015411, -0.070680, 0.511427, -3.119222, -0.013885, 2.960985]",
296,"[-0.015411, -0.070680, 0.511427, -3.119222, -0.013885, 2.960985]",
297,"[-0.015411, -0.070680, 0.511427, -3.119222, -0.013885, 2.960985]",
298,"[-0.015411, -0.070680, 0.511427, -3.119222, -0.013885, 2.960985]",
299,"[-0.015411, -0.070680, 0.511427, -3.119222, -0.013885, 2.960985]",
300,"[-0.015411, -0.070680, 0.511427, -3.119222, -0.013885, 2.960985]",
301,"[-0.015427, -0.070674, 0.511452, -3.119267, -0.014938, 2.961171]",
302,"[-0.015427, -0.070674, 0.511452, -3.119267, -0.014938, 2.961171]",
303,"[-0.015427, -0.070674, 0.511452, -3.119267, -0.014938, 2.961171]",
304,"[-0.015427, -0.070674, 0.511452, -3.119267, -0.014938, 2.961171]",
305,"[-0.015427, -0.070674, 0.511452, -3.119267, -0.014938, 2.961171]",
306,"[-0.015427, -0.070674, 0.511452, -3.119267, -0.014938, 2.961171]",
307,"[-0.015421, -0.070730, 0.511420, -3.118682, -0.013980, 2.960170]",
308,"[-0.015421, -0.070730, 0.511420, -3.118682, -0.013980, 2.960170]",
309,"[-0.015421, -0.070730, 0.511420, -3.118682, -0.013980, 2.960170]",
310,"[-0.015421, -0.070730, 0.511420, -3.118682, -0.013980, 2.960170]",
311,"[-0.015421, -0.070730, 0.511420, -3.118682, -0.013980, 2.960170]",
312,"[-0.015421, -0.070730, 0.511420, -3.118682, -0.013980, 2.960170]",
313,"[-0.015421, -0.070730, 0.511420, -3.118682, -0.013980, 2.960170]",
314,"[-0.015417, -0.070704, 0.511624, -3.119068, -0.012497, 2.962608]",
315,"[-0.015417, -0.070704, 0.511624, -3.119068, -0.012497, 2.962608]",
316,"[-0.015417, -0.070704, 0.511624, -3.119068, -0.012497, 2.962608]",
317,"[-0.015417, -0.070704, 0.511624, -3.119068, -0.012497, 2.962608]",
318,"[-0.015417, -0.070704, 0.511624, -3.119068, -0.012497, 2.962608]",
319,"[-0.015417, -0.070704, 0.511624, -3.119068, -0.012497, 2.962608]",
320,"[-0.015417, -0.070704, 0.511624, -3.119068, -0.012497, 2.962608]",
321,"[-0.015417, -0.070704, 0.511624, -3.119068, -0.012497, 2.962608]",
322,"[-0.015420, -0.070709, 0.511485, -3.119088, -0.014022, 2.959751]",
323,"[-0.015420, -0.070709, 0.511485, -3.119088, -0.014022, 2.959751]",
324,"[-0.015420, -0.070709, 0.511485, -3.119088, -0.014022, 2.959751]",
325,"[-0.015420, -0.070709, 0.511485, -3.119088, -0.014022, 2.959751]",
326,"[-0.015420, -0.070709, 0.511485, -3.119088, -0.014022, 2.959751]",
327,"[-0.015420, -0.070709, 0.511485, -3.119088, -0.014022, 2.959751]",
328,"[-0.015420, -0.070709, 0.511485, -3.119088, -0.014022, 2.959751]",
329,"[-0.015412, -0.070740, 0.511556, -3.119175, -0.012242, 2.961052]",
330,"[-0.015412, -0.070740, 0.511556, -3.119175, -0.012242, 2.961052]",
331,"[-0.015412, -0.070740, 0.511556, -3.119175, -0.012242, 2.961052]",
