iteration,camera1_pose,camera3_pose
227,"[0.103334, 0.003712, 0.492859, 3.075975, -0.024783, 2.941694]",
228,"[0.103334, 0.003712, 0.492859, 3.075975, -0.024783, 2.941694]",
229,"[0.103334, 0.003712, 0.492859, 3.075975, -0.024783, 2.941694]",
230,"[0.103334, 0.003712, 0.492859, 3.075975, -0.024783, 2.941694]",
231,"[0.103334, 0.003712, 0.492859, 3.075975, -0.024783, 2.941694]",
232,"[0.103334, 0.003712, 0.492859, 3.075975, -0.024783, 2.941694]",
233,"[0.103339, 0.003667, 0.492839, 3.076539, -0.024188, 2.940493]",
234,"[0.103339, 0.003667, 0.492839, 3.076539, -0.024188, 2.940493]",
235,"[0.103339, 0.003667, 0.492839, 3.076539, -0.024188, 2.940493]",
236,"[0.103339, 0.003667, 0.492839, 3.076539, -0.024188, 2.940493]",
237,"[0.103339, 0.003667, 0.492839, 3.076539, -0.024188, 2.940493]",
238,"[0.103339, 0.003667, 0.492839, 3.076539, -0.024188, 2.940493]",
239,"[0.103339, 0.003667, 0.492839, 3.076539, -0.024188, 2.940493]",
240,"[0.103359, 0.003679, 0.492967, 3.076460, -0.025475, 2.941235]",
241,"[0.103359, 0.003679, 0.492967, 3.076460, -0.025475, 2.941235]",
242,"[0.103359, 0.003679, 0.492967, 3.076460, -0.025475, 2.941235]",
243,"[0.103359, 0.003679, 0.492967, 3.076460, -0.025475, 2.941235]",
244,"[0.103359, 0.003679, 0.492967, 3.076460, -0.025475, 2.941235]",
245,"[0.103353, 0.003674, 0.492958, 3.076457, -0.023917, 2.941600]",
246,"[0.103353, 0.003674, 0.492958, 3.076457, -0.023917, 2.941600]",
247,"[0.103353, 0.003674, 0.492958, 3.076457, -0.023917, 2.941600]",
248,"[0.103353, 0.003674, 0.492958, 3.076457, -0.023917, 2.941600]",
249,"[0.103353, 0.003674, 0.492958, 3.076457, -0.023917, 2.941600]",
250,"[0.103353, 0.003674, 0.492958, 3.076457, -0.023917, 2.941600]",
251,"[0.103353, 0.003674, 0.492958, 3.076457, -0.023917, 2.941600]",
252,"[0.103327, 0.003699, 0.492827, 3.076287, -0.023807, 2.940992]",
253,"[0.103327, 0.003699, 0.492827, 3.076287, -0.023807, 2.940992]",
254,"[0.103327, 0.003699, 0.492827, 3.076287, -0.023807, 2.940992]",
255,"[0.103327, 0.003699, 0.492827, 3.076287, -0.023807, 2.940992]",
256,"[0.103327, 0.003699, 0.492827, 3.076287, -0.023807, 2.940992]",
257,"[0.103327, 0.003699, 0.492827, 3.076287, -0.023807, 2.940992]",
258,"[0.103378, 0.003685, 0.493043, 3.076171, -0.025126, 2.940367]",
259,"[0.103378, 0.003685, 0.493043, 3.076171, -0.025126, 2.940367]",
260,"[0.103378, 0.003685, 0.493043, 3.076171, -0.025126, 2.940367]",
261,"[0.103378, 0.003685, 0.493043, 3.076171, -0.025126, 2.940367]",
262,"[0.103378, 0.003685, 0.493043, 3.076171, -0.025126, 2.940367]",
263,"[0.103378, 0.003685, 0.493043, 3.076171, -0.025126, 2.940367]",
264,"[0.103378, 0.003685, 0.493043, 3.076171, -0.025126, 2.940367]",
265,"[0.103335, 0.003653, 0.492810, 3.076215, -0.025689, 2.939812]",
266,"[0.103335, 0.003653, 0.492810, 3.076215, -0.025689, 2.939812]",
267,"[0.103335, 0.003653, 0.492810, 3.076215, -0.025689, 2.939812]",
268,"[0.103335, 0.003653, 0.492810, 3.076215, -0.025689, 2.939812]",
269,"[0.103335, 0.003653, 0.492810, 3.076215, -0.025689, 2.939812]",
270,"[0.103335, 0.003653, 0.492810, 3.076215, -0.025689, 2.939812]",
271,"[0.103348, 0.003715, 0.493017, 3.076593, -0.023851, 2.943247]",
272,"[0.103348, 0.003715, 0.493017, 3.076593, -0.023851, 2.943247]",
273,"[0.103348, 0.003715, 0.493017, 3.076593, -0.023851, 2.943247]",
274,"[0.103348, 0.003715, 0.493017, 3.076593, -0.023851, 2.943247]",
275,"[0.103348, 0.003715, 0.493017, 3.076593, -0.023851, 2.943247]",
276,"[0.103348, 0.003715, 0.493017, 3.076593, -0.023851, 2.943247]",
277,"[0.103357, 0.003664, 0.492980, 3.076379, -0.024324, 2.938874]",
278,"[0.103357, 0.003664, 0.492980, 3.076379, -0.024324, 2.938874]",
279,"[0.103357, 0.003664, 0.492980, 3.076379, -0.024324, 2.938874]",
280,"[0.103357, 0.003664, 0.492980, 3.076379, -0.024324, 2.938874]",
281,"[0.103357, 0.003664, 0.492980, 3.076379, -0.024324, 2.938874]",
282,"[0.103357, 0.003664, 0.492980, 3.076379, -0.024324, 2.938874]",
283,"[0.103370, 0.003687, 0.493009, 3.075989, -0.025473, 2.941201]",
284,"[0.103370, 0.003687, 0.493009, 3.075989, -0.025473, 2.941201]",
285,"[0.103370, 0.003687, 0.493009, 3.075989, -0.025473, 2.941201]",
286,"[0.103370, 0.003687, 0.493009, 3.075989, -0.025473, 2.941201]",
287,"[0.103370, 0.003687, 0.493009, 3.075989, -0.025473, 2.941201]",
288,"[0.103370, 0.003687, 0.493009, 3.075989, -0.025473, 2.941201]",
289,"[0.103366, 0.003679, 0.492950, 3.076100, -0.025976, 2.941400]",
290,"[0.103366, 0.003679, 0.492950, 3.076100, -0.025976, 2.941400]",
291,"[0.103366, 0.003679, 0.492950, 3.076100, -0.025976, 2.941400]",
292,"[0.103366, 0.003679, 0.492950, 3.076100, -0.025976, 2.941400]",
293,"[0.103366, 0.003679, 0.492950, 3.076100, -0.025976, 2.941400]",
294,"[0.103366, 0.003679, 0.492950, 3.076100, -0.025976, 2.941400]",
295,"[0.103374, 0.003693, 0.492967, 3.076298, -0.025972, 2.942654]",
296,"[0.103374, 0.003693, 0.492967, 3.076298, -0.025972, 2.942654]",
297,"[0.103374, 0.003693, 0.492967, 3.076298, -0.025972, 2.942654]",
298,"[0.103374, 0.003693, 0.492967, 3.076298, -0.025972, 2.942654]",
299,"[0.103374, 0.003693, 0.492967, 3.076298, -0.025972, 2.942654]",
300,"[0.103374, 0.003693, 0.492967, 3.076298, -0.025972, 2.942654]",
301,"[0.103384, 0.003681, 0.493200, 3.076271, -0.025369, 2.942903]",
302,"[0.103384, 0.003681, 0.493200, 3.076271, -0.025369, 2.942903]",
303,"[0.103384, 0.003681, 0.493200, 3.076271, -0.025369, 2.942903]",
304,"[0.103384, 0.003681, 0.493200, 3.076271, -0.025369, 2.942903]",
305,"[0.103384, 0.003681, 0.493200, 3.076271, -0.025369, 2.942903]",
306,"[0.103384, 0.003681, 0.493200, 3.076271, -0.025369, 2.942903]",
307,"[0.103384, 0.003681, 0.493200, 3.076271, -0.025369, 2.942903]",
308,"[0.103352, 0.003664, 0.492946, 3.076220, -0.025471, 2.939524]",
309,"[0.103352, 0.003664, 0.492946, 3.076220, -0.025471, 2.939524]",
310,"[0.103352, 0.003664, 0.492946, 3.076220, -0.025471, 2.939524]",
311,"[0.103352, 0.003664, 0.492946, 3.076220, -0.025471, 2.939524]",
312,"[0.103352, 0.003664, 0.492946, 3.076220, -0.025471, 2.939524]",
313,"[0.103352, 0.003664, 0.492946, 3.076220, -0.025471, 2.939524]",
314,"[0.103327, 0.003647, 0.492872, 3.076328, -0.024078, 2.939077]",
315,"[0.103327, 0.003647, 0.492872, 3.076328, -0.024078, 2.939077]",
316,"[0.103327, 0.003647, 0.492872, 3.076328, -0.024078, 2.939077]",
317,"[0.103327, 0.003647, 0.492872, 3.076328, -0.024078, 2.939077]",
318,"[0.103327, 0.003647, 0.492872, 3.076328, -0.024078, 2.939077]",
319,"[0.103327, 0.003647, 0.492872, 3.076328, -0.024078, 2.939077]",
320,"[0.103348, 0.003689, 0.492919, 3.076752, -0.022345, 2.942170]",
321,"[0.103348, 0.003689, 0.492919, 3.076752, -0.022345, 2.942170]",
322,"[0.103348, 0.003689, 0.492919, 3.076752, -0.022345, 2.942170]",
323,"[0.103348, 0.003689, 0.492919, 3.076752, -0.022345, 2.942170]",
324,"[0.103348, 0.003689, 0.492919, 3.076752, -0.022345, 2.942170]",
325,"[0.103348, 0.003689, 0.492919, 3.076752, -0.022345, 2.942170]",
326,"[0.103356, 0.003679, 0.492920, 3.076258, -0.025090, 2.940639]",
327,"[0.103356, 0.003679, 0.492920, 3.076258, -0.025090, 2.940639]",
328,"[0.103356, 0.003679, 0.492920, 3.076258, -0.025090, 2.940639]",
329,"[0.103356, 0.003679, 0.492920, 3.076258, -0.025090, 2.940639]",
330,"[0.103356, 0.003679, 0.492920, 3.076258, -0.025090, 2.940639]",
331,"[0.103356, 0.003679, 0.492920, 3.076258, -0.025090, 2.940639]",
332,"[0.103348, 0.003679, 0.493001, 3.076553, -0.023349, 2.941743]",
333,"[0.103348, 0.003679, 0.493001, 3.076553, -0.023349, 2.941743]",
334,"[0.103348, 0.003679, 0.493001, 3.076553, -0.023349, 2.941743]",
335,"[0.103348, 0.003679, 0.493001, 3.076553, -0.023349, 2.941743]",
336,"[0.103348, 0.003679, 0.493001, 3.076553, -0.023349, 2.941743]",
337,"[0.103348, 0.003679, 0.493001, 3.076553, -0.023349, 2.941743]",
338,"[0.103348, 0.003679, 0.493001, 3.076553, -0.023349, 2.941743]",
339,"[0.103390, 0.003665, 0.493075, 3.076234, -0.024942, 2.940041]",
