iteration,camera_name,tx,ty,tz,rx,ry,rz
25,camera1,0.193242,0.087103,0.330044,-3.136485,0.015794,3.134668
25,camera3,0.207297,0.168212,0.552428,-0.397735,-0.397327,1.977573
26,camera1,0.193242,0.087103,0.330044,-3.136485,0.015794,3.134668
26,camera3,0.207181,0.168128,0.552030,-0.398078,-0.396905,1.976816
27,camera1,0.193272,0.087112,0.330101,-3.136277,0.015811,3.134458
27,camera3,0.207181,0.168128,0.552030,-0.398078,-0.396905,1.976816
28,camera1,0.193272,0.087112,0.330101,-3.136277,0.015811,3.134458
28,camera3,0.207181,0.168128,0.552030,-0.398078,-0.396905,1.976816
29,camera1,0.193272,0.087112,0.330101,-3.136277,0.015811,3.134458
29,camera3,0.207263,0.168214,0.552349,-0.398105,-0.397541,1.977368
30,camera1,0.193270,0.087113,0.330092,-3.136611,0.015569,3.134567
30,camera3,0.207263,0.168214,0.552349,-0.398105,-0.397541,1.977368
31,camera1,0.193270,0.087113,0.330092,-3.136611,0.015569,3.134567
31,camera3,0.207236,0.168182,0.552292,-0.398242,-0.396596,1.977223
32,camera1,0.193240,0.087104,0.330039,-3.136343,0.016002,3.134741
32,camera3,0.207236,0.168182,0.552292,-0.398242,-0.396596,1.977223
33,camera1,0.193240,0.087104,0.330039,-3.136343,0.016002,3.134741
33,camera3,0.207236,0.168182,0.552292,-0.398242,-0.396596,1.977223
34,camera1,0.193240,0.087104,0.330039,-3.136343,0.016002,3.134741
34,camera3,0.207293,0.168285,0.552446,-0.397693,-0.397854,1.977561
35,camera1,0.193255,0.087099,0.330063,-3.136210,0.015756,3.134710
35,camera3,0.207293,0.168285,0.552446,-0.397693,-0.397854,1.977561
36,camera1,0.193255,0.087099,0.330063,-3.136210,0.015756,3.134710
36,camera3,0.207326,0.168275,0.552499,-0.398351,-0.397598,1.978072
37,camera1,0.193251,0.087093,0.330051,-3.136312,0.015649,3.134488
37,camera3,0.207326,0.168275,0.552499,-0.398351,-0.397598,1.978072
38,camera1,0.193251,0.087093,0.330051,-3.136312,0.015649,3.134488
38,camera3,0.207326,0.168275,0.552499,-0.398351,-0.397598,1.978072
39,camera1,0.193251,0.087093,0.330051,-3.136312,0.015649,3.134488
39,camera3,0.207311,0.168268,0.552522,-0.397718,-0.396779,1.978742
40,camera1,0.193262,0.087103,0.330077,-3.136414,0.015843,3.134285
40,camera3,0.207311,0.168268,0.552522,-0.397718,-0.396779,1.978742
41,camera1,0.193262,0.087103,0.330077,-3.136414,0.015843,3.134285
41,camera3,0.207311,0.168268,0.552522,-0.397718,-0.396779,1.978742
42,camera1,0.193262,0.087103,0.330077,-3.136414,0.015843,3.134285
42,camera3,0.207249,0.168227,0.552232,-0.398550,-0.398214,1.977536
43,camera1,0.193262,0.087086,0.330057,-3.136175,0.015578,3.134893
43,camera3,0.207249,0.168227,0.552232,-0.398550,-0.398214,1.977536
44,camera1,0.193262,0.087086,0.330057,-3.136175,0.015578,3.134893
44,camera3,0.207249,0.168227,0.552232,-0.398550,-0.398214,1.977536
45,camera1,0.193262,0.087086,0.330057,-3.136175,0.015578,3.134893
45,camera3,0.207301,0.168205,0.552403,-0.398304,-0.397628,1.978112
46,camera1,0.193269,0.087101,0.330072,-3.136216,0.015589,3.134715
46,camera3,0.207301,0.168205,0.552403,-0.398304,-0.397628,1.978112
47,camera1,0.193269,0.087101,0.330072,-3.136216,0.015589,3.134715
47,camera3,0.207381,0.168352,0.552680,-0.397418,-0.397928,1.978181
48,camera1,0.193235,0.087086,0.330047,-3.136259,0.015716,3.134541
48,camera3,0.207381,0.168352,0.552680,-0.397418,-0.397928,1.978181
49,camera1,0.193235,0.087086,0.330047,-3.136259,0.015716,3.134541
49,camera3,0.207381,0.168352,0.552680,-0.397418,-0.397928,1.978181
50,camera1,0.193235,0.087086,0.330047,-3.136259,0.015716,3.134541
50,camera3,0.207464,0.168365,0.552861,-0.396896,-0.397075,1.978844
51,camera1,0.193261,0.087112,0.330088,-3.136486,0.015936,3.134406
51,camera3,0.207464,0.168365,0.552861,-0.396896,-0.397075,1.978844
52,camera1,0.193261,0.087112,0.330088,-3.136486,0.015936,3.134406
52,camera3,0.207464,0.168365,0.552861,-0.396896,-0.397075,1.978844
53,camera1,0.193297,0.087101,0.330139,-3.136435,0.015238,3.134687
53,camera3,0.207364,0.168291,0.552538,-0.397695,-0.395860,1.978153
54,camera1,0.193297,0.087101,0.330139,-3.136435,0.015238,3.134687
54,camera3,0.207364,0.168291,0.552538,-0.397695,-0.395860,1.978153
55,camera1,0.193297,0.087101,0.330139,-3.136435,0.015238,3.134687
55,camera3,0.207327,0.168213,0.552490,-0.398273,-0.397295,1.978436
56,camera1,0.193288,0.087125,0.330147,-3.136561,0.015052,3.134042
56,camera3,0.207327,0.168213,0.552490,-0.398273,-0.397295,1.978436
57,camera1,0.193288,0.087125,0.330147,-3.136561,0.015052,3.134042
57,camera3,0.207327,0.168213,0.552490,-0.398273,-0.397295,1.978436
58,camera1,0.193288,0.087125,0.330147,-3.136561,0.015052,3.134042
58,camera3,0.207383,0.168289,0.552550,-0.397851,-0.396250,1.978003
59,camera1,0.193213,0.087088,0.329981,-3.136466,0.016270,3.134091
59,camera3,0.207383,0.168289,0.552550,-0.397851,-0.396250,1.978003
60,camera1,0.193213,0.087088,0.329981,-3.136466,0.016270,3.134091
60,camera3,0.207318,0.168235,0.552440,-0.398018,-0.396484,1.978130
61,camera1,0.193233,0.087089,0.330015,-3.136347,0.015863,3.134717
61,camera3,0.207318,0.168235,0.552440,-0.398018,-0.396484,1.978130
62,camera1,0.193233,0.087089,0.330015,-3.136347,0.015863,3.134717
62,camera3,0.207318,0.168235,0.552440,-0.398018,-0.396484,1.978130
63,camera1,0.193233,0.087089,0.330015,-3.136347,0.015863,3.134717
63,camera3,0.207361,0.168312,0.552591,-0.398006,-0.397615,1.978362
64,camera1,0.193260,0.087108,0.330086,-3.136415,0.015503,3.134534
64,camera3,0.207361,0.168312,0.552591,-0.398006,-0.397615,1.978362
65,camera1,0.193260,0.087108,0.330086,-3.136415,0.015503,3.134534
65,camera3,0.207361,0.168312,0.552591,-0.398006,-0.397615,1.978362
66,camera1,0.193260,0.087108,0.330086,-3.136415,0.015503,3.134534
66,camera3,0.207315,0.168237,0.552476,-0.397769,-0.396982,1.977699
67,camera1,0.193259,0.087106,0.330063,-3.136252,0.015791,3.134742
67,camera3,0.207315,0.168237,0.552476,-0.397769,-0.396982,1.977699
68,camera1,0.193259,0.087106,0.330063,-3.136252,0.015791,3.134742
68,camera3,0.207315,0.168237,0.552476,-0.397769,-0.396982,1.977699
69,camera1,0.193248,0.087103,0.330064,-3.136383,0.015535,3.134970
69,camera3,0.207298,0.168235,0.552437,-0.398099,-0.397884,1.978077
70,camera1,0.193248,0.087103,0.330064,-3.136383,0.015535,3.134970
70,camera3,0.207298,0.168235,0.552437,-0.398099,-0.397884,1.978077
71,camera1,0.193248,0.087103,0.330064,-3.136383,0.015535,3.134970
71,camera3,0.207376,0.168262,0.552578,-0.398069,-0.395858,1.978693
72,camera1,0.193264,0.087096,0.330097,-3.136260,0.015413,3.134870
72,camera3,0.207376,0.168262,0.552578,-0.398069,-0.395858,1.978693
73,camera1,0.193264,0.087096,0.330097,-3.136260,0.015413,3.134870
73,camera3,0.207376,0.168262,0.552578,-0.398069,-0.395858,1.978693
74,camera1,0.193264,0.087096,0.330097,-3.136260,0.015413,3.134870
74,camera3,0.207289,0.168203,0.552408,-0.398453,-0.398171,1.977707
75,camera1,0.193226,0.087082,0.330019,-3.136340,0.016155,3.134468
75,camera3,0.207289,0.168203,0.552408,-0.398453,-0.398171,1.977707
76,camera1,0.193226,0.087082,0.330019,-3.136340,0.016155,3.134468
76,camera3,0.207289,0.168203,0.552408,-0.398453,-0.398171,1.977707
77,camera1,0.193226,0.087082,0.330019,-3.136340,0.016155,3.134468
77,camera3,0.207308,0.168248,0.552480,-0.397575,-0.396893,1.977578
78,camera1,0.193263,0.087099,0.330064,-3.136301,0.015462,3.134579
78,camera3,0.207308,0.168248,0.552480,-0.397575,-0.396893,1.977578
79,camera1,0.193263,0.087099,0.330064,-3.136301,0.015462,3.134579
79,camera3,0.207308,0.168248,0.552480,-0.397575,-0.396893,1.977578
80,camera1,0.193263,0.087099,0.330064,-3.136301,0.015462,3.134579
80,camera3,0.207339,0.168263,0.552530,-0.398154,-0.396844,1.977070
81,camera1,0.193285,0.087101,0.330127,-3.136414,0.015549,3.134270
81,camera3,0.207339,0.168263,0.552530,-0.398154,-0.396844,1.977070
82,camera1,0.193285,0.087101,0.330127,-3.136414,0.015549,3.134270
82,camera3,0.207244,0.168203,0.552296,-0.398424,-0.397671,1.978747
83,camera1,0.193257,0.087104,0.330048,-3.136594,0.016011,3.133795
83,camera3,0.207244,0.168203,0.552296,-0.398424,-0.397671,1.978747
84,camera1,0.193257,0.087104,0.330048,-3.136594,0.016011,3.133795
84,camera3,0.207244,0.168203,0.552296,-0.398424,-0.397671,1.978747
85,camera1,0.193257,0.087104,0.330048,-3.136594,0.016011,3.133795
85,camera3,0.207260,0.168166,0.552316,-0.398183,-0.398288,1.977300
86,camera1,0.193248,0.087103,0.330058,-3.136577,0.016304,3.134103
86,camera3,0.207260,0.168166,0.552316,-0.398183,-0.398288,1.977300
87,camera1,0.193248,0.087103,0.330058,-3.136577,0.016304,3.134103
87,camera3,0.207260,0.168166,0.552316,-0.398183,-0.398288,1.977300
88,camera1,0.193248,0.087103,0.330058,-3.136577,0.016304,3.134103
88,camera3,0.207356,0.168258,0.552503,-0.398225,-0.396874,1.978066
89,camera1,0.193272,0.087111,0.330098,-3.136493,0.015984,3.134125
89,camera3,0.207356,0.168258,0.552503,-0.398225,-0.396874,1.978066
90,camera1,0.193272,0.087111,0.330098,-3.136493,0.015984,3.134125
90,camera3,0.207356,0.168258,0.552503,-0.398225,-0.396874,1.978066
91,camera1,0.193272,0.087111,0.330098,-3.136493,0.015984,3.134125
91,camera3,0.207384,0.168307,0.552644,-0.397833,-0.397390,1.978168
92,camera1,0.193252,0.087105,0.330063,-3.136312,0.015830,3.134732
92,camera3,0.207384,0.168307,0.552644,-0.397833,-0.397390,1.978168
93,camera1,0.193252,0.087105,0.330063,-3.136312,0.015830,3.134732
93,camera3,0.207416,0.168305,0.552763,-0.396942,-0.396676,1.979676
94,camera1,0.193273,0.087106,0.330098,-3.136479,0.015249,3.134672
94,camera3,0.207416,0.168305,0.552763,-0.396942,-0.396676,1.979676
95,camera1,0.193273,0.087106,0.330098,-3.136479,0.015249,3.134672
95,camera3,0.207416,0.168305,0.552763,-0.396942,-0.396676,1.979676
96,camera1,0.193273,0.087106,0.330098,-3.136479,0.015249,3.134672
96,camera3,0.207193,0.168123,0.552105,-0.399104,-0.397573,1.976778
97,camera1,0.193285,0.087109,0.330118,-3.136337,0.016024,3.134318
97,camera3,0.207193,0.168123,0.552105,-0.399104,-0.397573,1.976778
98,camera1,0.193285,0.087109,0.330118,-3.136337,0.016024,3.134318
98,camera3,0.207193,0.168123,0.552105,-0.399104,-0.397573,1.976778
99,camera1,0.193285,0.087109,0.330118,-3.136337,0.016024,3.134318
99,camera3,0.207287,0.168209,0.552308,-0.398873,-0.398602,1.977853
100,camera1,0.193222,0.087088,0.330024,-3.136252,0.016125,3.134833
100,camera3,0.207287,0.168209,0.552308,-0.398873,-0.398602,1.977853
101,camera1,0.193222,0.087088,0.330024,-3.136252,0.016125,3.134833
101,camera3,0.207302,0.168250,0.552401,-0.398387,-0.397636,1.978044
102,camera1,0.193324,0.087116,0.330183,-3.136627,0.015423,3.133838
102,camera3,0.207302,0.168250,0.552401,-0.398387,-0.397636,1.978044
103,camera1,0.193324,0.087116,0.330183,-3.136627,0.015423,3.133838
103,camera3,0.207302,0.168250,0.552401,-0.398387,-0.397636,1.978044
104,camera1,0.193324,0.087116,0.330183,-3.136627,0.015423,3.133838
104,camera3,0.207410,0.168310,0.552740,-0.398074,-0.396892,1.978991
105,camera1,0.193254,0.087093,0.330070,-3.136559,0.015604,3.134512
105,camera3,0.207410,0.168310,0.552740,-0.398074,-0.396892,1.978991
106,camera1,0.193254,0.087093,0.330070,-3.136559,0.015604,3.134512
106,camera3,0.207410,0.168310,0.552740,-0.398074,-0.396892,1.978991
107,camera1,0.193254,0.087093,0.330070,-3.136559,0.015604,3.134512
107,camera3,0.207255,0.168207,0.552281,-0.398955,-0.398051,1.977179
108,camera1,0.193230,0.087094,0.330034,-3.136304,0.016024,3.134295
108,camera3,0.207255,0.168207,0.552281,-0.398955,-0.398051,1.977179
109,camera1,0.193230,0.087094,0.330034,-3.136304,0.016024,3.134295
109,camera3,0.207255,0.168207,0.552281,-0.398955,-0.398051,1.977179
110,camera1,0.193230,0.087094,0.330034,-3.136304,0.016024,3.134295
110,camera3,0.207378,0.168266,0.552626,-0.397273,-0.396908,1.979083
111,camera1,0.193267,0.087106,0.330086,-3.136513,0.015649,3.134340
111,camera3,0.207378,0.168266,0.552626,-0.397273,-0.396908,1.979083
112,camera1,0.193267,0.087106,0.330086,-3.136513,0.015649,3.134340
112,camera3,0.207296,0.168183,0.552313,-0.397863,-0.396406,1.977202
113,camera1,0.193198,0.087081,0.329952,-3.136451,0.016377,3.134544
113,camera3,0.207296,0.168183,0.552313,-0.397863,-0.396406,1.977202
114,camera1,0.193198,0.087081,0.329952,-3.136451,0.016377,3.134544
114,camera3,0.207296,0.168183,0.552313,-0.397863,-0.396406,1.977202
115,camera1,0.193198,0.087081,0.329952,-3.136451,0.016377,3.134544
115,camera3,0.207453,0.168303,0.552704,-0.397783,-0.398013,1.979145
116,camera1,0.193185,0.087070,0.329951,-3.136463,0.016523,3.134676
116,camera3,0.207453,0.168303,0.552704,-0.397783,-0.398013,1.979145
117,camera1,0.193185,0.087070,0.329951,-3.136463,0.016523,3.134676
117,camera3,0.207453,0.168303,0.552704,-0.397783,-0.398013,1.979145
118,camera1,0.193185,0.087070,0.329951,-3.136463,0.016523,3.134676
118,camera3,0.207257,0.168193,0.552323,-0.398440,-0.397105,1.977410
119,camera1,0.193327,0.087143,0.330209,-3.136018,0.014894,3.135078
119,camera3,0.207257,0.168193,0.552323,-0.398440,-0.397105,1.977410
120,camera1,0.193327,0.087143,0.330209,-3.136018,0.014894,3.135078
120,camera3,0.207257,0.168193,0.552323,-0.398440,-0.397105,1.977410
121,camera1,0.193327,0.087143,0.330209,-3.136018,0.014894,3.135078
121,camera3,0.207267,0.168225,0.552372,-0.398206,-0.397447,1.977104
122,camera1,0.193297,0.087125,0.330133,-3.136400,0.015482,3.134420
122,camera3,0.207267,0.168225,0.552372,-0.398206,-0.397447,1.977104
123,camera1,0.193297,0.087125,0.330133,-3.136400,0.015482,3.134420
123,camera3,0.207267,0.168225,0.552372,-0.398206,-0.397447,1.977104
124,camera1,0.193220,0.087087,0.330007,-3.136281,0.015835,3.134918
124,camera3,0.207239,0.168203,0.552327,-0.398999,-0.398195,1.977096
125,camera1,0.193220,0.087087,0.330007,-3.136281,0.015835,3.134918
125,camera3,0.207239,0.168203,0.552327,-0.398999,-0.398195,1.977096
126,camera1,0.193220,0.087087,0.330007,-3.136281,0.015835,3.134918
126,camera3,0.207400,0.168321,0.552695,-0.397900,-0.397432,1.977969
127,camera1,0.193238,0.087118,0.330052,-3.136457,0.016005,3.134508
127,camera3,0.207400,0.168321,0.552695,-0.397900,-0.397432,1.977969
128,camera1,0.193238,0.087118,0.330052,-3.136457,0.016005,3.134508
128,camera3,0.207400,0.168321,0.552695,-0.397900,-0.397432,1.977969
129,camera1,0.193238,0.087118,0.330052,-3.136457,0.016005,3.134508
129,camera3,0.207520,0.168434,0.553040,-0.396893,-0.397007,1.979950
130,camera1,0.193217,0.087087,0.329996,-3.136477,0.016100,3.134507
130,camera3,0.207520,0.168434,0.553040,-0.396893,-0.397007,1.979950
131,camera1,0.193217,0.087087,0.329996,-3.136477,0.016100,3.134507
131,camera3,0.207520,0.168434,0.553040,-0.396893,-0.397007,1.979950
132,camera1,0.193267,0.087111,0.330092,-3.136249,0.015840,3.134674
132,camera3,0.207420,0.168289,0.552655,-0.398444,-0.397759,1.977810
133,camera1,0.193267,0.087111,0.330092,-3.136249,0.015840,3.134674
133,camera3,0.207420,0.168289,0.552655,-0.398444,-0.397759,1.977810
134,camera1,0.193267,0.087111,0.330092,-3.136249,0.015840,3.134674
134,camera3,0.207451,0.168381,0.552816,-0.397680,-0.397774,1.978438
135,camera1,0.193276,0.087110,0.330111,-3.136361,0.015553,3.134335
135,camera3,0.207451,0.168381,0.552816,-0.397680,-0.397774,1.978438
136,camera1,0.193276,0.087110,0.330111,-3.136361,0.015553,3.134335
136,camera3,0.207451,0.168381,0.552816,-0.397680,-0.397774,1.978438
137,camera1,0.193276,0.087110,0.330111,-3.136361,0.015553,3.134335
137,camera3,0.207453,0.168418,0.552906,-0.397207,-0.396372,1.978754
138,camera1,0.193290,0.087115,0.330131,-3.136550,0.015491,3.134341
138,camera3,0.207453,0.168418,0.552906,-0.397207,-0.396372,1.978754
139,camera1,0.193290,0.087115,0.330131,-3.136550,0.015491,3.134341
139,camera3,0.207489,0.168365,0.552954,-0.397530,-0.396855,1.978920
140,camera1,0.193227,0.087096,0.330034,-3.136454,0.016211,3.134469
140,camera3,0.207489,0.168365,0.552954,-0.397530,-0.396855,1.978920
141,camera1,0.193227,0.087096,0.330034,-3.136454,0.016211,3.134469
141,camera3,0.207489,0.168365,0.552954,-0.397530,-0.396855,1.978920
142,camera1,0.193227,0.087096,0.330034,-3.136454,0.016211,3.134469
142,camera3,0.207448,0.168343,0.552802,-0.397438,-0.397156,1.978909
143,camera1,0.193274,0.087096,0.330104,-3.136253,0.015749,3.134524
143,camera3,0.207448,0.168343,0.552802,-0.397438,-0.397156,1.978909
144,camera1,0.193274,0.087096,0.330104,-3.136253,0.015749,3.134524
144,camera3,0.207448,0.168343,0.552802,-0.397438,-0.397156,1.978909
145,camera1,0.193274,0.087096,0.330104,-3.136253,0.015749,3.134524
145,camera3,0.207463,0.168387,0.552871,-0.398036,-0.398109,1.978831
146,camera1,0.193249,0.087105,0.330064,-3.136470,0.016132,3.134502
146,camera3,0.207463,0.168387,0.552871,-0.398036,-0.398109,1.978831
147,camera1,0.193249,0.087105,0.330064,-3.136470,0.016132,3.134502
147,camera3,0.207406,0.168313,0.552684,-0.397743,-0.398356,1.978930
148,camera1,0.193261,0.087119,0.330082,-3.136269,0.015546,3.134326
148,camera3,0.207406,0.168313,0.552684,-0.397743,-0.398356,1.978930
149,camera1,0.193261,0.087119,0.330082,-3.136269,0.015546,3.134326
149,camera3,0.207406,0.168313,0.552684,-0.397743,-0.398356,1.978930
150,camera1,0.193261,0.087119,0.330082,-3.136269,0.015546,3.134326
150,camera3,0.207352,0.168278,0.552592,-0.398072,-0.397760,1.977891
151,camera1,0.193281,0.087120,0.330112,-3.136316,0.015367,3.134603
151,camera3,0.207352,0.168278,0.552592,-0.398072,-0.397760,1.977891
152,camera1,0.193281,0.087120,0.330112,-3.136316,0.015367,3.134603
152,camera3,0.207255,0.168260,0.552366,-0.398325,-0.398635,1.977049
153,camera1,0.193281,0.087120,0.330112,-3.136316,0.015367,3.134603
153,camera3,0.207255,0.168260,0.552366,-0.398325,-0.398635,1.977049
154,camera1,0.193283,0.087120,0.330129,-3.136536,0.015580,3.134117
154,camera3,0.207255,0.168260,0.552366,-0.398325,-0.398635,1.977049
155,camera1,0.193283,0.087120,0.330129,-3.136536,0.015580,3.134117
155,camera3,0.207328,0.168277,0.552600,-0.397939,-0.397735,1.977996
156,camera1,0.193253,0.087106,0.330059,-3.136190,0.015544,3.134986
156,camera3,0.207328,0.168277,0.552600,-0.397939,-0.397735,1.977996
157,camera1,0.193253,0.087106,0.330059,-3.136190,0.015544,3.134986
157,camera3,0.207328,0.168277,0.552600,-0.397939,-0.397735,1.977996
158,camera1,0.193253,0.087106,0.330059,-3.136190,0.015544,3.134986
158,camera3,0.207422,0.168309,0.552723,-0.397533,-0.396891,1.979057
159,camera1,0.193227,0.087096,0.330035,-3.136437,0.015809,3.134383
159,camera3,0.207422,0.168309,0.552723,-0.397533,-0.396891,1.979057
160,camera1,0.193227,0.087096,0.330035,-3.136437,0.015809,3.134383
160,camera3,0.207157,0.168154,0.552097,-0.398304,-0.397280,1.976874
161,camera1,0.193248,0.087099,0.330064,-3.136500,0.016088,3.133986
161,camera3,0.207157,0.168154,0.552097,-0.398304,-0.397280,1.976874
162,camera1,0.193248,0.087099,0.330064,-3.136500,0.016088,3.133986
162,camera3,0.207157,0.168154,0.552097,-0.398304,-0.397280,1.976874
163,camera1,0.193248,0.087099,0.330064,-3.136500,0.016088,3.133986
163,camera3,0.207605,0.168465,0.553116,-0.397638,-0.397248,1.979611
164,camera1,0.193235,0.087090,0.330045,-3.136261,0.015921,3.134194
164,camera3,0.207605,0.168465,0.553116,-0.397638,-0.397248,1.979611
165,camera1,0.193235,0.087090,0.330045,-3.136261,0.015921,3.134194
165,camera3,0.207605,0.168465,0.553116,-0.397638,-0.397248,1.979611
166,camera1,0.193268,0.087106,0.330077,-3.136615,0.015829,3.134169
166,camera3,0.207254,0.168211,0.552305,-0.397974,-0.397299,1.977137
167,camera1,0.193268,0.087106,0.330077,-3.136615,0.015829,3.134169
167,camera3,0.207254,0.168211,0.552305,-0.397974,-0.397299,1.977137
168,camera1,0.193268,0.087106,0.330077,-3.136615,0.015829,3.134169
168,camera3,0.207304,0.168246,0.552490,-0.398346,-0.397606,1.977405
169,camera1,0.193213,0.087093,0.329988,-3.136526,0.016001,3.135014
169,camera3,0.207304,0.168246,0.552490,-0.398346,-0.397606,1.977405
170,camera1,0.193213,0.087093,0.329988,-3.136526,0.016001,3.135014
170,camera3,0.207304,0.168246,0.552490,-0.398346,-0.397606,1.977405
171,camera1,0.193213,0.087093,0.329988,-3.136526,0.016001,3.135014
171,camera3,0.207297,0.168228,0.552406,-0.397726,-0.396938,1.977330
172,camera1,0.193271,0.087118,0.330091,-3.136522,0.015871,3.134316
172,camera3,0.207297,0.168228,0.552406,-0.397726,-0.396938,1.977330
173,camera1,0.193271,0.087118,0.330091,-3.136522,0.015871,3.134316
173,camera3,0.207297,0.168228,0.552406,-0.397726,-0.396938,1.977330
174,camera1,0.193271,0.087118,0.330091,-3.136522,0.015871,3.134316
174,camera3,0.207345,0.168265,0.552505,-0.397743,-0.397331,1.978694
175,camera1,0.193242,0.087097,0.330052,-3.136309,0.015999,3.134606
175,camera3,0.207345,0.168265,0.552505,-0.397743,-0.397331,1.978694
176,camera1,0.193242,0.087097,0.330052,-3.136309,0.015999,3.134606
176,camera3,0.207345,0.168265,0.552505,-0.397743,-0.397331,1.978694
177,camera1,0.193242,0.087097,0.330052,-3.136309,0.015999,3.134606
177,camera3,0.207345,0.168270,0.552580,-0.397891,-0.397480,1.978146
178,camera1,0.193272,0.087112,0.330109,-3.136202,0.015637,3.134715
178,camera3,0.207345,0.168270,0.552580,-0.397891,-0.397480,1.978146
179,camera1,0.193272,0.087112,0.330109,-3.136202,0.015637,3.134715
179,camera3,0.207273,0.168209,0.552263,-0.398552,-0.397418,1.977017
180,camera1,0.193325,0.087116,0.330169,-3.136450,0.015233,3.134035
180,camera3,0.207273,0.168209,0.552263,-0.398552,-0.397418,1.977017
181,camera1,0.193325,0.087116,0.330169,-3.136450,0.015233,3.134035
181,camera3,0.207273,0.168209,0.552263,-0.398552,-0.397418,1.977017
182,camera1,0.193325,0.087116,0.330169,-3.136450,0.015233,3.134035
182,camera3,0.207236,0.168167,0.552224,-0.398310,-0.398282,1.978196
183,camera1,0.193304,0.087124,0.330151,-3.136303,0.015313,3.134409
183,camera3,0.207236,0.168167,0.552224,-0.398310,-0.398282,1.978196
184,camera1,0.193304,0.087124,0.330151,-3.136303,0.015313,3.134409
184,camera3,0.207474,0.168404,0.552904,-0.398441,-0.398200,1.978575
185,camera1,0.193271,0.087108,0.330070,-3.136363,0.015776,3.134773
