iteration,camera1_pose,camera3_pose
30,"[0.135841, 0.053692, 0.482365, 3.123344, -0.022097, 2.931828]","[-0.192063, 0.049318, 0.816200, 0.000037, -0.006388, 2.266479]"
31,"[0.135841, 0.053692, 0.482365, 3.123344, -0.022097, 2.931828]","[-0.191950, 0.049243, 0.815650, -0.000827, -0.007437, 2.265974]"
32,"[0.135836, 0.053703, 0.482378, 3.123668, -0.020534, 2.933427]","[-0.191950, 0.049243, 0.815650, -0.000827, -0.007437, 2.265974]"
33,"[0.135836, 0.053703, 0.482378, 3.123668, -0.020534, 2.933427]","[-0.191950, 0.049243, 0.815650, -0.000827, -0.007437, 2.265974]"
34,"[0.135836, 0.053703, 0.482378, 3.123668, -0.020534, 2.933427]","[-0.192121, 0.049344, 0.816518, 0.000002, -0.005717, 2.266246]"
35,"[0.135819, 0.053704, 0.482401, 3.123360, -0.021373, 2.931933]","[-0.192121, 0.049344, 0.816518, 0.000002, -0.005717, 2.266246]"
36,"[0.135819, 0.053704, 0.482401, 3.123360, -0.021373, 2.931933]","[-0.192028, 0.049288, 0.816023, -0.000184, -0.006649, 2.266071]"
37,"[0.135826, 0.053678, 0.482392, 3.124190, -0.021165, 2.933226]","[-0.192028, 0.049288, 0.816023, -0.000184, -0.006649, 2.266071]"
38,"[0.135826, 0.053678, 0.482392, 3.124190, -0.021165, 2.933226]","[-0.192028, 0.049288, 0.816023, -0.000184, -0.006649, 2.266071]"
39,"[0.135826, 0.053678, 0.482392, 3.124190, -0.021165, 2.933226]","[-0.192059, 0.049323, 0.816238, -0.000336, -0.006909, 2.266603]"
40,"[0.135800, 0.053680, 0.482265, 3.123775, -0.020690, 2.933222]","[-0.192059, 0.049323, 0.816238, -0.000336, -0.006909, 2.266603]"
41,"[0.135800, 0.053680, 0.482265, 3.123775, -0.020690, 2.933222]","[-0.192021, 0.049315, 0.815881, 0.000244, -0.006832, 2.265525]"
42,"[0.135812, 0.053698, 0.482314, 3.123786, -0.020857, 2.933922]","[-0.192021, 0.049315, 0.815881, 0.000244, -0.006832, 2.265525]"
43,"[0.135812, 0.053698, 0.482314, 3.123786, -0.020857, 2.933922]","[-0.192021, 0.049315, 0.815881, 0.000244, -0.006832, 2.265525]"
44,"[0.135812, 0.053698, 0.482314, 3.123786, -0.020857, 2.933922]","[-0.192025, 0.049325, 0.816048, -0.000634, -0.007929, 2.266463]"
45,"[0.135777, 0.053690, 0.482158, 3.123611, -0.019164, 2.932204]","[-0.192025, 0.049325, 0.816048, -0.000634, -0.007929, 2.266463]"
46,"[0.135777, 0.053690, 0.482158, 3.123611, -0.019164, 2.932204]","[-0.192071, 0.049332, 0.816290, -0.000841, -0.007726, 2.266931]"
47,"[0.135777, 0.053690, 0.482158, 3.123611, -0.019164, 2.932204]","[-0.192071, 0.049332, 0.816290, -0.000841, -0.007726, 2.266931]"
48,"[0.135792, 0.053669, 0.482229, 3.123874, -0.019484, 2.932551]","[-0.192071, 0.049332, 0.816290, -0.000841, -0.007726, 2.266931]"
49,"[0.135792, 0.053669, 0.482229, 3.123874, -0.019484, 2.932551]","[-0.192145, 0.049371, 0.816650, 0.000507, -0.007528, 2.267663]"
50,"[0.135797, 0.053685, 0.482276, 3.123265, -0.020353, 2.931701]","[-0.192145, 0.049371, 0.816650, 0.000507, -0.007528, 2.267663]"
51,"[0.135797, 0.053685, 0.482276, 3.123265, -0.020353, 2.931701]","[-0.192145, 0.049371, 0.816650, 0.000507, -0.007528, 2.267663]"
52,"[0.135797, 0.053685, 0.482276, 3.123265, -0.020353, 2.931701]","[-0.192027, 0.049328, 0.816039, 0.000375, -0.006670, 2.265716]"
53,"[0.135762, 0.053649, 0.482119, 3.123611, -0.020307, 2.931986]","[-0.192027, 0.049328, 0.816039, 0.000375, -0.006670, 2.265716]"
54,"[0.135762, 0.053649, 0.482119, 3.123611, -0.020307, 2.931986]","[-0.192027, 0.049328, 0.816039, 0.000375, -0.006670, 2.265716]"
55,"[0.135762, 0.053649, 0.482119, 3.123611, -0.020307, 2.931986]","[-0.191993, 0.049273, 0.815885, -0.000048, -0.005723, 2.265086]"
56,"[0.135773, 0.053676, 0.482175, 3.123699, -0.020195, 2.933315]","[-0.191993, 0.049273, 0.815885, -0.000048, -0.005723, 2.265086]"
57,"[0.135773, 0.053676, 0.482175, 3.123699, -0.020195, 2.933315]","[-0.192110, 0.049345, 0.816373, -0.000346, -0.007389, 2.266829]"
58,"[0.135757, 0.053682, 0.482167, 3.123709, -0.019319, 2.933565]","[-0.192110, 0.049345, 0.816373, -0.000346, -0.007389, 2.266829]"
59,"[0.135757, 0.053682, 0.482167, 3.123709, -0.019319, 2.933565]","[-0.192110, 0.049345, 0.816373, -0.000346, -0.007389, 2.266829]"
60,"[0.135757, 0.053682, 0.482167, 3.123709, -0.019319, 2.933565]","[-0.192093, 0.049312, 0.816121, -0.000133, -0.007443, 2.266193]"
61,"[0.135802, 0.053699, 0.482327, 3.123889, -0.021044, 2.933905]","[-0.192093, 0.049312, 0.816121, -0.000133, -0.007443, 2.266193]"
62,"[0.135802, 0.053699, 0.482327, 3.123889, -0.021044, 2.933905]","[-0.192014, 0.049324, 0.816070, -0.000472, -0.007679, 2.266827]"
63,"[0.135802, 0.053699, 0.482327, 3.123889, -0.021044, 2.933905]","[-0.192014, 0.049324, 0.816070, -0.000472, -0.007679, 2.266827]"
64,"[0.135824, 0.053683, 0.482376, 3.123092, -0.021710, 2.931322]","[-0.192014, 0.049324, 0.816070, -0.000472, -0.007679, 2.266827]"
65,"[0.135824, 0.053683, 0.482376, 3.123092, -0.021710, 2.931322]","[-0.192145, 0.049319, 0.816501, 0.000223, -0.006987, 2.266659]"
66,"[0.135806, 0.053676, 0.482338, 3.123471, -0.021700, 2.932138]","[-0.192145, 0.049319, 0.816501, 0.000223, -0.006987, 2.266659]"
67,"[0.135806, 0.053676, 0.482338, 3.123471, -0.021700, 2.932138]","[-0.192145, 0.049319, 0.816501, 0.000223, -0.006987, 2.266659]"
68,"[0.135806, 0.053676, 0.482338, 3.123471, -0.021700, 2.932138]","[-0.191971, 0.049287, 0.815864, 0.000259, -0.006987, 2.265218]"
69,"[0.135806, 0.053680, 0.482296, 3.123845, -0.021028, 2.932966]","[-0.191971, 0.049287, 0.815864, 0.000259, -0.006987, 2.265218]"
70,"[0.135806, 0.053680, 0.482296, 3.123845, -0.021028, 2.932966]","[-0.192076, 0.049337, 0.816219, 0.000113, -0.006112, 2.265165]"
71,"[0.135806, 0.053680, 0.482296, 3.123845, -0.021028, 2.932966]","[-0.192076, 0.049337, 0.816219, 0.000113, -0.006112, 2.265165]"
72,"[0.135815, 0.053668, 0.482329, 3.123669, -0.019868, 2.931776]","[-0.192076, 0.049337, 0.816219, 0.000113, -0.006112, 2.265165]"
73,"[0.135815, 0.053668, 0.482329, 3.123669, -0.019868, 2.931776]","[-0.192091, 0.049344, 0.816449, 0.000579, -0.007294, 2.267211]"
74,"[0.135827, 0.053684, 0.482372, 3.123946, -0.020944, 2.934572]","[-0.192091, 0.049344, 0.816449, 0.000579, -0.007294, 2.267211]"
75,"[0.135827, 0.053684, 0.482372, 3.123946, -0.020944, 2.934572]","[-0.192028, 0.049339, 0.816006, 0.000374, -0.006759, 2.266250]"
76,"[0.135827, 0.053684, 0.482372, 3.123946, -0.020944, 2.934572]","[-0.192028, 0.049339, 0.816006, 0.000374, -0.006759, 2.266250]"
77,"[0.135767, 0.053683, 0.482184, 3.123631, -0.020307, 2.933438]","[-0.192028, 0.049339, 0.816006, 0.000374, -0.006759, 2.266250]"
78,"[0.135767, 0.053683, 0.482184, 3.123631, -0.020307, 2.933438]","[-0.192114, 0.049320, 0.816479, 0.000026, -0.006194, 2.266018]"
79,"[0.135791, 0.053660, 0.482260, 3.123900, -0.019888, 2.933476]","[-0.192114, 0.049320, 0.816479, 0.000026, -0.006194, 2.266018]"
80,"[0.135791, 0.053660, 0.482260, 3.123900, -0.019888, 2.933476]","[-0.192114, 0.049320, 0.816479, 0.000026, -0.006194, 2.266018]"
81,"[0.135791, 0.053660, 0.482260, 3.123900, -0.019888, 2.933476]","[-0.192038, 0.049318, 0.816101, 0.000338, -0.006601, 2.265987]"
82,"[0.135782, 0.053704, 0.482259, 3.123245, -0.019961, 2.932802]","[-0.192038, 0.049318, 0.816101, 0.000338, -0.006601, 2.265987]"
83,"[0.135782, 0.053704, 0.482259, 3.123245, -0.019961, 2.932802]","[-0.192018, 0.049319, 0.815972, -0.000004, -0.005885, 2.265285]"
84,"[0.135842, 0.053690, 0.482421, 3.123132, -0.021687, 2.930060]","[-0.192018, 0.049319, 0.815972, -0.000004, -0.005885, 2.265285]"
85,"[0.135842, 0.053690, 0.482421, 3.123132, -0.021687, 2.930060]","[-0.192018, 0.049319, 0.815972, -0.000004, -0.005885, 2.265285]"
86,"[0.135842, 0.053690, 0.482421, 3.123132, -0.021687, 2.930060]","[-0.191924, 0.049297, 0.815634, 0.000266, -0.007201, 2.265208]"
87,"[0.135766, 0.053690, 0.482169, 3.123688, -0.020255, 2.933464]","[-0.191924, 0.049297, 0.815634, 0.000266, -0.007201, 2.265208]"
88,"[0.135766, 0.053690, 0.482169, 3.123688, -0.020255, 2.933464]","[-0.192104, 0.049360, 0.816358, 0.000498, -0.007266, 2.266370]"
89,"[0.135766, 0.053690, 0.482169, 3.123688, -0.020255, 2.933464]","[-0.192104, 0.049360, 0.816358, 0.000498, -0.007266, 2.266370]"
90,"[0.135750, 0.053648, 0.482025, 3.123462, -0.018682, 2.932051]","[-0.192104, 0.049360, 0.816358, 0.000498, -0.007266, 2.266370]"
91,"[0.135750, 0.053648, 0.482025, 3.123462, -0.018682, 2.932051]","[-0.191997, 0.049279, 0.815873, 0.000466, -0.006503, 2.265307]"
92,"[0.135787, 0.053686, 0.482267, 3.124118, -0.020418, 2.934526]","[-0.191997, 0.049279, 0.815873, 0.000466, -0.006503, 2.265307]"
93,"[0.135787, 0.053686, 0.482267, 3.124118, -0.020418, 2.934526]","[-0.191921, 0.049277, 0.815520, -0.000283, -0.006772, 2.264914]"
94,"[0.135809, 0.053706, 0.482371, 3.123509, -0.022383, 2.933285]","[-0.191921, 0.049277, 0.815520, -0.000283, -0.006772, 2.264914]"
95,"[0.135809, 0.053706, 0.482371, 3.123509, -0.022383, 2.933285]","[-0.191921, 0.049277, 0.815520, -0.000283, -0.006772, 2.264914]"
96,"[0.135809, 0.053706, 0.482371, 3.123509, -0.022383, 2.933285]","[-0.192086, 0.049341, 0.816130, 0.000158, -0.007745, 2.266364]"
97,"[0.135786, 0.053682, 0.482225, 3.123636, -0.019907, 2.931345]","[-0.192086, 0.049341, 0.816130, 0.000158, -0.007745, 2.266364]"
98,"[0.135786, 0.053682, 0.482225, 3.123636, -0.019907, 2.931345]","[-0.191971, 0.049253, 0.815873, -0.000445, -0.006389, 2.266994]"
99,"[0.135786, 0.053682, 0.482225, 3.123636, -0.019907, 2.931345]","[-0.191971, 0.049253, 0.815873, -0.000445, -0.006389, 2.266994]"
100,"[0.135796, 0.053698, 0.482260, 3.123368, -0.020334, 2.932817]","[-0.191971, 0.049253, 0.815873, -0.000445, -0.006389, 2.266994]"
101,"[0.135796, 0.053698, 0.482260, 3.123368, -0.020334, 2.932817]","[-0.192167, 0.049345, 0.816550, 0.000510, -0.006933, 2.267207]"
102,"[0.135809, 0.053702, 0.482296, 3.123514, -0.020264, 2.933313]","[-0.192167, 0.049345, 0.816550, 0.000510, -0.006933, 2.267207]"
103,"[0.135809, 0.053702, 0.482296, 3.123514, -0.020264, 2.933313]","[-0.192167, 0.049345, 0.816550, 0.000510, -0.006933, 2.267207]"
104,"[0.135809, 0.053702, 0.482296, 3.123514, -0.020264, 2.933313]","[-0.192146, 0.049347, 0.816587, -0.000461, -0.006756, 2.267833]"
105,"[0.135804, 0.053684, 0.482274, 3.123557, -0.020236, 2.932997]","[-0.192146, 0.049347, 0.816587, -0.000461, -0.006756, 2.267833]"
106,"[0.135804, 0.053684, 0.482274, 3.123557, -0.020236, 2.932997]","[-0.192016, 0.049293, 0.815876, -0.000174, -0.007218, 2.266732]"
107,"[0.135772, 0.053670, 0.482198, 3.123351, -0.020274, 2.931908]","[-0.192016, 0.049293, 0.815876, -0.000174, -0.007218, 2.266732]"
108,"[0.135772, 0.053670, 0.482198, 3.123351, -0.020274, 2.931908]","[-0.192016, 0.049293, 0.815876, -0.000174, -0.007218, 2.266732]"
109,"[0.135772, 0.053670, 0.482198, 3.123351, -0.020274, 2.931908]","[-0.191968, 0.049307, 0.815796, -0.000443, -0.007681, 2.265473]"
110,"[0.135790, 0.053665, 0.482235, 3.123810, -0.019370, 2.933464]","[-0.191968, 0.049307, 0.815796, -0.000443, -0.007681, 2.265473]"
111,"[0.135790, 0.053665, 0.482235, 3.123810, -0.019370, 2.933464]","[-0.191968, 0.049307, 0.815796, -0.000443, -0.007681, 2.265473]"
112,"[0.135790, 0.053665, 0.482235, 3.123810, -0.019370, 2.933464]","[-0.191975, 0.049299, 0.815737, -0.000524, -0.007329, 2.266080]"
113,"[0.135815, 0.053687, 0.482352, 3.123418, -0.021459, 2.931345]","[-0.191975, 0.049299, 0.815737, -0.000524, -0.007329, 2.266080]"
114,"[0.135815, 0.053687, 0.482352, 3.123418, -0.021459, 2.931345]","[-0.192048, 0.049303, 0.816253, -0.000353, -0.007327, 2.266935]"
115,"[0.135812, 0.053700, 0.482322, 3.123523, -0.020098, 2.933081]","[-0.192048, 0.049303, 0.816253, -0.000353, -0.007327, 2.266935]"
116,"[0.135812, 0.053700, 0.482322, 3.123523, -0.020098, 2.933081]","[-0.192048, 0.049303, 0.816253, -0.000353, -0.007327, 2.266935]"
117,"[0.135812, 0.053700, 0.482322, 3.123523, -0.020098, 2.933081]","[-0.192102, 0.049314, 0.816299, 0.000089, -0.006619, 2.266215]"
118,"[0.135802, 0.053664, 0.482327, 3.123823, -0.020267, 2.932152]","[-0.192102, 0.049314, 0.816299, 0.000089, -0.006619, 2.266215]"
119,"[0.135802, 0.053664, 0.482327, 3.123823, -0.020267, 2.932152]","[-0.192030, 0.049332, 0.816079, 0.000025, -0.006440, 2.266273]"
120,"[0.135802, 0.053664, 0.482327, 3.123823, -0.020267, 2.932152]","[-0.192030, 0.049332, 0.816079, 0.000025, -0.006440, 2.266273]"
121,"[0.135778, 0.053660, 0.482189, 3.123695, -0.018409, 2.932881]","[-0.192030, 0.049332, 0.816079, 0.000025, -0.006440, 2.266273]"
122,"[0.135778, 0.053660, 0.482189, 3.123695, -0.018409, 2.932881]","[-0.192099, 0.049297, 0.816369, -0.000329, -0.006403, 2.266018]"
123,"[0.135822, 0.053694, 0.482390, 3.123484, -0.021429, 2.933657]","[-0.192099, 0.049297, 0.816369, -0.000329, -0.006403, 2.266018]"
124,"[0.135822, 0.053694, 0.482390, 3.123484, -0.021429, 2.933657]","[-0.192099, 0.049297, 0.816369, -0.000329, -0.006403, 2.266018]"
125,"[0.135822, 0.053694, 0.482390, 3.123484, -0.021429, 2.933657]","[-0.191954, 0.049306, 0.815649, -0.000175, -0.006947, 2.265160]"
126,"[0.135775, 0.053689, 0.482199, 3.123771, -0.019792, 2.933608]","[-0.191954, 0.049306, 0.815649, -0.000175, -0.006947, 2.265160]"
127,"[0.135775, 0.053689, 0.482199, 3.123771, -0.019792, 2.933608]","[-0.191972, 0.049327, 0.815939, 0.000014, -0.006200, 2.265429]"
128,"[0.135750, 0.053699, 0.482084, 3.123707, -0.018313, 2.933870]","[-0.191972, 0.049327, 0.815939, 0.000014, -0.006200, 2.265429]"
129,"[0.135750, 0.053699, 0.482084, 3.123707, -0.018313, 2.933870]","[-0.191972, 0.049327, 0.815939, 0.000014, -0.006200, 2.265429]"
130,"[0.135750, 0.053699, 0.482084, 3.123707, -0.018313, 2.933870]","[-0.192165, 0.049318, 0.816564, 0.000052, -0.007208, 2.267158]"
131,"[0.135822, 0.053699, 0.482369, 3.123582, -0.021455, 2.933835]","[-0.192165, 0.049318, 0.816564, 0.000052, -0.007208, 2.267158]"
132,"[0.135822, 0.053699, 0.482369, 3.123582, -0.021455, 2.933835]","[-0.192046, 0.049325, 0.816070, -0.000172, -0.007642, 2.266874]"
133,"[0.135822, 0.053699, 0.482369, 3.123582, -0.021455, 2.933835]","[-0.192046, 0.049325, 0.816070, -0.000172, -0.007642, 2.266874]"
134,"[0.135794, 0.053694, 0.482262, 3.123651, -0.020311, 2.932283]","[-0.192046, 0.049325, 0.816070, -0.000172, -0.007642, 2.266874]"
135,"[0.135794, 0.053694, 0.482262, 3.123651, -0.020311, 2.932283]","[-0.192006, 0.049286, 0.815975, -0.000182, -0.006766, 2.266186]"
136,"[0.135807, 0.053688, 0.482290, 3.123900, -0.021261, 2.933523]","[-0.192006, 0.049286, 0.815975, -0.000182, -0.006766, 2.266186]"
137,"[0.135807, 0.053688, 0.482290, 3.123900, -0.021261, 2.933523]","[-0.191959, 0.049305, 0.815671, -0.000261, -0.007662, 2.265884]"
138,"[0.135807, 0.053688, 0.482290, 3.123900, -0.021261, 2.933523]","[-0.191959, 0.049305, 0.815671, -0.000261, -0.007662, 2.265884]"
139,"[0.135766, 0.053670, 0.482235, 3.123753, -0.020028, 2.932915]","[-0.191959, 0.049305, 0.815671, -0.000261, -0.007662, 2.265884]"
140,"[0.135766, 0.053670, 0.482235, 3.123753, -0.020028, 2.932915]","[-0.192077, 0.049341, 0.816283, 0.000259, -0.006632, 2.266615]"
141,"[0.135810, 0.053684, 0.482358, 3.123648, -0.021708, 2.932748]","[-0.192077, 0.049341, 0.816283, 0.000259, -0.006632, 2.266615]"
142,"[0.135810, 0.053684, 0.482358, 3.123648, -0.021708, 2.932748]","[-0.192077, 0.049341, 0.816283, 0.000259, -0.006632, 2.266615]"
143,"[0.135810, 0.053684, 0.482358, 3.123648, -0.021708, 2.932748]","[-0.191927, 0.049306, 0.815708, -0.000438, -0.007167, 2.266607]"
144,"[0.135784, 0.053663, 0.482158, 3.124106, -0.018924, 2.933300]","[-0.191927, 0.049306, 0.815708, -0.000438, -0.007167, 2.266607]"
145,"[0.135784, 0.053663, 0.482158, 3.124106, -0.018924, 2.933300]","[-0.191970, 0.049327, 0.815762, -0.000704, -0.006883, 2.266137]"
146,"[0.135766, 0.053676, 0.482155, 3.123343, -0.018902, 2.932644]","[-0.191970, 0.049327, 0.815762, -0.000704, -0.006883, 2.266137]"
147,"[0.135766, 0.053676, 0.482155, 3.123343, -0.018902, 2.932644]","[-0.191970, 0.049327, 0.815762, -0.000704, -0.006883, 2.266137]"
148,"[0.135766, 0.053676, 0.482155, 3.123343, -0.018902, 2.932644]","[-0.192105, 0.049323, 0.816401, 0.000368, -0.007354, 2.266837]"
149,"[0.135745, 0.053676, 0.482102, 3.123819, -0.019935, 2.932677]","[-0.192105, 0.049323, 0.816401, 0.000368, -0.007354, 2.266837]"
150,"[0.135745, 0.053676, 0.482102, 3.123819, -0.019935, 2.932677]","[-0.192105, 0.049323, 0.816401, 0.000368, -0.007354, 2.266837]"
151,"[0.135745, 0.053676, 0.482102, 3.123819, -0.019935, 2.932677]","[-0.192096, 0.049341, 0.816455, 0.000179, -0.006880, 2.266477]"
152,"[0.135803, 0.053703, 0.482317, 3.123747, -0.020142, 2.933086]","[-0.192096, 0.049341, 0.816455, 0.000179, -0.006880, 2.266477]"
153,"[0.135803, 0.053703, 0.482317, 3.123747, -0.020142, 2.933086]","[-0.192026, 0.049307, 0.816018, 0.000127, -0.007365, 2.266064]"
154,"[0.135803, 0.053703, 0.482317, 3.123747, -0.020142, 2.933086]","[-0.192026, 0.049307, 0.816018, 0.000127, -0.007365, 2.266064]"
155,"[0.135808, 0.053676, 0.482293, 3.123455, -0.020740, 2.931422]","[-0.192026, 0.049307, 0.816018, 0.000127, -0.007365, 2.266064]"
156,"[0.135808, 0.053676, 0.482293, 3.123455, -0.020740, 2.931422]","[-0.192009, 0.049286, 0.815834, -0.000425, -0.007463, 2.265404]"
157,"[0.135749, 0.053682, 0.482052, 3.123373, -0.019084, 2.931904]","[-0.192009, 0.049286, 0.815834, -0.000425, -0.007463, 2.265404]"
158,"[0.135749, 0.053682, 0.482052, 3.123373, -0.019084, 2.931904]","[-0.192009, 0.049286, 0.815834, -0.000425, -0.007463, 2.265404]"
159,"[0.135749, 0.053682, 0.482052, 3.123373, -0.019084, 2.931904]","[-0.192152, 0.049367, 0.816531, -0.000020, -0.006715, 2.266284]"
160,"[0.135740, 0.053662, 0.482147, 3.123481, -0.019855, 2.931554]","[-0.192152, 0.049367, 0.816531, -0.000020, -0.006715, 2.266284]"
161,"[0.135740, 0.053662, 0.482147, 3.123481, -0.019855, 2.931554]","[-0.192052, 0.049316, 0.816097, -0.000442, -0.007359, 2.266188]"
162,"[0.135801, 0.053671, 0.482254, 3.124033, -0.020238, 2.933289]","[-0.192052, 0.049316, 0.816097, -0.000442, -0.007359, 2.266188]"
163,"[0.135801, 0.053671, 0.482254, 3.124033, -0.020238, 2.933289]","[-0.192052, 0.049316, 0.816097, -0.000442, -0.007359, 2.266188]"
164,"[0.135801, 0.053671, 0.482254, 3.124033, -0.020238, 2.933289]","[-0.192176, 0.049330, 0.816696, -0.000574, -0.005827, 2.267805]"
165,"[0.135773, 0.053675, 0.482125, 3.123769, -0.018938, 2.933202]","[-0.192176, 0.049330, 0.816696, -0.000574, -0.005827, 2.267805]"
166,"[0.135773, 0.053675, 0.482125, 3.123769, -0.018938, 2.933202]","[-0.192176, 0.049330, 0.816696, -0.000574, -0.005827, 2.267805]"
167,"[0.135773, 0.053675, 0.482125, 3.123769, -0.018938, 2.933202]","[-0.192009, 0.049287, 0.815932, 0.000090, -0.006566, 2.265244]"
168,"[0.135815, 0.053682, 0.482408, 3.123990, -0.021055, 2.933539]","[-0.192009, 0.049287, 0.815932, 0.000090, -0.006566, 2.265244]"
169,"[0.135815, 0.053682, 0.482408, 3.123990, -0.021055, 2.933539]","[-0.192071, 0.049352, 0.816204, -0.000229, -0.006823, 2.266060]"
170,"[0.135784, 0.053679, 0.482219, 3.123935, -0.019947, 2.933692]","[-0.192071, 0.049352, 0.816204, -0.000229, -0.006823, 2.266060]"
171,"[0.135784, 0.053679, 0.482219, 3.123935, -0.019947, 2.933692]","[-0.192071, 0.049352, 0.816204, -0.000229, -0.006823, 2.266060]"
172,"[0.135784, 0.053679, 0.482219, 3.123935, -0.019947, 2.933692]","[-0.191972, 0.049294, 0.815707, -0.000232, -0.007084, 2.265523]"
173,"[0.135782, 0.053681, 0.482247, 3.123612, -0.019815, 2.933060]","[-0.191972, 0.049294, 0.815707, -0.000232, -0.007084, 2.265523]"
174,"[0.135782, 0.053681, 0.482247, 3.123612, -0.019815, 2.933060]","[-0.191972, 0.049294, 0.815707, -0.000232, -0.007084, 2.265523]"
175,"[0.135782, 0.053681, 0.482247, 3.123612, -0.019815, 2.933060]","[-0.191966, 0.049299, 0.815953, -0.000453, -0.005688, 2.264949]"
