iteration,camera1_pose,camera3_pose
91,"[0.053026, -0.055317, 0.507747, 3.132361, -0.023883, 2.961506]",
92,"[0.053026, -0.055317, 0.507747, 3.132361, -0.023883, 2.961506]",
93,"[0.053026, -0.055317, 0.507747, 3.132361, -0.023883, 2.961506]",
94,"[0.053026, -0.055317, 0.507747, 3.132361, -0.023883, 2.961506]",
95,"[0.053026, -0.055317, 0.507747, 3.132361, -0.023883, 2.961506]",
96,"[0.053026, -0.055317, 0.507747, 3.132361, -0.023883, 2.961506]",
97,"[0.053023, -0.055316, 0.507755, 3.133234, -0.023423, 2.962410]",
98,"[0.053023, -0.055316, 0.507755, 3.133234, -0.023423, 2.962410]",
99,"[0.053023, -0.055316, 0.507755, 3.133234, -0.023423, 2.962410]",
100,"[0.053023, -0.055316, 0.507755, 3.133234, -0.023423, 2.962410]",
101,"[0.053023, -0.055316, 0.507755, 3.133234, -0.023423, 2.962410]",
102,"[0.053023, -0.055316, 0.507755, 3.133234, -0.023423, 2.962410]",
103,"[0.053001, -0.055296, 0.507608, 3.132864, -0.024363, 2.961660]",
104,"[0.053001, -0.055296, 0.507608, 3.132864, -0.024363, 2.961660]",
105,"[0.053001, -0.055296, 0.507608, 3.132864, -0.024363, 2.961660]",
106,"[0.053001, -0.055296, 0.507608, 3.132864, -0.024363, 2.961660]",
107,"[0.053001, -0.055296, 0.507608, 3.132864, -0.024363, 2.961660]",
108,"[0.053001, -0.055296, 0.507608, 3.132864, -0.024363, 2.961660]",
109,"[0.053013, -0.055296, 0.507560, 3.133138, -0.021890, 2.960546]",
110,"[0.053013, -0.055296, 0.507560, 3.133138, -0.021890, 2.960546]",
111,"[0.053013, -0.055296, 0.507560, 3.133138, -0.021890, 2.960546]",
112,"[0.053013, -0.055296, 0.507560, 3.133138, -0.021890, 2.960546]",
113,"[0.053013, -0.055296, 0.507560, 3.133138, -0.021890, 2.960546]",
114,"[0.053013, -0.055296, 0.507560, 3.133138, -0.021890, 2.960546]",
115,"[0.053026, -0.055303, 0.507759, 3.132789, -0.023510, 2.962590]",
116,"[0.053026, -0.055303, 0.507759, 3.132789, -0.023510, 2.962590]",
117,"[0.053026, -0.055303, 0.507759, 3.132789, -0.023510, 2.962590]",
118,"[0.053026, -0.055303, 0.507759, 3.132789, -0.023510, 2.962590]",
119,"[0.053026, -0.055303, 0.507759, 3.132789, -0.023510, 2.962590]",
120,"[0.053026, -0.055303, 0.507759, 3.132789, -0.023510, 2.962590]",
121,"[0.053026, -0.055303, 0.507759, 3.132789, -0.023510, 2.962590]",
122,"[0.053006, -0.055317, 0.507663, 3.132741, -0.024643, 2.962659]",
123,"[0.053006, -0.055317, 0.507663, 3.132741, -0.024643, 2.962659]",
124,"[0.053006, -0.055317, 0.507663, 3.132741, -0.024643, 2.962659]",
125,"[0.053006, -0.055317, 0.507663, 3.132741, -0.024643, 2.962659]",
126,"[0.053006, -0.055317, 0.507663, 3.132741, -0.024643, 2.962659]",
127,"[0.053006, -0.055317, 0.507663, 3.132741, -0.024643, 2.962659]",
128,"[0.053009, -0.055318, 0.507679, 3.132332, -0.024932, 2.961395]",
129,"[0.053009, -0.055318, 0.507679, 3.132332, -0.024932, 2.961395]",
130,"[0.053009, -0.055318, 0.507679, 3.132332, -0.024932, 2.961395]",
131,"[0.053009, -0.055318, 0.507679, 3.132332, -0.024932, 2.961395]",
132,"[0.053009, -0.055318, 0.507679, 3.132332, -0.024932, 2.961395]",
133,"[0.053009, -0.055318, 0.507679, 3.132332, -0.024932, 2.961395]",
134,"[0.053009, -0.055318, 0.507679, 3.132332, -0.024932, 2.961395]",
135,"[0.053009, -0.055330, 0.507567, 3.133018, -0.023422, 2.961437]",
136,"[0.053009, -0.055330, 0.507567, 3.133018, -0.023422, 2.961437]",
137,"[0.053009, -0.055330, 0.507567, 3.133018, -0.023422, 2.961437]",
138,"[0.053009, -0.055330, 0.507567, 3.133018, -0.023422, 2.961437]",
139,"[0.053009, -0.055330, 0.507567, 3.133018, -0.023422, 2.961437]",
140,"[0.053009, -0.055330, 0.507567, 3.133018, -0.023422, 2.961437]",
141,"[0.053038, -0.055273, 0.507636, 3.132269, -0.024921, 2.962527]",
142,"[0.053038, -0.055273, 0.507636, 3.132269, -0.024921, 2.962527]",
143,"[0.053038, -0.055273, 0.507636, 3.132269, -0.024921, 2.962527]",
144,"[0.053038, -0.055273, 0.507636, 3.132269, -0.024921, 2.962527]",
145,"[0.053038, -0.055273, 0.507636, 3.132269, -0.024921, 2.962527]",
146,"[0.053038, -0.055273, 0.507636, 3.132269, -0.024921, 2.962527]",
147,"[0.053038, -0.055273, 0.507636, 3.132269, -0.024921, 2.962527]",
148,"[0.053000, -0.055298, 0.507539, 3.132848, -0.023997, 2.960954]",
149,"[0.053000, -0.055298, 0.507539, 3.132848, -0.023997, 2.960954]",
150,"[0.053000, -0.055298, 0.507539, 3.132848, -0.023997, 2.960954]",
151,"[0.053000, -0.055298, 0.507539, 3.132848, -0.023997, 2.960954]",
152,"[0.053000, -0.055298, 0.507539, 3.132848, -0.023997, 2.960954]",
153,"[0.053000, -0.055298, 0.507539, 3.132848, -0.023997, 2.960954]",
154,"[0.053000, -0.055298, 0.507539, 3.132848, -0.023997, 2.960954]",
155,"[0.052987, -0.055304, 0.507480, 3.133044, -0.023751, 2.961130]",
156,"[0.052987, -0.055304, 0.507480, 3.133044, -0.023751, 2.961130]",
157,"[0.052987, -0.055304, 0.507480, 3.133044, -0.023751, 2.961130]",
158,"[0.052987, -0.055304, 0.507480, 3.133044, -0.023751, 2.961130]",
159,"[0.052987, -0.055304, 0.507480, 3.133044, -0.023751, 2.961130]",
160,"[0.052987, -0.055304, 0.507480, 3.133044, -0.023751, 2.961130]",
161,"[0.053022, -0.055303, 0.507641, 3.132624, -0.025059, 2.961753]",
162,"[0.053022, -0.055303, 0.507641, 3.132624, -0.025059, 2.961753]",
163,"[0.053022, -0.055303, 0.507641, 3.132624, -0.025059, 2.961753]",
164,"[0.053022, -0.055303, 0.507641, 3.132624, -0.025059, 2.961753]",
165,"[0.053022, -0.055303, 0.507641, 3.132624, -0.025059, 2.961753]",
166,"[0.053022, -0.055303, 0.507641, 3.132624, -0.025059, 2.961753]",
167,"[0.053016, -0.055322, 0.507815, 3.133139, -0.022890, 2.962593]",
168,"[0.053016, -0.055322, 0.507815, 3.133139, -0.022890, 2.962593]",
169,"[0.053016, -0.055322, 0.507815, 3.133139, -0.022890, 2.962593]",
170,"[0.053016, -0.055322, 0.507815, 3.133139, -0.022890, 2.962593]",
171,"[0.053016, -0.055322, 0.507815, 3.133139, -0.022890, 2.962593]",
172,"[0.053016, -0.055322, 0.507815, 3.133139, -0.022890, 2.962593]",
173,"[0.053016, -0.055322, 0.507815, 3.133139, -0.022890, 2.962593]",
174,"[0.053017, -0.055273, 0.507569, 3.132814, -0.022700, 2.961894]",
175,"[0.053017, -0.055273, 0.507569, 3.132814, -0.022700, 2.961894]",
176,"[0.053017, -0.055273, 0.507569, 3.132814, -0.022700, 2.961894]",
177,"[0.053017, -0.055273, 0.507569, 3.132814, -0.022700, 2.961894]",
178,"[0.053017, -0.055273, 0.507569, 3.132814, -0.022700, 2.961894]",
179,"[0.053017, -0.055273, 0.507569, 3.132814, -0.022700, 2.961894]",
180,"[0.053017, -0.055273, 0.507569, 3.132814, -0.022700, 2.961894]",
181,"[0.053011, -0.055315, 0.507681, 3.132742, -0.024082, 2.963258]",
182,"[0.053011, -0.055315, 0.507681, 3.132742, -0.024082, 2.963258]",
183,"[0.053011, -0.055315, 0.507681, 3.132742, -0.024082, 2.963258]",
184,"[0.053011, -0.055315, 0.507681, 3.132742, -0.024082, 2.963258]",
185,"[0.053011, -0.055315, 0.507681, 3.132742, -0.024082, 2.963258]",
186,"[0.053011, -0.055315, 0.507681, 3.132742, -0.024082, 2.963258]",
187,"[0.053024, -0.055305, 0.507823, 3.132980, -0.022419, 2.963063]",
188,"[0.053024, -0.055305, 0.507823, 3.132980, -0.022419, 2.963063]",
189,"[0.053024, -0.055305, 0.507823, 3.132980, -0.022419, 2.963063]",
190,"[0.053024, -0.055305, 0.507823, 3.132980, -0.022419, 2.963063]",
191,"[0.053024, -0.055305, 0.507823, 3.132980, -0.022419, 2.963063]",
192,"[0.053024, -0.055305, 0.507823, 3.132980, -0.022419, 2.963063]",
193,"[0.053024, -0.055305, 0.507823, 3.132980, -0.022419, 2.963063]",
194,"[0.053017, -0.055309, 0.507680, 3.132595, -0.023821, 2.962013]",
195,"[0.053017, -0.055309, 0.507680, 3.132595, -0.023821, 2.962013]",
196,"[0.053017, -0.055309, 0.507680, 3.132595, -0.023821, 2.962013]",
197,"[0.053017, -0.055309, 0.507680, 3.132595, -0.023821, 2.962013]",
198,"[0.053017, -0.055309, 0.507680, 3.132595, -0.023821, 2.962013]",
199,"[0.053017, -0.055309, 0.507680, 3.132595, -0.023821, 2.962013]",
200,"[0.053025, -0.055309, 0.507687, 3.132420, -0.023653, 2.962567]",
201,"[0.053025, -0.055309, 0.507687, 3.132420, -0.023653, 2.962567]",
202,"[0.053025, -0.055309, 0.507687, 3.132420, -0.023653, 2.962567]",
203,"[0.053025, -0.055309, 0.507687, 3.132420, -0.023653, 2.962567]",
204,"[0.053025, -0.055309, 0.507687, 3.132420, -0.023653, 2.962567]",
205,"[0.053025, -0.055309, 0.507687, 3.132420, -0.023653, 2.962567]",
206,"[0.053025, -0.055309, 0.507687, 3.132420, -0.023653, 2.962567]",
207,"[0.053033, -0.055318, 0.507615, 3.132731, -0.024170, 2.962805]",
208,"[0.053033, -0.055318, 0.507615, 3.132731, -0.024170, 2.962805]",
209,"[0.053033, -0.055318, 0.507615, 3.132731, -0.024170, 2.962805]",
210,"[0.053033, -0.055318, 0.507615, 3.132731, -0.024170, 2.962805]",
211,"[0.053033, -0.055318, 0.507615, 3.132731, -0.024170, 2.962805]",
212,"[0.053033, -0.055318, 0.507615, 3.132731, -0.024170, 2.962805]",
213,"[0.053033, -0.055318, 0.507615, 3.132731, -0.024170, 2.962805]",
214,"[0.053012, -0.055327, 0.507864, 3.132921, -0.023216, 2.963189]",
215,"[0.053012, -0.055327, 0.507864, 3.132921, -0.023216, 2.963189]",
216,"[0.053012, -0.055327, 0.507864, 3.132921, -0.023216, 2.963189]",
217,"[0.053012, -0.055327, 0.507864, 3.132921, -0.023216, 2.963189]",
218,"[0.053012, -0.055327, 0.507864, 3.132921, -0.023216, 2.963189]",
219,"[0.053012, -0.055327, 0.507864, 3.132921, -0.023216, 2.963189]",
220,"[0.053017, -0.055313, 0.507773, 3.132782, -0.024101, 2.962154]",
221,"[0.053017, -0.055313, 0.507773, 3.132782, -0.024101, 2.962154]",
222,"[0.053017, -0.055313, 0.507773, 3.132782, -0.024101, 2.962154]",
223,"[0.053017, -0.055313, 0.507773, 3.132782, -0.024101, 2.962154]",
224,"[0.053017, -0.055313, 0.507773, 3.132782, -0.024101, 2.962154]",
225,"[0.053017, -0.055313, 0.507773, 3.132782, -0.024101, 2.962154]",
226,"[0.053000, -0.055293, 0.507577, 3.132503, -0.024591, 2.961092]",
227,"[0.053000, -0.055293, 0.507577, 3.132503, -0.024591, 2.961092]",
228,"[0.053000, -0.055293, 0.507577, 3.132503, -0.024591, 2.961092]",
229,"[0.053000, -0.055293, 0.507577, 3.132503, -0.024591, 2.961092]",
230,"[0.053000, -0.055293, 0.507577, 3.132503, -0.024591, 2.961092]",
231,"[0.053000, -0.055293, 0.507577, 3.132503, -0.024591, 2.961092]",
232,"[0.053018, -0.055281, 0.507535, 3.132116, -0.025621, 2.961429]",
233,"[0.053018, -0.055281, 0.507535, 3.132116, -0.025621, 2.961429]",
234,"[0.053018, -0.055281, 0.507535, 3.132116, -0.025621, 2.961429]",
235,"[0.053018, -0.055281, 0.507535, 3.132116, -0.025621, 2.961429]",
236,"[0.053018, -0.055281, 0.507535, 3.132116, -0.025621, 2.961429]",
237,"[0.053018, -0.055281, 0.507535, 3.132116, -0.025621, 2.961429]",
238,"[0.053018, -0.055281, 0.507535, 3.132116, -0.025621, 2.961429]",
239,"[0.053038, -0.055295, 0.507669, 3.132363, -0.023872, 2.960885]",
240,"[0.053038, -0.055295, 0.507669, 3.132363, -0.023872, 2.960885]",
241,"[0.053038, -0.055295, 0.507669, 3.132363, -0.023872, 2.960885]",
242,"[0.053038, -0.055295, 0.507669, 3.132363, -0.023872, 2.960885]",
243,"[0.053038, -0.055295, 0.507669, 3.132363, -0.023872, 2.960885]",
244,"[0.053038, -0.055295, 0.507669, 3.132363, -0.023872, 2.960885]",
245,"[0.053024, -0.055306, 0.507665, 3.132819, -0.023142, 2.962487]",
246,"[0.053024, -0.055306, 0.507665, 3.132819, -0.023142, 2.962487]",
247,"[0.053024, -0.055306, 0.507665, 3.132819, -0.023142, 2.962487]",
248,"[0.053024, -0.055306, 0.507665, 3.132819, -0.023142, 2.962487]",
249,"[0.053024, -0.055306, 0.507665, 3.132819, -0.023142, 2.962487]",
250,"[0.053010, -0.055318, 0.507634, 3.132948, -0.023020, 2.961650]",
251,"[0.053010, -0.055318, 0.507634, 3.132948, -0.023020, 2.961650]",
252,"[0.053010, -0.055318, 0.507634, 3.132948, -0.023020, 2.961650]",
253,"[0.053010, -0.055318, 0.507634, 3.132948, -0.023020, 2.961650]",
254,"[0.053012, -0.055299, 0.507609, 3.132640, -0.023115, 2.960161]",
255,"[0.053012, -0.055299, 0.507609, 3.132640, -0.023115, 2.960161]",
256,"[0.053012, -0.055299, 0.507609, 3.132640, -0.023115, 2.960161]",
257,"[0.053012, -0.055299, 0.507609, 3.132640, -0.023115, 2.960161]",
258,"[0.053012, -0.055299, 0.507609, 3.132640, -0.023115, 2.960161]",
259,"[0.053012, -0.055299, 0.507609, 3.132640, -0.023115, 2.960161]",
260,"[0.053008, -0.055288, 0.507643, 3.132758, -0.023622, 2.961652]",
261,"[0.053008, -0.055288, 0.507643, 3.132758, -0.023622, 2.961652]",
262,"[0.053008, -0.055288, 0.507643, 3.132758, -0.023622, 2.961652]",
263,"[0.053008, -0.055288, 0.507643, 3.132758, -0.023622, 2.961652]",
264,"[0.053008, -0.055288, 0.507643, 3.132758, -0.023622, 2.961652]",
265,"[0.053008, -0.055288, 0.507643, 3.132758, -0.023622, 2.961652]",
266,"[0.053024, -0.055300, 0.507627, 3.132472, -0.023177, 2.960097]",
267,"[0.053024, -0.055300, 0.507627, 3.132472, -0.023177, 2.960097]",
268,"[0.053024, -0.055300, 0.507627, 3.132472, -0.023177, 2.960097]",
269,"[0.053024, -0.055300, 0.507627, 3.132472, -0.023177, 2.960097]",
270,"[0.053024, -0.055300, 0.507627, 3.132472, -0.023177, 2.960097]",
271,"[0.053024, -0.055300, 0.507627, 3.132472, -0.023177, 2.960097]",
272,"[0.052991, -0.055307, 0.507666, 3.133114, -0.023523, 2.961663]",
273,"[0.052991, -0.055307, 0.507666, 3.133114, -0.023523, 2.961663]",
274,"[0.052991, -0.055307, 0.507666, 3.133114, -0.023523, 2.961663]",
275,"[0.052991, -0.055307, 0.507666, 3.133114, -0.023523, 2.961663]",
276,"[0.052991, -0.055307, 0.507666, 3.133114, -0.023523, 2.961663]",
277,"[0.052991, -0.055307, 0.507666, 3.133114, -0.023523, 2.961663]",
278,"[0.052991, -0.055307, 0.507666, 3.133114, -0.023523, 2.961663]",
279,"[0.053010, -0.055284, 0.507693, 3.132985, -0.022734, 2.962103]",
280,"[0.053010, -0.055284, 0.507693, 3.132985, -0.022734, 2.962103]",
281,"[0.053010, -0.055284, 0.507693, 3.132985, -0.022734, 2.962103]",
282,"[0.053010, -0.055284, 0.507693, 3.132985, -0.022734, 2.962103]",
283,"[0.053010, -0.055284, 0.507693, 3.132985, -0.022734, 2.962103]",
284,"[0.053010, -0.055284, 0.507693, 3.132985, -0.022734, 2.962103]",
285,"[0.053029, -0.055325, 0.507761, 3.132663, -0.024690, 2.962618]",
286,"[0.053029, -0.055325, 0.507761, 3.132663, -0.024690, 2.962618]",
287,"[0.053029, -0.055325, 0.507761, 3.132663, -0.024690, 2.962618]",
288,"[0.053029, -0.055325, 0.507761, 3.132663, -0.024690, 2.962618]",
289,"[0.053029, -0.055325, 0.507761, 3.132663, -0.024690, 2.962618]",
290,"[0.053029, -0.055325, 0.507761, 3.132663, -0.024690, 2.962618]",
291,"[0.053027, -0.055314, 0.507703, 3.132936, -0.024178, 2.962735]",
292,"[0.053027, -0.055314, 0.507703, 3.132936, -0.024178, 2.962735]",
293,"[0.053027, -0.055314, 0.507703, 3.132936, -0.024178, 2.962735]",
294,"[0.053027, -0.055314, 0.507703, 3.132936, -0.024178, 2.962735]",
295,"[0.053027, -0.055314, 0.507703, 3.132936, -0.024178, 2.962735]",
296,"[0.053027, -0.055314, 0.507703, 3.132936, -0.024178, 2.962735]",
297,"[0.053007, -0.055312, 0.507701, 3.132743, -0.023407, 2.962108]",
298,"[0.053007, -0.055312, 0.507701, 3.132743, -0.023407, 2.962108]",
299,"[0.053007, -0.055312, 0.507701, 3.132743, -0.023407, 2.962108]",
300,"[0.053007, -0.055312, 0.507701, 3.132743, -0.023407, 2.962108]",
301,"[0.053007, -0.055312, 0.507701, 3.132743, -0.023407, 2.962108]",
302,"[0.053007, -0.055312, 0.507701, 3.132743, -0.023407, 2.962108]",
303,"[0.053007, -0.055307, 0.507674, 3.132645, -0.024082, 2.961227]",
304,"[0.053007, -0.055307, 0.507674, 3.132645, -0.024082, 2.961227]",
305,"[0.053007, -0.055307, 0.507674, 3.132645, -0.024082, 2.961227]",
306,"[0.053007, -0.055307, 0.507674, 3.132645, -0.024082, 2.961227]",
307,"[0.053007, -0.055307, 0.507674, 3.132645, -0.024082, 2.961227]",
308,"[0.053007, -0.055307, 0.507674, 3.132645, -0.024082, 2.961227]",
309,"[0.053007, -0.055307, 0.507674, 3.132645, -0.024082, 2.961227]",
310,"[0.053015, -0.055293, 0.507587, 3.132421, -0.023878, 2.960675]",
311,"[0.053015, -0.055293, 0.507587, 3.132421, -0.023878, 2.960675]",
312,"[0.053015, -0.055293, 0.507587, 3.132421, -0.023878, 2.960675]",
313,"[0.053015, -0.055293, 0.507587, 3.132421, -0.023878, 2.960675]",
314,"[0.053015, -0.055293, 0.507587, 3.132421, -0.023878, 2.960675]",
315,"[0.053015, -0.055293, 0.507587, 3.132421, -0.023878, 2.960675]",
316,"[0.053015, -0.055293, 0.507587, 3.132421, -0.023878, 2.960675]",
317,"[0.053037, -0.055310, 0.507693, 3.132409, -0.023693, 2.962138]",
318,"[0.053037, -0.055310, 0.507693, 3.132409, -0.023693, 2.962138]",
319,"[0.053037, -0.055310, 0.507693, 3.132409, -0.023693, 2.962138]",
320,"[0.053037, -0.055310, 0.507693, 3.132409, -0.023693, 2.962138]",
321,"[0.053037, -0.055310, 0.507693, 3.132409, -0.023693, 2.962138]",
322,"[0.053037, -0.055310, 0.507693, 3.132409, -0.023693, 2.962138]",
323,"[0.053037, -0.055310, 0.507693, 3.132409, -0.023693, 2.962138]",
324,"[0.053029, -0.055287, 0.507791, 3.132953, -0.023156, 2.963280]",
325,"[0.053029, -0.055287, 0.507791, 3.132953, -0.023156, 2.963280]",
326,"[0.053029, -0.055287, 0.507791, 3.132953, -0.023156, 2.963280]",
327,"[0.053029, -0.055287, 0.507791, 3.132953, -0.023156, 2.963280]",
328,"[0.053029, -0.055287, 0.507791, 3.132953, -0.023156, 2.963280]",
329,"[0.053029, -0.055287, 0.507791, 3.132953, -0.023156, 2.963280]",
330,"[0.053007, -0.055298, 0.507680, 3.132931, -0.023860, 2.961741]",
331,"[0.053007, -0.055298, 0.507680, 3.132931, -0.023860, 2.961741]",
332,"[0.053007, -0.055298, 0.507680, 3.132931, -0.023860, 2.961741]",
333,"[0.053007, -0.055298, 0.507680, 3.132931, -0.023860, 2.961741]",
334,"[0.053007, -0.055298, 0.507680, 3.132931, -0.023860, 2.961741]",
335,"[0.053007, -0.055298, 0.507680, 3.132931, -0.023860, 2.961741]",
336,"[0.053015, -0.055319, 0.507761, 3.132944, -0.023498, 2.962969]",
337,"[0.053015, -0.055319, 0.507761, 3.132944, -0.023498, 2.962969]",
338,"[0.053015, -0.055319, 0.507761, 3.132944, -0.023498, 2.962969]",
339,"[0.053015, -0.055319, 0.507761, 3.132944, -0.023498, 2.962969]",
