iteration,camera1_pose,camera3_pose
27,,"[0.278163, 0.146741, 0.604674, -0.521741, -0.406214, 2.036194]"
28,,"[0.278163, 0.146741, 0.604674, -0.521741, -0.406214, 2.036194]"
29,,"[0.278240, 0.146795, 0.604793, -0.522643, -0.406548, 2.035305]"
30,,"[0.278240, 0.146795, 0.604793, -0.522643, -0.406548, 2.035305]"
31,,"[0.278240, 0.146795, 0.604793, -0.522643, -0.406548, 2.035305]"
32,,"[0.278265, 0.146767, 0.604810, -0.521491, -0.406154, 2.036411]"
33,,"[0.278265, 0.146767, 0.604810, -0.521491, -0.406154, 2.036411]"
34,,"[0.278317, 0.146801, 0.604958, -0.522202, -0.405802, 2.036395]"
35,,"[0.278317, 0.146801, 0.604958, -0.522202, -0.405802, 2.036395]"
36,,"[0.278317, 0.146801, 0.604958, -0.522202, -0.405802, 2.036395]"
37,,"[0.278412, 0.146866, 0.605153, -0.522686, -0.406773, 2.036290]"
38,,"[0.278412, 0.146866, 0.605153, -0.522686, -0.406773, 2.036290]"
39,,"[0.278412, 0.146866, 0.605153, -0.522686, -0.406773, 2.036290]"
40,,"[0.278202, 0.146747, 0.604785, -0.522108, -0.406319, 2.036378]"
41,,"[0.278202, 0.146747, 0.604785, -0.522108, -0.406319, 2.036378]"
42,,"[0.278349, 0.146821, 0.605026, -0.522339, -0.406641, 2.036971]"
43,,"[0.278349, 0.146821, 0.605026, -0.522339, -0.406641, 2.036971]"
44,,"[0.278349, 0.146821, 0.605026, -0.522339, -0.406641, 2.036971]"
45,,"[0.278289, 0.146805, 0.604876, -0.522595, -0.406359, 2.035545]"
46,,"[0.278289, 0.146805, 0.604876, -0.522595, -0.406359, 2.035545]"
47,,"[0.278401, 0.146819, 0.605200, -0.522025, -0.404622, 2.036164]"
48,,"[0.278401, 0.146819, 0.605200, -0.522025, -0.404622, 2.036164]"
49,,"[0.278401, 0.146819, 0.605200, -0.522025, -0.404622, 2.036164]"
50,,"[0.278296, 0.146785, 0.604921, -0.521656, -0.405920, 2.036906]"
51,,"[0.278296, 0.146785, 0.604921, -0.521656, -0.405920, 2.036906]"
52,,"[0.278250, 0.146775, 0.604851, -0.522299, -0.407022, 2.036461]"
53,,"[0.278250, 0.146775, 0.604851, -0.522299, -0.407022, 2.036461]"
54,,"[0.278250, 0.146775, 0.604851, -0.522299, -0.407022, 2.036461]"
55,,"[0.278189, 0.146752, 0.604644, -0.522058, -0.404935, 2.035043]"
56,,"[0.278189, 0.146752, 0.604644, -0.522058, -0.404935, 2.035043]"
57,,"[0.278189, 0.146752, 0.604644, -0.522058, -0.404935, 2.035043]"
58,,"[0.278315, 0.146793, 0.604943, -0.522301, -0.405444, 2.035030]"
59,,"[0.278315, 0.146793, 0.604943, -0.522301, -0.405444, 2.035030]"
60,,"[0.278315, 0.146793, 0.604943, -0.522301, -0.405444, 2.035030]"
61,,"[0.278301, 0.146797, 0.604829, -0.521940, -0.405627, 2.035497]"
62,,"[0.278301, 0.146797, 0.604829, -0.521940, -0.405627, 2.035497]"
63,,"[0.278107, 0.146649, 0.604421, -0.523129, -0.406377, 2.034925]"
64,,"[0.278107, 0.146649, 0.604421, -0.523129, -0.406377, 2.034925]"
65,,"[0.278107, 0.146649, 0.604421, -0.523129, -0.406377, 2.034925]"
66,,"[0.278262, 0.146798, 0.604843, -0.522333, -0.405163, 2.036350]"
67,,"[0.278262, 0.146798, 0.604843, -0.522333, -0.405163, 2.036350]"
68,,"[0.278216, 0.146782, 0.604761, -0.521819, -0.405770, 2.035878]"
69,,"[0.278216, 0.146782, 0.604761, -0.521819, -0.405770, 2.035878]"
70,,"[0.278216, 0.146782, 0.604761, -0.521819, -0.405770, 2.035878]"
71,,"[0.278198, 0.146756, 0.604677, -0.522266, -0.406370, 2.035948]"
72,,"[0.278198, 0.146756, 0.604677, -0.522266, -0.406370, 2.035948]"
73,,"[0.278198, 0.146756, 0.604677, -0.522266, -0.406370, 2.035948]"
74,,"[0.278254, 0.146795, 0.604810, -0.522148, -0.406695, 2.036352]"
75,,"[0.278254, 0.146795, 0.604810, -0.522148, -0.406695, 2.036352]"
76,,"[0.278124, 0.146725, 0.604554, -0.522139, -0.406735, 2.035470]"
77,,"[0.278124, 0.146725, 0.604554, -0.522139, -0.406735, 2.035470]"
78,,"[0.278124, 0.146725, 0.604554, -0.522139, -0.406735, 2.035470]"
79,,"[0.278311, 0.146821, 0.604938, -0.522399, -0.407139, 2.036045]"
80,,"[0.278311, 0.146821, 0.604938, -0.522399, -0.407139, 2.036045]"
81,,"[0.278311, 0.146821, 0.604938, -0.522399, -0.407139, 2.036045]"
82,,"[0.278309, 0.146788, 0.604893, -0.521770, -0.405088, 2.035864]"
83,,"[0.278309, 0.146788, 0.604893, -0.521770, -0.405088, 2.035864]"
84,,"[0.278324, 0.146826, 0.605007, -0.521944, -0.405185, 2.036059]"
85,,"[0.278324, 0.146826, 0.605007, -0.521944, -0.405185, 2.036059]"
86,,"[0.278324, 0.146826, 0.605007, -0.521944, -0.405185, 2.036059]"
87,,"[0.278188, 0.146758, 0.604745, -0.521688, -0.405888, 2.036818]"
88,,"[0.278188, 0.146758, 0.604745, -0.521688, -0.405888, 2.036818]"
89,,"[0.278313, 0.146805, 0.604973, -0.522023, -0.406323, 2.037071]"
90,,"[0.278313, 0.146805, 0.604973, -0.522023, -0.406323, 2.037071]"
91,,"[0.278313, 0.146805, 0.604973, -0.522023, -0.406323, 2.037071]"
92,,"[0.278245, 0.146782, 0.604779, -0.522453, -0.405537, 2.035703]"
93,,"[0.278245, 0.146782, 0.604779, -0.522453, -0.405537, 2.035703]"
94,,"[0.278245, 0.146782, 0.604779, -0.522453, -0.405537, 2.035703]"
95,,"[0.278163, 0.146713, 0.604658, -0.521967, -0.405471, 2.035653]"
96,,"[0.278163, 0.146713, 0.604658, -0.521967, -0.405471, 2.035653]"
97,,"[0.278437, 0.146854, 0.605152, -0.521583, -0.405251, 2.037016]"
98,,"[0.278437, 0.146854, 0.605152, -0.521583, -0.405251, 2.037016]"
99,,"[0.278437, 0.146854, 0.605152, -0.521583, -0.405251, 2.037016]"
100,,"[0.278266, 0.146783, 0.604846, -0.522452, -0.406303, 2.035811]"
101,,"[0.278266, 0.146783, 0.604846, -0.522452, -0.406303, 2.035811]"
102,,"[0.278380, 0.146881, 0.605114, -0.522058, -0.406740, 2.037345]"
103,,"[0.278380, 0.146881, 0.605114, -0.522058, -0.406740, 2.037345]"
104,,"[0.278380, 0.146881, 0.605114, -0.522058, -0.406740, 2.037345]"
105,,"[0.278403, 0.146837, 0.605074, -0.521652, -0.406346, 2.036912]"
106,,"[0.278403, 0.146837, 0.605074, -0.521652, -0.406346, 2.036912]"
107,,"[0.278144, 0.146729, 0.604588, -0.521497, -0.404416, 2.035659]"
108,,"[0.278144, 0.146729, 0.604588, -0.521497, -0.404416, 2.035659]"
109,,"[0.278144, 0.146729, 0.604588, -0.521497, -0.404416, 2.035659]"
110,,"[0.278288, 0.146829, 0.604878, -0.522327, -0.406940, 2.036225]"
111,,"[0.278288, 0.146829, 0.604878, -0.522327, -0.406940, 2.036225]"
112,,"[0.278288, 0.146829, 0.604878, -0.522327, -0.406940, 2.036225]"
113,,"[0.278375, 0.146824, 0.605071, -0.522893, -0.406054, 2.036370]"
114,,"[0.278375, 0.146824, 0.605071, -0.522893, -0.406054, 2.036370]"
115,,"[0.278200, 0.146750, 0.604692, -0.522954, -0.405297, 2.034974]"
116,,"[0.278200, 0.146750, 0.604692, -0.522954, -0.405297, 2.034974]"
117,,"[0.278200, 0.146750, 0.604692, -0.522954, -0.405297, 2.034974]"
118,,"[0.278111, 0.146716, 0.604540, -0.521964, -0.405418, 2.035028]"
119,,"[0.278111, 0.146716, 0.604540, -0.521964, -0.405418, 2.035028]"
120,,"[0.278111, 0.146716, 0.604540, -0.521964, -0.405418, 2.035028]"
121,,"[0.278186, 0.146799, 0.604747, -0.521458, -0.404509, 2.036268]"
122,,"[0.278186, 0.146799, 0.604747, -0.521458, -0.404509, 2.036268]"
123,,"[0.278326, 0.146838, 0.604968, -0.521824, -0.406136, 2.036454]"
124,,"[0.278326, 0.146838, 0.604968, -0.521824, -0.406136, 2.036454]"
125,,"[0.278326, 0.146838, 0.604968, -0.521824, -0.406136, 2.036454]"
126,,"[0.278478, 0.146873, 0.605260, -0.521598, -0.405769, 2.036189]"
127,,"[0.278478, 0.146873, 0.605260, -0.521598, -0.405769, 2.036189]"
128,,"[0.278478, 0.146873, 0.605260, -0.521598, -0.405769, 2.036189]"
129,,"[0.278298, 0.146833, 0.604949, -0.522201, -0.405686, 2.035892]"
130,,"[0.278298, 0.146833, 0.604949, -0.522201, -0.405686, 2.035892]"
131,,"[0.278272, 0.146807, 0.604853, -0.521760, -0.404955, 2.036579]"
132,,"[0.278272, 0.146807, 0.604853, -0.521760, -0.404955, 2.036579]"
133,,"[0.278272, 0.146807, 0.604853, -0.521760, -0.404955, 2.036579]"
134,,"[0.278370, 0.146824, 0.605033, -0.521535, -0.406546, 2.036831]"
135,,"[0.278370, 0.146824, 0.605033, -0.521535, -0.406546, 2.036831]"
136,,"[0.278370, 0.146824, 0.605033, -0.521535, -0.406546, 2.036831]"
137,,"[0.278328, 0.146808, 0.604983, -0.521920, -0.405698, 2.036831]"
138,,"[0.278328, 0.146808, 0.604983, -0.521920, -0.405698, 2.036831]"
139,,"[0.278163, 0.146723, 0.604620, -0.522732, -0.406463, 2.035947]"
140,,"[0.278163, 0.146723, 0.604620, -0.522732, -0.406463, 2.035947]"
141,,"[0.278163, 0.146723, 0.604620, -0.522732, -0.406463, 2.035947]"
142,,"[0.278372, 0.146838, 0.605005, -0.522562, -0.406400, 2.036175]"
143,,"[0.278372, 0.146838, 0.605005, -0.522562, -0.406400, 2.036175]"
144,,"[0.278372, 0.146838, 0.605005, -0.522562, -0.406400, 2.036175]"
145,,"[0.278412, 0.146887, 0.605155, -0.522382, -0.406757, 2.036833]"
146,,"[0.278412, 0.146887, 0.605155, -0.522382, -0.406757, 2.036833]"
147,,"[0.278345, 0.146852, 0.605071, -0.522233, -0.405704, 2.036426]"
148,,"[0.278345, 0.146852, 0.605071, -0.522233, -0.405704, 2.036426]"
149,,"[0.278345, 0.146852, 0.605071, -0.522233, -0.405704, 2.036426]"
150,,"[0.278316, 0.146860, 0.604942, -0.522410, -0.407139, 2.036108]"
151,,"[0.278316, 0.146860, 0.604942, -0.522410, -0.407139, 2.036108]"
152,,"[0.278314, 0.146826, 0.604948, -0.522506, -0.404697, 2.035952]"
153,,"[0.278314, 0.146826, 0.604948, -0.522506, -0.404697, 2.035952]"
154,,"[0.278314, 0.146826, 0.604948, -0.522506, -0.404697, 2.035952]"
155,,"[0.278252, 0.146782, 0.604786, -0.522015, -0.405614, 2.035882]"
156,,"[0.278252, 0.146782, 0.604786, -0.522015, -0.405614, 2.035882]"
157,,"[0.278252, 0.146782, 0.604786, -0.522015, -0.405614, 2.035882]"
158,,"[0.278495, 0.146895, 0.605263, -0.521857, -0.406304, 2.037162]"
159,,"[0.278495, 0.146895, 0.605263, -0.521857, -0.406304, 2.037162]"
160,,"[0.278361, 0.146803, 0.605069, -0.521983, -0.406153, 2.036665]"
161,,"[0.278361, 0.146803, 0.605069, -0.521983, -0.406153, 2.036665]"
162,,"[0.278361, 0.146803, 0.605069, -0.521983, -0.406153, 2.036665]"
163,,"[0.278249, 0.146794, 0.604793, -0.522533, -0.406162, 2.035943]"
164,,"[0.278249, 0.146794, 0.604793, -0.522533, -0.406162, 2.035943]"
165,,"[0.278462, 0.146919, 0.605264, -0.521507, -0.406852, 2.037455]"
166,,"[0.278462, 0.146919, 0.605264, -0.521507, -0.406852, 2.037455]"
167,,"[0.278462, 0.146919, 0.605264, -0.521507, -0.406852, 2.037455]"
168,,"[0.278317, 0.146852, 0.605056, -0.522271, -0.406221, 2.036694]"
169,,"[0.278317, 0.146852, 0.605056, -0.522271, -0.406221, 2.036694]"
170,,"[0.278317, 0.146852, 0.605056, -0.522271, -0.406221, 2.036694]"
171,,"[0.278185, 0.146744, 0.604668, -0.522015, -0.406628, 2.036487]"
172,,"[0.278185, 0.146744, 0.604668, -0.522015, -0.406628, 2.036487]"
173,,"[0.278343, 0.146841, 0.605069, -0.521817, -0.405031, 2.037207]"
174,,"[0.278343, 0.146841, 0.605069, -0.521817, -0.405031, 2.037207]"
175,,"[0.278343, 0.146841, 0.605069, -0.521817, -0.405031, 2.037207]"
176,,"[0.278337, 0.146767, 0.604977, -0.521963, -0.405949, 2.036765]"
177,,"[0.278337, 0.146767, 0.604977, -0.521963, -0.405949, 2.036765]"
178,,"[0.278337, 0.146767, 0.604977, -0.521963, -0.405949, 2.036765]"
179,,"[0.278435, 0.146873, 0.605182, -0.521882, -0.406494, 2.036839]"
180,,"[0.278435, 0.146873, 0.605182, -0.521882, -0.406494, 2.036839]"
181,,"[0.278084, 0.146707, 0.604529, -0.521777, -0.404591, 2.035370]"
182,,"[0.278084, 0.146707, 0.604529, -0.521777, -0.404591, 2.035370]"
183,,"[0.278084, 0.146707, 0.604529, -0.521777, -0.404591, 2.035370]"
184,,"[0.278272, 0.146798, 0.604889, -0.522578, -0.406457, 2.035898]"
185,,"[0.278272, 0.146798, 0.604889, -0.522578, -0.406457, 2.035898]"
186,,"[0.278272, 0.146798, 0.604889, -0.522578, -0.406457, 2.035898]"
187,,"[0.278387, 0.146860, 0.605131, -0.521861, -0.405182, 2.036714]"
188,,"[0.278387, 0.146860, 0.605131, -0.521861, -0.405182, 2.036714]"
189,,"[0.278246, 0.146784, 0.604753, -0.521622, -0.404805, 2.036662]"
190,,"[0.278246, 0.146784, 0.604753, -0.521622, -0.404805, 2.036662]"
191,,"[0.278246, 0.146784, 0.604753, -0.521622, -0.404805, 2.036662]"
192,,"[0.278243, 0.146786, 0.604823, -0.521829, -0.405508, 2.036346]"
193,,"[0.278243, 0.146786, 0.604823, -0.521829, -0.405508, 2.036346]"
194,,"[0.278228, 0.146761, 0.604754, -0.521675, -0.405999, 2.035880]"
195,,"[0.278228, 0.146761, 0.604754, -0.521675, -0.405999, 2.035880]"
196,,"[0.278228, 0.146761, 0.604754, -0.521675, -0.405999, 2.035880]"
197,,"[0.278288, 0.146778, 0.604805, -0.522632, -0.406725, 2.035602]"
198,,"[0.278288, 0.146778, 0.604805, -0.522632, -0.406725, 2.035602]"
199,,"[0.278270, 0.146779, 0.604842, -0.522300, -0.406972, 2.036608]"
200,,"[0.278270, 0.146779, 0.604842, -0.522300, -0.406972, 2.036608]"
201,,"[0.278270, 0.146779, 0.604842, -0.522300, -0.406972, 2.036608]"
202,,"[0.278381, 0.146876, 0.605157, -0.522116, -0.405893, 2.036582]"
203,,"[0.278381, 0.146876, 0.605157, -0.522116, -0.405893, 2.036582]"
204,,"[0.278381, 0.146876, 0.605157, -0.522116, -0.405893, 2.036582]"
205,,"[0.278012, 0.146690, 0.604354, -0.522237, -0.405571, 2.035143]"
206,,"[0.278012, 0.146690, 0.604354, -0.522237, -0.405571, 2.035143]"
207,,"[0.278382, 0.146806, 0.605022, -0.522081, -0.405815, 2.036814]"
208,,"[0.278382, 0.146806, 0.605022, -0.522081, -0.405815, 2.036814]"
209,,"[0.278382, 0.146806, 0.605022, -0.522081, -0.405815, 2.036814]"
210,,"[0.278187, 0.146762, 0.604714, -0.522532, -0.407038, 2.035956]"
211,,"[0.278187, 0.146762, 0.604714, -0.522532, -0.407038, 2.035956]"
212,,"[0.278186, 0.146787, 0.604709, -0.522308, -0.406109, 2.036494]"
213,,"[0.278186, 0.146787, 0.604709, -0.522308, -0.406109, 2.036494]"
214,,"[0.278186, 0.146787, 0.604709, -0.522308, -0.406109, 2.036494]"
215,,"[0.278374, 0.146836, 0.605025, -0.522608, -0.405642, 2.035877]"
216,,"[0.278374, 0.146836, 0.605025, -0.522608, -0.405642, 2.035877]"
217,,"[0.278268, 0.146760, 0.604831, -0.522633, -0.406929, 2.035732]"
218,,"[0.278268, 0.146760, 0.604831, -0.522633, -0.406929, 2.035732]"
219,,"[0.278268, 0.146760, 0.604831, -0.522633, -0.406929, 2.035732]"
220,,"[0.278418, 0.146815, 0.605112, -0.522048, -0.404973, 2.035573]"
221,,"[0.278418, 0.146815, 0.605112, -0.522048, -0.404973, 2.035573]"
222,,"[0.278418, 0.146815, 0.605112, -0.522048, -0.404973, 2.035573]"
223,,"[0.278335, 0.146789, 0.604953, -0.520957, -0.404491, 2.036966]"
224,,"[0.278335, 0.146789, 0.604953, -0.520957, -0.404491, 2.036966]"
225,,"[0.278306, 0.146810, 0.604930, -0.521869, -0.405686, 2.036571]"
226,,"[0.278306, 0.146810, 0.604930, -0.521869, -0.405686, 2.036571]"
227,,"[0.278306, 0.146810, 0.604930, -0.521869, -0.405686, 2.036571]"
228,,"[0.278262, 0.146835, 0.604977, -0.522160, -0.407240, 2.036622]"
229,,"[0.278262, 0.146835, 0.604977, -0.522160, -0.407240, 2.036622]"
230,,"[0.278262, 0.146835, 0.604977, -0.522160, -0.407240, 2.036622]"
231,,"[0.278329, 0.146831, 0.605028, -0.521568, -0.405940, 2.036766]"
232,,"[0.278329, 0.146831, 0.605028, -0.521568, -0.405940, 2.036766]"
233,,"[0.278344, 0.146858, 0.605019, -0.521625, -0.406865, 2.036292]"
234,,"[0.278344, 0.146858, 0.605019, -0.521625, -0.406865, 2.036292]"
235,,"[0.278344, 0.146858, 0.605019, -0.521625, -0.406865, 2.036292]"
236,,"[0.278524, 0.146887, 0.605336, -0.522011, -0.405698, 2.037399]"
237,,"[0.278524, 0.146887, 0.605336, -0.522011, -0.405698, 2.037399]"
238,,"[0.278163, 0.146700, 0.604628, -0.522548, -0.405565, 2.035709]"
239,,"[0.278163, 0.146700, 0.604628, -0.522548, -0.405565, 2.035709]"
240,,"[0.278163, 0.146700, 0.604628, -0.522548, -0.405565, 2.035709]"
241,,"[0.278356, 0.146839, 0.604976, -0.522005, -0.406333, 2.036703]"
242,,"[0.278356, 0.146839, 0.604976, -0.522005, -0.406333, 2.036703]"
243,,"[0.278356, 0.146839, 0.604976, -0.522005, -0.406333, 2.036703]"
244,,"[0.278297, 0.146835, 0.604992, -0.521378, -0.406437, 2.037269]"
245,,"[0.278297, 0.146835, 0.604992, -0.521378, -0.406437, 2.037269]"
246,,"[0.278359, 0.146850, 0.604993, -0.521970, -0.406466, 2.036700]"
247,,"[0.278359, 0.146850, 0.604993, -0.521970, -0.406466, 2.036700]"
248,,"[0.278359, 0.146850, 0.604993, -0.521970, -0.406466, 2.036700]"
249,,"[0.278213, 0.146777, 0.604767, -0.522254, -0.406578, 2.036238]"
250,,"[0.278213, 0.146777, 0.604767, -0.522254, -0.406578, 2.036238]"
251,,"[0.278213, 0.146777, 0.604767, -0.522254, -0.406578, 2.036238]"
252,,"[0.278281, 0.146771, 0.604824, -0.521675, -0.405933, 2.037040]"
253,,"[0.278281, 0.146771, 0.604824, -0.521675, -0.405933, 2.037040]"
254,,"[0.278470, 0.146926, 0.605275, -0.522179, -0.406666, 2.036140]"
255,,"[0.278470, 0.146926, 0.605275, -0.522179, -0.406666, 2.036140]"
256,,"[0.278470, 0.146926, 0.605275, -0.522179, -0.406666, 2.036140]"
257,,"[0.278376, 0.146816, 0.605007, -0.522341, -0.406559, 2.036018]"
258,,"[0.278376, 0.146816, 0.605007, -0.522341, -0.406559, 2.036018]"
259,,"[0.278376, 0.146816, 0.605007, -0.522341, -0.406559, 2.036018]"
260,,"[0.278364, 0.146790, 0.604981, -0.522538, -0.405602, 2.036422]"
261,,"[0.278364, 0.146790, 0.604981, -0.522538, -0.405602, 2.036422]"
262,,"[0.278368, 0.146838, 0.605065, -0.521398, -0.405532, 2.036970]"
263,,"[0.278368, 0.146838, 0.605065, -0.521398, -0.405532, 2.036970]"
264,,"[0.278368, 0.146838, 0.605065, -0.521398, -0.405532, 2.036970]"
265,,"[0.278304, 0.146817, 0.604938, -0.522282, -0.406048, 2.037058]"
266,,"[0.278304, 0.146817, 0.604938, -0.522282, -0.406048, 2.037058]"
267,,"[0.278304, 0.146817, 0.604938, -0.522282, -0.406048, 2.037058]"
268,,"[0.278345, 0.146826, 0.604976, -0.522420, -0.406795, 2.035874]"
269,,"[0.278345, 0.146826, 0.604976, -0.522420, -0.406795, 2.035874]"
270,,"[0.278229, 0.146795, 0.604840, -0.521684, -0.404590, 2.036532]"
271,,"[0.278229, 0.146795, 0.604840, -0.521684, -0.404590, 2.036532]"
272,,"[0.278229, 0.146795, 0.604840, -0.521684, -0.404590, 2.036532]"
273,,"[0.278254, 0.146789, 0.604771, -0.522604, -0.405437, 2.035367]"
274,,"[0.278254, 0.146789, 0.604771, -0.522604, -0.405437, 2.035367]"
275,,"[0.278254, 0.146789, 0.604771, -0.522604, -0.405437, 2.035367]"
276,,"[0.278351, 0.146830, 0.605059, -0.522202, -0.406113, 2.036409]"
277,,"[0.278351, 0.146830, 0.605059, -0.522202, -0.406113, 2.036409]"
278,,"[0.278366, 0.146824, 0.605013, -0.521754, -0.405843, 2.036575]"
279,,"[0.278366, 0.146824, 0.605013, -0.521754, -0.405843, 2.036575]"
280,,"[0.278366, 0.146824, 0.605013, -0.521754, -0.405843, 2.036575]"
281,,"[0.278230, 0.146784, 0.604841, -0.521521, -0.406440, 2.036917]"
282,,"[0.278230, 0.146784, 0.604841, -0.521521, -0.406440, 2.036917]"
283,,"[0.278230, 0.146784, 0.604841, -0.521521, -0.406440, 2.036917]"
284,,"[0.278180, 0.146751, 0.604683, -0.521389, -0.405934, 2.036395]"
285,,"[0.278180, 0.146751, 0.604683, -0.521389, -0.405934, 2.036395]"
286,,"[0.278304, 0.146821, 0.604933, -0.522076, -0.406005, 2.036281]"
287,,"[0.278304, 0.146821, 0.604933, -0.522076, -0.406005, 2.036281]"
288,,"[0.278304, 0.146821, 0.604933, -0.522076, -0.406005, 2.036281]"
289,,"[0.278241, 0.146737, 0.604795, -0.521830, -0.405384, 2.035533]"
290,,"[0.278241, 0.146737, 0.604795, -0.521830, -0.405384, 2.035533]"
291,,"[0.278321, 0.146782, 0.604910, -0.522411, -0.406286, 2.036167]"
292,,"[0.278321, 0.146782, 0.604910, -0.522411, -0.406286, 2.036167]"
293,,"[0.278321, 0.146782, 0.604910, -0.522411, -0.406286, 2.036167]"
294,,"[0.278192, 0.146743, 0.604658, -0.522419, -0.406374, 2.035884]"
295,,"[0.278192, 0.146743, 0.604658, -0.522419, -0.406374, 2.035884]"
296,,"[0.278192, 0.146743, 0.604658, -0.522419, -0.406374, 2.035884]"
297,,"[0.278339, 0.146853, 0.604941, -0.522540, -0.406836, 2.036245]"
298,,"[0.278339, 0.146853, 0.604941, -0.522540, -0.406836, 2.036245]"
299,,"[0.278255, 0.146837, 0.604898, -0.522255, -0.406313, 2.036260]"
300,,"[0.278255, 0.146837, 0.604898, -0.522255, -0.406313, 2.036260]"
301,,"[0.278255, 0.146837, 0.604898, -0.522255, -0.406313, 2.036260]"
302,,"[0.278369, 0.146816, 0.605102, -0.521783, -0.405073, 2.036400]"
303,,"[0.278369, 0.146816, 0.605102, -0.521783, -0.405073, 2.036400]"
304,,"[0.278369, 0.146816, 0.605102, -0.521783, -0.405073, 2.036400]"
305,,"[0.278280, 0.146786, 0.604849, -0.522639, -0.406499, 2.036541]"
306,,"[0.278280, 0.146786, 0.604849, -0.522639, -0.406499, 2.036541]"
307,,"[0.278543, 0.146926, 0.605423, -0.521961, -0.406647, 2.037492]"
308,,"[0.278543, 0.146926, 0.605423, -0.521961, -0.406647, 2.037492]"
309,,"[0.278543, 0.146926, 0.605423, -0.521961, -0.406647, 2.037492]"
310,,"[0.278267, 0.146737, 0.604776, -0.522784, -0.405461, 2.034570]"
311,,"[0.278267, 0.146737, 0.604776, -0.522784, -0.405461, 2.034570]"
312,,"[0.278267, 0.146737, 0.604776, -0.522784, -0.405461, 2.034570]"
313,,"[0.278474, 0.146884, 0.605283, -0.521784, -0.406202, 2.036722]"
314,,"[0.278474, 0.146884, 0.605283, -0.521784, -0.406202, 2.036722]"
315,,"[0.278230, 0.146788, 0.604847, -0.522086, -0.405490, 2.035742]"
316,,"[0.278230, 0.146788, 0.604847, -0.522086, -0.405490, 2.035742]"
317,,"[0.278230, 0.146788, 0.604847, -0.522086, -0.405490, 2.035742]"
318,,"[0.278235, 0.146813, 0.604851, -0.521246, -0.407050, 2.036541]"
319,,"[0.278235, 0.146813, 0.604851, -0.521246, -0.407050, 2.036541]"
320,,"[0.278488, 0.146854, 0.605252, -0.523069, -0.406745, 2.036414]"
321,,"[0.278488, 0.146854, 0.605252, -0.523069, -0.406745, 2.036414]"
322,,"[0.278488, 0.146854, 0.605252, -0.523069, -0.406745, 2.036414]"
323,,"[0.278330, 0.146783, 0.604930, -0.521545, -0.405862, 2.036572]"
324,,"[0.278330, 0.146783, 0.604930, -0.521545, -0.405862, 2.036572]"
325,,"[0.278330, 0.146783, 0.604930, -0.521545, -0.405862, 2.036572]"
326,,"[0.278439, 0.146858, 0.605173, -0.522510, -0.406820, 2.036387]"
327,,"[0.278439, 0.146858, 0.605173, -0.522510, -0.406820, 2.036387]"
328,,"[0.278141, 0.146686, 0.604498, -0.521491, -0.406174, 2.035947]"
329,,"[0.278141, 0.146686, 0.604498, -0.521491, -0.406174, 2.035947]"
330,,"[0.278141, 0.146686, 0.604498, -0.521491, -0.406174, 2.035947]"
331,,"[0.278287, 0.146765, 0.604820, -0.522352, -0.406617, 2.036504]"
