iteration,camera1_pose,camera3_pose
29,"[0.158315, 0.062224, 0.334402, 3.048737, -0.009263, -3.137007]","[0.245246, 0.187888, 0.552372, -0.519735, -0.446337, 1.963145]"
30,"[0.158358, 0.062213, 0.334495, 3.048348, -0.009315, -3.137682]","[0.245246, 0.187888, 0.552372, -0.519735, -0.446337, 1.963145]"
31,"[0.158339, 0.062221, 0.334469, 3.048724, -0.009579, -3.136900]","[0.245033, 0.187736, 0.551944, -0.520400, -0.446130, 1.961455]"
32,"[0.158339, 0.062221, 0.334469, 3.048724, -0.009579, -3.136900]","[0.245382, 0.187917, 0.552437, -0.519792, -0.446693, 1.963467]"
33,"[0.158369, 0.062230, 0.334518, 3.048586, -0.009732, -3.137454]","[0.245044, 0.187746, 0.551885, -0.519900, -0.445455, 1.961893]"
34,"[0.158324, 0.062230, 0.334438, 3.048798, -0.009398, -3.136896]","[0.245044, 0.187746, 0.551885, -0.519900, -0.445455, 1.961893]"
35,"[0.158365, 0.062218, 0.334500, 3.048541, -0.009720, -3.137736]","[0.245115, 0.187791, 0.552078, -0.520984, -0.447170, 1.961797]"
36,"[0.158358, 0.062225, 0.334522, 3.048714, -0.009985, -3.137194]","[0.245017, 0.187686, 0.551865, -0.520647, -0.445372, 1.961683]"
37,"[0.158358, 0.062225, 0.334522, 3.048714, -0.009985, -3.137194]","[0.245129, 0.187804, 0.552055, -0.520831, -0.445214, 1.960769]"
38,"[0.158357, 0.062217, 0.334483, 3.048294, -0.009041, -3.137694]","[0.245129, 0.187804, 0.552055, -0.520831, -0.445214, 1.960769]"
39,"[0.158332, 0.062201, 0.334449, 3.048751, -0.009435, -3.136790]","[0.245276, 0.187859, 0.552344, -0.520426, -0.446649, 1.962640]"
40,"[0.158332, 0.062201, 0.334449, 3.048751, -0.009435, -3.136790]","[0.245234, 0.187838, 0.552196, -0.520366, -0.446976, 1.961982]"
41,"[0.158359, 0.062228, 0.334501, 3.048651, -0.009506, -3.136683]","[0.245175, 0.187827, 0.552140, -0.520409, -0.447270, 1.962131]"
42,"[0.158331, 0.062218, 0.334445, 3.048874, -0.009247, -3.136749]","[0.245175, 0.187827, 0.552140, -0.520409, -0.447270, 1.962131]"
43,"[0.158330, 0.062217, 0.334444, 3.048688, -0.009598, -3.137208]","[0.245084, 0.187787, 0.552055, -0.520075, -0.446318, 1.962559]"
44,"[0.158330, 0.062217, 0.334444, 3.048688, -0.009598, -3.137208]","[0.245028, 0.187720, 0.551889, -0.520434, -0.444840, 1.961070]"
45,"[0.158310, 0.062201, 0.334415, 3.048498, -0.009039, -3.136958]","[0.245375, 0.187911, 0.552485, -0.519991, -0.446445, 1.963328]"
46,"[0.158325, 0.062219, 0.334439, 3.048779, -0.009721, -3.137115]","[0.245375, 0.187911, 0.552485, -0.519991, -0.446445, 1.963328]"
47,"[0.158337, 0.062215, 0.334461, 3.048705, -0.009788, -3.137273]","[0.245150, 0.187842, 0.552187, -0.519806, -0.446451, 1.962320]"
48,"[0.158365, 0.062251, 0.334514, 3.048760, -0.010177, -3.137396]","[0.245248, 0.187823, 0.552212, -0.520303, -0.446747, 1.962186]"
49,"[0.158365, 0.062251, 0.334514, 3.048760, -0.010177, -3.137396]","[0.245344, 0.187920, 0.552473, -0.520341, -0.446608, 1.962928]"
50,"[0.158348, 0.062218, 0.334499, 3.048727, -0.010050, -3.136971]","[0.245344, 0.187920, 0.552473, -0.520341, -0.446608, 1.962928]"
51,"[0.158333, 0.062194, 0.334441, 3.048623, -0.009293, -3.137129]","[0.245122, 0.187728, 0.551949, -0.521232, -0.446814, 1.960880]"
52,"[0.158333, 0.062194, 0.334441, 3.048623, -0.009293, -3.137129]","[0.245157, 0.187793, 0.552119, -0.520081, -0.446328, 1.962804]"
53,"[0.158336, 0.062223, 0.334479, 3.048841, -0.009654, -3.136906]","[0.245141, 0.187774, 0.552052, -0.521334, -0.446110, 1.960650]"
54,"[0.158341, 0.062219, 0.334471, 3.048701, -0.009299, -3.137149]","[0.245141, 0.187774, 0.552052, -0.521334, -0.446110, 1.960650]"
55,"[0.158378, 0.062237, 0.334556, 3.048620, -0.010071, -3.137109]","[0.245145, 0.187797, 0.552132, -0.520728, -0.447332, 1.962030]"
56,"[0.158378, 0.062237, 0.334556, 3.048620, -0.010071, -3.137109]","[0.245289, 0.187902, 0.552388, -0.519879, -0.447290, 1.963500]"
57,"[0.158355, 0.062197, 0.334479, 3.048679, -0.009877, -3.137531]","[0.245063, 0.187740, 0.551974, -0.519715, -0.444908, 1.962011]"
58,"[0.158349, 0.062212, 0.334453, 3.048586, -0.009299, -3.137249]","[0.245063, 0.187740, 0.551974, -0.519715, -0.444908, 1.962011]"
59,"[0.158323, 0.062187, 0.334435, 3.048563, -0.009196, -3.137690]","[0.245397, 0.187974, 0.552657, -0.518777, -0.446552, 1.964343]"
60,"[0.158323, 0.062187, 0.334435, 3.048563, -0.009196, -3.137690]","[0.245107, 0.187732, 0.551967, -0.520389, -0.446699, 1.962296]"
61,"[0.158380, 0.062229, 0.334524, 3.048520, -0.009843, -3.137738]","[0.245107, 0.187732, 0.551967, -0.520389, -0.446699, 1.962296]"
62,"[0.158364, 0.062226, 0.334504, 3.048634, -0.009629, -3.137661]","[0.245029, 0.187719, 0.551861, -0.520638, -0.445304, 1.960715]"
63,"[0.158364, 0.062226, 0.334504, 3.048634, -0.009629, -3.137661]","[0.245396, 0.187967, 0.552645, -0.519151, -0.446411, 1.963903]"
64,"[0.158329, 0.062205, 0.334428, 3.048630, -0.009091, -3.137150]","[0.245267, 0.187838, 0.552355, -0.520061, -0.446123, 1.962780]"
65,"[0.158317, 0.062213, 0.334424, 3.048650, -0.009401, -3.136919]","[0.245267, 0.187838, 0.552355, -0.520061, -0.446123, 1.962780]"
66,"[0.158351, 0.062230, 0.334480, 3.048734, -0.009313, -3.137100]","[0.245436, 0.188010, 0.552673, -0.519747, -0.446358, 1.963198]"
67,"[0.158351, 0.062230, 0.334480, 3.048734, -0.009313, -3.137100]","[0.245057, 0.187685, 0.551878, -0.520443, -0.446287, 1.961990]"
68,"[0.158323, 0.062212, 0.334434, 3.048611, -0.009390, -3.137507]","[0.245230, 0.187874, 0.552326, -0.519422, -0.446511, 1.963232]"
69,"[0.158346, 0.062227, 0.334491, 3.048545, -0.009682, -3.137281]","[0.245230, 0.187874, 0.552326, -0.519422, -0.446511, 1.963232]"
70,"[0.158317, 0.062221, 0.334417, 3.048677, -0.009186, -3.136991]","[0.245198, 0.187781, 0.552096, -0.520729, -0.446824, 1.962874]"
71,"[0.158317, 0.062221, 0.334417, 3.048677, -0.009186, -3.136991]","[0.245052, 0.187741, 0.551940, -0.520321, -0.445472, 1.961428]"
72,"[0.158337, 0.062220, 0.334475, 3.048848, -0.009963, -3.136778]","[0.245052, 0.187741, 0.551940, -0.520321, -0.445472, 1.961428]"
73,"[0.158350, 0.062221, 0.334507, 3.048706, -0.010271, -3.137802]","[0.245215, 0.187816, 0.552235, -0.520109, -0.446188, 1.962272]"
74,"[0.158330, 0.062207, 0.334447, 3.048372, -0.009463, -3.137682]","[0.245225, 0.187837, 0.552286, -0.520416, -0.447488, 1.963609]"
75,"[0.158330, 0.062207, 0.334447, 3.048372, -0.009463, -3.137682]","[0.245205, 0.187848, 0.552178, -0.520406, -0.445352, 1.961787]"
76,"[0.158310, 0.062194, 0.334385, 3.048222, -0.008363, -3.137854]","[0.245205, 0.187848, 0.552178, -0.520406, -0.445352, 1.961787]"
77,"[0.158368, 0.062227, 0.334499, 3.048568, -0.009434, -3.137491]","[0.245222, 0.187815, 0.552255, -0.520445, -0.446464, 1.963043]"
78,"[0.158368, 0.062227, 0.334499, 3.048568, -0.009434, -3.137491]","[0.245212, 0.187793, 0.552189, -0.520279, -0.445798, 1.962741]"
79,"[0.158311, 0.062208, 0.334377, 3.048561, -0.008241, -3.137243]","[0.245477, 0.188017, 0.552786, -0.519935, -0.446991, 1.964537]"
80,"[0.158358, 0.062230, 0.334501, 3.048678, -0.009538, -3.137095]","[0.245477, 0.188017, 0.552786, -0.519935, -0.446991, 1.964537]"
81,"[0.158347, 0.062212, 0.334452, 3.048518, -0.008974, -3.137137]","[0.245031, 0.187722, 0.551862, -0.520136, -0.445580, 1.961907]"
82,"[0.158347, 0.062212, 0.334452, 3.048518, -0.008974, -3.137137]","[0.245169, 0.187833, 0.552187, -0.519791, -0.446745, 1.961922]"
83,"[0.158369, 0.062238, 0.334525, 3.048537, -0.009412, -3.137503]","[0.245169, 0.187833, 0.552187, -0.519791, -0.446745, 1.961922]"
84,"[0.158354, 0.062228, 0.334499, 3.048453, -0.009891, -3.137436]","[0.245215, 0.187877, 0.552269, -0.520539, -0.447241, 1.962564]"
85,"[0.158354, 0.062228, 0.334499, 3.048453, -0.009891, -3.137436]","[0.245254, 0.187874, 0.552342, -0.519611, -0.445932, 1.962626]"
86,"[0.158287, 0.062204, 0.334342, 3.048437, -0.008435, -3.137180]","[0.245109, 0.187738, 0.551954, -0.521152, -0.445741, 1.961649]"
87,"[0.158327, 0.062205, 0.334436, 3.048507, -0.009423, -3.137576]","[0.245109, 0.187738, 0.551954, -0.521152, -0.445741, 1.961649]"
88,"[0.158317, 0.062202, 0.334400, 3.048545, -0.008715, -3.136844]","[0.245121, 0.187742, 0.552088, -0.520037, -0.446291, 1.962073]"
89,"[0.158384, 0.062228, 0.334561, 3.048564, -0.009852, -3.137773]","[0.245346, 0.187964, 0.552487, -0.520320, -0.447005, 1.962355]"
90,"[0.158384, 0.062228, 0.334561, 3.048564, -0.009852, -3.137773]","[0.245239, 0.187870, 0.552269, -0.520301, -0.446555, 1.962357]"
91,"[0.158352, 0.062245, 0.334491, 3.048423, -0.009606, -3.137389]","[0.245053, 0.187723, 0.551904, -0.520860, -0.446862, 1.962892]"
92,"[0.158363, 0.062228, 0.334519, 3.048634, -0.009403, -3.137323]","[0.245053, 0.187723, 0.551904, -0.520860, -0.446862, 1.962892]"
93,"[0.158326, 0.062211, 0.334412, 3.048570, -0.008562, -3.136699]","[0.245164, 0.187794, 0.552135, -0.520583, -0.446632, 1.962584]"
94,"[0.158326, 0.062211, 0.334412, 3.048570, -0.008562, -3.136699]","[0.245133, 0.187764, 0.552052, -0.520811, -0.447315, 1.962247]"
95,"[0.158364, 0.062214, 0.334538, 3.048760, -0.010413, -3.137510]","[0.245262, 0.187846, 0.552269, -0.520678, -0.447417, 1.962639]"
96,"[0.158346, 0.062233, 0.334494, 3.048417, -0.009222, -3.137336]","[0.245262, 0.187846, 0.552269, -0.520678, -0.447417, 1.962639]"
97,"[0.158359, 0.062231, 0.334509, 3.048577, -0.010015, -3.137349]","[0.245260, 0.187851, 0.552252, -0.520763, -0.446618, 1.962410]"
98,"[0.158359, 0.062231, 0.334509, 3.048577, -0.010015, -3.137349]","[0.245153, 0.187789, 0.552115, -0.520347, -0.446255, 1.962439]"
99,"[0.158346, 0.062226, 0.334464, 3.048780, -0.009462, -3.136882]","[0.245128, 0.187767, 0.552076, -0.521042, -0.446824, 1.961745]"
100,"[0.158345, 0.062212, 0.334469, 3.048755, -0.009242, -3.136863]","[0.245128, 0.187767, 0.552076, -0.521042, -0.446824, 1.961745]"
101,"[0.158359, 0.062234, 0.334525, 3.048548, -0.009733, -3.137396]","[0.244990, 0.187713, 0.551822, -0.519797, -0.445209, 1.961582]"
102,"[0.158359, 0.062234, 0.334525, 3.048548, -0.009733, -3.137396]","[0.245338, 0.187920, 0.552442, -0.519735, -0.446280, 1.963648]"
103,"[0.158314, 0.062205, 0.334426, 3.048582, -0.009510, -3.137271]","[0.245126, 0.187822, 0.552083, -0.519626, -0.447224, 1.961776]"
104,"[0.158341, 0.062217, 0.334436, 3.048434, -0.008798, -3.137568]","[0.245126, 0.187822, 0.552083, -0.519626, -0.447224, 1.961776]"
105,"[0.158316, 0.062207, 0.334420, 3.048688, -0.008992, -3.137073]","[0.245170, 0.187830, 0.552204, -0.519799, -0.446752, 1.963353]"
106,"[0.158307, 0.062204, 0.334379, 3.049073, -0.009292, -3.136917]","[0.245317, 0.187878, 0.552515, -0.519393, -0.446420, 1.963865]"
107,"[0.158307, 0.062204, 0.334379, 3.049073, -0.009292, -3.136917]","[0.245323, 0.187882, 0.552397, -0.519954, -0.446576, 1.963055]"
108,"[0.158337, 0.062220, 0.334447, 3.048690, -0.009491, -3.136831]","[0.245323, 0.187882, 0.552397, -0.519954, -0.446576, 1.963055]"
109,"[0.158348, 0.062225, 0.334477, 3.048404, -0.009060, -3.137192]","[0.245154, 0.187760, 0.552049, -0.520238, -0.446739, 1.961950]"
110,"[0.158331, 0.062220, 0.334459, 3.048707, -0.009397, -3.136763]","[0.245377, 0.187945, 0.552519, -0.520441, -0.447409, 1.962901]"
111,"[0.158331, 0.062220, 0.334459, 3.048707, -0.009397, -3.136763]","[0.245230, 0.187846, 0.552253, -0.520000, -0.447414, 1.962720]"
112,"[0.158371, 0.062231, 0.334532, 3.048804, -0.009911, -3.136828]","[0.245230, 0.187846, 0.552253, -0.520000, -0.447414, 1.962720]"
113,"[0.158322, 0.062217, 0.334440, 3.048631, -0.009391, -3.137390]","[0.245085, 0.187766, 0.551970, -0.520245, -0.445883, 1.961497]"
114,"[0.158316, 0.062219, 0.334427, 3.048708, -0.009138, -3.136862]","[0.245055, 0.187721, 0.551913, -0.521036, -0.446210, 1.962347]"
115,"[0.158316, 0.062219, 0.334427, 3.048708, -0.009138, -3.136862]","[0.244955, 0.187674, 0.551686, -0.521273, -0.446209, 1.959805]"
116,"[0.158352, 0.062218, 0.334497, 3.048524, -0.009426, -3.137673]","[0.244955, 0.187674, 0.551686, -0.521273, -0.446209, 1.959805]"
117,"[0.158393, 0.062223, 0.334564, 3.048597, -0.009490, -3.137579]","[0.245066, 0.187724, 0.551942, -0.520340, -0.445731, 1.962066]"
118,"[0.158393, 0.062223, 0.334564, 3.048597, -0.009490, -3.137579]","[0.245264, 0.187863, 0.552319, -0.520397, -0.446580, 1.962295]"
119,"[0.158328, 0.062231, 0.334473, 3.048902, -0.009726, -3.136919]","[0.245409, 0.187966, 0.552532, -0.520402, -0.447657, 1.963005]"
120,"[0.158332, 0.062212, 0.334470, 3.048656, -0.009770, -3.137739]","[0.245409, 0.187966, 0.552532, -0.520402, -0.447657, 1.963005]"
121,"[0.158289, 0.062187, 0.334366, 3.048796, -0.008863, -3.137315]","[0.245214, 0.187797, 0.552188, -0.519859, -0.446157, 1.962619]"
122,"[0.158289, 0.062187, 0.334366, 3.048796, -0.008863, -3.137315]","[0.245273, 0.187892, 0.552376, -0.520224, -0.446571, 1.963355]"
123,"[0.158360, 0.062238, 0.334513, 3.048621, -0.009939, -3.137268]","[0.245273, 0.187892, 0.552376, -0.520224, -0.446571, 1.963355]"
124,"[0.158331, 0.062215, 0.334444, 3.048658, -0.009031, -3.136894]","[0.245166, 0.187813, 0.552083, -0.520642, -0.446654, 1.961984]"
125,"[0.158331, 0.062215, 0.334444, 3.048658, -0.009031, -3.136894]","[0.245328, 0.187925, 0.552464, -0.520158, -0.446223, 1.963028]"
126,"[0.158329, 0.062212, 0.334425, 3.048766, -0.009209, -3.136779]","[0.245328, 0.187925, 0.552464, -0.520158, -0.446223, 1.963028]"
127,"[0.158334, 0.062205, 0.334453, 3.048558, -0.009118, -3.137422]","[0.245185, 0.187792, 0.552114, -0.520813, -0.446792, 1.961393]"
128,"[0.158334, 0.062205, 0.334453, 3.048558, -0.009118, -3.137422]","[0.245209, 0.187799, 0.552148, -0.520578, -0.446122, 1.962316]"
129,"[0.158350, 0.062231, 0.334481, 3.048782, -0.009512, -3.136448]","[0.245372, 0.188017, 0.552661, -0.519703, -0.446448, 1.963410]"
130,"[0.158326, 0.062200, 0.334415, 3.048384, -0.009031, -3.137555]","[0.245372, 0.188017, 0.552661, -0.519703, -0.446448, 1.963410]"
131,"[0.158333, 0.062218, 0.334441, 3.048588, -0.009543, -3.136906]","[0.245150, 0.187775, 0.551994, -0.521162, -0.446479, 1.961590]"
132,"[0.158333, 0.062218, 0.334441, 3.048588, -0.009543, -3.136906]","[0.245147, 0.187777, 0.552005, -0.520701, -0.446061, 1.961828]"
133,"[0.158330, 0.062207, 0.334409, 3.048572, -0.008824, -3.137680]","[0.245147, 0.187777, 0.552005, -0.520701, -0.446061, 1.961828]"
134,"[0.158320, 0.062209, 0.334439, 3.048705, -0.009293, -3.137135]","[0.244982, 0.187665, 0.551766, -0.520961, -0.446697, 1.960796]"
135,"[0.158361, 0.062232, 0.334506, 3.048536, -0.009727, -3.137229]","[0.245141, 0.187795, 0.552060, -0.520301, -0.445865, 1.961621]"
136,"[0.158361, 0.062232, 0.334506, 3.048536, -0.009727, -3.137229]","[0.245138, 0.187762, 0.552064, -0.520955, -0.446457, 1.962816]"
137,"[0.158361, 0.062226, 0.334517, 3.048511, -0.009904, -3.137869]","[0.245138, 0.187762, 0.552064, -0.520955, -0.446457, 1.962816]"
138,"[0.158304, 0.062209, 0.334414, 3.048723, -0.009025, -3.136989]","[0.245170, 0.187805, 0.552117, -0.520927, -0.447585, 1.962172]"
139,"[0.158327, 0.062218, 0.334476, 3.048764, -0.009724, -3.136628]","[0.245152, 0.187771, 0.552155, -0.520584, -0.445487, 1.962060]"
140,"[0.158327, 0.062218, 0.334476, 3.048764, -0.009724, -3.136628]","[0.245092, 0.187779, 0.552023, -0.519308, -0.445200, 1.961756]"
141,"[0.158333, 0.062230, 0.334453, 3.048817, -0.009344, -3.136791]","[0.245092, 0.187779, 0.552023, -0.519308, -0.445200, 1.961756]"
142,"[0.158390, 0.062237, 0.334543, 3.048645, -0.010217, -3.137634]","[0.245001, 0.187642, 0.551780, -0.520567, -0.446314, 1.961975]"
143,"[0.158390, 0.062237, 0.334543, 3.048645, -0.010217, -3.137634]","[0.245144, 0.187805, 0.552068, -0.520587, -0.447647, 1.962280]"
144,"[0.158300, 0.062194, 0.334403, 3.048671, -0.009400, -3.137554]","[0.245119, 0.187736, 0.552002, -0.521035, -0.446600, 1.961179]"
145,"[0.158341, 0.062221, 0.334460, 3.048713, -0.009345, -3.137429]","[0.245119, 0.187736, 0.552002, -0.521035, -0.446600, 1.961179]"
146,"[0.158333, 0.062209, 0.334452, 3.048980, -0.009825, -3.137345]","[0.245172, 0.187811, 0.552144, -0.519911, -0.444924, 1.962872]"
147,"[0.158333, 0.062209, 0.334452, 3.048980, -0.009825, -3.137345]","[0.245184, 0.187840, 0.552164, -0.520595, -0.447045, 1.962072]"
148,"[0.158322, 0.062212, 0.334440, 3.048586, -0.009526, -3.137349]","[0.245184, 0.187840, 0.552164, -0.520595, -0.447045, 1.962072]"
149,"[0.158355, 0.062230, 0.334508, 3.048782, -0.009819, -3.136981]","[0.245026, 0.187716, 0.551904, -0.520542, -0.447103, 1.962986]"
150,"[0.158355, 0.062230, 0.334508, 3.048782, -0.009819, -3.136981]","[0.245201, 0.187870, 0.552236, -0.520696, -0.446730, 1.961859]"
151,"[0.158373, 0.062227, 0.334538, 3.048847, -0.010143, -3.136984]","[0.245115, 0.187732, 0.552018, -0.520613, -0.445475, 1.961851]"
152,"[0.158334, 0.062218, 0.334476, 3.048668, -0.009756, -3.137558]","[0.245115, 0.187732, 0.552018, -0.520613, -0.445475, 1.961851]"
153,"[0.158324, 0.062206, 0.334446, 3.048542, -0.009357, -3.137589]","[0.245026, 0.187704, 0.551812, -0.520962, -0.446663, 1.960374]"
154,"[0.158324, 0.062206, 0.334446, 3.048542, -0.009357, -3.137589]","[0.245189, 0.187814, 0.552155, -0.520165, -0.446068, 1.960816]"
155,"[0.158338, 0.062227, 0.334473, 3.048549, -0.009371, -3.137045]","[0.245189, 0.187814, 0.552155, -0.520165, -0.446068, 1.960816]"
156,"[0.158339, 0.062218, 0.334460, 3.048508, -0.009361, -3.137124]","[0.244934, 0.187622, 0.551655, -0.521031, -0.445221, 1.960365]"
157,"[0.158339, 0.062218, 0.334460, 3.048508, -0.009361, -3.137124]","[0.245019, 0.187686, 0.551811, -0.520566, -0.445369, 1.961312]"
158,"[0.158306, 0.062202, 0.334410, 3.048513, -0.009337, -3.137256]","[0.245015, 0.187729, 0.551799, -0.520722, -0.444995, 1.961663]"
159,"[0.158326, 0.062196, 0.334410, 3.048593, -0.008963, -3.136999]","[0.245015, 0.187729, 0.551799, -0.520722, -0.444995, 1.961663]"
160,"[0.158372, 0.062234, 0.334535, 3.048801, -0.010190, -3.137090]","[0.245052, 0.187697, 0.551797, -0.521006, -0.446935, 1.961294]"
161,"[0.158372, 0.062234, 0.334535, 3.048801, -0.010190, -3.137090]","[0.245259, 0.187880, 0.552369, -0.520317, -0.446262, 1.962400]"
162,"[0.158378, 0.062238, 0.334563, 3.048507, -0.010372, -3.137425]","[0.245259, 0.187880, 0.552369, -0.520317, -0.446262, 1.962400]"
163,"[0.158324, 0.062226, 0.334449, 3.048768, -0.009522, -3.136801]","[0.245195, 0.187811, 0.552227, -0.519816, -0.445990, 1.962662]"
164,"[0.158319, 0.062199, 0.334403, 3.048533, -0.008904, -3.137591]","[0.245382, 0.187956, 0.552540, -0.519739, -0.446024, 1.963022]"
165,"[0.158319, 0.062199, 0.334403, 3.048533, -0.008904, -3.137591]","[0.245010, 0.187680, 0.551789, -0.521564, -0.445885, 1.960241]"
166,"[0.158351, 0.062213, 0.334448, 3.048679, -0.008884, -3.136806]","[0.245010, 0.187680, 0.551789, -0.521564, -0.445885, 1.960241]"
167,"[0.158343, 0.062205, 0.334495, 3.048493, -0.009784, -3.137717]","[0.245085, 0.187731, 0.551894, -0.520914, -0.446536, 1.961622]"
168,"[0.158348, 0.062214, 0.334474, 3.048466, -0.009354, -3.137173]","[0.245268, 0.187859, 0.552298, -0.520805, -0.447934, 1.962889]"
169,"[0.158348, 0.062214, 0.334474, 3.048466, -0.009354, -3.137173]","[0.244985, 0.187670, 0.551786, -0.520650, -0.445864, 1.961494]"
170,"[0.158309, 0.062201, 0.334414, 3.048735, -0.009620, -3.136960]","[0.244985, 0.187670, 0.551786, -0.520650, -0.445864, 1.961494]"
171,"[0.158348, 0.062224, 0.334478, 3.048714, -0.009514, -3.136823]","[0.244977, 0.187673, 0.551805, -0.521241, -0.445634, 1.961040]"
172,"[0.158352, 0.062213, 0.334486, 3.048630, -0.009255, -3.136983]","[0.245327, 0.187918, 0.552504, -0.519097, -0.446517, 1.963803]"
173,"[0.158356, 0.062216, 0.334509, 3.048674, -0.009844, -3.137087]","[0.245050, 0.187682, 0.551875, -0.520789, -0.444464, 1.961566]"
174,"[0.158356, 0.062216, 0.334509, 3.048674, -0.009844, -3.137087]","[0.245060, 0.187701, 0.551841, -0.521003, -0.446960, 1.961493]"
175,"[0.158310, 0.062194, 0.334401, 3.048584, -0.008978, -3.137506]","[0.245060, 0.187701, 0.551841, -0.521003, -0.446960, 1.961493]"
176,"[0.158342, 0.062221, 0.334497, 3.048674, -0.010146, -3.137291]","[0.245161, 0.187796, 0.552148, -0.520239, -0.446139, 1.961707]"
177,"[0.158342, 0.062221, 0.334497, 3.048674, -0.010146, -3.137291]","[0.245191, 0.187866, 0.552210, -0.519534, -0.446949, 1.962859]"
178,"[0.158349, 0.062233, 0.334519, 3.048820, -0.010488, -3.136975]","[0.245065, 0.187712, 0.551893, -0.520758, -0.445776, 1.961439]"
179,"[0.158361, 0.062215, 0.334475, 3.048255, -0.008939, -3.137953]","[0.245065, 0.187712, 0.551893, -0.520758, -0.445776, 1.961439]"
