iteration,camera1_pose,camera3_pose
16,"[0.134155, -0.073349, 0.506469, 3.100920, -0.034977, 2.950178]","[-0.187678, 0.131717, 0.713100, -0.025449, -0.013545, 2.272397]"
17,"[0.134051, -0.073331, 0.506116, 3.100546, -0.035397, 2.947435]","[-0.187662, 0.131704, 0.713025, -0.024636, -0.013539, 2.271598]"
18,"[0.134051, -0.073331, 0.506116, 3.100546, -0.035397, 2.947435]","[-0.187662, 0.131704, 0.713025, -0.024636, -0.013539, 2.271598]"
19,"[0.134051, -0.073331, 0.506116, 3.100546, -0.035397, 2.947435]","[-0.187662, 0.131704, 0.713025, -0.024636, -0.013539, 2.271598]"
20,"[0.134085, -0.073330, 0.506194, 3.100486, -0.035373, 2.947839]","[-0.187626, 0.131691, 0.712976, -0.025527, -0.013448, 2.273030]"
21,"[0.134085, -0.073330, 0.506194, 3.100486, -0.035373, 2.947839]","[-0.187626, 0.131691, 0.712976, -0.025527, -0.013448, 2.273030]"
22,"[0.134085, -0.073330, 0.506194, 3.100486, -0.035373, 2.947839]","[-0.187619, 0.131657, 0.712958, -0.024943, -0.013634, 2.271547]"
23,"[0.134130, -0.073342, 0.506392, 3.100990, -0.035242, 2.948970]","[-0.187619, 0.131657, 0.712958, -0.024943, -0.013634, 2.271547]"
24,"[0.134130, -0.073342, 0.506392, 3.100990, -0.035242, 2.948970]","[-0.187619, 0.131657, 0.712958, -0.024943, -0.013634, 2.271547]"
25,"[0.134130, -0.073342, 0.506392, 3.100990, -0.035242, 2.948970]","[-0.187658, 0.131710, 0.713029, -0.025743, -0.014508, 2.272982]"
26,"[0.134081, -0.073315, 0.506238, 3.100868, -0.035778, 2.948547]","[-0.187658, 0.131710, 0.713029, -0.025743, -0.014508, 2.272982]"
27,"[0.134081, -0.073315, 0.506238, 3.100868, -0.035778, 2.948547]","[-0.187658, 0.131710, 0.713029, -0.025743, -0.014508, 2.272982]"
28,"[0.134081, -0.073315, 0.506238, 3.100868, -0.035778, 2.948547]","[-0.187646, 0.131713, 0.713020, -0.025387, -0.013800, 2.272846]"
29,"[0.134114, -0.073323, 0.506309, 3.100439, -0.036389, 2.948974]","[-0.187646, 0.131713, 0.713020, -0.025387, -0.013800, 2.272846]"
30,"[0.134114, -0.073323, 0.506309, 3.100439, -0.036389, 2.948974]","[-0.187646, 0.131713, 0.713020, -0.025387, -0.013800, 2.272846]"
31,"[0.134093, -0.073309, 0.506276, 3.100757, -0.036060, 2.948463]","[-0.187561, 0.131620, 0.712699, -0.025348, -0.014053, 2.272231]"
32,"[0.134093, -0.073309, 0.506276, 3.100757, -0.036060, 2.948463]","[-0.187561, 0.131620, 0.712699, -0.025348, -0.014053, 2.272231]"
33,"[0.134093, -0.073309, 0.506276, 3.100757, -0.036060, 2.948463]","[-0.187580, 0.131644, 0.712736, -0.025065, -0.013685, 2.271571]"
34,"[0.134092, -0.073303, 0.506213, 3.100948, -0.034888, 2.948229]","[-0.187580, 0.131644, 0.712736, -0.025065, -0.013685, 2.271571]"
35,"[0.134092, -0.073303, 0.506213, 3.100948, -0.034888, 2.948229]","[-0.187580, 0.131644, 0.712736, -0.025065, -0.013685, 2.271571]"
36,"[0.134092, -0.073303, 0.506213, 3.100948, -0.034888, 2.948229]","[-0.187651, 0.131718, 0.712959, -0.025221, -0.013994, 2.272893]"
37,"[0.134078, -0.073322, 0.506272, 3.100950, -0.035832, 2.948389]","[-0.187651, 0.131718, 0.712959, -0.025221, -0.013994, 2.272893]"
38,"[0.134078, -0.073322, 0.506272, 3.100950, -0.035832, 2.948389]","[-0.187651, 0.131718, 0.712959, -0.025221, -0.013994, 2.272893]"
39,"[0.134078, -0.073322, 0.506272, 3.100950, -0.035832, 2.948389]","[-0.187611, 0.131642, 0.712791, -0.025003, -0.013586, 2.271835]"
40,"[0.134180, -0.073348, 0.506507, 3.101205, -0.035732, 2.950027]","[-0.187611, 0.131642, 0.712791, -0.025003, -0.013586, 2.271835]"
41,"[0.134180, -0.073348, 0.506507, 3.101205, -0.035732, 2.950027]","[-0.187611, 0.131642, 0.712791, -0.025003, -0.013586, 2.271835]"
42,"[0.134079, -0.073325, 0.506214, 3.100859, -0.034683, 2.947643]","[-0.187624, 0.131694, 0.712929, -0.025121, -0.014340, 2.272866]"
43,"[0.134079, -0.073325, 0.506214, 3.100859, -0.034683, 2.947643]","[-0.187624, 0.131694, 0.712929, -0.025121, -0.014340, 2.272866]"
44,"[0.134079, -0.073325, 0.506214, 3.100859, -0.034683, 2.947643]","[-0.187624, 0.131694, 0.712929, -0.025121, -0.014340, 2.272866]"
45,"[0.134143, -0.073350, 0.506389, 3.100516, -0.036564, 2.948539]","[-0.187713, 0.131763, 0.713287, -0.025370, -0.013622, 2.272720]"
46,"[0.134143, -0.073350, 0.506389, 3.100516, -0.036564, 2.948539]","[-0.187713, 0.131763, 0.713287, -0.025370, -0.013622, 2.272720]"
47,"[0.134143, -0.073350, 0.506389, 3.100516, -0.036564, 2.948539]","[-0.187681, 0.131731, 0.713274, -0.025319, -0.013156, 2.273638]"
48,"[0.134084, -0.073352, 0.506217, 3.100306, -0.035593, 2.947040]","[-0.187681, 0.131731, 0.713274, -0.025319, -0.013156, 2.273638]"
49,"[0.134084, -0.073352, 0.506217, 3.100306, -0.035593, 2.947040]","[-0.187681, 0.131731, 0.713274, -0.025319, -0.013156, 2.273638]"
50,"[0.134084, -0.073352, 0.506217, 3.100306, -0.035593, 2.947040]","[-0.187699, 0.131730, 0.713109, -0.025297, -0.013578, 2.272868]"
51,"[0.134122, -0.073349, 0.506389, 3.100761, -0.035663, 2.948866]","[-0.187699, 0.131730, 0.713109, -0.025297, -0.013578, 2.272868]"
52,"[0.134122, -0.073349, 0.506389, 3.100761, -0.035663, 2.948866]","[-0.187699, 0.131730, 0.713109, -0.025297, -0.013578, 2.272868]"
53,"[0.134122, -0.073349, 0.506389, 3.100761, -0.035663, 2.948866]","[-0.187657, 0.131712, 0.712962, -0.025784, -0.013529, 2.273074]"
54,"[0.134102, -0.073303, 0.506236, 3.100931, -0.035624, 2.948654]","[-0.187657, 0.131712, 0.712962, -0.025784, -0.013529, 2.273074]"
55,"[0.134102, -0.073303, 0.506236, 3.100931, -0.035624, 2.948654]","[-0.187657, 0.131712, 0.712962, -0.025784, -0.013529, 2.273074]"
56,"[0.134138, -0.073328, 0.506313, 3.100708, -0.035066, 2.949790]","[-0.187654, 0.131708, 0.713033, -0.025298, -0.013751, 2.272262]"
57,"[0.134138, -0.073328, 0.506313, 3.100708, -0.035066, 2.949790]","[-0.187654, 0.131708, 0.713033, -0.025298, -0.013751, 2.272262]"
58,"[0.134138, -0.073328, 0.506313, 3.100708, -0.035066, 2.949790]","[-0.187579, 0.131619, 0.712742, -0.025265, -0.013918, 2.272064]"
59,"[0.134116, -0.073345, 0.506363, 3.100652, -0.035946, 2.949370]","[-0.187579, 0.131619, 0.712742, -0.025265, -0.013918, 2.272064]"
60,"[0.134116, -0.073345, 0.506363, 3.100652, -0.035946, 2.949370]","[-0.187579, 0.131619, 0.712742, -0.025265, -0.013918, 2.272064]"
61,"[0.134113, -0.073328, 0.506342, 3.101060, -0.035202, 2.950413]","[-0.187608, 0.131662, 0.712835, -0.025174, -0.014075, 2.271363]"
62,"[0.134113, -0.073328, 0.506342, 3.101060, -0.035202, 2.950413]","[-0.187608, 0.131662, 0.712835, -0.025174, -0.014075, 2.271363]"
63,"[0.134113, -0.073328, 0.506342, 3.101060, -0.035202, 2.950413]","[-0.187608, 0.131662, 0.712835, -0.025174, -0.014075, 2.271363]"
64,"[0.134148, -0.073343, 0.506400, 3.100594, -0.036101, 2.949264]","[-0.187643, 0.131706, 0.713051, -0.025300, -0.013367, 2.272632]"
65,"[0.134148, -0.073343, 0.506400, 3.100594, -0.036101, 2.949264]","[-0.187643, 0.131706, 0.713051, -0.025300, -0.013367, 2.272632]"
66,"[0.134148, -0.073343, 0.506400, 3.100594, -0.036101, 2.949264]","[-0.187643, 0.131706, 0.713051, -0.025300, -0.013367, 2.272632]"
67,"[0.134128, -0.073333, 0.506319, 3.100813, -0.035551, 2.948164]","[-0.187645, 0.131703, 0.712936, -0.025604, -0.013985, 2.272540]"
68,"[0.134128, -0.073333, 0.506319, 3.100813, -0.035551, 2.948164]","[-0.187645, 0.131703, 0.712936, -0.025604, -0.013985, 2.272540]"
69,"[0.134128, -0.073333, 0.506319, 3.100813, -0.035551, 2.948164]","[-0.187691, 0.131732, 0.713109, -0.025485, -0.014008, 2.273043]"
70,"[0.134140, -0.073324, 0.506382, 3.101071, -0.034690, 2.949889]","[-0.187691, 0.131732, 0.713109, -0.025485, -0.014008, 2.273043]"
71,"[0.134140, -0.073324, 0.506382, 3.101071, -0.034690, 2.949889]","[-0.187691, 0.131732, 0.713109, -0.025485, -0.014008, 2.273043]"
72,"[0.134140, -0.073324, 0.506382, 3.101071, -0.034690, 2.949889]","[-0.187627, 0.131695, 0.712914, -0.025531, -0.013310, 2.272260]"
73,"[0.134119, -0.073346, 0.506312, 3.100533, -0.035982, 2.947812]","[-0.187627, 0.131695, 0.712914, -0.025531, -0.013310, 2.272260]"
74,"[0.134119, -0.073346, 0.506312, 3.100533, -0.035982, 2.947812]","[-0.187627, 0.131695, 0.712914, -0.025531, -0.013310, 2.272260]"
75,"[0.134179, -0.073331, 0.506494, 3.101479, -0.034661, 2.950539]","[-0.187675, 0.131729, 0.713162, -0.025447, -0.013549, 2.272538]"
76,"[0.134179, -0.073331, 0.506494, 3.101479, -0.034661, 2.950539]","[-0.187675, 0.131729, 0.713162, -0.025447, -0.013549, 2.272538]"
77,"[0.134179, -0.073331, 0.506494, 3.101479, -0.034661, 2.950539]","[-0.187675, 0.131729, 0.713162, -0.025447, -0.013549, 2.272538]"
78,"[0.134083, -0.073326, 0.506250, 3.100655, -0.035991, 2.948098]","[-0.187615, 0.131689, 0.712896, -0.025383, -0.014054, 2.272621]"
79,"[0.134083, -0.073326, 0.506250, 3.100655, -0.035991, 2.948098]","[-0.187615, 0.131689, 0.712896, -0.025383, -0.014054, 2.272621]"
80,"[0.134083, -0.073326, 0.506250, 3.100655, -0.035991, 2.948098]","[-0.187615, 0.131689, 0.712896, -0.025383, -0.014054, 2.272621]"
81,"[0.134098, -0.073326, 0.506265, 3.100745, -0.035329, 2.947670]","[-0.187628, 0.131683, 0.712899, -0.024749, -0.012975, 2.271420]"
82,"[0.134098, -0.073326, 0.506265, 3.100745, -0.035329, 2.947670]","[-0.187628, 0.131683, 0.712899, -0.024749, -0.012975, 2.271420]"
83,"[0.134098, -0.073326, 0.506265, 3.100745, -0.035329, 2.947670]","[-0.187622, 0.131678, 0.712933, -0.025513, -0.013289, 2.272455]"
84,"[0.134114, -0.073326, 0.506304, 3.100724, -0.035003, 2.948660]","[-0.187622, 0.131678, 0.712933, -0.025513, -0.013289, 2.272455]"
85,"[0.134114, -0.073326, 0.506304, 3.100724, -0.035003, 2.948660]","[-0.187622, 0.131678, 0.712933, -0.025513, -0.013289, 2.272455]"
86,"[0.134103, -0.073315, 0.506227, 3.100933, -0.034954, 2.948265]","[-0.187660, 0.131700, 0.713032, -0.025646, -0.013770, 2.273152]"
87,"[0.134103, -0.073315, 0.506227, 3.100933, -0.034954, 2.948265]","[-0.187660, 0.131700, 0.713032, -0.025646, -0.013770, 2.273152]"
88,"[0.134103, -0.073315, 0.506227, 3.100933, -0.034954, 2.948265]","[-0.187660, 0.131700, 0.713032, -0.025646, -0.013770, 2.273152]"
89,"[0.134140, -0.073338, 0.506351, 3.101069, -0.035143, 2.949399]","[-0.187636, 0.131691, 0.712936, -0.025884, -0.014304, 2.273043]"
90,"[0.134140, -0.073338, 0.506351, 3.101069, -0.035143, 2.949399]","[-0.187636, 0.131691, 0.712936, -0.025884, -0.014304, 2.273043]"
91,"[0.134140, -0.073338, 0.506351, 3.101069, -0.035143, 2.949399]","[-0.187666, 0.131751, 0.713117, -0.025520, -0.013933, 2.273401]"
92,"[0.134108, -0.073331, 0.506284, 3.100999, -0.035956, 2.949400]","[-0.187666, 0.131751, 0.713117, -0.025520, -0.013933, 2.273401]"
93,"[0.134108, -0.073331, 0.506284, 3.100999, -0.035956, 2.949400]","[-0.187666, 0.131751, 0.713117, -0.025520, -0.013933, 2.273401]"
94,"[0.134108, -0.073331, 0.506284, 3.100999, -0.035956, 2.949400]","[-0.187665, 0.131707, 0.713053, -0.025305, -0.013451, 2.272508]"
95,"[0.134188, -0.073395, 0.506512, 3.100610, -0.034674, 2.949240]","[-0.187665, 0.131707, 0.713053, -0.025305, -0.013451, 2.272508]"
96,"[0.134188, -0.073395, 0.506512, 3.100610, -0.034674, 2.949240]","[-0.187665, 0.131707, 0.713053, -0.025305, -0.013451, 2.272508]"
97,"[0.134099, -0.073307, 0.506263, 3.100634, -0.036221, 2.949608]","[-0.187618, 0.131668, 0.712895, -0.025466, -0.014339, 2.272619]"
98,"[0.134099, -0.073307, 0.506263, 3.100634, -0.036221, 2.949608]","[-0.187618, 0.131668, 0.712895, -0.025466, -0.014339, 2.272619]"
99,"[0.134099, -0.073307, 0.506263, 3.100634, -0.036221, 2.949608]","[-0.187618, 0.131668, 0.712895, -0.025466, -0.014339, 2.272619]"
100,"[0.134130, -0.073346, 0.506368, 3.100715, -0.036105, 2.948483]","[-0.187640, 0.131693, 0.712984, -0.025288, -0.014201, 2.272665]"
101,"[0.134130, -0.073346, 0.506368, 3.100715, -0.036105, 2.948483]","[-0.187640, 0.131693, 0.712984, -0.025288, -0.014201, 2.272665]"
102,"[0.134130, -0.073346, 0.506368, 3.100715, -0.036105, 2.948483]","[-0.187738, 0.131733, 0.713283, -0.025377, -0.013884, 2.273151]"
103,"[0.134115, -0.073339, 0.506347, 3.100884, -0.035899, 2.949277]","[-0.187738, 0.131733, 0.713283, -0.025377, -0.013884, 2.273151]"
104,"[0.134115, -0.073339, 0.506347, 3.100884, -0.035899, 2.949277]","[-0.187738, 0.131733, 0.713283, -0.025377, -0.013884, 2.273151]"
105,"[0.134115, -0.073339, 0.506347, 3.100884, -0.035899, 2.949277]","[-0.187606, 0.131694, 0.712884, -0.025356, -0.013926, 2.272352]"
106,"[0.134135, -0.073343, 0.506351, 3.100602, -0.036264, 2.949201]","[-0.187606, 0.131694, 0.712884, -0.025356, -0.013926, 2.272352]"
107,"[0.134135, -0.073343, 0.506351, 3.100602, -0.036264, 2.949201]","[-0.187606, 0.131694, 0.712884, -0.025356, -0.013926, 2.272352]"
108,"[0.134135, -0.073343, 0.506351, 3.100602, -0.036264, 2.949201]","[-0.187759, 0.131788, 0.713449, -0.025698, -0.013545, 2.273906]"
109,"[0.134098, -0.073324, 0.506329, 3.100625, -0.035829, 2.949207]","[-0.187759, 0.131788, 0.713449, -0.025698, -0.013545, 2.273906]"
110,"[0.134098, -0.073324, 0.506329, 3.100625, -0.035829, 2.949207]","[-0.187759, 0.131788, 0.713449, -0.025698, -0.013545, 2.273906]"
111,"[0.134119, -0.073340, 0.506322, 3.100400, -0.036180, 2.948666]","[-0.187645, 0.131692, 0.712904, -0.025909, -0.014097, 2.273297]"
112,"[0.134119, -0.073340, 0.506322, 3.100400, -0.036180, 2.948666]","[-0.187645, 0.131692, 0.712904, -0.025909, -0.014097, 2.273297]"
113,"[0.134119, -0.073340, 0.506322, 3.100400, -0.036180, 2.948666]","[-0.187645, 0.131692, 0.712904, -0.025909, -0.014097, 2.273297]"
114,"[0.134112, -0.073354, 0.506330, 3.100523, -0.035833, 2.948958]","[-0.187661, 0.131689, 0.712976, -0.025876, -0.013679, 2.273025]"
115,"[0.134112, -0.073354, 0.506330, 3.100523, -0.035833, 2.948958]","[-0.187661, 0.131689, 0.712976, -0.025876, -0.013679, 2.273025]"
116,"[0.134112, -0.073354, 0.506330, 3.100523, -0.035833, 2.948958]","[-0.187661, 0.131689, 0.712976, -0.025876, -0.013679, 2.273025]"
117,"[0.134093, -0.073324, 0.506225, 3.100957, -0.034941, 2.949100]","[-0.187590, 0.131640, 0.712717, -0.025366, -0.013889, 2.272122]"
118,"[0.134093, -0.073324, 0.506225, 3.100957, -0.034941, 2.949100]","[-0.187590, 0.131640, 0.712717, -0.025366, -0.013889, 2.272122]"
119,"[0.134093, -0.073324, 0.506225, 3.100957, -0.034941, 2.949100]","[-0.187715, 0.131786, 0.713259, -0.025561, -0.014104, 2.273337]"
120,"[0.134082, -0.073340, 0.506234, 3.100443, -0.035941, 2.946749]","[-0.187715, 0.131786, 0.713259, -0.025561, -0.014104, 2.273337]"
121,"[0.134082, -0.073340, 0.506234, 3.100443, -0.035941, 2.946749]","[-0.187715, 0.131786, 0.713259, -0.025561, -0.014104, 2.273337]"
122,"[0.134082, -0.073340, 0.506234, 3.100443, -0.035941, 2.946749]","[-0.187569, 0.131652, 0.712665, -0.025976, -0.014287, 2.272142]"
123,"[0.134096, -0.073331, 0.506277, 3.100409, -0.037217, 2.947877]","[-0.187569, 0.131652, 0.712665, -0.025976, -0.014287, 2.272142]"
124,"[0.134096, -0.073331, 0.506277, 3.100409, -0.037217, 2.947877]","[-0.187569, 0.131652, 0.712665, -0.025976, -0.014287, 2.272142]"
125,"[0.134096, -0.073331, 0.506277, 3.100409, -0.037217, 2.947877]","[-0.187605, 0.131682, 0.712912, -0.025160, -0.014178, 2.271381]"
126,"[0.134118, -0.073322, 0.506213, 3.101153, -0.033593, 2.949599]","[-0.187605, 0.131682, 0.712912, -0.025160, -0.014178, 2.271381]"
127,"[0.134118, -0.073322, 0.506213, 3.101153, -0.033593, 2.949599]","[-0.187605, 0.131682, 0.712912, -0.025160, -0.014178, 2.271381]"
128,"[0.134127, -0.073331, 0.506321, 3.100534, -0.035419, 2.948619]","[-0.187612, 0.131681, 0.712883, -0.025569, -0.013446, 2.273251]"
129,"[0.134127, -0.073331, 0.506321, 3.100534, -0.035419, 2.948619]","[-0.187612, 0.131681, 0.712883, -0.025569, -0.013446, 2.273251]"
130,"[0.134127, -0.073331, 0.506321, 3.100534, -0.035419, 2.948619]","[-0.187728, 0.131753, 0.713255, -0.025491, -0.014507, 2.273727]"
131,"[0.134130, -0.073332, 0.506396, 3.101013, -0.035721, 2.949863]","[-0.187728, 0.131753, 0.713255, -0.025491, -0.014507, 2.273727]"
132,"[0.134130, -0.073332, 0.506396, 3.101013, -0.035721, 2.949863]","[-0.187728, 0.131753, 0.713255, -0.025491, -0.014507, 2.273727]"
133,"[0.134130, -0.073332, 0.506396, 3.101013, -0.035721, 2.949863]","[-0.187594, 0.131657, 0.712848, -0.025260, -0.013793, 2.272330]"
134,"[0.134092, -0.073319, 0.506213, 3.100871, -0.035537, 2.949174]","[-0.187594, 0.131657, 0.712848, -0.025260, -0.013793, 2.272330]"
135,"[0.134092, -0.073319, 0.506213, 3.100871, -0.035537, 2.949174]","[-0.187594, 0.131657, 0.712848, -0.025260, -0.013793, 2.272330]"
136,"[0.134133, -0.073359, 0.506387, 3.100636, -0.035505, 2.948614]","[-0.187648, 0.131684, 0.713032, -0.024790, -0.013374, 2.271659]"
137,"[0.134133, -0.073359, 0.506387, 3.100636, -0.035505, 2.948614]","[-0.187648, 0.131684, 0.713032, -0.024790, -0.013374, 2.271659]"
138,"[0.134133, -0.073359, 0.506387, 3.100636, -0.035505, 2.948614]","[-0.187648, 0.131684, 0.713032, -0.024790, -0.013374, 2.271659]"
139,"[0.134098, -0.073343, 0.506239, 3.100550, -0.035326, 2.947815]","[-0.187612, 0.131656, 0.712879, -0.025357, -0.014265, 2.272366]"
140,"[0.134098, -0.073343, 0.506239, 3.100550, -0.035326, 2.947815]","[-0.187612, 0.131656, 0.712879, -0.025357, -0.014265, 2.272366]"
141,"[0.134098, -0.073343, 0.506239, 3.100550, -0.035326, 2.947815]","[-0.187631, 0.131659, 0.712929, -0.025388, -0.013820, 2.272349]"
142,"[0.134091, -0.073348, 0.506284, 3.100592, -0.036444, 2.948841]","[-0.187631, 0.131659, 0.712929, -0.025388, -0.013820, 2.272349]"
143,"[0.134091, -0.073348, 0.506284, 3.100592, -0.036444, 2.948841]","[-0.187631, 0.131659, 0.712929, -0.025388, -0.013820, 2.272349]"
144,"[0.134091, -0.073348, 0.506284, 3.100592, -0.036444, 2.948841]","[-0.187610, 0.131671, 0.712885, -0.025029, -0.013802, 2.271543]"
145,"[0.134083, -0.073316, 0.506231, 3.100393, -0.036182, 2.948477]","[-0.187610, 0.131671, 0.712885, -0.025029, -0.013802, 2.271543]"
146,"[0.134083, -0.073316, 0.506231, 3.100393, -0.036182, 2.948477]","[-0.187610, 0.131671, 0.712885, -0.025029, -0.013802, 2.271543]"
147,"[0.134148, -0.073356, 0.506416, 3.100472, -0.035556, 2.949309]","[-0.187561, 0.131646, 0.712654, -0.025371, -0.014056, 2.272225]"
148,"[0.134148, -0.073356, 0.506416, 3.100472, -0.035556, 2.949309]","[-0.187561, 0.131646, 0.712654, -0.025371, -0.014056, 2.272225]"
149,"[0.134148, -0.073356, 0.506416, 3.100472, -0.035556, 2.949309]","[-0.187561, 0.131646, 0.712654, -0.025371, -0.014056, 2.272225]"
150,"[0.134088, -0.073344, 0.506245, 3.100576, -0.036214, 2.947923]","[-0.187610, 0.131658, 0.712887, -0.025055, -0.014755, 2.271494]"
151,"[0.134088, -0.073344, 0.506245, 3.100576, -0.036214, 2.947923]","[-0.187610, 0.131658, 0.712887, -0.025055, -0.014755, 2.271494]"
152,"[0.134088, -0.073344, 0.506245, 3.100576, -0.036214, 2.947923]","[-0.187613, 0.131695, 0.712911, -0.025239, -0.013770, 2.272464]"
153,"[0.134137, -0.073373, 0.506400, 3.100625, -0.035806, 2.948766]","[-0.187613, 0.131695, 0.712911, -0.025239, -0.013770, 2.272464]"
154,"[0.134137, -0.073373, 0.506400, 3.100625, -0.035806, 2.948766]","[-0.187613, 0.131695, 0.712911, -0.025239, -0.013770, 2.272464]"
155,"[0.134137, -0.073373, 0.506400, 3.100625, -0.035806, 2.948766]","[-0.187612, 0.131683, 0.712921, -0.025133, -0.014144, 2.272220]"
156,"[0.134134, -0.073338, 0.506371, 3.100883, -0.036262, 2.950116]","[-0.187612, 0.131683, 0.712921, -0.025133, -0.014144, 2.272220]"
157,"[0.134134, -0.073338, 0.506371, 3.100883, -0.036262, 2.950116]","[-0.187612, 0.131683, 0.712921, -0.025133, -0.014144, 2.272220]"
158,"[0.134134, -0.073338, 0.506371, 3.100883, -0.036262, 2.950116]","[-0.187625, 0.131676, 0.712915, -0.025518, -0.014354, 2.272211]"
159,"[0.134155, -0.073335, 0.506371, 3.101605, -0.033549, 2.949905]","[-0.187625, 0.131676, 0.712915, -0.025518, -0.014354, 2.272211]"
160,"[0.134155, -0.073335, 0.506371, 3.101605, -0.033549, 2.949905]","[-0.187625, 0.131676, 0.712915, -0.025518, -0.014354, 2.272211]"
161,"[0.134095, -0.073314, 0.506246, 3.100876, -0.035638, 2.949013]","[-0.187604, 0.131662, 0.712802, -0.025482, -0.014663, 2.272523]"
162,"[0.134095, -0.073314, 0.506246, 3.100876, -0.035638, 2.949013]","[-0.187604, 0.131662, 0.712802, -0.025482, -0.014663, 2.272523]"
163,"[0.134095, -0.073314, 0.506246, 3.100876, -0.035638, 2.949013]","[-0.187677, 0.131719, 0.713115, -0.025342, -0.013135, 2.273076]"
164,"[0.134141, -0.073360, 0.506440, 3.101050, -0.035241, 2.949516]","[-0.187677, 0.131719, 0.713115, -0.025342, -0.013135, 2.273076]"
165,"[0.134141, -0.073360, 0.506440, 3.101050, -0.035241, 2.949516]","[-0.187677, 0.131719, 0.713115, -0.025342, -0.013135, 2.273076]"
166,"[0.134141, -0.073360, 0.506440, 3.101050, -0.035241, 2.949516]","[-0.187685, 0.131747, 0.713091, -0.025486, -0.013687, 2.273532]"
167,"[0.134108, -0.073324, 0.506299, 3.101188, -0.035714, 2.950532]","[-0.187685, 0.131747, 0.713091, -0.025486, -0.013687, 2.273532]"
168,"[0.134108, -0.073324, 0.506299, 3.101188, -0.035714, 2.950532]","[-0.187685, 0.131747, 0.713091, -0.025486, -0.013687, 2.273532]"
169,"[0.134108, -0.073324, 0.506299, 3.101188, -0.035714, 2.950532]","[-0.187627, 0.131684, 0.712895, -0.025488, -0.014152, 2.272486]"
170,"[0.134098, -0.073310, 0.506253, 3.100847, -0.035526, 2.949469]","[-0.187627, 0.131684, 0.712895, -0.025488, -0.014152, 2.272486]"
171,"[0.134098, -0.073310, 0.506253, 3.100847, -0.035526, 2.949469]","[-0.187627, 0.131684, 0.712895, -0.025488, -0.014152, 2.272486]"
172,"[0.134135, -0.073329, 0.506399, 3.101117, -0.035251, 2.949773]","[-0.187625, 0.131683, 0.712910, -0.025584, -0.013699, 2.272575]"
173,"[0.134135, -0.073329, 0.506399, 3.101117, -0.035251, 2.949773]","[-0.187625, 0.131683, 0.712910, -0.025584, -0.013699, 2.272575]"
174,"[0.134135, -0.073329, 0.506399, 3.101117, -0.035251, 2.949773]","[-0.187625, 0.131683, 0.712910, -0.025584, -0.013699, 2.272575]"
175,"[0.134070, -0.073326, 0.506134, 3.100491, -0.034336, 2.947408]","[-0.187616, 0.131664, 0.712900, -0.025830, -0.014184, 2.272991]"
