iteration,camera1_pose,camera3_pose
135,"[-0.016308, -0.108224, 0.518555, -3.134717, -0.010247, 2.968261]",
136,"[-0.016319, -0.108197, 0.518537, -3.135029, -0.011212, 2.969052]",
137,"[-0.016319, -0.108197, 0.518537, -3.135029, -0.011212, 2.969052]",
138,"[-0.016319, -0.108197, 0.518537, -3.135029, -0.011212, 2.969052]",
139,"[-0.016319, -0.108197, 0.518537, -3.135029, -0.011212, 2.969052]",
140,"[-0.016319, -0.108197, 0.518537, -3.135029, -0.011212, 2.969052]",
141,"[-0.016319, -0.108197, 0.518537, -3.135029, -0.011212, 2.969052]",
142,"[-0.016319, -0.108197, 0.518537, -3.135029, -0.011212, 2.969052]",
143,"[-0.016319, -0.108197, 0.518537, -3.135029, -0.011212, 2.969052]",
144,"[-0.016335, -0.108199, 0.518537, -3.134858, -0.010515, 2.967997]",
145,"[-0.016335, -0.108199, 0.518537, -3.134858, -0.010515, 2.967997]",
146,"[-0.016335, -0.108199, 0.518537, -3.134858, -0.010515, 2.967997]",
147,"[-0.016335, -0.108199, 0.518537, -3.134858, -0.010515, 2.967997]",
148,"[-0.016335, -0.108199, 0.518537, -3.134858, -0.010515, 2.967997]",
149,"[-0.016335, -0.108199, 0.518537, -3.134858, -0.010515, 2.967997]",
150,"[-0.016335, -0.108199, 0.518537, -3.134858, -0.010515, 2.967997]",
151,"[-0.016335, -0.108199, 0.518537, -3.134858, -0.010515, 2.967997]",
152,"[-0.016341, -0.108190, 0.518467, -3.135137, -0.012015, 2.967899]",
153,"[-0.016341, -0.108190, 0.518467, -3.135137, -0.012015, 2.967899]",
154,"[-0.016341, -0.108190, 0.518467, -3.135137, -0.012015, 2.967899]",
155,"[-0.016341, -0.108190, 0.518467, -3.135137, -0.012015, 2.967899]",
156,"[-0.016341, -0.108190, 0.518467, -3.135137, -0.012015, 2.967899]",
157,"[-0.016341, -0.108190, 0.518467, -3.135137, -0.012015, 2.967899]",
158,"[-0.016341, -0.108190, 0.518467, -3.135137, -0.012015, 2.967899]",
159,"[-0.016341, -0.108190, 0.518467, -3.135137, -0.012015, 2.967899]",
160,"[-0.016327, -0.108212, 0.518454, -3.135030, -0.011097, 2.967239]",
161,"[-0.016327, -0.108212, 0.518454, -3.135030, -0.011097, 2.967239]",
162,"[-0.016327, -0.108212, 0.518454, -3.135030, -0.011097, 2.967239]",
163,"[-0.016327, -0.108212, 0.518454, -3.135030, -0.011097, 2.967239]",
164,"[-0.016327, -0.108212, 0.518454, -3.135030, -0.011097, 2.967239]",
165,"[-0.016327, -0.108212, 0.518454, -3.135030, -0.011097, 2.967239]",
166,"[-0.016327, -0.108212, 0.518454, -3.135030, -0.011097, 2.967239]",
167,"[-0.016331, -0.108195, 0.518509, -3.135047, -0.011236, 2.968764]",
168,"[-0.016331, -0.108195, 0.518509, -3.135047, -0.011236, 2.968764]",
169,"[-0.016331, -0.108195, 0.518509, -3.135047, -0.011236, 2.968764]",
170,"[-0.016331, -0.108195, 0.518509, -3.135047, -0.011236, 2.968764]",
171,"[-0.016331, -0.108195, 0.518509, -3.135047, -0.011236, 2.968764]",
172,"[-0.016331, -0.108195, 0.518509, -3.135047, -0.011236, 2.968764]",
173,"[-0.016331, -0.108195, 0.518509, -3.135047, -0.011236, 2.968764]",
174,"[-0.016331, -0.108195, 0.518509, -3.135047, -0.011236, 2.968764]",
175,"[-0.016341, -0.108171, 0.518445, -3.135063, -0.012484, 2.967576]",
176,"[-0.016341, -0.108171, 0.518445, -3.135063, -0.012484, 2.967576]",
177,"[-0.016341, -0.108171, 0.518445, -3.135063, -0.012484, 2.967576]",
178,"[-0.016341, -0.108171, 0.518445, -3.135063, -0.012484, 2.967576]",
179,"[-0.016341, -0.108171, 0.518445, -3.135063, -0.012484, 2.967576]",
180,"[-0.016341, -0.108171, 0.518445, -3.135063, -0.012484, 2.967576]",
181,"[-0.016341, -0.108171, 0.518445, -3.135063, -0.012484, 2.967576]",
182,"[-0.016341, -0.108171, 0.518445, -3.135063, -0.012484, 2.967576]",
183,"[-0.016327, -0.108225, 0.518593, -3.135063, -0.011433, 2.968290]",
184,"[-0.016327, -0.108225, 0.518593, -3.135063, -0.011433, 2.968290]",
185,"[-0.016327, -0.108225, 0.518593, -3.135063, -0.011433, 2.968290]",
186,"[-0.016327, -0.108225, 0.518593, -3.135063, -0.011433, 2.968290]",
187,"[-0.016327, -0.108225, 0.518593, -3.135063, -0.011433, 2.968290]",
188,"[-0.016327, -0.108225, 0.518593, -3.135063, -0.011433, 2.968290]",
189,"[-0.016327, -0.108225, 0.518593, -3.135063, -0.011433, 2.968290]",
190,"[-0.016327, -0.108225, 0.518593, -3.135063, -0.011433, 2.968290]",
191,"[-0.016333, -0.108195, 0.518473, -3.134931, -0.011319, 2.967772]",
192,"[-0.016333, -0.108195, 0.518473, -3.134931, -0.011319, 2.967772]",
193,"[-0.016333, -0.108195, 0.518473, -3.134931, -0.011319, 2.967772]",
194,"[-0.016333, -0.108195, 0.518473, -3.134931, -0.011319, 2.967772]",
195,"[-0.016333, -0.108195, 0.518473, -3.134931, -0.011319, 2.967772]",
196,"[-0.016333, -0.108195, 0.518473, -3.134931, -0.011319, 2.967772]",
197,"[-0.016333, -0.108195, 0.518473, -3.134931, -0.011319, 2.967772]",
198,"[-0.016333, -0.108195, 0.518473, -3.134931, -0.011319, 2.967772]",
199,"[-0.016342, -0.108228, 0.518560, -3.135182, -0.011738, 2.967676]",
200,"[-0.016342, -0.108228, 0.518560, -3.135182, -0.011738, 2.967676]",
201,"[-0.016342, -0.108228, 0.518560, -3.135182, -0.011738, 2.967676]",
202,"[-0.016342, -0.108228, 0.518560, -3.135182, -0.011738, 2.967676]",
203,"[-0.016342, -0.108228, 0.518560, -3.135182, -0.011738, 2.967676]",
204,"[-0.016342, -0.108228, 0.518560, -3.135182, -0.011738, 2.967676]",
205,"[-0.016342, -0.108228, 0.518560, -3.135182, -0.011738, 2.967676]",
206,"[-0.016322, -0.108195, 0.518453, -3.134814, -0.010325, 2.966947]",
207,"[-0.016322, -0.108195, 0.518453, -3.134814, -0.010325, 2.966947]",
208,"[-0.016322, -0.108195, 0.518453, -3.134814, -0.010325, 2.966947]",
209,"[-0.016322, -0.108195, 0.518453, -3.134814, -0.010325, 2.966947]",
210,"[-0.016322, -0.108195, 0.518453, -3.134814, -0.010325, 2.966947]",
211,"[-0.016322, -0.108195, 0.518453, -3.134814, -0.010325, 2.966947]",
212,"[-0.016322, -0.108195, 0.518453, -3.134814, -0.010325, 2.966947]",
213,"[-0.016327, -0.108198, 0.518544, -3.134799, -0.011221, 2.968983]",
214,"[-0.016327, -0.108198, 0.518544, -3.134799, -0.011221, 2.968983]",
215,"[-0.016327, -0.108198, 0.518544, -3.134799, -0.011221, 2.968983]",
216,"[-0.016327, -0.108198, 0.518544, -3.134799, -0.011221, 2.968983]",
217,"[-0.016327, -0.108198, 0.518544, -3.134799, -0.011221, 2.968983]",
218,"[-0.016327, -0.108198, 0.518544, -3.134799, -0.011221, 2.968983]",
219,"[-0.016327, -0.108198, 0.518544, -3.134799, -0.011221, 2.968983]",
220,"[-0.016327, -0.108198, 0.518544, -3.134799, -0.011221, 2.968983]",
221,"[-0.016343, -0.108194, 0.518469, -3.135040, -0.011652, 2.968391]",
222,"[-0.016343, -0.108194, 0.518469, -3.135040, -0.011652, 2.968391]",
223,"[-0.016343, -0.108194, 0.518469, -3.135040, -0.011652, 2.968391]",
224,"[-0.016343, -0.108194, 0.518469, -3.135040, -0.011652, 2.968391]",
225,"[-0.016343, -0.108194, 0.518469, -3.135040, -0.011652, 2.968391]",
226,"[-0.016343, -0.108194, 0.518469, -3.135040, -0.011652, 2.968391]",
227,"[-0.016343, -0.108194, 0.518469, -3.135040, -0.011652, 2.968391]",
228,"[-0.016343, -0.108194, 0.518469, -3.135040, -0.011652, 2.968391]",
229,"[-0.016343, -0.108194, 0.518469, -3.135040, -0.011652, 2.968391]",
230,"[-0.016347, -0.108216, 0.518510, -3.135050, -0.011383, 2.968301]",
231,"[-0.016347, -0.108216, 0.518510, -3.135050, -0.011383, 2.968301]",
232,"[-0.016347, -0.108216, 0.518510, -3.135050, -0.011383, 2.968301]",
233,"[-0.016347, -0.108216, 0.518510, -3.135050, -0.011383, 2.968301]",
234,"[-0.016347, -0.108216, 0.518510, -3.135050, -0.011383, 2.968301]",
235,"[-0.016347, -0.108216, 0.518510, -3.135050, -0.011383, 2.968301]",
236,"[-0.016347, -0.108216, 0.518510, -3.135050, -0.011383, 2.968301]",
237,"[-0.016331, -0.108207, 0.518471, -3.135207, -0.011932, 2.968463]",
238,"[-0.016331, -0.108207, 0.518471, -3.135207, -0.011932, 2.968463]",
239,"[-0.016331, -0.108207, 0.518471, -3.135207, -0.011932, 2.968463]",
240,"[-0.016331, -0.108207, 0.518471, -3.135207, -0.011932, 2.968463]",
241,"[-0.016331, -0.108207, 0.518471, -3.135207, -0.011932, 2.968463]",
242,"[-0.016331, -0.108207, 0.518471, -3.135207, -0.011932, 2.968463]",
243,"[-0.016331, -0.108207, 0.518471, -3.135207, -0.011932, 2.968463]",
244,"[-0.016331, -0.108207, 0.518471, -3.135207, -0.011932, 2.968463]",
245,"[-0.016332, -0.108218, 0.518611, -3.134948, -0.010623, 2.967977]",
246,"[-0.016332, -0.108218, 0.518611, -3.134948, -0.010623, 2.967977]",
247,"[-0.016332, -0.108218, 0.518611, -3.134948, -0.010623, 2.967977]",
248,"[-0.016332, -0.108218, 0.518611, -3.134948, -0.010623, 2.967977]",
249,"[-0.016332, -0.108218, 0.518611, -3.134948, -0.010623, 2.967977]",
250,"[-0.016332, -0.108218, 0.518611, -3.134948, -0.010623, 2.967977]",
251,"[-0.016332, -0.108218, 0.518611, -3.134948, -0.010623, 2.967977]",
252,"[-0.016332, -0.108218, 0.518611, -3.134948, -0.010623, 2.967977]",
253,"[-0.016331, -0.108193, 0.518419, -3.134913, -0.010410, 2.968018]",
254,"[-0.016331, -0.108193, 0.518419, -3.134913, -0.010410, 2.968018]",
255,"[-0.016331, -0.108193, 0.518419, -3.134913, -0.010410, 2.968018]",
256,"[-0.016331, -0.108193, 0.518419, -3.134913, -0.010410, 2.968018]",
257,"[-0.016331, -0.108193, 0.518419, -3.134913, -0.010410, 2.968018]",
258,"[-0.016331, -0.108193, 0.518419, -3.134913, -0.010410, 2.968018]",
259,"[-0.016331, -0.108193, 0.518419, -3.134913, -0.010410, 2.968018]",
260,"[-0.016331, -0.108193, 0.518419, -3.134913, -0.010410, 2.968018]",
261,"[-0.016331, -0.108193, 0.518419, -3.134913, -0.010410, 2.968018]",
262,"[-0.016319, -0.108202, 0.518481, -3.134847, -0.010537, 2.966774]",
263,"[-0.016319, -0.108202, 0.518481, -3.134847, -0.010537, 2.966774]",
264,"[-0.016319, -0.108202, 0.518481, -3.134847, -0.010537, 2.966774]",
265,"[-0.016319, -0.108202, 0.518481, -3.134847, -0.010537, 2.966774]",
266,"[-0.016319, -0.108202, 0.518481, -3.134847, -0.010537, 2.966774]",
267,"[-0.016319, -0.108202, 0.518481, -3.134847, -0.010537, 2.966774]",
268,"[-0.016319, -0.108202, 0.518481, -3.134847, -0.010537, 2.966774]",
269,"[-0.016319, -0.108202, 0.518481, -3.134847, -0.010537, 2.966774]",
270,"[-0.016333, -0.108211, 0.518505, -3.134939, -0.011044, 2.968448]",
271,"[-0.016333, -0.108211, 0.518505, -3.134939, -0.011044, 2.968448]",
272,"[-0.016333, -0.108211, 0.518505, -3.134939, -0.011044, 2.968448]",
273,"[-0.016333, -0.108211, 0.518505, -3.134939, -0.011044, 2.968448]",
274,"[-0.016333, -0.108211, 0.518505, -3.134939, -0.011044, 2.968448]",
275,"[-0.016333, -0.108211, 0.518505, -3.134939, -0.011044, 2.968448]",
276,"[-0.016333, -0.108211, 0.518505, -3.134939, -0.011044, 2.968448]",
277,"[-0.016333, -0.108211, 0.518505, -3.134939, -0.011044, 2.968448]",
278,"[-0.016333, -0.108211, 0.518505, -3.134939, -0.011044, 2.968448]",
279,"[-0.016347, -0.108190, 0.518533, -3.134953, -0.010671, 2.967629]",
280,"[-0.016347, -0.108190, 0.518533, -3.134953, -0.010671, 2.967629]",
281,"[-0.016347, -0.108190, 0.518533, -3.134953, -0.010671, 2.967629]",
282,"[-0.016347, -0.108190, 0.518533, -3.134953, -0.010671, 2.967629]",
283,"[-0.016347, -0.108190, 0.518533, -3.134953, -0.010671, 2.967629]",
284,"[-0.016347, -0.108190, 0.518533, -3.134953, -0.010671, 2.967629]",
285,"[-0.016347, -0.108190, 0.518533, -3.134953, -0.010671, 2.967629]",
286,"[-0.016347, -0.108190, 0.518533, -3.134953, -0.010671, 2.967629]",
287,"[-0.016343, -0.108197, 0.518452, -3.135104, -0.011456, 2.967526]",
288,"[-0.016343, -0.108197, 0.518452, -3.135104, -0.011456, 2.967526]",
289,"[-0.016343, -0.108197, 0.518452, -3.135104, -0.011456, 2.967526]",
290,"[-0.016343, -0.108197, 0.518452, -3.135104, -0.011456, 2.967526]",
291,"[-0.016343, -0.108197, 0.518452, -3.135104, -0.011456, 2.967526]",
292,"[-0.016343, -0.108197, 0.518452, -3.135104, -0.011456, 2.967526]",
293,"[-0.016343, -0.108197, 0.518452, -3.135104, -0.011456, 2.967526]",
294,"[-0.016343, -0.108197, 0.518452, -3.135104, -0.011456, 2.967526]",
295,"[-0.016323, -0.108193, 0.518461, -3.134879, -0.011118, 2.968676]",
296,"[-0.016323, -0.108193, 0.518461, -3.134879, -0.011118, 2.968676]",
297,"[-0.016323, -0.108193, 0.518461, -3.134879, -0.011118, 2.968676]",
298,"[-0.016323, -0.108193, 0.518461, -3.134879, -0.011118, 2.968676]",
299,"[-0.016323, -0.108193, 0.518461, -3.134879, -0.011118, 2.968676]",
300,"[-0.016323, -0.108193, 0.518461, -3.134879, -0.011118, 2.968676]",
301,"[-0.016323, -0.108193, 0.518461, -3.134879, -0.011118, 2.968676]",
302,"[-0.016340, -0.108206, 0.518507, -3.134987, -0.011576, 2.968238]",
303,"[-0.016340, -0.108206, 0.518507, -3.134987, -0.011576, 2.968238]",
304,"[-0.016340, -0.108206, 0.518507, -3.134987, -0.011576, 2.968238]",
305,"[-0.016340, -0.108206, 0.518507, -3.134987, -0.011576, 2.968238]",
306,"[-0.016340, -0.108206, 0.518507, -3.134987, -0.011576, 2.968238]",
307,"[-0.016340, -0.108206, 0.518507, -3.134987, -0.011576, 2.968238]",
308,"[-0.016340, -0.108206, 0.518507, -3.134987, -0.011576, 2.968238]",
309,"[-0.016340, -0.108206, 0.518507, -3.134987, -0.011576, 2.968238]",
310,"[-0.016324, -0.108213, 0.518442, -3.135091, -0.009586, 2.966865]",
311,"[-0.016324, -0.108213, 0.518442, -3.135091, -0.009586, 2.966865]",
312,"[-0.016324, -0.108213, 0.518442, -3.135091, -0.009586, 2.966865]",
313,"[-0.016324, -0.108213, 0.518442, -3.135091, -0.009586, 2.966865]",
314,"[-0.016324, -0.108213, 0.518442, -3.135091, -0.009586, 2.966865]",
315,"[-0.016324, -0.108213, 0.518442, -3.135091, -0.009586, 2.966865]",
316,"[-0.016324, -0.108213, 0.518442, -3.135091, -0.009586, 2.966865]",
317,"[-0.016341, -0.108192, 0.518520, -3.134948, -0.012000, 2.968725]",
318,"[-0.016341, -0.108192, 0.518520, -3.134948, -0.012000, 2.968725]",
319,"[-0.016341, -0.108192, 0.518520, -3.134948, -0.012000, 2.968725]",
320,"[-0.016341, -0.108192, 0.518520, -3.134948, -0.012000, 2.968725]",
321,"[-0.016341, -0.108192, 0.518520, -3.134948, -0.012000, 2.968725]",
322,"[-0.016341, -0.108192, 0.518520, -3.134948, -0.012000, 2.968725]",
323,"[-0.016341, -0.108192, 0.518520, -3.134948, -0.012000, 2.968725]",
324,"[-0.016341, -0.108192, 0.518520, -3.134948, -0.012000, 2.968725]",
325,"[-0.016347, -0.108207, 0.518485, -3.135103, -0.011468, 2.968034]",
326,"[-0.016347, -0.108207, 0.518485, -3.135103, -0.011468, 2.968034]",
327,"[-0.016347, -0.108207, 0.518485, -3.135103, -0.011468, 2.968034]",
328,"[-0.016347, -0.108207, 0.518485, -3.135103, -0.011468, 2.968034]",
329,"[-0.016347, -0.108207, 0.518485, -3.135103, -0.011468, 2.968034]",
330,"[-0.016347, -0.108207, 0.518485, -3.135103, -0.011468, 2.968034]",
331,"[-0.016347, -0.108207, 0.518485, -3.135103, -0.011468, 2.968034]",
