iteration,camera1_pose,camera3_pose
69,"[0.171428, -0.147187, 0.596459, -1.691695, -0.044670, 3.063743]",
70,"[0.171451, -0.147234, 0.596407, -1.691418, -0.043362, 3.062014]",
71,"[0.171451, -0.147234, 0.596407, -1.691418, -0.043362, 3.062014]",
72,"[0.171451, -0.147234, 0.596407, -1.691418, -0.043362, 3.062014]",
73,"[0.171451, -0.147234, 0.596407, -1.691418, -0.043362, 3.062014]",
74,"[0.171451, -0.147234, 0.596407, -1.691418, -0.043362, 3.062014]",
75,"[0.171451, -0.147234, 0.596407, -1.691418, -0.043362, 3.062014]",
76,"[0.171452, -0.147246, 0.596556, -1.691879, -0.043828, 3.063503]",
77,"[0.171452, -0.147246, 0.596556, -1.691879, -0.043828, 3.063503]",
78,"[0.171452, -0.147246, 0.596556, -1.691879, -0.043828, 3.063503]",
79,"[0.171452, -0.147246, 0.596556, -1.691879, -0.043828, 3.063503]",
80,"[0.171452, -0.147246, 0.596556, -1.691879, -0.043828, 3.063503]",
81,"[0.171452, -0.147246, 0.596556, -1.691879, -0.043828, 3.063503]",
82,"[0.171408, -0.147198, 0.596280, -1.691857, -0.045501, 3.061790]",
83,"[0.171408, -0.147198, 0.596280, -1.691857, -0.045501, 3.061790]",
84,"[0.171408, -0.147198, 0.596280, -1.691857, -0.045501, 3.061790]",
85,"[0.171408, -0.147198, 0.596280, -1.691857, -0.045501, 3.061790]",
86,"[0.171408, -0.147198, 0.596280, -1.691857, -0.045501, 3.061790]",
87,"[0.171408, -0.147198, 0.596280, -1.691857, -0.045501, 3.061790]",
88,"[0.171636, -0.147381, 0.597050, -1.691433, -0.047165, 3.062864]",
89,"[0.171636, -0.147381, 0.597050, -1.691433, -0.047165, 3.062864]",
90,"[0.171636, -0.147381, 0.597050, -1.691433, -0.047165, 3.062864]",
91,"[0.171636, -0.147381, 0.597050, -1.691433, -0.047165, 3.062864]",
92,"[0.171636, -0.147381, 0.597050, -1.691433, -0.047165, 3.062864]",
93,"[0.171636, -0.147381, 0.597050, -1.691433, -0.047165, 3.062864]",
94,"[0.171636, -0.147381, 0.597050, -1.691433, -0.047165, 3.062864]",
95,"[0.171559, -0.147322, 0.596835, -1.692522, -0.047007, 3.063095]",
96,"[0.171559, -0.147322, 0.596835, -1.692522, -0.047007, 3.063095]",
97,"[0.171559, -0.147322, 0.596835, -1.692522, -0.047007, 3.063095]",
98,"[0.171559, -0.147322, 0.596835, -1.692522, -0.047007, 3.063095]",
99,"[0.171559, -0.147322, 0.596835, -1.692522, -0.047007, 3.063095]",
100,"[0.171447, -0.147187, 0.596193, -1.691703, -0.044049, 3.062265]",
101,"[0.171447, -0.147187, 0.596193, -1.691703, -0.044049, 3.062265]",
102,"[0.171447, -0.147187, 0.596193, -1.691703, -0.044049, 3.062265]",
103,"[0.171447, -0.147187, 0.596193, -1.691703, -0.044049, 3.062265]",
104,"[0.171447, -0.147187, 0.596193, -1.691703, -0.044049, 3.062265]",
105,"[0.171447, -0.147187, 0.596193, -1.691703, -0.044049, 3.062265]",
106,"[0.171587, -0.147311, 0.596896, -1.692133, -0.046842, 3.062971]",
107,"[0.171587, -0.147311, 0.596896, -1.692133, -0.046842, 3.062971]",
108,"[0.171587, -0.147311, 0.596896, -1.692133, -0.046842, 3.062971]",
109,"[0.171587, -0.147311, 0.596896, -1.692133, -0.046842, 3.062971]",
110,"[0.171587, -0.147311, 0.596896, -1.692133, -0.046842, 3.062971]",
111,"[0.171587, -0.147311, 0.596896, -1.692133, -0.046842, 3.062971]",
112,"[0.171507, -0.147228, 0.596519, -1.691559, -0.045131, 3.062705]",
113,"[0.171507, -0.147228, 0.596519, -1.691559, -0.045131, 3.062705]",
114,"[0.171507, -0.147228, 0.596519, -1.691559, -0.045131, 3.062705]",
115,"[0.171507, -0.147228, 0.596519, -1.691559, -0.045131, 3.062705]",
116,"[0.171507, -0.147228, 0.596519, -1.691559, -0.045131, 3.062705]",
117,"[0.171507, -0.147228, 0.596519, -1.691559, -0.045131, 3.062705]",
118,"[0.171507, -0.147228, 0.596519, -1.691559, -0.045131, 3.062705]",
119,"[0.171438, -0.147200, 0.596395, -1.691789, -0.047965, 3.058812]",
120,"[0.171438, -0.147200, 0.596395, -1.691789, -0.047965, 3.058812]",
121,"[0.171438, -0.147200, 0.596395, -1.691789, -0.047965, 3.058812]",
122,"[0.171438, -0.147200, 0.596395, -1.691789, -0.047965, 3.058812]",
123,"[0.171438, -0.147200, 0.596395, -1.691789, -0.047965, 3.058812]",
124,"[0.171438, -0.147200, 0.596395, -1.691789, -0.047965, 3.058812]",
125,"[0.171515, -0.147200, 0.596537, -1.692070, -0.044565, 3.061887]",
126,"[0.171515, -0.147200, 0.596537, -1.692070, -0.044565, 3.061887]",
127,"[0.171515, -0.147200, 0.596537, -1.692070, -0.044565, 3.061887]",
128,"[0.171515, -0.147200, 0.596537, -1.692070, -0.044565, 3.061887]",
129,"[0.171515, -0.147200, 0.596537, -1.692070, -0.044565, 3.061887]",
130,"[0.171515, -0.147200, 0.596537, -1.692070, -0.044565, 3.061887]",
131,"[0.171569, -0.147323, 0.597004, -1.693019, -0.047245, 3.063343]",
132,"[0.171569, -0.147323, 0.597004, -1.693019, -0.047245, 3.063343]",
133,"[0.171569, -0.147323, 0.597004, -1.693019, -0.047245, 3.063343]",
134,"[0.171569, -0.147323, 0.597004, -1.693019, -0.047245, 3.063343]",
135,"[0.171569, -0.147323, 0.597004, -1.693019, -0.047245, 3.063343]",
136,"[0.171569, -0.147323, 0.597004, -1.693019, -0.047245, 3.063343]",
137,"[0.171625, -0.147355, 0.597065, -1.690772, -0.044044, 3.065199]",
138,"[0.171625, -0.147355, 0.597065, -1.690772, -0.044044, 3.065199]",
139,"[0.171625, -0.147355, 0.597065, -1.690772, -0.044044, 3.065199]",
140,"[0.171625, -0.147355, 0.597065, -1.690772, -0.044044, 3.065199]",
141,"[0.171625, -0.147355, 0.597065, -1.690772, -0.044044, 3.065199]",
142,"[0.171625, -0.147355, 0.597065, -1.690772, -0.044044, 3.065199]",
143,"[0.171625, -0.147355, 0.597065, -1.690772, -0.044044, 3.065199]",
144,"[0.171474, -0.147177, 0.596362, -1.692783, -0.047599, 3.060652]",
145,"[0.171474, -0.147177, 0.596362, -1.692783, -0.047599, 3.060652]",
146,"[0.171474, -0.147177, 0.596362, -1.692783, -0.047599, 3.060652]",
147,"[0.171474, -0.147177, 0.596362, -1.692783, -0.047599, 3.060652]",
148,"[0.171474, -0.147177, 0.596362, -1.692783, -0.047599, 3.060652]",
149,"[0.171600, -0.147396, 0.596998, -1.691409, -0.045668, 3.064827]",
150,"[0.171600, -0.147396, 0.596998, -1.691409, -0.045668, 3.064827]",
151,"[0.171600, -0.147396, 0.596998, -1.691409, -0.045668, 3.064827]",
152,"[0.171600, -0.147396, 0.596998, -1.691409, -0.045668, 3.064827]",
153,"[0.171600, -0.147396, 0.596998, -1.691409, -0.045668, 3.064827]",
154,"[0.171600, -0.147396, 0.596998, -1.691409, -0.045668, 3.064827]",
155,"[0.171600, -0.147396, 0.596998, -1.691409, -0.045668, 3.064827]",
156,"[0.171489, -0.147267, 0.596600, -1.691743, -0.045789, 3.062407]",
157,"[0.171489, -0.147267, 0.596600, -1.691743, -0.045789, 3.062407]",
158,"[0.171489, -0.147267, 0.596600, -1.691743, -0.045789, 3.062407]",
159,"[0.171489, -0.147267, 0.596600, -1.691743, -0.045789, 3.062407]",
160,"[0.171489, -0.147267, 0.596600, -1.691743, -0.045789, 3.062407]",
161,"[0.171489, -0.147267, 0.596600, -1.691743, -0.045789, 3.062407]",
162,"[0.171568, -0.147305, 0.596822, -1.691750, -0.045876, 3.063143]",
163,"[0.171568, -0.147305, 0.596822, -1.691750, -0.045876, 3.063143]",
164,"[0.171568, -0.147305, 0.596822, -1.691750, -0.045876, 3.063143]",
165,"[0.171568, -0.147305, 0.596822, -1.691750, -0.045876, 3.063143]",
166,"[0.171568, -0.147305, 0.596822, -1.691750, -0.045876, 3.063143]",
167,"[0.171568, -0.147305, 0.596822, -1.691750, -0.045876, 3.063143]",
168,"[0.171568, -0.147305, 0.596822, -1.691750, -0.045876, 3.063143]",
169,"[0.171458, -0.147176, 0.596416, -1.692061, -0.046519, 3.061746]",
170,"[0.171458, -0.147176, 0.596416, -1.692061, -0.046519, 3.061746]",
171,"[0.171458, -0.147176, 0.596416, -1.692061, -0.046519, 3.061746]",
172,"[0.171458, -0.147176, 0.596416, -1.692061, -0.046519, 3.061746]",
173,"[0.171458, -0.147176, 0.596416, -1.692061, -0.046519, 3.061746]",
174,"[0.171458, -0.147176, 0.596416, -1.692061, -0.046519, 3.061746]",
175,"[0.171584, -0.147359, 0.596951, -1.691070, -0.047449, 3.065611]",
176,"[0.171584, -0.147359, 0.596951, -1.691070, -0.047449, 3.065611]",
177,"[0.171584, -0.147359, 0.596951, -1.691070, -0.047449, 3.065611]",
178,"[0.171584, -0.147359, 0.596951, -1.691070, -0.047449, 3.065611]",
179,"[0.171584, -0.147359, 0.596951, -1.691070, -0.047449, 3.065611]",
180,"[0.171584, -0.147359, 0.596951, -1.691070, -0.047449, 3.065611]",
181,"[0.171375, -0.147139, 0.596169, -1.691908, -0.044084, 3.061634]",
182,"[0.171375, -0.147139, 0.596169, -1.691908, -0.044084, 3.061634]",
183,"[0.171375, -0.147139, 0.596169, -1.691908, -0.044084, 3.061634]",
184,"[0.171375, -0.147139, 0.596169, -1.691908, -0.044084, 3.061634]",
185,"[0.171375, -0.147139, 0.596169, -1.691908, -0.044084, 3.061634]",
186,"[0.171375, -0.147139, 0.596169, -1.691908, -0.044084, 3.061634]",
187,"[0.171471, -0.147195, 0.596291, -1.693090, -0.047490, 3.059391]",
188,"[0.171471, -0.147195, 0.596291, -1.693090, -0.047490, 3.059391]",
189,"[0.171471, -0.147195, 0.596291, -1.693090, -0.047490, 3.059391]",
190,"[0.171471, -0.147195, 0.596291, -1.693090, -0.047490, 3.059391]",
191,"[0.171471, -0.147195, 0.596291, -1.693090, -0.047490, 3.059391]",
192,"[0.171471, -0.147195, 0.596291, -1.693090, -0.047490, 3.059391]",
193,"[0.171471, -0.147195, 0.596291, -1.693090, -0.047490, 3.059391]",
194,"[0.171623, -0.147367, 0.596973, -1.692000, -0.047467, 3.063668]",
195,"[0.171623, -0.147367, 0.596973, -1.692000, -0.047467, 3.063668]",
196,"[0.171623, -0.147367, 0.596973, -1.692000, -0.047467, 3.063668]",
197,"[0.171623, -0.147367, 0.596973, -1.692000, -0.047467, 3.063668]",
198,"[0.171623, -0.147367, 0.596973, -1.692000, -0.047467, 3.063668]",
199,"[0.171623, -0.147367, 0.596973, -1.692000, -0.047467, 3.063668]",
200,"[0.171585, -0.147293, 0.596997, -1.691521, -0.047038, 3.064922]",
201,"[0.171585, -0.147293, 0.596997, -1.691521, -0.047038, 3.064922]",
202,"[0.171585, -0.147293, 0.596997, -1.691521, -0.047038, 3.064922]",
203,"[0.171585, -0.147293, 0.596997, -1.691521, -0.047038, 3.064922]",
204,"[0.171585, -0.147293, 0.596997, -1.691521, -0.047038, 3.064922]",
205,"[0.171585, -0.147293, 0.596997, -1.691521, -0.047038, 3.064922]",
206,"[0.171451, -0.147226, 0.596389, -1.691512, -0.044584, 3.061997]",
207,"[0.171451, -0.147226, 0.596389, -1.691512, -0.044584, 3.061997]",
208,"[0.171451, -0.147226, 0.596389, -1.691512, -0.044584, 3.061997]",
209,"[0.171451, -0.147226, 0.596389, -1.691512, -0.044584, 3.061997]",
210,"[0.171451, -0.147226, 0.596389, -1.691512, -0.044584, 3.061997]",
211,"[0.171513, -0.147237, 0.596678, -1.692227, -0.046893, 3.063294]",
212,"[0.171513, -0.147237, 0.596678, -1.692227, -0.046893, 3.063294]",
213,"[0.171513, -0.147237, 0.596678, -1.692227, -0.046893, 3.063294]",
214,"[0.171513, -0.147237, 0.596678, -1.692227, -0.046893, 3.063294]",
215,"[0.171513, -0.147237, 0.596678, -1.692227, -0.046893, 3.063294]",
216,"[0.171513, -0.147237, 0.596678, -1.692227, -0.046893, 3.063294]",
217,"[0.171481, -0.147208, 0.596587, -1.692212, -0.045915, 3.062814]",
218,"[0.171481, -0.147208, 0.596587, -1.692212, -0.045915, 3.062814]",
219,"[0.171481, -0.147208, 0.596587, -1.692212, -0.045915, 3.062814]",
220,"[0.171481, -0.147208, 0.596587, -1.692212, -0.045915, 3.062814]",
221,"[0.171481, -0.147208, 0.596587, -1.692212, -0.045915, 3.062814]",
222,"[0.171481, -0.147208, 0.596587, -1.692212, -0.045915, 3.062814]",
223,"[0.171481, -0.147208, 0.596587, -1.692212, -0.045915, 3.062814]",
224,"[0.171482, -0.147229, 0.596448, -1.692157, -0.047156, 3.060530]",
225,"[0.171482, -0.147229, 0.596448, -1.692157, -0.047156, 3.060530]",
226,"[0.171482, -0.147229, 0.596448, -1.692157, -0.047156, 3.060530]",
227,"[0.171482, -0.147229, 0.596448, -1.692157, -0.047156, 3.060530]",
228,"[0.171482, -0.147229, 0.596448, -1.692157, -0.047156, 3.060530]",
229,"[0.171482, -0.147229, 0.596448, -1.692157, -0.047156, 3.060530]",
230,"[0.171454, -0.147227, 0.596424, -1.692346, -0.046708, 3.061446]",
231,"[0.171454, -0.147227, 0.596424, -1.692346, -0.046708, 3.061446]",
232,"[0.171454, -0.147227, 0.596424, -1.692346, -0.046708, 3.061446]",
233,"[0.171454, -0.147227, 0.596424, -1.692346, -0.046708, 3.061446]",
234,"[0.171454, -0.147227, 0.596424, -1.692346, -0.046708, 3.061446]",
235,"[0.171454, -0.147227, 0.596424, -1.692346, -0.046708, 3.061446]",
236,"[0.171454, -0.147227, 0.596424, -1.692346, -0.046708, 3.061446]",
237,"[0.171506, -0.147298, 0.596711, -1.690956, -0.044971, 3.064613]",
238,"[0.171506, -0.147298, 0.596711, -1.690956, -0.044971, 3.064613]",
239,"[0.171506, -0.147298, 0.596711, -1.690956, -0.044971, 3.064613]",
240,"[0.171506, -0.147298, 0.596711, -1.690956, -0.044971, 3.064613]",
241,"[0.171506, -0.147298, 0.596711, -1.690956, -0.044971, 3.064613]",
242,"[0.171506, -0.147298, 0.596711, -1.690956, -0.044971, 3.064613]",
243,"[0.171433, -0.147212, 0.596310, -1.692477, -0.044821, 3.061241]",
244,"[0.171433, -0.147212, 0.596310, -1.692477, -0.044821, 3.061241]",
245,"[0.171433, -0.147212, 0.596310, -1.692477, -0.044821, 3.061241]",
246,"[0.171433, -0.147212, 0.596310, -1.692477, -0.044821, 3.061241]",
247,"[0.171433, -0.147212, 0.596310, -1.692477, -0.044821, 3.061241]",
248,"[0.171433, -0.147212, 0.596310, -1.692477, -0.044821, 3.061241]",
249,"[0.171531, -0.147301, 0.596682, -1.691666, -0.047189, 3.062462]",
250,"[0.171531, -0.147301, 0.596682, -1.691666, -0.047189, 3.062462]",
251,"[0.171531, -0.147301, 0.596682, -1.691666, -0.047189, 3.062462]",
252,"[0.171531, -0.147301, 0.596682, -1.691666, -0.047189, 3.062462]",
253,"[0.171531, -0.147301, 0.596682, -1.691666, -0.047189, 3.062462]",
254,"[0.171531, -0.147301, 0.596682, -1.691666, -0.047189, 3.062462]",
255,"[0.171540, -0.147310, 0.596778, -1.690943, -0.044463, 3.064543]",
256,"[0.171540, -0.147310, 0.596778, -1.690943, -0.044463, 3.064543]",
257,"[0.171540, -0.147310, 0.596778, -1.690943, -0.044463, 3.064543]",
258,"[0.171540, -0.147310, 0.596778, -1.690943, -0.044463, 3.064543]",
259,"[0.171540, -0.147310, 0.596778, -1.690943, -0.044463, 3.064543]",
260,"[0.171540, -0.147310, 0.596778, -1.690943, -0.044463, 3.064543]",
261,"[0.171475, -0.147311, 0.596552, -1.691918, -0.045099, 3.062448]",
262,"[0.171475, -0.147311, 0.596552, -1.691918, -0.045099, 3.062448]",
263,"[0.171475, -0.147311, 0.596552, -1.691918, -0.045099, 3.062448]",
264,"[0.171475, -0.147311, 0.596552, -1.691918, -0.045099, 3.062448]",
265,"[0.171475, -0.147311, 0.596552, -1.691918, -0.045099, 3.062448]",
266,"[0.171475, -0.147311, 0.596552, -1.691918, -0.045099, 3.062448]",
267,"[0.171495, -0.147230, 0.596426, -1.692002, -0.049213, 3.061333]",
268,"[0.171495, -0.147230, 0.596426, -1.692002, -0.049213, 3.061333]",
269,"[0.171495, -0.147230, 0.596426, -1.692002, -0.049213, 3.061333]",
270,"[0.171495, -0.147230, 0.596426, -1.692002, -0.049213, 3.061333]",
271,"[0.171495, -0.147230, 0.596426, -1.692002, -0.049213, 3.061333]",
272,"[0.171495, -0.147230, 0.596426, -1.692002, -0.049213, 3.061333]",
273,"[0.171568, -0.147307, 0.596883, -1.693047, -0.050239, 3.062921]",
274,"[0.171568, -0.147307, 0.596883, -1.693047, -0.050239, 3.062921]",
275,"[0.171568, -0.147307, 0.596883, -1.693047, -0.050239, 3.062921]",
276,"[0.171568, -0.147307, 0.596883, -1.693047, -0.050239, 3.062921]",
277,"[0.171568, -0.147307, 0.596883, -1.693047, -0.050239, 3.062921]",
278,"[0.171568, -0.147307, 0.596883, -1.693047, -0.050239, 3.062921]",
279,"[0.171568, -0.147307, 0.596883, -1.693047, -0.050239, 3.062921]",
280,"[0.171478, -0.147319, 0.596582, -1.691531, -0.046645, 3.061977]",
281,"[0.171478, -0.147319, 0.596582, -1.691531, -0.046645, 3.061977]",
282,"[0.171478, -0.147319, 0.596582, -1.691531, -0.046645, 3.061977]",
283,"[0.171478, -0.147319, 0.596582, -1.691531, -0.046645, 3.061977]",
284,"[0.171478, -0.147319, 0.596582, -1.691531, -0.046645, 3.061977]",
285,"[0.171478, -0.147319, 0.596582, -1.691531, -0.046645, 3.061977]",
286,"[0.171600, -0.147388, 0.597079, -1.691824, -0.047219, 3.063218]",
287,"[0.171600, -0.147388, 0.597079, -1.691824, -0.047219, 3.063218]",
288,"[0.171600, -0.147388, 0.597079, -1.691824, -0.047219, 3.063218]",
289,"[0.171600, -0.147388, 0.597079, -1.691824, -0.047219, 3.063218]",
290,"[0.171600, -0.147388, 0.597079, -1.691824, -0.047219, 3.063218]",
291,"[0.171600, -0.147388, 0.597079, -1.691824, -0.047219, 3.063218]",
292,"[0.171375, -0.147184, 0.596185, -1.691628, -0.045901, 3.060422]",
293,"[0.171375, -0.147184, 0.596185, -1.691628, -0.045901, 3.060422]",
294,"[0.171375, -0.147184, 0.596185, -1.691628, -0.045901, 3.060422]",
295,"[0.171375, -0.147184, 0.596185, -1.691628, -0.045901, 3.060422]",
296,"[0.171375, -0.147184, 0.596185, -1.691628, -0.045901, 3.060422]",
297,"[0.171375, -0.147184, 0.596185, -1.691628, -0.045901, 3.060422]",
298,"[0.171375, -0.147184, 0.596185, -1.691628, -0.045901, 3.060422]",
299,"[0.171550, -0.147311, 0.596788, -1.691787, -0.046536, 3.064235]",
300,"[0.171550, -0.147311, 0.596788, -1.691787, -0.046536, 3.064235]",
301,"[0.171550, -0.147311, 0.596788, -1.691787, -0.046536, 3.064235]",
302,"[0.171550, -0.147311, 0.596788, -1.691787, -0.046536, 3.064235]",
303,"[0.171550, -0.147311, 0.596788, -1.691787, -0.046536, 3.064235]",
304,"[0.171550, -0.147311, 0.596788, -1.691787, -0.046536, 3.064235]",
305,"[0.171468, -0.147228, 0.596298, -1.691999, -0.046166, 3.063022]",
306,"[0.171468, -0.147228, 0.596298, -1.691999, -0.046166, 3.063022]",
307,"[0.171468, -0.147228, 0.596298, -1.691999, -0.046166, 3.063022]",
308,"[0.171468, -0.147228, 0.596298, -1.691999, -0.046166, 3.063022]",
309,"[0.171468, -0.147228, 0.596298, -1.691999, -0.046166, 3.063022]",
310,"[0.171468, -0.147228, 0.596298, -1.691999, -0.046166, 3.063022]",
311,"[0.171380, -0.147197, 0.596133, -1.692855, -0.046515, 3.058286]",
312,"[0.171380, -0.147197, 0.596133, -1.692855, -0.046515, 3.058286]",
313,"[0.171380, -0.147197, 0.596133, -1.692855, -0.046515, 3.058286]",
314,"[0.171380, -0.147197, 0.596133, -1.692855, -0.046515, 3.058286]",
315,"[0.171380, -0.147197, 0.596133, -1.692855, -0.046515, 3.058286]",
316,"[0.171380, -0.147197, 0.596133, -1.692855, -0.046515, 3.058286]",
317,"[0.171380, -0.147197, 0.596133, -1.692855, -0.046515, 3.058286]",
318,"[0.171484, -0.147253, 0.596585, -1.692185, -0.048640, 3.060714]",
319,"[0.171484, -0.147253, 0.596585, -1.692185, -0.048640, 3.060714]",
320,"[0.171484, -0.147253, 0.596585, -1.692185, -0.048640, 3.060714]",
321,"[0.171484, -0.147253, 0.596585, -1.692185, -0.048640, 3.060714]",
322,"[0.171484, -0.147253, 0.596585, -1.692185, -0.048640, 3.060714]",
323,"[0.171484, -0.147253, 0.596585, -1.692185, -0.048640, 3.060714]",
324,"[0.171464, -0.147259, 0.596410, -1.692079, -0.044634, 3.061393]",
325,"[0.171464, -0.147259, 0.596410, -1.692079, -0.044634, 3.061393]",
326,"[0.171464, -0.147259, 0.596410, -1.692079, -0.044634, 3.061393]",
327,"[0.171464, -0.147259, 0.596410, -1.692079, -0.044634, 3.061393]",
328,"[0.171464, -0.147259, 0.596410, -1.692079, -0.044634, 3.061393]",
329,"[0.171464, -0.147259, 0.596410, -1.692079, -0.044634, 3.061393]",
330,"[0.171607, -0.147305, 0.596926, -1.691318, -0.045336, 3.064487]",
331,"[0.171607, -0.147305, 0.596926, -1.691318, -0.045336, 3.064487]",
332,"[0.171607, -0.147305, 0.596926, -1.691318, -0.045336, 3.064487]",
333,"[0.171607, -0.147305, 0.596926, -1.691318, -0.045336, 3.064487]",
334,"[0.171607, -0.147305, 0.596926, -1.691318, -0.045336, 3.064487]",
335,"[0.171607, -0.147305, 0.596926, -1.691318, -0.045336, 3.064487]",
336,"[0.171458, -0.147251, 0.596433, -1.691259, -0.044879, 3.065593]",
337,"[0.171458, -0.147251, 0.596433, -1.691259, -0.044879, 3.065593]",
338,"[0.171458, -0.147251, 0.596433, -1.691259, -0.044879, 3.065593]",
339,"[0.171458, -0.147251, 0.596433, -1.691259, -0.044879, 3.065593]",
