iteration,camera1_pose,camera3_pose
67,"[-0.015411, -0.043923, 0.507688, 3.124973, -0.012860, 2.959447]",
68,"[-0.015395, -0.043941, 0.507774, 3.124742, -0.013575, 2.959901]",
69,"[-0.015395, -0.043941, 0.507774, 3.124742, -0.013575, 2.959901]",
70,"[-0.015395, -0.043941, 0.507774, 3.124742, -0.013575, 2.959901]",
71,"[-0.015395, -0.043941, 0.507774, 3.124742, -0.013575, 2.959901]",
72,"[-0.015395, -0.043941, 0.507774, 3.124742, -0.013575, 2.959901]",
73,"[-0.015395, -0.043941, 0.507774, 3.124742, -0.013575, 2.959901]",
74,"[-0.015395, -0.043941, 0.507774, 3.124742, -0.013575, 2.959901]",
75,"[-0.015380, -0.043936, 0.507653, 3.125079, -0.012906, 2.958030]",
76,"[-0.015380, -0.043936, 0.507653, 3.125079, -0.012906, 2.958030]",
77,"[-0.015380, -0.043936, 0.507653, 3.125079, -0.012906, 2.958030]",
78,"[-0.015380, -0.043936, 0.507653, 3.125079, -0.012906, 2.958030]",
79,"[-0.015380, -0.043936, 0.507653, 3.125079, -0.012906, 2.958030]",
80,"[-0.015380, -0.043936, 0.507653, 3.125079, -0.012906, 2.958030]",
81,"[-0.015380, -0.043936, 0.507653, 3.125079, -0.012906, 2.958030]",
82,"[-0.015377, -0.043936, 0.507712, 3.124909, -0.012442, 2.959230]",
83,"[-0.015377, -0.043936, 0.507712, 3.124909, -0.012442, 2.959230]",
84,"[-0.015377, -0.043936, 0.507712, 3.124909, -0.012442, 2.959230]",
85,"[-0.015377, -0.043936, 0.507712, 3.124909, -0.012442, 2.959230]",
86,"[-0.015377, -0.043936, 0.507712, 3.124909, -0.012442, 2.959230]",
87,"[-0.015377, -0.043936, 0.507712, 3.124909, -0.012442, 2.959230]",
88,"[-0.015377, -0.043936, 0.507712, 3.124909, -0.012442, 2.959230]",
89,"[-0.015386, -0.043940, 0.507684, 3.125047, -0.012884, 2.958292]",
90,"[-0.015386, -0.043940, 0.507684, 3.125047, -0.012884, 2.958292]",
91,"[-0.015386, -0.043940, 0.507684, 3.125047, -0.012884, 2.958292]",
92,"[-0.015386, -0.043940, 0.507684, 3.125047, -0.012884, 2.958292]",
93,"[-0.015386, -0.043940, 0.507684, 3.125047, -0.012884, 2.958292]",
94,"[-0.015386, -0.043940, 0.507684, 3.125047, -0.012884, 2.958292]",
95,"[-0.015386, -0.043940, 0.507684, 3.125047, -0.012884, 2.958292]",
96,"[-0.015384, -0.043936, 0.507630, 3.125025, -0.012952, 2.957799]",
97,"[-0.015384, -0.043936, 0.507630, 3.125025, -0.012952, 2.957799]",
98,"[-0.015384, -0.043936, 0.507630, 3.125025, -0.012952, 2.957799]",
99,"[-0.015384, -0.043936, 0.507630, 3.125025, -0.012952, 2.957799]",
100,"[-0.015384, -0.043936, 0.507630, 3.125025, -0.012952, 2.957799]",
101,"[-0.015384, -0.043936, 0.507630, 3.125025, -0.012952, 2.957799]",
102,"[-0.015384, -0.043936, 0.507630, 3.125025, -0.012952, 2.957799]",
103,"[-0.015374, -0.043920, 0.507490, 3.124618, -0.013067, 2.958846]",
104,"[-0.015374, -0.043920, 0.507490, 3.124618, -0.013067, 2.958846]",
105,"[-0.015374, -0.043920, 0.507490, 3.124618, -0.013067, 2.958846]",
106,"[-0.015374, -0.043920, 0.507490, 3.124618, -0.013067, 2.958846]",
107,"[-0.015374, -0.043920, 0.507490, 3.124618, -0.013067, 2.958846]",
108,"[-0.015374, -0.043920, 0.507490, 3.124618, -0.013067, 2.958846]",
109,"[-0.015374, -0.043920, 0.507490, 3.124618, -0.013067, 2.958846]",
110,"[-0.015390, -0.043938, 0.507714, 3.124919, -0.012416, 2.959710]",
111,"[-0.015390, -0.043938, 0.507714, 3.124919, -0.012416, 2.959710]",
112,"[-0.015390, -0.043938, 0.507714, 3.124919, -0.012416, 2.959710]",
113,"[-0.015390, -0.043938, 0.507714, 3.124919, -0.012416, 2.959710]",
114,"[-0.015390, -0.043938, 0.507714, 3.124919, -0.012416, 2.959710]",
115,"[-0.015390, -0.043938, 0.507714, 3.124919, -0.012416, 2.959710]",
116,"[-0.015390, -0.043938, 0.507714, 3.124919, -0.012416, 2.959710]",
117,"[-0.015381, -0.043934, 0.507682, 3.125080, -0.012574, 2.958938]",
118,"[-0.015381, -0.043934, 0.507682, 3.125080, -0.012574, 2.958938]",
119,"[-0.015381, -0.043934, 0.507682, 3.125080, -0.012574, 2.958938]",
120,"[-0.015381, -0.043934, 0.507682, 3.125080, -0.012574, 2.958938]",
121,"[-0.015381, -0.043934, 0.507682, 3.125080, -0.012574, 2.958938]",
122,"[-0.015381, -0.043934, 0.507682, 3.125080, -0.012574, 2.958938]",
123,"[-0.015381, -0.043934, 0.507682, 3.125080, -0.012574, 2.958938]",
124,"[-0.015392, -0.043942, 0.507802, 3.125431, -0.011033, 2.959872]",
125,"[-0.015392, -0.043942, 0.507802, 3.125431, -0.011033, 2.959872]",
126,"[-0.015392, -0.043942, 0.507802, 3.125431, -0.011033, 2.959872]",
127,"[-0.015392, -0.043942, 0.507802, 3.125431, -0.011033, 2.959872]",
128,"[-0.015392, -0.043942, 0.507802, 3.125431, -0.011033, 2.959872]",
129,"[-0.015392, -0.043942, 0.507802, 3.125431, -0.011033, 2.959872]",
130,"[-0.015392, -0.043942, 0.507802, 3.125431, -0.011033, 2.959872]",
131,"[-0.015375, -0.043910, 0.507580, 3.124839, -0.012597, 2.959264]",
132,"[-0.015375, -0.043910, 0.507580, 3.124839, -0.012597, 2.959264]",
133,"[-0.015375, -0.043910, 0.507580, 3.124839, -0.012597, 2.959264]",
134,"[-0.015375, -0.043910, 0.507580, 3.124839, -0.012597, 2.959264]",
135,"[-0.015375, -0.043910, 0.507580, 3.124839, -0.012597, 2.959264]",
136,"[-0.015375, -0.043910, 0.507580, 3.124839, -0.012597, 2.959264]",
137,"[-0.015375, -0.043910, 0.507580, 3.124839, -0.012597, 2.959264]",
138,"[-0.015391, -0.043934, 0.507660, 3.125269, -0.012707, 2.958666]",
139,"[-0.015391, -0.043934, 0.507660, 3.125269, -0.012707, 2.958666]",
140,"[-0.015391, -0.043934, 0.507660, 3.125269, -0.012707, 2.958666]",
141,"[-0.015391, -0.043934, 0.507660, 3.125269, -0.012707, 2.958666]",
142,"[-0.015391, -0.043934, 0.507660, 3.125269, -0.012707, 2.958666]",
143,"[-0.015391, -0.043934, 0.507660, 3.125269, -0.012707, 2.958666]",
144,"[-0.015395, -0.043934, 0.507771, 3.124957, -0.012470, 2.959620]",
145,"[-0.015395, -0.043934, 0.507771, 3.124957, -0.012470, 2.959620]",
146,"[-0.015395, -0.043934, 0.507771, 3.124957, -0.012470, 2.959620]",
147,"[-0.015395, -0.043934, 0.507771, 3.124957, -0.012470, 2.959620]",
148,"[-0.015395, -0.043934, 0.507771, 3.124957, -0.012470, 2.959620]",
149,"[-0.015395, -0.043934, 0.507771, 3.124957, -0.012470, 2.959620]",
150,"[-0.015395, -0.043934, 0.507771, 3.124957, -0.012470, 2.959620]",
151,"[-0.015395, -0.043934, 0.507771, 3.124957, -0.012470, 2.959620]",
152,"[-0.015374, -0.043936, 0.507655, 3.125061, -0.012215, 2.957847]",
153,"[-0.015374, -0.043936, 0.507655, 3.125061, -0.012215, 2.957847]",
154,"[-0.015374, -0.043936, 0.507655, 3.125061, -0.012215, 2.957847]",
155,"[-0.015374, -0.043936, 0.507655, 3.125061, -0.012215, 2.957847]",
156,"[-0.015374, -0.043936, 0.507655, 3.125061, -0.012215, 2.957847]",
157,"[-0.015374, -0.043936, 0.507655, 3.125061, -0.012215, 2.957847]",
158,"[-0.015374, -0.043936, 0.507655, 3.125061, -0.012215, 2.957847]",
159,"[-0.015385, -0.043929, 0.507655, 3.124843, -0.013095, 2.958731]",
160,"[-0.015385, -0.043929, 0.507655, 3.124843, -0.013095, 2.958731]",
161,"[-0.015385, -0.043929, 0.507655, 3.124843, -0.013095, 2.958731]",
162,"[-0.015385, -0.043929, 0.507655, 3.124843, -0.013095, 2.958731]",
163,"[-0.015385, -0.043929, 0.507655, 3.124843, -0.013095, 2.958731]",
164,"[-0.015385, -0.043929, 0.507655, 3.124843, -0.013095, 2.958731]",
165,"[-0.015385, -0.043929, 0.507655, 3.124843, -0.013095, 2.958731]",
166,"[-0.015405, -0.043945, 0.507824, 3.125013, -0.012796, 2.960318]",
167,"[-0.015405, -0.043945, 0.507824, 3.125013, -0.012796, 2.960318]",
168,"[-0.015405, -0.043945, 0.507824, 3.125013, -0.012796, 2.960318]",
169,"[-0.015405, -0.043945, 0.507824, 3.125013, -0.012796, 2.960318]",
170,"[-0.015405, -0.043945, 0.507824, 3.125013, -0.012796, 2.960318]",
171,"[-0.015405, -0.043945, 0.507824, 3.125013, -0.012796, 2.960318]",
172,"[-0.015405, -0.043945, 0.507824, 3.125013, -0.012796, 2.960318]",
173,"[-0.015377, -0.043937, 0.507661, 3.124881, -0.013206, 2.957867]",
174,"[-0.015377, -0.043937, 0.507661, 3.124881, -0.013206, 2.957867]",
175,"[-0.015377, -0.043937, 0.507661, 3.124881, -0.013206, 2.957867]",
176,"[-0.015377, -0.043937, 0.507661, 3.124881, -0.013206, 2.957867]",
177,"[-0.015377, -0.043937, 0.507661, 3.124881, -0.013206, 2.957867]",
178,"[-0.015377, -0.043937, 0.507661, 3.124881, -0.013206, 2.957867]",
179,"[-0.015398, -0.043943, 0.507781, 3.125191, -0.012600, 2.960148]",
180,"[-0.015398, -0.043943, 0.507781, 3.125191, -0.012600, 2.960148]",
181,"[-0.015398, -0.043943, 0.507781, 3.125191, -0.012600, 2.960148]",
182,"[-0.015398, -0.043943, 0.507781, 3.125191, -0.012600, 2.960148]",
183,"[-0.015398, -0.043943, 0.507781, 3.125191, -0.012600, 2.960148]",
184,"[-0.015398, -0.043943, 0.507781, 3.125191, -0.012600, 2.960148]",
185,"[-0.015398, -0.043943, 0.507781, 3.125191, -0.012600, 2.960148]",
186,"[-0.015380, -0.043950, 0.507710, 3.125059, -0.012410, 2.958461]",
187,"[-0.015380, -0.043950, 0.507710, 3.125059, -0.012410, 2.958461]",
188,"[-0.015380, -0.043950, 0.507710, 3.125059, -0.012410, 2.958461]",
189,"[-0.015380, -0.043950, 0.507710, 3.125059, -0.012410, 2.958461]",
190,"[-0.015380, -0.043950, 0.507710, 3.125059, -0.012410, 2.958461]",
191,"[-0.015380, -0.043950, 0.507710, 3.125059, -0.012410, 2.958461]",
192,"[-0.015380, -0.043950, 0.507710, 3.125059, -0.012410, 2.958461]",
193,"[-0.015370, -0.043924, 0.507594, 3.124870, -0.012210, 2.959469]",
194,"[-0.015370, -0.043924, 0.507594, 3.124870, -0.012210, 2.959469]",
195,"[-0.015370, -0.043924, 0.507594, 3.124870, -0.012210, 2.959469]",
196,"[-0.015370, -0.043924, 0.507594, 3.124870, -0.012210, 2.959469]",
197,"[-0.015370, -0.043924, 0.507594, 3.124870, -0.012210, 2.959469]",
198,"[-0.015370, -0.043924, 0.507594, 3.124870, -0.012210, 2.959469]",
199,"[-0.015370, -0.043924, 0.507594, 3.124870, -0.012210, 2.959469]",
200,"[-0.015370, -0.043924, 0.507594, 3.124870, -0.012210, 2.959469]",
201,"[-0.015387, -0.043929, 0.507572, 3.124688, -0.013511, 2.957791]",
202,"[-0.015387, -0.043929, 0.507572, 3.124688, -0.013511, 2.957791]",
203,"[-0.015387, -0.043929, 0.507572, 3.124688, -0.013511, 2.957791]",
204,"[-0.015387, -0.043929, 0.507572, 3.124688, -0.013511, 2.957791]",
205,"[-0.015387, -0.043929, 0.507572, 3.124688, -0.013511, 2.957791]",
206,"[-0.015387, -0.043929, 0.507572, 3.124688, -0.013511, 2.957791]",
207,"[-0.015382, -0.043931, 0.507629, 3.124630, -0.012464, 2.958893]",
208,"[-0.015382, -0.043931, 0.507629, 3.124630, -0.012464, 2.958893]",
209,"[-0.015382, -0.043931, 0.507629, 3.124630, -0.012464, 2.958893]",
210,"[-0.015382, -0.043931, 0.507629, 3.124630, -0.012464, 2.958893]",
211,"[-0.015382, -0.043931, 0.507629, 3.124630, -0.012464, 2.958893]",
212,"[-0.015392, -0.043937, 0.507637, 3.124980, -0.012714, 2.958209]",
213,"[-0.015392, -0.043937, 0.507637, 3.124980, -0.012714, 2.958209]",
214,"[-0.015392, -0.043937, 0.507637, 3.124980, -0.012714, 2.958209]",
215,"[-0.015392, -0.043937, 0.507637, 3.124980, -0.012714, 2.958209]",
216,"[-0.015392, -0.043937, 0.507637, 3.124980, -0.012714, 2.958209]",
217,"[-0.015392, -0.043937, 0.507637, 3.124980, -0.012714, 2.958209]",
218,"[-0.015372, -0.043949, 0.507581, 3.125086, -0.012933, 2.957334]",
219,"[-0.015372, -0.043949, 0.507581, 3.125086, -0.012933, 2.957334]",
220,"[-0.015372, -0.043949, 0.507581, 3.125086, -0.012933, 2.957334]",
221,"[-0.015372, -0.043949, 0.507581, 3.125086, -0.012933, 2.957334]",
222,"[-0.015372, -0.043949, 0.507581, 3.125086, -0.012933, 2.957334]",
223,"[-0.015372, -0.043949, 0.507581, 3.125086, -0.012933, 2.957334]",
224,"[-0.015372, -0.043949, 0.507581, 3.125086, -0.012933, 2.957334]",
225,"[-0.015402, -0.043947, 0.507715, 3.125098, -0.013345, 2.958016]",
226,"[-0.015402, -0.043947, 0.507715, 3.125098, -0.013345, 2.958016]",
227,"[-0.015402, -0.043947, 0.507715, 3.125098, -0.013345, 2.958016]",
228,"[-0.015402, -0.043947, 0.507715, 3.125098, -0.013345, 2.958016]",
229,"[-0.015402, -0.043947, 0.507715, 3.125098, -0.013345, 2.958016]",
230,"[-0.015402, -0.043947, 0.507715, 3.125098, -0.013345, 2.958016]",
231,"[-0.015382, -0.043946, 0.507678, 3.124963, -0.013660, 2.958214]",
232,"[-0.015382, -0.043946, 0.507678, 3.124963, -0.013660, 2.958214]",
233,"[-0.015382, -0.043946, 0.507678, 3.124963, -0.013660, 2.958214]",
234,"[-0.015382, -0.043946, 0.507678, 3.124963, -0.013660, 2.958214]",
235,"[-0.015382, -0.043946, 0.507678, 3.124963, -0.013660, 2.958214]",
236,"[-0.015382, -0.043946, 0.507678, 3.124963, -0.013660, 2.958214]",
237,"[-0.015382, -0.043946, 0.507678, 3.124963, -0.013660, 2.958214]",
238,"[-0.015374, -0.043953, 0.507764, 3.125082, -0.011790, 2.959414]",
239,"[-0.015374, -0.043953, 0.507764, 3.125082, -0.011790, 2.959414]",
240,"[-0.015374, -0.043953, 0.507764, 3.125082, -0.011790, 2.959414]",
241,"[-0.015374, -0.043953, 0.507764, 3.125082, -0.011790, 2.959414]",
242,"[-0.015374, -0.043953, 0.507764, 3.125082, -0.011790, 2.959414]",
243,"[-0.015374, -0.043953, 0.507764, 3.125082, -0.011790, 2.959414]",
244,"[-0.015374, -0.043953, 0.507764, 3.125082, -0.011790, 2.959414]",
245,"[-0.015384, -0.043917, 0.507617, 3.124741, -0.013119, 2.958997]",
246,"[-0.015384, -0.043917, 0.507617, 3.124741, -0.013119, 2.958997]",
247,"[-0.015384, -0.043917, 0.507617, 3.124741, -0.013119, 2.958997]",
248,"[-0.015384, -0.043917, 0.507617, 3.124741, -0.013119, 2.958997]",
249,"[-0.015384, -0.043917, 0.507617, 3.124741, -0.013119, 2.958997]",
250,"[-0.015384, -0.043917, 0.507617, 3.124741, -0.013119, 2.958997]",
251,"[-0.015384, -0.043917, 0.507617, 3.124741, -0.013119, 2.958997]",
252,"[-0.015384, -0.043917, 0.507617, 3.124741, -0.013119, 2.958997]",
253,"[-0.015389, -0.043927, 0.507777, 3.125209, -0.011312, 2.959713]",
254,"[-0.015389, -0.043927, 0.507777, 3.125209, -0.011312, 2.959713]",
255,"[-0.015389, -0.043927, 0.507777, 3.125209, -0.011312, 2.959713]",
256,"[-0.015389, -0.043927, 0.507777, 3.125209, -0.011312, 2.959713]",
257,"[-0.015389, -0.043927, 0.507777, 3.125209, -0.011312, 2.959713]",
258,"[-0.015389, -0.043927, 0.507777, 3.125209, -0.011312, 2.959713]",
259,"[-0.015389, -0.043927, 0.507777, 3.125209, -0.011312, 2.959713]",
260,"[-0.015391, -0.043945, 0.507711, 3.125205, -0.011333, 2.958333]",
261,"[-0.015391, -0.043945, 0.507711, 3.125205, -0.011333, 2.958333]",
262,"[-0.015391, -0.043945, 0.507711, 3.125205, -0.011333, 2.958333]",
263,"[-0.015391, -0.043945, 0.507711, 3.125205, -0.011333, 2.958333]",
264,"[-0.015391, -0.043945, 0.507711, 3.125205, -0.011333, 2.958333]",
265,"[-0.015391, -0.043945, 0.507711, 3.125205, -0.011333, 2.958333]",
266,"[-0.015391, -0.043945, 0.507711, 3.125205, -0.011333, 2.958333]",
267,"[-0.015402, -0.043931, 0.507803, 3.124813, -0.012630, 2.959973]",
268,"[-0.015402, -0.043931, 0.507803, 3.124813, -0.012630, 2.959973]",
269,"[-0.015402, -0.043931, 0.507803, 3.124813, -0.012630, 2.959973]",
270,"[-0.015402, -0.043931, 0.507803, 3.124813, -0.012630, 2.959973]",
271,"[-0.015402, -0.043931, 0.507803, 3.124813, -0.012630, 2.959973]",
272,"[-0.015402, -0.043931, 0.507803, 3.124813, -0.012630, 2.959973]",
273,"[-0.015402, -0.043931, 0.507803, 3.124813, -0.012630, 2.959973]",
274,"[-0.015385, -0.043926, 0.507632, 3.124955, -0.012972, 2.958815]",
275,"[-0.015385, -0.043926, 0.507632, 3.124955, -0.012972, 2.958815]",
276,"[-0.015385, -0.043926, 0.507632, 3.124955, -0.012972, 2.958815]",
277,"[-0.015385, -0.043926, 0.507632, 3.124955, -0.012972, 2.958815]",
278,"[-0.015385, -0.043926, 0.507632, 3.124955, -0.012972, 2.958815]",
279,"[-0.015385, -0.043926, 0.507632, 3.124955, -0.012972, 2.958815]",
280,"[-0.015385, -0.043926, 0.507632, 3.124955, -0.012972, 2.958815]",
281,"[-0.015401, -0.043928, 0.507785, 3.125151, -0.012254, 2.960563]",
282,"[-0.015401, -0.043928, 0.507785, 3.125151, -0.012254, 2.960563]",
283,"[-0.015401, -0.043928, 0.507785, 3.125151, -0.012254, 2.960563]",
284,"[-0.015401, -0.043928, 0.507785, 3.125151, -0.012254, 2.960563]",
285,"[-0.015401, -0.043928, 0.507785, 3.125151, -0.012254, 2.960563]",
286,"[-0.015401, -0.043928, 0.507785, 3.125151, -0.012254, 2.960563]",
287,"[-0.015401, -0.043928, 0.507785, 3.125151, -0.012254, 2.960563]",
288,"[-0.015400, -0.043915, 0.507544, 3.124575, -0.013652, 2.958371]",
289,"[-0.015400, -0.043915, 0.507544, 3.124575, -0.013652, 2.958371]",
290,"[-0.015400, -0.043915, 0.507544, 3.124575, -0.013652, 2.958371]",
291,"[-0.015400, -0.043915, 0.507544, 3.124575, -0.013652, 2.958371]",
292,"[-0.015400, -0.043915, 0.507544, 3.124575, -0.013652, 2.958371]",
293,"[-0.015400, -0.043915, 0.507544, 3.124575, -0.013652, 2.958371]",
294,"[-0.015400, -0.043915, 0.507544, 3.124575, -0.013652, 2.958371]",
295,"[-0.015378, -0.043933, 0.507668, 3.124731, -0.013326, 2.959342]",
296,"[-0.015378, -0.043933, 0.507668, 3.124731, -0.013326, 2.959342]",
297,"[-0.015378, -0.043933, 0.507668, 3.124731, -0.013326, 2.959342]",
298,"[-0.015378, -0.043933, 0.507668, 3.124731, -0.013326, 2.959342]",
299,"[-0.015378, -0.043933, 0.507668, 3.124731, -0.013326, 2.959342]",
300,"[-0.015378, -0.043933, 0.507668, 3.124731, -0.013326, 2.959342]",
301,"[-0.015378, -0.043933, 0.507668, 3.124731, -0.013326, 2.959342]",
302,"[-0.015374, -0.043918, 0.507636, 3.124785, -0.012756, 2.959452]",
303,"[-0.015374, -0.043918, 0.507636, 3.124785, -0.012756, 2.959452]",
304,"[-0.015374, -0.043918, 0.507636, 3.124785, -0.012756, 2.959452]",
305,"[-0.015374, -0.043918, 0.507636, 3.124785, -0.012756, 2.959452]",
306,"[-0.015374, -0.043918, 0.507636, 3.124785, -0.012756, 2.959452]",
307,"[-0.015374, -0.043918, 0.507636, 3.124785, -0.012756, 2.959452]",
308,"[-0.015374, -0.043918, 0.507636, 3.124785, -0.012756, 2.959452]",
309,"[-0.015380, -0.043932, 0.507707, 3.125173, -0.012448, 2.958767]",
310,"[-0.015380, -0.043932, 0.507707, 3.125173, -0.012448, 2.958767]",
311,"[-0.015380, -0.043932, 0.507707, 3.125173, -0.012448, 2.958767]",
312,"[-0.015380, -0.043932, 0.507707, 3.125173, -0.012448, 2.958767]",
313,"[-0.015380, -0.043932, 0.507707, 3.125173, -0.012448, 2.958767]",
314,"[-0.015380, -0.043932, 0.507707, 3.125173, -0.012448, 2.958767]",
315,"[-0.015380, -0.043932, 0.507707, 3.125173, -0.012448, 2.958767]",
316,"[-0.015388, -0.043925, 0.507752, 3.124795, -0.012341, 2.960103]",
317,"[-0.015388, -0.043925, 0.507752, 3.124795, -0.012341, 2.960103]",
318,"[-0.015388, -0.043925, 0.507752, 3.124795, -0.012341, 2.960103]",
319,"[-0.015388, -0.043925, 0.507752, 3.124795, -0.012341, 2.960103]",
320,"[-0.015388, -0.043925, 0.507752, 3.124795, -0.012341, 2.960103]",
321,"[-0.015388, -0.043925, 0.507752, 3.124795, -0.012341, 2.960103]",
322,"[-0.015388, -0.043925, 0.507752, 3.124795, -0.012341, 2.960103]",
323,"[-0.015383, -0.043930, 0.507701, 3.125144, -0.012136, 2.958642]",
324,"[-0.015383, -0.043930, 0.507701, 3.125144, -0.012136, 2.958642]",
325,"[-0.015383, -0.043930, 0.507701, 3.125144, -0.012136, 2.958642]",
326,"[-0.015383, -0.043930, 0.507701, 3.125144, -0.012136, 2.958642]",
327,"[-0.015383, -0.043930, 0.507701, 3.125144, -0.012136, 2.958642]",
328,"[-0.015383, -0.043930, 0.507701, 3.125144, -0.012136, 2.958642]",
329,"[-0.015383, -0.043930, 0.507701, 3.125144, -0.012136, 2.958642]",
330,"[-0.015383, -0.043938, 0.507648, 3.124682, -0.013443, 2.959070]",
331,"[-0.015383, -0.043938, 0.507648, 3.124682, -0.013443, 2.959070]",
