iteration,camera1_pose,camera3_pose
43,"[0.274072, 0.055839, 0.341154, 3.095916, 0.033303, 3.119337]","[0.112379, 0.176098, 0.501469, -0.409318, -0.335546, 1.912716]"
44,"[0.274124, 0.055805, 0.341127, 3.095832, 0.033655, 3.119490]","[0.112379, 0.176098, 0.501469, -0.409318, -0.335546, 1.912716]"
45,"[0.274118, 0.055833, 0.341131, 3.095635, 0.033428, 3.119264]","[0.112355, 0.176021, 0.501405, -0.409792, -0.335300, 1.912687]"
46,"[0.274118, 0.055833, 0.341131, 3.095635, 0.033428, 3.119264]","[0.112466, 0.176050, 0.501533, -0.409910, -0.335544, 1.912132]"
47,"[0.274089, 0.055838, 0.341137, 3.095805, 0.033838, 3.119167]","[0.112466, 0.176050, 0.501533, -0.409910, -0.335544, 1.912132]"
48,"[0.274030, 0.055813, 0.341068, 3.096001, 0.034375, 3.119223]","[0.112434, 0.176109, 0.501559, -0.409319, -0.335285, 1.913285]"
49,"[0.274030, 0.055813, 0.341068, 3.096001, 0.034375, 3.119223]","[0.112369, 0.176085, 0.501531, -0.409380, -0.335270, 1.912886]"
50,"[0.274125, 0.055824, 0.341154, 3.095788, 0.033517, 3.118893]","[0.112369, 0.176085, 0.501531, -0.409380, -0.335270, 1.912886]"
51,"[0.274096, 0.055830, 0.341111, 3.095550, 0.033714, 3.119352]","[0.112417, 0.176106, 0.501634, -0.409917, -0.335667, 1.913005]"
52,"[0.274096, 0.055830, 0.341111, 3.095550, 0.033714, 3.119352]","[0.112475, 0.176099, 0.501580, -0.409977, -0.335791, 1.912443]"
53,"[0.274021, 0.055824, 0.341084, 3.095589, 0.033985, 3.119562]","[0.112475, 0.176099, 0.501580, -0.409977, -0.335791, 1.912443]"
54,"[0.274180, 0.055868, 0.341239, 3.096120, 0.033059, 3.119579]","[0.112412, 0.176047, 0.501460, -0.409863, -0.335853, 1.912369]"
55,"[0.274180, 0.055868, 0.341239, 3.096120, 0.033059, 3.119579]","[0.112401, 0.176119, 0.501593, -0.410045, -0.335917, 1.913040]"
56,"[0.274115, 0.055816, 0.341104, 3.095737, 0.033724, 3.119155]","[0.112401, 0.176119, 0.501593, -0.410045, -0.335917, 1.913040]"
57,"[0.274138, 0.055826, 0.341142, 3.095496, 0.033753, 3.119151]","[0.112431, 0.176143, 0.501726, -0.409535, -0.335912, 1.913361]"
58,"[0.274042, 0.055852, 0.341102, 3.095828, 0.033652, 3.119465]","[0.112444, 0.176091, 0.501590, -0.409676, -0.335604, 1.913662]"
59,"[0.274042, 0.055852, 0.341102, 3.095828, 0.033652, 3.119465]","[0.112482, 0.176133, 0.501680, -0.409621, -0.335400, 1.912956]"
60,"[0.274165, 0.055853, 0.341256, 3.096091, 0.032694, 3.119784]","[0.112482, 0.176133, 0.501680, -0.409621, -0.335400, 1.912956]"
61,"[0.274191, 0.055851, 0.341225, 3.095738, 0.033630, 3.118863]","[0.112418, 0.176123, 0.501627, -0.410506, -0.336465, 1.913526]"
62,"[0.274191, 0.055851, 0.341225, 3.095738, 0.033630, 3.118863]","[0.112364, 0.176072, 0.501497, -0.409512, -0.335339, 1.912732]"
63,"[0.274176, 0.055855, 0.341198, 3.096114, 0.033559, 3.119466]","[0.112364, 0.176072, 0.501497, -0.409512, -0.335339, 1.912732]"
64,"[0.274061, 0.055829, 0.341110, 3.095804, 0.033454, 3.119542]","[0.112448, 0.176067, 0.501544, -0.409844, -0.335580, 1.912783]"
65,"[0.274154, 0.055848, 0.341233, 3.095884, 0.033686, 3.118866]","[0.112478, 0.176122, 0.501689, -0.409790, -0.335997, 1.913115]"
66,"[0.274154, 0.055848, 0.341233, 3.095884, 0.033686, 3.118866]","[0.112361, 0.176044, 0.501418, -0.409710, -0.335782, 1.912427]"
67,"[0.274131, 0.055837, 0.341146, 3.095840, 0.033771, 3.119507]","[0.112361, 0.176044, 0.501418, -0.409710, -0.335782, 1.912427]"
68,"[0.274162, 0.055836, 0.341172, 3.095921, 0.033846, 3.119293]","[0.112440, 0.176155, 0.501714, -0.409480, -0.335681, 1.912993]"
69,"[0.274162, 0.055836, 0.341172, 3.095921, 0.033846, 3.119293]","[0.112450, 0.176121, 0.501650, -0.409293, -0.335833, 1.912814]"
70,"[0.274058, 0.055813, 0.341087, 3.095676, 0.033656, 3.119212]","[0.112450, 0.176121, 0.501650, -0.409293, -0.335833, 1.912814]"
71,"[0.274151, 0.055841, 0.341229, 3.095841, 0.033654, 3.118969]","[0.112467, 0.176085, 0.501587, -0.410496, -0.335692, 1.912964]"
72,"[0.274151, 0.055841, 0.341229, 3.095841, 0.033654, 3.118969]","[0.112413, 0.176131, 0.501660, -0.409717, -0.335886, 1.913475]"
73,"[0.274103, 0.055837, 0.341131, 3.095914, 0.033677, 3.119399]","[0.112413, 0.176131, 0.501660, -0.409717, -0.335886, 1.913475]"
74,"[0.274143, 0.055834, 0.341180, 3.095849, 0.033694, 3.119093]","[0.112400, 0.176041, 0.501464, -0.408863, -0.334077, 1.912192]"
75,"[0.274143, 0.055834, 0.341180, 3.095849, 0.033694, 3.119093]","[0.112455, 0.176088, 0.501548, -0.410505, -0.336063, 1.912916]"
76,"[0.274167, 0.055863, 0.341238, 3.095723, 0.033033, 3.118977]","[0.112455, 0.176088, 0.501548, -0.410505, -0.336063, 1.912916]"
77,"[0.274111, 0.055833, 0.341173, 3.095842, 0.033580, 3.119151]","[0.112479, 0.176094, 0.501616, -0.409606, -0.335196, 1.912875]"
78,"[0.274111, 0.055833, 0.341173, 3.095842, 0.033580, 3.119151]","[0.112397, 0.176119, 0.501675, -0.409785, -0.335516, 1.912587]"
79,"[0.274156, 0.055844, 0.341206, 3.096021, 0.032852, 3.119633]","[0.112397, 0.176119, 0.501675, -0.409785, -0.335516, 1.912587]"
80,"[0.274179, 0.055867, 0.341257, 3.095615, 0.033406, 3.119237]","[0.112409, 0.176134, 0.501653, -0.409587, -0.334932, 1.913097]"
81,"[0.274135, 0.055849, 0.341229, 3.095843, 0.033745, 3.119290]","[0.112437, 0.176083, 0.501528, -0.410055, -0.335316, 1.912809]"
82,"[0.274058, 0.055824, 0.341107, 3.095797, 0.033920, 3.119230]","[0.112444, 0.176061, 0.501503, -0.410349, -0.335937, 1.912233]"
83,"[0.274058, 0.055824, 0.341107, 3.095797, 0.033920, 3.119230]","[0.112455, 0.176123, 0.501666, -0.409764, -0.335564, 1.912914]"
84,"[0.274219, 0.055861, 0.341291, 3.095926, 0.033254, 3.119296]","[0.112455, 0.176123, 0.501666, -0.409764, -0.335564, 1.912914]"
85,"[0.274160, 0.055853, 0.341206, 3.095681, 0.033564, 3.119375]","[0.112398, 0.176097, 0.501604, -0.409485, -0.335574, 1.912928]"
86,"[0.274160, 0.055853, 0.341206, 3.095681, 0.033564, 3.119375]","[0.112491, 0.176136, 0.501707, -0.410241, -0.335705, 1.912817]"
87,"[0.274166, 0.055863, 0.341258, 3.095810, 0.032855, 3.119664]","[0.112491, 0.176136, 0.501707, -0.410241, -0.335705, 1.912817]"
88,"[0.274120, 0.055831, 0.341191, 3.095951, 0.033953, 3.118913]","[0.112467, 0.176110, 0.501607, -0.410333, -0.335452, 1.912351]"
89,"[0.274120, 0.055831, 0.341191, 3.095951, 0.033953, 3.118913]","[0.112419, 0.176120, 0.501629, -0.410336, -0.336232, 1.913412]"
90,"[0.274186, 0.055854, 0.341220, 3.096018, 0.033520, 3.119367]","[0.112371, 0.176033, 0.501428, -0.410396, -0.336262, 1.913187]"
91,"[0.274145, 0.055832, 0.341185, 3.095770, 0.033773, 3.119047]","[0.112371, 0.176033, 0.501428, -0.410396, -0.336262, 1.913187]"
92,"[0.274244, 0.055820, 0.341392, 3.095766, 0.032870, 3.119327]","[0.112420, 0.176144, 0.501349, -0.409999, -0.335964, 1.912884]"
93,"[0.274244, 0.055820, 0.341392, 3.095766, 0.032870, 3.119327]","[0.112444, 0.176197, 0.501485, -0.409959, -0.335437, 1.912562]"
94,"[0.274125, 0.055784, 0.341233, 3.095788, 0.033067, 3.119698]","[0.112444, 0.176197, 0.501485, -0.409959, -0.335437, 1.912562]"
95,"[0.274163, 0.055819, 0.341277, 3.096132, 0.033324, 3.119824]","[0.112409, 0.176155, 0.501311, -0.409367, -0.335130, 1.912538]"
96,"[0.274163, 0.055819, 0.341277, 3.096132, 0.033324, 3.119824]","[0.112520, 0.176216, 0.501590, -0.409765, -0.335580, 1.913460]"
97,"[0.273994, 0.055811, 0.341143, 3.096048, 0.034357, 3.120201]","[0.112520, 0.176216, 0.501590, -0.409765, -0.335580, 1.913460]"
98,"[0.273897, 0.055853, 0.341140, 3.095646, 0.034694, 3.119594]","[0.112643, 0.176252, 0.501813, -0.409936, -0.335015, 1.913793]"
99,"[0.273977, 0.055896, 0.341288, 3.095772, 0.034114, 3.119748]","[0.112665, 0.176140, 0.501602, -0.410704, -0.335145, 1.913372]"
100,"[0.273977, 0.055896, 0.341288, 3.095772, 0.034114, 3.119748]","[0.112651, 0.176171, 0.501650, -0.410689, -0.334905, 1.913183]"
101,"[0.273840, 0.055878, 0.341115, 3.095764, 0.034784, 3.120176]","[0.112651, 0.176171, 0.501650, -0.410689, -0.334905, 1.913183]"
102,"[0.273952, 0.055889, 0.341197, 3.095613, 0.034358, 3.119698]","[0.112697, 0.176261, 0.502025, -0.409765, -0.334517, 1.913389]"
103,"[0.273952, 0.055889, 0.341197, 3.095613, 0.034358, 3.119698]","[0.112556, 0.176123, 0.501634, -0.409981, -0.335509, 1.912838]"
104,"[0.273981, 0.055862, 0.341144, 3.095691, 0.034130, 3.118656]","[0.112435, 0.176103, 0.501624, -0.410733, -0.336181, 1.912957]"
105,"[0.274092, 0.055867, 0.341146, 3.095662, 0.033589, 3.119137]","[0.112435, 0.176103, 0.501624, -0.410733, -0.336181, 1.912957]"
106,"[0.274092, 0.055867, 0.341146, 3.095662, 0.033589, 3.119137]","[0.112458, 0.176117, 0.501622, -0.409599, -0.335472, 1.912464]"
107,"[0.274126, 0.055845, 0.341169, 3.095866, 0.033343, 3.118967]","[0.112499, 0.176116, 0.501635, -0.410193, -0.336066, 1.912930]"
108,"[0.274086, 0.055825, 0.341160, 3.095799, 0.033655, 3.119364]","[0.112499, 0.176116, 0.501635, -0.410193, -0.336066, 1.912930]"
109,"[0.273955, 0.055867, 0.341081, 3.096046, 0.033608, 3.120062]","[0.112557, 0.176100, 0.501644, -0.409873, -0.335546, 1.913213]"
110,"[0.273955, 0.055867, 0.341081, 3.096046, 0.033608, 3.120062]","[0.112735, 0.176162, 0.501779, -0.409485, -0.334394, 1.912725]"
111,"[0.273856, 0.055977, 0.341185, 3.097093, 0.034124, 3.120899]","[0.112735, 0.176162, 0.501779, -0.409485, -0.334394, 1.912725]"
112,"[0.273956, 0.055989, 0.341378, 3.097803, 0.033053, 3.119888]","[0.112746, 0.176157, 0.501752, -0.408385, -0.335353, 1.914010]"
113,"[0.273956, 0.055989, 0.341378, 3.097803, 0.033053, 3.119888]","[0.112702, 0.176184, 0.501664, -0.408459, -0.335115, 1.913927]"
114,"[0.273866, 0.055854, 0.341293, 3.098010, 0.033088, 3.119652]","[0.112660, 0.176212, 0.501566, -0.408348, -0.334821, 1.913201]"
115,"[0.273923, 0.055796, 0.341289, 3.097843, 0.033918, 3.120014]","[0.112660, 0.176212, 0.501566, -0.408348, -0.334821, 1.913201]"
116,"[0.273812, 0.055767, 0.341154, 3.097462, 0.034290, 3.119126]","[0.112641, 0.176210, 0.501529, -0.408766, -0.335260, 1.913970]"
117,"[0.273941, 0.055802, 0.341355, 3.097631, 0.033827, 3.119827]","[0.112721, 0.176255, 0.501701, -0.408302, -0.335500, 1.914440]"
118,"[0.273941, 0.055802, 0.341355, 3.097631, 0.033827, 3.119827]","[0.112742, 0.176330, 0.501754, -0.408576, -0.335719, 1.914888]"
119,"[0.273766, 0.055724, 0.341191, 3.097381, 0.033982, 3.119748]","[0.112819, 0.176405, 0.501879, -0.409182, -0.335154, 1.914331]"
120,"[0.273746, 0.055629, 0.341231, 3.098755, 0.033576, 3.120752]","[0.112819, 0.176405, 0.501879, -0.409182, -0.335154, 1.914331]"
121,"[0.273885, 0.055634, 0.341437, 3.097848, 0.032987, 3.120031]","[0.112767, 0.176400, 0.501622, -0.409367, -0.334885, 1.914657]"
122,"[0.273885, 0.055634, 0.341437, 3.097848, 0.032987, 3.120031]","[0.112776, 0.176371, 0.501360, -0.411481, -0.334211, 1.914513]"
123,"[0.273999, 0.055647, 0.341654, 3.095183, 0.032066, 3.119640]","[0.112776, 0.176371, 0.501360, -0.411481, -0.334211, 1.914513]"
124,"[0.273982, 0.055619, 0.341734, 3.091861, 0.031526, 3.120008]","[0.112785, 0.176492, 0.501415, -0.413886, -0.333781, 1.914683]"
125,"[0.273982, 0.055619, 0.341734, 3.091861, 0.031526, 3.120008]","[0.112888, 0.176582, 0.501405, -0.417790, -0.334420, 1.914686]"
126,"[0.273841, 0.055434, 0.341623, 3.087654, 0.032509, 3.119014]","[0.112888, 0.176582, 0.501405, -0.417790, -0.334420, 1.914686]"
127,"[0.273966, 0.055266, 0.341901, 3.080073, 0.030674, 3.119617]","[0.112902, 0.176846, 0.501598, -0.425879, -0.335025, 1.914984]"
128,"[0.273966, 0.055266, 0.341901, 3.080073, 0.030674, 3.119617]","[0.112928, 0.176830, 0.501136, -0.437147, -0.335418, 1.913268]"
129,"[0.273699, 0.055039, 0.341778, 3.069491, 0.031403, 3.119959]","[0.112928, 0.176830, 0.501136, -0.437147, -0.335418, 1.913268]"
130,"[0.273695, 0.054839, 0.342036, 3.059232, 0.029460, 3.119574]","[0.113046, 0.176914, 0.500886, -0.447561, -0.334467, 1.912972]"
131,"[0.273695, 0.054839, 0.342036, 3.059232, 0.029460, 3.119574]","[0.113346, 0.177036, 0.500833, -0.457468, -0.335042, 1.913964]"
132,"[0.273455, 0.054577, 0.342163, 3.048448, 0.030100, 3.118918]","[0.113346, 0.177036, 0.500833, -0.457468, -0.335042, 1.913964]"
133,"[0.273095, 0.054232, 0.342336, 3.037908, 0.028466, 3.118964]","[0.113671, 0.177219, 0.500542, -0.467665, -0.333862, 1.912588]"
134,"[0.272554, 0.053782, 0.342306, 3.025595, 0.028034, 3.117961]","[0.114121, 0.177489, 0.500400, -0.479337, -0.334806, 1.912316]"
135,"[0.272554, 0.053782, 0.342306, 3.025595, 0.028034, 3.117961]","[0.114549, 0.177599, 0.499994, -0.491478, -0.333424, 1.909231]"
136,"[0.271956, 0.053371, 0.342262, 3.014429, 0.027852, 3.119203]","[0.114549, 0.177599, 0.499994, -0.491478, -0.333424, 1.909231]"
137,"[0.271437, 0.053094, 0.342275, 3.004801, 0.027312, 3.118161]","[0.115181, 0.177946, 0.500405, -0.499952, -0.334075, 1.910433]"
138,"[0.270973, 0.052684, 0.342441, 2.995546, 0.025570, 3.117401]","[0.115567, 0.178140, 0.500091, -0.509696, -0.334715, 1.909914]"
139,"[0.270973, 0.052684, 0.342441, 2.995546, 0.025570, 3.117401]","[0.115833, 0.178250, 0.499419, -0.521831, -0.336075, 1.909379]"
140,"[0.270651, 0.052206, 0.342618, 2.984434, 0.025439, 3.117588]","[0.115833, 0.178250, 0.499419, -0.521831, -0.336075, 1.909379]"
141,"[0.270409, 0.051659, 0.342813, 2.971123, 0.024409, 3.116337]","[0.116144, 0.178789, 0.499706, -0.534676, -0.336901, 1.908493]"
142,"[0.270409, 0.051659, 0.342813, 2.971123, 0.024409, 3.116337]","[0.116123, 0.178891, 0.499027, -0.549423, -0.336494, 1.907103]"
143,"[0.270233, 0.051166, 0.342913, 2.956021, 0.024395, 3.114738]","[0.116123, 0.178891, 0.499027, -0.549423, -0.336494, 1.907103]"
144,"[0.269838, 0.050688, 0.342800, 2.942205, 0.024202, 3.115918]","[0.116410, 0.179214, 0.499026, -0.563488, -0.335651, 1.906993]"
145,"[0.269443, 0.050256, 0.342811, 2.929787, 0.023670, 3.115423]","[0.116730, 0.179448, 0.498843, -0.575917, -0.335865, 1.905927]"
146,"[0.269443, 0.050256, 0.342811, 2.929787, 0.023670, 3.115423]","[0.116891, 0.179594, 0.498563, -0.584954, -0.335121, 1.905686]"
147,"[0.269143, 0.049878, 0.342769, 2.920381, 0.023779, 3.113391]","[0.116891, 0.179594, 0.498563, -0.584954, -0.335121, 1.905686]"
148,"[0.269313, 0.049652, 0.342896, 2.911961, 0.023606, 3.113153]","[0.116698, 0.179594, 0.498014, -0.592753, -0.335743, 1.903925]"
149,"[0.269313, 0.049652, 0.342896, 2.911961, 0.023606, 3.113153]","[0.116603, 0.179753, 0.498105, -0.602025, -0.334528, 1.904506]"
150,"[0.269301, 0.049416, 0.342863, 2.902487, 0.023011, 3.113388]","[0.116603, 0.179753, 0.498105, -0.602025, -0.334528, 1.904506]"
151,"[0.269423, 0.049122, 0.343141, 2.892708, 0.023068, 3.113577]","[0.116710, 0.180063, 0.498223, -0.611091, -0.333884, 1.904439]"
152,"[0.269598, 0.048653, 0.343536, 2.879785, 0.021047, 3.112527]","[0.116477, 0.180151, 0.497412, -0.623732, -0.334032, 1.903579]"
153,"[0.269598, 0.048653, 0.343536, 2.879785, 0.021047, 3.112527]","[0.116523, 0.180512, 0.497288, -0.637779, -0.333742, 1.903055]"
154,"[0.269295, 0.048067, 0.343274, 2.864661, 0.023133, 3.112949]","[0.116523, 0.180512, 0.497288, -0.637779, -0.333742, 1.903055]"
155,"[0.269270, 0.047609, 0.343469, 2.848659, 0.022582, 3.112069]","[0.116571, 0.180760, 0.497117, -0.653793, -0.333812, 1.902825]"
156,"[0.269270, 0.047609, 0.343469, 2.848659, 0.022582, 3.112069]","[0.116887, 0.181074, 0.497388, -0.667150, -0.332931, 1.902894]"
157,"[0.268888, 0.047258, 0.343358, 2.834474, 0.022110, 3.112618]","[0.116887, 0.181074, 0.497388, -0.667150, -0.332931, 1.902894]"
158,"[0.268208, 0.046996, 0.342938, 2.826071, 0.023344, 3.113934]","[0.117230, 0.181229, 0.497259, -0.676531, -0.332476, 1.902787]"
159,"[0.268208, 0.046996, 0.342938, 2.826071, 0.023344, 3.113934]","[0.117501, 0.181310, 0.497470, -0.678856, -0.333061, 1.903454]"
160,"[0.267882, 0.046931, 0.342639, 2.822786, 0.024719, 3.111972]","[0.117501, 0.181310, 0.497470, -0.678856, -0.333061, 1.903454]"
161,"[0.268054, 0.046964, 0.342794, 2.822647, 0.024326, 3.111915]","[0.117413, 0.181175, 0.497176, -0.678929, -0.333365, 1.902755]"
162,"[0.268054, 0.046964, 0.342794, 2.822647, 0.024326, 3.111915]","[0.117334, 0.181144, 0.497093, -0.679039, -0.332682, 1.902275]"
163,"[0.268043, 0.046984, 0.342768, 2.823257, 0.024461, 3.112336]","[0.117334, 0.181144, 0.497093, -0.679039, -0.332682, 1.902275]"
164,"[0.268044, 0.047006, 0.342827, 2.822631, 0.023986, 3.112040]","[0.117463, 0.181249, 0.497417, -0.678682, -0.332840, 1.903345]"
165,"[0.268044, 0.047006, 0.342827, 2.822631, 0.023986, 3.112040]","[0.117446, 0.181149, 0.497040, -0.679488, -0.333117, 1.901687]"
166,"[0.267989, 0.046984, 0.342857, 2.823171, 0.023533, 3.112157]","[0.117446, 0.181149, 0.497040, -0.679488, -0.333117, 1.901687]"
167,"[0.267786, 0.046927, 0.342598, 2.823281, 0.024910, 3.112101]","[0.117498, 0.181195, 0.497219, -0.678906, -0.331689, 1.901686]"
168,"[0.267786, 0.046927, 0.342598, 2.823281, 0.024910, 3.112101]","[0.117542, 0.181220, 0.497417, -0.679698, -0.332598, 1.901994]"
169,"[0.267789, 0.046966, 0.342614, 2.823450, 0.024621, 3.112634]","[0.117542, 0.181220, 0.497417, -0.679698, -0.332598, 1.901994]"
170,"[0.267792, 0.047045, 0.342624, 2.823642, 0.024561, 3.111952]","[0.117565, 0.181186, 0.497381, -0.679517, -0.332305, 1.902342]"
171,"[0.267792, 0.047045, 0.342624, 2.823642, 0.024561, 3.111952]","[0.117545, 0.181201, 0.497480, -0.679324, -0.332947, 1.902770]"
172,"[0.267786, 0.047048, 0.342563, 2.823661, 0.025595, 3.112050]","[0.117339, 0.180992, 0.497053, -0.679642, -0.332242, 1.900526]"
173,"[0.267938, 0.047127, 0.342644, 2.824185, 0.025102, 3.112376]","[0.117339, 0.180992, 0.497053, -0.679642, -0.332242, 1.900526]"
174,"[0.267918, 0.047199, 0.342651, 2.825743, 0.024751, 3.112321]","[0.117516, 0.181041, 0.497401, -0.676262, -0.332305, 1.901099]"
175,"[0.267918, 0.047199, 0.342651, 2.825743, 0.024751, 3.112321]","[0.117727, 0.181078, 0.497614, -0.671305, -0.332905, 1.901593]"
176,"[0.267693, 0.047254, 0.342513, 2.831226, 0.025419, 3.112530]","[0.117727, 0.181078, 0.497614, -0.671305, -0.332905, 1.901593]"
177,"[0.267492, 0.047389, 0.342606, 2.838701, 0.024418, 3.112174]","[0.117945, 0.180935, 0.497407, -0.664201, -0.333014, 1.901235]"
178,"[0.267492, 0.047389, 0.342606, 2.838701, 0.024418, 3.112174]","[0.118175, 0.180986, 0.497770, -0.656671, -0.334107, 1.901424]"
179,"[0.267306, 0.047447, 0.342556, 2.846747, 0.024320, 3.112152]","[0.118175, 0.180986, 0.497770, -0.656671, -0.334107, 1.901424]"
