iteration,camera1_pose,camera3_pose
36,"[0.031698, -0.046723, 0.506631, -3.056305, -0.019559, 2.960400]",
37,"[0.031698, -0.046723, 0.506631, -3.056305, -0.019559, 2.960400]",
38,"[0.031698, -0.046723, 0.506631, -3.056305, -0.019559, 2.960400]",
39,"[0.031724, -0.046725, 0.506862, -3.056334, -0.018688, 2.960745]",
40,"[0.031724, -0.046725, 0.506862, -3.056334, -0.018688, 2.960745]",
41,"[0.031724, -0.046725, 0.506862, -3.056334, -0.018688, 2.960745]",
42,"[0.031724, -0.046725, 0.506862, -3.056334, -0.018688, 2.960745]",
43,"[0.031724, -0.046725, 0.506862, -3.056334, -0.018688, 2.960745]",
44,"[0.031724, -0.046725, 0.506862, -3.056334, -0.018688, 2.960745]",
45,"[0.031707, -0.046707, 0.506721, -3.056579, -0.019438, 2.961671]",
46,"[0.031707, -0.046707, 0.506721, -3.056579, -0.019438, 2.961671]",
47,"[0.031707, -0.046707, 0.506721, -3.056579, -0.019438, 2.961671]",
48,"[0.031707, -0.046707, 0.506721, -3.056579, -0.019438, 2.961671]",
49,"[0.031707, -0.046707, 0.506721, -3.056579, -0.019438, 2.961671]",
50,"[0.031707, -0.046707, 0.506721, -3.056579, -0.019438, 2.961671]",
51,"[0.031702, -0.046706, 0.506845, -3.056551, -0.018972, 2.962664]",
52,"[0.031702, -0.046706, 0.506845, -3.056551, -0.018972, 2.962664]",
53,"[0.031702, -0.046706, 0.506845, -3.056551, -0.018972, 2.962664]",
54,"[0.031702, -0.046706, 0.506845, -3.056551, -0.018972, 2.962664]",
55,"[0.031702, -0.046706, 0.506845, -3.056551, -0.018972, 2.962664]",
56,"[0.031702, -0.046706, 0.506845, -3.056551, -0.018972, 2.962664]",
57,"[0.031712, -0.046715, 0.506774, -3.056414, -0.019668, 2.962898]",
58,"[0.031712, -0.046715, 0.506774, -3.056414, -0.019668, 2.962898]",
59,"[0.031712, -0.046715, 0.506774, -3.056414, -0.019668, 2.962898]",
60,"[0.031712, -0.046715, 0.506774, -3.056414, -0.019668, 2.962898]",
61,"[0.031712, -0.046715, 0.506774, -3.056414, -0.019668, 2.962898]",
62,"[0.031718, -0.046714, 0.506734, -3.056236, -0.017591, 2.962867]",
63,"[0.031718, -0.046714, 0.506734, -3.056236, -0.017591, 2.962867]",
64,"[0.031718, -0.046714, 0.506734, -3.056236, -0.017591, 2.962867]",
65,"[0.031718, -0.046714, 0.506734, -3.056236, -0.017591, 2.962867]",
66,"[0.031718, -0.046714, 0.506734, -3.056236, -0.017591, 2.962867]",
67,"[0.031718, -0.046714, 0.506734, -3.056236, -0.017591, 2.962867]",
68,"[0.031697, -0.046728, 0.506797, -3.056379, -0.020387, 2.961529]",
69,"[0.031697, -0.046728, 0.506797, -3.056379, -0.020387, 2.961529]",
70,"[0.031697, -0.046728, 0.506797, -3.056379, -0.020387, 2.961529]",
71,"[0.031697, -0.046728, 0.506797, -3.056379, -0.020387, 2.961529]",
72,"[0.031697, -0.046728, 0.506797, -3.056379, -0.020387, 2.961529]",
73,"[0.031697, -0.046728, 0.506797, -3.056379, -0.020387, 2.961529]",
74,"[0.031705, -0.046711, 0.506940, -3.056710, -0.020317, 2.963979]",
75,"[0.031705, -0.046711, 0.506940, -3.056710, -0.020317, 2.963979]",
76,"[0.031705, -0.046711, 0.506940, -3.056710, -0.020317, 2.963979]",
77,"[0.031705, -0.046711, 0.506940, -3.056710, -0.020317, 2.963979]",
78,"[0.031705, -0.046711, 0.506940, -3.056710, -0.020317, 2.963979]",
79,"[0.031705, -0.046711, 0.506940, -3.056710, -0.020317, 2.963979]",
80,"[0.031698, -0.046742, 0.506797, -3.056807, -0.019407, 2.961466]",
81,"[0.031698, -0.046742, 0.506797, -3.056807, -0.019407, 2.961466]",
82,"[0.031698, -0.046742, 0.506797, -3.056807, -0.019407, 2.961466]",
83,"[0.031698, -0.046742, 0.506797, -3.056807, -0.019407, 2.961466]",
84,"[0.031698, -0.046742, 0.506797, -3.056807, -0.019407, 2.961466]",
85,"[0.031708, -0.046728, 0.506702, -3.056452, -0.020296, 2.961689]",
86,"[0.031708, -0.046728, 0.506702, -3.056452, -0.020296, 2.961689]",
87,"[0.031708, -0.046728, 0.506702, -3.056452, -0.020296, 2.961689]",
88,"[0.031708, -0.046728, 0.506702, -3.056452, -0.020296, 2.961689]",
89,"[0.031708, -0.046728, 0.506702, -3.056452, -0.020296, 2.961689]",
90,"[0.031708, -0.046728, 0.506702, -3.056452, -0.020296, 2.961689]",
91,"[0.031712, -0.046738, 0.506957, -3.056738, -0.018911, 2.962232]",
92,"[0.031712, -0.046738, 0.506957, -3.056738, -0.018911, 2.962232]",
93,"[0.031712, -0.046738, 0.506957, -3.056738, -0.018911, 2.962232]",
94,"[0.031712, -0.046738, 0.506957, -3.056738, -0.018911, 2.962232]",
95,"[0.031712, -0.046738, 0.506957, -3.056738, -0.018911, 2.962232]",
96,"[0.031716, -0.046726, 0.506785, -3.056636, -0.021445, 2.961832]",
97,"[0.031716, -0.046726, 0.506785, -3.056636, -0.021445, 2.961832]",
98,"[0.031716, -0.046726, 0.506785, -3.056636, -0.021445, 2.961832]",
99,"[0.031716, -0.046726, 0.506785, -3.056636, -0.021445, 2.961832]",
100,"[0.031716, -0.046726, 0.506785, -3.056636, -0.021445, 2.961832]",
101,"[0.031716, -0.046726, 0.506785, -3.056636, -0.021445, 2.961832]",
102,"[0.031685, -0.046728, 0.506845, -3.056544, -0.020907, 2.962663]",
103,"[0.031685, -0.046728, 0.506845, -3.056544, -0.020907, 2.962663]",
104,"[0.031685, -0.046728, 0.506845, -3.056544, -0.020907, 2.962663]",
105,"[0.031685, -0.046728, 0.506845, -3.056544, -0.020907, 2.962663]",
106,"[0.031685, -0.046728, 0.506845, -3.056544, -0.020907, 2.962663]",
107,"[0.031685, -0.046728, 0.506845, -3.056544, -0.020907, 2.962663]",
108,"[0.031696, -0.046714, 0.506954, -3.056730, -0.020831, 2.962703]",
109,"[0.031696, -0.046714, 0.506954, -3.056730, -0.020831, 2.962703]",
110,"[0.031696, -0.046714, 0.506954, -3.056730, -0.020831, 2.962703]",
111,"[0.031696, -0.046714, 0.506954, -3.056730, -0.020831, 2.962703]",
112,"[0.031696, -0.046714, 0.506954, -3.056730, -0.020831, 2.962703]",
113,"[0.031711, -0.046697, 0.506688, -3.056507, -0.019022, 2.960720]",
114,"[0.031711, -0.046697, 0.506688, -3.056507, -0.019022, 2.960720]",
115,"[0.031711, -0.046697, 0.506688, -3.056507, -0.019022, 2.960720]",
116,"[0.031711, -0.046697, 0.506688, -3.056507, -0.019022, 2.960720]",
117,"[0.031711, -0.046697, 0.506688, -3.056507, -0.019022, 2.960720]",
118,"[0.031711, -0.046697, 0.506688, -3.056507, -0.019022, 2.960720]",
119,"[0.031713, -0.046710, 0.506567, -3.056874, -0.019881, 2.960796]",
120,"[0.031713, -0.046710, 0.506567, -3.056874, -0.019881, 2.960796]",
121,"[0.031713, -0.046710, 0.506567, -3.056874, -0.019881, 2.960796]",
122,"[0.031713, -0.046710, 0.506567, -3.056874, -0.019881, 2.960796]",
123,"[0.031713, -0.046710, 0.506567, -3.056874, -0.019881, 2.960796]",
124,"[0.031713, -0.046710, 0.506567, -3.056874, -0.019881, 2.960796]",
125,"[0.031703, -0.046740, 0.507051, -3.056626, -0.021507, 2.963419]",
126,"[0.031703, -0.046740, 0.507051, -3.056626, -0.021507, 2.963419]",
127,"[0.031703, -0.046740, 0.507051, -3.056626, -0.021507, 2.963419]",
128,"[0.031703, -0.046740, 0.507051, -3.056626, -0.021507, 2.963419]",
129,"[0.031703, -0.046740, 0.507051, -3.056626, -0.021507, 2.963419]",
130,"[0.031703, -0.046740, 0.507051, -3.056626, -0.021507, 2.963419]",
131,"[0.031698, -0.046725, 0.506840, -3.056281, -0.019262, 2.962435]",
132,"[0.031698, -0.046725, 0.506840, -3.056281, -0.019262, 2.962435]",
133,"[0.031698, -0.046725, 0.506840, -3.056281, -0.019262, 2.962435]",
134,"[0.031698, -0.046725, 0.506840, -3.056281, -0.019262, 2.962435]",
135,"[0.031698, -0.046725, 0.506840, -3.056281, -0.019262, 2.962435]",
136,"[0.031697, -0.046728, 0.506836, -3.056556, -0.018500, 2.961944]",
137,"[0.031697, -0.046728, 0.506836, -3.056556, -0.018500, 2.961944]",
138,"[0.031697, -0.046728, 0.506836, -3.056556, -0.018500, 2.961944]",
139,"[0.031697, -0.046728, 0.506836, -3.056556, -0.018500, 2.961944]",
140,"[0.031697, -0.046728, 0.506836, -3.056556, -0.018500, 2.961944]",
141,"[0.031698, -0.046716, 0.506830, -3.056806, -0.020089, 2.962442]",
142,"[0.031698, -0.046716, 0.506830, -3.056806, -0.020089, 2.962442]",
143,"[0.031698, -0.046716, 0.506830, -3.056806, -0.020089, 2.962442]",
144,"[0.031698, -0.046716, 0.506830, -3.056806, -0.020089, 2.962442]",
145,"[0.031698, -0.046716, 0.506830, -3.056806, -0.020089, 2.962442]",
146,"[0.031712, -0.046687, 0.506866, -3.056570, -0.019717, 2.962582]",
147,"[0.031712, -0.046687, 0.506866, -3.056570, -0.019717, 2.962582]",
148,"[0.031712, -0.046687, 0.506866, -3.056570, -0.019717, 2.962582]",
149,"[0.031712, -0.046687, 0.506866, -3.056570, -0.019717, 2.962582]",
150,"[0.031712, -0.046687, 0.506866, -3.056570, -0.019717, 2.962582]",
151,"[0.031712, -0.046687, 0.506866, -3.056570, -0.019717, 2.962582]",
152,"[0.031715, -0.046729, 0.506875, -3.056767, -0.019313, 2.961988]",
153,"[0.031715, -0.046729, 0.506875, -3.056767, -0.019313, 2.961988]",
154,"[0.031715, -0.046729, 0.506875, -3.056767, -0.019313, 2.961988]",
155,"[0.031715, -0.046729, 0.506875, -3.056767, -0.019313, 2.961988]",
156,"[0.031715, -0.046729, 0.506875, -3.056767, -0.019313, 2.961988]",
157,"[0.031715, -0.046729, 0.506875, -3.056767, -0.019313, 2.961988]",
158,"[0.031713, -0.046699, 0.506890, -3.056904, -0.019374, 2.962186]",
159,"[0.031713, -0.046699, 0.506890, -3.056904, -0.019374, 2.962186]",
160,"[0.031713, -0.046699, 0.506890, -3.056904, -0.019374, 2.962186]",
161,"[0.031713, -0.046699, 0.506890, -3.056904, -0.019374, 2.962186]",
162,"[0.031713, -0.046699, 0.506890, -3.056904, -0.019374, 2.962186]",
163,"[0.031713, -0.046699, 0.506890, -3.056904, -0.019374, 2.962186]",
164,"[0.031700, -0.046710, 0.506615, -3.056529, -0.019799, 2.959479]",
165,"[0.031700, -0.046710, 0.506615, -3.056529, -0.019799, 2.959479]",
166,"[0.031700, -0.046710, 0.506615, -3.056529, -0.019799, 2.959479]",
167,"[0.031700, -0.046710, 0.506615, -3.056529, -0.019799, 2.959479]",
168,"[0.031700, -0.046710, 0.506615, -3.056529, -0.019799, 2.959479]",
169,"[0.031700, -0.046710, 0.506615, -3.056529, -0.019799, 2.959479]",
170,"[0.031700, -0.046710, 0.506615, -3.056529, -0.019799, 2.959479]",
171,"[0.031722, -0.046719, 0.506745, -3.056523, -0.017712, 2.960764]",
172,"[0.031722, -0.046719, 0.506745, -3.056523, -0.017712, 2.960764]",
173,"[0.031722, -0.046719, 0.506745, -3.056523, -0.017712, 2.960764]",
174,"[0.031722, -0.046719, 0.506745, -3.056523, -0.017712, 2.960764]",
175,"[0.031722, -0.046719, 0.506745, -3.056523, -0.017712, 2.960764]",
176,"[0.031722, -0.046719, 0.506745, -3.056523, -0.017712, 2.960764]",
177,"[0.031718, -0.046721, 0.506660, -3.056907, -0.019547, 2.958743]",
178,"[0.031718, -0.046721, 0.506660, -3.056907, -0.019547, 2.958743]",
179,"[0.031718, -0.046721, 0.506660, -3.056907, -0.019547, 2.958743]",
180,"[0.031718, -0.046721, 0.506660, -3.056907, -0.019547, 2.958743]",
181,"[0.031718, -0.046721, 0.506660, -3.056907, -0.019547, 2.958743]",
182,"[0.031718, -0.046721, 0.506660, -3.056907, -0.019547, 2.958743]",
183,"[0.031710, -0.046705, 0.506900, -3.056571, -0.018708, 2.962086]",
184,"[0.031710, -0.046705, 0.506900, -3.056571, -0.018708, 2.962086]",
185,"[0.031710, -0.046705, 0.506900, -3.056571, -0.018708, 2.962086]",
186,"[0.031710, -0.046705, 0.506900, -3.056571, -0.018708, 2.962086]",
187,"[0.031710, -0.046705, 0.506900, -3.056571, -0.018708, 2.962086]",
188,"[0.031710, -0.046705, 0.506900, -3.056571, -0.018708, 2.962086]",
189,"[0.031710, -0.046705, 0.506900, -3.056571, -0.018708, 2.962086]",
190,"[0.031706, -0.046698, 0.506724, -3.056631, -0.019830, 2.962917]",
191,"[0.031706, -0.046698, 0.506724, -3.056631, -0.019830, 2.962917]",
192,"[0.031706, -0.046698, 0.506724, -3.056631, -0.019830, 2.962917]",
193,"[0.031706, -0.046698, 0.506724, -3.056631, -0.019830, 2.962917]",
194,"[0.031706, -0.046698, 0.506724, -3.056631, -0.019830, 2.962917]",
195,"[0.031706, -0.046698, 0.506724, -3.056631, -0.019830, 2.962917]",
196,"[0.031694, -0.046718, 0.506801, -3.056784, -0.020218, 2.960088]",
197,"[0.031694, -0.046718, 0.506801, -3.056784, -0.020218, 2.960088]",
198,"[0.031694, -0.046718, 0.506801, -3.056784, -0.020218, 2.960088]",
199,"[0.031694, -0.046718, 0.506801, -3.056784, -0.020218, 2.960088]",
200,"[0.031694, -0.046718, 0.506801, -3.056784, -0.020218, 2.960088]",
201,"[0.031694, -0.046718, 0.506801, -3.056784, -0.020218, 2.960088]",
202,"[0.031706, -0.046723, 0.507054, -3.056311, -0.018753, 2.964784]",
203,"[0.031706, -0.046723, 0.507054, -3.056311, -0.018753, 2.964784]",
204,"[0.031706, -0.046723, 0.507054, -3.056311, -0.018753, 2.964784]",
205,"[0.031706, -0.046723, 0.507054, -3.056311, -0.018753, 2.964784]",
206,"[0.031706, -0.046723, 0.507054, -3.056311, -0.018753, 2.964784]",
207,"[0.031706, -0.046723, 0.507054, -3.056311, -0.018753, 2.964784]",
208,"[0.031702, -0.046718, 0.506697, -3.056538, -0.019031, 2.961560]",
209,"[0.031702, -0.046718, 0.506697, -3.056538, -0.019031, 2.961560]",
210,"[0.031702, -0.046718, 0.506697, -3.056538, -0.019031, 2.961560]",
211,"[0.031702, -0.046718, 0.506697, -3.056538, -0.019031, 2.961560]",
212,"[0.031702, -0.046718, 0.506697, -3.056538, -0.019031, 2.961560]",
213,"[0.031702, -0.046718, 0.506697, -3.056538, -0.019031, 2.961560]",
214,"[0.031704, -0.046727, 0.506869, -3.056836, -0.021320, 2.963424]",
215,"[0.031704, -0.046727, 0.506869, -3.056836, -0.021320, 2.963424]",
216,"[0.031704, -0.046727, 0.506869, -3.056836, -0.021320, 2.963424]",
217,"[0.031704, -0.046727, 0.506869, -3.056836, -0.021320, 2.963424]",
218,"[0.031704, -0.046727, 0.506869, -3.056836, -0.021320, 2.963424]",
219,"[0.031704, -0.046727, 0.506869, -3.056836, -0.021320, 2.963424]",
220,"[0.031704, -0.046727, 0.506869, -3.056836, -0.021320, 2.963424]",
221,"[0.031702, -0.046719, 0.506940, -3.056900, -0.021545, 2.963055]",
222,"[0.031702, -0.046719, 0.506940, -3.056900, -0.021545, 2.963055]",
223,"[0.031702, -0.046719, 0.506940, -3.056900, -0.021545, 2.963055]",
224,"[0.031702, -0.046719, 0.506940, -3.056900, -0.021545, 2.963055]",
225,"[0.031702, -0.046719, 0.506940, -3.056900, -0.021545, 2.963055]",
226,"[0.031702, -0.046719, 0.506940, -3.056900, -0.021545, 2.963055]",
227,"[0.031704, -0.046730, 0.506830, -3.056492, -0.020333, 2.962139]",
228,"[0.031704, -0.046730, 0.506830, -3.056492, -0.020333, 2.962139]",
229,"[0.031704, -0.046730, 0.506830, -3.056492, -0.020333, 2.962139]",
230,"[0.031704, -0.046730, 0.506830, -3.056492, -0.020333, 2.962139]",
231,"[0.031704, -0.046730, 0.506830, -3.056492, -0.020333, 2.962139]",
232,"[0.031704, -0.046730, 0.506830, -3.056492, -0.020333, 2.962139]",
233,"[0.031703, -0.046722, 0.506842, -3.056450, -0.020868, 2.963115]",
234,"[0.031703, -0.046722, 0.506842, -3.056450, -0.020868, 2.963115]",
235,"[0.031703, -0.046722, 0.506842, -3.056450, -0.020868, 2.963115]",
236,"[0.031703, -0.046722, 0.506842, -3.056450, -0.020868, 2.963115]",
237,"[0.031703, -0.046722, 0.506842, -3.056450, -0.020868, 2.963115]",
238,"[0.031703, -0.046722, 0.506842, -3.056450, -0.020868, 2.963115]",
239,"[0.031711, -0.046712, 0.506827, -3.056733, -0.019092, 2.961347]",
240,"[0.031711, -0.046712, 0.506827, -3.056733, -0.019092, 2.961347]",
241,"[0.031711, -0.046712, 0.506827, -3.056733, -0.019092, 2.961347]",
242,"[0.031711, -0.046712, 0.506827, -3.056733, -0.019092, 2.961347]",
243,"[0.031711, -0.046712, 0.506827, -3.056733, -0.019092, 2.961347]",
244,"[0.031711, -0.046712, 0.506827, -3.056733, -0.019092, 2.961347]",
245,"[0.031708, -0.046708, 0.506699, -3.056921, -0.021553, 2.960500]",
246,"[0.031708, -0.046708, 0.506699, -3.056921, -0.021553, 2.960500]",
247,"[0.031708, -0.046708, 0.506699, -3.056921, -0.021553, 2.960500]",
248,"[0.031708, -0.046708, 0.506699, -3.056921, -0.021553, 2.960500]",
249,"[0.031708, -0.046708, 0.506699, -3.056921, -0.021553, 2.960500]",
250,"[0.031708, -0.046708, 0.506699, -3.056921, -0.021553, 2.960500]",
251,"[0.031704, -0.046705, 0.506775, -3.056670, -0.020826, 2.962152]",
252,"[0.031704, -0.046705, 0.506775, -3.056670, -0.020826, 2.962152]",
253,"[0.031704, -0.046705, 0.506775, -3.056670, -0.020826, 2.962152]",
254,"[0.031704, -0.046705, 0.506775, -3.056670, -0.020826, 2.962152]",
255,"[0.031704, -0.046705, 0.506775, -3.056670, -0.020826, 2.962152]",
256,"[0.031704, -0.046705, 0.506775, -3.056670, -0.020826, 2.962152]",
257,"[0.031704, -0.046716, 0.506812, -3.056831, -0.020886, 2.961443]",
258,"[0.031704, -0.046716, 0.506812, -3.056831, -0.020886, 2.961443]",
259,"[0.031704, -0.046716, 0.506812, -3.056831, -0.020886, 2.961443]",
260,"[0.031704, -0.046716, 0.506812, -3.056831, -0.020886, 2.961443]",
261,"[0.031704, -0.046716, 0.506812, -3.056831, -0.020886, 2.961443]",
262,"[0.031704, -0.046716, 0.506812, -3.056831, -0.020886, 2.961443]",
263,"[0.031722, -0.046726, 0.506754, -3.056357, -0.019101, 2.960513]",
264,"[0.031722, -0.046726, 0.506754, -3.056357, -0.019101, 2.960513]",
265,"[0.031722, -0.046726, 0.506754, -3.056357, -0.019101, 2.960513]",
266,"[0.031722, -0.046726, 0.506754, -3.056357, -0.019101, 2.960513]",
267,"[0.031722, -0.046726, 0.506754, -3.056357, -0.019101, 2.960513]",
268,"[0.031722, -0.046726, 0.506754, -3.056357, -0.019101, 2.960513]",
269,"[0.031716, -0.046705, 0.506789, -3.056555, -0.019981, 2.961396]",
270,"[0.031716, -0.046705, 0.506789, -3.056555, -0.019981, 2.961396]",
271,"[0.031716, -0.046705, 0.506789, -3.056555, -0.019981, 2.961396]",
272,"[0.031716, -0.046705, 0.506789, -3.056555, -0.019981, 2.961396]",
273,"[0.031716, -0.046705, 0.506789, -3.056555, -0.019981, 2.961396]",
274,"[0.031716, -0.046705, 0.506789, -3.056555, -0.019981, 2.961396]",
275,"[0.031693, -0.046700, 0.506739, -3.056555, -0.020068, 2.961890]",
276,"[0.031693, -0.046700, 0.506739, -3.056555, -0.020068, 2.961890]",
277,"[0.031693, -0.046700, 0.506739, -3.056555, -0.020068, 2.961890]",
278,"[0.031693, -0.046700, 0.506739, -3.056555, -0.020068, 2.961890]",
279,"[0.031693, -0.046700, 0.506739, -3.056555, -0.020068, 2.961890]",
280,"[0.031693, -0.046700, 0.506739, -3.056555, -0.020068, 2.961890]",
281,"[0.031703, -0.046717, 0.506684, -3.056653, -0.018761, 2.960333]",
282,"[0.031703, -0.046717, 0.506684, -3.056653, -0.018761, 2.960333]",
283,"[0.031703, -0.046717, 0.506684, -3.056653, -0.018761, 2.960333]",
284,"[0.031703, -0.046717, 0.506684, -3.056653, -0.018761, 2.960333]",
285,"[0.031703, -0.046717, 0.506684, -3.056653, -0.018761, 2.960333]",
286,"[0.031703, -0.046717, 0.506684, -3.056653, -0.018761, 2.960333]",
287,"[0.031715, -0.046708, 0.506861, -3.056587, -0.020664, 2.963853]",
288,"[0.031715, -0.046708, 0.506861, -3.056587, -0.020664, 2.963853]",
289,"[0.031715, -0.046708, 0.506861, -3.056587, -0.020664, 2.963853]",
290,"[0.031715, -0.046708, 0.506861, -3.056587, -0.020664, 2.963853]",
291,"[0.031715, -0.046708, 0.506861, -3.056587, -0.020664, 2.963853]",
292,"[0.031715, -0.046708, 0.506861, -3.056587, -0.020664, 2.963853]",
293,"[0.031699, -0.046718, 0.506760, -3.056775, -0.021151, 2.960715]",
294,"[0.031699, -0.046718, 0.506760, -3.056775, -0.021151, 2.960715]",
295,"[0.031699, -0.046718, 0.506760, -3.056775, -0.021151, 2.960715]",
296,"[0.031699, -0.046718, 0.506760, -3.056775, -0.021151, 2.960715]",
297,"[0.031699, -0.046718, 0.506760, -3.056775, -0.021151, 2.960715]",
298,"[0.031704, -0.046723, 0.506841, -3.056520, -0.021224, 2.962350]",
299,"[0.031704, -0.046723, 0.506841, -3.056520, -0.021224, 2.962350]",
300,"[0.031704, -0.046723, 0.506841, -3.056520, -0.021224, 2.962350]",
301,"[0.031704, -0.046723, 0.506841, -3.056520, -0.021224, 2.962350]",
302,"[0.031704, -0.046723, 0.506841, -3.056520, -0.021224, 2.962350]",
303,"[0.031704, -0.046723, 0.506841, -3.056520, -0.021224, 2.962350]",
304,"[0.031708, -0.046706, 0.506780, -3.056573, -0.018728, 2.961850]",
305,"[0.031708, -0.046706, 0.506780, -3.056573, -0.018728, 2.961850]",
306,"[0.031708, -0.046706, 0.506780, -3.056573, -0.018728, 2.961850]",
307,"[0.031708, -0.046706, 0.506780, -3.056573, -0.018728, 2.961850]",
308,"[0.031708, -0.046706, 0.506780, -3.056573, -0.018728, 2.961850]",
309,"[0.031708, -0.046706, 0.506780, -3.056573, -0.018728, 2.961850]",
310,"[0.031686, -0.046697, 0.507002, -3.056781, -0.020549, 2.963819]",
311,"[0.031686, -0.046697, 0.507002, -3.056781, -0.020549, 2.963819]",
312,"[0.031686, -0.046697, 0.507002, -3.056781, -0.020549, 2.963819]",
313,"[0.031686, -0.046697, 0.507002, -3.056781, -0.020549, 2.963819]",
314,"[0.031686, -0.046697, 0.507002, -3.056781, -0.020549, 2.963819]",
315,"[0.031686, -0.046697, 0.507002, -3.056781, -0.020549, 2.963819]",
316,"[0.031720, -0.046695, 0.506875, -3.056331, -0.017207, 2.962972]",
317,"[0.031720, -0.046695, 0.506875, -3.056331, -0.017207, 2.962972]",
318,"[0.031720, -0.046695, 0.506875, -3.056331, -0.017207, 2.962972]",
319,"[0.031720, -0.046695, 0.506875, -3.056331, -0.017207, 2.962972]",
320,"[0.031720, -0.046695, 0.506875, -3.056331, -0.017207, 2.962972]",
321,"[0.031720, -0.046695, 0.506875, -3.056331, -0.017207, 2.962972]",
322,"[0.031720, -0.046732, 0.506726, -3.056727, -0.018614, 2.961386]",
323,"[0.031720, -0.046732, 0.506726, -3.056727, -0.018614, 2.961386]",
324,"[0.031720, -0.046732, 0.506726, -3.056727, -0.018614, 2.961386]",
325,"[0.031720, -0.046732, 0.506726, -3.056727, -0.018614, 2.961386]",
326,"[0.031720, -0.046732, 0.506726, -3.056727, -0.018614, 2.961386]",
327,"[0.031720, -0.046732, 0.506726, -3.056727, -0.018614, 2.961386]",
328,"[0.031717, -0.046710, 0.506815, -3.056288, -0.018604, 2.962485]",
329,"[0.031717, -0.046710, 0.506815, -3.056288, -0.018604, 2.962485]",
330,"[0.031717, -0.046710, 0.506815, -3.056288, -0.018604, 2.962485]",
331,"[0.031717, -0.046710, 0.506815, -3.056288, -0.018604, 2.962485]",
332,"[0.031717, -0.046710, 0.506815, -3.056288, -0.018604, 2.962485]",
333,"[0.031708, -0.046738, 0.506928, -3.056680, -0.020084, 2.963527]",
334,"[0.031708, -0.046738, 0.506928, -3.056680, -0.020084, 2.963527]",
335,"[0.031708, -0.046738, 0.506928, -3.056680, -0.020084, 2.963527]",
336,"[0.031708, -0.046738, 0.506928, -3.056680, -0.020084, 2.963527]",
337,"[0.031708, -0.046738, 0.506928, -3.056680, -0.020084, 2.963527]",
338,"[0.031708, -0.046738, 0.506928, -3.056680, -0.020084, 2.963527]",
339,"[0.031706, -0.046729, 0.506977, -3.056656, -0.020250, 2.962711]",
