iteration,camera1_pose,camera3_pose
54,"[0.135971, 0.053451, 0.481896, 3.123829, -0.022892, 2.932673]","[-0.192171, 0.049392, 0.815679, 0.000027, -0.006520, 2.266695]"
55,"[0.135971, 0.053451, 0.481896, 3.123829, -0.022892, 2.932673]","[-0.192171, 0.049392, 0.815679, 0.000027, -0.006520, 2.266695]"
56,"[0.135971, 0.053451, 0.481896, 3.123829, -0.022892, 2.932673]","[-0.192025, 0.049379, 0.815100, 0.000544, -0.006591, 2.264830]"
57,"[0.136013, 0.053493, 0.482006, 3.123658, -0.023096, 2.933677]","[-0.192025, 0.049379, 0.815100, 0.000544, -0.006591, 2.264830]"
58,"[0.136013, 0.053493, 0.482006, 3.123658, -0.023096, 2.933677]","[-0.192025, 0.049379, 0.815100, 0.000544, -0.006591, 2.264830]"
59,"[0.136020, 0.053468, 0.482013, 3.123885, -0.023808, 2.932434]","[-0.192095, 0.049396, 0.815412, 0.000336, -0.006886, 2.265365]"
60,"[0.136020, 0.053468, 0.482013, 3.123885, -0.023808, 2.932434]","[-0.192095, 0.049396, 0.815412, 0.000336, -0.006886, 2.265365]"
61,"[0.136020, 0.053468, 0.482013, 3.123885, -0.023808, 2.932434]","[-0.192123, 0.049387, 0.815546, 0.000356, -0.006886, 2.265892]"
62,"[0.136004, 0.053481, 0.482062, 3.123815, -0.022761, 2.933406]","[-0.192123, 0.049387, 0.815546, 0.000356, -0.006886, 2.265892]"
63,"[0.136004, 0.053481, 0.482062, 3.123815, -0.022761, 2.933406]","[-0.192123, 0.049387, 0.815546, 0.000356, -0.006886, 2.265892]"
64,"[0.135964, 0.053463, 0.481961, 3.123699, -0.024208, 2.933648]","[-0.192019, 0.049370, 0.815163, 0.000636, -0.006830, 2.264867]"
65,"[0.135964, 0.053463, 0.481961, 3.123699, -0.024208, 2.933648]","[-0.192019, 0.049370, 0.815163, 0.000636, -0.006830, 2.264867]"
66,"[0.135974, 0.053449, 0.481885, 3.123714, -0.022094, 2.931987]","[-0.192036, 0.049359, 0.815147, -0.000099, -0.007290, 2.265436]"
67,"[0.135974, 0.053449, 0.481885, 3.123714, -0.022094, 2.931987]","[-0.192036, 0.049359, 0.815147, -0.000099, -0.007290, 2.265436]"
68,"[0.135974, 0.053449, 0.481885, 3.123714, -0.022094, 2.931987]","[-0.192036, 0.049359, 0.815147, -0.000099, -0.007290, 2.265436]"
69,"[0.136036, 0.053481, 0.482063, 3.123596, -0.025293, 2.933636]","[-0.192076, 0.049366, 0.815285, 0.000135, -0.006147, 2.264138]"
70,"[0.136036, 0.053481, 0.482063, 3.123596, -0.025293, 2.933636]","[-0.192076, 0.049366, 0.815285, 0.000135, -0.006147, 2.264138]"
71,"[0.136036, 0.053481, 0.482063, 3.123596, -0.025293, 2.933636]","[-0.192105, 0.049395, 0.815482, -0.000112, -0.006453, 2.265556]"
72,"[0.135965, 0.053484, 0.482027, 3.123407, -0.025508, 2.932948]","[-0.192105, 0.049395, 0.815482, -0.000112, -0.006453, 2.265556]"
73,"[0.135965, 0.053484, 0.482027, 3.123407, -0.025508, 2.932948]","[-0.192105, 0.049395, 0.815482, -0.000112, -0.006453, 2.265556]"
74,"[0.135987, 0.053484, 0.481890, 3.123427, -0.023388, 2.933179]","[-0.191930, 0.049299, 0.814734, 0.000183, -0.007737, 2.264780]"
75,"[0.135987, 0.053484, 0.481890, 3.123427, -0.023388, 2.933179]","[-0.191930, 0.049299, 0.814734, 0.000183, -0.007737, 2.264780]"
76,"[0.135987, 0.053484, 0.481890, 3.123427, -0.023388, 2.933179]","[-0.192022, 0.049325, 0.815098, 0.000306, -0.006372, 2.264912]"
77,"[0.135973, 0.053482, 0.481908, 3.123732, -0.022714, 2.936117]","[-0.192022, 0.049325, 0.815098, 0.000306, -0.006372, 2.264912]"
78,"[0.135973, 0.053482, 0.481908, 3.123732, -0.022714, 2.936117]","[-0.192022, 0.049325, 0.815098, 0.000306, -0.006372, 2.264912]"
79,"[0.136027, 0.053474, 0.482058, 3.123582, -0.025232, 2.931967]","[-0.192076, 0.049372, 0.815303, 0.000298, -0.007758, 2.265838]"
80,"[0.136027, 0.053474, 0.482058, 3.123582, -0.025232, 2.931967]","[-0.192076, 0.049372, 0.815303, 0.000298, -0.007758, 2.265838]"
81,"[0.136027, 0.053474, 0.482058, 3.123582, -0.025232, 2.931967]","[-0.192017, 0.049339, 0.815087, 0.000280, -0.007592, 2.265596]"
82,"[0.135984, 0.053465, 0.482056, 3.123479, -0.024569, 2.932086]","[-0.192017, 0.049339, 0.815087, 0.000280, -0.007592, 2.265596]"
83,"[0.135984, 0.053465, 0.482056, 3.123479, -0.024569, 2.932086]","[-0.192017, 0.049339, 0.815087, 0.000280, -0.007592, 2.265596]"
84,"[0.135984, 0.053465, 0.482056, 3.123479, -0.024569, 2.932086]","[-0.192013, 0.049381, 0.815057, 0.000314, -0.007619, 2.265668]"
85,"[0.136030, 0.053477, 0.482053, 3.123482, -0.024431, 2.933963]","[-0.192013, 0.049381, 0.815057, 0.000314, -0.007619, 2.265668]"
86,"[0.136030, 0.053477, 0.482053, 3.123482, -0.024431, 2.933963]","[-0.192013, 0.049381, 0.815057, 0.000314, -0.007619, 2.265668]"
87,"[0.136001, 0.053477, 0.482104, 3.123319, -0.025963, 2.933471]","[-0.192007, 0.049345, 0.815042, -0.000129, -0.007015, 2.264822]"
88,"[0.136001, 0.053477, 0.482104, 3.123319, -0.025963, 2.933471]","[-0.192007, 0.049345, 0.815042, -0.000129, -0.007015, 2.264822]"
89,"[0.136001, 0.053477, 0.482104, 3.123319, -0.025963, 2.933471]","[-0.192177, 0.049441, 0.815724, 0.000323, -0.005796, 2.265233]"
90,"[0.135988, 0.053477, 0.481979, 3.123299, -0.024134, 2.932874]","[-0.192177, 0.049441, 0.815724, 0.000323, -0.005796, 2.265233]"
91,"[0.135988, 0.053477, 0.481979, 3.123299, -0.024134, 2.932874]","[-0.192177, 0.049441, 0.815724, 0.000323, -0.005796, 2.265233]"
92,"[0.135988, 0.053477, 0.481979, 3.123299, -0.024134, 2.932874]","[-0.191964, 0.049355, 0.814890, 0.000128, -0.006811, 2.265273]"
93,"[0.136016, 0.053471, 0.481991, 3.123922, -0.022444, 2.933309]","[-0.191964, 0.049355, 0.814890, 0.000128, -0.006811, 2.265273]"
94,"[0.136016, 0.053471, 0.481991, 3.123922, -0.022444, 2.933309]","[-0.192062, 0.049402, 0.815301, 0.000471, -0.006495, 2.264953]"
95,"[0.135991, 0.053489, 0.481990, 3.123421, -0.024210, 2.932024]","[-0.192062, 0.049402, 0.815301, 0.000471, -0.006495, 2.264953]"
96,"[0.135991, 0.053489, 0.481990, 3.123421, -0.024210, 2.932024]","[-0.192062, 0.049402, 0.815301, 0.000471, -0.006495, 2.264953]"
97,"[0.135991, 0.053489, 0.481990, 3.123421, -0.024210, 2.932024]","[-0.192173, 0.049379, 0.815701, -0.000224, -0.007529, 2.266356]"
98,"[0.136010, 0.053481, 0.482068, 3.123904, -0.022652, 2.932242]","[-0.192173, 0.049379, 0.815701, -0.000224, -0.007529, 2.266356]"
99,"[0.136010, 0.053481, 0.482068, 3.123904, -0.022652, 2.932242]","[-0.192106, 0.049348, 0.815435, -0.000085, -0.007429, 2.265591]"
100,"[0.136000, 0.053484, 0.482126, 3.123444, -0.024623, 2.934328]","[-0.192106, 0.049348, 0.815435, -0.000085, -0.007429, 2.265591]"
101,"[0.136000, 0.053484, 0.482126, 3.123444, -0.024623, 2.934328]","[-0.192106, 0.049348, 0.815435, -0.000085, -0.007429, 2.265591]"
102,"[0.136000, 0.053484, 0.482126, 3.123444, -0.024623, 2.934328]","[-0.192049, 0.049378, 0.815253, 0.000341, -0.007272, 2.265277]"
103,"[0.136020, 0.053500, 0.482081, 3.124182, -0.021391, 2.935009]","[-0.192049, 0.049378, 0.815253, 0.000341, -0.007272, 2.265277]"
104,"[0.136020, 0.053500, 0.482081, 3.124182, -0.021391, 2.935009]","[-0.192049, 0.049378, 0.815253, 0.000341, -0.007272, 2.265277]"
105,"[0.135965, 0.053478, 0.482037, 3.123460, -0.025744, 2.932286]","[-0.191982, 0.049372, 0.814988, 0.000483, -0.006857, 2.264291]"
106,"[0.135965, 0.053478, 0.482037, 3.123460, -0.025744, 2.932286]","[-0.191982, 0.049372, 0.814988, 0.000483, -0.006857, 2.264291]"
107,"[0.135965, 0.053478, 0.482037, 3.123460, -0.025744, 2.932286]","[-0.191982, 0.049372, 0.814988, 0.000483, -0.006857, 2.264291]"
108,"[0.135958, 0.053437, 0.481860, 3.123809, -0.020952, 2.932410]","[-0.192066, 0.049363, 0.815239, -0.000040, -0.007434, 2.265951]"
109,"[0.135958, 0.053437, 0.481860, 3.123809, -0.020952, 2.932410]","[-0.192066, 0.049363, 0.815239, -0.000040, -0.007434, 2.265951]"
110,"[0.135958, 0.053437, 0.481860, 3.123809, -0.020952, 2.932410]","[-0.192085, 0.049396, 0.815333, 0.000319, -0.006679, 2.265012]"
111,"[0.136005, 0.053478, 0.482016, 3.123921, -0.022930, 2.933499]","[-0.192085, 0.049396, 0.815333, 0.000319, -0.006679, 2.265012]"
112,"[0.136005, 0.053478, 0.482016, 3.123921, -0.022930, 2.933499]","[-0.192085, 0.049396, 0.815333, 0.000319, -0.006679, 2.265012]"
113,"[0.136034, 0.053468, 0.482023, 3.123858, -0.023081, 2.932858]","[-0.192048, 0.049387, 0.815246, 0.000218, -0.007252, 2.265694]"
114,"[0.136034, 0.053468, 0.482023, 3.123858, -0.023081, 2.932858]","[-0.192048, 0.049387, 0.815246, 0.000218, -0.007252, 2.265694]"
115,"[0.136034, 0.053468, 0.482023, 3.123858, -0.023081, 2.932858]","[-0.192048, 0.049387, 0.815246, 0.000218, -0.007252, 2.265694]"
116,"[0.136057, 0.053487, 0.482165, 3.123657, -0.025688, 2.934667]","[-0.192074, 0.049389, 0.815426, 0.000550, -0.005989, 2.265049]"
117,"[0.136057, 0.053487, 0.482165, 3.123657, -0.025688, 2.934667]","[-0.192074, 0.049389, 0.815426, 0.000550, -0.005989, 2.265049]"
118,"[0.136057, 0.053487, 0.482165, 3.123657, -0.025688, 2.934667]","[-0.192048, 0.049370, 0.815264, 0.000248, -0.006891, 2.265245]"
119,"[0.136021, 0.053468, 0.482105, 3.123483, -0.026009, 2.932449]","[-0.192048, 0.049370, 0.815264, 0.000248, -0.006891, 2.265245]"
120,"[0.136021, 0.053468, 0.482105, 3.123483, -0.026009, 2.932449]","[-0.192140, 0.049368, 0.815492, 0.000165, -0.006685, 2.264976]"
121,"[0.136017, 0.053487, 0.482081, 3.123804, -0.024573, 2.932725]","[-0.192140, 0.049368, 0.815492, 0.000165, -0.006685, 2.264976]"
122,"[0.136017, 0.053487, 0.482081, 3.123804, -0.024573, 2.932725]","[-0.192140, 0.049368, 0.815492, 0.000165, -0.006685, 2.264976]"
123,"[0.135986, 0.053469, 0.481910, 3.124004, -0.021839, 2.932273]","[-0.192049, 0.049399, 0.815380, 0.000323, -0.006467, 2.264953]"
124,"[0.135986, 0.053469, 0.481910, 3.124004, -0.021839, 2.932273]","[-0.192049, 0.049399, 0.815380, 0.000323, -0.006467, 2.264953]"
125,"[0.135986, 0.053469, 0.481910, 3.124004, -0.021839, 2.932273]","[-0.192099, 0.049380, 0.815366, -0.000111, -0.006378, 2.265512]"
126,"[0.136035, 0.053472, 0.481988, 3.123601, -0.021335, 2.933750]","[-0.192099, 0.049380, 0.815366, -0.000111, -0.006378, 2.265512]"
127,"[0.136035, 0.053472, 0.481988, 3.123601, -0.021335, 2.933750]","[-0.192099, 0.049380, 0.815366, -0.000111, -0.006378, 2.265512]"
128,"[0.136035, 0.053472, 0.481988, 3.123601, -0.021335, 2.933750]","[-0.192011, 0.049354, 0.815052, 0.000256, -0.006794, 2.264983]"
129,"[0.136029, 0.053498, 0.482096, 3.124080, -0.022292, 2.935624]","[-0.192011, 0.049354, 0.815052, 0.000256, -0.006794, 2.264983]"
130,"[0.136029, 0.053498, 0.482096, 3.124080, -0.022292, 2.935624]","[-0.192011, 0.049354, 0.815052, 0.000256, -0.006794, 2.264983]"
131,"[0.135993, 0.053494, 0.481989, 3.123955, -0.023464, 2.934015]","[-0.192134, 0.049397, 0.815517, 0.000093, -0.006698, 2.264963]"
132,"[0.135993, 0.053494, 0.481989, 3.123955, -0.023464, 2.934015]","[-0.192134, 0.049397, 0.815517, 0.000093, -0.006698, 2.264963]"
133,"[0.135993, 0.053494, 0.481989, 3.123955, -0.023464, 2.934015]","[-0.192077, 0.049391, 0.815390, 0.000233, -0.006641, 2.265605]"
134,"[0.136024, 0.053470, 0.482068, 3.123693, -0.022351, 2.932567]","[-0.192077, 0.049391, 0.815390, 0.000233, -0.006641, 2.265605]"
135,"[0.136024, 0.053470, 0.482068, 3.123693, -0.022351, 2.932567]","[-0.192141, 0.049394, 0.815569, -0.000148, -0.007405, 2.266375]"
136,"[0.136035, 0.053486, 0.482108, 3.123717, -0.024705, 2.933719]","[-0.192141, 0.049394, 0.815569, -0.000148, -0.007405, 2.266375]"
137,"[0.136035, 0.053486, 0.482108, 3.123717, -0.024705, 2.933719]","[-0.192141, 0.049394, 0.815569, -0.000148, -0.007405, 2.266375]"
138,"[0.135995, 0.053462, 0.482007, 3.123389, -0.024490, 2.932256]","[-0.192054, 0.049346, 0.815297, 0.000257, -0.006753, 2.265535]"
139,"[0.135995, 0.053462, 0.482007, 3.123389, -0.024490, 2.932256]","[-0.192054, 0.049346, 0.815297, 0.000257, -0.006753, 2.265535]"
140,"[0.135995, 0.053462, 0.482007, 3.123389, -0.024490, 2.932256]","[-0.192026, 0.049387, 0.815147, 0.000073, -0.007460, 2.265740]"
141,"[0.136011, 0.053466, 0.482077, 3.123562, -0.023862, 2.931870]","[-0.192026, 0.049387, 0.815147, 0.000073, -0.007460, 2.265740]"
142,"[0.136011, 0.053466, 0.482077, 3.123562, -0.023862, 2.931870]","[-0.192026, 0.049387, 0.815147, 0.000073, -0.007460, 2.265740]"
143,"[0.135983, 0.053442, 0.481905, 3.123988, -0.021208, 2.934142]","[-0.192026, 0.049359, 0.815165, -0.000019, -0.007175, 2.265621]"
144,"[0.135983, 0.053442, 0.481905, 3.123988, -0.021208, 2.934142]","[-0.192026, 0.049359, 0.815165, -0.000019, -0.007175, 2.265621]"
145,"[0.135983, 0.053442, 0.481905, 3.123988, -0.021208, 2.934142]","[-0.192092, 0.049415, 0.815499, 0.000415, -0.007061, 2.265777]"
146,"[0.135985, 0.053470, 0.481963, 3.123585, -0.022977, 2.932706]","[-0.192092, 0.049415, 0.815499, 0.000415, -0.007061, 2.265777]"
147,"[0.135985, 0.053470, 0.481963, 3.123585, -0.022977, 2.932706]","[-0.192092, 0.049415, 0.815499, 0.000415, -0.007061, 2.265777]"
148,"[0.135975, 0.053464, 0.481984, 3.123418, -0.024329, 2.931002]","[-0.192110, 0.049396, 0.815479, 0.000515, -0.005901, 2.264827]"
149,"[0.135975, 0.053464, 0.481984, 3.123418, -0.024329, 2.931002]","[-0.192110, 0.049396, 0.815479, 0.000515, -0.005901, 2.264827]"
150,"[0.135975, 0.053464, 0.481984, 3.123418, -0.024329, 2.931002]","[-0.191950, 0.049339, 0.814870, 0.000446, -0.007312, 2.265034]"
151,"[0.135995, 0.053445, 0.482026, 3.123199, -0.025133, 2.931368]","[-0.191950, 0.049339, 0.814870, 0.000446, -0.007312, 2.265034]"
152,"[0.135995, 0.053445, 0.482026, 3.123199, -0.025133, 2.931368]","[-0.191950, 0.049339, 0.814870, 0.000446, -0.007312, 2.265034]"
153,"[0.135995, 0.053445, 0.482026, 3.123199, -0.025133, 2.931368]","[-0.192025, 0.049319, 0.815094, 0.000455, -0.007019, 2.265595]"
154,"[0.136040, 0.053486, 0.482069, 3.123794, -0.025186, 2.933852]","[-0.192025, 0.049319, 0.815094, 0.000455, -0.007019, 2.265595]"
155,"[0.136040, 0.053486, 0.482069, 3.123794, -0.025186, 2.933852]","[-0.192025, 0.049319, 0.815094, 0.000455, -0.007019, 2.265595]"
156,"[0.135997, 0.053460, 0.481936, 3.123432, -0.023141, 2.933332]","[-0.192063, 0.049395, 0.815258, 0.000244, -0.007089, 2.266109]"
157,"[0.135997, 0.053460, 0.481936, 3.123432, -0.023141, 2.933332]","[-0.192063, 0.049395, 0.815258, 0.000244, -0.007089, 2.266109]"
158,"[0.135997, 0.053460, 0.481936, 3.123432, -0.023141, 2.933332]","[-0.192051, 0.049378, 0.815328, 0.000278, -0.005615, 2.264106]"
159,"[0.135975, 0.053475, 0.481975, 3.123533, -0.024764, 2.932597]","[-0.192051, 0.049378, 0.815328, 0.000278, -0.005615, 2.264106]"
160,"[0.135975, 0.053475, 0.481975, 3.123533, -0.024764, 2.932597]","[-0.192051, 0.049378, 0.815328, 0.000278, -0.005615, 2.264106]"
161,"[0.135975, 0.053475, 0.481975, 3.123533, -0.024764, 2.932597]","[-0.192001, 0.049341, 0.815072, 0.000854, -0.007446, 2.265162]"
162,"[0.136052, 0.053483, 0.482233, 3.123796, -0.022662, 2.935152]","[-0.192001, 0.049341, 0.815072, 0.000854, -0.007446, 2.265162]"
163,"[0.136052, 0.053483, 0.482233, 3.123796, -0.022662, 2.935152]","[-0.192001, 0.049341, 0.815072, 0.000854, -0.007446, 2.265162]"
164,"[0.135970, 0.053446, 0.481792, 3.123545, -0.020754, 2.931894]","[-0.192133, 0.049405, 0.815521, 0.000254, -0.006230, 2.265338]"
165,"[0.135970, 0.053446, 0.481792, 3.123545, -0.020754, 2.931894]","[-0.192133, 0.049405, 0.815521, 0.000254, -0.006230, 2.265338]"
166,"[0.135970, 0.053446, 0.481792, 3.123545, -0.020754, 2.931894]","[-0.192106, 0.049397, 0.815510, 0.000202, -0.006710, 2.265383]"
167,"[0.135959, 0.053461, 0.481891, 3.123873, -0.022789, 2.933261]","[-0.192106, 0.049397, 0.815510, 0.000202, -0.006710, 2.265383]"
168,"[0.135959, 0.053461, 0.481891, 3.123873, -0.022789, 2.933261]","[-0.192106, 0.049397, 0.815510, 0.000202, -0.006710, 2.265383]"
169,"[0.136023, 0.053476, 0.482054, 3.123626, -0.024237, 2.932510]","[-0.192024, 0.049360, 0.815098, 0.000225, -0.006916, 2.264516]"
170,"[0.136023, 0.053476, 0.482054, 3.123626, -0.024237, 2.932510]","[-0.192024, 0.049360, 0.815098, 0.000225, -0.006916, 2.264516]"
171,"[0.136023, 0.053476, 0.482054, 3.123626, -0.024237, 2.932510]","[-0.192072, 0.049391, 0.815276, 0.000610, -0.006176, 2.265348]"
172,"[0.136000, 0.053501, 0.481980, 3.123935, -0.021176, 2.935086]","[-0.192072, 0.049391, 0.815276, 0.000610, -0.006176, 2.265348]"
173,"[0.136000, 0.053501, 0.481980, 3.123935, -0.021176, 2.935086]","[-0.192072, 0.049391, 0.815276, 0.000610, -0.006176, 2.265348]"
174,"[0.136043, 0.053485, 0.482156, 3.123749, -0.024785, 2.933682]","[-0.192094, 0.049358, 0.815423, -0.000067, -0.006116, 2.265822]"
175,"[0.136043, 0.053485, 0.482156, 3.123749, -0.024785, 2.933682]","[-0.192094, 0.049358, 0.815423, -0.000067, -0.006116, 2.265822]"
