iteration,camera1_pose,camera3_pose
42,"[-0.015419, -0.070713, 0.511560, -3.118991, -0.013117, 2.960448]",
43,"[-0.015419, -0.070713, 0.511560, -3.118991, -0.013117, 2.960448]",
44,"[-0.015419, -0.070713, 0.511560, -3.118991, -0.013117, 2.960448]",
45,"[-0.015419, -0.070713, 0.511560, -3.118991, -0.013117, 2.960448]",
46,"[-0.015419, -0.070713, 0.511560, -3.118991, -0.013117, 2.960448]",
47,"[-0.015419, -0.070713, 0.511560, -3.118991, -0.013117, 2.960448]",
48,"[-0.015419, -0.070713, 0.511560, -3.118991, -0.013117, 2.960448]",
49,"[-0.015398, -0.070706, 0.511494, -3.118748, -0.013179, 2.960126]",
50,"[-0.015398, -0.070706, 0.511494, -3.118748, -0.013179, 2.960126]",
51,"[-0.015398, -0.070706, 0.511494, -3.118748, -0.013179, 2.960126]",
52,"[-0.015398, -0.070706, 0.511494, -3.118748, -0.013179, 2.960126]",
53,"[-0.015398, -0.070706, 0.511494, -3.118748, -0.013179, 2.960126]",
54,"[-0.015398, -0.070706, 0.511494, -3.118748, -0.013179, 2.960126]",
55,"[-0.015398, -0.070706, 0.511494, -3.118748, -0.013179, 2.960126]",
56,"[-0.015393, -0.070699, 0.511512, -3.118648, -0.012287, 2.960738]",
57,"[-0.015393, -0.070699, 0.511512, -3.118648, -0.012287, 2.960738]",
58,"[-0.015393, -0.070699, 0.511512, -3.118648, -0.012287, 2.960738]",
59,"[-0.015393, -0.070699, 0.511512, -3.118648, -0.012287, 2.960738]",
60,"[-0.015393, -0.070699, 0.511512, -3.118648, -0.012287, 2.960738]",
61,"[-0.015393, -0.070699, 0.511512, -3.118648, -0.012287, 2.960738]",
62,"[-0.015402, -0.070663, 0.511308, -3.119097, -0.014706, 2.959231]",
63,"[-0.015402, -0.070663, 0.511308, -3.119097, -0.014706, 2.959231]",
64,"[-0.015402, -0.070663, 0.511308, -3.119097, -0.014706, 2.959231]",
65,"[-0.015402, -0.070663, 0.511308, -3.119097, -0.014706, 2.959231]",
66,"[-0.015402, -0.070663, 0.511308, -3.119097, -0.014706, 2.959231]",
67,"[-0.015402, -0.070663, 0.511308, -3.119097, -0.014706, 2.959231]",
68,"[-0.015402, -0.070663, 0.511308, -3.119097, -0.014706, 2.959231]",
69,"[-0.015424, -0.070718, 0.511625, -3.119137, -0.013554, 2.961510]",
70,"[-0.015424, -0.070718, 0.511625, -3.119137, -0.013554, 2.961510]",
71,"[-0.015424, -0.070718, 0.511625, -3.119137, -0.013554, 2.961510]",
72,"[-0.015424, -0.070718, 0.511625, -3.119137, -0.013554, 2.961510]",
73,"[-0.015424, -0.070718, 0.511625, -3.119137, -0.013554, 2.961510]",
74,"[-0.015424, -0.070718, 0.511625, -3.119137, -0.013554, 2.961510]",
75,"[-0.015424, -0.070718, 0.511625, -3.119137, -0.013554, 2.961510]",
76,"[-0.015400, -0.070670, 0.511417, -3.119273, -0.012680, 2.959750]",
77,"[-0.015400, -0.070670, 0.511417, -3.119273, -0.012680, 2.959750]",
78,"[-0.015400, -0.070670, 0.511417, -3.119273, -0.012680, 2.959750]",
79,"[-0.015400, -0.070670, 0.511417, -3.119273, -0.012680, 2.959750]",
80,"[-0.015400, -0.070670, 0.511417, -3.119273, -0.012680, 2.959750]",
81,"[-0.015400, -0.070670, 0.511417, -3.119273, -0.012680, 2.959750]",
82,"[-0.015400, -0.070670, 0.511417, -3.119273, -0.012680, 2.959750]",
83,"[-0.015388, -0.070665, 0.511437, -3.118956, -0.013379, 2.959447]",
84,"[-0.015388, -0.070665, 0.511437, -3.118956, -0.013379, 2.959447]",
85,"[-0.015388, -0.070665, 0.511437, -3.118956, -0.013379, 2.959447]",
86,"[-0.015388, -0.070665, 0.511437, -3.118956, -0.013379, 2.959447]",
87,"[-0.015388, -0.070665, 0.511437, -3.118956, -0.013379, 2.959447]",
88,"[-0.015388, -0.070665, 0.511437, -3.118956, -0.013379, 2.959447]",
89,"[-0.015388, -0.070665, 0.511437, -3.118956, -0.013379, 2.959447]",
90,"[-0.015402, -0.070679, 0.511368, -3.118855, -0.013437, 2.960660]",
91,"[-0.015402, -0.070679, 0.511368, -3.118855, -0.013437, 2.960660]",
92,"[-0.015402, -0.070679, 0.511368, -3.118855, -0.013437, 2.960660]",
93,"[-0.015402, -0.070679, 0.511368, -3.118855, -0.013437, 2.960660]",
94,"[-0.015402, -0.070679, 0.511368, -3.118855, -0.013437, 2.960660]",
95,"[-0.015402, -0.070679, 0.511368, -3.118855, -0.013437, 2.960660]",
96,"[-0.015402, -0.070679, 0.511368, -3.118855, -0.013437, 2.960660]",
97,"[-0.015413, -0.070707, 0.511458, -3.118883, -0.014269, 2.959381]",
98,"[-0.015413, -0.070707, 0.511458, -3.118883, -0.014269, 2.959381]",
99,"[-0.015413, -0.070707, 0.511458, -3.118883, -0.014269, 2.959381]",
100,"[-0.015413, -0.070707, 0.511458, -3.118883, -0.014269, 2.959381]",
101,"[-0.015413, -0.070707, 0.511458, -3.118883, -0.014269, 2.959381]",
102,"[-0.015413, -0.070707, 0.511458, -3.118883, -0.014269, 2.959381]",
103,"[-0.015413, -0.070707, 0.511458, -3.118883, -0.014269, 2.959381]",
104,"[-0.015403, -0.070710, 0.511579, -3.118597, -0.012319, 2.960931]",
105,"[-0.015403, -0.070710, 0.511579, -3.118597, -0.012319, 2.960931]",
106,"[-0.015403, -0.070710, 0.511579, -3.118597, -0.012319, 2.960931]",
107,"[-0.015403, -0.070710, 0.511579, -3.118597, -0.012319, 2.960931]",
108,"[-0.015403, -0.070710, 0.511579, -3.118597, -0.012319, 2.960931]",
109,"[-0.015403, -0.070710, 0.511579, -3.118597, -0.012319, 2.960931]",
110,"[-0.015403, -0.070710, 0.511579, -3.118597, -0.012319, 2.960931]",
111,"[-0.015408, -0.070688, 0.511541, -3.119016, -0.012643, 2.961432]",
112,"[-0.015408, -0.070688, 0.511541, -3.119016, -0.012643, 2.961432]",
113,"[-0.015408, -0.070688, 0.511541, -3.119016, -0.012643, 2.961432]",
114,"[-0.015408, -0.070688, 0.511541, -3.119016, -0.012643, 2.961432]",
115,"[-0.015408, -0.070688, 0.511541, -3.119016, -0.012643, 2.961432]",
116,"[-0.015408, -0.070688, 0.511541, -3.119016, -0.012643, 2.961432]",
117,"[-0.015408, -0.070688, 0.511541, -3.119016, -0.012643, 2.961432]",
118,"[-0.015401, -0.070667, 0.511248, -3.119371, -0.014547, 2.960061]",
119,"[-0.015401, -0.070667, 0.511248, -3.119371, -0.014547, 2.960061]",
120,"[-0.015401, -0.070667, 0.511248, -3.119371, -0.014547, 2.960061]",
121,"[-0.015401, -0.070667, 0.511248, -3.119371, -0.014547, 2.960061]",
122,"[-0.015401, -0.070667, 0.511248, -3.119371, -0.014547, 2.960061]",
123,"[-0.015401, -0.070667, 0.511248, -3.119371, -0.014547, 2.960061]",
124,"[-0.015401, -0.070667, 0.511248, -3.119371, -0.014547, 2.960061]",
125,"[-0.015403, -0.070685, 0.511473, -3.118772, -0.013601, 2.960475]",
126,"[-0.015403, -0.070685, 0.511473, -3.118772, -0.013601, 2.960475]",
127,"[-0.015403, -0.070685, 0.511473, -3.118772, -0.013601, 2.960475]",
128,"[-0.015403, -0.070685, 0.511473, -3.118772, -0.013601, 2.960475]",
129,"[-0.015403, -0.070685, 0.511473, -3.118772, -0.013601, 2.960475]",
130,"[-0.015403, -0.070685, 0.511473, -3.118772, -0.013601, 2.960475]",
131,"[-0.015403, -0.070685, 0.511473, -3.118772, -0.013601, 2.960475]",
132,"[-0.015404, -0.070680, 0.511387, -3.119026, -0.014493, 2.958889]",
133,"[-0.015404, -0.070680, 0.511387, -3.119026, -0.014493, 2.958889]",
134,"[-0.015404, -0.070680, 0.511387, -3.119026, -0.014493, 2.958889]",
135,"[-0.015404, -0.070680, 0.511387, -3.119026, -0.014493, 2.958889]",
136,"[-0.015404, -0.070680, 0.511387, -3.119026, -0.014493, 2.958889]",
137,"[-0.015404, -0.070680, 0.511387, -3.119026, -0.014493, 2.958889]",
138,"[-0.015404, -0.070680, 0.511387, -3.119026, -0.014493, 2.958889]",
139,"[-0.015408, -0.070700, 0.511416, -3.119064, -0.013867, 2.960228]",
140,"[-0.015408, -0.070700, 0.511416, -3.119064, -0.013867, 2.960228]",
141,"[-0.015408, -0.070700, 0.511416, -3.119064, -0.013867, 2.960228]",
142,"[-0.015408, -0.070700, 0.511416, -3.119064, -0.013867, 2.960228]",
143,"[-0.015408, -0.070700, 0.511416, -3.119064, -0.013867, 2.960228]",
144,"[-0.015408, -0.070700, 0.511416, -3.119064, -0.013867, 2.960228]",
145,"[-0.015402, -0.070655, 0.511380, -3.119082, -0.015014, 2.960218]",
146,"[-0.015402, -0.070655, 0.511380, -3.119082, -0.015014, 2.960218]",
147,"[-0.015402, -0.070655, 0.511380, -3.119082, -0.015014, 2.960218]",
148,"[-0.015402, -0.070655, 0.511380, -3.119082, -0.015014, 2.960218]",
149,"[-0.015402, -0.070655, 0.511380, -3.119082, -0.015014, 2.960218]",
150,"[-0.015402, -0.070655, 0.511380, -3.119082, -0.015014, 2.960218]",
151,"[-0.015402, -0.070655, 0.511380, -3.119082, -0.015014, 2.960218]",
152,"[-0.015401, -0.070665, 0.511350, -3.118883, -0.012975, 2.960696]",
153,"[-0.015401, -0.070665, 0.511350, -3.118883, -0.012975, 2.960696]",
154,"[-0.015401, -0.070665, 0.511350, -3.118883, -0.012975, 2.960696]",
155,"[-0.015401, -0.070665, 0.511350, -3.118883, -0.012975, 2.960696]",
156,"[-0.015401, -0.070665, 0.511350, -3.118883, -0.012975, 2.960696]",
157,"[-0.015401, -0.070665, 0.511350, -3.118883, -0.012975, 2.960696]",
158,"[-0.015401, -0.070665, 0.511350, -3.118883, -0.012975, 2.960696]",
159,"[-0.015407, -0.070700, 0.511501, -3.118808, -0.013998, 2.960653]",
160,"[-0.015407, -0.070700, 0.511501, -3.118808, -0.013998, 2.960653]",
161,"[-0.015407, -0.070700, 0.511501, -3.118808, -0.013998, 2.960653]",
162,"[-0.015407, -0.070700, 0.511501, -3.118808, -0.013998, 2.960653]",
163,"[-0.015407, -0.070700, 0.511501, -3.118808, -0.013998, 2.960653]",
164,"[-0.015407, -0.070700, 0.511501, -3.118808, -0.013998, 2.960653]",
165,"[-0.015406, -0.070670, 0.511370, -3.119173, -0.014209, 2.960415]",
166,"[-0.015406, -0.070670, 0.511370, -3.119173, -0.014209, 2.960415]",
167,"[-0.015406, -0.070670, 0.511370, -3.119173, -0.014209, 2.960415]",
168,"[-0.015406, -0.070670, 0.511370, -3.119173, -0.014209, 2.960415]",
169,"[-0.015406, -0.070670, 0.511370, -3.119173, -0.014209, 2.960415]",
170,"[-0.015406, -0.070670, 0.511370, -3.119173, -0.014209, 2.960415]",
171,"[-0.015406, -0.070670, 0.511370, -3.119173, -0.014209, 2.960415]",
172,"[-0.015431, -0.070727, 0.511746, -3.119091, -0.012988, 2.962689]",
173,"[-0.015431, -0.070727, 0.511746, -3.119091, -0.012988, 2.962689]",
174,"[-0.015431, -0.070727, 0.511746, -3.119091, -0.012988, 2.962689]",
175,"[-0.015431, -0.070727, 0.511746, -3.119091, -0.012988, 2.962689]",
176,"[-0.015431, -0.070727, 0.511746, -3.119091, -0.012988, 2.962689]",
177,"[-0.015431, -0.070727, 0.511746, -3.119091, -0.012988, 2.962689]",
178,"[-0.015431, -0.070727, 0.511746, -3.119091, -0.012988, 2.962689]",
179,"[-0.015408, -0.070674, 0.511354, -3.119082, -0.014013, 2.959217]",
180,"[-0.015408, -0.070674, 0.511354, -3.119082, -0.014013, 2.959217]",
181,"[-0.015408, -0.070674, 0.511354, -3.119082, -0.014013, 2.959217]",
182,"[-0.015408, -0.070674, 0.511354, -3.119082, -0.014013, 2.959217]",
183,"[-0.015408, -0.070674, 0.511354, -3.119082, -0.014013, 2.959217]",
184,"[-0.015408, -0.070674, 0.511354, -3.119082, -0.014013, 2.959217]",
185,"[-0.015408, -0.070674, 0.511354, -3.119082, -0.014013, 2.959217]",
186,"[-0.015392, -0.070676, 0.511502, -3.119047, -0.013699, 2.961708]",
187,"[-0.015392, -0.070676, 0.511502, -3.119047, -0.013699, 2.961708]",
188,"[-0.015392, -0.070676, 0.511502, -3.119047, -0.013699, 2.961708]",
189,"[-0.015392, -0.070676, 0.511502, -3.119047, -0.013699, 2.961708]",
190,"[-0.015392, -0.070676, 0.511502, -3.119047, -0.013699, 2.961708]",
191,"[-0.015392, -0.070676, 0.511502, -3.119047, -0.013699, 2.961708]",
192,"[-0.015392, -0.070676, 0.511502, -3.119047, -0.013699, 2.961708]",
193,"[-0.015393, -0.070693, 0.511545, -3.118939, -0.011456, 2.961894]",
194,"[-0.015393, -0.070693, 0.511545, -3.118939, -0.011456, 2.961894]",
195,"[-0.015393, -0.070693, 0.511545, -3.118939, -0.011456, 2.961894]",
196,"[-0.015393, -0.070693, 0.511545, -3.118939, -0.011456, 2.961894]",
197,"[-0.015393, -0.070693, 0.511545, -3.118939, -0.011456, 2.961894]",
198,"[-0.015393, -0.070693, 0.511545, -3.118939, -0.011456, 2.961894]",
199,"[-0.015393, -0.070693, 0.511545, -3.118939, -0.011456, 2.961894]",
200,"[-0.015403, -0.070691, 0.511503, -3.118733, -0.012590, 2.959057]",
201,"[-0.015403, -0.070691, 0.511503, -3.118733, -0.012590, 2.959057]",
202,"[-0.015403, -0.070691, 0.511503, -3.118733, -0.012590, 2.959057]",
203,"[-0.015403, -0.070691, 0.511503, -3.118733, -0.012590, 2.959057]",
204,"[-0.015403, -0.070691, 0.511503, -3.118733, -0.012590, 2.959057]",
205,"[-0.015403, -0.070691, 0.511503, -3.118733, -0.012590, 2.959057]",
206,"[-0.015403, -0.070691, 0.511503, -3.118733, -0.012590, 2.959057]",
207,"[-0.015401, -0.070683, 0.511385, -3.119260, -0.013675, 2.959694]",
208,"[-0.015401, -0.070683, 0.511385, -3.119260, -0.013675, 2.959694]",
209,"[-0.015401, -0.070683, 0.511385, -3.119260, -0.013675, 2.959694]",
210,"[-0.015401, -0.070683, 0.511385, -3.119260, -0.013675, 2.959694]",
211,"[-0.015401, -0.070683, 0.511385, -3.119260, -0.013675, 2.959694]",
212,"[-0.015401, -0.070683, 0.511385, -3.119260, -0.013675, 2.959694]",
213,"[-0.015401, -0.070683, 0.511385, -3.119260, -0.013675, 2.959694]",
214,"[-0.015410, -0.070685, 0.511505, -3.119011, -0.013777, 2.960118]",
215,"[-0.015410, -0.070685, 0.511505, -3.119011, -0.013777, 2.960118]",
216,"[-0.015410, -0.070685, 0.511505, -3.119011, -0.013777, 2.960118]",
217,"[-0.015410, -0.070685, 0.511505, -3.119011, -0.013777, 2.960118]",
218,"[-0.015410, -0.070685, 0.511505, -3.119011, -0.013777, 2.960118]",
219,"[-0.015410, -0.070685, 0.511505, -3.119011, -0.013777, 2.960118]",
220,"[-0.015410, -0.070685, 0.511505, -3.119011, -0.013777, 2.960118]",
221,"[-0.015397, -0.070666, 0.511351, -3.118713, -0.013266, 2.960190]",
222,"[-0.015397, -0.070666, 0.511351, -3.118713, -0.013266, 2.960190]",
223,"[-0.015397, -0.070666, 0.511351, -3.118713, -0.013266, 2.960190]",
224,"[-0.015397, -0.070666, 0.511351, -3.118713, -0.013266, 2.960190]",
225,"[-0.015397, -0.070666, 0.511351, -3.118713, -0.013266, 2.960190]",
226,"[-0.015397, -0.070666, 0.511351, -3.118713, -0.013266, 2.960190]",
227,"[-0.015397, -0.070666, 0.511351, -3.118713, -0.013266, 2.960190]",
228,"[-0.015402, -0.070692, 0.511424, -3.118704, -0.012737, 2.959667]",
229,"[-0.015402, -0.070692, 0.511424, -3.118704, -0.012737, 2.959667]",
230,"[-0.015402, -0.070692, 0.511424, -3.118704, -0.012737, 2.959667]",
231,"[-0.015402, -0.070692, 0.511424, -3.118704, -0.012737, 2.959667]",
232,"[-0.015402, -0.070692, 0.511424, -3.118704, -0.012737, 2.959667]",
233,"[-0.015402, -0.070692, 0.511424, -3.118704, -0.012737, 2.959667]",
234,"[-0.015402, -0.070692, 0.511424, -3.118704, -0.012737, 2.959667]",
235,"[-0.015412, -0.070677, 0.511496, -3.119279, -0.014633, 2.960515]",
236,"[-0.015412, -0.070677, 0.511496, -3.119279, -0.014633, 2.960515]",
237,"[-0.015412, -0.070677, 0.511496, -3.119279, -0.014633, 2.960515]",
238,"[-0.015412, -0.070677, 0.511496, -3.119279, -0.014633, 2.960515]",
239,"[-0.015412, -0.070677, 0.511496, -3.119279, -0.014633, 2.960515]",
240,"[-0.015412, -0.070677, 0.511496, -3.119279, -0.014633, 2.960515]",
241,"[-0.015412, -0.070677, 0.511496, -3.119279, -0.014633, 2.960515]",
242,"[-0.015426, -0.070694, 0.511431, -3.118830, -0.013656, 2.960279]",
243,"[-0.015426, -0.070694, 0.511431, -3.118830, -0.013656, 2.960279]",
244,"[-0.015426, -0.070694, 0.511431, -3.118830, -0.013656, 2.960279]",
245,"[-0.015426, -0.070694, 0.511431, -3.118830, -0.013656, 2.960279]",
246,"[-0.015426, -0.070694, 0.511431, -3.118830, -0.013656, 2.960279]",
247,"[-0.015426, -0.070694, 0.511431, -3.118830, -0.013656, 2.960279]",
248,"[-0.015426, -0.070694, 0.511431, -3.118830, -0.013656, 2.960279]",
249,"[-0.015414, -0.070698, 0.511501, -3.119166, -0.013673, 2.959900]",
250,"[-0.015414, -0.070698, 0.511501, -3.119166, -0.013673, 2.959900]",
251,"[-0.015414, -0.070698, 0.511501, -3.119166, -0.013673, 2.959900]",
252,"[-0.015414, -0.070698, 0.511501, -3.119166, -0.013673, 2.959900]",
253,"[-0.015414, -0.070698, 0.511501, -3.119166, -0.013673, 2.959900]",
254,"[-0.015414, -0.070698, 0.511501, -3.119166, -0.013673, 2.959900]",
255,"[-0.015414, -0.070698, 0.511501, -3.119166, -0.013673, 2.959900]",
256,"[-0.015410, -0.070691, 0.511503, -3.119071, -0.012944, 2.961239]",
257,"[-0.015410, -0.070691, 0.511503, -3.119071, -0.012944, 2.961239]",
258,"[-0.015410, -0.070691, 0.511503, -3.119071, -0.012944, 2.961239]",
259,"[-0.015410, -0.070691, 0.511503, -3.119071, -0.012944, 2.961239]",
260,"[-0.015410, -0.070691, 0.511503, -3.119071, -0.012944, 2.961239]",
261,"[-0.015410, -0.070691, 0.511503, -3.119071, -0.012944, 2.961239]",
262,"[-0.015410, -0.070691, 0.511503, -3.119071, -0.012944, 2.961239]",
263,"[-0.015400, -0.070684, 0.511592, -3.118815, -0.013637, 2.962044]",
264,"[-0.015400, -0.070684, 0.511592, -3.118815, -0.013637, 2.962044]",
265,"[-0.015400, -0.070684, 0.511592, -3.118815, -0.013637, 2.962044]",
266,"[-0.015400, -0.070684, 0.511592, -3.118815, -0.013637, 2.962044]",
267,"[-0.015400, -0.070684, 0.511592, -3.118815, -0.013637, 2.962044]",
268,"[-0.015400, -0.070684, 0.511592, -3.118815, -0.013637, 2.962044]",
269,"[-0.015400, -0.070684, 0.511592, -3.118815, -0.013637, 2.962044]",
270,"[-0.015403, -0.070666, 0.511385, -3.119062, -0.013799, 2.960097]",
271,"[-0.015403, -0.070666, 0.511385, -3.119062, -0.013799, 2.960097]",
272,"[-0.015403, -0.070666, 0.511385, -3.119062, -0.013799, 2.960097]",
273,"[-0.015403, -0.070666, 0.511385, -3.119062, -0.013799, 2.960097]",
274,"[-0.015403, -0.070666, 0.511385, -3.119062, -0.013799, 2.960097]",
275,"[-0.015403, -0.070666, 0.511385, -3.119062, -0.013799, 2.960097]",
276,"[-0.015403, -0.070666, 0.511385, -3.119062, -0.013799, 2.960097]",
277,"[-0.015412, -0.070680, 0.511497, -3.118971, -0.013744, 2.960076]",
278,"[-0.015412, -0.070680, 0.511497, -3.118971, -0.013744, 2.960076]",
279,"[-0.015412, -0.070680, 0.511497, -3.118971, -0.013744, 2.960076]",
280,"[-0.015412, -0.070680, 0.511497, -3.118971, -0.013744, 2.960076]",
281,"[-0.015412, -0.070680, 0.511497, -3.118971, -0.013744, 2.960076]",
282,"[-0.015412, -0.070680, 0.511497, -3.118971, -0.013744, 2.960076]",
283,"[-0.015412, -0.070680, 0.511497, -3.118971, -0.013744, 2.960076]",
284,"[-0.015401, -0.070719, 0.511438, -3.119024, -0.012693, 2.960984]",
285,"[-0.015401, -0.070719, 0.511438, -3.119024, -0.012693, 2.960984]",
286,"[-0.015401, -0.070719, 0.511438, -3.119024, -0.012693, 2.960984]",
287,"[-0.015401, -0.070719, 0.511438, -3.119024, -0.012693, 2.960984]",
288,"[-0.015401, -0.070719, 0.511438, -3.119024, -0.012693, 2.960984]",
289,"[-0.015401, -0.070719, 0.511438, -3.119024, -0.012693, 2.960984]",
290,"[-0.015401, -0.070719, 0.511438, -3.119024, -0.012693, 2.960984]",
291,"[-0.015409, -0.070671, 0.511367, -3.118934, -0.014211, 2.959812]",
292,"[-0.015409, -0.070671, 0.511367, -3.118934, -0.014211, 2.959812]",
293,"[-0.015409, -0.070671, 0.511367, -3.118934, -0.014211, 2.959812]",
294,"[-0.015409, -0.070671, 0.511367, -3.118934, -0.014211, 2.959812]",
295,"[-0.015409, -0.070671, 0.511367, -3.118934, -0.014211, 2.959812]",
296,"[-0.015409, -0.070671, 0.511367, -3.118934, -0.014211, 2.959812]",
297,"[-0.015409, -0.070671, 0.511367, -3.118934, -0.014211, 2.959812]",
298,"[-0.015419, -0.070680, 0.511471, -3.119155, -0.014732, 2.960671]",
299,"[-0.015419, -0.070680, 0.511471, -3.119155, -0.014732, 2.960671]",
300,"[-0.015419, -0.070680, 0.511471, -3.119155, -0.014732, 2.960671]",
301,"[-0.015419, -0.070680, 0.511471, -3.119155, -0.014732, 2.960671]",
302,"[-0.015419, -0.070680, 0.511471, -3.119155, -0.014732, 2.960671]",
303,"[-0.015419, -0.070680, 0.511471, -3.119155, -0.014732, 2.960671]",
304,"[-0.015419, -0.070680, 0.511471, -3.119155, -0.014732, 2.960671]",
305,"[-0.015405, -0.070654, 0.511423, -3.118897, -0.013956, 2.960666]",
306,"[-0.015405, -0.070654, 0.511423, -3.118897, -0.013956, 2.960666]",
307,"[-0.015405, -0.070654, 0.511423, -3.118897, -0.013956, 2.960666]",
308,"[-0.015405, -0.070654, 0.511423, -3.118897, -0.013956, 2.960666]",
309,"[-0.015405, -0.070654, 0.511423, -3.118897, -0.013956, 2.960666]",
310,"[-0.015405, -0.070654, 0.511423, -3.118897, -0.013956, 2.960666]",
311,"[-0.015405, -0.070654, 0.511423, -3.118897, -0.013956, 2.960666]",
312,"[-0.015401, -0.070690, 0.511569, -3.119120, -0.011827, 2.962917]",
313,"[-0.015401, -0.070690, 0.511569, -3.119120, -0.011827, 2.962917]",
314,"[-0.015401, -0.070690, 0.511569, -3.119120, -0.011827, 2.962917]",
315,"[-0.015401, -0.070690, 0.511569, -3.119120, -0.011827, 2.962917]",
316,"[-0.015401, -0.070690, 0.511569, -3.119120, -0.011827, 2.962917]",
317,"[-0.015401, -0.070690, 0.511569, -3.119120, -0.011827, 2.962917]",
318,"[-0.015401, -0.070690, 0.511569, -3.119120, -0.011827, 2.962917]",
319,"[-0.015398, -0.070702, 0.511346, -3.119307, -0.014147, 2.959737]",
320,"[-0.015398, -0.070702, 0.511346, -3.119307, -0.014147, 2.959737]",
321,"[-0.015398, -0.070702, 0.511346, -3.119307, -0.014147, 2.959737]",
322,"[-0.015398, -0.070702, 0.511346, -3.119307, -0.014147, 2.959737]",
323,"[-0.015398, -0.070702, 0.511346, -3.119307, -0.014147, 2.959737]",
324,"[-0.015398, -0.070702, 0.511346, -3.119307, -0.014147, 2.959737]",
325,"[-0.015398, -0.070702, 0.511346, -3.119307, -0.014147, 2.959737]",
326,"[-0.015429, -0.070706, 0.511532, -3.119050, -0.014336, 2.960376]",
327,"[-0.015429, -0.070706, 0.511532, -3.119050, -0.014336, 2.960376]",
328,"[-0.015429, -0.070706, 0.511532, -3.119050, -0.014336, 2.960376]",
329,"[-0.015429, -0.070706, 0.511532, -3.119050, -0.014336, 2.960376]",
330,"[-0.015429, -0.070706, 0.511532, -3.119050, -0.014336, 2.960376]",
331,"[-0.015429, -0.070706, 0.511532, -3.119050, -0.014336, 2.960376]",
