iteration,camera1_pose,camera3_pose
45,"[0.254449, 0.023011, 0.346488, -3.082380, 0.003365, 3.114327]","[0.128318, 0.196253, 0.489975, -0.323847, -0.372747, 1.886758]"
46,"[0.254495, 0.023030, 0.346540, -3.082118, 0.002957, 3.115309]","[0.128309, 0.196268, 0.489832, -0.324006, -0.372288, 1.885967]"
47,"[0.254495, 0.023030, 0.346540, -3.082118, 0.002957, 3.115309]","[0.128127, 0.196007, 0.489492, -0.323103, -0.372538, 1.886109]"
48,"[0.254559, 0.023047, 0.346643, -3.082364, 0.002527, 3.114325]","[0.128127, 0.196007, 0.489492, -0.323103, -0.372538, 1.886109]"
49,"[0.254604, 0.023020, 0.346704, -3.081956, 0.002149, 3.114554]","[0.128212, 0.196114, 0.489474, -0.324213, -0.373021, 1.885208]"
50,"[0.254604, 0.023020, 0.346704, -3.081956, 0.002149, 3.114554]","[0.128240, 0.196120, 0.489651, -0.324156, -0.372803, 1.885107]"
51,"[0.254623, 0.023025, 0.346725, -3.082416, 0.002252, 3.114705]","[0.128194, 0.196150, 0.489709, -0.323610, -0.372452, 1.886369]"
52,"[0.254449, 0.023001, 0.346475, -3.082456, 0.003859, 3.114242]","[0.128194, 0.196150, 0.489709, -0.323610, -0.372452, 1.886369]"
53,"[0.254436, 0.023018, 0.346483, -3.082258, 0.003638, 3.114163]","[0.128327, 0.196280, 0.489795, -0.323619, -0.373165, 1.886455]"
54,"[0.254436, 0.023018, 0.346483, -3.082258, 0.003638, 3.114163]","[0.128303, 0.196130, 0.489754, -0.323968, -0.373013, 1.886971]"
55,"[0.254556, 0.023020, 0.346638, -3.082275, 0.002738, 3.114469]","[0.128303, 0.196130, 0.489754, -0.323968, -0.373013, 1.886971]"
56,"[0.254447, 0.023014, 0.346482, -3.081753, 0.003415, 3.114806]","[0.128283, 0.196179, 0.489768, -0.323559, -0.372216, 1.886350]"
57,"[0.254447, 0.023014, 0.346482, -3.081753, 0.003415, 3.114806]","[0.128364, 0.196323, 0.489930, -0.323570, -0.372836, 1.886586]"
58,"[0.254488, 0.023010, 0.346546, -3.082520, 0.002583, 3.114295]","[0.128364, 0.196323, 0.489930, -0.323570, -0.372836, 1.886586]"
59,"[0.254511, 0.023035, 0.346582, -3.082216, 0.002531, 3.114492]","[0.128257, 0.196081, 0.489662, -0.323970, -0.372753, 1.886581]"
60,"[0.254511, 0.023035, 0.346582, -3.082216, 0.002531, 3.114492]","[0.128302, 0.196194, 0.489771, -0.323422, -0.371668, 1.886042]"
61,"[0.254525, 0.023013, 0.346609, -3.082305, 0.002791, 3.114537]","[0.128302, 0.196194, 0.489771, -0.323422, -0.371668, 1.886042]"
62,"[0.254594, 0.023026, 0.346688, -3.082243, 0.002674, 3.114341]","[0.128326, 0.196185, 0.489777, -0.324574, -0.372561, 1.885981]"
63,"[0.254594, 0.023026, 0.346688, -3.082243, 0.002674, 3.114341]","[0.128288, 0.196194, 0.489866, -0.323095, -0.371984, 1.886845]"
64,"[0.254593, 0.023009, 0.346695, -3.082182, 0.002225, 3.114453]","[0.128288, 0.196194, 0.489866, -0.323095, -0.371984, 1.886845]"
65,"[0.254551, 0.023015, 0.346636, -3.082610, 0.002789, 3.114176]","[0.128258, 0.196153, 0.489654, -0.323836, -0.371987, 1.885708]"
66,"[0.254551, 0.023015, 0.346636, -3.082610, 0.002789, 3.114176]","[0.128296, 0.196146, 0.489738, -0.323683, -0.372505, 1.886735]"
67,"[0.254417, 0.023011, 0.346442, -3.082324, 0.003866, 3.114278]","[0.128296, 0.196146, 0.489738, -0.323683, -0.372505, 1.886735]"
68,"[0.254403, 0.023010, 0.346448, -3.081952, 0.003164, 3.114312]","[0.128260, 0.196155, 0.489722, -0.323686, -0.371760, 1.886236]"
69,"[0.254403, 0.023010, 0.346448, -3.081952, 0.003164, 3.114312]","[0.128362, 0.196276, 0.489940, -0.323894, -0.372262, 1.886470]"
70,"[0.254580, 0.023044, 0.346666, -3.082222, 0.002464, 3.114261]","[0.128362, 0.196276, 0.489940, -0.323894, -0.372262, 1.886470]"
71,"[0.254597, 0.023019, 0.346702, -3.082445, 0.002403, 3.114302]","[0.128289, 0.196151, 0.489705, -0.323750, -0.372403, 1.886100]"
72,"[0.254597, 0.023019, 0.346702, -3.082445, 0.002403, 3.114302]","[0.128264, 0.196189, 0.489705, -0.323575, -0.371871, 1.885940]"
73,"[0.254623, 0.023050, 0.346733, -3.081853, 0.002000, 3.115700]","[0.128264, 0.196189, 0.489705, -0.323575, -0.371871, 1.885940]"
74,"[0.254529, 0.023020, 0.346617, -3.082162, 0.003006, 3.114361]","[0.128260, 0.196129, 0.489617, -0.324126, -0.371377, 1.885421]"
75,"[0.254565, 0.023021, 0.346649, -3.082186, 0.002466, 3.114606]","[0.128259, 0.196161, 0.489751, -0.323382, -0.371382, 1.886228]"
76,"[0.254565, 0.023021, 0.346649, -3.082186, 0.002466, 3.114606]","[0.128375, 0.196328, 0.490146, -0.324164, -0.372387, 1.886539]"
77,"[0.254436, 0.023015, 0.346460, -3.082225, 0.003664, 3.114252]","[0.128263, 0.196146, 0.489659, -0.323899, -0.371262, 1.885267]"
78,"[0.254486, 0.023017, 0.346540, -3.082217, 0.003488, 3.114659]","[0.128263, 0.196146, 0.489659, -0.323899, -0.371262, 1.885267]"
79,"[0.254535, 0.023026, 0.346595, -3.082168, 0.002877, 3.115108]","[0.128311, 0.196211, 0.489850, -0.323780, -0.372176, 1.886280]"
80,"[0.254535, 0.023026, 0.346595, -3.082168, 0.002877, 3.115108]","[0.128204, 0.196080, 0.489510, -0.323494, -0.371232, 1.885455]"
81,"[0.254550, 0.023045, 0.346609, -3.082021, 0.002944, 3.115004]","[0.128204, 0.196080, 0.489510, -0.323494, -0.371232, 1.885455]"
82,"[0.254622, 0.023036, 0.346724, -3.082468, 0.002111, 3.114847]","[0.128275, 0.196157, 0.489667, -0.324631, -0.372902, 1.886487]"
83,"[0.254622, 0.023036, 0.346724, -3.082468, 0.002111, 3.114847]","[0.128278, 0.196227, 0.489863, -0.324237, -0.372960, 1.886943]"
84,"[0.254546, 0.023015, 0.346628, -3.082457, 0.002353, 3.114257]","[0.128278, 0.196227, 0.489863, -0.324237, -0.372960, 1.886943]"
85,"[0.254521, 0.022998, 0.346598, -3.082417, 0.003331, 3.113817]","[0.128194, 0.196093, 0.489588, -0.324342, -0.372020, 1.885675]"
86,"[0.254521, 0.022998, 0.346598, -3.082417, 0.003331, 3.113817]","[0.128167, 0.196069, 0.489541, -0.323761, -0.372083, 1.885653]"
87,"[0.254558, 0.023037, 0.346644, -3.082248, 0.002632, 3.114720]","[0.128167, 0.196069, 0.489541, -0.323761, -0.372083, 1.885653]"
88,"[0.254526, 0.023032, 0.346596, -3.081872, 0.002847, 3.114704]","[0.128179, 0.196129, 0.489727, -0.323099, -0.371931, 1.886776]"
89,"[0.254512, 0.023023, 0.346575, -3.082465, 0.002821, 3.114551]","[0.128308, 0.196247, 0.489962, -0.323947, -0.372553, 1.886739]"
90,"[0.254512, 0.023023, 0.346575, -3.082465, 0.002821, 3.114551]","[0.128308, 0.196247, 0.489962, -0.323947, -0.372553, 1.886739]"
91,"[0.254524, 0.023017, 0.346606, -3.082328, 0.002986, 3.114644]","[0.128238, 0.196150, 0.489804, -0.323946, -0.372191, 1.885602]"
92,"[0.254655, 0.023017, 0.346781, -3.082558, 0.001939, 3.114357]","[0.128224, 0.196130, 0.489767, -0.323732, -0.371354, 1.885884]"
93,"[0.254655, 0.023017, 0.346781, -3.082558, 0.001939, 3.114357]","[0.128247, 0.196180, 0.489819, -0.323592, -0.372892, 1.886666]"
94,"[0.254580, 0.023031, 0.346689, -3.082394, 0.002508, 3.114219]","[0.128247, 0.196180, 0.489819, -0.323592, -0.372892, 1.886666]"
95,"[0.254574, 0.023044, 0.346665, -3.082178, 0.002390, 3.114626]","[0.128202, 0.196125, 0.489653, -0.324121, -0.372399, 1.885633]"
96,"[0.254574, 0.023044, 0.346665, -3.082178, 0.002390, 3.114626]","[0.128174, 0.196062, 0.489617, -0.324061, -0.372645, 1.886036]"
97,"[0.254392, 0.023010, 0.346412, -3.081973, 0.003470, 3.114791]","[0.128174, 0.196062, 0.489617, -0.324061, -0.372645, 1.886036]"
98,"[0.254458, 0.023009, 0.346486, -3.081920, 0.003398, 3.114726]","[0.128274, 0.196238, 0.489884, -0.324146, -0.372563, 1.885859]"
99,"[0.254559, 0.023014, 0.346629, -3.082151, 0.002917, 3.114488]","[0.128182, 0.196165, 0.489696, -0.323811, -0.371771, 1.885085]"
100,"[0.254559, 0.023014, 0.346629, -3.082151, 0.002917, 3.114488]","[0.128205, 0.196151, 0.489709, -0.324079, -0.371999, 1.885493]"
101,"[0.254527, 0.023008, 0.346602, -3.082514, 0.002857, 3.113958]","[0.128205, 0.196151, 0.489709, -0.324079, -0.371999, 1.885493]"
102,"[0.254420, 0.022996, 0.346438, -3.082395, 0.003895, 3.114296]","[0.128218, 0.196166, 0.489701, -0.324224, -0.372800, 1.886105]"
103,"[0.254420, 0.022996, 0.346438, -3.082395, 0.003895, 3.114296]","[0.128203, 0.196180, 0.489733, -0.323750, -0.372350, 1.885521]"
104,"[0.254480, 0.022995, 0.346531, -3.082637, 0.003398, 3.113867]","[0.128203, 0.196180, 0.489733, -0.323750, -0.372350, 1.885521]"
105,"[0.254567, 0.023025, 0.346647, -3.081908, 0.002513, 3.114612]","[0.128271, 0.196176, 0.489881, -0.323591, -0.372143, 1.886044]"
106,"[0.254567, 0.023025, 0.346647, -3.081908, 0.002513, 3.114612]","[0.128239, 0.196149, 0.489728, -0.323897, -0.372006, 1.886400]"
107,"[0.254537, 0.023011, 0.346588, -3.082999, 0.002959, 3.114001]","[0.128239, 0.196149, 0.489728, -0.323897, -0.372006, 1.886400]"
108,"[0.254421, 0.023052, 0.346435, -3.082325, 0.003333, 3.114744]","[0.128247, 0.196168, 0.489831, -0.323303, -0.372184, 1.886651]"
109,"[0.254421, 0.023052, 0.346435, -3.082325, 0.003333, 3.114744]","[0.128227, 0.196171, 0.489734, -0.323752, -0.372098, 1.886370]"
110,"[0.254467, 0.022988, 0.346515, -3.082701, 0.003154, 3.113673]","[0.128227, 0.196171, 0.489734, -0.323752, -0.372098, 1.886370]"
111,"[0.254591, 0.023016, 0.346704, -3.082341, 0.002439, 3.114384]","[0.128201, 0.196070, 0.489569, -0.324245, -0.371915, 1.884740]"
112,"[0.254591, 0.023016, 0.346704, -3.082341, 0.002439, 3.114384]","[0.128173, 0.196116, 0.489644, -0.323547, -0.371912, 1.885946]"
113,"[0.254549, 0.022997, 0.346616, -3.082699, 0.002729, 3.114058]","[0.128173, 0.196116, 0.489644, -0.323547, -0.371912, 1.885946]"
114,"[0.254551, 0.023000, 0.346628, -3.082585, 0.002902, 3.114014]","[0.128273, 0.196233, 0.489896, -0.323273, -0.371513, 1.886400]"
115,"[0.254551, 0.023000, 0.346628, -3.082585, 0.002902, 3.114014]","[0.128218, 0.196149, 0.489748, -0.323921, -0.371596, 1.885691]"
116,"[0.254547, 0.023026, 0.346617, -3.082089, 0.002906, 3.114751]","[0.128218, 0.196149, 0.489748, -0.323921, -0.371596, 1.885691]"
117,"[0.254625, 0.023021, 0.346740, -3.082095, 0.002169, 3.114741]","[0.128294, 0.196227, 0.490012, -0.323064, -0.372049, 1.887661]"
118,"[0.254625, 0.023021, 0.346740, -3.082095, 0.002169, 3.114741]","[0.128233, 0.196184, 0.489787, -0.323642, -0.372011, 1.886559]"
119,"[0.254452, 0.023010, 0.346500, -3.082141, 0.003647, 3.114260]","[0.128233, 0.196184, 0.489787, -0.323642, -0.372011, 1.886559]"
120,"[0.254427, 0.023009, 0.346464, -3.082928, 0.003646, 3.113549]","[0.128249, 0.196188, 0.489891, -0.323298, -0.371604, 1.886508]"
121,"[0.254508, 0.023020, 0.346561, -3.082134, 0.002723, 3.114666]","[0.128265, 0.196188, 0.489817, -0.323729, -0.373012, 1.886103]"
122,"[0.254508, 0.023020, 0.346561, -3.082134, 0.002723, 3.114666]","[0.128248, 0.196216, 0.489852, -0.323453, -0.372052, 1.886221]"
123,"[0.254578, 0.023025, 0.346667, -3.082421, 0.002401, 3.114412]","[0.128248, 0.196216, 0.489852, -0.323453, -0.372052, 1.886221]"
124,"[0.254414, 0.023016, 0.346437, -3.082125, 0.003551, 3.114337]","[0.128171, 0.196126, 0.489671, -0.322715, -0.371415, 1.886849]"
125,"[0.254414, 0.023016, 0.346437, -3.082125, 0.003551, 3.114337]","[0.128215, 0.196157, 0.489676, -0.323787, -0.372904, 1.886511]"
126,"[0.254484, 0.023024, 0.346539, -3.082265, 0.003122, 3.114588]","[0.128215, 0.196157, 0.489676, -0.323787, -0.372904, 1.886511]"
127,"[0.254484, 0.023024, 0.346539, -3.082265, 0.003122, 3.114588]","[0.128154, 0.196078, 0.489518, -0.323276, -0.371234, 1.885063]"
128,"[0.254447, 0.022998, 0.346500, -3.082566, 0.003364, 3.114243]","[0.128154, 0.196078, 0.489518, -0.323276, -0.371234, 1.885063]"
129,"[0.254565, 0.023027, 0.346649, -3.082300, 0.002565, 3.114701]","[0.128186, 0.196083, 0.489563, -0.324277, -0.372340, 1.885463]"
130,"[0.254565, 0.023027, 0.346649, -3.082300, 0.002565, 3.114701]","[0.128275, 0.196195, 0.489899, -0.323940, -0.372234, 1.886061]"
131,"[0.254611, 0.023005, 0.346703, -3.082474, 0.002115, 3.114652]","[0.128275, 0.196195, 0.489899, -0.323940, -0.372234, 1.886061]"
132,"[0.254611, 0.023005, 0.346703, -3.082474, 0.002115, 3.114652]","[0.128313, 0.196303, 0.489994, -0.323167, -0.372198, 1.886648]"
133,"[0.254577, 0.023009, 0.346660, -3.082772, 0.002649, 3.114094]","[0.128313, 0.196303, 0.489994, -0.323167, -0.372198, 1.886648]"
134,"[0.254517, 0.023007, 0.346578, -3.082410, 0.002603, 3.114349]","[0.128210, 0.196126, 0.489736, -0.323700, -0.372055, 1.885809]"
135,"[0.254453, 0.022996, 0.346509, -3.082111, 0.003630, 3.114344]","[0.128202, 0.196124, 0.489660, -0.323178, -0.372099, 1.886161]"
136,"[0.254453, 0.022996, 0.346509, -3.082111, 0.003630, 3.114344]","[0.128245, 0.196139, 0.489779, -0.324147, -0.372699, 1.886171]"
137,"[0.254493, 0.023026, 0.346548, -3.082033, 0.003498, 3.114428]","[0.128245, 0.196139, 0.489779, -0.324147, -0.372699, 1.886171]"
138,"[0.254552, 0.023022, 0.346643, -3.082312, 0.002947, 3.114365]","[0.128170, 0.196061, 0.489547, -0.323537, -0.371031, 1.885270]"
139,"[0.254552, 0.023022, 0.346643, -3.082312, 0.002947, 3.114365]","[0.128344, 0.196309, 0.490065, -0.323247, -0.372655, 1.886964]"
140,"[0.254548, 0.023001, 0.346629, -3.082694, 0.002855, 3.113809]","[0.128192, 0.196102, 0.489609, -0.323969, -0.373531, 1.885884]"
141,"[0.254609, 0.023010, 0.346725, -3.082646, 0.002330, 3.113800]","[0.128192, 0.196102, 0.489609, -0.323969, -0.373531, 1.885884]"
142,"[0.254442, 0.023023, 0.346477, -3.082189, 0.003716, 3.114535]","[0.128162, 0.196138, 0.489616, -0.323117, -0.371797, 1.885283]"
143,"[0.254442, 0.023023, 0.346477, -3.082189, 0.003716, 3.114535]","[0.128221, 0.196135, 0.489758, -0.323744, -0.371978, 1.885485]"
144,"[0.254478, 0.023019, 0.346541, -3.082419, 0.003754, 3.114169]","[0.128221, 0.196135, 0.489758, -0.323744, -0.371978, 1.885485]"
145,"[0.254557, 0.022998, 0.346636, -3.082423, 0.002801, 3.114562]","[0.128118, 0.196035, 0.489524, -0.323205, -0.371804, 1.885629]"
146,"[0.254557, 0.022998, 0.346636, -3.082423, 0.002801, 3.114562]","[0.128238, 0.196164, 0.489799, -0.323732, -0.371388, 1.886488]"
147,"[0.254406, 0.022995, 0.346414, -3.082017, 0.003745, 3.114887]","[0.128238, 0.196164, 0.489799, -0.323732, -0.371388, 1.886488]"
148,"[0.254596, 0.023037, 0.346700, -3.082128, 0.002416, 3.114702]","[0.128210, 0.196088, 0.489642, -0.323902, -0.371601, 1.885789]"
149,"[0.254596, 0.023037, 0.346700, -3.082128, 0.002416, 3.114702]","[0.128190, 0.196175, 0.489714, -0.323366, -0.371035, 1.885786]"
150,"[0.254611, 0.023022, 0.346722, -3.082185, 0.002380, 3.114641]","[0.128190, 0.196175, 0.489714, -0.323366, -0.371035, 1.885786]"
151,"[0.254494, 0.023037, 0.346549, -3.082177, 0.003185, 3.114691]","[0.128131, 0.196068, 0.489523, -0.323455, -0.371892, 1.884558]"
152,"[0.254494, 0.023037, 0.346549, -3.082177, 0.003185, 3.114691]","[0.128184, 0.196103, 0.489674, -0.323618, -0.371704, 1.885844]"
153,"[0.254543, 0.023002, 0.346624, -3.082368, 0.002867, 3.114248]","[0.128184, 0.196103, 0.489674, -0.323618, -0.371704, 1.885844]"
154,"[0.254543, 0.023002, 0.346624, -3.082368, 0.002867, 3.114248]","[0.128253, 0.196235, 0.489849, -0.323094, -0.372745, 1.887497]"
155,"[0.254555, 0.022993, 0.346637, -3.082613, 0.002692, 3.114197]","[0.128253, 0.196235, 0.489849, -0.323094, -0.372745, 1.887497]"
156,"[0.254473, 0.023031, 0.346527, -3.081914, 0.003147, 3.114956]","[0.128254, 0.196177, 0.489846, -0.323471, -0.371511, 1.885591]"
157,"[0.254473, 0.023031, 0.346527, -3.081914, 0.003147, 3.114956]","[0.128236, 0.196149, 0.489772, -0.323701, -0.371905, 1.885969]"
158,"[0.254476, 0.023027, 0.346511, -3.082028, 0.003215, 3.115082]","[0.128236, 0.196149, 0.489772, -0.323701, -0.371905, 1.885969]"
159,"[0.254562, 0.023033, 0.346657, -3.082255, 0.002342, 3.114494]","[0.128274, 0.196184, 0.489899, -0.323656, -0.371563, 1.886492]"
160,"[0.254562, 0.023033, 0.346657, -3.082255, 0.002342, 3.114494]","[0.128159, 0.196075, 0.489573, -0.323109, -0.371638, 1.886243]"
161,"[0.254493, 0.023032, 0.346541, -3.082340, 0.003187, 3.114547]","[0.128159, 0.196075, 0.489573, -0.323109, -0.371638, 1.886243]"
162,"[0.254584, 0.023021, 0.346685, -3.082272, 0.002123, 3.114483]","[0.128305, 0.196217, 0.489955, -0.324137, -0.372202, 1.886213]"
163,"[0.254471, 0.023001, 0.346506, -3.082856, 0.003353, 3.113804]","[0.128178, 0.196069, 0.489596, -0.323761, -0.371689, 1.886397]"
164,"[0.254471, 0.023001, 0.346506, -3.082856, 0.003353, 3.113804]","[0.128178, 0.196069, 0.489596, -0.323761, -0.371689, 1.886397]"
165,"[0.254538, 0.023028, 0.346610, -3.082216, 0.002781, 3.114167]","[0.128225, 0.196176, 0.489770, -0.323499, -0.372526, 1.886361]"
166,"[0.254576, 0.023016, 0.346639, -3.082595, 0.002482, 3.114368]","[0.128199, 0.196137, 0.489623, -0.323850, -0.373047, 1.885130]"
167,"[0.254576, 0.023016, 0.346639, -3.082595, 0.002482, 3.114368]","[0.128195, 0.196112, 0.489653, -0.323745, -0.372577, 1.886131]"
168,"[0.254583, 0.022995, 0.346679, -3.082990, 0.002709, 3.113501]","[0.128195, 0.196112, 0.489653, -0.323745, -0.372577, 1.886131]"
169,"[0.254520, 0.023016, 0.346599, -3.082375, 0.002614, 3.114511]","[0.128224, 0.196142, 0.489750, -0.324245, -0.372924, 1.886273]"
170,"[0.254504, 0.023012, 0.346564, -3.082695, 0.003603, 3.113695]","[0.128223, 0.196169, 0.489803, -0.323081, -0.372384, 1.886264]"
171,"[0.254504, 0.023012, 0.346564, -3.082695, 0.003603, 3.113695]","[0.128188, 0.196129, 0.489628, -0.323385, -0.372163, 1.885526]"
172,"[0.254529, 0.023020, 0.346615, -3.081959, 0.002772, 3.114495]","[0.128188, 0.196129, 0.489628, -0.323385, -0.372163, 1.885526]"
173,"[0.254601, 0.023004, 0.346687, -3.082675, 0.002702, 3.114396]","[0.128264, 0.196132, 0.489737, -0.323695, -0.372369, 1.885858]"
174,"[0.254601, 0.023004, 0.346687, -3.082675, 0.002702, 3.114396]","[0.128133, 0.196025, 0.489486, -0.323353, -0.371891, 1.885355]"
175,"[0.254603, 0.023016, 0.346686, -3.082160, 0.002398, 3.114461]","[0.128133, 0.196025, 0.489486, -0.323353, -0.371891, 1.885355]"
176,"[0.254482, 0.023000, 0.346544, -3.082578, 0.003266, 3.114170]","[0.128184, 0.196095, 0.489631, -0.323526, -0.372251, 1.886042]"
177,"[0.254482, 0.023000, 0.346544, -3.082578, 0.003266, 3.114170]","[0.128189, 0.196118, 0.489675, -0.323524, -0.372407, 1.886448]"
178,"[0.254422, 0.023015, 0.346453, -3.082322, 0.003270, 3.114481]","[0.128189, 0.196118, 0.489675, -0.323524, -0.372407, 1.886448]"
179,"[0.254564, 0.022997, 0.346617, -3.082858, 0.003036, 3.113743]","[0.128072, 0.195963, 0.489354, -0.323375, -0.372193, 1.885614]"
