iteration,camera1_pose,camera3_pose
75,"[-0.015402, -0.070683, 0.511411, -3.119051, -0.014437, 2.960173]",
76,"[-0.015393, -0.070686, 0.511505, -3.119090, -0.013577, 2.961251]",
77,"[-0.015393, -0.070686, 0.511505, -3.119090, -0.013577, 2.961251]",
78,"[-0.015393, -0.070686, 0.511505, -3.119090, -0.013577, 2.961251]",
79,"[-0.015393, -0.070686, 0.511505, -3.119090, -0.013577, 2.961251]",
80,"[-0.015393, -0.070686, 0.511505, -3.119090, -0.013577, 2.961251]",
81,"[-0.015393, -0.070686, 0.511505, -3.119090, -0.013577, 2.961251]",
82,"[-0.015393, -0.070686, 0.511505, -3.119090, -0.013577, 2.961251]",
83,"[-0.015399, -0.070699, 0.511404, -3.119082, -0.014070, 2.960334]",
84,"[-0.015399, -0.070699, 0.511404, -3.119082, -0.014070, 2.960334]",
85,"[-0.015399, -0.070699, 0.511404, -3.119082, -0.014070, 2.960334]",
86,"[-0.015399, -0.070699, 0.511404, -3.119082, -0.014070, 2.960334]",
87,"[-0.015399, -0.070699, 0.511404, -3.119082, -0.014070, 2.960334]",
88,"[-0.015399, -0.070699, 0.511404, -3.119082, -0.014070, 2.960334]",
89,"[-0.015399, -0.070699, 0.511404, -3.119082, -0.014070, 2.960334]",
90,"[-0.015404, -0.070696, 0.511314, -3.118704, -0.013438, 2.958564]",
91,"[-0.015404, -0.070696, 0.511314, -3.118704, -0.013438, 2.958564]",
92,"[-0.015404, -0.070696, 0.511314, -3.118704, -0.013438, 2.958564]",
93,"[-0.015404, -0.070696, 0.511314, -3.118704, -0.013438, 2.958564]",
94,"[-0.015404, -0.070696, 0.511314, -3.118704, -0.013438, 2.958564]",
95,"[-0.015404, -0.070696, 0.511314, -3.118704, -0.013438, 2.958564]",
96,"[-0.015404, -0.070696, 0.511314, -3.118704, -0.013438, 2.958564]",
97,"[-0.015395, -0.070712, 0.511469, -3.119085, -0.014260, 2.960372]",
98,"[-0.015395, -0.070712, 0.511469, -3.119085, -0.014260, 2.960372]",
99,"[-0.015395, -0.070712, 0.511469, -3.119085, -0.014260, 2.960372]",
100,"[-0.015395, -0.070712, 0.511469, -3.119085, -0.014260, 2.960372]",
101,"[-0.015395, -0.070712, 0.511469, -3.119085, -0.014260, 2.960372]",
102,"[-0.015395, -0.070712, 0.511469, -3.119085, -0.014260, 2.960372]",
103,"[-0.015395, -0.070712, 0.511469, -3.119085, -0.014260, 2.960372]",
104,"[-0.015402, -0.070694, 0.511423, -3.119099, -0.013194, 2.960802]",
105,"[-0.015402, -0.070694, 0.511423, -3.119099, -0.013194, 2.960802]",
106,"[-0.015402, -0.070694, 0.511423, -3.119099, -0.013194, 2.960802]",
107,"[-0.015402, -0.070694, 0.511423, -3.119099, -0.013194, 2.960802]",
108,"[-0.015402, -0.070694, 0.511423, -3.119099, -0.013194, 2.960802]",
109,"[-0.015402, -0.070694, 0.511423, -3.119099, -0.013194, 2.960802]",
110,"[-0.015402, -0.070694, 0.511423, -3.119099, -0.013194, 2.960802]",
111,"[-0.015399, -0.070700, 0.511516, -3.118896, -0.013206, 2.961451]",
112,"[-0.015399, -0.070700, 0.511516, -3.118896, -0.013206, 2.961451]",
113,"[-0.015399, -0.070700, 0.511516, -3.118896, -0.013206, 2.961451]",
114,"[-0.015399, -0.070700, 0.511516, -3.118896, -0.013206, 2.961451]",
115,"[-0.015399, -0.070700, 0.511516, -3.118896, -0.013206, 2.961451]",
116,"[-0.015399, -0.070700, 0.511516, -3.118896, -0.013206, 2.961451]",
117,"[-0.015399, -0.070700, 0.511516, -3.118896, -0.013206, 2.961451]",
118,"[-0.015406, -0.070716, 0.511427, -3.118809, -0.013187, 2.958491]",
119,"[-0.015406, -0.070716, 0.511427, -3.118809, -0.013187, 2.958491]",
120,"[-0.015406, -0.070716, 0.511427, -3.118809, -0.013187, 2.958491]",
121,"[-0.015406, -0.070716, 0.511427, -3.118809, -0.013187, 2.958491]",
122,"[-0.015406, -0.070716, 0.511427, -3.118809, -0.013187, 2.958491]",
123,"[-0.015406, -0.070716, 0.511427, -3.118809, -0.013187, 2.958491]",
124,"[-0.015406, -0.070716, 0.511427, -3.118809, -0.013187, 2.958491]",
125,"[-0.015406, -0.070716, 0.511427, -3.118809, -0.013187, 2.958491]",
126,"[-0.015414, -0.070698, 0.511556, -3.119337, -0.013713, 2.961848]",
127,"[-0.015414, -0.070698, 0.511556, -3.119337, -0.013713, 2.961848]",
128,"[-0.015414, -0.070698, 0.511556, -3.119337, -0.013713, 2.961848]",
129,"[-0.015414, -0.070698, 0.511556, -3.119337, -0.013713, 2.961848]",
130,"[-0.015414, -0.070698, 0.511556, -3.119337, -0.013713, 2.961848]",
131,"[-0.015414, -0.070698, 0.511556, -3.119337, -0.013713, 2.961848]",
132,"[-0.015414, -0.070698, 0.511556, -3.119337, -0.013713, 2.961848]",
133,"[-0.015411, -0.070699, 0.511590, -3.118849, -0.013143, 2.961904]",
134,"[-0.015411, -0.070699, 0.511590, -3.118849, -0.013143, 2.961904]",
135,"[-0.015411, -0.070699, 0.511590, -3.118849, -0.013143, 2.961904]",
136,"[-0.015411, -0.070699, 0.511590, -3.118849, -0.013143, 2.961904]",
137,"[-0.015411, -0.070699, 0.511590, -3.118849, -0.013143, 2.961904]",
138,"[-0.015411, -0.070699, 0.511590, -3.118849, -0.013143, 2.961904]",
139,"[-0.015411, -0.070699, 0.511590, -3.118849, -0.013143, 2.961904]",
140,"[-0.015386, -0.070670, 0.511312, -3.119116, -0.014045, 2.960524]",
141,"[-0.015386, -0.070670, 0.511312, -3.119116, -0.014045, 2.960524]",
142,"[-0.015386, -0.070670, 0.511312, -3.119116, -0.014045, 2.960524]",
143,"[-0.015386, -0.070670, 0.511312, -3.119116, -0.014045, 2.960524]",
144,"[-0.015386, -0.070670, 0.511312, -3.119116, -0.014045, 2.960524]",
145,"[-0.015386, -0.070670, 0.511312, -3.119116, -0.014045, 2.960524]",
146,"[-0.015386, -0.070670, 0.511312, -3.119116, -0.014045, 2.960524]",
147,"[-0.015407, -0.070727, 0.511567, -3.118947, -0.013706, 2.961074]",
148,"[-0.015407, -0.070727, 0.511567, -3.118947, -0.013706, 2.961074]",
149,"[-0.015407, -0.070727, 0.511567, -3.118947, -0.013706, 2.961074]",
150,"[-0.015407, -0.070727, 0.511567, -3.118947, -0.013706, 2.961074]",
151,"[-0.015407, -0.070727, 0.511567, -3.118947, -0.013706, 2.961074]",
152,"[-0.015407, -0.070727, 0.511567, -3.118947, -0.013706, 2.961074]",
153,"[-0.015407, -0.070727, 0.511567, -3.118947, -0.013706, 2.961074]",
154,"[-0.015411, -0.070705, 0.511549, -3.119124, -0.013598, 2.961595]",
155,"[-0.015411, -0.070705, 0.511549, -3.119124, -0.013598, 2.961595]",
156,"[-0.015411, -0.070705, 0.511549, -3.119124, -0.013598, 2.961595]",
157,"[-0.015411, -0.070705, 0.511549, -3.119124, -0.013598, 2.961595]",
158,"[-0.015411, -0.070705, 0.511549, -3.119124, -0.013598, 2.961595]",
159,"[-0.015411, -0.070705, 0.511549, -3.119124, -0.013598, 2.961595]",
160,"[-0.015411, -0.070705, 0.511549, -3.119124, -0.013598, 2.961595]",
161,"[-0.015390, -0.070697, 0.511457, -3.118870, -0.012542, 2.960523]",
162,"[-0.015390, -0.070697, 0.511457, -3.118870, -0.012542, 2.960523]",
163,"[-0.015390, -0.070697, 0.511457, -3.118870, -0.012542, 2.960523]",
164,"[-0.015390, -0.070697, 0.511457, -3.118870, -0.012542, 2.960523]",
165,"[-0.015390, -0.070697, 0.511457, -3.118870, -0.012542, 2.960523]",
166,"[-0.015390, -0.070697, 0.511457, -3.118870, -0.012542, 2.960523]",
167,"[-0.015390, -0.070697, 0.511457, -3.118870, -0.012542, 2.960523]",
168,"[-0.015399, -0.070709, 0.511481, -3.119082, -0.015340, 2.960278]",
169,"[-0.015399, -0.070709, 0.511481, -3.119082, -0.015340, 2.960278]",
170,"[-0.015399, -0.070709, 0.511481, -3.119082, -0.015340, 2.960278]",
171,"[-0.015399, -0.070709, 0.511481, -3.119082, -0.015340, 2.960278]",
172,"[-0.015399, -0.070709, 0.511481, -3.119082, -0.015340, 2.960278]",
173,"[-0.015399, -0.070709, 0.511481, -3.119082, -0.015340, 2.960278]",
174,"[-0.015399, -0.070709, 0.511481, -3.119082, -0.015340, 2.960278]",
175,"[-0.015401, -0.070676, 0.511385, -3.118795, -0.012442, 2.961289]",
176,"[-0.015401, -0.070676, 0.511385, -3.118795, -0.012442, 2.961289]",
177,"[-0.015401, -0.070676, 0.511385, -3.118795, -0.012442, 2.961289]",
178,"[-0.015401, -0.070676, 0.511385, -3.118795, -0.012442, 2.961289]",
179,"[-0.015401, -0.070676, 0.511385, -3.118795, -0.012442, 2.961289]",
180,"[-0.015401, -0.070676, 0.511385, -3.118795, -0.012442, 2.961289]",
181,"[-0.015401, -0.070676, 0.511385, -3.118795, -0.012442, 2.961289]",
182,"[-0.015401, -0.070676, 0.511385, -3.118795, -0.012442, 2.961289]",
183,"[-0.015393, -0.070678, 0.511406, -3.119047, -0.013933, 2.961003]",
184,"[-0.015393, -0.070678, 0.511406, -3.119047, -0.013933, 2.961003]",
185,"[-0.015393, -0.070678, 0.511406, -3.119047, -0.013933, 2.961003]",
186,"[-0.015393, -0.070678, 0.511406, -3.119047, -0.013933, 2.961003]",
187,"[-0.015393, -0.070678, 0.511406, -3.119047, -0.013933, 2.961003]",
188,"[-0.015393, -0.070678, 0.511406, -3.119047, -0.013933, 2.961003]",
189,"[-0.015393, -0.070678, 0.511406, -3.119047, -0.013933, 2.961003]",
190,"[-0.015392, -0.070697, 0.511319, -3.118842, -0.012556, 2.960007]",
191,"[-0.015392, -0.070697, 0.511319, -3.118842, -0.012556, 2.960007]",
192,"[-0.015392, -0.070697, 0.511319, -3.118842, -0.012556, 2.960007]",
193,"[-0.015392, -0.070697, 0.511319, -3.118842, -0.012556, 2.960007]",
194,"[-0.015392, -0.070697, 0.511319, -3.118842, -0.012556, 2.960007]",
195,"[-0.015392, -0.070697, 0.511319, -3.118842, -0.012556, 2.960007]",
196,"[-0.015398, -0.070691, 0.511489, -3.118843, -0.012617, 2.960295]",
197,"[-0.015398, -0.070691, 0.511489, -3.118843, -0.012617, 2.960295]",
198,"[-0.015398, -0.070691, 0.511489, -3.118843, -0.012617, 2.960295]",
199,"[-0.015398, -0.070691, 0.511489, -3.118843, -0.012617, 2.960295]",
200,"[-0.015398, -0.070691, 0.511489, -3.118843, -0.012617, 2.960295]",
201,"[-0.015398, -0.070691, 0.511489, -3.118843, -0.012617, 2.960295]",
202,"[-0.015398, -0.070691, 0.511489, -3.118843, -0.012617, 2.960295]",
203,"[-0.015397, -0.070719, 0.511445, -3.119174, -0.013078, 2.961032]",
204,"[-0.015397, -0.070719, 0.511445, -3.119174, -0.013078, 2.961032]",
205,"[-0.015397, -0.070719, 0.511445, -3.119174, -0.013078, 2.961032]",
206,"[-0.015397, -0.070719, 0.511445, -3.119174, -0.013078, 2.961032]",
207,"[-0.015397, -0.070719, 0.511445, -3.119174, -0.013078, 2.961032]",
208,"[-0.015397, -0.070719, 0.511445, -3.119174, -0.013078, 2.961032]",
209,"[-0.015397, -0.070719, 0.511445, -3.119174, -0.013078, 2.961032]",
210,"[-0.015397, -0.070719, 0.511445, -3.119174, -0.013078, 2.961032]",
211,"[-0.015407, -0.070708, 0.511493, -3.118983, -0.012486, 2.961551]",
212,"[-0.015407, -0.070708, 0.511493, -3.118983, -0.012486, 2.961551]",
213,"[-0.015407, -0.070708, 0.511493, -3.118983, -0.012486, 2.961551]",
214,"[-0.015407, -0.070708, 0.511493, -3.118983, -0.012486, 2.961551]",
215,"[-0.015407, -0.070708, 0.511493, -3.118983, -0.012486, 2.961551]",
216,"[-0.015407, -0.070708, 0.511493, -3.118983, -0.012486, 2.961551]",
217,"[-0.015407, -0.070708, 0.511493, -3.118983, -0.012486, 2.961551]",
218,"[-0.015424, -0.070707, 0.511481, -3.119434, -0.014833, 2.961248]",
219,"[-0.015424, -0.070707, 0.511481, -3.119434, -0.014833, 2.961248]",
220,"[-0.015424, -0.070707, 0.511481, -3.119434, -0.014833, 2.961248]",
221,"[-0.015424, -0.070707, 0.511481, -3.119434, -0.014833, 2.961248]",
222,"[-0.015424, -0.070707, 0.511481, -3.119434, -0.014833, 2.961248]",
223,"[-0.015424, -0.070707, 0.511481, -3.119434, -0.014833, 2.961248]",
224,"[-0.015424, -0.070707, 0.511481, -3.119434, -0.014833, 2.961248]",
225,"[-0.015407, -0.070678, 0.511462, -3.119224, -0.014231, 2.960999]",
226,"[-0.015407, -0.070678, 0.511462, -3.119224, -0.014231, 2.960999]",
227,"[-0.015407, -0.070678, 0.511462, -3.119224, -0.014231, 2.960999]",
228,"[-0.015407, -0.070678, 0.511462, -3.119224, -0.014231, 2.960999]",
229,"[-0.015407, -0.070678, 0.511462, -3.119224, -0.014231, 2.960999]",
230,"[-0.015407, -0.070678, 0.511462, -3.119224, -0.014231, 2.960999]",
231,"[-0.015407, -0.070678, 0.511462, -3.119224, -0.014231, 2.960999]",
232,"[-0.015403, -0.070727, 0.511552, -3.118882, -0.013829, 2.961615]",
233,"[-0.015403, -0.070727, 0.511552, -3.118882, -0.013829, 2.961615]",
234,"[-0.015403, -0.070727, 0.511552, -3.118882, -0.013829, 2.961615]",
235,"[-0.015403, -0.070727, 0.511552, -3.118882, -0.013829, 2.961615]",
236,"[-0.015403, -0.070727, 0.511552, -3.118882, -0.013829, 2.961615]",
237,"[-0.015403, -0.070727, 0.511552, -3.118882, -0.013829, 2.961615]",
238,"[-0.015403, -0.070727, 0.511552, -3.118882, -0.013829, 2.961615]",
239,"[-0.015409, -0.070714, 0.511471, -3.118897, -0.013361, 2.960511]",
240,"[-0.015409, -0.070714, 0.511471, -3.118897, -0.013361, 2.960511]",
241,"[-0.015409, -0.070714, 0.511471, -3.118897, -0.013361, 2.960511]",
242,"[-0.015409, -0.070714, 0.511471, -3.118897, -0.013361, 2.960511]",
243,"[-0.015409, -0.070714, 0.511471, -3.118897, -0.013361, 2.960511]",
244,"[-0.015409, -0.070714, 0.511471, -3.118897, -0.013361, 2.960511]",
245,"[-0.015409, -0.070714, 0.511471, -3.118897, -0.013361, 2.960511]",
246,"[-0.015400, -0.070680, 0.511509, -3.119123, -0.014520, 2.962666]",
247,"[-0.015400, -0.070680, 0.511509, -3.119123, -0.014520, 2.962666]",
248,"[-0.015400, -0.070680, 0.511509, -3.119123, -0.014520, 2.962666]",
249,"[-0.015400, -0.070680, 0.511509, -3.119123, -0.014520, 2.962666]",
250,"[-0.015400, -0.070680, 0.511509, -3.119123, -0.014520, 2.962666]",
251,"[-0.015400, -0.070680, 0.511509, -3.119123, -0.014520, 2.962666]",
252,"[-0.015400, -0.070680, 0.511509, -3.119123, -0.014520, 2.962666]",
253,"[-0.015418, -0.070686, 0.511492, -3.119394, -0.015173, 2.961406]",
254,"[-0.015418, -0.070686, 0.511492, -3.119394, -0.015173, 2.961406]",
255,"[-0.015418, -0.070686, 0.511492, -3.119394, -0.015173, 2.961406]",
256,"[-0.015418, -0.070686, 0.511492, -3.119394, -0.015173, 2.961406]",
257,"[-0.015418, -0.070686, 0.511492, -3.119394, -0.015173, 2.961406]",
258,"[-0.015418, -0.070686, 0.511492, -3.119394, -0.015173, 2.961406]",
259,"[-0.015418, -0.070686, 0.511492, -3.119394, -0.015173, 2.961406]",
260,"[-0.015411, -0.070706, 0.511483, -3.118865, -0.012709, 2.961107]",
261,"[-0.015411, -0.070706, 0.511483, -3.118865, -0.012709, 2.961107]",
262,"[-0.015411, -0.070706, 0.511483, -3.118865, -0.012709, 2.961107]",
263,"[-0.015411, -0.070706, 0.511483, -3.118865, -0.012709, 2.961107]",
264,"[-0.015411, -0.070706, 0.511483, -3.118865, -0.012709, 2.961107]",
265,"[-0.015411, -0.070706, 0.511483, -3.118865, -0.012709, 2.961107]",
266,"[-0.015411, -0.070706, 0.511483, -3.118865, -0.012709, 2.961107]",
267,"[-0.015411, -0.070706, 0.511483, -3.118865, -0.012709, 2.961107]",
268,"[-0.015397, -0.070672, 0.511381, -3.118956, -0.013531, 2.960059]",
269,"[-0.015397, -0.070672, 0.511381, -3.118956, -0.013531, 2.960059]",
270,"[-0.015397, -0.070672, 0.511381, -3.118956, -0.013531, 2.960059]",
271,"[-0.015397, -0.070672, 0.511381, -3.118956, -0.013531, 2.960059]",
272,"[-0.015397, -0.070672, 0.511381, -3.118956, -0.013531, 2.960059]",
273,"[-0.015397, -0.070672, 0.511381, -3.118956, -0.013531, 2.960059]",
274,"[-0.015396, -0.070699, 0.511365, -3.118753, -0.014711, 2.959168]",
275,"[-0.015396, -0.070699, 0.511365, -3.118753, -0.014711, 2.959168]",
276,"[-0.015396, -0.070699, 0.511365, -3.118753, -0.014711, 2.959168]",
277,"[-0.015396, -0.070699, 0.511365, -3.118753, -0.014711, 2.959168]",
278,"[-0.015396, -0.070699, 0.511365, -3.118753, -0.014711, 2.959168]",
279,"[-0.015396, -0.070699, 0.511365, -3.118753, -0.014711, 2.959168]",
280,"[-0.015396, -0.070699, 0.511365, -3.118753, -0.014711, 2.959168]",
281,"[-0.015409, -0.070699, 0.511615, -3.119175, -0.013536, 2.961787]",
282,"[-0.015409, -0.070699, 0.511615, -3.119175, -0.013536, 2.961787]",
283,"[-0.015409, -0.070699, 0.511615, -3.119175, -0.013536, 2.961787]",
284,"[-0.015409, -0.070699, 0.511615, -3.119175, -0.013536, 2.961787]",
285,"[-0.015409, -0.070699, 0.511615, -3.119175, -0.013536, 2.961787]",
286,"[-0.015409, -0.070699, 0.511615, -3.119175, -0.013536, 2.961787]",
287,"[-0.015409, -0.070699, 0.511615, -3.119175, -0.013536, 2.961787]",
288,"[-0.015409, -0.070699, 0.511615, -3.119175, -0.013536, 2.961787]",
289,"[-0.015402, -0.070693, 0.511460, -3.119031, -0.013344, 2.960694]",
290,"[-0.015402, -0.070693, 0.511460, -3.119031, -0.013344, 2.960694]",
291,"[-0.015402, -0.070693, 0.511460, -3.119031, -0.013344, 2.960694]",
292,"[-0.015402, -0.070693, 0.511460, -3.119031, -0.013344, 2.960694]",
293,"[-0.015402, -0.070693, 0.511460, -3.119031, -0.013344, 2.960694]",
294,"[-0.015402, -0.070693, 0.511460, -3.119031, -0.013344, 2.960694]",
295,"[-0.015402, -0.070693, 0.511460, -3.119031, -0.013344, 2.960694]",
296,"[-0.015386, -0.070686, 0.511458, -3.119137, -0.011937, 2.961983]",
297,"[-0.015386, -0.070686, 0.511458, -3.119137, -0.011937, 2.961983]",
298,"[-0.015386, -0.070686, 0.511458, -3.119137, -0.011937, 2.961983]",
299,"[-0.015386, -0.070686, 0.511458, -3.119137, -0.011937, 2.961983]",
300,"[-0.015386, -0.070686, 0.511458, -3.119137, -0.011937, 2.961983]",
301,"[-0.015386, -0.070686, 0.511458, -3.119137, -0.011937, 2.961983]",
302,"[-0.015386, -0.070686, 0.511458, -3.119137, -0.011937, 2.961983]",
303,"[-0.015407, -0.070686, 0.511438, -3.119132, -0.012958, 2.961366]",
304,"[-0.015407, -0.070686, 0.511438, -3.119132, -0.012958, 2.961366]",
305,"[-0.015407, -0.070686, 0.511438, -3.119132, -0.012958, 2.961366]",
306,"[-0.015407, -0.070686, 0.511438, -3.119132, -0.012958, 2.961366]",
307,"[-0.015407, -0.070686, 0.511438, -3.119132, -0.012958, 2.961366]",
308,"[-0.015407, -0.070686, 0.511438, -3.119132, -0.012958, 2.961366]",
309,"[-0.015407, -0.070686, 0.511438, -3.119132, -0.012958, 2.961366]",
310,"[-0.015415, -0.070687, 0.511500, -3.119172, -0.013937, 2.961567]",
311,"[-0.015415, -0.070687, 0.511500, -3.119172, -0.013937, 2.961567]",
312,"[-0.015415, -0.070687, 0.511500, -3.119172, -0.013937, 2.961567]",
313,"[-0.015415, -0.070687, 0.511500, -3.119172, -0.013937, 2.961567]",
314,"[-0.015415, -0.070687, 0.511500, -3.119172, -0.013937, 2.961567]",
315,"[-0.015415, -0.070687, 0.511500, -3.119172, -0.013937, 2.961567]",
316,"[-0.015415, -0.070687, 0.511500, -3.119172, -0.013937, 2.961567]",
317,"[-0.015393, -0.070728, 0.511411, -3.118921, -0.013496, 2.958746]",
318,"[-0.015393, -0.070728, 0.511411, -3.118921, -0.013496, 2.958746]",
319,"[-0.015393, -0.070728, 0.511411, -3.118921, -0.013496, 2.958746]",
320,"[-0.015393, -0.070728, 0.511411, -3.118921, -0.013496, 2.958746]",
321,"[-0.015393, -0.070728, 0.511411, -3.118921, -0.013496, 2.958746]",
322,"[-0.015393, -0.070728, 0.511411, -3.118921, -0.013496, 2.958746]",
323,"[-0.015393, -0.070728, 0.511411, -3.118921, -0.013496, 2.958746]",
324,"[-0.015413, -0.070709, 0.511561, -3.118799, -0.013446, 2.960253]",
325,"[-0.015413, -0.070709, 0.511561, -3.118799, -0.013446, 2.960253]",
326,"[-0.015413, -0.070709, 0.511561, -3.118799, -0.013446, 2.960253]",
327,"[-0.015413, -0.070709, 0.511561, -3.118799, -0.013446, 2.960253]",
328,"[-0.015413, -0.070709, 0.511561, -3.118799, -0.013446, 2.960253]",
329,"[-0.015413, -0.070709, 0.511561, -3.118799, -0.013446, 2.960253]",
330,"[-0.015413, -0.070709, 0.511561, -3.118799, -0.013446, 2.960253]",
331,"[-0.015415, -0.070706, 0.511464, -3.118967, -0.015085, 2.959601]",
