iteration,camera1_pose,camera3_pose
83,"[0.031716, -0.046696, 0.506619, -3.056379, -0.017306, 2.959373]",
84,"[0.031716, -0.046696, 0.506619, -3.056379, -0.017306, 2.959373]",
85,"[0.031716, -0.046696, 0.506619, -3.056379, -0.017306, 2.959373]",
86,"[0.031716, -0.046696, 0.506619, -3.056379, -0.017306, 2.959373]",
87,"[0.031716, -0.046696, 0.506619, -3.056379, -0.017306, 2.959373]",
88,"[0.031716, -0.046696, 0.506619, -3.056379, -0.017306, 2.959373]",
89,"[0.031719, -0.046689, 0.506731, -3.056464, -0.018692, 2.960788]",
90,"[0.031719, -0.046689, 0.506731, -3.056464, -0.018692, 2.960788]",
91,"[0.031719, -0.046689, 0.506731, -3.056464, -0.018692, 2.960788]",
92,"[0.031719, -0.046689, 0.506731, -3.056464, -0.018692, 2.960788]",
93,"[0.031719, -0.046689, 0.506731, -3.056464, -0.018692, 2.960788]",
94,"[0.031719, -0.046689, 0.506731, -3.056464, -0.018692, 2.960788]",
95,"[0.031692, -0.046708, 0.506949, -3.056874, -0.020613, 2.962084]",
96,"[0.031692, -0.046708, 0.506949, -3.056874, -0.020613, 2.962084]",
97,"[0.031692, -0.046708, 0.506949, -3.056874, -0.020613, 2.962084]",
98,"[0.031692, -0.046708, 0.506949, -3.056874, -0.020613, 2.962084]",
99,"[0.031692, -0.046708, 0.506949, -3.056874, -0.020613, 2.962084]",
100,"[0.031692, -0.046708, 0.506949, -3.056874, -0.020613, 2.962084]",
101,"[0.031692, -0.046708, 0.506949, -3.056874, -0.020613, 2.962084]",
102,"[0.031719, -0.046703, 0.506722, -3.056571, -0.017860, 2.960119]",
103,"[0.031719, -0.046703, 0.506722, -3.056571, -0.017860, 2.960119]",
104,"[0.031719, -0.046703, 0.506722, -3.056571, -0.017860, 2.960119]",
105,"[0.031719, -0.046703, 0.506722, -3.056571, -0.017860, 2.960119]",
106,"[0.031719, -0.046703, 0.506722, -3.056571, -0.017860, 2.960119]",
107,"[0.031719, -0.046703, 0.506722, -3.056571, -0.017860, 2.960119]",
108,"[0.031719, -0.046703, 0.506722, -3.056571, -0.017860, 2.960119]",
109,"[0.031700, -0.046714, 0.506811, -3.056971, -0.020561, 2.962511]",
110,"[0.031700, -0.046714, 0.506811, -3.056971, -0.020561, 2.962511]",
111,"[0.031700, -0.046714, 0.506811, -3.056971, -0.020561, 2.962511]",
112,"[0.031700, -0.046714, 0.506811, -3.056971, -0.020561, 2.962511]",
113,"[0.031700, -0.046714, 0.506811, -3.056971, -0.020561, 2.962511]",
114,"[0.031700, -0.046714, 0.506811, -3.056971, -0.020561, 2.962511]",
115,"[0.031700, -0.046714, 0.506811, -3.056971, -0.020561, 2.962511]",
116,"[0.031725, -0.046699, 0.507020, -3.056448, -0.018006, 2.962118]",
117,"[0.031725, -0.046699, 0.507020, -3.056448, -0.018006, 2.962118]",
118,"[0.031725, -0.046699, 0.507020, -3.056448, -0.018006, 2.962118]",
119,"[0.031725, -0.046699, 0.507020, -3.056448, -0.018006, 2.962118]",
120,"[0.031725, -0.046699, 0.507020, -3.056448, -0.018006, 2.962118]",
121,"[0.031725, -0.046699, 0.507020, -3.056448, -0.018006, 2.962118]",
122,"[0.031725, -0.046699, 0.507020, -3.056448, -0.018006, 2.962118]",
123,"[0.031706, -0.046708, 0.506741, -3.056913, -0.019635, 2.959655]",
124,"[0.031706, -0.046708, 0.506741, -3.056913, -0.019635, 2.959655]",
125,"[0.031706, -0.046708, 0.506741, -3.056913, -0.019635, 2.959655]",
126,"[0.031706, -0.046708, 0.506741, -3.056913, -0.019635, 2.959655]",
127,"[0.031706, -0.046708, 0.506741, -3.056913, -0.019635, 2.959655]",
128,"[0.031706, -0.046708, 0.506741, -3.056913, -0.019635, 2.959655]",
129,"[0.031706, -0.046708, 0.506741, -3.056913, -0.019635, 2.959655]",
130,"[0.031720, -0.046718, 0.506814, -3.056338, -0.018739, 2.961882]",
131,"[0.031720, -0.046718, 0.506814, -3.056338, -0.018739, 2.961882]",
132,"[0.031720, -0.046718, 0.506814, -3.056338, -0.018739, 2.961882]",
133,"[0.031720, -0.046718, 0.506814, -3.056338, -0.018739, 2.961882]",
134,"[0.031720, -0.046718, 0.506814, -3.056338, -0.018739, 2.961882]",
135,"[0.031720, -0.046718, 0.506814, -3.056338, -0.018739, 2.961882]",
136,"[0.031706, -0.046698, 0.506745, -3.056649, -0.020289, 2.960889]",
137,"[0.031706, -0.046698, 0.506745, -3.056649, -0.020289, 2.960889]",
138,"[0.031706, -0.046698, 0.506745, -3.056649, -0.020289, 2.960889]",
139,"[0.031706, -0.046698, 0.506745, -3.056649, -0.020289, 2.960889]",
140,"[0.031706, -0.046698, 0.506745, -3.056649, -0.020289, 2.960889]",
141,"[0.031706, -0.046698, 0.506745, -3.056649, -0.020289, 2.960889]",
142,"[0.031706, -0.046698, 0.506745, -3.056649, -0.020289, 2.960889]",
143,"[0.031701, -0.046700, 0.506975, -3.056689, -0.019937, 2.964158]",
144,"[0.031701, -0.046700, 0.506975, -3.056689, -0.019937, 2.964158]",
145,"[0.031701, -0.046700, 0.506975, -3.056689, -0.019937, 2.964158]",
146,"[0.031701, -0.046700, 0.506975, -3.056689, -0.019937, 2.964158]",
147,"[0.031701, -0.046700, 0.506975, -3.056689, -0.019937, 2.964158]",
148,"[0.031701, -0.046700, 0.506975, -3.056689, -0.019937, 2.964158]",
149,"[0.031701, -0.046700, 0.506975, -3.056689, -0.019937, 2.964158]",
150,"[0.031709, -0.046707, 0.507037, -3.056555, -0.021059, 2.966012]",
151,"[0.031709, -0.046707, 0.507037, -3.056555, -0.021059, 2.966012]",
152,"[0.031709, -0.046707, 0.507037, -3.056555, -0.021059, 2.966012]",
153,"[0.031709, -0.046707, 0.507037, -3.056555, -0.021059, 2.966012]",
154,"[0.031709, -0.046707, 0.507037, -3.056555, -0.021059, 2.966012]",
155,"[0.031709, -0.046707, 0.507037, -3.056555, -0.021059, 2.966012]",
156,"[0.031709, -0.046707, 0.507037, -3.056555, -0.021059, 2.966012]",
157,"[0.031701, -0.046720, 0.506998, -3.057006, -0.021345, 2.964009]",
158,"[0.031701, -0.046720, 0.506998, -3.057006, -0.021345, 2.964009]",
159,"[0.031701, -0.046720, 0.506998, -3.057006, -0.021345, 2.964009]",
160,"[0.031701, -0.046720, 0.506998, -3.057006, -0.021345, 2.964009]",
161,"[0.031701, -0.046720, 0.506998, -3.057006, -0.021345, 2.964009]",
162,"[0.031701, -0.046720, 0.506998, -3.057006, -0.021345, 2.964009]",
163,"[0.031701, -0.046720, 0.506998, -3.057006, -0.021345, 2.964009]",
164,"[0.031701, -0.046720, 0.506998, -3.057006, -0.021345, 2.964009]",
165,"[0.031705, -0.046724, 0.506738, -3.056691, -0.019876, 2.961496]",
166,"[0.031705, -0.046724, 0.506738, -3.056691, -0.019876, 2.961496]",
167,"[0.031705, -0.046724, 0.506738, -3.056691, -0.019876, 2.961496]",
168,"[0.031705, -0.046724, 0.506738, -3.056691, -0.019876, 2.961496]",
169,"[0.031705, -0.046724, 0.506738, -3.056691, -0.019876, 2.961496]",
170,"[0.031705, -0.046724, 0.506738, -3.056691, -0.019876, 2.961496]",
171,"[0.031718, -0.046701, 0.506607, -3.056195, -0.017071, 2.959176]",
172,"[0.031718, -0.046701, 0.506607, -3.056195, -0.017071, 2.959176]",
173,"[0.031718, -0.046701, 0.506607, -3.056195, -0.017071, 2.959176]",
174,"[0.031718, -0.046701, 0.506607, -3.056195, -0.017071, 2.959176]",
175,"[0.031718, -0.046701, 0.506607, -3.056195, -0.017071, 2.959176]",
176,"[0.031718, -0.046701, 0.506607, -3.056195, -0.017071, 2.959176]",
177,"[0.031718, -0.046701, 0.506607, -3.056195, -0.017071, 2.959176]",
178,"[0.031716, -0.046693, 0.506734, -3.056667, -0.020112, 2.959963]",
179,"[0.031716, -0.046693, 0.506734, -3.056667, -0.020112, 2.959963]",
180,"[0.031716, -0.046693, 0.506734, -3.056667, -0.020112, 2.959963]",
181,"[0.031716, -0.046693, 0.506734, -3.056667, -0.020112, 2.959963]",
182,"[0.031716, -0.046693, 0.506734, -3.056667, -0.020112, 2.959963]",
183,"[0.031716, -0.046693, 0.506734, -3.056667, -0.020112, 2.959963]",
184,"[0.031716, -0.046693, 0.506734, -3.056667, -0.020112, 2.959963]",
185,"[0.031694, -0.046697, 0.506628, -3.056653, -0.021807, 2.960804]",
186,"[0.031694, -0.046697, 0.506628, -3.056653, -0.021807, 2.960804]",
187,"[0.031694, -0.046697, 0.506628, -3.056653, -0.021807, 2.960804]",
188,"[0.031694, -0.046697, 0.506628, -3.056653, -0.021807, 2.960804]",
189,"[0.031694, -0.046697, 0.506628, -3.056653, -0.021807, 2.960804]",
190,"[0.031694, -0.046697, 0.506628, -3.056653, -0.021807, 2.960804]",
191,"[0.031694, -0.046697, 0.506628, -3.056653, -0.021807, 2.960804]",
192,"[0.031708, -0.046717, 0.507046, -3.056759, -0.020328, 2.962968]",
193,"[0.031708, -0.046717, 0.507046, -3.056759, -0.020328, 2.962968]",
194,"[0.031708, -0.046717, 0.507046, -3.056759, -0.020328, 2.962968]",
195,"[0.031708, -0.046717, 0.507046, -3.056759, -0.020328, 2.962968]",
196,"[0.031708, -0.046717, 0.507046, -3.056759, -0.020328, 2.962968]",
197,"[0.031708, -0.046717, 0.507046, -3.056759, -0.020328, 2.962968]",
198,"[0.031708, -0.046717, 0.507046, -3.056759, -0.020328, 2.962968]",
199,"[0.031717, -0.046703, 0.506836, -3.056800, -0.018325, 2.961582]",
200,"[0.031717, -0.046703, 0.506836, -3.056800, -0.018325, 2.961582]",
201,"[0.031717, -0.046703, 0.506836, -3.056800, -0.018325, 2.961582]",
202,"[0.031717, -0.046703, 0.506836, -3.056800, -0.018325, 2.961582]",
203,"[0.031717, -0.046703, 0.506836, -3.056800, -0.018325, 2.961582]",
204,"[0.031717, -0.046703, 0.506836, -3.056800, -0.018325, 2.961582]",
205,"[0.031725, -0.046691, 0.506962, -3.056646, -0.018689, 2.962243]",
206,"[0.031725, -0.046691, 0.506962, -3.056646, -0.018689, 2.962243]",
207,"[0.031725, -0.046691, 0.506962, -3.056646, -0.018689, 2.962243]",
208,"[0.031725, -0.046691, 0.506962, -3.056646, -0.018689, 2.962243]",
209,"[0.031725, -0.046691, 0.506962, -3.056646, -0.018689, 2.962243]",
210,"[0.031725, -0.046691, 0.506962, -3.056646, -0.018689, 2.962243]",
211,"[0.031725, -0.046691, 0.506962, -3.056646, -0.018689, 2.962243]",
212,"[0.031714, -0.046726, 0.506832, -3.056409, -0.019425, 2.962619]",
213,"[0.031714, -0.046726, 0.506832, -3.056409, -0.019425, 2.962619]",
214,"[0.031714, -0.046726, 0.506832, -3.056409, -0.019425, 2.962619]",
215,"[0.031714, -0.046726, 0.506832, -3.056409, -0.019425, 2.962619]",
216,"[0.031714, -0.046726, 0.506832, -3.056409, -0.019425, 2.962619]",
217,"[0.031714, -0.046726, 0.506832, -3.056409, -0.019425, 2.962619]",
218,"[0.031714, -0.046726, 0.506832, -3.056409, -0.019425, 2.962619]",
219,"[0.031705, -0.046716, 0.506753, -3.056506, -0.017534, 2.961477]",
220,"[0.031705, -0.046716, 0.506753, -3.056506, -0.017534, 2.961477]",
221,"[0.031705, -0.046716, 0.506753, -3.056506, -0.017534, 2.961477]",
222,"[0.031705, -0.046716, 0.506753, -3.056506, -0.017534, 2.961477]",
223,"[0.031705, -0.046716, 0.506753, -3.056506, -0.017534, 2.961477]",
224,"[0.031705, -0.046716, 0.506753, -3.056506, -0.017534, 2.961477]",
225,"[0.031705, -0.046716, 0.506753, -3.056506, -0.017534, 2.961477]",
226,"[0.031691, -0.046706, 0.506807, -3.056644, -0.019656, 2.962804]",
227,"[0.031691, -0.046706, 0.506807, -3.056644, -0.019656, 2.962804]",
228,"[0.031691, -0.046706, 0.506807, -3.056644, -0.019656, 2.962804]",
229,"[0.031691, -0.046706, 0.506807, -3.056644, -0.019656, 2.962804]",
230,"[0.031691, -0.046706, 0.506807, -3.056644, -0.019656, 2.962804]",
231,"[0.031691, -0.046706, 0.506807, -3.056644, -0.019656, 2.962804]",
232,"[0.031691, -0.046706, 0.506807, -3.056644, -0.019656, 2.962804]",
233,"[0.031706, -0.046707, 0.506997, -3.056758, -0.019747, 2.962243]",
234,"[0.031706, -0.046707, 0.506997, -3.056758, -0.019747, 2.962243]",
235,"[0.031706, -0.046707, 0.506997, -3.056758, -0.019747, 2.962243]",
236,"[0.031706, -0.046707, 0.506997, -3.056758, -0.019747, 2.962243]",
237,"[0.031706, -0.046707, 0.506997, -3.056758, -0.019747, 2.962243]",
238,"[0.031706, -0.046707, 0.506997, -3.056758, -0.019747, 2.962243]",
239,"[0.031706, -0.046707, 0.506997, -3.056758, -0.019747, 2.962243]",
240,"[0.031696, -0.046700, 0.506953, -3.056470, -0.018099, 2.962417]",
241,"[0.031696, -0.046700, 0.506953, -3.056470, -0.018099, 2.962417]",
242,"[0.031696, -0.046700, 0.506953, -3.056470, -0.018099, 2.962417]",
243,"[0.031696, -0.046700, 0.506953, -3.056470, -0.018099, 2.962417]",
244,"[0.031696, -0.046700, 0.506953, -3.056470, -0.018099, 2.962417]",
245,"[0.031696, -0.046700, 0.506953, -3.056470, -0.018099, 2.962417]",
246,"[0.031711, -0.046721, 0.506745, -3.056696, -0.019254, 2.961005]",
247,"[0.031711, -0.046721, 0.506745, -3.056696, -0.019254, 2.961005]",
248,"[0.031711, -0.046721, 0.506745, -3.056696, -0.019254, 2.961005]",
249,"[0.031711, -0.046721, 0.506745, -3.056696, -0.019254, 2.961005]",
250,"[0.031711, -0.046721, 0.506745, -3.056696, -0.019254, 2.961005]",
251,"[0.031711, -0.046721, 0.506745, -3.056696, -0.019254, 2.961005]",
252,"[0.031711, -0.046721, 0.506745, -3.056696, -0.019254, 2.961005]",
253,"[0.031722, -0.046710, 0.506784, -3.056385, -0.018334, 2.962165]",
254,"[0.031722, -0.046710, 0.506784, -3.056385, -0.018334, 2.962165]",
255,"[0.031722, -0.046710, 0.506784, -3.056385, -0.018334, 2.962165]",
256,"[0.031722, -0.046710, 0.506784, -3.056385, -0.018334, 2.962165]",
257,"[0.031722, -0.046710, 0.506784, -3.056385, -0.018334, 2.962165]",
258,"[0.031722, -0.046710, 0.506784, -3.056385, -0.018334, 2.962165]",
259,"[0.031722, -0.046710, 0.506784, -3.056385, -0.018334, 2.962165]",
260,"[0.031709, -0.046719, 0.506981, -3.056653, -0.019342, 2.963729]",
261,"[0.031709, -0.046719, 0.506981, -3.056653, -0.019342, 2.963729]",
262,"[0.031709, -0.046719, 0.506981, -3.056653, -0.019342, 2.963729]",
263,"[0.031709, -0.046719, 0.506981, -3.056653, -0.019342, 2.963729]",
264,"[0.031709, -0.046719, 0.506981, -3.056653, -0.019342, 2.963729]",
265,"[0.031709, -0.046719, 0.506981, -3.056653, -0.019342, 2.963729]",
266,"[0.031709, -0.046719, 0.506981, -3.056653, -0.019342, 2.963729]",
267,"[0.031710, -0.046718, 0.506716, -3.056719, -0.017818, 2.961452]",
268,"[0.031710, -0.046718, 0.506716, -3.056719, -0.017818, 2.961452]",
269,"[0.031710, -0.046718, 0.506716, -3.056719, -0.017818, 2.961452]",
270,"[0.031710, -0.046718, 0.506716, -3.056719, -0.017818, 2.961452]",
271,"[0.031710, -0.046718, 0.506716, -3.056719, -0.017818, 2.961452]",
272,"[0.031710, -0.046718, 0.506716, -3.056719, -0.017818, 2.961452]",
273,"[0.031710, -0.046718, 0.506716, -3.056719, -0.017818, 2.961452]",
274,"[0.031707, -0.046707, 0.506675, -3.056759, -0.019939, 2.960714]",
275,"[0.031707, -0.046707, 0.506675, -3.056759, -0.019939, 2.960714]",
276,"[0.031707, -0.046707, 0.506675, -3.056759, -0.019939, 2.960714]",
277,"[0.031707, -0.046707, 0.506675, -3.056759, -0.019939, 2.960714]",
278,"[0.031707, -0.046707, 0.506675, -3.056759, -0.019939, 2.960714]",
279,"[0.031707, -0.046707, 0.506675, -3.056759, -0.019939, 2.960714]",
280,"[0.031707, -0.046707, 0.506675, -3.056759, -0.019939, 2.960714]",
281,"[0.031722, -0.046711, 0.506922, -3.056519, -0.018912, 2.963593]",
282,"[0.031722, -0.046711, 0.506922, -3.056519, -0.018912, 2.963593]",
283,"[0.031722, -0.046711, 0.506922, -3.056519, -0.018912, 2.963593]",
284,"[0.031722, -0.046711, 0.506922, -3.056519, -0.018912, 2.963593]",
285,"[0.031722, -0.046711, 0.506922, -3.056519, -0.018912, 2.963593]",
286,"[0.031722, -0.046711, 0.506922, -3.056519, -0.018912, 2.963593]",
287,"[0.031722, -0.046711, 0.506922, -3.056519, -0.018912, 2.963593]",
288,"[0.031715, -0.046708, 0.506767, -3.056498, -0.018375, 2.961394]",
289,"[0.031715, -0.046708, 0.506767, -3.056498, -0.018375, 2.961394]",
290,"[0.031715, -0.046708, 0.506767, -3.056498, -0.018375, 2.961394]",
291,"[0.031715, -0.046708, 0.506767, -3.056498, -0.018375, 2.961394]",
292,"[0.031715, -0.046708, 0.506767, -3.056498, -0.018375, 2.961394]",
293,"[0.031715, -0.046708, 0.506767, -3.056498, -0.018375, 2.961394]",
294,"[0.031715, -0.046708, 0.506767, -3.056498, -0.018375, 2.961394]",
295,"[0.031721, -0.046717, 0.507039, -3.057028, -0.019143, 2.963532]",
296,"[0.031721, -0.046717, 0.507039, -3.057028, -0.019143, 2.963532]",
297,"[0.031721, -0.046717, 0.507039, -3.057028, -0.019143, 2.963532]",
298,"[0.031721, -0.046717, 0.507039, -3.057028, -0.019143, 2.963532]",
299,"[0.031721, -0.046717, 0.507039, -3.057028, -0.019143, 2.963532]",
300,"[0.031721, -0.046717, 0.507039, -3.057028, -0.019143, 2.963532]",
301,"[0.031721, -0.046717, 0.507039, -3.057028, -0.019143, 2.963532]",
302,"[0.031700, -0.046720, 0.506607, -3.056657, -0.019178, 2.960302]",
303,"[0.031700, -0.046720, 0.506607, -3.056657, -0.019178, 2.960302]",
304,"[0.031700, -0.046720, 0.506607, -3.056657, -0.019178, 2.960302]",
305,"[0.031700, -0.046720, 0.506607, -3.056657, -0.019178, 2.960302]",
306,"[0.031700, -0.046720, 0.506607, -3.056657, -0.019178, 2.960302]",
307,"[0.031700, -0.046720, 0.506607, -3.056657, -0.019178, 2.960302]",
308,"[0.031712, -0.046681, 0.506615, -3.056903, -0.019000, 2.959963]",
309,"[0.031712, -0.046681, 0.506615, -3.056903, -0.019000, 2.959963]",
310,"[0.031712, -0.046681, 0.506615, -3.056903, -0.019000, 2.959963]",
311,"[0.031712, -0.046681, 0.506615, -3.056903, -0.019000, 2.959963]",
312,"[0.031712, -0.046681, 0.506615, -3.056903, -0.019000, 2.959963]",
313,"[0.031712, -0.046681, 0.506615, -3.056903, -0.019000, 2.959963]",
314,"[0.031709, -0.046697, 0.506699, -3.056463, -0.018274, 2.960919]",
315,"[0.031709, -0.046697, 0.506699, -3.056463, -0.018274, 2.960919]",
316,"[0.031709, -0.046697, 0.506699, -3.056463, -0.018274, 2.960919]",
317,"[0.031709, -0.046697, 0.506699, -3.056463, -0.018274, 2.960919]",
318,"[0.031709, -0.046697, 0.506699, -3.056463, -0.018274, 2.960919]",
319,"[0.031709, -0.046697, 0.506699, -3.056463, -0.018274, 2.960919]",
320,"[0.031709, -0.046697, 0.506699, -3.056463, -0.018274, 2.960919]",
321,"[0.031707, -0.046725, 0.506798, -3.056779, -0.019309, 2.960832]",
322,"[0.031707, -0.046725, 0.506798, -3.056779, -0.019309, 2.960832]",
323,"[0.031707, -0.046725, 0.506798, -3.056779, -0.019309, 2.960832]",
324,"[0.031707, -0.046725, 0.506798, -3.056779, -0.019309, 2.960832]",
325,"[0.031707, -0.046725, 0.506798, -3.056779, -0.019309, 2.960832]",
326,"[0.031707, -0.046725, 0.506798, -3.056779, -0.019309, 2.960832]",
327,"[0.031707, -0.046725, 0.506798, -3.056779, -0.019309, 2.960832]",
328,"[0.031699, -0.046705, 0.506721, -3.056759, -0.020866, 2.961672]",
329,"[0.031699, -0.046705, 0.506721, -3.056759, -0.020866, 2.961672]",
330,"[0.031699, -0.046705, 0.506721, -3.056759, -0.020866, 2.961672]",
331,"[0.031699, -0.046705, 0.506721, -3.056759, -0.020866, 2.961672]",
332,"[0.031699, -0.046705, 0.506721, -3.056759, -0.020866, 2.961672]",
333,"[0.031699, -0.046705, 0.506721, -3.056759, -0.020866, 2.961672]",
334,"[0.031699, -0.046705, 0.506721, -3.056759, -0.020866, 2.961672]",
335,"[0.031711, -0.046721, 0.506812, -3.056597, -0.019717, 2.962565]",
336,"[0.031711, -0.046721, 0.506812, -3.056597, -0.019717, 2.962565]",
337,"[0.031711, -0.046721, 0.506812, -3.056597, -0.019717, 2.962565]",
338,"[0.031711, -0.046721, 0.506812, -3.056597, -0.019717, 2.962565]",
339,"[0.031711, -0.046721, 0.506812, -3.056597, -0.019717, 2.962565]",
