iteration,camera_name,tx,ty,tz,rx,ry,rz
42,camera3,0.281311,0.283719,0.603940,-0.488032,-0.483205,1.812146
43,camera1,0.195958,0.105454,0.405276,3.124586,0.015522,-3.136013
43,camera3,0.281647,0.284082,0.604687,-0.486939,-0.484243,1.813805
44,camera1,0.195940,0.105454,0.405238,3.124501,0.015672,-3.135750
44,camera3,0.281647,0.284082,0.604687,-0.486939,-0.484243,1.813805
45,camera1,0.195940,0.105454,0.405238,3.124501,0.015672,-3.135750
45,camera3,0.281647,0.284082,0.604687,-0.486939,-0.484243,1.813805
46,camera1,0.195940,0.105454,0.405238,3.124501,0.015672,-3.135750
46,camera3,0.281648,0.284047,0.604604,-0.487661,-0.482625,1.813000
47,camera1,0.195904,0.105443,0.405177,3.124261,0.015840,-3.135537
47,camera3,0.281648,0.284047,0.604604,-0.487661,-0.482625,1.813000
48,camera1,0.195904,0.105443,0.405177,3.124261,0.015840,-3.135537
48,camera3,0.281648,0.284047,0.604604,-0.487661,-0.482625,1.813000
49,camera1,0.195904,0.105443,0.405177,3.124261,0.015840,-3.135537
49,camera3,0.281543,0.283886,0.604361,-0.487816,-0.481967,1.812475
50,camera1,0.195943,0.105440,0.405261,3.124042,0.016733,-3.136646
50,camera3,0.281543,0.283886,0.604361,-0.487816,-0.481967,1.812475
51,camera1,0.195943,0.105440,0.405261,3.124042,0.016733,-3.136646
51,camera3,0.281543,0.283886,0.604361,-0.487816,-0.481967,1.812475
52,camera1,0.195943,0.105440,0.405261,3.124042,0.016733,-3.136646
52,camera3,0.281595,0.283885,0.604424,-0.488083,-0.483306,1.812253
53,camera1,0.195957,0.105480,0.405303,3.124899,0.014994,-3.135213
53,camera3,0.281595,0.283885,0.604424,-0.488083,-0.483306,1.812253
54,camera1,0.195957,0.105480,0.405303,3.124899,0.014994,-3.135213
54,camera3,0.281623,0.284042,0.604620,-0.487194,-0.482160,1.813233
55,camera1,0.195957,0.105480,0.405303,3.124899,0.014994,-3.135213
55,camera3,0.281623,0.284042,0.604620,-0.487194,-0.482160,1.813233
56,camera1,0.196000,0.105477,0.405360,3.124878,0.014519,-3.135190
56,camera3,0.281623,0.284042,0.604620,-0.487194,-0.482160,1.813233
57,camera1,0.196000,0.105477,0.405360,3.124878,0.014519,-3.135190
57,camera3,0.281761,0.284110,0.604862,-0.485638,-0.482270,1.815402
58,camera1,0.195932,0.105427,0.405211,3.124243,0.016024,-3.135763
58,camera3,0.281761,0.284110,0.604862,-0.485638,-0.482270,1.815402
59,camera1,0.195932,0.105427,0.405211,3.124243,0.016024,-3.135763
59,camera3,0.281761,0.284110,0.604862,-0.485638,-0.482270,1.815402
60,camera1,0.195932,0.105427,0.405211,3.124243,0.016024,-3.135763
60,camera3,0.281403,0.283782,0.604099,-0.487809,-0.481663,1.811675
61,camera1,0.195898,0.105423,0.405164,3.124230,0.016515,-3.136497
61,camera3,0.281403,0.283782,0.604099,-0.487809,-0.481663,1.811675
62,camera1,0.195898,0.105423,0.405164,3.124230,0.016515,-3.136497
62,camera3,0.281403,0.283782,0.604099,-0.487809,-0.481663,1.811675
63,camera1,0.195898,0.105423,0.405164,3.124230,0.016515,-3.136497
63,camera3,0.281620,0.284035,0.604500,-0.487990,-0.483173,1.812716
64,camera1,0.195989,0.105475,0.405327,3.124540,0.015539,-3.135960
64,camera3,0.281620,0.284035,0.604500,-0.487990,-0.483173,1.812716
65,camera1,0.195989,0.105475,0.405327,3.124540,0.015539,-3.135960
65,camera3,0.281401,0.283818,0.604116,-0.487443,-0.483379,1.812404
66,camera1,0.195989,0.105475,0.405327,3.124540,0.015539,-3.135960
66,camera3,0.281401,0.283818,0.604116,-0.487443,-0.483379,1.812404
67,camera1,0.195909,0.105447,0.405216,3.124654,0.015296,-3.135379
67,camera3,0.281401,0.283818,0.604116,-0.487443,-0.483379,1.812404
68,camera1,0.195909,0.105447,0.405216,3.124654,0.015296,-3.135379
68,camera3,0.281612,0.283977,0.604457,-0.487785,-0.483147,1.813091
69,camera1,0.195909,0.105447,0.405216,3.124654,0.015296,-3.135379
69,camera3,0.281612,0.283977,0.604457,-0.487785,-0.483147,1.813091
70,camera1,0.195928,0.105445,0.405239,3.124552,0.015660,-3.135330
70,camera3,0.281612,0.283977,0.604457,-0.487785,-0.483147,1.813091
71,camera1,0.195928,0.105445,0.405239,3.124552,0.015660,-3.135330
71,camera3,0.281349,0.283715,0.603982,-0.487506,-0.482493,1.811709
72,camera1,0.195945,0.105458,0.405271,3.124545,0.014922,-3.135724
72,camera3,0.281349,0.283715,0.603982,-0.487506,-0.482493,1.811709
73,camera1,0.195945,0.105458,0.405271,3.124545,0.014922,-3.135724
73,camera3,0.281349,0.283715,0.603982,-0.487506,-0.482493,1.811709
74,camera1,0.195945,0.105458,0.405271,3.124545,0.014922,-3.135724
74,camera3,0.281617,0.283986,0.604504,-0.487638,-0.483304,1.813501
75,camera1,0.195957,0.105461,0.405307,3.124541,0.015792,-3.136113
75,camera3,0.281617,0.283986,0.604504,-0.487638,-0.483304,1.813501
76,camera1,0.195957,0.105461,0.405307,3.124541,0.015792,-3.136113
76,camera3,0.281617,0.283986,0.604504,-0.487638,-0.483304,1.813501
77,camera1,0.195957,0.105461,0.405307,3.124541,0.015792,-3.136113
77,camera3,0.281499,0.283928,0.604330,-0.487345,-0.483550,1.813486
78,camera1,0.195867,0.105395,0.405087,3.124532,0.016343,-3.135410
78,camera3,0.281499,0.283928,0.604330,-0.487345,-0.483550,1.813486
79,camera1,0.195867,0.105395,0.405087,3.124532,0.016343,-3.135410
79,camera3,0.281499,0.283928,0.604330,-0.487345,-0.483550,1.813486
80,camera1,0.195867,0.105395,0.405087,3.124532,0.016343,-3.135410
80,camera3,0.281338,0.283696,0.603905,-0.487606,-0.482120,1.812177
81,camera1,0.195930,0.105427,0.405177,3.124447,0.015799,-3.135976
81,camera3,0.281338,0.283696,0.603905,-0.487606,-0.482120,1.812177
82,camera1,0.195930,0.105427,0.405177,3.124447,0.015799,-3.135976
82,camera3,0.281338,0.283696,0.603905,-0.487606,-0.482120,1.812177
83,camera1,0.195930,0.105427,0.405177,3.124447,0.015799,-3.135976
83,camera3,0.281511,0.283865,0.604291,-0.488037,-0.483236,1.812050
84,camera1,0.195901,0.105425,0.405149,3.124326,0.016089,-3.135206
84,camera3,0.281511,0.283865,0.604291,-0.488037,-0.483236,1.812050
85,camera1,0.195901,0.105425,0.405149,3.124326,0.016089,-3.135206
85,camera3,0.281511,0.283865,0.604291,-0.488037,-0.483236,1.812050
86,camera1,0.195901,0.105425,0.405149,3.124326,0.016089,-3.135206
86,camera3,0.281628,0.284020,0.604599,-0.487259,-0.483008,1.813416
87,camera1,0.195979,0.105493,0.405325,3.124816,0.015129,-3.135043
87,camera3,0.281628,0.284020,0.604599,-0.487259,-0.483008,1.813416
88,camera1,0.195979,0.105493,0.405325,3.124816,0.015129,-3.135043
88,camera3,0.281628,0.284020,0.604599,-0.487259,-0.483008,1.813416
89,camera1,0.195979,0.105493,0.405325,3.124816,0.015129,-3.135043
89,camera3,0.281578,0.283934,0.604380,-0.486761,-0.482178,1.812479
90,camera1,0.196007,0.105502,0.405377,3.124824,0.015255,-3.135510
90,camera3,0.281578,0.283934,0.604380,-0.486761,-0.482178,1.812479
91,camera1,0.196007,0.105502,0.405377,3.124824,0.015255,-3.135510
91,camera3,0.281578,0.283934,0.604380,-0.486761,-0.482178,1.812479
92,camera1,0.196007,0.105502,0.405377,3.124824,0.015255,-3.135510
92,camera3,0.281740,0.284092,0.604835,-0.486335,-0.482059,1.813994
93,camera1,0.195907,0.105416,0.405187,3.124647,0.015379,-3.135872
93,camera3,0.281740,0.284092,0.604835,-0.486335,-0.482059,1.813994
94,camera1,0.195907,0.105416,0.405187,3.124647,0.015379,-3.135872
94,camera3,0.281522,0.283872,0.604257,-0.487580,-0.481848,1.811172
95,camera1,0.195907,0.105416,0.405187,3.124647,0.015379,-3.135872
95,camera3,0.281522,0.283872,0.604257,-0.487580,-0.481848,1.811172
96,camera1,0.195954,0.105459,0.405260,3.124316,0.016091,-3.135455
96,camera3,0.281522,0.283872,0.604257,-0.487580,-0.481848,1.811172
97,camera1,0.195954,0.105459,0.405260,3.124316,0.016091,-3.135455
97,camera3,0.281436,0.283837,0.604295,-0.486918,-0.482119,1.813197
98,camera1,0.196006,0.105468,0.405342,3.124320,0.015162,-3.135905
98,camera3,0.281436,0.283837,0.604295,-0.486918,-0.482119,1.813197
99,camera1,0.196006,0.105468,0.405342,3.124320,0.015162,-3.135905
99,camera3,0.281436,0.283837,0.604295,-0.486918,-0.482119,1.813197
100,camera1,0.196006,0.105468,0.405342,3.124320,0.015162,-3.135905
100,camera3,0.282019,0.284371,0.605324,-0.486045,-0.484779,1.815836
101,camera1,0.195932,0.105420,0.405193,3.124100,0.016698,-3.136649
101,camera3,0.282019,0.284371,0.605324,-0.486045,-0.484779,1.815836
102,camera1,0.195932,0.105420,0.405193,3.124100,0.016698,-3.136649
102,camera3,0.282019,0.284371,0.605324,-0.486045,-0.484779,1.815836
103,camera1,0.195932,0.105420,0.405193,3.124100,0.016698,-3.136649
103,camera3,0.281347,0.283718,0.603952,-0.487642,-0.481807,1.812762
104,camera1,0.195960,0.105457,0.405297,3.124381,0.015729,-3.136019
104,camera3,0.281347,0.283718,0.603952,-0.487642,-0.481807,1.812762
105,camera1,0.195960,0.105457,0.405297,3.124381,0.015729,-3.136019
105,camera3,0.281347,0.283718,0.603952,-0.487642,-0.481807,1.812762
106,camera1,0.195960,0.105457,0.405297,3.124381,0.015729,-3.136019
106,camera3,0.281620,0.283993,0.604492,-0.487782,-0.483202,1.813417
107,camera1,0.195970,0.105484,0.405305,3.124666,0.015154,-3.135166
107,camera3,0.281620,0.283993,0.604492,-0.487782,-0.483202,1.813417
108,camera1,0.195970,0.105484,0.405305,3.124666,0.015154,-3.135166
108,camera3,0.281620,0.283993,0.604492,-0.487782,-0.483202,1.813417
109,camera1,0.195970,0.105484,0.405305,3.124666,0.015154,-3.135166
109,camera3,0.281575,0.283900,0.604351,-0.488044,-0.480803,1.812809
110,camera1,0.195944,0.105450,0.405218,3.124741,0.014897,-3.135917
110,camera3,0.281575,0.283900,0.604351,-0.488044,-0.480803,1.812809
111,camera1,0.195944,0.105450,0.405218,3.124741,0.014897,-3.135917
111,camera3,0.281575,0.283900,0.604351,-0.488044,-0.480803,1.812809
112,camera1,0.195944,0.105450,0.405218,3.124741,0.014897,-3.135917
112,camera3,0.281571,0.283985,0.604478,-0.487706,-0.483922,1.812805
113,camera1,0.195897,0.105417,0.405162,3.124155,0.016992,-3.136963
113,camera3,0.281571,0.283985,0.604478,-0.487706,-0.483922,1.812805
114,camera1,0.195897,0.105417,0.405162,3.124155,0.016992,-3.136963
114,camera3,0.281586,0.283914,0.604426,-0.487776,-0.482798,1.812493
115,camera1,0.195897,0.105417,0.405162,3.124155,0.016992,-3.136963
115,camera3,0.281586,0.283914,0.604426,-0.487776,-0.482798,1.812493
116,camera1,0.195913,0.105442,0.405194,3.124273,0.016278,-3.135991
116,camera3,0.281586,0.283914,0.604426,-0.487776,-0.482798,1.812493
117,camera1,0.195913,0.105442,0.405194,3.124273,0.016278,-3.135991
117,camera3,0.281609,0.284032,0.604554,-0.487292,-0.484054,1.812890
118,camera1,0.195913,0.105442,0.405194,3.124273,0.016278,-3.135991
118,camera3,0.281609,0.284032,0.604554,-0.487292,-0.484054,1.812890
119,camera1,0.195883,0.105416,0.405128,3.124448,0.015537,-3.134558
119,camera3,0.281609,0.284032,0.604554,-0.487292,-0.484054,1.812890
120,camera1,0.195883,0.105416,0.405128,3.124448,0.015537,-3.134558
120,camera3,0.281488,0.283846,0.604246,-0.487917,-0.484125,1.813783
121,camera1,0.195883,0.105416,0.405128,3.124448,0.015537,-3.134558
121,camera3,0.281488,0.283846,0.604246,-0.487917,-0.484125,1.813783
122,camera1,0.195941,0.105459,0.405221,3.125049,0.015296,-3.134933
122,camera3,0.281488,0.283846,0.604246,-0.487917,-0.484125,1.813783
123,camera1,0.195941,0.105459,0.405221,3.125049,0.015296,-3.134933
123,camera3,0.281429,0.283832,0.604155,-0.486736,-0.482174,1.813503
124,camera1,0.195941,0.105459,0.405221,3.125049,0.015296,-3.134933
124,camera3,0.281429,0.283832,0.604155,-0.486736,-0.482174,1.813503
125,camera1,0.195931,0.105458,0.405248,3.124841,0.015144,-3.134952
125,camera3,0.281429,0.283832,0.604155,-0.486736,-0.482174,1.813503
126,camera1,0.195931,0.105458,0.405248,3.124841,0.015144,-3.134952
126,camera3,0.281477,0.283800,0.604105,-0.487572,-0.483448,1.811954
127,camera1,0.195913,0.105423,0.405199,3.124342,0.016579,-3.136241
127,camera3,0.281477,0.283800,0.604105,-0.487572,-0.483448,1.811954
128,camera1,0.195913,0.105423,0.405199,3.124342,0.016579,-3.136241
128,camera3,0.281477,0.283800,0.604105,-0.487572,-0.483448,1.811954
129,camera1,0.195913,0.105423,0.405199,3.124342,0.016579,-3.136241
129,camera3,0.281421,0.283793,0.604091,-0.487459,-0.481710,1.812125
130,camera1,0.195876,0.105435,0.405120,3.124730,0.016389,-3.134753
130,camera3,0.281421,0.283793,0.604091,-0.487459,-0.481710,1.812125
131,camera1,0.195876,0.105435,0.405120,3.124730,0.016389,-3.134753
131,camera3,0.281421,0.283793,0.604091,-0.487459,-0.481710,1.812125
132,camera1,0.195876,0.105435,0.405120,3.124730,0.016389,-3.134753
132,camera3,0.281571,0.283952,0.604435,-0.486632,-0.483342,1.813711
133,camera1,0.195962,0.105468,0.405330,3.124501,0.015131,-3.135918
133,camera3,0.281571,0.283952,0.604435,-0.486632,-0.483342,1.813711
134,camera1,0.195962,0.105468,0.405330,3.124501,0.015131,-3.135918
134,camera3,0.281571,0.283952,0.604435,-0.486632,-0.483342,1.813711
135,camera1,0.195962,0.105468,0.405330,3.124501,0.015131,-3.135918
135,camera3,0.281454,0.283830,0.604149,-0.487568,-0.484266,1.812381
136,camera1,0.196012,0.105483,0.405351,3.124657,0.015686,-3.135978
136,camera3,0.281454,0.283830,0.604149,-0.487568,-0.484266,1.812381
137,camera1,0.196012,0.105483,0.405351,3.124657,0.015686,-3.135978
137,camera3,0.281454,0.283830,0.604149,-0.487568,-0.484266,1.812381
138,camera1,0.196012,0.105483,0.405351,3.124657,0.015686,-3.135978
138,camera3,0.281501,0.283869,0.604297,-0.488001,-0.481380,1.812247
139,camera1,0.195953,0.105450,0.405295,3.124798,0.015499,-3.135477
139,camera3,0.281501,0.283869,0.604297,-0.488001,-0.481380,1.812247
140,camera1,0.195953,0.105450,0.405295,3.124798,0.015499,-3.135477
140,camera3,0.281501,0.283869,0.604297,-0.488001,-0.481380,1.812247
141,camera1,0.195953,0.105450,0.405295,3.124798,0.015499,-3.135477
141,camera3,0.281525,0.283841,0.604257,-0.487706,-0.482791,1.812035
142,camera1,0.195935,0.105468,0.405231,3.124549,0.015410,-3.134993
142,camera3,0.281525,0.283841,0.604257,-0.487706,-0.482791,1.812035
143,camera1,0.195935,0.105468,0.405231,3.124549,0.015410,-3.134993
143,camera3,0.281525,0.283841,0.604257,-0.487706,-0.482791,1.812035
144,camera1,0.195935,0.105468,0.405231,3.124549,0.015410,-3.134993
144,camera3,0.281642,0.284004,0.604549,-0.487794,-0.483256,1.813353
145,camera1,0.195883,0.105412,0.405117,3.124354,0.015442,-3.135190
145,camera3,0.281642,0.284004,0.604549,-0.487794,-0.483256,1.813353
146,camera1,0.195883,0.105412,0.405117,3.124354,0.015442,-3.135190
146,camera3,0.281642,0.284004,0.604549,-0.487794,-0.483256,1.813353
147,camera1,0.195883,0.105412,0.405117,3.124354,0.015442,-3.135190
147,camera3,0.281446,0.283855,0.604182,-0.487386,-0.481347,1.811634
148,camera1,0.195870,0.105424,0.405127,3.124323,0.016177,-3.135087
148,camera3,0.281446,0.283855,0.604182,-0.487386,-0.481347,1.811634
149,camera1,0.195870,0.105424,0.405127,3.124323,0.016177,-3.135087
149,camera3,0.281561,0.283879,0.604372,-0.487856,-0.482239,1.813004
150,camera1,0.195959,0.105467,0.405275,3.124711,0.014931,-3.134957
150,camera3,0.281561,0.283879,0.604372,-0.487856,-0.482239,1.813004
151,camera1,0.195959,0.105467,0.405275,3.124711,0.014931,-3.134957
151,camera3,0.281561,0.283879,0.604372,-0.487856,-0.482239,1.813004
152,camera1,0.195959,0.105467,0.405275,3.124711,0.014931,-3.134957
152,camera3,0.281291,0.283711,0.603905,-0.487988,-0.483673,1.812140
153,camera1,0.195925,0.105438,0.405219,3.124267,0.015879,-3.136203
153,camera3,0.281291,0.283711,0.603905,-0.487988,-0.483673,1.812140
154,camera1,0.195925,0.105438,0.405219,3.124267,0.015879,-3.136203
154,camera3,0.281291,0.283711,0.603905,-0.487988,-0.483673,1.812140
155,camera1,0.195925,0.105438,0.405219,3.124267,0.015879,-3.136203
155,camera3,0.281844,0.284206,0.604988,-0.486714,-0.484380,1.813339
156,camera1,0.195932,0.105446,0.405233,3.124926,0.015502,-3.135060
156,camera3,0.281844,0.284206,0.604988,-0.486714,-0.484380,1.813339
157,camera1,0.195932,0.105446,0.405233,3.124926,0.015502,-3.135060
157,camera3,0.281844,0.284206,0.604988,-0.486714,-0.484380,1.813339
158,camera1,0.195932,0.105446,0.405233,3.124926,0.015502,-3.135060
158,camera3,0.281555,0.283950,0.604343,-0.488210,-0.482478,1.812710
159,camera1,0.195936,0.105420,0.405170,3.124041,0.016423,-3.135803
159,camera3,0.281555,0.283950,0.604343,-0.488210,-0.482478,1.812710
160,camera1,0.195936,0.105420,0.405170,3.124041,0.016423,-3.135803
160,camera3,0.281555,0.283950,0.604343,-0.488210,-0.482478,1.812710
161,camera1,0.195936,0.105420,0.405170,3.124041,0.016423,-3.135803
161,camera3,0.281444,0.283816,0.604140,-0.488019,-0.482118,1.810460
162,camera1,0.195930,0.105417,0.405241,3.124221,0.016688,-3.137459
162,camera3,0.281444,0.283816,0.604140,-0.488019,-0.482118,1.810460
163,camera1,0.195930,0.105417,0.405241,3.124221,0.016688,-3.137459
163,camera3,0.281444,0.283816,0.604140,-0.488019,-0.482118,1.810460
164,camera1,0.195930,0.105417,0.405241,3.124221,0.016688,-3.137459
164,camera3,0.281568,0.283932,0.604409,-0.486998,-0.481655,1.812034
165,camera1,0.195932,0.105429,0.405245,3.124739,0.015627,-3.135199
165,camera3,0.281568,0.283932,0.604409,-0.486998,-0.481655,1.812034
166,camera1,0.195932,0.105429,0.405245,3.124739,0.015627,-3.135199
166,camera3,0.281568,0.283932,0.604409,-0.486998,-0.481655,1.812034
167,camera1,0.195932,0.105429,0.405245,3.124739,0.015627,-3.135199
167,camera3,0.281586,0.284003,0.604457,-0.486745,-0.482606,1.812782
168,camera1,0.195943,0.105468,0.405249,3.124481,0.015380,-3.135582
168,camera3,0.281586,0.284003,0.604457,-0.486745,-0.482606,1.812782
169,camera1,0.195943,0.105468,0.405249,3.124481,0.015380,-3.135582
169,camera3,0.281586,0.284003,0.604457,-0.486745,-0.482606,1.812782
170,camera1,0.195943,0.105468,0.405249,3.124481,0.015380,-3.135582
170,camera3,0.281775,0.284178,0.604879,-0.486742,-0.482741,1.814141
171,camera1,0.195975,0.105462,0.405355,3.124011,0.016183,-3.137542
171,camera3,0.281775,0.284178,0.604879,-0.486742,-0.482741,1.814141
172,camera1,0.195975,0.105462,0.405355,3.124011,0.016183,-3.137542
172,camera3,0.281775,0.284178,0.604879,-0.486742,-0.482741,1.814141
173,camera1,0.195975,0.105462,0.405355,3.124011,0.016183,-3.137542
173,camera3,0.281476,0.283785,0.604126,-0.487941,-0.481650,1.811870
174,camera1,0.195957,0.105482,0.405243,3.124745,0.015059,-3.134271
174,camera3,0.281476,0.283785,0.604126,-0.487941,-0.481650,1.811870
175,camera1,0.195957,0.105482,0.405243,3.124745,0.015059,-3.134271
175,camera3,0.281476,0.283785,0.604126,-0.487941,-0.481650,1.811870
176,camera1,0.195957,0.105482,0.405243,3.124745,0.015059,-3.134271
176,camera3,0.281510,0.283892,0.604352,-0.487675,-0.481083,1.812352
177,camera1,0.195894,0.105422,0.405154,3.124680,0.015826,-3.135291
177,camera3,0.281510,0.283892,0.604352,-0.487675,-0.481083,1.812352
178,camera1,0.195894,0.105422,0.405154,3.124680,0.015826,-3.135291
178,camera3,0.281510,0.283892,0.604352,-0.487675,-0.481083,1.812352
179,camera1,0.195894,0.105422,0.405154,3.124680,0.015826,-3.135291
179,camera3,0.281540,0.283923,0.604298,-0.487475,-0.481805,1.812534
180,camera1,0.195945,0.105457,0.405274,3.124387,0.015901,-3.136383
180,camera3,0.281540,0.283923,0.604298,-0.487475,-0.481805,1.812534
181,camera1,0.195945,0.105457,0.405274,3.124387,0.015901,-3.136383
181,camera3,0.281603,0.283999,0.604440,-0.488364,-0.483955,1.812715
182,camera1,0.195905,0.105412,0.405167,3.124314,0.016628,-3.135721
182,camera3,0.281603,0.283999,0.604440,-0.488364,-0.483955,1.812715
183,camera1,0.195905,0.105412,0.405167,3.124314,0.016628,-3.135721
183,camera3,0.281603,0.283999,0.604440,-0.488364,-0.483955,1.812715
184,camera1,0.195905,0.105412,0.405167,3.124314,0.016628,-3.135721
184,camera3,0.281737,0.284101,0.604753,-0.487159,-0.483206,1.814458
185,camera1,0.195957,0.105455,0.405247,3.124384,0.016087,-3.135703
