iteration,camera1_pose,camera3_pose
18,"[0.053006, -0.055268, 0.507634, 3.132838, -0.021857, 2.961215]","[-0.106322, 0.119318, 0.733830, 0.003913, -0.010018, 2.278216]"
19,"[0.053013, -0.055300, 0.507674, 3.132954, -0.022713, 2.961131]","[-0.106252, 0.119199, 0.733163, 0.003290, -0.012028, 2.276572]"
20,"[0.053013, -0.055300, 0.507674, 3.132954, -0.022713, 2.961131]","[-0.106252, 0.119199, 0.733163, 0.003290, -0.012028, 2.276572]"
21,"[0.053034, -0.055273, 0.507772, 3.132794, -0.022714, 2.961050]","[-0.106252, 0.119199, 0.733163, 0.003290, -0.012028, 2.276572]"
22,"[0.053034, -0.055273, 0.507772, 3.132794, -0.022714, 2.961050]","[-0.106366, 0.119316, 0.734039, 0.002201, -0.010479, 2.280114]"
23,"[0.053034, -0.055273, 0.507772, 3.132794, -0.022714, 2.961050]","[-0.106366, 0.119316, 0.734039, 0.002201, -0.010479, 2.280114]"
24,"[0.053012, -0.055294, 0.507740, 3.132867, -0.023227, 2.962190]","[-0.106320, 0.119310, 0.733699, 0.003918, -0.010311, 2.278323]"
25,"[0.053012, -0.055294, 0.507740, 3.132867, -0.023227, 2.962190]","[-0.106320, 0.119310, 0.733699, 0.003918, -0.010311, 2.278323]"
26,"[0.053017, -0.055286, 0.507635, 3.132800, -0.023447, 2.960544]","[-0.106320, 0.119310, 0.733699, 0.003918, -0.010311, 2.278323]"
27,"[0.053017, -0.055286, 0.507635, 3.132800, -0.023447, 2.960544]","[-0.106327, 0.119282, 0.733592, 0.003313, -0.010945, 2.277429]"
28,"[0.053017, -0.055286, 0.507635, 3.132800, -0.023447, 2.960544]","[-0.106327, 0.119282, 0.733592, 0.003313, -0.010945, 2.277429]"
29,"[0.053007, -0.055310, 0.507801, 3.133075, -0.022886, 2.962803]","[-0.106327, 0.119282, 0.733592, 0.003313, -0.010945, 2.277429]"
30,"[0.053007, -0.055310, 0.507801, 3.133075, -0.022886, 2.962803]","[-0.106322, 0.119249, 0.733674, 0.003288, -0.010812, 2.278282]"
31,"[0.053007, -0.055310, 0.507801, 3.133075, -0.022886, 2.962803]","[-0.106322, 0.119249, 0.733674, 0.003288, -0.010812, 2.278282]"
32,"[0.053024, -0.055293, 0.507713, 3.132982, -0.022472, 2.962112]","[-0.106302, 0.119239, 0.733527, 0.002293, -0.011267, 2.277694]"
33,"[0.053024, -0.055293, 0.507713, 3.132982, -0.022472, 2.962112]","[-0.106302, 0.119239, 0.733527, 0.002293, -0.011267, 2.277694]"
34,"[0.053020, -0.055323, 0.507854, 3.133122, -0.024203, 2.963078]","[-0.106302, 0.119239, 0.733527, 0.002293, -0.011267, 2.277694]"
35,"[0.053020, -0.055323, 0.507854, 3.133122, -0.024203, 2.963078]","[-0.106305, 0.119262, 0.733522, 0.003170, -0.012038, 2.277830]"
36,"[0.053020, -0.055323, 0.507854, 3.133122, -0.024203, 2.963078]","[-0.106305, 0.119262, 0.733522, 0.003170, -0.012038, 2.277830]"
37,"[0.053025, -0.055285, 0.507686, 3.132599, -0.024972, 2.961964]","[-0.106305, 0.119262, 0.733522, 0.003170, -0.012038, 2.277830]"
38,"[0.053025, -0.055285, 0.507686, 3.132599, -0.024972, 2.961964]","[-0.106333, 0.119254, 0.733578, 0.003488, -0.011081, 2.278058]"
39,"[0.053025, -0.055285, 0.507686, 3.132599, -0.024972, 2.961964]","[-0.106333, 0.119254, 0.733578, 0.003488, -0.011081, 2.278058]"
40,"[0.053009, -0.055306, 0.507706, 3.132837, -0.023018, 2.961081]","[-0.106287, 0.119276, 0.733591, 0.002234, -0.011466, 2.278196]"
41,"[0.053009, -0.055306, 0.507706, 3.132837, -0.023018, 2.961081]","[-0.106287, 0.119276, 0.733591, 0.002234, -0.011466, 2.278196]"
42,"[0.052998, -0.055297, 0.507682, 3.132815, -0.023809, 2.961487]","[-0.106287, 0.119276, 0.733591, 0.002234, -0.011466, 2.278196]"
43,"[0.052998, -0.055297, 0.507682, 3.132815, -0.023809, 2.961487]","[-0.106287, 0.119301, 0.733793, 0.002724, -0.011838, 2.277202]"
44,"[0.052998, -0.055297, 0.507682, 3.132815, -0.023809, 2.961487]","[-0.106287, 0.119301, 0.733793, 0.002724, -0.011838, 2.277202]"
45,"[0.053020, -0.055299, 0.507689, 3.132733, -0.023110, 2.960895]","[-0.106287, 0.119301, 0.733793, 0.002724, -0.011838, 2.277202]"
46,"[0.053020, -0.055299, 0.507689, 3.132733, -0.023110, 2.960895]","[-0.106336, 0.119310, 0.733940, 0.003180, -0.011728, 2.277944]"
47,"[0.053020, -0.055299, 0.507689, 3.132733, -0.023110, 2.960895]","[-0.106336, 0.119310, 0.733940, 0.003180, -0.011728, 2.277944]"
48,"[0.053019, -0.055292, 0.507759, 3.132946, -0.024966, 2.962711]","[-0.106385, 0.119333, 0.734026, 0.002721, -0.011031, 2.278555]"
49,"[0.053019, -0.055292, 0.507759, 3.132946, -0.024966, 2.962711]","[-0.106385, 0.119333, 0.734026, 0.002721, -0.011031, 2.278555]"
50,"[0.053025, -0.055287, 0.507727, 3.132965, -0.022734, 2.962918]","[-0.106385, 0.119333, 0.734026, 0.002721, -0.011031, 2.278555]"
51,"[0.053025, -0.055287, 0.507727, 3.132965, -0.022734, 2.962918]","[-0.106344, 0.119330, 0.733820, 0.003054, -0.010157, 2.278106]"
52,"[0.053025, -0.055287, 0.507727, 3.132965, -0.022734, 2.962918]","[-0.106344, 0.119330, 0.733820, 0.003054, -0.010157, 2.278106]"
53,"[0.053027, -0.055272, 0.507700, 3.132216, -0.024474, 2.961658]","[-0.106344, 0.119330, 0.733820, 0.003054, -0.010157, 2.278106]"
54,"[0.053027, -0.055272, 0.507700, 3.132216, -0.024474, 2.961658]","[-0.106263, 0.119237, 0.733114, 0.003184, -0.011079, 2.277102]"
55,"[0.053028, -0.055293, 0.507797, 3.132893, -0.024661, 2.962914]","[-0.106263, 0.119237, 0.733114, 0.003184, -0.011079, 2.277102]"
56,"[0.053028, -0.055293, 0.507797, 3.132893, -0.024661, 2.962914]","[-0.106357, 0.119371, 0.734279, 0.003481, -0.010204, 2.278989]"
57,"[0.053028, -0.055293, 0.507797, 3.132893, -0.024661, 2.962914]","[-0.106357, 0.119371, 0.734279, 0.003481, -0.010204, 2.278989]"
58,"[0.053022, -0.055283, 0.507748, 3.132726, -0.023657, 2.963511]","[-0.106357, 0.119371, 0.734279, 0.003481, -0.010204, 2.278989]"
59,"[0.053022, -0.055283, 0.507748, 3.132726, -0.023657, 2.963511]","[-0.106333, 0.119305, 0.733754, 0.003412, -0.010616, 2.277911]"
60,"[0.053022, -0.055283, 0.507748, 3.132726, -0.023657, 2.963511]","[-0.106333, 0.119305, 0.733754, 0.003412, -0.010616, 2.277911]"
61,"[0.053018, -0.055279, 0.507620, 3.132507, -0.023284, 2.961687]","[-0.106355, 0.119339, 0.733746, 0.002887, -0.011011, 2.277933]"
62,"[0.053018, -0.055279, 0.507620, 3.132507, -0.023284, 2.961687]","[-0.106355, 0.119339, 0.733746, 0.002887, -0.011011, 2.277933]"
63,"[0.053028, -0.055277, 0.507474, 3.132352, -0.025594, 2.960119]","[-0.106355, 0.119339, 0.733746, 0.002887, -0.011011, 2.277933]"
64,"[0.053028, -0.055277, 0.507474, 3.132352, -0.025594, 2.960119]","[-0.106393, 0.119361, 0.734216, 0.002745, -0.010834, 2.279475]"
65,"[0.053028, -0.055277, 0.507474, 3.132352, -0.025594, 2.960119]","[-0.106393, 0.119361, 0.734216, 0.002745, -0.010834, 2.279475]"
66,"[0.053015, -0.055308, 0.507723, 3.132778, -0.023828, 2.961115]","[-0.106387, 0.119352, 0.734104, 0.003033, -0.011282, 2.278742]"
67,"[0.053015, -0.055308, 0.507723, 3.132778, -0.023828, 2.961115]","[-0.106387, 0.119352, 0.734104, 0.003033, -0.011282, 2.278742]"
68,"[0.053022, -0.055299, 0.507678, 3.132803, -0.022596, 2.962131]","[-0.106387, 0.119352, 0.734104, 0.003033, -0.011282, 2.278742]"
69,"[0.053022, -0.055299, 0.507678, 3.132803, -0.022596, 2.962131]","[-0.106247, 0.119182, 0.733228, 0.003735, -0.011188, 2.276672]"
70,"[0.053022, -0.055299, 0.507678, 3.132803, -0.022596, 2.962131]","[-0.106247, 0.119182, 0.733228, 0.003735, -0.011188, 2.276672]"
71,"[0.053016, -0.055291, 0.507849, 3.133302, -0.023442, 2.963300]","[-0.106247, 0.119182, 0.733228, 0.003735, -0.011188, 2.276672]"
72,"[0.053016, -0.055291, 0.507849, 3.133302, -0.023442, 2.963300]","[-0.106356, 0.119331, 0.733864, 0.003861, -0.010986, 2.277841]"
73,"[0.053003, -0.055278, 0.507671, 3.132694, -0.023181, 2.960806]","[-0.106356, 0.119331, 0.733864, 0.003861, -0.010986, 2.277841]"
74,"[0.053003, -0.055278, 0.507671, 3.132694, -0.023181, 2.960806]","[-0.106357, 0.119304, 0.733826, 0.002138, -0.011612, 2.278731]"
75,"[0.053003, -0.055278, 0.507671, 3.132694, -0.023181, 2.960806]","[-0.106357, 0.119304, 0.733826, 0.002138, -0.011612, 2.278731]"
76,"[0.053020, -0.055295, 0.507734, 3.132836, -0.023354, 2.962240]","[-0.106357, 0.119304, 0.733826, 0.002138, -0.011612, 2.278731]"
77,"[0.053020, -0.055295, 0.507734, 3.132836, -0.023354, 2.962240]","[-0.106336, 0.119350, 0.733900, 0.003571, -0.010448, 2.276573]"
78,"[0.053020, -0.055295, 0.507734, 3.132836, -0.023354, 2.962240]","[-0.106336, 0.119350, 0.733900, 0.003571, -0.010448, 2.276573]"
79,"[0.053025, -0.055276, 0.507696, 3.132866, -0.022336, 2.961977]","[-0.106303, 0.119243, 0.733393, 0.003691, -0.011915, 2.276580]"
80,"[0.053025, -0.055276, 0.507696, 3.132866, -0.022336, 2.961977]","[-0.106303, 0.119243, 0.733393, 0.003691, -0.011915, 2.276580]"
81,"[0.053006, -0.055292, 0.507716, 3.133113, -0.023592, 2.962949]","[-0.106303, 0.119243, 0.733393, 0.003691, -0.011915, 2.276580]"
82,"[0.053006, -0.055292, 0.507716, 3.133113, -0.023592, 2.962949]","[-0.106279, 0.119219, 0.733418, 0.003005, -0.011294, 2.277188]"
83,"[0.053006, -0.055292, 0.507716, 3.133113, -0.023592, 2.962949]","[-0.106279, 0.119219, 0.733418, 0.003005, -0.011294, 2.277188]"
84,"[0.053031, -0.055273, 0.507704, 3.132699, -0.023877, 2.962764]","[-0.106292, 0.119283, 0.733419, 0.002454, -0.011824, 2.277429]"
85,"[0.053031, -0.055273, 0.507704, 3.132699, -0.023877, 2.962764]","[-0.106292, 0.119283, 0.733419, 0.002454, -0.011824, 2.277429]"
86,"[0.053015, -0.055295, 0.507724, 3.133068, -0.023811, 2.962730]","[-0.106292, 0.119283, 0.733419, 0.002454, -0.011824, 2.277429]"
87,"[0.053015, -0.055295, 0.507724, 3.133068, -0.023811, 2.962730]","[-0.106379, 0.119369, 0.734206, 0.001966, -0.011094, 2.280160]"
88,"[0.053015, -0.055295, 0.507724, 3.133068, -0.023811, 2.962730]","[-0.106379, 0.119369, 0.734206, 0.001966, -0.011094, 2.280160]"
89,"[0.053009, -0.055282, 0.507623, 3.132957, -0.023882, 2.962070]","[-0.106379, 0.119369, 0.734206, 0.001966, -0.011094, 2.280160]"
90,"[0.053009, -0.055282, 0.507623, 3.132957, -0.023882, 2.962070]","[-0.106411, 0.119424, 0.734479, 0.002599, -0.010920, 2.280800]"
91,"[0.053009, -0.055282, 0.507623, 3.132957, -0.023882, 2.962070]","[-0.106411, 0.119424, 0.734479, 0.002599, -0.010920, 2.280800]"
92,"[0.053036, -0.055292, 0.507695, 3.132288, -0.024349, 2.961943]","[-0.106361, 0.119292, 0.733822, 0.002707, -0.011182, 2.278679]"
93,"[0.053036, -0.055292, 0.507695, 3.132288, -0.024349, 2.961943]","[-0.106361, 0.119292, 0.733822, 0.002707, -0.011182, 2.278679]"
94,"[0.053025, -0.055284, 0.507658, 3.132824, -0.022465, 2.961374]","[-0.106361, 0.119292, 0.733822, 0.002707, -0.011182, 2.278679]"
95,"[0.053025, -0.055284, 0.507658, 3.132824, -0.022465, 2.961374]","[-0.106350, 0.119340, 0.733950, 0.002256, -0.012561, 2.279335]"
96,"[0.053025, -0.055284, 0.507658, 3.132824, -0.022465, 2.961374]","[-0.106350, 0.119340, 0.733950, 0.002256, -0.012561, 2.279335]"
97,"[0.053019, -0.055278, 0.507674, 3.132678, -0.025035, 2.962322]","[-0.106350, 0.119340, 0.733950, 0.002256, -0.012561, 2.279335]"
98,"[0.053019, -0.055278, 0.507674, 3.132678, -0.025035, 2.962322]","[-0.106404, 0.119443, 0.734489, 0.002749, -0.011111, 2.280842]"
99,"[0.053019, -0.055278, 0.507674, 3.132678, -0.025035, 2.962322]","[-0.106404, 0.119443, 0.734489, 0.002749, -0.011111, 2.280842]"
100,"[0.052997, -0.055302, 0.507702, 3.132775, -0.025052, 2.962229]","[-0.106296, 0.119228, 0.733419, 0.003224, -0.011426, 2.277368]"
101,"[0.052997, -0.055302, 0.507702, 3.132775, -0.025052, 2.962229]","[-0.106296, 0.119228, 0.733419, 0.003224, -0.011426, 2.277368]"
102,"[0.053021, -0.055294, 0.507582, 3.132766, -0.022707, 2.960834]","[-0.106296, 0.119228, 0.733419, 0.003224, -0.011426, 2.277368]"
103,"[0.053021, -0.055294, 0.507582, 3.132766, -0.022707, 2.960834]","[-0.106324, 0.119299, 0.733731, 0.003535, -0.010540, 2.278107]"
104,"[0.053021, -0.055294, 0.507582, 3.132766, -0.022707, 2.960834]","[-0.106324, 0.119299, 0.733731, 0.003535, -0.010540, 2.278107]"
105,"[0.053023, -0.055308, 0.507809, 3.132831, -0.024670, 2.962053]","[-0.106324, 0.119299, 0.733731, 0.003535, -0.010540, 2.278107]"
106,"[0.053023, -0.055308, 0.507809, 3.132831, -0.024670, 2.962053]","[-0.106260, 0.119218, 0.733299, 0.003935, -0.010869, 2.275579]"
107,"[0.053023, -0.055308, 0.507809, 3.132831, -0.024670, 2.962053]","[-0.106260, 0.119218, 0.733299, 0.003935, -0.010869, 2.275579]"
108,"[0.053018, -0.055273, 0.507563, 3.132847, -0.023344, 2.961295]","[-0.106260, 0.119218, 0.733299, 0.003935, -0.010869, 2.275579]"
109,"[0.053018, -0.055273, 0.507563, 3.132847, -0.023344, 2.961295]","[-0.106310, 0.119253, 0.733532, 0.003083, -0.011526, 2.277921]"
110,"[0.053018, -0.055273, 0.507563, 3.132847, -0.023344, 2.961295]","[-0.106310, 0.119253, 0.733532, 0.003083, -0.011526, 2.277921]"
111,"[0.053016, -0.055296, 0.507850, 3.132684, -0.022619, 2.962200]","[-0.106214, 0.119178, 0.733154, 0.003110, -0.011955, 2.276771]"
112,"[0.053016, -0.055296, 0.507850, 3.132684, -0.022619, 2.962200]","[-0.106214, 0.119178, 0.733154, 0.003110, -0.011955, 2.276771]"
113,"[0.053016, -0.055274, 0.507631, 3.132593, -0.024829, 2.961881]","[-0.106214, 0.119178, 0.733154, 0.003110, -0.011955, 2.276771]"
114,"[0.053016, -0.055274, 0.507631, 3.132593, -0.024829, 2.961881]","[-0.106292, 0.119257, 0.733341, 0.003242, -0.012014, 2.277411]"
115,"[0.053016, -0.055274, 0.507631, 3.132593, -0.024829, 2.961881]","[-0.106292, 0.119257, 0.733341, 0.003242, -0.012014, 2.277411]"
116,"[0.053027, -0.055286, 0.507701, 3.132690, -0.023342, 2.962204]","[-0.106292, 0.119257, 0.733341, 0.003242, -0.012014, 2.277411]"
117,"[0.053027, -0.055286, 0.507701, 3.132690, -0.023342, 2.962204]","[-0.106352, 0.119311, 0.733920, 0.002557, -0.010948, 2.278386]"
118,"[0.053027, -0.055286, 0.507701, 3.132690, -0.023342, 2.962204]","[-0.106352, 0.119311, 0.733920, 0.002557, -0.010948, 2.278386]"
119,"[0.053023, -0.055311, 0.507799, 3.132878, -0.022966, 2.962356]","[-0.106337, 0.119268, 0.733622, 0.002771, -0.010923, 2.277764]"
120,"[0.053023, -0.055311, 0.507799, 3.132878, -0.022966, 2.962356]","[-0.106337, 0.119268, 0.733622, 0.002771, -0.010923, 2.277764]"
121,"[0.052998, -0.055280, 0.507609, 3.132563, -0.024373, 2.960441]","[-0.106337, 0.119268, 0.733622, 0.002771, -0.010923, 2.277764]"
122,"[0.052998, -0.055280, 0.507609, 3.132563, -0.024373, 2.960441]","[-0.106337, 0.119281, 0.733729, 0.003017, -0.012013, 2.277559]"
123,"[0.052998, -0.055280, 0.507609, 3.132563, -0.024373, 2.960441]","[-0.106337, 0.119281, 0.733729, 0.003017, -0.012013, 2.277559]"
124,"[0.053011, -0.055303, 0.507721, 3.132795, -0.024034, 2.962247]","[-0.106337, 0.119281, 0.733729, 0.003017, -0.012013, 2.277559]"
125,"[0.053011, -0.055303, 0.507721, 3.132795, -0.024034, 2.962247]","[-0.106293, 0.119274, 0.733550, 0.002446, -0.011045, 2.277110]"
126,"[0.053016, -0.055298, 0.507719, 3.133371, -0.022956, 2.962144]","[-0.106293, 0.119274, 0.733550, 0.002446, -0.011045, 2.277110]"
127,"[0.053016, -0.055298, 0.507719, 3.133371, -0.022956, 2.962144]","[-0.106334, 0.119324, 0.733976, 0.003382, -0.011508, 2.277111]"
128,"[0.053016, -0.055298, 0.507719, 3.133371, -0.022956, 2.962144]","[-0.106334, 0.119324, 0.733976, 0.003382, -0.011508, 2.277111]"
129,"[0.053013, -0.055296, 0.507833, 3.133048, -0.023936, 2.962916]","[-0.106334, 0.119324, 0.733976, 0.003382, -0.011508, 2.277111]"
130,"[0.053013, -0.055296, 0.507833, 3.133048, -0.023936, 2.962916]","[-0.106356, 0.119327, 0.733827, 0.002843, -0.011409, 2.278644]"
131,"[0.053013, -0.055296, 0.507833, 3.133048, -0.023936, 2.962916]","[-0.106356, 0.119327, 0.733827, 0.002843, -0.011409, 2.278644]"
132,"[0.053026, -0.055291, 0.507727, 3.132647, -0.023094, 2.962291]","[-0.106334, 0.119289, 0.733703, 0.003577, -0.010584, 2.277773]"
133,"[0.053026, -0.055291, 0.507727, 3.132647, -0.023094, 2.962291]","[-0.106334, 0.119289, 0.733703, 0.003577, -0.010584, 2.277773]"
134,"[0.053020, -0.055299, 0.507667, 3.133118, -0.022118, 2.962182]","[-0.106334, 0.119289, 0.733703, 0.003577, -0.010584, 2.277773]"
135,"[0.053020, -0.055299, 0.507667, 3.133118, -0.022118, 2.962182]","[-0.106349, 0.119319, 0.733686, 0.002426, -0.012047, 2.279204]"
136,"[0.053020, -0.055299, 0.507667, 3.133118, -0.022118, 2.962182]","[-0.106349, 0.119319, 0.733686, 0.002426, -0.012047, 2.279204]"
137,"[0.053029, -0.055275, 0.507658, 3.132862, -0.022203, 2.962362]","[-0.106316, 0.119310, 0.733728, 0.003162, -0.011208, 2.277661]"
138,"[0.053029, -0.055275, 0.507658, 3.132862, -0.022203, 2.962362]","[-0.106316, 0.119310, 0.733728, 0.003162, -0.011208, 2.277661]"
139,"[0.053020, -0.055295, 0.507695, 3.132600, -0.023853, 2.962508]","[-0.106316, 0.119310, 0.733728, 0.003162, -0.011208, 2.277661]"
140,"[0.053020, -0.055295, 0.507695, 3.132600, -0.023853, 2.962508]","[-0.106332, 0.119311, 0.733829, 0.003355, -0.009919, 2.278119]"
141,"[0.053020, -0.055295, 0.507695, 3.132600, -0.023853, 2.962508]","[-0.106332, 0.119311, 0.733829, 0.003355, -0.009919, 2.278119]"
142,"[0.053026, -0.055296, 0.507745, 3.133070, -0.023140, 2.962425]","[-0.106332, 0.119311, 0.733829, 0.003355, -0.009919, 2.278119]"
143,"[0.053026, -0.055296, 0.507745, 3.133070, -0.023140, 2.962425]","[-0.106321, 0.119332, 0.733820, 0.002370, -0.011403, 2.279890]"
144,"[0.053026, -0.055296, 0.507745, 3.133070, -0.023140, 2.962425]","[-0.106321, 0.119332, 0.733820, 0.002370, -0.011403, 2.279890]"
145,"[0.053038, -0.055281, 0.507719, 3.132849, -0.021331, 2.962659]","[-0.106349, 0.119362, 0.734028, 0.002829, -0.011005, 2.279806]"
146,"[0.053038, -0.055281, 0.507719, 3.132849, -0.021331, 2.962659]","[-0.106349, 0.119362, 0.734028, 0.002829, -0.011005, 2.279806]"
147,"[0.053027, -0.055312, 0.507838, 3.133058, -0.023196, 2.962764]","[-0.106349, 0.119362, 0.734028, 0.002829, -0.011005, 2.279806]"
148,"[0.053027, -0.055312, 0.507838, 3.133058, -0.023196, 2.962764]","[-0.106366, 0.119322, 0.733990, 0.002312, -0.012226, 2.277520]"
149,"[0.053027, -0.055312, 0.507838, 3.133058, -0.023196, 2.962764]","[-0.106366, 0.119322, 0.733990, 0.002312, -0.012226, 2.277520]"
150,"[0.053019, -0.055302, 0.507681, 3.132545, -0.024450, 2.962362]","[-0.106366, 0.119322, 0.733990, 0.002312, -0.012226, 2.277520]"
151,"[0.053019, -0.055302, 0.507681, 3.132545, -0.024450, 2.962362]","[-0.106394, 0.119340, 0.734064, 0.003341, -0.009164, 2.278730]"
152,"[0.053019, -0.055302, 0.507681, 3.132545, -0.024450, 2.962362]","[-0.106394, 0.119340, 0.734064, 0.003341, -0.009164, 2.278730]"
153,"[0.053030, -0.055300, 0.507702, 3.132670, -0.024162, 2.962594]","[-0.106332, 0.119260, 0.733590, 0.003647, -0.010818, 2.275878]"
154,"[0.053030, -0.055300, 0.507702, 3.132670, -0.024162, 2.962594]","[-0.106332, 0.119260, 0.733590, 0.003647, -0.010818, 2.275878]"
155,"[0.052999, -0.055289, 0.507657, 3.133142, -0.023878, 2.961872]","[-0.106332, 0.119260, 0.733590, 0.003647, -0.010818, 2.275878]"
156,"[0.052999, -0.055289, 0.507657, 3.133142, -0.023878, 2.961872]","[-0.106369, 0.119339, 0.733960, 0.002867, -0.010380, 2.278634]"
157,"[0.052999, -0.055289, 0.507657, 3.133142, -0.023878, 2.961872]","[-0.106369, 0.119339, 0.733960, 0.002867, -0.010380, 2.278634]"
158,"[0.053018, -0.055315, 0.507662, 3.132907, -0.024501, 2.961764]","[-0.106338, 0.119299, 0.733675, 0.002713, -0.011580, 2.278647]"
159,"[0.053018, -0.055315, 0.507662, 3.132907, -0.024501, 2.961764]","[-0.106338, 0.119299, 0.733675, 0.002713, -0.011580, 2.278647]"
160,"[0.053021, -0.055246, 0.507485, 3.132480, -0.023791, 2.960196]","[-0.106338, 0.119299, 0.733675, 0.002713, -0.011580, 2.278647]"
161,"[0.053021, -0.055246, 0.507485, 3.132480, -0.023791, 2.960196]","[-0.106425, 0.119432, 0.734600, 0.003226, -0.010586, 2.279517]"
162,"[0.053021, -0.055246, 0.507485, 3.132480, -0.023791, 2.960196]","[-0.106425, 0.119432, 0.734600, 0.003226, -0.010586, 2.279517]"
163,"[0.053018, -0.055282, 0.507606, 3.132698, -0.023317, 2.962588]","[-0.106400, 0.119380, 0.734146, 0.003693, -0.011204, 2.277978]"
164,"[0.053018, -0.055282, 0.507606, 3.132698, -0.023317, 2.962588]","[-0.106400, 0.119380, 0.734146, 0.003693, -0.011204, 2.277978]"
165,"[0.053032, -0.055292, 0.507739, 3.132658, -0.024491, 2.962075]","[-0.106400, 0.119380, 0.734146, 0.003693, -0.011204, 2.277978]"
166,"[0.053032, -0.055292, 0.507739, 3.132658, -0.024491, 2.962075]","[-0.106352, 0.119342, 0.733897, 0.002333, -0.011231, 2.278729]"
167,"[0.053032, -0.055292, 0.507739, 3.132658, -0.024491, 2.962075]","[-0.106352, 0.119342, 0.733897, 0.002333, -0.011231, 2.278729]"
168,"[0.053004, -0.055292, 0.507618, 3.132558, -0.025560, 2.961701]","[-0.106352, 0.119342, 0.733897, 0.002333, -0.011231, 2.278729]"
169,"[0.053004, -0.055292, 0.507618, 3.132558, -0.025560, 2.961701]","[-0.106389, 0.119357, 0.734005, 0.003320, -0.011799, 2.278588]"
170,"[0.053004, -0.055292, 0.507618, 3.132558, -0.025560, 2.961701]","[-0.106389, 0.119357, 0.734005, 0.003320, -0.011799, 2.278588]"
171,"[0.053022, -0.055278, 0.507688, 3.133045, -0.022299, 2.961789]","[-0.106337, 0.119275, 0.733762, 0.002891, -0.010844, 2.279186]"
172,"[0.053022, -0.055278, 0.507688, 3.133045, -0.022299, 2.961789]","[-0.106337, 0.119275, 0.733762, 0.002891, -0.010844, 2.279186]"
173,"[0.052999, -0.055266, 0.507621, 3.132945, -0.023998, 2.962474]","[-0.106337, 0.119275, 0.733762, 0.002891, -0.010844, 2.279186]"
174,"[0.052999, -0.055266, 0.507621, 3.132945, -0.023998, 2.962474]","[-0.106346, 0.119313, 0.733806, 0.002752, -0.011781, 2.277919]"
175,"[0.052999, -0.055266, 0.507621, 3.132945, -0.023998, 2.962474]","[-0.106346, 0.119313, 0.733806, 0.002752, -0.011781, 2.277919]"
